self,children,shared obj,symbol
0.26,0.26,python,_PyCode_Quicken
0.26,0.26,python,PyObject_Hash
0.25,0.58,python,list_concat
0.25,0.47,python,compute_range_length
0.25,0.27,python,tuple_alloc
0.25,0.25,python,advance
0.24,0.26,python,visit_reachable
0.23,0.41,python,_PyTuple_FromArraySteal
0.22,0.22,python,PyType_IsSubtype
0.21,1.21,python,make_gen
0.21,0.24,python,PyNumber_Add
0.2,0.51,python,update_one_slot
0.2,0.4,python,_PyTuple_Resize
0.2,0.2,python,PyObject_SetItem
0.2,0.2,python,PyObject_Malloc
0.19,0.19,python,_Py_Dealloc
0.18,1.09,python,r_object
0.17,0.52,python,_PyObject_New
0.17,0.17,python,PyNumber_Negative
0.17,0.17,python,PyErr_Occurred
0.16,0.71,python,meth_dealloc
0.16,0.16,python,_PyTrash_cond
0.16,0.16,python,PyLong_AsLongAndOverflow
0.15,0.56,python,_PyEval_BuiltinsFromGlobals
0.15,0.15,python,range_dealloc
0.14,0.27,python,dict_traverse
0.14,0.17,python,PyObject_CallFinalizerFromDealloc
0.14,0.14,python,_PyThreadState_UncheckedGet
0.13,0.23,python,_PyType_Lookup
0.12,2.15,python,reversed_new_impl
0.12,0.72,python,range_vectorcall
0.12,0.59,python,PyTuple_New
0.12,0.56,python,PyCMethod_New
0.11,19.29,python,set_vectorcall
0.11,0.43,python,find_name_in_mro
0.1,0.41,python,PyDict_SetDefault
0.1,0.31,python,code_dealloc
0.1,0.1,python,_PyObject_Realloc
0.1,0.1,python,PyMem_Free
0.09,0.46,python,_PyFrame_Copy
0.09,0.14,python,initialize_locals
0.09,0.11,libc-2.31.so,pthread_attr_setschedparam
0.09,0.09,python,PyMem_Malloc
0.09,0.09,python,PyObject_Free
0.09,0.09,python,PyLong_FromSsize_t
0.09,0.09,python,siphash13
0.09,0.09,python,_PyIO_find_line_ending
0.08,0.52,python,list_iter
0.08,0.41,python,PyObject_LengthHint
0.08,0.37,python,PyUnicode_InternInPlace
0.08,0.32,python,insertdict
0.08,0.31,python,PyCode_Addr2Line
0.08,0.29,python,type_ready
0.08,0.08,python,PyObject_IS_GC
0.07,0.32,python,_PyDict_GetItem_KnownHash
0.07,0.12,[kernel.kallsyms],copy_user_enhanced_fast_string
0.07,0.1,python,PyObject_IsTrue
0.07,0.1,python,_PyThreadState_PopFrame
0.07,0.08,[kernel.kallsyms],__d_lookup_rcu
0.07,0.07,python,_PyUnicode_FromUCS1.part.0
0.07,0.07,python,memcpy@plt
0.07,0.07,python,_Py_CheckFunctionResult
0.06,80.11,python,PyObject_Vectorcall
0.06,0.72,python,cfunction_vectorcall_NOARGS
0.06,0.06,python,listiter_dealloc
0.06,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.06,0.06,python,PyUnicode_New.part.0
0.06,0.06,[kernel.kallsyms],copy_pte_range.isra.0
0.06,0.06,[kernel.kallsyms],clear_page_erms
0.06,0.06,python,intern_string_constants
0.05,0.47,python,free_keys_object
0.05,0.19,python,func_traverse
0.05,0.19,python,unicode_dealloc
0.05,0.17,python,unicode_decode_utf8
0.05,0.12,python,PyObject_RichCompare
0.05,0.06,python,vgetargs1_impl
0.05,0.05,python,_Py_NewReferenceNoTotal
0.05,0.05,python,PyObject_Size
0.05,0.05,python,_PyGen_Finalize
0.05,0.05,python,memset@plt
0.04,5.8,python,_PyObject_MakeTpCall
0.04,0.62,python,PyObject_GetAttr
0.04,0.54,python,PyObject_GenericGetAttr
0.04,0.31,python,_PyObject_LookupAttr
0.04,0.19,python,dict_dealloc
0.04,0.15,python,_PyObject_GetMethod
0.04,0.12,ld-2.31.so,_dl_rtld_di_serinfo
0.04,0.11,ld-2.31.so,_dl_catch_error
0.04,0.06,python,PySequence_Fast
0.04,0.04,python,PyNumber_Index
0.04,0.04,python,PyUnicode_AsUCS4
0.04,0.04,python,sre_ucs1_count
0.04,0.04,python,method_get
0.04,0.04,python,PyObject_SelfIter
0.03,4.69,python,type_call
0.03,0.2,python,subtype_dealloc
0.03,0.15,python,_PyObject_GC_Resize
0.03,0.14,python,tupletraverse
0.03,0.1,python,PyUnicode_FromFormatV
0.03,0.09,python,_PyModule_ClearDict
0.03,0.08,python,sre_ucs1_match
0.03,0.07,python,subtype_traverse
0.03,0.06,python,insert_to_emptydict
0.03,0.05,python,_PyPegen_expect_token
0.03,0.04,python,ascii_decode
0.03,0.04,python,_PyDict_MaybeUntrack
0.03,0.04,python,set_lookkey
0.03,0.03,python,_PyUnicode_JoinArray.part.0
0.03,0.03,python,unicode_rstrip
0.03,0.03,[kernel.kallsyms],native_irq_return_iret
0.03,0.03,python,reversed_vectorcall
0.03,0.03,python,PyFunction_New
0.03,0.03,python,find_empty_slot
0.03,0.03,python,_copy_characters.part.0.constprop.0
0.03,0.03,[kernel.kallsyms],smp_call_function_single
0.03,0.03,[kernel.kallsyms],sync_regs
0.03,0.03,[kernel.kallsyms],_raw_spin_lock
0.03,0.03,[kernel.kallsyms],free_pcppages_bulk
0.03,0.03,python,_PyStaticCode_Fini
0.03,0.03,python,r_string
0.03,0.03,python,type_is_gc
0.02,75.86,python,list_extend
0.02,11.4,python,PyObject_Call
0.02,3.3,python,slot_tp_init
0.02,0.57,python,slot_tp_new
0.02,0.4,python,_PyCode_New
0.02,0.37,[kernel.kallsyms],do_user_addr_fault
0.02,0.34,[kernel.kallsyms],handle_mm_fault
0.02,0.23,python,_PyEvalFramePushAndInit
0.02,0.23,python,method_vectorcall_VARARGS
0.02,0.21,python,vectorcall_method
0.02,0.2,python,PyObject_SetAttr
0.02,0.14,python,stringio_iternext
0.02,0.11,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.1,[kernel.kallsyms],lookup_fast
0.02,0.09,python,PyUnicode_InternFromString
0.02,0.09,python,_Py_type_getattro
0.02,0.09,python,term_rule
0.02,0.07,[kernel.kallsyms],__do_munmap
0.02,0.07,python,_sre_SRE_Pattern_match
0.02,0.05,python,set_traverse
0.02,0.05,python,object_new
0.02,0.05,python,allocate_from_new_pool
0.02,0.04,python,_PyObject_Calloc
0.02,0.04,python,type_traverse
0.02,0.04,python,PyUnicode_Concat
0.02,0.04,python,do_mkvalue
0.02,0.04,python,_PyObject_GenericGetAttrWithDict
0.02,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.03,python,_PyList_FromArraySteal
0.02,0.03,python,PyDict_Contains
0.02,0.03,python,_PyUnicode_Equal
0.02,0.03,[kernel.kallsyms],vm_area_dup
0.02,0.02,[kernel.kallsyms],find_get_entry
0.02,0.02,python,_PyDict_NewKeysForClass
0.02,0.02,python,object_dealloc
0.02,0.02,python,PyDict_Next
0.02,0.02,python,build_indices_unicode
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,_PyCfg_OptimizeCodeUnit
0.02,0.02,python,long_bool
0.02,0.02,[kernel.kallsyms],cp_new_stat
0.02,0.02,python,PyTuple_Size
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,split
0.02,0.02,python3.8,PyUnicode_FromWideChar
0.02,0.02,python,PyIndex_Check
0.02,0.02,python,PyTuple_GetItem
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,libpthread-2.31.so,__pthread_mutex_lock
0.02,0.02,python,any_find_slice
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,[kernel.kallsyms],memset_erms
0.02,0.02,[kernel.kallsyms],kthread_blkcg
0.02,0.02,python,convertitem
0.02,0.02,[kernel.kallsyms],vm_normal_page
0.02,0.02,python,resize_compact
0.02,0.02,[kernel.kallsyms],__mod_memcg_state
0.02,0.02,[kernel.kallsyms],rmqueue
0.02,0.02,python,PyDict_SetItem
0.02,0.02,[kernel.kallsyms],security_inode_permission
0.02,0.02,[kernel.kallsyms],security_inode_getattr
0.02,0.02,python,vgetargskeywords
0.02,0.02,python,_PyFunction_Vectorcall
0.02,0.02,[kernel.kallsyms],strncpy_from_user
0.02,0.02,python,PyUnicode_FromKindAndData
0.02,0.02,python,_PyDictKeys_DecRef
0.02,0.02,libmagic.so.1.0.0,0x000000000000f936
0.02,0.02,python,PyUnicode_RichCompare
0.02,0.02,python,_PyLong_FromByteArray
0.01,75.65,python,list_vectorcall
0.01,11.54,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,3.7,python,_PyObject_Call_Prepend
0.01,1.08,python,marshal_loads
0.01,0.84,python,type_new
0.01,0.81,python,PyObject_VectorcallDict
0.01,0.3,[kernel.kallsyms],__handle_mm_fault
0.01,0.21,python,cfunction_vectorcall_O
0.01,0.18,[kernel.kallsyms],do_anonymous_page
0.01,0.17,python,module_getattro
0.01,0.16,python,PyObject_VectorcallMethod
0.01,0.15,[kernel.kallsyms],__do_sys_newstat
0.01,0.15,python,_Py_slot_tp_getattr_hook
0.01,0.15,python,PyDict_DelItem
0.01,0.13,[kernel.kallsyms],path_openat
0.01,0.11,python3.8,_PyEval_EvalFrameDefault
0.01,0.11,python,PyBytes_FromStringAndSize
0.01,0.11,[kernel.kallsyms],link_path_walk.part.0
0.01,0.11,python,list_sort_impl
0.01,0.11,python,unicode_hash
0.01,0.1,python,slot_tp_iter
0.01,0.1,[kernel.kallsyms],filename_lookup
0.01,0.1,python,_Py_HashBytes
0.01,0.1,[kernel.kallsyms],get_page_from_freelist
0.01,0.09,[kernel.kallsyms],walk_component
0.01,0.09,python,disjunction_rule
0.01,0.09,python,dict_merge
0.01,0.09,[kernel.kallsyms],unmap_page_range
0.01,0.09,python,PyObject_CallMethod
0.01,0.09,python,sum_rule
0.01,0.08,python,PyObject_RichCompareBool
0.01,0.07,python,PyObject_GenericSetAttr
0.01,0.07,python,_PyPegen_name_token
0.01,0.06,[kernel.kallsyms],do_last
0.01,0.06,python,unicode_startswith
0.01,0.06,python,buffered_close
0.01,0.06,[kernel.kallsyms],vm_mmap_pgoff
0.01,0.06,python,_PyTuple_FromArray
0.01,0.06,python,_PyTuple_ClearFreeList
0.01,0.05,python,_PyObject_FreeInstanceAttributes
0.01,0.05,python,compiler_visit_expr1
0.01,0.05,python,_PyIncrementalNewlineDecoder_decode
0.01,0.05,python,_PyPegen_fill_token
0.01,0.04,python,BaseException_new
0.01,0.04,python,dict_update_arg
0.01,0.04,python,frame_dealloc
0.01,0.04,python,add_subclass
0.01,0.04,python,object_isinstance
0.01,0.04,python,_PyObject_VisitManagedDict
0.01,0.04,python,list_traverse
0.01,0.04,python,_PyDict_LoadGlobal
0.01,0.03,python,min_max
0.01,0.03,python,bytes_subscript
0.01,0.03,python,match_group
0.01,0.03,[kernel.kallsyms],__fput
0.01,0.03,python,PyUnicode_Contains
0.01,0.03,[kernel.kallsyms],__x64_sys_newfstat
0.01,0.03,python,unicode_subscript
0.01,0.03,[kernel.kallsyms],getname_flags
0.01,0.03,python,_PyUnicode_EqualToASCIIString
0.01,0.03,python,long_new
0.01,0.03,python,super_vectorcall
0.01,0.03,python,_PyUnicodeWriter_Finish
0.01,0.03,python,dict_get
0.01,0.03,python,wrap_setattr
0.01,0.03,python,unicode_new
0.01,0.02,python,_PyUnicode_FromASCII
0.01,0.02,[kernel.kallsyms],__mod_lruvec_state
0.01,0.02,python,PySet_New
0.01,0.02,[kernel.kallsyms],perf_iterate_ctx
0.01,0.02,ld-2.31.so,_dl_debug_state
0.01,0.02,[kernel.kallsyms],kmem_cache_alloc
0.01,0.02,python,_PyPegen_update_memo
0.01,0.02,python,_PyDict_FromItems
0.01,0.02,python,pattern_subx
0.01,0.02,python,frame_traverse
0.01,0.02,python,tuple_iter
0.01,0.02,[kernel.kallsyms],release_pages
0.01,0.02,python,_Py_Specialize_LoadAttr
0.01,0.02,python,unsafe_latin_compare
0.01,0.02,python,long_mul
0.01,0.02,python,list_append
0.01,0.02,[kernel.kallsyms],call_filldir
0.01,0.02,python,_PyLong_FromBytes
0.01,0.02,python,PyList_New
0.01,0.02,python,_PyCfg_ResolveLineNumbers
0.01,0.02,python,memoryview_tolist
0.01,0.02,python,_PyStack_UnpackDict
0.01,0.02,python,tok_get
0.01,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.02,[kernel.kallsyms],find_vma
0.01,0.02,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,[kernel.kallsyms],reuse_swap_page
0.01,0.01,python,PyWeakref_NewRef
0.01,0.01,python,symtable_visit_expr
0.01,0.01,[kernel.kallsyms],__call_rcu
0.01,0.01,python,list_richcompare
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,python,bytearray___init__
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,PySequence_Contains
0.01,0.01,libc-2.31.so,_dl_addr
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,python,long_richcompare
0.01,0.01,python,PyObject_Realloc
0.01,0.01,[kernel.kallsyms],__put_anon_vma
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,supercheck
0.01,0.01,python,delitem_common
0.01,0.01,python,gc_traverse
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python,StopIteration_dealloc
0.01,0.01,python,ucs4lib_utf8_encoder
0.01,0.01,python,get_closed
0.01,0.01,python,countformat
0.01,0.01,[kernel.kallsyms],get_unused_fd_flags
0.01,0.01,python,_PyErr_GetRaisedException
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python3.8,_PyType_LookupId
0.01,0.01,python,set_len
0.01,0.01,[kernel.kallsyms],find_vma
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,dpkg-query,0x000000000000f2a3
0.01,0.01,python,list_repeat
0.01,0.01,python,PyLong_FromUnsignedLong
0.01,0.01,python,tuplehash
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],dquot_file_open
0.01,0.01,[kernel.kallsyms],rb_insert_color
0.01,0.01,dpkg-query,0x000000000000ec28
0.01,0.01,dpkg-query,0x000000000000f340
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python3.8,PyException_SetContext
0.01,0.01,[kernel.kallsyms],restore_nameidata
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,lru_cache_make_key
0.01,0.01,libpthread-2.31.so,__errno_location
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,python,PySequence_Check
0.01,0.01,python,getset_get
0.01,0.01,python,_PyTime_GetMonotonicClock
0.01,0.01,[kernel.kallsyms],task_work_add
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,python,unicode_repr
0.01,0.01,[kernel.kallsyms],put_unused_fd
0.01,0.01,python,_PyPegen_insert_memo
0.01,0.01,libc-2.31.so,__open_nocancel
0.01,0.01,python,_PyPegen_Parser_New
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,libc-2.31.so,mmap
0.01,0.01,python,PyBool_FromLong
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python,_PyAST_Name
0.01,0.01,python,compiler_default_arguments
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,python,deque_popleft
0.01,0.01,python,PyLong_FromVoidPtr
0.01,0.01,python3.8,PyOS_strtoul
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,PyThread_allocate_lock
0.01,0.01,python,map_vectorcall
0.01,0.01,python,weakref_richcompare
0.01,0.01,python,_PyArena_Malloc
0.01,0.01,python,super_dealloc
0.01,0.01,python,list_pop
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,python,PyDict_New
0.01,0.01,[kernel.kallsyms],find_idlest_cpu
0.01,0.01,python,_PyThreadState_Swap
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,python,wrapperdescr_get
0.01,0.01,python,tailmatch
0.01,0.01,python,anylib_find
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,python,long_add
0.01,0.01,python,__ctype_b_loc@plt
0.01,0.01,python,astfold_arguments
0.01,0.01,python,signal_module_exec
0.01,0.01,python,unicode_char
0.01,0.01,python,_PyErr_Restore
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,python,_PyUnicode_ScanIdentifier
0.01,0.01,[vdso],__vdso_clock_gettime
0.01,0.01,python,property_traverse
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,PyList_AsTuple
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,python,set_issubset
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,python,astfold_stmt
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,python,weakref_dealloc
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,pthread_self@plt
0.01,0.01,[kernel.kallsyms],trailing_symlink
0.01,0.01,python,init_flags
0.01,0.01,python,PyMem_Calloc
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],_extract_crng
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc_trace
0.01,0.01,python,build_string
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,builtin_any
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],__update_load_avg_se
0.01,0.01,python,long_invert
0.01,0.01,ld-2.31.so,0x000000000000773e
0.01,0.01,python,memcmp@plt
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,warn_explicit
0.01,0.01,python,_PyInterpreterFrame_GetLine
0.01,0.01,python,_Py_asdl_arg_seq_new
0.0,85.46,python,PyEval_EvalCode
0.0,85.46,python,_PyEval_Vector (inlined)
0.0,85.46,python,_PyEval_EvalFrame (inlined)
0.0,81.01,python,Py_BytesMain
0.0,81.01,python,pymain_main (inlined)
0.0,80.98,libc-2.31.so,__libc_start_main
0.0,80.88,python,_start
0.0,80.56,python,Py_RunMain (inlined)
0.0,80.11,python,_PyObject_VectorcallTstate (inlined)
0.0,79.07,python,pymain_run_python (inlined)
0.0,77.46,python,_PyEval_EvalFrame (inlined)
0.0,77.46,python,gen_send_ex2 (inlined)
0.0,75.64,python,list___init___impl (inlined)
0.0,75.07,python,run_mod
0.0,74.88,python,run_eval_code_obj
0.0,74.84,python,_PyRun_SimpleFileObject
0.0,74.84,python,pyrun_file (inlined)
0.0,74.83,python,_PyRun_AnyFileObject
0.0,74.83,python,pymain_run_file (inlined)
0.0,74.83,python,pymain_run_file_obj (inlined)
0.0,73.67,python,partial_vectorcall
0.0,73.62,python,_PyObject_VectorcallTstate (inlined)
0.0,19.24,python,make_new_set (inlined)
0.0,11.44,python,builtin_exec
0.0,11.44,python,builtin_exec_impl (inlined)
0.0,11.19,python,do_call_core (inlined)
0.0,10.5,python,PyIter_Next (inlined)
0.0,8.46,[unknown],0xffffffffffffffff
0.0,8.08,python,_PyObject_VectorcallTstate (inlined)
0.0,7.98,python,PyObject_CallMethodObjArgs
0.0,7.97,python,object_vacall
0.0,7.79,python,PyImport_ImportModuleLevelObject
0.0,7.76,python,import_find_and_load (inlined)
0.0,7.61,python,import_name (inlined)
0.0,4.63,python,pymalloc_alloc (inlined)
0.0,4.23,python,pymain_run_module
0.0,4.22,python,_PyObject_VectorcallTstate (inlined)
0.0,4.22,python,method_vectorcall
0.0,3.99,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.94,python,Py_INCREF (inlined)
0.0,3.69,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.58,python,clear_gen_frame (inlined)
0.0,3.52,python,set_add_key (inlined)
0.0,3.4,python,pymalloc_free (inlined)
0.0,3.21,python,gc_alloc (inlined)
0.0,3.01,python,builtin___import__
0.0,3.01,python,builtin___import___impl (inlined)
0.0,2.01,python,address_in_range (inlined)
0.0,2.01,python,arena_map_is_used (inlined)
0.0,1.87,python,list_slice (inlined)
0.0,1.69,python,Py_FinalizeEx (inlined)
0.0,1.56,python,builtin___build_class__
0.0,1.51,python,list_new_prealloc (inlined)
0.0,1.3,python,deduce_unreachable (inlined)
0.0,1.23,python,finalize_modules
0.0,1.19,python,_PyGC_CollectNoFail
0.0,1.08,python,marshal_loads_impl (inlined)
0.0,1.05,python,read_object
0.0,1.05,python,PyList_New (inlined)
0.0,0.97,python,Py_XDECREF (inlined)
0.0,0.97,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.96,python,Py_XDECREF (inlined)
0.0,0.95,python,Py_DECREF (inlined)
0.0,0.95,python,Py_DECREF (inlined)
0.0,0.95,python,_PyType_AllocNoTrack (inlined)
0.0,0.93,python,arena_map_get (inlined)
0.0,0.92,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.9,python,Py_DECREF (inlined)
0.0,0.87,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.87,[kernel.kallsyms],do_syscall_64
0.0,0.84,python,type_new_impl (inlined)
0.0,0.82,python,get_small_int (inlined)
0.0,0.81,python,bounded_lru_cache_wrapper
0.0,0.8,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.79,python,wrap_next
0.0,0.78,python,_PyRuntime+0x77cde996c7
0.0,0.74,python,_Py_HandlePending
0.0,0.74,python,_Py_RunGC
0.0,0.74,python,gc_collect_generations (inlined)
0.0,0.74,python,gc_collect_with_callback (inlined)
0.0,0.71,python,_PyObject_CallFunctionVa
0.0,0.71,python,Py_XDECREF (inlined)
0.0,0.71,python,range_from_array (inlined)
0.0,0.67,python,Py_DECREF (inlined)
0.0,0.65,python,make_range_object (inlined)
0.0,0.65,python,Py_DECREF (inlined)
0.0,0.61,python,_PyFrame_PushUnchecked (inlined)
0.0,0.58,python,_PyFrame_Initialize (inlined)
0.0,0.57,python,_PyObject_CallNoArgs (inlined)
0.0,0.57,python,_PyObject_VectorcallTstate (inlined)
0.0,0.56,python,insert_to_usedpool (inlined)
0.0,0.55,python,subtract_refs (inlined)
0.0,0.55,python,get_small_int (inlined)
0.0,0.54,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.52,python,_PyObject_IS_GC (inlined)
0.0,0.51,python,cfunction_vectorcall_FASTCALL
0.0,0.5,python,Py_INCREF (inlined)
0.0,0.5,python,_Py_NewRef (inlined)
0.0,0.5,[kernel.kallsyms],page_fault
0.0,0.5,python,fixup_slot_dispatchers (inlined)
0.0,0.49,python,new_reference (inlined)
0.0,0.49,python,pymain_init
0.0,0.49,python,Py_InitializeFromConfig
0.0,0.49,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.48,python,Py_DECREF (inlined)
0.0,0.47,python,move_unreachable (inlined)
0.0,0.47,python,Py_XDECREF (inlined)
0.0,0.46,python,get_len_of_range (inlined)
0.0,0.46,python,_PyObject_GC_TRACK (inlined)
0.0,0.46,python,Py_DECREF (inlined)
0.0,0.46,python,PyObject_CallOneArg
0.0,0.46,python,_PyObject_VectorcallTstate (inlined)
0.0,0.45,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.44,python,_PyType_Lookup (inlined)
0.0,0.44,python,_PyObject_VectorcallTstate (inlined)
0.0,0.44,python,vectorcall_method (inlined)
0.0,0.44,python,vectorcall_unbound (inlined)
0.0,0.43,python,delete_garbage (inlined)
0.0,0.42,python,get_small_int (inlined)
0.0,0.42,python,memcpy (inlined)
0.0,0.42,python,_Py_EnterRecursivePy (inlined)
0.0,0.41,python,_io_open
0.0,0.41,python,_io_open_impl (inlined)
0.0,0.41,python,_PyFrame_StackPush (inlined)
0.0,0.39,python,cfunction_call
0.0,0.39,python,set_insert_clean (inlined)
0.0,0.39,python,clear_thread_frame (inlined)
0.0,0.39,python,PyRun_StringFlags
0.0,0.38,python,PyObject_CallFunction
0.0,0.37,python,init_interp_main
0.0,0.37,python,pyinit_main
0.0,0.37,[kernel.kallsyms],__do_page_fault
0.0,0.37,[kernel.kallsyms],do_page_fault
0.0,0.37,python,_PyObject_VectorcallTstate (inlined)
0.0,0.37,python,slot_mp_subscript
0.0,0.37,python,vectorcall_method (inlined)
0.0,0.37,python,vectorcall_unbound (inlined)
0.0,0.36,python,Py_SET_REFCNT (inlined)
0.0,0.35,python,list_new_prealloc (inlined)
0.0,0.35,python,_Py_NewRef (inlined)
0.0,0.34,python,_PyFrame_SetStackPointer (inlined)
0.0,0.34,python,_PyType_PreHeaderSize (inlined)
0.0,0.34,python,_PyUnicode_InternInPlace (inlined)
0.0,0.33,python,PyGC_Collect
0.0,0.33,python,gc_collect_with_callback (inlined)
0.0,0.32,python,PyTraceBack_Here
0.0,0.32,python,_PyTraceBack_FromFrame
0.0,0.32,python,PyImport_Import
0.0,0.31,python,builtin_next
0.0,0.31,python,builtin_next_impl (inlined)
0.0,0.31,python,compute_range_length_long (inlined)
0.0,0.3,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.3,python,_keywords.22890+0x5c83d2b02f
0.0,0.3,python,_PyCode_CheckLineNumber (inlined)
