self,children,shared obj,symbol
0.09,0.09,python,_PyIO_find_line_ending
0.08,0.38,python,dict_dealloc
0.08,0.25,python,func_traverse
0.08,0.15,python,PyUnicode_FromFormatV
0.08,0.14,python,PyType_GenericAlloc
0.08,0.13,python,_PyObject_Realloc
0.08,0.11,python,_PyLong_Subtract
0.08,0.09,python,_PyObject_Free
0.08,0.08,python,object_dealloc
0.08,0.08,[kernel.kallsyms],clear_page_erms
0.08,0.08,python,PyBool_FromLong
0.07,0.76,python,PyDict_SetDefault
0.07,0.54,python,PyCode_Addr2Line
0.07,0.24,python,type_ready
0.07,0.17,python,_PyObject_LookupSpecial
0.07,0.16,python,initialize_locals
0.07,0.14,python,subtype_traverse
0.07,0.11,python,PyList_Append
0.07,0.07,python,insert_to_emptydict
0.06,0.25,python,unicode_dealloc
0.06,0.22,python,unicode_decode_utf8
0.06,0.13,python,PyFunction_NewWithQualName
0.06,0.09,python,tuple_alloc
0.06,0.08,python,ascii_decode
0.06,0.06,python,_PyTrash_begin
0.06,0.06,python,build_indices_unicode
0.06,0.06,[kernel.kallsyms],_raw_spin_lock
0.06,0.06,python,_PyStaticCode_Fini
0.06,0.06,python,PyObject_GC_Del
0.06,0.06,python,PyObject_Hash
0.06,0.06,python,_Py_Dealloc
0.05,9.15,python,_PyObject_MakeTpCall
0.05,0.76,python,_PyObject_LookupAttr
0.05,0.63,python,free_keys_object
0.05,0.4,[kernel.kallsyms],handle_mm_fault
0.05,0.27,python,free_keys_object
0.05,0.13,python,PyTuple_New
0.05,0.12,python,_PyType_Lookup
0.05,0.1,python,_PyTuple_MaybeUntrack
0.05,0.1,python,func_clear
0.05,0.09,python,range_iter
0.05,0.08,python,set_traverse
0.05,0.07,python,_PyPegen_expect_token
0.05,0.07,python,sre_ucs1_count
0.05,0.07,[kernel.kallsyms],zap_pte_range.isra.0
0.05,0.07,python,getset_get
0.05,0.05,python,_Py_CheckFunctionResult
0.05,0.05,python,_PyPegen_is_memoized
0.05,0.05,[kernel.kallsyms],free_pcppages_bulk
0.05,0.05,libpthread-2.31.so,__pthread_mutex_lock
0.04,5.52,python,slot_tp_init
0.04,3.82,python,list_extend
0.04,0.64,python,slot_tp_iternext
0.04,0.46,python,_PyCode_New
0.04,0.16,python,PyOS_FSPath
0.04,0.16,python,_PyObject_FreeInstanceAttributes
0.04,0.14,python,_PyObject_GC_New
0.04,0.13,python,PyNumber_And
0.04,0.11,python,PyNumber_InPlaceFloorDivide
0.04,0.11,python,PyObject_RichCompare
0.04,0.1,python,type_traverse
0.04,0.09,python,_PyTuple_FromArray
0.04,0.07,ld-2.31.so,_dl_rtld_di_serinfo
0.04,0.07,python,_PyTuple_FromArraySteal
0.04,0.07,python,set_update_internal
0.04,0.07,python,_PyDict_MaybeUntrack
0.04,0.05,python,PyMember_GetOne
0.04,0.05,python,astfold_expr
0.04,0.04,[kernel.kallsyms],strncpy_from_user
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,python,_Py_NewReference
0.04,0.04,python,vgetargskeywords
0.04,0.04,python,long_and
0.04,0.04,python,_PyPegen_update_memo
0.04,0.04,python,_PyUnicode_JoinArray.part.0
0.04,0.04,python,symtable_visit_expr
0.04,0.04,libmagic.so.1.0.0,0x000000000000e3b1
0.04,0.04,python,r_string
0.04,0.04,python,_PyThreadState_UncheckedGet
0.04,0.04,python,_PyUnicode_FromASCII
0.04,0.04,python,_PyErr_SetObject.part.0
0.04,0.04,python,_Py_bytes_lower
0.04,0.04,[kernel.kallsyms],find_vma
0.04,0.04,[kernel.kallsyms],copy_pte_range.isra.0
0.03,18.27,python,PyObject_Call
0.03,0.44,python,func_dealloc
0.03,0.33,[kernel.kallsyms],__handle_mm_fault
0.03,0.21,python,_sre_SRE_Pattern_match
0.03,0.21,python,object_isinstance
0.03,0.16,[kernel.kallsyms],link_path_walk.part.0
0.03,0.13,python,_PyObject_GC_NewVar
0.03,0.11,python,_PyObject_GC_New
0.03,0.11,python,tupletraverse
0.03,0.09,python,list_traverse
0.03,0.08,python,mro_internal
0.03,0.07,python,PyDict_New
0.03,0.07,python,super_getattro
0.03,0.07,python,long_xor
0.03,0.06,python,meth_dealloc
0.03,0.05,python,_PyUnicodeWriter_Finish
0.03,0.05,[kernel.kallsyms],kmem_cache_alloc
0.03,0.04,python,PyList_New
0.03,0.04,[kernel.kallsyms],ext4_htree_store_dirent
0.03,0.04,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.03,python,list_pop
0.03,0.03,python,_PyIO_find_line_ending
0.03,0.03,python,_PyFunction_Vectorcall
0.03,0.03,python,specialize_dict_access.isra.0
0.03,0.03,python,convertitem
0.03,0.03,[kernel.kallsyms],fpregs_assert_state_consistent
0.03,0.03,python,_PyTrash_end
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,[kernel.kallsyms],_raw_spin_lock
0.03,0.03,python3.8,_PyObject_LookupSpecial
0.03,0.03,python,PyList_New.constprop.0
0.03,0.03,python,PyUnicode_Substring
0.03,0.03,python,_copy_characters.part.0.constprop.0
0.03,0.03,python,rlock_release
0.03,0.03,[kernel.kallsyms],fsnotify
0.03,0.03,python,_PyThreadState_PopFrame
0.03,0.03,python3.8,PySet_Contains
0.03,0.03,python,long_richcompare
0.03,0.03,python,PyNumber_AsSsize_t
0.03,0.03,python,PyLong_FromString
0.03,0.03,[kernel.kallsyms],__remove_shared_vm_struct
0.03,0.03,python,PyUnicode_Contains
0.03,0.03,python,tok_nextc
0.03,0.03,python,PyDescr_IsData
0.02,6.12,python,_PyObject_Call_Prepend
0.02,0.75,python,cfunction_call
0.02,0.51,python,_PyTraceBack_FromFrame
0.02,0.49,python,slot_mp_subscript
0.02,0.36,python,os_stat
0.02,0.35,python,_io__Buffered_read
0.02,0.33,python,bitwise_xor_rule
0.02,0.25,[kernel.kallsyms],generic_file_read_iter
0.02,0.24,python,PyDict_DelItem
0.02,0.16,ld-2.31.so,_dl_find_dso_for_object
0.02,0.12,python,_Py_HashBytes
0.02,0.11,python,dict_merge
0.02,0.11,[kernel.kallsyms],walk_component
0.02,0.11,python,tb_dealloc
0.02,0.1,python,_Py_slot_tp_getattr_hook
0.02,0.09,python,sre_search
0.02,0.08,python,_PyFrame_New_NoTrack
0.02,0.08,python,tuplecontains
0.02,0.08,python,object_new
0.02,0.08,python,allocate_from_new_pool
0.02,0.07,python,PyEval_RestoreThread
0.02,0.07,python,PyNumber_Xor
0.02,0.07,python,frame_dealloc
0.02,0.07,python,_Py_type_getattro
0.02,0.07,python,_PyList_FromArraySteal
0.02,0.07,[kernel.kallsyms],dup_mmap
0.02,0.07,[kernel.kallsyms],release_pages
0.02,0.06,python,PyUnicode_FSConverter
0.02,0.06,python,unicode_lower
0.02,0.06,python,_PyObject_Calloc
0.02,0.06,python,unicode_subscript
0.02,0.05,python,_PyObject_New
0.02,0.05,python,list_subscript
0.02,0.05,python,_PyObject_GenericTryGetAttr
0.02,0.05,python,drop_gil
0.02,0.05,python,_PyObject_InitializeDict
0.02,0.05,python,PyLong_FromSsize_t
0.02,0.04,python,tok_get
0.02,0.04,python,do_mkvalue
0.02,0.04,python,write_str
0.02,0.04,python,PySequence_Fast
0.02,0.04,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.02,0.04,python,_PyEval_BuiltinsFromGlobals
0.02,0.04,python,_PyUnicodeWriter_PrepareInternal
0.02,0.03,python,PyUnicode_FromFormat
0.02,0.03,[vdso],__vdso_clock_gettime
0.02,0.03,python,_Py_Specialize_StoreAttr
0.02,0.03,python,AttributeError_dealloc
0.02,0.03,python,_PyThreadState_PushFrame
0.02,0.03,python,BaseException_new
0.02,0.03,python,update_slot
0.02,0.03,[kernel.kallsyms],__alloc_file
0.02,0.03,python,_PyBytes_Resize
0.02,0.02,python,property_traverse
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,PyMem_Calloc
0.02,0.02,python,split
0.02,0.02,python,_PyTrash_begin
0.02,0.02,[kernel.kallsyms],find_get_entry
0.02,0.02,[kernel.kallsyms],kstat_irqs
0.02,0.02,python,type_is_gc
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,[kernel.kallsyms],perf_iterate_ctx
0.02,0.02,python,delitem_common
0.02,0.02,python,tuplehash
0.02,0.02,[kernel.kallsyms],kmem_cache_free
0.02,0.02,python,object_isinstance
0.02,0.02,python,specialize_py_call
0.02,0.02,python,_PyDictKeys_StringLookup
0.02,0.02,python,method_get
0.02,0.02,ld-2.31.so,_dl_exception_free
0.02,0.02,python,clone_combined_dict_keys.isra.0
0.02,0.02,python,_PyMem_RawMalloc
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.02,python,BaseException_set_args
0.02,0.02,[kernel.kallsyms],page_remove_rmap
0.02,0.02,[kernel.kallsyms],get_user_pages_remote
0.02,0.02,libc-2.31.so,malloc
0.02,0.02,python,listreviter_next
0.02,0.02,[kernel.kallsyms],find_attach
0.02,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.02,python,_PyDictKeys_GetVersionForCurrentState
0.02,0.02,[kernel.kallsyms],atime_needs_update
0.02,0.02,python,any_find_slice
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,PyErr_GivenExceptionMatches
0.02,0.02,libpthread-2.31.so,__errno_location
0.02,0.02,python,PyException_SetTraceback
0.02,0.02,python,PyErr_GivenExceptionMatches.part.0
0.02,0.02,python,PyUnicode_FromStringAndSize
0.02,0.02,python,enum_next
0.02,0.02,python,_PyErr_GetRaisedException
0.02,0.02,python,_PyObject_GC_Link
0.02,0.02,[kernel.kallsyms],__mod_lruvec_state
0.02,0.02,python,ucs4lib_utf8_encoder
0.02,0.02,python,PyUnicode_AsUCS4
0.02,0.02,python,memcpy@plt
0.02,0.02,python,PyMember_SetOne
0.02,0.02,python,ucs2lib_utf8_encoder
0.02,0.02,python,PyErr_SetFromErrnoWithFilenameObject
0.02,0.02,python,_PyTuple_ClearFreeList
0.02,0.02,python,_PyUnicode_IsAlpha
0.02,0.02,python,vectorcall_maybe.constprop.0
0.02,0.02,python,set_table_resize
0.02,0.02,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.02,0.02,libpthread-2.31.so,open
0.02,0.02,python,dict_pop
0.02,0.02,[e1000e],e1000_irq_enable
0.02,0.02,python,match_dealloc
0.02,0.02,python,PyMem_Free
0.02,0.02,python,_validate_inner
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,[kernel.kallsyms],page_counter_try_charge
0.02,0.02,libc-2.31.so,__gconv_transliterate
0.02,0.02,python,PyObject_SetItem
0.02,0.02,[kernel.kallsyms],cpumask_any_but
0.02,0.02,[kernel.kallsyms],fsnotify_find_mark
0.02,0.02,python,_PyTrash_cond
0.02,0.02,python,PyLong_FromVoidPtr
0.02,0.02,python,tupleiter_dealloc
0.02,0.02,python,unicode_rstrip
0.02,0.02,[kernel.kallsyms],str2hashbuf_signed
0.02,0.02,python,dictkeys_iter
0.02,0.02,python,tuple_new
0.02,0.02,python,_PyTime_FromMicrosecondsClamp
0.02,0.02,python,_PyUnicode_Equal
0.02,0.02,[kernel.kallsyms],legitimize_links
0.02,0.02,python,_PyMem_RawRealloc
0.02,0.02,libc-2.31.so,__xstat
0.02,0.02,python,_Py_Dealloc
0.02,0.02,python,_Py_Specialize_LoadAttr
0.02,0.02,python,PyDict_Next
0.02,0.02,python,descr_traverse
0.02,0.02,[kernel.kallsyms],vma_adjust_trans_huge
0.02,0.02,[kernel.kallsyms],_raw_spin_lock_irqsave
0.02,0.02,python,_PyUnicode_FormatAdvancedWriter
0.02,0.02,python,PyIndex_Check
0.02,0.02,python,_PyArena_Malloc
0.02,0.02,python,sm_descr_get
0.02,0.02,python,match_getindex.isra.0
0.02,0.02,python,PyObject_Free
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,python3.8,_PyDict_GetItemIdWithError
0.02,0.02,[kernel.kallsyms],rmqueue
0.02,0.02,python,binary_op1
0.01,11.72,python,PyImport_ImportModuleLevelObject
0.01,11.09,python,object_vacall
0.01,1.13,python,type_new
0.01,0.74,python,PyObject_CallOneArg
0.01,0.62,python,_io_open
0.01,0.52,python,subtype_dealloc
0.01,0.39,python,expression_rule
0.01,0.36,python,inversion_rule
0.01,0.35,python,bitwise_or_rule
0.01,0.3,python,PyFile_OpenCodeObject
0.01,0.29,[kernel.kallsyms],vfs_read
0.01,0.28,python,term_rule
0.01,0.26,python,PyObject_VectorcallMethod
0.01,0.26,python,method_vectorcall_VARARGS
0.01,0.19,python,builtin_hasattr
0.01,0.18,python,PyObject_Str
0.01,0.17,python,primary_rule
0.01,0.17,python,PySequence_Tuple
0.01,0.16,python,cfunction_vectorcall_O
0.01,0.13,python3.8,_PyEval_EvalFrameDefault
0.01,0.12,python,PyObject_RichCompareBool
0.01,0.12,ld-2.31.so,_dl_catch_error
0.01,0.09,[kernel.kallsyms],htree_dirblock_to_tree
0.01,0.09,[kernel.kallsyms],do_last
0.01,0.09,python,sum_rule
0.01,0.09,python,method_dealloc
0.01,0.09,python,primary_rule
0.01,0.08,python,PyCMethod_New
0.01,0.06,python,PyDict_SetItemString
0.01,0.06,[kernel.kallsyms],ksys_mmap_pgoff
0.01,0.06,python,_PyObject_GC_NewVar
0.01,0.05,python,compiler_visit_expr1
0.01,0.04,python,PyThread_acquire_lock_timed
0.01,0.04,python,list_iter
0.01,0.04,python,pattern_subx
0.01,0.04,python,PyDict_Copy
0.01,0.04,[kernel.kallsyms],alloc_empty_file
0.01,0.04,[kernel.kallsyms],ext4fs_dirhash
0.01,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.04,python,_PyArg_ParseTuple_SizeT
0.01,0.04,python,set_dealloc
0.01,0.03,[kernel.kallsyms],__lru_cache_add
0.01,0.03,python,rlock_acquire
0.01,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.03,python,_Py_Specialize_Call
0.01,0.03,python,PyWeakref_NewRef
0.01,0.03,python3.8,PyOS_strtoul
0.01,0.03,python,_PyPegen_insert_memo
0.01,0.03,python,func_traverse
0.01,0.02,python,listiter_next
0.01,0.02,python,int_from_bytes
0.01,0.02,python,PyDict_SetItem
0.01,0.02,python,k_mul
0.01,0.02,[kernel.kallsyms],inode_permission
0.01,0.02,python,write_location_info_entry
0.01,0.02,python3.8,PyObject_SetAttr
0.01,0.01,libc-2.31.so,tcgetattr
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,_PyCfg_Stackdepth
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python3.8,PyUnicode_InternInPlace
0.01,0.01,libc-2.31.so,wcsrtombs
0.01,0.01,python,_textiowrapper_writeflush
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,_Py_Specialize_CompareOp
0.01,0.01,python,setiter_iternext
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,marshal_module_exec
0.01,0.01,python3.8,PyUnicode_FromWideChar
0.01,0.01,python,compute_range_length
0.01,0.01,python,_PyUnicode_IsXidContinue
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,python,build_string
0.01,0.01,python,member_set
0.01,0.01,python,dict_length
0.01,0.01,python,realloc@plt
0.01,0.01,python,_PyDict_DelItem_KnownHash
0.01,0.01,python,_PyType_CalculateMetaclass
0.01,0.01,python,tuplelength
0.01,0.01,python,_PyCfg_Stackdepth
0.01,0.01,python,bytes_buffer_getbuffer
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,cell_dealloc
0.01,0.01,python,_PyCfg_OptimizeCodeUnit
0.01,0.01,python,find_empty_slot
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,ld-2.31.so,0x00000000000076f0
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,[kernel.kallsyms],do_wp_page
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,python,PyType_GenericNew
0.01,0.01,[kernel.kallsyms],__find_get_block
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.01,0.01,[kernel.kallsyms],from_kuid_munged
0.01,0.01,[kernel.kallsyms],dget_parent
0.01,0.01,libc-2.31.so,gettext
0.01,0.01,python,unsafe_latin_compare
0.01,0.01,python,__ctype_b_loc@plt
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,python,lambda_slash_with_default_rule
0.01,0.01,[kernel.kallsyms],ext4_ioctl
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,libc-2.31.so,readdir64
0.01,0.01,[kernel.kallsyms],__check_object_size
0.01,0.01,python,code_hash
0.01,0.01,python,init_flags
0.01,0.01,python,_PyObject_GC_Link
0.01,0.01,libpthread-2.31.so,__read
0.01,0.01,python,classmethod_get
0.01,0.01,python,long_bitwise
0.01,0.01,python,_PyUnicode_FromUCS1.part.0
0.01,0.01,python,_PyObject_Realloc
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,python,_imp_release_lock
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,python,gc_traverse
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,py_encode_basestring_ascii
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,[kernel.kallsyms],__anon_vma_interval_tree_augment_rotate
0.01,0.01,python,_PyObject_LookupSpecial
0.0,85.22,python,PyEval_EvalCode
0.0,85.22,python,_PyEval_EvalFrame (inlined)
0.0,85.22,python,_PyEval_Vector (inlined)
0.0,78.82,python,Py_BytesMain
0.0,78.82,python,pymain_main (inlined)
0.0,78.75,libc-2.31.so,__libc_start_main
0.0,78.67,python,_start
0.0,78.25,python,Py_RunMain (inlined)
0.0,76.96,python,_PyObject_VectorcallTstate (inlined)
0.0,75.5,python,pymain_run_python (inlined)
0.0,74.02,python,method_vectorcall
0.0,74.02,python,_PyObject_VectorcallTstate (inlined)
0.0,68.15,python,run_mod
0.0,68.03,python,pymain_run_file (inlined)
0.0,68.03,python,pymain_run_file_obj (inlined)
0.0,68.03,python,pyrun_file (inlined)
0.0,68.0,python,_PyRun_AnyFileObject
0.0,68.0,python,_PyRun_SimpleFileObject
0.0,67.91,python,run_eval_code_obj
0.0,66.5,python,partial_vectorcall
0.0,66.42,python,_PyObject_VectorcallTstate (inlined)
0.0,18.35,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,18.18,python,builtin_exec
0.0,18.18,python,builtin_exec_impl (inlined)
0.0,17.9,python,do_call_core (inlined)
0.0,12.15,python,_PyObject_VectorcallTstate (inlined)
0.0,11.97,python,PyObject_CallMethodObjArgs
0.0,11.66,python,import_find_and_load (inlined)
0.0,11.49,[unknown],0xffffffffffffffff
0.0,11.4,python,import_name (inlined)
0.0,8.31,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,7.47,python,pymain_run_module
0.0,7.16,python,type_call
0.0,6.68,python,Py_INCREF (inlined)
0.0,6.44,python,_PyEval_EvalFrame (inlined)
0.0,6.44,python,gen_send_ex2 (inlined)
0.0,6.44,python,gen_iternext
0.0,6.1,python,_PyObject_FastCallDictTstate (inlined)
0.0,4.58,python,builtin___import__
0.0,4.58,python,builtin___import___impl (inlined)
0.0,4.1,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.94,python,clear_thread_frame (inlined)
0.0,3.47,python,list___init___impl (inlined)
0.0,3.47,python,list_vectorcall
0.0,3.24,python,_PyDictKeys_StringLookup (inlined)
0.0,2.89,python,Py_FinalizeEx (inlined)
0.0,2.04,python,builtin___build_class__
0.0,2.01,python,finalize_modules
0.0,1.99,python,_PyFrame_PushUnchecked (inlined)
0.0,1.94,python,marshal_loads
0.0,1.94,python,marshal_loads_impl (inlined)
0.0,1.92,python,read_object
0.0,1.88,python,deduce_unreachable (inlined)
0.0,1.88,python,_PyFrame_Initialize (inlined)
0.0,1.74,python,wrap_next
0.0,1.59,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,1.27,python,Py_DECREF (inlined)
0.0,1.26,python,bounded_lru_cache_wrapper
0.0,1.22,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,1.22,[kernel.kallsyms],do_syscall_64
0.0,1.22,python,_PyGC_CollectNoFail
0.0,1.16,python,DK_UNICODE_ENTRIES (inlined)
0.0,1.16,python,_DK_ENTRIES (inlined)
0.0,1.12,python,slot_tp_new
0.0,1.12,python,type_new_impl (inlined)
0.0,1.11,python,gc_collect_generations (inlined)
0.0,1.11,python,gc_collect_with_callback (inlined)
0.0,1.11,python,pymalloc_alloc (inlined)
0.0,1.09,python,_PyObject_CallFunctionVa
0.0,1.08,python,Py_XDECREF (inlined)
0.0,0.99,python,PyObject_VectorcallDict
0.0,0.99,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.97,python,delete_garbage (inlined)
0.0,0.97,python,pymalloc_free (inlined)
0.0,0.93,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.88,python,object_vacall
0.0,0.88,python,Py_DECREF (inlined)
0.0,0.88,python,Py_XDECREF (inlined)
0.0,0.86,python,data_start+0xffffff94191ed017
0.0,0.83,python,subtract_refs (inlined)
0.0,0.8,python,address_in_range (inlined)
0.0,0.8,python,arena_map_is_used (inlined)
0.0,0.8,python,_PyUnicode_InternInPlace (inlined)
0.0,0.79,python,vectorcall_method (inlined)
0.0,0.79,python,_PyGC_CollectNoFail
0.0,0.78,[kernel.kallsyms],page_fault
0.0,0.76,python,_PyObject_VectorcallTstate (inlined)
0.0,0.76,python,vectorcall_unbound (inlined)
0.0,0.74,python,_PyObject_VectorcallTstate (inlined)
0.0,0.74,python,dictkeys_get_index (inlined)
0.0,0.72,python,_Py_HandlePending
0.0,0.72,python,_Py_RunGC
0.0,0.68,python,move_unreachable (inlined)
0.0,0.66,python,fixup_slot_dispatchers (inlined)
0.0,0.66,python,_PyFrame_StackPush (inlined)
0.0,0.65,python,_PyObject_IS_GC (inlined)
0.0,0.65,python,pymain_init
0.0,0.65,python,Py_InitializeFromConfig
0.0,0.63,python,_Py_NewRef (inlined)
0.0,0.63,python,cfunction_vectorcall_FASTCALL
0.0,0.62,python,_io_open_impl (inlined)
0.0,0.59,python,PyTraceBack_Here
0.0,0.59,python,PyGC_Collect
0.0,0.59,python,gc_collect_with_callback (inlined)
0.0,0.55,python,PyObject_CallFunction
0.0,0.55,python,Py_XINCREF (inlined)
0.0,0.55,python,_Py_XNewRef (inlined)
0.0,0.55,python,unicode_eq (inlined)
0.0,0.54,python,_PyCode_CheckLineNumber (inlined)
0.0,0.54,python,PyUnicode_DATA (inlined)
0.0,0.54,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.53,python,builtin_next
0.0,0.53,python,builtin_next_impl (inlined)
0.0,0.52,python,init_interp_main
0.0,0.52,python,pyinit_main
0.0,0.52,python,Py_INCREF (inlined)
0.0,0.52,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.5,python,PyRun_StringFlags
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.5,python,Py_XDECREF (inlined)
0.0,0.49,python,PyImport_Import
0.0,0.48,python,PyImport_ImportModule
0.0,0.48,python,_PyFrame_SetStackPointer (inlined)
0.0,0.47,python,_PyObject_VectorcallTstate (inlined)
0.0,0.47,python,vectorcall_method (inlined)
0.0,0.47,python,vectorcall_unbound (inlined)
0.0,0.47,python,_PyObject_CallFunction_SizeT
0.0,0.46,python,Py_DECREF (inlined)
0.0,0.45,python,arena_map_get (inlined)
0.0,0.45,python,_PyPegen_parse
0.0,0.45,python,_PyPegen_run_parser
0.0,0.43,python,tp_new_wrapper
0.0,0.42,python,_PyObject_CallNoArgs (inlined)
0.0,0.42,python,_PyObject_VectorcallTstate (inlined)
0.0,0.42,[kernel.kallsyms],do_user_addr_fault
0.0,0.42,[kernel.kallsyms],__do_page_fault
0.0,0.42,[kernel.kallsyms],do_page_fault
0.0,0.41,python,type_clear
0.0,0.4,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.4,python,module_getattro
0.0,0.39,python,_Py_EnterRecursivePy (inlined)
0.0,0.39,python,_Py_HandlePending
0.0,0.39,python,_Py_RunGC
0.0,0.38,python,_PyGCHead_NEXT (inlined)
0.0,0.38,python,PyUnicode_New (inlined)
0.0,0.38,python,cfunction_vectorcall_NOARGS
