self,children,shared obj,symbol
0.11,0.11,python,PyNumber_Index
0.11,0.11,python,_PyTrash_end
0.1,0.23,python,list_dealloc
0.1,0.11,[kernel.kallsyms],free_pcppages_bulk
0.1,0.1,[kernel.kallsyms],_raw_spin_lock
0.1,0.1,[kernel.kallsyms],native_irq_return_iret
0.1,0.1,[kernel.kallsyms],rmqueue
0.09,0.33,python,code_dealloc
0.09,0.11,python,intern_string_constants
0.09,0.09,python,PyObject_IS_GC
0.09,0.09,python,memcpy@plt
0.08,0.09,[kernel.kallsyms],copy_user_enhanced_fast_string
0.08,0.08,[kernel.kallsyms],sync_regs
0.08,0.08,python,_PyGen_Finalize
0.08,0.08,python,memset@plt
0.08,0.08,python,object_dealloc
0.07,0.13,python,tupletraverse
0.07,0.07,[kernel.kallsyms],get_mem_cgroup_from_mm
0.07,0.07,python,PyType_IsSubtype
0.07,0.07,python,siphash13
0.06,0.7,python,PyObject_GenericGetAttr
0.06,0.48,python,PyNumber_FloorDivide
0.06,0.39,python,find_name_in_mro
0.06,0.38,python,PyDict_SetDefault
0.06,0.34,python,PyUnicode_InternInPlace
0.06,0.24,[kernel.kallsyms],release_pages
0.06,0.11,[kernel.kallsyms],__pagevec_lru_add_fn
0.06,0.1,python,sre_ucs1_match
0.06,0.08,python,PyList_Append
0.06,0.06,python,PyObject_Size
0.06,0.06,python,_PyIO_find_line_ending
0.05,0.46,python,free_keys_object
0.05,0.33,python,_PyDict_GetItem_KnownHash
0.05,0.21,python,PyDict_GetItemWithError
0.05,0.2,python,PyCode_Addr2Line
0.05,0.15,python,unicode_dealloc
0.05,0.06,[kernel.kallsyms],copy_pte_range.isra.0
0.05,0.05,[kernel.kallsyms],try_charge
0.04,1.08,python,object_new
0.04,0.69,python,PyObject_GetAttr
0.04,0.33,python,func_traverse
0.04,0.18,python,dict_dealloc
0.04,0.16,python,type_ready
0.04,0.16,python,_PyObject_GC_New
0.04,0.09,ld-2.31.so,_dl_rtld_di_serinfo
0.04,0.07,python,type_is_gc
0.04,0.07,python,_PyObject_Realloc
0.04,0.04,[kernel.kallsyms],error_entry
0.04,0.04,python,insert_to_emptydict
0.03,0.86,[kernel.kallsyms],__handle_mm_fault
0.03,0.27,[kernel.kallsyms],__alloc_pages_nodemask
0.03,0.15,python,method_vectorcall_VARARGS
0.03,0.15,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.1,python,_PyObject_LookupSpecial
0.03,0.1,ld-2.31.so,_dl_catch_error
0.03,0.09,python,PyUnicode_FromFormatV
0.03,0.08,python,PyTuple_New
0.03,0.08,python,_PyTuple_MaybeUntrack
0.03,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.03,0.05,python,list_traverse
0.03,0.05,python,vgetargskeywords
0.03,0.04,python,_PyObject_GetInstanceAttribute
0.03,0.03,[kernel.kallsyms],page_mapping
0.03,0.03,python,PyUnicode_New.part.0
0.03,0.03,[kernel.kallsyms],__d_lookup_rcu
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,python,build_indices_unicode
0.03,0.03,python,range_length
0.03,0.03,python,_PyTrash_cond
0.03,0.03,python,_PyUnicode_FromUCS1.part.0
0.03,0.03,python,sre_ucs1_count
0.03,0.03,python,find_empty_slot
0.03,0.03,libpthread-2.31.so,__pthread_mutex_lock
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.03,0.03,libmagic.so.1.0.0,0x000000000000f936
0.03,0.03,[kernel.kallsyms],perf_iterate_ctx
0.03,0.03,python,ascii_decode
0.02,0.92,[kernel.kallsyms],handle_mm_fault
0.02,0.36,python,_PyObject_LookupAttr
0.02,0.33,python,_PyCode_New
0.02,0.24,[kernel.kallsyms],get_page_from_freelist
0.02,0.16,[kernel.kallsyms],__lru_cache_add
0.02,0.15,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.14,python,PyObject_GenericSetAttr
0.02,0.13,[kernel.kallsyms],free_unref_page_commit
0.02,0.11,python,PySequence_Tuple
0.02,0.1,python,_sre_SRE_Pattern_match
0.02,0.09,python,PyBytes_FromStringAndSize
0.02,0.09,python,_PyModule_ClearDict
0.02,0.08,python,unicode_subscript
0.02,0.08,python,stringio_iternext
0.02,0.07,python,type_traverse
0.02,0.07,python,unicode_hash
0.02,0.06,python,frame_dealloc
0.02,0.05,python,method_dealloc
0.02,0.05,[kernel.kallsyms],do_wp_page
0.02,0.04,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.04,python,object_isinstance
0.02,0.04,python,vgetargs1_impl
0.02,0.04,python,build_string
0.02,0.04,python,PyDict_Contains
0.02,0.04,python,_PyStack_UnpackDict
0.02,0.03,python,r_string (inlined)
0.02,0.03,python,meth_traverse
0.02,0.03,[kernel.kallsyms],filldir64
0.02,0.03,python,_PyFrame_Traverse
0.02,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.02,0.03,[kernel.kallsyms],get_unused_fd_flags
0.02,0.02,python,PyUnicode_Substring
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,python,_copy_characters.part.0.constprop.0
0.02,0.02,python,_PyThreadState_UncheckedGet
0.02,0.02,python,PyUnicode_Contains
0.02,0.02,python,_PyEval_SliceIndex
0.02,0.02,python,_PyUnicodeWriter_PrepareInternal
0.02,0.02,python,PyUnicode_Concat
0.02,0.02,python,_PyFloat_ClearFreeList
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,python,PyErr_Occurred
0.02,0.02,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.02,0.02,[kernel.kallsyms],vmacache_find
0.02,0.02,[kernel.kallsyms],__mod_zone_page_state
0.02,0.02,[kernel.kallsyms],lock_page_memcg
0.02,0.02,python,_PyAST_Name
0.02,0.02,[kernel.kallsyms],mem_cgroup_page_lruvec
0.02,0.02,python,_Py_CheckFunctionResult
0.02,0.02,[kernel.kallsyms],free_pcp_prepare
0.02,0.02,python,PyDict_Next
0.02,0.02,python,_PyCfg_OptimizeCodeUnit
0.02,0.02,python,module_traverse
0.02,0.02,python,unicode_lower
0.02,0.02,python,method_get
0.02,0.02,python,PyUnicode_AsUCS4
0.02,0.02,python,convertitem
0.02,0.02,python,unsafe_latin_compare
0.02,0.02,python,tailmatch
0.02,0.02,[kernel.kallsyms],kthread_blkcg
0.02,0.02,[kernel.kallsyms],__fsnotify_parent
0.02,0.02,[kernel.kallsyms],update_cfs_group
0.02,0.02,python3.8,_PyObject_GC_New
0.02,0.02,[kernel.kallsyms],pmd_devmap_trans_unstable
0.02,0.02,libc-2.31.so,free
0.01,88.15,python,PyObject_Call
0.01,9.79,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,2.62,python,builtin___import__
0.01,1.37,[kernel.kallsyms],page_fault
0.01,1.25,python,builtin___build_class__
0.01,1.04,python,finalize_modules
0.01,0.66,[kernel.kallsyms],do_anonymous_page
0.01,0.64,python,type_new
0.01,0.58,python,bounded_lru_cache_wrapper
0.01,0.52,python,_PyObject_CallFunctionVa
0.01,0.35,python,func_dealloc
0.01,0.28,python,PyObject_SetAttr
0.01,0.28,python,module_getattro
0.01,0.26,python,_io_open
0.01,0.23,python,slot_tp_iternext
0.01,0.22,python,vectorcall_method
0.01,0.21,python,os_stat
0.01,0.2,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.17,python,_PyAST_Compile
0.01,0.15,[kernel.kallsyms],vfs_read
0.01,0.14,python,_io_FileIO___init__
0.01,0.14,python,PyFile_OpenCodeObject
0.01,0.11,python,list_sort_impl
0.01,0.11,python,PyDict_DelItem
0.01,0.11,python,builtin_getattr
0.01,0.1,python,dictresize
0.01,0.1,python,map_next
0.01,0.1,python,unicode_decode_utf8
0.01,0.1,python,os_listdir
0.01,0.09,python,BaseException_clear
0.01,0.09,python,cfunction_vectorcall_O
0.01,0.09,python,assemble
0.01,0.08,[kernel.kallsyms],filename_lookup
0.01,0.08,python3.8,_PyEval_EvalFrameDefault
0.01,0.08,python3.8,_PyFunction_Vectorcall
0.01,0.07,python,_Py_HashBytes
0.01,0.07,python,PyFunction_NewWithQualName
0.01,0.07,python,compiler_visit_expr1
0.01,0.07,python,method_vectorcall_VARARGS_KEYWORDS
0.01,0.07,python,_Py_type_getattro
0.01,0.07,python,type_dealloc
0.01,0.06,python,tb_dealloc
0.01,0.06,python,dict_merge
0.01,0.05,python,meth_dealloc
0.01,0.04,python,_PyUnicode_FromASCII
0.01,0.04,python,_PyObject_NewVar
0.01,0.04,[kernel.kallsyms],do_filp_open
0.01,0.04,python3.8,PyMethod_New
0.01,0.04,python,_PyTuple_FromArraySteal
0.01,0.04,python,_pystat_fromstructstat
0.01,0.04,python,bitwise_and_rule
0.01,0.04,python,_PyObject_GenericGetAttrWithDict
0.01,0.04,[kernel.kallsyms],____fput
0.01,0.04,python,PyUnicode_FromString
0.01,0.04,python,await_primary_rule
0.01,0.04,python,set_traverse
0.01,0.04,python,_PyArg_ParseTuple_SizeT
0.01,0.03,python,PyDict_New
0.01,0.03,_socket.cpython-312-x86_64-linux-gnu.so,PyInit__socket
0.01,0.03,python,inversion_rule
0.01,0.03,python,deque_new
0.01,0.03,python,PySys_GetObject
0.01,0.03,python,rlock_acquire
0.01,0.03,[kernel.kallsyms],kmem_cache_alloc
0.01,0.03,python,PyDict_Copy
0.01,0.03,python,structseq_dealloc
0.01,0.02,python,_PyDict_LoadGlobal
0.01,0.02,python,delitem_common
0.01,0.02,python,func_clear
0.01,0.02,python,PyNumber_AsSsize_t
0.01,0.02,python,_PyFunction_FromConstructor
0.01,0.02,python,decode_current_locale
0.01,0.02,python,_buffered_init
0.01,0.02,[kernel.kallsyms],find_get_entry
0.01,0.02,python,tok_get
0.01,0.02,[kernel.kallsyms],__slab_alloc
0.01,0.02,python,pattern_subx
0.01,0.02,python,PyStructSequence_New
0.01,0.02,[kernel.kallsyms],inode_permission
0.01,0.02,python,wrap_setattr
0.01,0.02,python,set_update_internal
0.01,0.02,python,remove_all_subclasses
0.01,0.02,python,_PyUnicodeWriter_Finish
0.01,0.02,python,t_primary_rule
0.01,0.02,python,listiter_next
0.01,0.02,python,analyze_descriptor
0.01,0.02,python,_textiowrapper_readline
0.01,0.02,python,_PyList_FromArraySteal
0.01,0.02,python,_PyTime_GetMonotonicClock
0.01,0.02,[kernel.kallsyms],_cond_resched
0.01,0.01,dpkg-query,0x000000000000f340
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,python,PySlice_Unpack
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,_PyTuple_ClearFreeList
0.01,0.01,python,PyLong_FromString
0.01,0.01,libmagic.so.1.0.0,0x000000000000e3b1
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,python,wrapperdescr_get
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,python,tok_nextc
0.01,0.01,libcrypto.so.1.1,OPENSSL_LH_node_usage_stats
0.01,0.01,python,PyDict_SetItem
0.01,0.01,python,countformat
0.01,0.01,python,weakref_dealloc
0.01,0.01,python,_Py_Specialize_StoreAttr
0.01,0.01,python,set_contains
0.01,0.01,python,set_lookkey
0.01,0.01,[kernel.kallsyms],strncpy_from_user
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,do_mkvalue
0.01,0.01,python,_PyArena_New
0.01,0.01,python,memcmp@plt
0.01,0.01,[unknown],0000000000000000
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],update_curr
0.01,0.01,[kernel.kallsyms],___slab_alloc
0.01,0.01,[kernel.kallsyms],attach_entity_cfs_rq
0.01,0.01,python,textiowrapper_traverse
0.01,0.01,libc-2.31.so,__bzero
0.01,0.01,[kernel.kallsyms],__page_set_anon_rmap
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,PyDict_Clear
0.01,0.01,python,PyMem_Malloc
0.01,0.01,libc-2.31.so,__wcsncasecmp_l
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,python,os_fspath
0.01,0.01,python,textiowrapper_clear
0.01,0.01,python,__errno_location@plt
0.01,0.01,python,list_subscript
0.01,0.01,python,_PyDict_MergeEx
0.01,0.01,python,deque_len
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,python,cell_traverse
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,python,PyLong_AsLong
0.01,0.01,python,set_iter
0.01,0.01,python,reversed_vectorcall
0.01,0.01,python,type_name
0.01,0.01,[kernel.kallsyms],rcu_all_qs
0.01,0.01,[kernel.kallsyms],fsverity_file_open
0.01,0.01,python,unicode_length
0.01,0.01,python,PyTuple_Pack
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,libpthread-2.31.so,__close
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,python,strlen@plt
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,libc-2.31.so,pthread_self
0.01,0.01,python,property_set_name
0.01,0.01,python,mro_implementation
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,python,build_indices_generic
0.01,0.01,python,code_hash
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,[kernel.kallsyms],mem_cgroup_update_lru_size
0.01,0.01,python,_PyErr_Restore
0.01,0.01,python,unicode_repr
0.01,0.01,python,PyObject_Hash
0.01,0.01,python,mappingproxy_get
0.01,0.01,libcrypto.so.1.1,BIO_hex_string
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,python,PyThread_free_lock
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,libpthread-2.31.so,__read
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,python,cell_dealloc
0.01,0.01,python,_PyCode_Validate
0.01,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[kernel.kallsyms],clear_page_erms
0.01,0.01,python,x_add
0.01,0.01,[kernel.kallsyms],expand_files
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc_trace
0.01,0.01,python,_sre_SRE_Pattern_split
0.01,0.01,python,PyMem_Calloc
0.01,0.01,[kernel.kallsyms],sync_regs
0.01,0.01,python3.8,PyDict_SetDefault
0.01,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.01,python,star_etc_rule
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,python,dictiter_dealloc
0.01,0.01,python,set_add_entry
0.01,0.01,python,_PyUnicode_ToDecimalDigit
0.01,0.01,ld-2.31.so,_dl_debug_state
0.01,0.01,python,_io_FileIO_readall_impl.isra.0
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,PySys_Audit
0.01,0.01,python,cm_descr_get
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,python,_PyUnicode_FormatAdvancedWriter
0.01,0.01,python,_PyUnicode_TranslateCharmap
0.01,0.01,python,_Py_UniversalNewlineFgetsWithSize.part.0
0.01,0.01,[kernel.kallsyms],proc_pident_lookup
0.01,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,python,k_mul
0.01,0.01,python,PyLong_FromLongLong
0.01,0.01,python,_Py_Specialize_LoadGlobal
0.01,0.01,libcrypto.so.1.1,OPENSSL_LH_doall_arg
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,_PyCode_ConstantKey
0.01,0.01,python,bytearray_ass_subscript
0.01,0.01,[kernel.kallsyms],__brelse
0.01,0.01,[kernel.kallsyms],generic_fillattr
0.01,0.01,python,PyDictProxy_New
0.01,0.01,python,PyBool_FromLong
0.01,0.01,python,dotted_name_rule
0.01,0.01,python,PyLong_FromDouble
0.01,0.01,python,BaseException_init
0.01,0.01,[kernel.kallsyms],atime_needs_update
0.0,88.52,python,PyEval_EvalCode
0.0,88.52,python,_PyEval_Vector (inlined)
0.0,88.51,python,_PyEval_EvalFrame (inlined)
0.0,87.97,python,do_call_core (inlined)
0.0,84.91,python,Py_BytesMain
0.0,84.91,python,pymain_main (inlined)
0.0,84.87,libc-2.31.so,__libc_start_main
0.0,84.81,python,_start
0.0,84.53,python,Py_RunMain (inlined)
0.0,83.2,python,pymain_run_python (inlined)
0.0,79.67,python,run_mod
0.0,79.53,python,run_eval_code_obj
0.0,79.52,python,_PyRun_SimpleFileObject
0.0,79.52,python,pyrun_file (inlined)
0.0,79.51,python,_PyRun_AnyFileObject
0.0,79.51,python,pymain_run_file (inlined)
0.0,79.51,python,pymain_run_file_obj (inlined)
0.0,12.86,python,_PyObject_FastCallDictTstate (inlined)
0.0,9.69,python,builtin_exec
0.0,9.69,python,builtin_exec_impl (inlined)
0.0,7.81,python,_Py_HandlePending
0.0,7.81,python,_Py_RunGC
0.0,7.81,python,gc_collect_generations (inlined)
0.0,7.81,python,gc_collect_with_callback (inlined)
0.0,7.18,python,_PyObject_VectorcallTstate (inlined)
0.0,7.05,python,call_unbound_noarg (inlined)
0.0,6.8,python,_PyObject_VectorcallTstate (inlined)
0.0,6.73,python,PyObject_CallMethodObjArgs
0.0,6.73,python,object_vacall
0.0,6.67,python,PyImport_ImportModuleLevelObject
0.0,6.62,python,import_find_and_load (inlined)
0.0,6.56,python,import_name (inlined)
0.0,6.41,[unknown],0xffffffffffffffff
0.0,6.34,python,deduce_unreachable (inlined)
0.0,5.53,python,_PyObject_VectorcallTstate (inlined)
0.0,5.48,python,compute_slice (inlined)
0.0,4.83,python,_PyEvalFrameClearAndPop (inlined)
0.0,4.19,python,clear_thread_frame (inlined)
0.0,4.0,python,Py_INCREF (inlined)
0.0,3.71,python,pymain_run_module
0.0,3.7,python,Py_XDECREF (inlined)
0.0,3.68,python,_PyObject_VectorcallTstate (inlined)
0.0,3.68,python,method_vectorcall
0.0,3.62,python,Py_DECREF (inlined)
0.0,3.12,python,_PyEval_EvalFrame (inlined)
0.0,3.12,python,gen_iternext
0.0,3.12,python,gen_send_ex2 (inlined)
0.0,3.11,python,move_unreachable (inlined)
0.0,3.03,python,_PyFrame_StackPush (inlined)
0.0,2.95,python,pymalloc_alloc (inlined)
0.0,2.62,python,builtin___import___impl (inlined)
0.0,2.16,python,subtract_refs (inlined)
0.0,2.09,python,binary_op1 (inlined)
0.0,2.06,python,pymalloc_free (inlined)
0.0,1.98,python,_PyObject_IS_GC (inlined)
0.0,1.89,python,Py_DECREF (inlined)
0.0,1.89,python,Py_XDECREF (inlined)
0.0,1.83,python,compute_item (inlined)
0.0,1.82,python,_PyGCHead_NEXT (inlined)
0.0,1.79,python,_PyLong_Add (inlined)
0.0,1.78,python,make_range_object (inlined)
0.0,1.75,python,list_extend
0.0,1.64,python,list___init___impl (inlined)
0.0,1.64,python,list_vectorcall
0.0,1.57,python,_PyLong_FromSTwoDigits (inlined)
0.0,1.52,python,_PyLong_FromMedium (inlined)
0.0,1.46,python,Py_FinalizeEx (inlined)
0.0,1.46,python,_Py_EnterRecursivePy (inlined)
0.0,1.44,python,_PyFrame_SetStackPointer (inlined)
0.0,1.34,python,address_in_range (inlined)
0.0,1.34,python,arena_map_is_used (inlined)
0.0,1.17,python,_PyRuntime+0xffffff7b49aa1a27
0.0,1.16,python,pymalloc_pool_extend (inlined)
0.0,1.11,python,gc_alloc (inlined)
0.0,1.07,python,gc_reset_refs (inlined)
0.0,1.07,python,update_refs (inlined)
0.0,1.07,python,_PyObject_GC_TRACK (inlined)
0.0,1.06,python,marshal_loads
0.0,1.06,python,marshal_loads_impl (inlined)
0.0,1.05,python,read_object
0.0,0.98,python,_PyGC_CollectNoFail
0.0,0.96,python,compute_range_length_long (inlined)
0.0,0.94,[kernel.kallsyms],do_user_addr_fault
0.0,0.94,[kernel.kallsyms],__do_page_fault
0.0,0.94,[kernel.kallsyms],do_page_fault
0.0,0.94,python,untrack_tuples (inlined)
0.0,0.89,python,memcpy (inlined)
0.0,0.89,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.87,python,Py_DECREF (inlined)
0.0,0.87,[kernel.kallsyms],do_syscall_64
0.0,0.85,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.81,python,wrap_next
0.0,0.8,python,gc_list_size (inlined)
0.0,0.77,python,_PyFrame_Initialize (inlined)
0.0,0.71,python,PyObject_VectorcallDict
0.0,0.71,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.69,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.69,python,_PyFrame_GetStackPointer (inlined)
0.0,0.67,python,do_richcompare (inlined)
0.0,0.66,python,arena_map_get (inlined)
0.0,0.62,python,type_new_impl (inlined)
0.0,0.6,python,init_inline_values (inlined)
0.0,0.59,python,gc_get_refs (inlined)
0.0,0.55,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.52,python,delete_garbage (inlined)
0.0,0.51,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.51,python,binary_op1 (inlined)
0.0,0.51,python,new_values (inlined)
0.0,0.48,python,untrack_dicts (inlined)
0.0,0.47,python,clear_gen_frame (inlined)
0.0,0.45,python,lookup_maybe_method (inlined)
0.0,0.45,python,slot_tp_new
0.0,0.44,python,Py_DECREF (inlined)
0.0,0.44,python,Py_XDECREF (inlined)
0.0,0.44,python,binary_op (inlined)
0.0,0.44,python,binary_op1 (inlined)
0.0,0.43,python,compute_item (inlined)
0.0,0.42,python,Py_DECREF (inlined)
0.0,0.41,python,cfunction_call
0.0,0.41,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.4,python,pymain_init
0.0,0.4,python,cfunction_vectorcall_FASTCALL
0.0,0.4,python,Py_InitializeFromConfig
0.0,0.39,python,get_len_of_range (inlined)
0.0,0.39,python,Py_XDECREF (inlined)
0.0,0.37,python,_keywords.22890+0xc48ecb402f
0.0,0.37,python,fast_floor_div (inlined)
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.37,python,_PyLong_Multiply (inlined)
0.0,0.36,python,_PyGCHead_SET_PREV (inlined)
0.0,0.35,python,_PyType_AllocNoTrack (inlined)
0.0,0.35,python,fixup_slot_dispatchers (inlined)
0.0,0.34,python,PyGC_Collect
0.0,0.34,python,gc_collect_with_callback (inlined)
0.0,0.34,python,vectorcall_method (inlined)
0.0,0.34,python,vectorcall_unbound (inlined)
0.0,0.34,python,_PyGCHead_SET_PREV (inlined)
0.0,0.33,python,_PyObject_VectorcallTstate (inlined)
0.0,0.32,python,Py_DECREF (inlined)
0.0,0.32,python,builtin_next
0.0,0.32,python,builtin_next_impl (inlined)
0.0,0.31,python,get_small_int (inlined)
0.0,0.31,python,_PyUnicode_InternInPlace (inlined)
0.0,0.3,python,_PyType_PreHeaderSize (inlined)
0.0,0.3,python,PyObject_CallFinalizer (inlined)
0.0,0.29,python,init_interp_main
0.0,0.29,python,pyinit_main
0.0,0.29,python,PyObject_CallFunction
0.0,0.28,[kernel.kallsyms],alloc_pages_vma
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,Py_XDECREF (inlined)
0.0,0.27,python,slot_tp_descr_get
0.0,0.26,python,PyRun_StringFlags
0.0,0.26,python,_io_open_impl (inlined)
0.0,0.26,python,Py_INCREF (inlined)
0.0,0.26,python,_Py_NewRef (inlined)
0.0,0.26,python,PyImport_Import
0.0,0.25,python,_PyFrame_PushUnchecked (inlined)
0.0,0.25,python,_PyLong_FromSTwoDigits (inlined)
