self,children,shared obj,symbol
0.01,0.01,python,resize_compact
0.01,0.01,python,code_hash
0.01,0.01,python,list_repeat
0.01,0.01,python,0x00000000000fb668
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python,tok_get
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,python,r_string (inlined)
0.01,0.01,python,PyBool_FromLong
0.01,0.01,python,listiter_next
0.01,0.01,python,frame_traverse
0.01,0.01,python,delitem_common
0.01,0.01,python,ascii_decode
0.01,0.01,python,sre_ucs1_count
0.01,0.01,python,PyObject_Hash
0.01,0.01,python,k_mul
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,python,unsafe_latin_compare
0.01,0.01,[kernel.kallsyms],page_counter_try_charge
0.01,0.01,python,builtin_ord
0.01,0.01,python,PySequence_Fast
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,compute_range_length
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,[kernel.kallsyms],__mod_zone_page_state
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,_PyLong_Multiply
0.01,0.01,python,unicode_rstrip
0.01,0.01,python3.8,_PyObject_LookupSpecial
0.01,0.01,python,PyThread_release_lock
0.01,0.01,python,insert_to_emptydict
0.01,0.01,python,super_init_without_args
0.01,0.01,python,set_dealloc
0.01,0.01,python,tok_nextc
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,python,weakref_dealloc
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,[kernel.kallsyms],ksys_ioctl
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,_PyObject_InitializeDict
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,set_lookkey
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,long_richcompare
0.01,0.01,[kernel.kallsyms],copy_user_enhanced_fast_string
0.01,0.01,python,PySequence_Contains
0.01,0.01,python,PyType_IsSubtype
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,[kernel.kallsyms],mem_cgroup_update_lru_size
0.01,0.01,python,gc_traverse
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,python,member_set
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,[kernel.kallsyms],find_vma
0.01,0.01,python,PyMem_Calloc
0.0,91.17,python,PyEval_EvalCode
0.0,91.17,python,_PyEval_EvalFrame (inlined)
0.0,91.17,python,_PyEval_Vector (inlined)
0.0,90.92,python,do_call_core (inlined)
0.0,89.46,python,Py_BytesMain
0.0,89.46,python,pymain_main (inlined)
0.0,89.44,libc-2.31.so,__libc_start_main
0.0,89.41,python,_start
0.0,89.33,python,Py_RunMain (inlined)
0.0,88.69,python,pymain_run_python (inlined)
0.0,86.93,python,run_mod
0.0,86.87,python,_PyRun_SimpleFileObject
0.0,86.87,python,pyrun_file (inlined)
0.0,86.87,python,_PyRun_AnyFileObject
0.0,86.86,python,pymain_run_file (inlined)
0.0,86.86,python,pymain_run_file_obj (inlined)
0.0,86.84,python,run_eval_code_obj
0.0,8.27,python,Py_INCREF (inlined)
0.0,7.31,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,6.14,python,_PyObject_VectorcallTstate (inlined)
0.0,4.65,python,builtin_exec
0.0,4.65,python,builtin_exec_impl (inlined)
0.0,3.92,python,list_slice (inlined)
0.0,3.35,[unknown],0xffffffffffffffff
0.0,3.21,python,_PyObject_VectorcallTstate (inlined)
0.0,3.16,python,PyObject_CallMethodObjArgs
0.0,3.09,python,PyImport_ImportModuleLevelObject
0.0,3.08,python,import_find_and_load (inlined)
0.0,3.03,python,import_name (inlined)
0.0,2.85,python,Py_XDECREF (inlined)
0.0,2.83,python,pymalloc_free (inlined)
0.0,2.78,python,builtin_sorted
0.0,2.64,python,list_sort
0.0,2.57,python,Py_DECREF (inlined)
0.0,2.49,python,_PyEvalFrameClearAndPop (inlined)
0.0,2.37,python,clear_thread_frame (inlined)
0.0,2.23,python,pymalloc_alloc (inlined)
0.0,2.13,python,PyMem_RawMalloc (inlined)
0.0,2.11,libc-2.31.so,__libc_malloc (inlined)
0.0,2.1,python,address_in_range (inlined)
0.0,2.1,python,arena_map_is_used (inlined)
0.0,2.03,python,binary_op (inlined)
0.0,2.03,python,binary_op1 (inlined)
0.0,1.82,python,pymain_run_module
0.0,1.79,python,_PyObject_VectorcallTstate (inlined)
0.0,1.79,python,method_vectorcall
0.0,1.73,python,_PyLong_FromSTwoDigits (inlined)
0.0,1.66,python,Py_INCREF (inlined)
0.0,1.66,python,_Py_NewRef (inlined)
0.0,1.59,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.56,python,gen_iternext
0.0,1.56,python,gen_send_ex2 (inlined)
0.0,1.55,python,_PyEval_EvalFrame (inlined)
0.0,1.48,python,_PyLong_FromMedium (inlined)
0.0,1.35,python,Py_XDECREF (inlined)
0.0,1.33,python,Py_XDECREF (inlined)
0.0,1.32,python,Py_DECREF (inlined)
0.0,1.3,python,list_new_prealloc (inlined)
0.0,1.27,python,Py_XINCREF (inlined)
0.0,1.27,python,_Py_XNewRef (inlined)
0.0,1.25,python,Py_DECREF (inlined)
0.0,1.22,python,binarysort (inlined)
0.0,1.22,python,Py_INCREF (inlined)
0.0,1.16,python,builtin___import__
0.0,1.16,python,builtin___import___impl (inlined)
0.0,1.11,python,found_new_run (inlined)
0.0,1.03,python,arena_map_get (inlined)
0.0,1.02,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.97,python,list_new_prealloc (inlined)
0.0,0.95,python,PyMem_RawFree (inlined)
0.0,0.94,python,Py_INCREF (inlined)
0.0,0.94,python,_Py_NewRef (inlined)
0.0,0.92,python,_PyRuntime+0xa43a7976c7
0.0,0.89,[kernel.kallsyms],do_page_fault
0.0,0.89,[kernel.kallsyms],__do_page_fault
0.0,0.85,python,_PyLong_CompactValue (inlined)
0.0,0.82,python,_PyFrame_PushUnchecked (inlined)
0.0,0.79,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.77,python,list___init___impl (inlined)
0.0,0.77,python,list_vectorcall
0.0,0.76,python,method_vectorcall_O
0.0,0.75,python,divmod_shift (inlined)
0.0,0.73,python,_PyFrame_Initialize (inlined)
0.0,0.72,python,merge_lo (inlined)
0.0,0.7,python,Py_FinalizeEx (inlined)
0.0,0.67,[unknown],0x0000000000000001
0.0,0.65,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.65,python,binary_op (inlined)
0.0,0.65,python,binary_op1 (inlined)
0.0,0.65,[kernel.kallsyms],do_syscall_64
0.0,0.64,python,bytes_new
0.0,0.64,python,bytes_new_impl (inlined)
0.0,0.64,python,_Py_NewRef (inlined)
0.0,0.64,python,get_small_int (inlined)
0.0,0.61,python,pymalloc_pool_extend (inlined)
0.0,0.57,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.55,python,_PyLong_New (inlined)
0.0,0.54,python,builtin___build_class__
0.0,0.51,python,deduce_unreachable (inlined)
0.0,0.5,python,finalize_modules
0.0,0.49,python,PyBytes_AS_STRING (inlined)
0.0,0.47,python,PyList_New (inlined)
0.0,0.47,python,marshal_loads
0.0,0.47,python,marshal_loads_impl (inlined)
0.0,0.47,python,_PyLong_FromUnsignedChar (inlined)
0.0,0.47,python,_PyLong_CompactValue (inlined)
0.0,0.46,python,Py_INCREF (inlined)
0.0,0.46,python,_Py_NewRef (inlined)
0.0,0.45,python,_PyGC_CollectNoFail
0.0,0.44,python,_PyLong_FromMedium (inlined)
0.0,0.4,python,merge_hi (inlined)
0.0,0.4,python,Py_DECREF (inlined)
0.0,0.39,python,read_object
0.0,0.38,python,get_small_int (inlined)
0.0,0.37,python,new_reference (inlined)
0.0,0.36,python,wrap_next
0.0,0.36,python,_PyObject_GC_TRACK (inlined)
0.0,0.35,[kernel.kallsyms],alloc_pages_vma
0.0,0.35,python,_PyNumber_Index (inlined)
0.0,0.33,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.33,python,binary_iop (inlined)
0.0,0.33,python,binary_iop1 (inlined)
0.0,0.32,python,maybe_small_long (inlined)
0.0,0.32,python,memcpy (inlined)
0.0,0.32,python,binary_op1 (inlined)
0.0,0.32,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.31,python,_PyLong_CompactValue (inlined)
0.0,0.3,python,_Py_RunGC
0.0,0.3,python,gc_collect_generations (inlined)
0.0,0.3,python,gc_collect_with_callback (inlined)
0.0,0.3,python,_Py_HandlePending
0.0,0.3,python,Py_SET_REFCNT (inlined)
0.0,0.29,python,gc_alloc (inlined)
0.0,0.26,python,bounded_lru_cache_wrapper
0.0,0.26,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.25,python,_PyLong_FromMedium (inlined)
0.0,0.25,python,_PyList_AppendTakeRef (inlined)
0.0,0.25,python,_PyObject_CallFunctionVa
0.0,0.24,python,_PyLong_FromMedium (inlined)
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.24,python,vectorcall_method (inlined)
0.0,0.24,python,vectorcall_unbound (inlined)
0.0,0.24,python,slot_tp_new
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,type_new
0.0,0.23,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.23,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.23,python,PyObject_VectorcallDict
0.0,0.23,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.23,python,_PyFrame_SetStackPointer (inlined)
0.0,0.23,python,_PyObject_Init (inlined)
0.0,0.22,python,Py_INCREF (inlined)
0.0,0.22,python,_Py_NewRef (inlined)
0.0,0.22,python,type_new_impl (inlined)
0.0,0.22,[kernel.kallsyms],__do_munmap
0.0,0.22,[kernel.kallsyms],tlb_flush_mmu
0.0,0.21,[kernel.kallsyms],__vm_munmap
0.0,0.21,[kernel.kallsyms],__x64_sys_munmap
0.0,0.21,[kernel.kallsyms],unmap_region
0.0,0.21,python,sortslice_memcpy (inlined)
0.0,0.21,libc-2.31.so,__munmap (inlined)
0.0,0.21,python,_PyLong_CompactValue (inlined)
0.0,0.2,python,memcpy (inlined)
0.0,0.2,python,PyList_SET_ITEM (inlined)
0.0,0.2,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.2,python,subtract_refs (inlined)
0.0,0.19,python,cfunction_vectorcall_FASTCALL
0.0,0.19,python,delete_garbage (inlined)
0.0,0.19,python,_PyLong_FromUnsignedChar (inlined)
0.0,0.19,python,move_unreachable (inlined)
0.0,0.19,python,_Py_EnterRecursivePy (inlined)
0.0,0.18,python,Py_DECREF (inlined)
0.0,0.18,python,Py_XDECREF (inlined)
0.0,0.18,python,_PyLong_FromMedium (inlined)
0.0,0.18,python,memcpy (inlined)
0.0,0.18,python,PySequence_List
0.0,0.18,python,_io_open_impl (inlined)
0.0,0.18,python,cfunction_call
0.0,0.18,python,PyRun_StringFlags
0.0,0.18,python,_PyObject_Init (inlined)
0.0,0.17,python,PyGC_Collect
0.0,0.17,python,gc_collect_with_callback (inlined)
0.0,0.17,[kernel.kallsyms],unmap_page_range
0.0,0.17,[kernel.kallsyms],unmap_single_vma
0.0,0.17,[kernel.kallsyms],unmap_vmas
0.0,0.17,python,Py_INCREF (inlined)
0.0,0.17,python,_Py_NewRef (inlined)
0.0,0.17,python,_PyObject_IS_GC (inlined)
0.0,0.16,[kernel.kallsyms],tlb_finish_mmu
0.0,0.16,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.16,python,slot_tp_iternext
0.0,0.16,python,_PyPegen_parse
0.0,0.15,python,fixup_slot_dispatchers (inlined)
0.0,0.15,python,insert_to_usedpool (inlined)
0.0,0.15,python,_PyLong_CompactValue (inlined)
0.0,0.15,python,_PyUnicode_InternInPlace (inlined)
0.0,0.15,python,_PyPegen_run_parser
0.0,0.15,python,_PyIndex_Check (inlined)
0.0,0.15,python,_PyFrame_StackPush (inlined)
0.0,0.15,python,builtin_next
0.0,0.15,python,builtin_next_impl (inlined)
0.0,0.14,[kernel.kallsyms],exit_mmap
0.0,0.14,[kernel.kallsyms],mmput
0.0,0.14,python,insert_to_freepool (inlined)
0.0,0.14,python,_PyObject_GC_TRACK (inlined)
0.0,0.14,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.14,python,Py_INCREF (inlined)
0.0,0.14,python,_Py_NewRef (inlined)
0.0,0.14,python,sortslice_memmove (inlined)
0.0,0.14,python,pymain_init
0.0,0.13,python,get_small_int (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_Py_NewRef (inlined)
0.0,0.13,python,Py_InitializeFromConfig
0.0,0.13,libc-2.31.so,cfree (inlined)
0.0,0.13,python,memmove (inlined)
0.0,0.13,python,PyTraceBack_Here
0.0,0.13,python,_PyTraceBack_FromFrame
0.0,0.13,python,PyObject_SetAttr
0.0,0.13,python,_PyObject_Init (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_Py_NewRef (inlined)
0.0,0.13,python,_PyCode_CheckLineNumber (inlined)
0.0,0.12,python,gc_reset_refs (inlined)
0.0,0.12,python,update_refs (inlined)
0.0,0.12,python,_PyObject_VectorcallTstate (inlined)
0.0,0.12,python,slot_mp_subscript
0.0,0.12,python,vectorcall_method (inlined)
0.0,0.12,python,vectorcall_unbound (inlined)
0.0,0.12,python,get_small_int (inlined)
0.0,0.12,python,PyObject_CallFunction
0.0,0.12,python,_PyFrame_GetStackPointer (inlined)
0.0,0.12,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.12,python,_DK_ENTRIES (inlined)
0.0,0.12,python,slot_tp_descr_get
0.0,0.11,[unknown],0x0000000000000090
0.0,0.11,python,builtin_eval
0.0,0.11,python,builtin_eval_impl (inlined)
0.0,0.11,_hashlib.cpython-312-x86_64-linux-gnu.so,EVP_hash (inlined)
0.0,0.11,_hashlib.cpython-312-x86_64-linux-gnu.so,_hashlib_openssl_md5
0.0,0.11,_hashlib.cpython-312-x86_64-linux-gnu.so,_hashlib_openssl_md5_impl (inlined)
0.0,0.11,_hashlib.cpython-312-x86_64-linux-gnu.so,py_evp_fromname
0.0,0.11,libcrypto.so.1.1,MD5_Update
0.0,0.11,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.11,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.11,python,_PyObject_CallFunction_SizeT
0.0,0.11,python,find_internal
0.0,0.11,python,PyImport_Import
0.0,0.11,python,_PyGCHead_NEXT (inlined)
0.0,0.11,python,_Py_bytes_find
0.0,0.1,[unknown],0x0000000000000007
0.0,0.1,python,get_small_int (inlined)
0.0,0.1,python,expression_rule
0.0,0.1,python,stringlib_find_char (inlined)
0.0,0.1,python,PyImport_ImportModule
0.0,0.1,python,merge_force_collapse (inlined)
0.0,0.1,python,_PyLong_CompactValue (inlined)
0.0,0.1,python,_PyIndex_Check (inlined)
0.0,0.1,python,_PyObject_CallNoArgs (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,os_stat
0.0,0.1,python,posix_do_stat (inlined)
0.0,0.1,python,init_interp_main
0.0,0.1,[kernel.kallsyms],free_unref_page_list
0.0,0.1,[kernel.kallsyms],__x64_sys_exit_group
0.0,0.1,[kernel.kallsyms],do_exit
0.0,0.1,[kernel.kallsyms],do_group_exit
0.0,0.1,python,Py_INCREF (inlined)
0.0,0.1,python,_Py_NewRef (inlined)
0.0,0.1,python,_PyAST_Compile
0.0,0.1,python,_PyPegen_run_parser_from_string
0.0,0.09,python,_loop1_3_rule (inlined)
0.0,0.09,python,file_rule (inlined)
0.0,0.09,python,statement_rule (inlined)
0.0,0.09,python,statements_rule
0.0,0.09,python,module_getattro
0.0,0.09,python,pyinit_main
0.0,0.09,python,compound_stmt_rule
0.0,0.09,python,call_unbound_noarg (inlined)
0.0,0.09,python,os_stat_impl (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,conjunction_rule
0.0,0.09,python,disjunction_rule
0.0,0.09,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.09,python,function_def_raw_rule
0.0,0.09,python,function_def_rule (inlined)
0.0,0.09,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.09,[kernel.kallsyms],pagevec_lru_move_fn
0.0,0.09,python,_imp_create_dynamic
0.0,0.09,python,_imp_create_dynamic_impl (inlined)
0.0,0.09,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,Py_XDECREF (inlined)
0.0,0.09,python,PyObject_Str
0.0,0.09,python,method_vectorcall_FASTCALL
0.0,0.09,python,_io__Buffered_read_impl (inlined)
0.0,0.09,python,block_rule
0.0,0.09,python,slot_tp_str
0.0,0.09,python,_PyLong_BothAreCompact (inlined)
0.0,0.08,python,_PyLong_BothAreCompact (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.08,python,Py_SET_TYPE (inlined)
0.0,0.08,python,_PyImport_LoadDynamicModuleWithSpec
