self,children,shared obj,symbol
0.12,0.37,python,PyNumber_Multiply
0.12,0.12,python,set_lookkey
0.12,0.12,python,_PyThreadState_UncheckedGet
0.11,0.11,python,_PyTrash_cond
0.11,0.11,python,slice_dealloc
0.1,2.27,python,_PyTraceBack_FromFrame
0.1,1.13,python,slot_am_aiter
0.1,0.7,python,r_object
0.1,0.34,python,tb_dealloc
0.1,0.26,python,dict_traverse
0.1,0.1,python,_PyThreadState_PushFrame
0.09,5.48,python,slot_tp_init
0.09,4.75,python,method_vectorcall
0.09,0.43,python,BaseException_clear
0.09,0.09,python,_PyCode_Quicken
0.08,5.54,python,_PyObject_Call_Prepend
0.08,0.64,python,compute_range_item
0.08,0.47,python,_PyObject_New
0.08,0.34,python,make_gen
0.08,0.17,python,set_discard
0.08,0.08,python,_PyLong_Add
0.07,0.24,python,update_one_slot
0.07,0.19,python,frame_dealloc
0.07,0.07,python,PyLong_FromSsize_t
0.07,0.07,python,siphash13
0.06,2.32,python,PyTraceBack_Here
0.06,0.39,python,_PyObject_InitializeDict
0.06,0.08,python,type_is_gc
0.06,0.07,python,weakref_hash
0.06,0.07,[kernel.kallsyms],zap_pte_range.isra.0
0.06,0.06,[kernel.kallsyms],native_irq_return_iret
0.06,0.06,python,PyNumber_Index
0.06,0.06,python,PyObject_Hash
0.06,0.06,python,object_dealloc
0.05,0.58,python,BaseException_dealloc
0.05,0.19,python,_PyDict_GetItem_KnownHash
0.05,0.05,python,_PyFunction_Vectorcall
0.05,0.05,python,async_gen_init_hooks.part.0
0.05,0.05,python,BaseException_init
0.05,0.05,python,PyErr_GivenExceptionMatches
0.05,0.05,[kernel.kallsyms],rmqueue
0.04,0.68,python,object_new
0.04,0.5,[kernel.kallsyms],__handle_mm_fault
0.04,0.33,python,set_add
0.04,0.23,python,PyNumber_FloorDivide
0.04,0.12,python,weakref___init__
0.04,0.11,python,code_dealloc
0.04,0.08,libc-2.31.so,pthread_attr_setschedparam
0.04,0.04,python,intern_string_constants
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,python,_PyUnicode_FromUCS1.part.0
0.04,0.04,python,PyLong_AsSsize_t
0.04,0.04,python,PyErr_SetRaisedException
0.04,0.04,[kernel.kallsyms],_raw_spin_lock
0.03,0.37,python,_Py_MakeCoro
0.03,0.23,python,find_name_in_mro
0.03,0.2,python,PyUnicode_InternInPlace
0.03,0.19,python,func_traverse
0.03,0.16,python,_PyFrame_Copy
0.03,0.08,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.07,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.04,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.04,[kernel.kallsyms],try_charge
0.03,0.04,python,PyObject_IS_GC
0.03,0.04,python,_PyGen_Finalize
0.03,0.03,[kernel.kallsyms],free_pcppages_bulk
0.03,0.03,python,PyErr_Occurred
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,python,PyMem_Free
0.02,0.52,[kernel.kallsyms],handle_mm_fault
0.02,0.27,python,_PyFrame_New_NoTrack
0.02,0.21,python,allocate_from_new_pool
0.02,0.2,python,PyDict_SetDefault
0.02,0.11,python,insertdict
0.02,0.07,python,PyDict_GetItemWithError
0.02,0.06,python,type_ready
0.02,0.06,python,tupletraverse
0.02,0.06,python,weakref_dealloc
0.02,0.05,python,unicode_dealloc
0.02,0.05,python,PyObject_CallFinalizerFromDealloc
0.02,0.04,python,list_dealloc
0.02,0.03,python,_PyTuple_MaybeUntrack
0.02,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.02,0.03,python,PyFunction_NewWithQualName
0.02,0.03,python,_PyObject_LookupSpecial
0.02,0.03,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.02,0.03,python,_PyObject_Realloc
0.02,0.03,python,r_string (inlined)
0.02,0.02,python,PyErr_SetNone
0.02,0.02,python,PyUnicode_New.part.0
0.02,0.02,[kernel.kallsyms],free_unref_page_prepare.part.0
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,python,_PyIO_find_line_ending
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,python,PyObject_Size
0.02,0.02,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.7,[kernel.kallsyms],page_fault
0.01,0.38,[kernel.kallsyms],do_anonymous_page
0.01,0.34,python,type_new
0.01,0.29,python,_PyFrame_MakeAndSetFrameObject
0.01,0.23,python,PyObject_GetAttr
0.01,0.22,[kernel.kallsyms],alloc_pages_vma
0.01,0.21,python,PyObject_GenericGetAttr
0.01,0.21,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.19,[kernel.kallsyms],get_page_from_freelist
0.01,0.19,python,_PyCode_New
0.01,0.14,python,free_keys_object
0.01,0.14,python,_PyObject_LookupAttr
0.01,0.13,python,PyObject_SetAttr
0.01,0.07,python,PyBytes_FromStringAndSize
0.01,0.06,python,_io__Buffered_read
0.01,0.06,python,PySequence_Tuple
0.01,0.05,python,_PyObject_GetMethod
0.01,0.04,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.04,python,_Py_type_getattro
0.01,0.04,python,PyUnicode_FromFormatV
0.01,0.04,ld-2.31.so,_dl_catch_error
0.01,0.03,python,dict_merge
0.01,0.03,python,PyTuple_New
0.01,0.03,python,PyList_Append
0.01,0.03,python,_PyPegen_fill_token
0.01,0.03,[kernel.kallsyms],link_path_walk.part.0
0.01,0.03,python,list_traverse
0.01,0.02,python,unicode_subscript
0.01,0.02,python,_PyDict_MaybeUntrack
0.01,0.02,python,PyMethod_New
0.01,0.02,python,_PyTuple_FromArraySteal
0.01,0.02,python,sre_ucs1_match
0.01,0.02,python,_PyPegen_expect_token
0.01,0.02,python,vgetargskeywords
0.01,0.02,python,_PyObject_GetInstanceAttribute
0.01,0.01,python,unicode_getitem
0.01,0.01,python,_PyUnicode_FromASCII
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,python,PyDict_Next
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python,weakref_vectorcall
0.01,0.01,python,PyFrame_GetLineNumber
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,insert_to_emptydict
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,memcpy@plt
0.01,0.01,python,type_traverse
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,min_max
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,vgetargs1_impl
0.01,0.01,python,list_subscript
0.01,0.01,[kernel.kallsyms],smp_call_function_single
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,python,range_length
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,_PyDict_SetItem_Take2
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,build_indices_generic
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,python,code_hash
0.01,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,tok_get
0.01,0.01,python,property_traverse
0.01,0.01,python,tuple_iter
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,[kernel.kallsyms],__d_lookup_rcu
0.01,0.01,[kernel.kallsyms],policy_nodemask
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.01,python,ucs4lib_utf8_encoder
0.01,0.01,[kernel.kallsyms],rcu_all_qs
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,func_descr_get
0.01,0.01,libc-2.31.so,free
0.01,0.01,python,dict_pop
0.01,0.01,python,meth_traverse
0.01,0.01,python,unsafe_latin_compare
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,_PyUnicode_FromUCS4.part.0
0.01,0.01,python,_PyCfg_OptimizeCodeUnit
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python,PyThread_get_thread_ident
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,x_add
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,PyUnicode_FSConverter
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,getset_get
0.01,0.01,python,_Py_mbstowcs
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,python,mro_implementation
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],path_init
0.0,76.0,python,PyGen_am_send
0.0,76.0,python,_PyEval_EvalFrame (inlined)
0.0,76.0,python,gen_send_ex2 (inlined)
0.0,75.65,python,PyIter_Send
0.0,75.16,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step
0.0,75.16,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step_impl (inlined)
0.0,74.2,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,73.94,python,PyObject_Call
0.0,73.33,python,do_call_core (inlined)
0.0,71.01,python,_PyObject_VectorcallTstate (inlined)
0.0,71.01,python,context_run
0.0,68.35,python,PyEval_EvalCode
0.0,68.35,python,_PyEval_EvalFrame (inlined)
0.0,68.35,python,_PyEval_Vector (inlined)
0.0,66.22,python,async_gen_asend_send (inlined)
0.0,64.77,python,gen_send (inlined)
0.0,64.77,python,gen_send_ex (inlined)
0.0,64.76,python,gen_send_ex2 (inlined)
0.0,64.71,python,_PyEval_EvalFrame (inlined)
0.0,64.18,python,run_eval_code_obj
0.0,63.19,python,run_mod
0.0,62.3,python,_PyRun_SimpleFileObject
0.0,62.3,python,pyrun_file (inlined)
0.0,61.03,python,pymain_run_python (inlined)
0.0,60.39,python,_PyRun_AnyFileObject
0.0,60.3,python,pymain_run_file (inlined)
0.0,60.3,python,pymain_run_file_obj (inlined)
0.0,59.66,python,Py_BytesMain
0.0,59.66,python,pymain_main (inlined)
0.0,59.55,python,Py_RunMain (inlined)
0.0,57.77,libc-2.31.so,__libc_start_main
0.0,57.3,python,_start
0.0,29.86,[unknown],0xffffffffffffffff
0.0,23.64,python,async_gen_unwrap_value (inlined)
0.0,21.4,python,_PyErr_SetObject (inlined)
0.0,18.19,python,method_vectorcall_O
0.0,18.17,python,_PyEval_EvalFrame (inlined)
0.0,18.17,python,gen_send
0.0,18.17,python,gen_send_ex (inlined)
0.0,18.17,python,gen_send_ex2 (inlined)
0.0,18.16,python,PyObject_VectorcallMethod
0.0,18.15,python,_PyObject_VectorcallTstate (inlined)
0.0,17.93,python,PyObject_CallMethodOneArg (inlined)
0.0,17.1,python,_PyObject_VectorcallTstate (inlined)
0.0,7.79,python,_PyErr_GetTopmostException (inlined)
0.0,7.49,python,Py_DECREF (inlined)
0.0,5.47,python,_PyObject_FastCallDictTstate (inlined)
0.0,4.79,python,_PyType_AllocNoTrack (inlined)
0.0,4.68,python,_PyObject_VectorcallTstate (inlined)
0.0,4.19,python,async_gen_init_hooks (inlined)
0.0,4.13,python,async_gen_init_hooks (inlined)
0.0,4.11,python,builtin_exec
0.0,4.11,python,builtin_exec_impl (inlined)
0.0,3.92,python,StopIteration_clear (inlined)
0.0,3.76,python,_Py_RunGC
0.0,3.76,python,gc_collect_generations (inlined)
0.0,3.76,python,gc_collect_with_callback (inlined)
0.0,3.75,python,_Py_HandlePending
0.0,3.75,python,BaseException_clear (inlined)
0.0,3.64,python,_PyObject_VectorcallTstate (inlined)
0.0,3.61,python,object_vacall
0.0,3.61,python,PyObject_CallMethodObjArgs
0.0,3.57,python,PyImport_ImportModuleLevelObject
0.0,3.57,python,import_find_and_load (inlined)
0.0,3.51,python,import_name (inlined)
0.0,3.46,python,Py_DECREF (inlined)
0.0,3.12,python,pymalloc_free (inlined)
0.0,3.08,python,deduce_unreachable (inlined)
0.0,2.84,python,pymalloc_alloc (inlined)
0.0,2.8,python,_PyEvalFrameClearAndPop (inlined)
0.0,2.76,python,compute_slice (inlined)
0.0,2.59,python,address_in_range (inlined)
0.0,2.59,python,arena_map_is_used (inlined)
0.0,2.27,python,handle_callback (inlined)
0.0,2.14,python,Py_DECREF (inlined)
0.0,2.05,python,async_gen_asend_new (inlined)
0.0,2.02,python,Py_DECREF (inlined)
0.0,2.02,python,Py_INCREF (inlined)
0.0,1.99,python,Py_XDECREF (inlined)
0.0,1.89,python,memset (inlined)
0.0,1.85,python,_PyRuntime+0x56faba0a27
0.0,1.74,python,_PyCode_CheckLineNumber (inlined)
0.0,1.7,python,_PyObject_VectorcallTstate (inlined)
0.0,1.6,python,builtin___import__
0.0,1.6,python,builtin___import___impl (inlined)
0.0,1.59,python,_PyLineTable_NextAddressRange (inlined)
0.0,1.53,python,_PyErr_ExceptionMatches (inlined)
0.0,1.52,python,clear_thread_frame (inlined)
0.0,1.47,python,move_unreachable (inlined)
0.0,1.39,python,arena_map_get (inlined)
0.0,1.23,python,clear_gen_frame (inlined)
0.0,1.23,python,PyErr_GivenExceptionMatches (inlined)
0.0,1.19,python,maybe_freelist_pop (inlined)
0.0,1.11,python,_PyObject_GC_UNTRACK (inlined)
0.0,1.07,python,binary_op1 (inlined)
0.0,1.03,python,subtract_refs (inlined)
0.0,1.01,python,_PyObject_GC_TRACK (inlined)
0.0,1.0,python,new_reference (inlined)
0.0,0.98,python,call_unbound_noarg (inlined)
0.0,0.97,python,_PyLong_Add (inlined)
0.0,0.97,python,_PyObject_IS_GC (inlined)
0.0,0.97,python,Py_DECREF (inlined)
0.0,0.97,python,Py_XDECREF (inlined)
0.0,0.96,python,compute_item (inlined)
0.0,0.95,python,make_range_object (inlined)
0.0,0.93,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.86,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.82,python,_PyLong_FromMedium (inlined)
0.0,0.82,python,_PyGCHead_NEXT (inlined)
0.0,0.78,python,Py_XDECREF (inlined)
0.0,0.77,python,gc_alloc (inlined)
0.0,0.73,python,pymain_run_module
0.0,0.73,python,Py_DECREF (inlined)
0.0,0.69,python,_PyObject_GC_TRACK (inlined)
0.0,0.69,python,Py_SET_REFCNT (inlined)
0.0,0.68,python,marshal_loads
0.0,0.68,python,marshal_loads_impl (inlined)
0.0,0.68,python,read_object
0.0,0.61,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.61,python,pymalloc_pool_extend (inlined)
0.0,0.59,python,_PyEval_EvalFrame (inlined)
0.0,0.59,python,gen_iternext
0.0,0.59,python,gen_send_ex2 (inlined)
0.0,0.59,python,gc_reset_refs (inlined)
0.0,0.59,python,update_refs (inlined)
0.0,0.58,python,_PyErr_Clear (inlined)
0.0,0.58,python,_PyErr_Restore (inlined)
0.0,0.58,python,_PyErr_SetRaisedException (inlined)
0.0,0.57,[kernel.kallsyms],__do_page_fault
0.0,0.57,[kernel.kallsyms],do_page_fault
0.0,0.57,[kernel.kallsyms],do_user_addr_fault
0.0,0.57,python,builtin___build_class__
0.0,0.56,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.55,python,data_start+0xfffffffc0912201f
0.0,0.55,python,Py_FinalizeEx (inlined)
0.0,0.55,python,_PyObject_CallNoArgs (inlined)
0.0,0.54,python,_PyObject_VectorcallTstate (inlined)
0.0,0.54,python,_PyObject_GC_TRACK (inlined)
0.0,0.49,python,get_line_delta (inlined)
0.0,0.48,python,_PyObject_GC_TRACK (inlined)
0.0,0.48,python,tb_create_raw (inlined)
0.0,0.48,python,_PyGCHead_SET_PREV (inlined)
0.0,0.47,python,untrack_tuples (inlined)
0.0,0.45,python,_PyType_PreHeaderSize (inlined)
0.0,0.45,python,maybe_freelist_push (inlined)
0.0,0.44,python,Py_DECREF (inlined)
0.0,0.42,python,_PyGCHead_SET_PREV (inlined)
0.0,0.41,python,Py_INCREF (inlined)
0.0,0.4,python,finalize_modules
0.0,0.39,python,compute_range_length_long (inlined)
0.0,0.38,python,Py_INCREF (inlined)
0.0,0.38,python,_Py_NewRef (inlined)
0.0,0.38,python,_PyObject_Init (inlined)
0.0,0.38,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.38,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.38,python,Py_DECREF (inlined)
0.0,0.38,[kernel.kallsyms],do_syscall_64
0.0,0.38,python,_PyGC_CollectNoFail
0.0,0.37,python,list_extend
0.0,0.37,python,init_inline_values (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,_Py_NewRef (inlined)
0.0,0.35,python,data_start+0xfffffffc0912203f
0.0,0.34,python,type_new_impl (inlined)
0.0,0.34,python,do_richcompare (inlined)
0.0,0.33,python,new_values (inlined)
0.0,0.33,python,_PyType_PreHeaderSize (inlined)
0.0,0.33,python,gc_get_refs (inlined)
0.0,0.32,python,set_add_key (inlined)
0.0,0.32,python,binary_op1 (inlined)
0.0,0.31,python,list___init___impl (inlined)
0.0,0.31,python,list_vectorcall
0.0,0.31,python,get_exception_handler (inlined)
0.0,0.31,python,_PyFrame_GetFrameObject (inlined)
0.0,0.31,python,PyObject_VectorcallDict
0.0,0.3,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.3,python,BaseException_init (inlined)
0.0,0.3,python,Py_INCREF (inlined)
0.0,0.3,python,_Py_NewRef (inlined)
0.0,0.3,python,_PyErr_SetObject (inlined)
0.0,0.3,python,gc_list_size (inlined)
0.0,0.28,python,Py_DECREF (inlined)
0.0,0.26,python,_Py_EnterRecursivePy (inlined)
0.0,0.25,python,untrack_dicts (inlined)
0.0,0.25,python,_PyObject_CallFunctionVa
0.0,0.24,python,_PyFrame_PushUnchecked (inlined)
0.0,0.23,python,fixup_slot_dispatchers (inlined)
0.0,0.23,python,Py_INCREF (inlined)
0.0,0.23,python,_Py_NewRef (inlined)
0.0,0.22,python,_PyFrame_StackPush (inlined)
0.0,0.22,python,compute_item (inlined)
0.0,0.22,python,_PyLong_Multiply (inlined)
0.0,0.22,python,Py_INCREF (inlined)
0.0,0.22,python,_Py_NewRef (inlined)
0.0,0.21,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.21,python,_PyFrame_Initialize (inlined)
0.0,0.21,python,_PyFrame_Initialize (inlined)
0.0,0.21,python,binary_op (inlined)
0.0,0.21,python,binary_op1 (inlined)
0.0,0.2,python,_PyFrame_StackPush (inlined)
0.0,0.2,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.2,python,Py_XDECREF (inlined)
0.0,0.19,python,_PyUnicode_InternInPlace (inlined)
0.0,0.18,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.18,python,get_len_of_range (inlined)
0.0,0.18,python,slot_tp_new
0.0,0.18,python,_PyGCHead_SET_PREV (inlined)
0.0,0.18,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.18,python,_PyErr_Occurred (inlined)
0.0,0.17,python,cfunction_call
0.0,0.17,python,PyRun_StringFlags
0.0,0.16,python,_PyBuildSlice_Consume2 (inlined)
0.0,0.16,python,cfunction_vectorcall_FASTCALL
0.0,0.16,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.15,python,set_discard_key (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,Py_XDECREF (inlined)
0.0,0.15,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.15,python,PyObject_CallFunction
0.0,0.15,python,bounded_lru_cache_wrapper
0.0,0.14,python,_PyGCHead_SET_PREV (inlined)
0.0,0.14,python,_PyObject_Init (inlined)
0.0,0.14,python,_PyType_HasFeature (inlined)
0.0,0.14,python,set_discard_entry (inlined)
0.0,0.14,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.14,python,_PyThreadState_GET (inlined)
0.0,0.14,python,delete_garbage (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python,Py_XDECREF (inlined)
0.0,0.14,python,_PyFrame_SetStackPointer (inlined)
0.0,0.13,python,memcpy (inlined)
0.0,0.13,python,lookup_maybe_method (inlined)
0.0,0.13,python,fast_floor_div (inlined)
0.0,0.13,python,PyTuple_GET_SIZE (inlined)
0.0,0.13,python,Py_SIZE (inlined)
0.0,0.13,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.13,python,_PyFrame_GetStackPointer (inlined)
0.0,0.13,python,Py_INCREF (inlined)
0.0,0.13,python,_Py_NewRef (inlined)
0.0,0.13,python,_PyObject_GC_TRACK (inlined)
0.0,0.13,python,_PyInterpreterState_GET (inlined)
0.0,0.13,python,_imp_create_dynamic
0.0,0.13,python,_imp_create_dynamic_impl (inlined)
0.0,0.13,python,get_small_int (inlined)
0.0,0.13,python,builtin_eval
0.0,0.13,python,builtin_eval_impl (inlined)
0.0,0.12,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.12,python,_PyErr_GetRaisedException (inlined)
0.0,0.12,python,PyGC_Collect
0.0,0.12,python,gc_collect_with_callback (inlined)
0.0,0.12,python,parse_varint (inlined)
0.0,0.12,python,os_stat
0.0,0.12,python,posix_do_stat (inlined)
0.0,0.12,python,_PyType_PreHeaderSize (inlined)
0.0,0.12,python,_PyGCHead_SET_PREV (inlined)
0.0,0.11,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.11,python,os_stat_impl (inlined)
0.0,0.11,python,_PyInterpreterState_GET (inlined)
0.0,0.11,python,_PyObject_VAR_SIZE (inlined)
0.0,0.11,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.11,python,pymain_init
0.0,0.11,python,Py_InitializeFromConfig
0.0,0.11,python,data_start+0xfffffffc0912345f
0.0,0.11,python,slot_mp_subscript
0.0,0.11,[kernel.kallsyms],__do_munmap
0.0,0.11,[kernel.kallsyms],unmap_region
0.0,0.11,python,get_small_int (inlined)
0.0,0.1,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.1,python,_PyObject_VectorcallTstate (inlined)
0.0,0.1,python,vectorcall_method (inlined)
0.0,0.1,python,vectorcall_unbound (inlined)
0.0,0.1,python,_PyPegen_parse
0.0,0.1,python,_PyPegen_run_parser
0.0,0.1,python,_PyGCHead_SET_PREV (inlined)
0.0,0.1,[kernel.kallsyms],__vm_munmap
0.0,0.1,[kernel.kallsyms],__x64_sys_munmap
0.0,0.1,libc-2.31.so,__munmap (inlined)
0.0,0.1,python,_PyGCHead_PREV (inlined)
0.0,0.1,python,PyImport_Import
0.0,0.1,python,_PyPegen_run_parser_from_string
0.0,0.1,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.1,python,_PyThreadState_GET (inlined)
0.0,0.1,python,skip_to_next_entry (inlined)
0.0,0.1,python,PyTuple_GET_SIZE (inlined)
0.0,0.1,python,Py_SIZE (inlined)
0.0,0.1,python,_PyErr_SetRaisedException (inlined)
0.0,0.1,python,_PyTrash_clear_state (inlined)
0.0,0.1,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.1,python,data_start+0xfffffffc0912219f
0.0,0.1,python,_PyImport_FindSharedFuncptr
0.0,0.1,python,parse_weakref_init_args (inlined)
0.0,0.09,libdl-2.31.so,dlerror
0.0,0.09,python,PyImport_ImportModule
0.0,0.09,libc-2.31.so,_dl_catch_error
0.0,0.09,libc-2.31.so,_dl_catch_exception
0.0,0.09,python,cfunction_vectorcall_NOARGS
0.0,0.09,python,func_dealloc
0.0,0.09,python,insert_to_freepool (inlined)
0.0,0.09,python,_PyGCHead_SET_PREV (inlined)
0.0,0.09,python,_PyInterpreterState_GET (inlined)
0.0,0.09,python,get_async_gen_state (inlined)
0.0,0.09,ld-2.31.so,_dl_find_dso_for_object
0.0,0.09,libdl-2.31.so,dlopen
0.0,0.09,python,cfunction_vectorcall_O
0.0,0.09,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,PyUnicode_New (inlined)
0.0,0.09,python,wrap_next
0.0,0.09,python,_PyAST_Compile
