self,children,shared obj,symbol
0.0,5.34,python,_PyEval_EvalFrame (inlined)
0.0,5.22,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.76,python,builtin___import__
0.0,3.76,python,builtin___import___impl (inlined)
0.0,2.94,python,list___init___impl (inlined)
0.0,2.3,python,Py_FinalizeEx (inlined)
0.0,1.79,python,deduce_unreachable (inlined)
0.0,1.78,python,builtin___build_class__
0.0,1.58,python,_PyGC_CollectNoFail
0.0,1.56,python,finalize_modules
0.0,1.38,python,PyObject_Call
0.0,1.33,python,PyObject_CallMethodObjArgs
0.0,1.31,python,read_object
0.0,1.31,python,marshal_loads
0.0,1.31,python,marshal_loads_impl (inlined)
0.0,1.06,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.01,python,wrap_next
0.0,0.99,python,bounded_lru_cache_wrapper
0.0,0.97,python,unpack_iterable (inlined)
0.0,0.96,python,_Py_RunGC
0.0,0.96,python,gc_collect_generations (inlined)
0.0,0.96,python,gc_collect_with_callback (inlined)
0.0,0.96,python,_PyObject_CallFunctionVa
0.0,0.92,[kernel.kallsyms],do_syscall_64
0.0,0.92,python,type_new
0.0,0.92,python,type_new_impl (inlined)
0.0,0.88,python,PyObject_VectorcallDict
0.0,0.82,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.81,python,move_unreachable (inlined)
0.0,0.81,python,_PyObject_IS_GC (inlined)
0.0,0.75,python,subtract_refs (inlined)
0.0,0.72,python,pymain_init
0.0,0.72,python,Py_InitializeFromConfig
0.0,0.7,python,vectorcall_method (inlined)
0.0,0.7,python,pymalloc_free (inlined)
0.0,0.69,python,_PyObject_VectorcallTstate (inlined)
0.0,0.69,python,vectorcall_unbound (inlined)
0.0,0.68,python,cfunction_vectorcall_FASTCALL
0.0,0.65,python,pymalloc_alloc (inlined)
0.0,0.65,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.61,python,delete_garbage (inlined)
0.0,0.59,python,clear_thread_frame (inlined)
0.0,0.58,python,Py_DECREF (inlined)
0.0,0.58,python,Py_XDECREF (inlined)
0.0,0.56,python,fixup_slot_dispatchers (inlined)
0.0,0.55,python,init_interp_main
0.0,0.55,python,pyinit_main
0.0,0.55,python,_PyObject_VectorcallTstate (inlined)
0.0,0.54,python,_io_open
0.0,0.54,python,_io_open_impl (inlined)
0.0,0.53,python,_PyCode_CheckLineNumber (inlined)
0.0,0.52,python,PyObject_CallFunction
0.0,0.51,python,PyImport_Import
0.0,0.48,python,PyImport_ImportModule
0.0,0.48,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.47,python,_PyObject_LookupAttr
0.0,0.47,python,PyObject_Vectorcall
0.0,0.47,python,address_in_range (inlined)
0.0,0.47,python,arena_map_is_used (inlined)
0.0,0.46,python,PyRun_StringFlags
0.0,0.44,python,PyGC_Collect
0.0,0.44,python,gc_collect_with_callback (inlined)
0.0,0.44,python,_PyPegen_parse
0.0,0.44,python,_PyPegen_run_parser
0.0,0.43,python,builtin_next_impl (inlined)
0.0,0.41,python,_PyUnicode_InternInPlace (inlined)
0.0,0.41,python,Py_DECREF (inlined)
0.0,0.39,python,Py_XDECREF (inlined)
0.0,0.37,python,slot_mp_subscript
0.0,0.37,python,_PyObject_VectorcallTstate (inlined)
0.0,0.37,python,vectorcall_method (inlined)
0.0,0.37,python,vectorcall_unbound (inlined)
0.0,0.36,python,_imp_create_dynamic
0.0,0.36,python,_imp_create_dynamic_impl (inlined)
0.0,0.36,python,method_vectorcall_FASTCALL
0.0,0.35,python,method_vectorcall_O
0.0,0.35,python,module_getattro
0.0,0.33,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.33,python,_PyAST_Compile
0.0,0.33,[kernel.kallsyms],__do_page_fault
0.0,0.33,[kernel.kallsyms],do_page_fault
0.0,0.32,python,_PyObject_CallFunction_SizeT
0.0,0.32,python,_PyObject_VectorcallTstate (inlined)
0.0,0.32,python,vectorcall_unbound (inlined)
0.0,0.32,python,_loop1_3_rule (inlined)
0.0,0.32,python,file_rule (inlined)
0.0,0.32,python,statement_rule (inlined)
0.0,0.32,python,statements_rule
0.0,0.31,python,tp_new_wrapper
0.0,0.31,python,PyUnicode_New (inlined)
0.0,0.3,python,Py_DECREF (inlined)
0.0,0.3,python,Py_XDECREF (inlined)
0.0,0.3,python,compound_stmt_rule
0.0,0.3,python,_io__IOBase_readlines
0.0,0.3,python,_io__IOBase_readlines_impl (inlined)
0.0,0.29,python,function_def_raw_rule
0.0,0.29,python,function_def_rule (inlined)
0.0,0.29,python,block_rule
0.0,0.29,python,init_code (inlined)
0.0,0.28,python,simple_stmts_rule
0.0,0.28,python,_PyRuntime+0xffffffa742c1988f
0.0,0.27,python,simple_stmt_rule
0.0,0.27,python,os_stat
0.0,0.27,python,init_import_site (inlined)
0.0,0.27,python,assignment_rule
0.0,0.27,python,type_clear
0.0,0.27,python,os_stat_impl (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,builtin_eval
0.0,0.26,python,builtin_eval_impl (inlined)
0.0,0.26,python,posix_do_stat (inlined)
0.0,0.26,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.26,python,finalize_interp_clear
0.0,0.26,python,cfunction_vectorcall_NOARGS
0.0,0.26,python,_PyPegen_run_parser_from_file_pointer
0.0,0.26,[kernel.kallsyms],handle_mm_fault
