self,children,shared obj,symbol
0.28,0.93,python,PyFunction_NewWithQualName
0.28,0.28,python,_Py_NewReference
0.27,0.75,python,PyType_GenericAlloc
0.27,0.39,python,PyObject_IsTrue
0.27,0.27,python,_Py_NewReference
0.26,1.7,python,find_name_in_mro
0.24,2.64,python,PyObject_IsInstance
0.23,5.45,python,_PyObject_LookupAttr
0.23,0.23,python,PyObject_Hash
0.22,0.63,python,PyCMethod_New
0.22,0.58,python,code_dealloc
0.22,0.52,python,_PyStack_UnpackDict
0.21,0.87,python,meth_dealloc
0.21,0.52,python,_PyPegen_expect_token
0.21,0.34,python,_PyThreadState_PushFrame
0.21,0.21,python,_PyFunction_Vectorcall
0.2,48.38,python,type_call
0.2,0.33,python,_PyObject_Realloc
0.2,0.29,python,_PyThreadState_PopFrame
0.2,0.24,python,PyDict_SetItem
0.2,0.21,python,PyObject_IS_GC
0.19,17.83,python,PyObject_Vectorcall
0.19,0.86,python,update_one_slot
0.19,0.31,python,PyDict_New
0.19,0.19,python,PyDict_Next
0.18,1.31,python,PyObject_GetIter
0.18,0.68,python,PyCode_Addr2Line
0.18,0.44,python,dict_traverse
0.18,0.29,python,tok_get
0.18,0.26,[kernel.kallsyms],copy_user_enhanced_fast_string
0.18,0.18,python,find_empty_slot
0.17,2.01,python,tuplehash
0.17,0.18,python,_PyPegen_update_memo
0.17,0.17,python,build_indices_unicode
0.16,2.98,python,list_extend
0.16,1.02,python,PyUnicode_InternInPlace
0.16,0.46,python,_Py_slot_tp_getattr_hook
0.16,0.39,python,func_clear
0.16,0.35,python,tuplerichcompare
0.16,0.35,python,resize_compact
0.16,0.21,python,PyLong_FromSsize_t
0.16,0.16,python,PyObject_Malloc
0.16,0.16,python,PyBool_FromLong
0.16,0.16,python,_PyUnicode_FromUCS1.part.0
0.16,0.16,python,_PyTrash_cond
0.16,0.16,[kernel.kallsyms],clear_page_erms
0.16,0.16,python,PyUnicode_New.part.0
0.15,2.25,python,slot_tp_hash
0.15,1.02,python,func_dealloc
0.15,0.51,python,PyTuple_New
0.15,0.17,python,code_hash
0.15,0.15,python,PyMember_GetOne
0.15,0.15,python,PyList_New.constprop.0
0.14,6.67,python,list_sort_impl
0.14,0.85,python,slot_mp_subscript
0.14,0.37,python,dict_merge
0.14,0.21,python,PyTuple_GetSlice
0.14,0.18,python,tupleiter_next
0.14,0.14,python,_Py_CheckFunctionResult
0.14,0.14,python,PyObject_Free
0.13,53.4,python,bounded_lru_cache_wrapper
0.13,1.65,python,primary_rule
0.13,0.41,python,frame_dealloc
0.13,0.25,python,cell_dealloc
0.13,0.21,python,_PyCfg_OptimizeCodeUnit
0.13,0.19,python,_PyObject_GenericTryGetAttr
0.13,0.13,python,_copy_characters.part.0.constprop.0
0.13,0.13,python,clone_combined_dict_keys.isra.0
0.12,6.26,python,gen_iternext
0.12,1.78,python,gen_dealloc
0.12,0.52,python,_PyObject_GC_NewVar
0.12,0.26,python,getset_get
0.12,0.25,python,unicode_dealloc
0.12,0.22,python,vgetargskeywords
0.12,0.19,python,symtable_visit_expr
0.12,0.12,python,PySequence_Contains
0.12,0.12,python,intern_string_constants
0.12,0.12,python,_PyThreadState_UncheckedGet
0.12,0.12,python,PyDescr_IsData
0.11,1.36,python,PyDict_SetDefault
0.11,0.87,python,wrapperdescr_call
0.11,0.8,python,method_vectorcall_O
0.11,0.51,python,object_isinstance
0.11,0.43,python,PyCell_New
0.11,0.41,python,subtype_dealloc
0.11,0.4,python,PyObject_GenericSetAttr
0.11,0.32,python,_PyDict_FromItems
0.11,0.23,python,type_ready
0.11,0.18,python,set_dealloc
0.11,0.16,python,PyTuple_Pack
0.11,0.11,[kernel.kallsyms],rmqueue
0.11,0.11,python,PyErr_ExceptionMatches
0.11,0.11,python,_PyErr_SetObject.part.0
0.1,0.76,python,assemble
0.1,0.39,python,object_richcompare
0.1,0.2,python,lru_cache_make_key
0.1,0.18,python,_PyObject_GetInstanceAttribute
0.1,0.18,[kernel.kallsyms],zap_pte_range.isra.0
0.1,0.13,python,tupleiter_dealloc
0.1,0.11,python,astfold_expr
0.1,0.11,python,tok_nextc
0.1,0.1,[kernel.kallsyms],__d_lookup_rcu
0.1,0.1,[kernel.kallsyms],native_irq_return_iret
0.09,48.94,python,_PyObject_Call_Prepend
0.09,21.82,python,PyImport_ImportModuleLevelObject
0.09,3.27,python,module_getattro
0.09,1.74,python,term_rule
0.09,0.77,python,cfunction_vectorcall_O
0.09,0.6,python,_PyPegen_fill_token
0.09,0.57,python,dict_subscript
0.09,0.52,python,slot_sq_contains
0.09,0.36,python,tuple_iter
0.09,0.31,python,compiler_visit_expr1
0.09,0.3,python,_PyUnicodeWriter_WriteASCIIString
0.09,0.25,python,tupletraverse
0.09,0.25,python,PyList_Append
0.09,0.18,python,member_get
0.09,0.16,python,mro_implementation
0.09,0.11,python,_PyArena_Malloc
0.09,0.1,python,PyLong_FromLong
0.09,0.09,python,long_richcompare
0.09,0.09,python,PyErr_Occurred
0.08,1.28,python,PyObject_GetItem
0.08,0.53,python,dictresize
0.08,0.44,python,_PyObject_RealIsInstance
0.08,0.35,python,PyDict_Contains
0.08,0.23,python,_PyUnicodeWriter_WriteStr
0.08,0.21,python,zip_next
0.08,0.16,python,PyList_New
0.08,0.15,python,_PyObject_Calloc
0.08,0.09,python,set_add_entry
0.08,0.08,[kernel.kallsyms],sync_regs
0.08,0.08,python,long_hash
0.08,0.08,python,PyLong_AsSsize_t
0.08,0.08,python,_PyErr_Restore
0.07,0.89,python,_PyCode_New
0.07,0.64,python,PyObject_SetAttr
0.07,0.31,python,tp_new_wrapper
0.07,0.28,python,dict_get
0.07,0.27,python,PyMethod_New
0.07,0.23,python,unicode_decode_utf8
0.07,0.22,python,_PyUnicodeWriter_PrepareInternal
0.07,0.2,python,AttributeError_dealloc
0.07,0.18,python,dictiter_dealloc
0.07,0.07,python,PyObject_Size
0.07,0.07,python,_PyLong_Add
0.07,0.07,python,memset@plt
0.06,65.63,python,method_vectorcall
0.06,1.51,python,map_next
0.06,0.49,python,tb_dealloc
0.06,0.37,python,set_update_internal
0.06,0.31,python,dictitems_iter
0.06,0.27,python,make_gen
0.06,0.27,python,import_get_module
0.06,0.2,python,list_iter
0.06,0.17,python,dictitems_new
0.06,0.14,python,super_getattro
0.06,0.14,python,sre_ucs1_match
0.06,0.1,python,_PyObject_VisitManagedDict
0.06,0.1,python,tupleconcat
0.06,0.1,python,method_get
0.06,0.09,python,method_get
0.06,0.08,python,set_lookkey
0.06,0.07,[kernel.kallsyms],copy_pte_range.isra.0
0.06,0.06,python,PyType_GetModuleByDef
0.06,0.06,python,PyMem_Calloc
0.06,0.06,[kernel.kallsyms],_raw_spin_lock
0.06,0.06,libc-2.31.so,malloc
0.06,0.06,python,int_bit_length
0.06,0.06,python,listiter_next
0.05,5.56,python,slot_nb_multiply
0.05,1.93,python,inversion_rule
0.05,1.84,python,PyErr_Format
0.05,1.77,python,sum_rule
0.05,1.45,python,builtin_getattr
0.05,1.01,python,atom_rule
0.05,0.67,python,builtin_hasattr
0.05,0.41,python,PyNumber_Add
0.05,0.39,python,zip_new
0.05,0.36,python,unicode_hash
0.05,0.35,python,func_traverse
0.05,0.29,python,PyUnicode_Format
0.05,0.27,python,dict___contains__
0.05,0.23,python,new_keys_object
0.05,0.19,python,AttributeError_init
0.05,0.18,python,_PyList_AppendTakeRefListResize
0.05,0.16,python,list_index
0.05,0.12,python,set_table_resize
0.05,0.12,python,_PyObject_RealIsSubclass
0.05,0.11,python,method_dealloc
0.05,0.1,python,_PyPegen_insert_memo (inlined)
0.05,0.08,python,dictview_dealloc
0.05,0.08,python,_PyLong_AsInt
0.05,0.06,python,ascii_decode
0.05,0.06,python,write_location_info_entry
0.05,0.05,python,long_sub
0.05,0.05,_random.cpython-312-x86_64-linux-gnu.so,genrand_uint32
0.04,1.88,python,bitwise_or_rule
0.04,1.85,python,bitwise_xor_rule
0.04,1.8,python,shift_expr_rule
0.04,1.74,python,builtin_all
0.04,1.4,python,builtin_sorted
0.04,0.5,python,PySequence_Tuple
0.04,0.4,python,method_vectorcall_FASTCALL
0.04,0.33,python,zip_dealloc
0.04,0.3,python,BaseException_new
0.04,0.26,python,_PyEval_BuiltinsFromGlobals
0.04,0.21,python,compiler_call_helper
0.04,0.18,python,local_getattro
0.04,0.17,python,subtype_traverse
0.04,0.15,python,allocate_from_new_pool
0.04,0.11,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_getrandbits
0.04,0.11,python,_PyTuple_MaybeUntrack
0.04,0.08,python,r_string (inlined)
0.04,0.08,python,type_traverse
0.04,0.07,python,set_traverse
0.04,0.07,python,_PyTuple_ClearFreeList
0.04,0.06,python,PyLong_FromUnsignedLong
0.04,0.05,python,vgetargs1_impl
0.04,0.05,python,PyMember_SetOne
0.04,0.04,[kernel.kallsyms],free_pcppages_bulk
0.04,0.04,python,sm_descr_get
0.04,0.04,python,listiter_dealloc
0.04,0.04,python,convertitem
0.04,0.04,python,_Py_HashPointer
0.04,0.04,python,memcpy@plt
0.04,0.04,python,richcmp_ne
0.04,0.04,python,type_name
0.04,0.04,libz.so.1.2.11,inflateBackEnd
0.04,0.04,python,PyTuple_Size
0.04,0.04,python,PyObject_SelfIter
0.03,40.45,python,slot_tp_new
0.03,23.42,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.03,18.66,python,object_vacall
0.03,6.69,python,list_sort
0.03,5.03,python,PyNumber_Multiply
0.03,2.01,python,expression_rule
0.03,1.82,python,bitwise_and_rule
0.03,1.71,python,gen_close
0.03,1.67,python,PyObject_CallFinalizerFromDealloc
0.03,1.66,python,factor_rule
0.03,1.31,python,tuplecontains
0.03,1.07,python,PyIter_Next
0.03,0.98,python,genexp_rule
0.03,0.93,python,gen_send_ex
0.03,0.8,python,_PyTraceBack_FromFrame
0.03,0.7,[kernel.kallsyms],__handle_mm_fault
0.03,0.61,python,BaseException_dealloc
0.03,0.53,python,BaseException_clear
0.03,0.49,python,_Py_type_getattro_impl
0.03,0.45,python,_PyPegen_name_token
0.03,0.36,python,_PyUnicodeWriter_Finish
0.03,0.24,python,PyNumber_Subtract
0.03,0.23,python,PyBytes_FromStringAndSize
0.03,0.21,python,method_vectorcall_NOARGS
0.03,0.17,python,_PyDict_SetItem_Take2
0.03,0.12,python,object_new
0.03,0.12,[kernel.kallsyms],release_pages
0.03,0.11,python,set_iter
0.03,0.09,python,unsafe_tuple_compare
0.03,0.09,python,_PyUnicode_FromASCII (inlined)
0.03,0.09,python,_PyCfgBuilder_Addop
0.03,0.08,python,unsafe_latin_compare
0.03,0.07,python,_PyDict_GetItemWithError
0.03,0.07,python,PyObject_LengthHint
0.03,0.05,[kernel.kallsyms],do_wp_page
0.03,0.05,python,_PyDict_MaybeUntrack
0.03,0.05,[kernel.kallsyms],find_get_entry
0.03,0.04,python,_PyCfg_Stackdepth
0.03,0.04,python,PyNumber_InPlaceOr
0.03,0.04,python,classmethod_get
0.03,0.04,[kernel.kallsyms],kmem_cache_alloc
0.03,0.04,python,_PyEval_SliceIndex
0.03,0.04,python,compute_range_length
0.03,0.04,[kernel.kallsyms],try_charge
0.03,0.03,python,object_init
0.03,0.03,[kernel.kallsyms],page_remove_rmap
0.03,0.03,python,richcmp_eq
0.03,0.03,python,_PyDict_MergeEx
0.03,0.03,python,_PyCfg_ResolveJumps
0.03,0.03,python,_PyArg_UnpackStack
0.03,0.03,python,translate_newlines.isra.0
0.03,0.03,python,object_dealloc
0.03,0.03,python,PySlice_AdjustIndices
0.03,0.03,python,PyMem_Free
0.03,0.03,libpthread-2.31.so,__pthread_mutex_lock
0.03,0.03,python,remove_redundant_nops
0.03,0.03,python,sre_ucs1_count
0.03,0.03,python,_PyArg_UnpackKeywords
0.03,0.03,python,property_descr_get
0.03,0.03,python,cm_descr_get
0.03,0.03,python,PyErr_GivenExceptionMatches
0.03,0.03,python,PyLong_AsLong
0.03,0.03,python,unicode_fromformat_write_str
0.03,0.03,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,18.7,python,PyObject_CallMethodObjArgs
0.02,7.22,python,slot_tp_init
0.02,5.56,python,unsafe_object_compare
0.02,5.47,python,_PyObject_FastCall
0.02,3.26,python,slot_nb_true_divide
0.02,2.48,python,list_vectorcall
0.02,1.96,python,disjunction_rule
0.02,1.94,python,conjunction_rule
0.02,1.82,python,builtin_any
0.02,1.73,python,_PyGen_Finalize
0.02,1.64,python,await_primary_rule
0.02,1.48,[kernel.kallsyms],do_syscall_64
0.02,1.26,python,type_new
0.02,1.16,[kernel.kallsyms],page_fault
0.02,0.91,python,args_rule
0.02,0.82,python,PyTraceBack_Here
0.02,0.74,[kernel.kallsyms],handle_mm_fault
0.02,0.71,python,cfunction_vectorcall_NOARGS
0.02,0.67,python,_PyErr_CreateException
0.02,0.66,python,cfunction_call
0.02,0.63,python,PyNumber_InPlaceMultiply
0.02,0.54,[kernel.kallsyms],do_anonymous_page
0.02,0.44,python,type___instancecheck__
0.02,0.42,python,PyObject_VectorcallMethod
0.02,0.37,python,_PyPegen_new_identifier
0.02,0.33,python,_Py_HashBytes
0.02,0.31,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.17,[kernel.kallsyms],link_path_walk.part.0
0.02,0.16,python,PyDict_DelItem
0.02,0.16,python,_PyFrame_New_NoTrack
0.02,0.14,python,_PyArena_AddPyObject
0.02,0.14,python,_PyArg_ParseTupleAndKeywords_SizeT
0.02,0.13,[kernel.kallsyms],lookup_fast
0.02,0.12,python,defdict_init
0.02,0.12,python,list_contains
0.02,0.11,python,_PyList_FromArraySteal
0.02,0.1,python,_PyObject_FreeInstanceAttributes
0.02,0.09,python,super_vectorcall
0.02,0.09,python,_PyFrame_Copy
0.02,0.09,[kernel.kallsyms],mem_cgroup_try_charge
0.02,0.07,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.07,python,unicode_rpartition
0.02,0.07,python,tuplesubscript
0.02,0.05,python,list_traverse
0.02,0.05,python,dict_ass_sub
0.02,0.05,python,_Py_Specialize_LoadAttr
0.02,0.05,python,_PyObject_InitializeDict
0.02,0.04,python,_PyAST_Name
0.02,0.04,[kernel.kallsyms],inode_permission
0.02,0.04,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.04,python,k_mul
0.02,0.04,[kernel.kallsyms],perf_iterate_ctx
0.02,0.04,python,_PyObject_New
0.02,0.04,[kernel.kallsyms],strncpy_from_user
0.02,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.02,0.03,python,analyze_descriptor
0.02,0.03,[kernel.kallsyms],find_vma
0.02,0.03,python,delitem_common
0.02,0.03,python,_PyPegen_lookahead_with_int
0.02,0.03,python,PyCompile_OpcodeStackEffectWithJump
0.02,0.03,python,range_iter
0.02,0.03,python,defdict_dealloc
0.02,0.02,python,PyUnicode_FromKindAndData
0.02,0.02,python,object_get_class
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,python,PyErr_GetRaisedException
0.02,0.02,python,super_init_without_args
0.02,0.02,python,_PyIO_find_line_ending
0.02,0.02,python,unicode_compare
0.02,0.02,[kernel.kallsyms],error_entry
0.02,0.02,python,memcmp@plt
0.02,0.02,python,tuplelength
0.02,0.02,python,eliminate_empty_basic_blocks.isra.0
0.02,0.02,python,_PyCode_Validate
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,python,_Py_Specialize_Call
0.02,0.02,python,vectorcall_maybe.constprop.0
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,python,PyArg_UnpackTuple
0.02,0.02,python,func_descr_get
0.02,0.02,python,PyException_GetTraceback
0.02,0.02,python,PyMem_Malloc
0.02,0.02,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,python,list_insert
0.02,0.02,[kernel.kallsyms],memset_erms
0.02,0.02,python,import_ensure_initialized.isra.0
0.02,0.02,python,supercheck
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,_PyUnicode_IsPrintable
0.02,0.02,python,notify_code_watchers
0.02,0.02,python,lru_cache_call
0.02,0.02,python,scan_block_for_locals
0.02,0.02,python,pysiphash
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,_PyUnicodeWriter_WriteSubstring.part.0
0.02,0.02,python,_PyCfg_InstrSize
0.01,5.86,python,method_vectorcall_FASTCALL_KEYWORDS
0.01,5.5,python,keyobject_richcompare
0.01,5.09,python,PyObject_Str
0.01,4.04,python,builtin___build_class__
0.01,3.27,python,PyNumber_TrueDivide
0.01,2.54,python,_PyNumber_PowerNoMod
0.01,2.27,python,statements_rule
0.01,1.5,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,1.09,python,compiler_visit_stmt
0.01,0.82,python,chain_next
0.01,0.78,[kernel.kallsyms],do_user_addr_fault
0.01,0.78,python,named_expression_rule
0.01,0.7,python,assignment_rule
0.01,0.64,python,binary_op1
0.01,0.54,python,star_expressions_rule
0.01,0.54,python,t_primary_rule
0.01,0.53,python,_PyObject_CallFunctionVa
0.01,0.45,python,slot_tp_iternext
0.01,0.39,python,method_vectorcall_VARARGS
0.01,0.37,python,PySequence_List
0.01,0.36,python,builtin_next
0.01,0.33,python,set_contains
0.01,0.32,[kernel.kallsyms],alloc_pages_vma
0.01,0.3,[kernel.kallsyms],generic_file_buffered_read
0.01,0.3,python,builtin_hash
0.01,0.29,python,dict_setdefault
0.01,0.29,[kernel.kallsyms],get_page_from_freelist
0.01,0.29,python,PyNumber_Remainder
0.01,0.25,python,cfunction_vectorcall_FASTCALL
0.01,0.25,python,_PyTokenizer_Get
0.01,0.23,python,PyObject_IsSubclass
0.01,0.22,python,set_update
0.01,0.21,python,type_mro
0.01,0.2,python,symtable_visit_stmt
0.01,0.19,python,_io_FileIO___init__
0.01,0.18,python,_PyFrame_MakeAndSetFrameObject
0.01,0.17,python,_abc__abc_instancecheck
0.01,0.16,python,zip_longest_next
0.01,0.16,python,_PyModuleSpec_IsInitializing
0.01,0.14,python,slot_tp_iter
0.01,0.14,python,_abc__abc_subclasscheck
0.01,0.13,[kernel.kallsyms],walk_component
0.01,0.13,python,min_max
0.01,0.13,python,unicode_join
0.01,0.12,python,set_vectorcall
0.01,0.12,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.1,python,PySequence_Fast
0.01,0.1,python,_PyModule_ClearDict
0.01,0.1,python,PyArg_ParseTupleAndKeywords
0.01,0.09,python,slot_nb_bool
0.01,0.09,python,_PyPegen_lookahead
0.01,0.09,python,analyze_block
0.01,0.09,python,keyobject_call
0.01,0.09,python,PySequence_GetSlice
0.01,0.08,python,lru_list_elem_dealloc
0.01,0.08,python,map_dealloc
0.01,0.07,python,symtable_add_def_helper
0.01,0.07,[kernel.kallsyms],__lru_cache_add
0.01,0.07,python,compiler_nameop (inlined)
0.01,0.07,python,map_vectorcall
0.01,0.07,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.07,python,PyNumber_And
0.01,0.07,python,_PyErr_SetKeyError
0.01,0.07,python,merge_consts_recursive
0.01,0.06,python,range_vectorcall
0.01,0.06,python,_PyCompile_EnsureArrayLargeEnough
0.01,0.06,python,method_is_overloaded
0.01,0.06,python,dictbytype
0.01,0.06,[kernel.kallsyms],free_unref_page_list
0.01,0.06,python,itertools_chain_from_iterable
0.01,0.06,python,take_gil
0.01,0.05,python,w_object
0.01,0.05,python,PyUnicode_Concat
0.01,0.05,python,_functools__lru_cache_wrapper_cache_clear
0.01,0.05,[kernel.kallsyms],free_unref_page_commit
0.01,0.05,python,unicode_startswith
0.01,0.05,python,_PyPegen_Parser_Free
0.01,0.05,python,long_new
0.01,0.05,python,PySlice_Unpack
0.01,0.04,python,_PyNumber_Index
0.01,0.04,python,_PyPegen_number_token
0.01,0.04,ld-2.31.so,_dl_catch_error
0.01,0.04,python,PyObject_ClearWeakRefs
0.01,0.04,python,list_richcompare
0.01,0.04,python,bool_vectorcall
0.01,0.03,python,dict_pop
0.01,0.03,python,_PyLong_Multiply
0.01,0.03,python,PyDict_Copy
0.01,0.03,python,_PyDict_Pop_KnownHash
0.01,0.03,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_right
0.01,0.03,python,_PyObjectDict_SetItem
0.01,0.03,python,PyNumber_Long
0.01,0.03,python,structseq_dealloc
0.01,0.03,python,PyThread_acquire_lock_timed
0.01,0.03,python,drop_gil
0.01,0.03,python,va_build_stack
0.01,0.03,python,dict_new
0.01,0.03,python,_PySlice_FromIndices
0.01,0.03,python,PyNumber_AsSsize_t
0.01,0.03,python,remove_all_subclasses
0.01,0.03,python,builtin_round
0.01,0.03,python,do_mkvalue
0.01,0.02,python,PyErr_CheckSignals
0.01,0.02,python,list_traverse
0.01,0.02,python,member_set
0.01,0.02,python,keyobject_dealloc
0.01,0.02,[kernel.kallsyms],generic_permission
0.01,0.02,python,_PyUnicode_Equal
0.01,0.02,python,_PyST_GetScope
0.01,0.02,python,PyWeakref_NewRef
0.01,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.02,python,chain_dealloc
0.01,0.02,python,_Py_asdl_generic_seq_new
0.01,0.02,python,codegen_addop_i
0.01,0.02,python,stopiteration_error
0.01,0.02,python,_PyUnicode_EqualToASCIIString
0.01,0.02,[kernel.kallsyms],cp_new_stat
0.01,0.02,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.02,[kernel.kallsyms],__count_memcg_events
0.01,0.02,python,lru_cache_tp_traverse
0.01,0.02,python,type___subclasscheck__
0.01,0.02,python,list_concat
0.01,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.02,python,PyLong_FromLongLong
0.01,0.02,python,_PyBuildSlice_ConsumeRefs
0.01,0.02,python,split
0.01,0.02,python,unicode_repr
0.01,0.02,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.02,[kernel.kallsyms],kmem_cache_free
0.01,0.02,python,_PyCode_GetCode
0.01,0.02,python,parsenumber_raw
0.01,0.02,python,long_and
0.01,0.01,libc-2.31.so,pthread_self
0.01,0.01,python,_io__IOBase_close
0.01,0.01,libpthread-2.31.so,__errno_location
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,python,tailmatch
0.01,0.01,python,setiter_dealloc
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,PyMem_Realloc
0.01,0.01,python,_PyCode_ConstantKey
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,[kernel.kallsyms],mem_cgroup_charge_statistics
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,PyNumber_Rshift
0.01,0.01,python,x_add
0.01,0.01,python,strchr@plt
0.01,0.01,python,long_bitwise
0.01,0.01,python,build_indices_generic
0.01,0.01,python,type_is_gc
0.01,0.01,python,type_mro_modified
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,list_item
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python,PyErr_Clear
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,python,long_rshift1
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,python,slice_dealloc
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,long_to_decimal_string_internal
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,_tmp_247_rule
0.01,0.01,libc-2.31.so,free
0.01,0.01,libz.so.1.2.11,adler32_combine64
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python,BaseException_init
0.01,0.01,python,float_dealloc
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,python,_Py_Mangle
0.01,0.01,python,update_slot
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,python,_PyErr_ChainStackItem
0.01,0.01,python,PyDictProxy_New
0.01,0.01,python,super_dealloc
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,python,PyErr_SetNone
0.01,0.01,python,_PyBuildSlice_Consume2
0.01,0.01,python,_PyInterpreterFrame_GetLine
0.01,0.01,python,list_length
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,python,list_ass_slice
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,_PyPegen_insert_memo
0.01,0.01,python,PyObject_Realloc
0.01,0.01,python,_PyOpcode_num_popped
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,python,unicode_lower
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,python,PyBytes_AsString
0.01,0.01,python,PyType_Modified
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,dictview_len
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.01,0.01,python,range_reverse
0.01,0.01,python,_PyAST_Constant
0.01,0.01,python,_PyToken_TwoChars
0.01,0.01,python,_PyPegen_get_last_nonnwhitespace_token
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,python,PyNumber_Index
0.01,0.01,python,long_bool
