self,children,shared obj,symbol
0.21,0.78,python,PyCode_Addr2Line
0.21,0.21,python,_PyCode_Quicken
0.21,0.21,python,PyObject_Malloc
0.21,0.21,python,PyType_IsSubtype
0.18,0.18,python,PyObject_Free
0.17,0.28,python,PyTuple_Pack
0.17,0.17,python,find_empty_slot
0.16,87.04,python,PyObject_Call
0.15,0.6,python,subtype_dealloc
0.14,1.64,python,object___reduce_ex__
0.14,0.17,python,_PyObject_Calloc
0.14,0.14,python,_PyObject_GC_Link
0.13,4.12,python,PyObject_Vectorcall
0.13,1.29,python,_PyObject_LookupAttr
0.13,0.61,python,dict_update
0.13,0.54,python,update_one_slot
0.13,0.37,python,PyCMethod_New
0.13,0.13,python,PyMem_Calloc
0.12,1.17,python,r_object
0.12,0.12,python,_PyTrash_cond
0.12,0.12,python,_PyErr_Restore
0.12,0.12,python,object_dealloc
0.11,0.66,python,_PyEval_Vector
0.11,0.5,python,dict_merge
0.11,0.38,python,PyList_New
0.11,0.22,python,_PyTuple_FromArray
0.11,0.11,python,memset@plt
0.11,0.11,python,_PyDict_Next.part.0
0.1,0.56,python,find_name_in_mro
0.1,0.41,python,builtin_hasattr
0.1,0.11,python,_PyThreadState_PushFrame
0.1,0.1,python,_Py_CheckFunctionResult
0.1,0.1,python,siphash13
0.1,0.1,python,_Py_HashPointer
0.1,0.1,libc-2.31.so,malloc
0.09,3.89,python,type_call
0.09,0.85,python,list_extend
0.09,0.75,python,_PyErr_SetKeyError
0.09,0.52,python,meth_dealloc
0.09,0.45,python,_PyDict_GetItem_KnownHash
0.09,0.38,python,_PyFrame_New_NoTrack
0.09,0.23,python,code_dealloc
0.09,0.21,python,type_ready
0.09,0.09,python,intern_string_constants
0.08,0.23,python,dictiter_dealloc
0.08,0.21,python,PyMethod_New
0.08,0.19,python,_Py_type_getattro
0.08,0.17,python,func_clear
0.08,0.08,python,PyErr_Occurred
0.08,0.08,[kernel.kallsyms],native_irq_return_iret
0.08,0.08,python,_PyThreadState_UncheckedGet
0.07,2.0,python,slot_tp_init
0.07,1.29,python,PyTraceBack_Here
0.07,0.75,python,PyObject_GetIter
0.07,0.56,python,builtin_getattr
0.07,0.39,python,_PyObject_GC_NewVar
0.07,0.24,python,tb_dealloc
0.07,0.13,python,PyDict_New
0.07,0.12,python,_PyTuple_FromArraySteal
0.07,0.09,python,method_get
0.07,0.07,python,_PyUnicode_FromUCS1.part.0
0.07,0.07,python,_PyInterpreterFrame_GetLine
0.07,0.07,libc-2.31.so,__libc_realloc
0.07,0.07,python,PyErr_GetRaisedException
0.07,0.07,python,tuplelength
0.06,3.22,python,_PyObject_MakeTpCall
0.06,1.19,python,_PyTraceBack_FromFrame
0.06,0.7,python,BaseException_dealloc
0.06,0.52,python,BaseException_clear
0.06,0.31,python,PyFunction_NewWithQualName
0.06,0.15,python,frame_dealloc
0.06,0.1,ld-2.31.so,_dl_rtld_di_serinfo
0.06,0.09,[kernel.kallsyms],copy_user_enhanced_fast_string
0.06,0.08,python,PyLong_FromLong
0.06,0.08,python,getset_get
0.06,0.07,python,ascii_decode
0.06,0.06,python,PyDescr_IsData
0.06,0.06,python,PyList_New.constprop.0
0.06,0.06,python,PyErr_GivenExceptionMatches
0.06,0.06,python,PyUnicode_New.part.0
0.05,2.33,python,_PyObject_Call_Prepend
0.05,0.84,python,PySequence_Tuple
0.05,0.31,python,BaseException_new
0.05,0.23,python,dict_traverse
0.05,0.2,python,_PyList_AppendTakeRefListResize
0.05,0.15,python,_PyDict_FromItems
0.05,0.12,python,PyObject_IsTrue
0.05,0.1,python,PyUnicode_FromFormatV
0.05,0.09,python,listiter_dealloc
0.05,0.08,python,_PyObject_LookupSpecial
0.05,0.07,python,cell_dealloc
0.05,0.06,python,PyObject_ClearWeakRefs
0.05,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.05,0.05,python,_PyFunction_Vectorcall
0.05,0.05,python,build_indices_unicode
0.05,0.05,[kernel.kallsyms],__d_lookup_rcu
0.05,0.05,python,_PyTime_AsSecondsDouble
0.05,0.05,python,float_dealloc
0.05,0.05,python,PyException_SetTraceback
0.04,1.81,python,gen_iternext
0.04,0.77,python,method_vectorcall_VARARGS_KEYWORDS
0.04,0.4,python,_PyList_FromArraySteal
0.04,0.37,python,PyUnicode_InternInPlace
0.04,0.33,python,dictitems_iter
0.04,0.24,python,PyCell_New
0.04,0.12,python,_PyTime_GetPerfCounterWithInfo
0.04,0.12,python,tupletraverse
0.04,0.09,[kernel.kallsyms],release_pages
0.04,0.07,python,PyObject_IsInstance
0.04,0.05,python,make_dict_from_instance_attributes
0.04,0.04,python,clone_combined_dict_keys.isra.0
0.04,0.04,python,subtype_dict
0.04,0.04,python,_PyErr_SetObject.part.0
0.04,0.04,[kernel.kallsyms],rmqueue
0.04,0.04,python,PyMem_Realloc
0.04,0.04,python,BaseException_init
0.04,0.04,[kernel.kallsyms],clear_page_erms
0.04,0.04,python,PyArg_UnpackTuple
0.04,0.04,[vdso],0x00000000000006c8
0.03,2.17,python,method_vectorcall
0.03,0.83,python,type_new
0.03,0.45,python,dict_update_arg
0.03,0.43,python,func_dealloc
0.03,0.43,python,_PyFrame_MakeAndSetFrameObject
0.03,0.39,python,PyDict_SetDefault
0.03,0.31,[kernel.kallsyms],__handle_mm_fault
0.03,0.21,python,dictitems_new
0.03,0.19,python,time_perf_counter
0.03,0.13,python,PyObject_GenericSetAttr
0.03,0.13,python,tuple_iter
0.03,0.13,python,unicode_dealloc
0.03,0.12,python,_PyEval_BuiltinsFromGlobals
0.03,0.1,python,_PyObject_InitializeDict
0.03,0.1,python,PyImport_GetModule
0.03,0.06,python,PyObject_GenericGetDict
0.03,0.06,python,object_getstate_default
0.03,0.06,python,subtype_traverse
0.03,0.06,python,PyObject_IsSubclass
0.03,0.05,python,method_dealloc
0.03,0.04,[kernel.kallsyms],find_get_entry
0.03,0.03,[kernel.kallsyms],copy_pte_range.isra.0
0.03,0.03,python,func_descr_get
0.03,0.03,python,dictview_dealloc
0.03,0.03,python,PyErr_SetRaisedException
0.03,0.03,[kernel.kallsyms],sync_regs
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,python,PyInterpreterState_Get
0.03,0.03,python,_PyPegen_is_memoized
0.03,0.03,python,PySlice_AdjustIndices
0.02,6.92,python,PyImport_ImportModuleLevelObject
0.02,0.44,python,_PyErr_CreateException
0.02,0.39,[kernel.kallsyms],do_user_addr_fault
0.02,0.27,python,PyObject_GetItem
0.02,0.19,python,zip_new
0.02,0.13,python,func_traverse
0.02,0.13,python,unicode_decode_utf8
0.02,0.12,python,PyBytes_FromStringAndSize
0.02,0.08,[vdso],__vdso_clock_gettime
0.02,0.07,python,type_traverse
0.02,0.06,python,unicode_subscript
0.02,0.06,python,_PyObject_GetInstanceAttribute
0.02,0.06,[kernel.kallsyms],do_wp_page
0.02,0.06,python,zip_next
0.02,0.06,python,PyObject_LengthHint
0.02,0.05,python,_PyPegen_expect_token
0.02,0.05,python,_PyTuple_MaybeUntrack
0.02,0.04,python,list_sort_impl
0.02,0.04,python,delitem_common
0.02,0.04,python,_PyObject_VisitManagedDict
0.02,0.04,python,_PyTuple_Resize
0.02,0.03,python,vgetargs1_impl
0.02,0.03,python,_PyDict_MaybeUntrack
0.02,0.03,python,_PyTuple_ClearFreeList
0.02,0.03,python,set_traverse
0.02,0.02,python,PyObject_CallFinalizerFromDealloc
0.02,0.02,python,PyBool_FromLong
0.02,0.02,[kernel.kallsyms],find_vma
0.02,0.02,python,tok_get
0.02,0.02,python,unicode_endswith
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,python,list_to_tuple
0.02,0.02,libc-2.31.so,clock_gettime
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,tupleiter_next
0.02,0.02,python,listiter_next
0.02,0.02,python,list_subscript
0.02,0.02,python,_PyUnicode_Equal
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,PyLong_FromSsize_t
0.02,0.02,[kernel.kallsyms],free_pud_range
0.02,0.02,python,memcpy@plt
0.02,0.02,python,check_except_type_valid
0.02,0.02,[kernel.kallsyms],free_pcppages_bulk
0.01,6.94,python,object_vacall
0.01,0.83,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,0.83,[kernel.kallsyms],do_syscall_64
0.01,0.5,[kernel.kallsyms],page_fault
0.01,0.49,python,cfunction_call
0.01,0.4,python,cfunction_vectorcall_NOARGS
0.01,0.38,python,_PyCode_New
0.01,0.35,[kernel.kallsyms],handle_mm_fault
0.01,0.28,python,tp_new_wrapper
0.01,0.25,python,_io_open
0.01,0.21,python,object_new
0.01,0.2,python,module_getattro
0.01,0.19,[kernel.kallsyms],do_anonymous_page
0.01,0.18,python,object_isinstance
0.01,0.14,[kernel.kallsyms],generic_file_buffered_read
0.01,0.13,python,expression_rule
0.01,0.13,python,PyTuple_New
0.01,0.1,python,_Py_HashBytes
0.01,0.1,python,bitwise_xor_rule
0.01,0.1,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.1,python,method_vectorcall_VARARGS
0.01,0.1,python,list_iter
0.01,0.09,python,unicode_hash
0.01,0.09,python,_PyObject_FreeInstanceAttributes
0.01,0.09,python,compiler_visit_expr1
0.01,0.08,python,term_rule
0.01,0.08,[kernel.kallsyms],link_path_walk.part.0
0.01,0.08,python,_PyObject_GetMethod
0.01,0.08,python,assemble
0.01,0.07,python,PyUnicode_InternFromString
0.01,0.07,ld-2.31.so,_dl_catch_error
0.01,0.07,python,allocate_from_new_pool
0.01,0.07,python,_PyModuleSpec_IsInitializing
0.01,0.06,[kernel.kallsyms],lookup_fast
0.01,0.06,python,PyList_Append
0.01,0.06,python,_PyObject_NewVar
0.01,0.06,python,_PyPegen_new_identifier
0.01,0.05,python,_PyModule_ClearDict
0.01,0.05,[kernel.kallsyms],do_filp_open
0.01,0.04,python,_pystat_fromstructstat
0.01,0.04,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.04,python,named_expression_rule
0.01,0.04,[kernel.kallsyms],getname_flags
0.01,0.04,python,PyType_FromMetaclass
0.01,0.04,python,do_mkvalue
0.01,0.04,python,_PyLong_AsInt
0.01,0.03,python,PySequence_Fast
0.01,0.03,python,make_gen
0.01,0.03,python,builtin_issubclass
0.01,0.03,[kernel.kallsyms],free_unref_page_list
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,python,list_traverse
0.01,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.01,0.03,python,path_converter
0.01,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.03,python,compiler_visit_stmt
0.01,0.03,python,_io_TextIOWrapper___init__
0.01,0.03,[kernel.kallsyms],free_unref_page_commit
0.01,0.03,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.03,[kernel.kallsyms],kmem_cache_alloc
0.01,0.02,[kernel.kallsyms],vm_area_dup
0.01,0.02,python,sre_ucs1_match
0.01,0.02,python,_PyArg_ParseTuple_SizeT
0.01,0.02,[kernel.kallsyms],__mod_lruvec_state
0.01,0.02,[kernel.kallsyms],do_fault
0.01,0.02,python,remove_all_subclasses
0.01,0.02,python,_PyCfg_OptimizeCodeUnit
0.01,0.02,python,gen_dealloc
0.01,0.02,python,recursive_issubclass
0.01,0.02,python,r_string (inlined)
0.01,0.02,python,PyUnicode_EncodeFSDefault
0.01,0.02,python,_PyArena_Malloc
0.01,0.02,python,unicode_startswith
0.01,0.02,[kernel.kallsyms],strncpy_from_user
0.01,0.02,[kernel.kallsyms],inode_permission
0.01,0.02,[kernel.kallsyms],__x64_sys_exit_group
0.01,0.02,python,_PyFrame_Copy
0.01,0.02,python,PyNumber_AsSsize_t
0.01,0.02,[kernel.kallsyms],unlink_anon_vmas
0.01,0.02,python,tuplehash
0.01,0.02,[kernel.kallsyms],kmem_cache_free
0.01,0.02,python,PyDict_SetItem
0.01,0.02,python,type_is_gc
0.01,0.02,python,unsafe_latin_compare
0.01,0.02,python,tok_nextc
0.01,0.02,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],dput
0.01,0.01,python,clock_gettime@plt
0.01,0.01,python,PyWeakref_NewRef
0.01,0.01,python,PyFloat_FromDouble
0.01,0.01,python,sre_ucs1_count
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python,convertitem
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,python,set_contains
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,PyThread_release_lock
0.01,0.01,python,_PyWeakref_ClearRef
0.01,0.01,python,long_to_decimal_string_internal
0.01,0.01,python,PyLong_FromString
0.01,0.01,[kernel.kallsyms],cp_new_stat
0.01,0.01,python,compute_range_length
0.01,0.01,python,PyDict_Next
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.01,0.01,[kernel.kallsyms],__fput
0.01,0.01,python,_Py_Specialize_LoadAttr
0.01,0.01,python,dict_vectorcall
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,object_init
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],mmput
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,python,_PyErr_GetRaisedException
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,libmagic.so.1.0.0,0x000000000000f936
0.01,0.01,python,PyUnicode_AsUCS4
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,split
0.01,0.01,python,PyException_GetTraceback
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,[vdso],0x00000000000006ac
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,[kernel.kallsyms],__x64_sys_newfstat
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,python,findchar
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,x_add
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,python,PyUnicode_Concat
0.01,0.01,python,set_add_entry
0.01,0.01,python,set_lookkey
0.01,0.01,[kernel.kallsyms],kstat_irqs
0.01,0.01,python,PyMem_Free
0.01,0.01,python,notify_code_watchers
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],wake_up_new_task
0.01,0.01,python,_PyUnicode_IsTitlecase
0.01,0.01,python,find_frozen.part.0
0.01,0.01,python,dict_ass_sub
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,libc-2.31.so,calloc
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,_PyUnicode_EqualToASCIIString
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,PySequence_Contains
0.01,0.01,python,_validate_inner
0.01,0.01,libc-2.31.so,free
0.01,0.01,python,PyObject_Calloc
0.01,0.01,python,bytearray_translate_impl
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,_PyImport_IsDefaultImportFunc
0.01,0.01,[kernel.kallsyms],fsnotify_destroy_marks
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python,0x00000000000fb660
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,[kernel.kallsyms],free_pud_range
0.01,0.01,python,specialize_py_call
0.01,0.01,[kernel.kallsyms],filp_close
0.01,0.01,python,PyObject_Realloc
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,PyObject_Bytes
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,[vdso],0x00000000000006f1
0.01,0.01,ld-2.31.so,0x0000000000002d80
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,PyFrame_GetLineNumber
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,python,PyObject_SelfIter
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,[kernel.kallsyms],security_mmap_addr
0.01,0.01,[kernel.kallsyms],verify_dirent_name
0.01,0.01,python,bytearray_ass_subscript
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,python,open64@plt
0.01,0.01,python,_Py_strhex
0.01,0.01,python,BaseException_traverse
0.01,0.01,python,lru_cache_make_key
0.01,0.01,[kernel.kallsyms],___slab_alloc
0.01,0.01,python,method_traverse
0.01,0.01,python,long_bitwise
0.01,0.01,python,bytes_replace
0.01,0.01,python,slice_dealloc
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,python,PyUnicode_FromStringAndSize
0.01,0.01,python,bytearray_subscript
0.01,0.01,python,_PyObject_HasLen
0.01,0.01,python,r_long
0.01,0.01,python,cm_descr_get
0.01,0.01,python,iter_dealloc
0.01,0.01,[vdso],0x0000000000000684
0.0,87.64,python,PyEval_EvalCode
0.0,87.64,python,_PyEval_EvalFrame (inlined)
0.0,87.64,python,_PyEval_Vector (inlined)
0.0,86.93,python,do_call_core (inlined)
0.0,84.81,python,Py_BytesMain
0.0,84.81,python,pymain_main (inlined)
0.0,84.78,libc-2.31.so,__libc_start_main
0.0,84.66,python,_start
0.0,84.3,python,Py_RunMain (inlined)
0.0,82.76,python,pymain_run_python (inlined)
0.0,81.63,python,run_mod
0.0,81.51,python,run_eval_code_obj
0.0,81.43,python,_PyRun_SimpleFileObject
0.0,81.43,python,pyrun_file (inlined)
0.0,81.4,python,_PyRun_AnyFileObject
0.0,81.4,python,pymain_run_file (inlined)
0.0,81.4,python,pymain_run_file_obj (inlined)
0.0,7.91,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,7.79,python,builtin_exec
0.0,7.79,python,builtin_exec_impl (inlined)
0.0,6.95,python,_PyObject_VectorcallTstate (inlined)
0.0,6.94,python,PyObject_CallMethodObjArgs
0.0,6.91,python,import_find_and_load (inlined)
0.0,6.86,python,_PyEvalFrameClearAndPop (inlined)
0.0,6.76,python,Py_INCREF (inlined)
0.0,6.74,python,import_name (inlined)
0.0,6.59,python,clear_thread_frame (inlined)
0.0,6.42,[unknown],0xffffffffffffffff
0.0,6.38,python,dict_get_impl (inlined)
0.0,4.8,python,dictkeys_generic_lookup (inlined)
0.0,4.16,python,Py_XDECREF (inlined)
0.0,4.06,python,_PyObject_VectorcallTstate (inlined)
0.0,3.98,python,Py_DECREF (inlined)
0.0,2.81,python,pymalloc_free (inlined)
0.0,2.58,python,pymalloc_alloc (inlined)
0.0,2.52,python,builtin___import__
0.0,2.52,python,builtin___import___impl (inlined)
0.0,2.31,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.15,python,_PyObject_VectorcallTstate (inlined)
0.0,1.94,python,PyLong_FromUnsignedLong (inlined)
0.0,1.85,python,address_in_range (inlined)
0.0,1.85,python,arena_map_is_used (inlined)
0.0,1.79,python,gen_send_ex2 (inlined)
0.0,1.77,python,_PyEval_EvalFrame (inlined)
0.0,1.67,python,Py_FinalizeEx (inlined)
0.0,1.64,python,Py_DECREF (inlined)
0.0,1.64,python,Py_XDECREF (inlined)
0.0,1.59,python,object___reduce_ex___impl (inlined)
0.0,1.55,python,_PyFrame_PushUnchecked (inlined)
0.0,1.54,python,gc_alloc (inlined)
0.0,1.41,python,_PyFrame_Initialize (inlined)
0.0,1.37,python,pymain_run_module
0.0,1.32,python,dictkeys_decref (inlined)
0.0,1.31,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.31,python,_PyLong_New (inlined)
0.0,1.31,python,_PyList_AppendTakeRef (inlined)
0.0,1.21,python,_PyGC_CollectNoFail
0.0,1.18,python,marshal_loads
0.0,1.18,python,marshal_loads_impl (inlined)
0.0,1.17,python,read_object
0.0,1.15,python,finalize_modules
0.0,1.13,python,builtin___build_class__
0.0,1.09,python,deduce_unreachable (inlined)
0.0,1.01,python,_PyRuntime+0x6472389a27
0.0,0.99,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.88,python,list_resize (inlined)
0.0,0.87,python,_Py_NewRef (inlined)
0.0,0.84,python,arena_map_get (inlined)
0.0,0.81,python,pymalloc_realloc (inlined)
0.0,0.81,python,type_new_impl (inlined)
0.0,0.78,python,_PyObject_CallFunctionVa
0.0,0.75,python,do_richcompare (inlined)
0.0,0.71,python,PyObject_VectorcallDict
0.0,0.71,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.69,python,_PyObject_CallNoArgs (inlined)
0.0,0.68,python,_PyObject_VectorcallTstate (inlined)
0.0,0.68,python,PyIter_Next (inlined)
0.0,0.67,python,_PyCode_CheckLineNumber (inlined)
0.0,0.64,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.6,python,dict_update_common (inlined)
0.0,0.59,python,_DK_ENTRIES (inlined)
0.0,0.59,python,list___init___impl (inlined)
0.0,0.59,python,list_vectorcall
0.0,0.58,python,Py_XDECREF (inlined)
0.0,0.56,python,DK_ENTRIES (inlined)
0.0,0.56,python,Py_DECREF (inlined)
0.0,0.55,python,_PyErr_SetObject (inlined)
0.0,0.54,python,pymain_init
0.0,0.53,python,Py_InitializeFromConfig
0.0,0.53,python,fixup_slot_dispatchers (inlined)
0.0,0.52,python,move_unreachable (inlined)
0.0,0.51,python,builtin_getattr_impl (inlined)
0.0,0.5,python,_Py_RunGC
0.0,0.5,python,gc_collect_generations (inlined)
0.0,0.5,python,gc_collect_with_callback (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.5,python,_Py_HandlePending
0.0,0.49,python,PyObject_CallFunction
0.0,0.48,python,_PyErr_SetObject (inlined)
0.0,0.47,python,delete_garbage (inlined)
0.0,0.47,python,slot_tp_new
0.0,0.45,python,_PyObject_IS_GC (inlined)
0.0,0.43,python,PyDict_Merge (inlined)
0.0,0.43,python,_PyType_AllocNoTrack (inlined)
0.0,0.42,python,_PyFrame_GetFrameObject (inlined)
0.0,0.42,python,Py_XDECREF (inlined)
0.0,0.41,python,Py_DECREF (inlined)
0.0,0.41,python,_PyFrame_StackPush (inlined)
0.0,0.41,python,Py_INCREF (inlined)
0.0,0.41,python,_Py_NewRef (inlined)
0.0,0.4,python,init_interp_main
0.0,0.4,python,pyinit_main
0.0,0.4,[kernel.kallsyms],__do_page_fault
0.0,0.4,[kernel.kallsyms],do_page_fault
0.0,0.39,python,PyRun_StringFlags
0.0,0.39,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.39,python,_DK_ENTRIES (inlined)
0.0,0.38,python,_common_reduce (inlined)
0.0,0.38,python,reduce_newobj (inlined)
0.0,0.38,python,cfunction_vectorcall_FASTCALL
0.0,0.38,python,subtract_refs (inlined)
0.0,0.37,python,_PyUnicode_InternInPlace (inlined)
0.0,0.36,python,PyGC_Collect
0.0,0.36,python,gc_collect_with_callback (inlined)
0.0,0.35,python,long_compare (inlined)
0.0,0.35,python,insert_to_usedpool (inlined)
0.0,0.35,python,tb_create_raw (inlined)
0.0,0.34,python,Py_INCREF (inlined)
0.0,0.34,python,PyImport_Import
0.0,0.34,python,builtin_hasattr_impl (inlined)
0.0,0.33,python,PyObject_CallOneArg
0.0,0.33,python,_PyObject_VectorcallTstate (inlined)
0.0,0.33,python,new_keys_object (inlined)
0.0,0.32,python,PyImport_ImportModule
0.0,0.32,python,dictiter_new (inlined)
0.0,0.31,python,_PyObject_Malloc (inlined)
0.0,0.31,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.31,[unknown],0x0000000000000001
0.0,0.31,python,maybe_freelist_pop (inlined)
0.0,0.31,python,builtin_eval
0.0,0.31,python,builtin_eval_impl (inlined)
0.0,0.3,python,_PyObject_Init (inlined)
0.0,0.3,python,_Py_EnterRecursivePy (inlined)
0.0,0.28,python,pymalloc_pool_extend (inlined)
0.0,0.27,python,cfunction_vectorcall_O
0.0,0.27,python,_imp_create_dynamic
0.0,0.27,python,_imp_create_dynamic_impl (inlined)
0.0,0.26,python,PyCFunction_GET_SELF (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,_PyType_PreHeaderSize (inlined)
0.0,0.26,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.26,python,PyDict_Clear (inlined)
0.0,0.26,python,dict_tp_clear
0.0,0.26,python,_PyList_AppendTakeRef (inlined)
0.0,0.25,python,dictkeys_get_index (inlined)
0.0,0.25,[unknown],0x000000300000000f
0.0,0.25,python,_io_open_impl (inlined)
