self,children,object,symbol
0.07,0.07,[kernel.kallsyms],free_pcppages_bulk
0.07,0.07,python,_Py_Dealloc
0.07,0.07,[kernel.kallsyms],__check_heap_object
0.07,0.07,[kernel.kallsyms],__fget_light
0.07,0.07,python,PyObject_SetItem
0.07,0.07,[kernel.kallsyms],__virt_addr_valid
0.06,14.0,python,gen_iternext
0.06,3.17,python,method_vectorcall_FASTCALL
0.06,2.03,python,bitwise_xor_rule
0.06,1.41,python,t_primary_rule
0.06,1.4,python,method_vectorcall_NOARGS
0.06,0.49,python,func_traverse
0.06,0.49,python,tp_new_wrapper
0.06,0.28,python,PyNumber_Add
0.06,0.23,libsqlite3.so.0.8.6,sqlite3_vtab_collation
0.06,0.23,python,super_getattro
0.06,0.21,[kernel.kallsyms],__schedule
0.06,0.19,[kernel.kallsyms],perf_event_alloc
0.06,0.16,python,_PyUnicodeWriter_PrepareInternal
0.06,0.15,python,build_string
0.06,0.11,python,set_dealloc
0.06,0.1,python,w_complex_object
0.06,0.1,python,PyMember_GetOne
0.06,0.09,[kernel.kallsyms],select_task_rq_fair
0.06,0.08,python,cell_dealloc
0.06,0.06,[kernel.kallsyms],update_load_avg
0.06,0.06,python,astfold_expr
0.06,0.06,python,PyLong_AsLong
0.06,0.06,python,PySlice_AdjustIndices
0.06,0.06,[kernel.kallsyms],rcu_all_qs
0.06,0.06,python,PyTuple_Pack
0.06,0.06,python,gen_dealloc
0.05,72.71,python,PyVectorcall_Call
0.05,2.46,python,PyObject_GetItem
0.05,1.5,python,PyObject_GetIter
0.05,0.81,python,named_expression_rule
0.05,0.79,python,PyIter_Next
0.05,0.48,python,_PyObject_GetAttrId
0.05,0.37,python,builtin_getattr
0.05,0.33,python,new_keys_object
0.05,0.26,python,_pystat_fromstructstat
0.05,0.24,python,unicode_startswith
0.05,0.21,python,super_init
0.05,0.2,[kernel.kallsyms],strncpy_from_user
0.05,0.19,python,_PyArena_AddPyObject
0.05,0.18,python,PyUnicode_Append
0.05,0.16,python,_PyUnicode_FromASCII (inlined)
0.05,0.15,python,type_traverse
0.05,0.15,[kernel.kallsyms],try_to_wake_up
0.05,0.14,python,_abc__abc_instancecheck
0.05,0.13,[kernel.kallsyms],__lru_cache_add
0.05,0.12,python,PyNumber_Subtract
0.05,0.12,python,getset_get
0.05,0.11,python,_PyStack_UnpackDict
0.05,0.11,python,builtin_len
0.05,0.1,python,replace
0.05,0.08,libsqlite3.so.0.8.6,sqlite3_keyword_check
0.05,0.07,[kernel.kallsyms],kmem_cache_free
0.05,0.07,python,_PyUnicodeWriter_WriteSubstring
0.05,0.07,python,_PyPegen_lookahead_with_int
0.05,0.07,[kernel.kallsyms],find_vma
0.05,0.06,libc-2.31.so,psiginfo
0.05,0.05,python,0x0000000000059794
0.05,0.05,python,findchar
0.05,0.05,[kernel.kallsyms],__alloc_fd
0.05,0.05,python,PyMem_Malloc
0.05,0.05,[kernel.kallsyms],import_single_range
0.05,0.05,python,tupleiter_dealloc
0.05,0.05,libpthread-2.31.so,__errno_location
0.05,0.05,python,object_dealloc
0.05,0.05,python,_PyErr_SetObject.part.0
0.05,0.05,python,anylib_count
0.05,0.05,[kernel.kallsyms],__lock_text_start
0.04,10.57,python,property_descr_get
0.04,8.43,python,list_extend
0.04,5.39,[kernel.kallsyms],do_syscall_64
0.04,2.86,python,simple_stmt_rule
0.04,2.14,python,bitwise_or_rule
0.04,2.11,python,type_new
0.04,1.51,python,await_primary_rule
0.04,1.05,python,atom_rule
0.04,0.88,libsqlite3.so.0.8.6,sqlite3_reset
0.04,0.71,[kernel.kallsyms],handle_mm_fault
0.04,0.7,python,func_dealloc
0.04,0.64,[kernel.kallsyms],__handle_mm_fault
0.04,0.53,python,set_update_internal
0.04,0.38,python,frozenset_vectorcall
0.04,0.37,python,PyMethod_New
0.04,0.33,python,PyObject_RichCompareBool
0.04,0.32,[kernel.kallsyms],tcp_write_xmit
0.04,0.32,python,compiler_visit_expr
0.04,0.3,python,dict_subscript
0.04,0.26,python,PyArg_ParseTupleAndKeywords
0.04,0.22,python,min_max
0.04,0.22,python,lock_PyThread_acquire_lock
0.04,0.21,python,_io_BufferedReader___init__
0.04,0.19,[kernel.kallsyms],release_pages
0.04,0.18,[kernel.kallsyms],__check_object_size
0.04,0.17,python,PyNumber_Long
0.04,0.15,libsqlite3.so.0.8.6,sqlite3_randomness
0.04,0.14,python,_PyAST_Name
0.04,0.14,python,unicode_encode
0.04,0.14,python,_PyDict_NewPresized
0.04,0.1,python,dict_pop
0.04,0.09,[kernel.kallsyms],find_get_entry
0.04,0.08,python,PyDict_New
0.04,0.08,libsqlite3.so.0.8.6,sqlite3_stmt_status
0.04,0.07,libsqlite3.so.0.8.6,sqlite3_str_value
0.04,0.06,python,long_to_decimal_string_internal
0.04,0.06,[kernel.kallsyms],generic_permission
0.04,0.05,python,member_get
0.04,0.05,python,any_find_slice
0.04,0.05,python,dictiter_iternextitem
0.04,0.04,python,unicode_getitem
0.04,0.04,python,dictiter_iternextkey
0.04,0.04,python,PyObject_Free
0.04,0.04,python,OSError_new
0.04,0.04,python,unicode_rstrip
0.04,0.04,python,PySequence_GetItem
0.04,0.04,libcrypto.so.1.1,SHA1_Init
0.04,0.04,python,PyMem_Free
0.04,0.04,python,listiter_dealloc
0.04,0.04,[kernel.kallsyms],ext4_getattr
0.04,0.04,python,_PyIO_find_line_ending
0.04,0.04,[kernel.kallsyms],__mod_node_page_state
0.04,0.04,python,extend_block
0.04,0.04,python,_PyWeakref_ClearRef
0.04,0.04,python,sys_audit_tstate
0.04,0.04,python,0x000000000005ab54
0.04,0.04,python,PyErr_GivenExceptionMatches
0.04,0.04,python,PyList_AsTuple
0.04,0.04,python,pattern_new_match.isra.0.part.0
0.04,0.04,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.04,0.04,libpthread-2.31.so,__close
0.04,0.04,[kernel.kallsyms],errseq_sample
0.04,0.04,python,slice_dealloc
0.04,0.04,python,_PyObject_CallFunctionVa.part.0
0.03,23.19,python,PyImport_ImportModuleLevelObject
0.03,14.43,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.03,5.06,python,slot_tp_call
0.03,1.1,python,stringlib_bytes_join
0.03,0.97,python,method_vectorcall_VARARGS_KEYWORDS
0.03,0.8,python,_Py_HashBytes
0.03,0.74,python,_buffered_readline
0.03,0.73,python,PyObject_IsInstance
0.03,0.62,python,PyErr_Format
0.03,0.6,python,_io__Buffered_read
0.03,0.59,python,PyTraceBack_Here
0.03,0.58,_socket.cpython-310-x86_64-linux-gnu.so,sock_recv_into
0.03,0.56,python,sre_search
0.03,0.52,python,PyTokenizer_Get
0.03,0.51,[kernel.kallsyms],ip_output
0.03,0.48,python,_sre_SRE_Pattern_search
0.03,0.47,python,_PyObject_LookupAttrId
0.03,0.44,[kernel.kallsyms],____fput
0.03,0.38,python,list_iter
0.03,0.38,[kernel.kallsyms],generic_file_read_iter
0.03,0.27,libsqlite3.so.0.8.6,sqlite3_prepare16_v3
0.03,0.25,[kernel.kallsyms],__alloc_pages_nodemask
0.03,0.24,python,subtype_clear
0.03,0.23,ld-2.31.so,_dl_catch_error
0.03,0.17,python,PyEval_SaveThread
0.03,0.15,python,list_append
0.03,0.15,python,drop_gil
0.03,0.12,libc-2.31.so,__libc_readline_unlocked
0.03,0.11,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.03,0.1,python,unicode_endswith
0.03,0.09,python,odict_dealloc
0.03,0.09,python,_PyUnicodeWriter_WriteASCIIString
0.03,0.08,python,dict_get
0.03,0.07,python,_PyUnicodeWriter_WriteStr
0.03,0.07,[kernel.kallsyms],perf_iterate_ctx
0.03,0.07,[kernel.kallsyms],show_stat
0.03,0.07,python,tuplerichcompare
0.03,0.06,python,PyErr_Clear
0.03,0.06,python,k_mul
0.03,0.06,[kernel.kallsyms],__skb_datagram_iter
0.03,0.05,python,delitem_common
0.03,0.05,python,new_dict
0.03,0.05,[kernel.kallsyms],__mod_lruvec_state
0.03,0.05,python,PyNumber_InPlaceOr
0.03,0.05,[kernel.kallsyms],truncate_inode_pages_final
0.03,0.05,[kernel.kallsyms],perf_event_task_tick
0.03,0.05,python,dictitems_iter
0.03,0.04,python,PyThread_get_thread_ident
0.03,0.04,python,unicode_count
0.03,0.04,python,PyErr_CheckSignals
0.03,0.04,python,bytearray_iconcat
0.03,0.04,[kernel.kallsyms],alloc_set_pte
0.03,0.04,python,structseq_dealloc
0.03,0.04,python,dict_iter
0.03,0.03,[kernel.kallsyms],vma_interval_tree_insert
0.03,0.03,[kernel.kallsyms],xas_load
0.03,0.03,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.03,0.03,[kernel.kallsyms],enqueue_task_fair
0.03,0.03,[kernel.kallsyms],page_remove_rmap
0.03,0.03,[kernel.kallsyms],may_open.isra.0
0.03,0.03,[kernel.kallsyms],fsnotify
0.03,0.03,python,PyUnicode_FromWideChar
0.03,0.03,python,_PyErr_Restore
0.03,0.03,python,r_long
0.03,0.03,python,PyErr_Fetch
0.03,0.03,python,long_div
0.03,0.03,python,0x0000000000059ee4
0.03,0.03,[kernel.kallsyms],down_read_trylock
0.03,0.03,python,PyTuple_GetSlice
0.03,0.03,python,tailmatch
0.03,0.03,python,dict_ass_sub
0.03,0.03,[kernel.kallsyms],get_mem_cgroup_from_mm
0.03,0.03,[kernel.kallsyms],memcg_kmem_get_cache
0.03,0.03,python,long_add
0.03,0.03,libc-2.31.so,_dl_addr
0.03,0.03,python,_imp_acquire_lock
0.03,0.03,python,bytearray_decode
0.03,0.03,[kernel.kallsyms],rb_insert_color
0.03,0.03,python,_Py_convert_optional_to_ssize_t
0.03,0.03,python,mbuf_dealloc
0.03,0.03,libc-2.31.so,__xstat
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,python,_PyEval_SliceIndex
0.03,0.03,python,BaseException_init
0.03,0.03,[kernel.kallsyms],kmem_cache_alloc_node
0.03,0.03,libmagic.so.1.0.0,0x000000000000f936
0.03,0.03,libc-2.31.so,__gconv_get_alias_db
0.03,0.03,python,PyUnicode_AsUTF8AndSize
0.03,0.03,python,set_add_entry
0.03,0.03,libsqlite3.so.0.8.6,sqlite3_sourceid
0.03,0.03,[kernel.kallsyms],inet_lhash2_lookup
0.02,33.81,python,PyEval_EvalCode
0.02,7.22,python,cfunction_call
0.02,5.32,python,list_vectorcall
0.02,4.43,python,_PyPegen_parse
0.02,3.73,python,block_rule
0.02,2.06,python,wrap_next
0.02,2.04,python,assignment_rule
0.02,1.91,python,bitwise_and_rule
0.02,1.82,python,PyObject_VectorcallMethod
0.02,1.73,python,slot_mp_subscript
0.02,1.56,python,set_isdisjoint
0.02,1.51,python,factor_rule
0.02,1.41,python,os_stat
0.02,1.01,python,slot_tp_iter
0.02,0.96,python,_PyObject_LookupAttr
0.02,0.85,_sqlite3.cpython-310-x86_64-linux-gnu.so,_pysqlite_query_execute
0.02,0.84,python,compiler_class
0.02,0.83,[kernel.kallsyms],do_user_addr_fault
0.02,0.74,python,builtin_isinstance
0.02,0.68,python,cfunction_vectorcall_NOARGS
0.02,0.66,python,genexp_rule
0.02,0.61,python,_tmp_191_rule
0.02,0.57,[kernel.kallsyms],filename_lookup
0.02,0.49,[kernel.kallsyms],do_anonymous_page
0.02,0.42,[kernel.kallsyms],new_sync_read
0.02,0.4,[kernel.kallsyms],ip_protocol_deliver_rcu
0.02,0.4,python,star_named_expression_rule
0.02,0.4,[kernel.kallsyms],ext4_file_read_iter
0.02,0.38,[kernel.kallsyms],__fput
0.02,0.38,python,parameters_rule
0.02,0.36,python,PyImport_Import
0.02,0.36,libc-2.31.so,sched_setaffinity
0.02,0.35,python,PyObject_Str
0.02,0.35,python,list_sort_impl
0.02,0.35,[kernel.kallsyms],generic_file_buffered_read
0.02,0.34,python,PyDict_DelItem
0.02,0.32,python,slot_sq_item
0.02,0.32,python,PyCMethod_New
0.02,0.3,libsqlite3.so.0.8.6,sqlite3_mutex_try
0.02,0.28,python,pattern_subx
0.02,0.27,[kernel.kallsyms],unmap_page_range
0.02,0.25,python,symtable_visit_stmt
0.02,0.24,_socket.cpython-310-x86_64-linux-gnu.so,sock_sendall
0.02,0.23,python,compiler_visit_stmt
0.02,0.23,[kernel.kallsyms],do_last
0.02,0.23,[kernel.kallsyms],tcp_close
0.02,0.22,python,_PyErr_CreateException
0.02,0.22,[kernel.kallsyms],__sys_sendto
0.02,0.22,python,set_vectorcall
0.02,0.21,libsqlite3.so.0.8.6,sqlite3_extended_errcode
0.02,0.2,[kernel.kallsyms],free_pages_and_swap_cache
0.02,0.2,python,PyNumber_And
0.02,0.19,[kernel.kallsyms],__tcp_send_ack.part.0
0.02,0.18,python,compiler_enter_scope
0.02,0.17,python,PyDict_Contains
0.02,0.16,python,type_dealloc
0.02,0.16,python,code_hash
0.02,0.14,python,merge_consts_recursive
0.02,0.13,python,unicode_subscript
0.02,0.12,python,param_no_default_rule (inlined)
0.02,0.12,libsqlite3.so.0.8.6,sqlite3_backup_init
0.02,0.12,python,PyObject_CallMethod
0.02,0.11,libsqlite3.so.0.8.6,sqlite3_value_double
0.02,0.11,python,list_iter
0.02,0.1,libc-2.31.so,__resolv_context_put
0.02,0.1,python,list_ass_slice
0.02,0.1,python,compiler_exit_scope
0.02,0.1,python,astfold_stmt
0.02,0.09,[kernel.kallsyms],free_unref_page_list
0.02,0.09,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.09,python,_PyDict_GetItemStringWithError
0.02,0.09,python,tuple_iter
0.02,0.08,python,PyObject_ClearWeakRefs
0.02,0.08,python,list_contains
0.02,0.08,python,w_object
0.02,0.07,[kernel.kallsyms],__close_fd
0.02,0.07,[kernel.kallsyms],lock_sock_nested
0.02,0.07,python,long_mul
0.02,0.07,python,do_mkvalue
0.02,0.06,python,dict_update
0.02,0.06,python,mbuf_add_view
0.02,0.06,libsqlite3.so.0.8.6,sqlite3_mprintf
0.02,0.06,python,split
0.02,0.06,python,type_setattro
0.02,0.06,[kernel.kallsyms],do_fault
0.02,0.05,python,va_build_stack
0.02,0.05,python,set_iter
0.02,0.05,[kernel.kallsyms],add_wait_queue
0.02,0.04,python,iobase_enter
0.02,0.04,[kernel.kallsyms],alloc_empty_file
0.02,0.04,[kernel.kallsyms],mark_buffer_dirty
0.02,0.04,python,unicode_upper
0.02,0.04,python,compiler_unit_free
0.02,0.04,[kernel.kallsyms],tcp_conn_request
0.02,0.04,[kernel.kallsyms],tcp_create_openreq_child
0.02,0.04,[kernel.kallsyms],tcp_shutdown
0.02,0.04,python,_Py_mbstowcs
0.02,0.04,python,weakref_dealloc
0.02,0.04,python,AttributeError_init
0.02,0.04,python,range_vectorcall
0.02,0.03,python,float_from_string_inner
0.02,0.03,[kernel.kallsyms],fput_many
0.02,0.03,[kernel.kallsyms],memcpy_erms
0.02,0.03,python,wrapper_dealloc
0.02,0.03,[kernel.kallsyms],sock_def_wakeup
0.02,0.03,[kernel.kallsyms],update_cfs_group
0.02,0.03,[kernel.kallsyms],kfree
0.02,0.03,python,range_iter
0.02,0.03,[kernel.kallsyms],__inet_hash_connect
0.02,0.03,libc-2.31.so,_IO_file_open
0.02,0.03,[kernel.kallsyms],psi_task_change
0.02,0.03,[kernel.kallsyms],ext4_add_entry
0.02,0.03,python3.8,_PyObject_LookupSpecial
0.02,0.03,python,match_getslice_by_index
0.02,0.03,python,set_table_resize
0.02,0.03,python,odictiter_iternext
0.02,0.03,libsqlite3.so.0.8.6,sqlite3_drop_modules
0.02,0.03,[kernel.kallsyms],tcp_v4_destroy_sock
0.02,0.03,python,member_set
0.02,0.02,python,AttributeError_dealloc
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,python,type_vectorcall
0.02,0.02,[kernel.kallsyms],update_min_vruntime
0.02,0.02,python,with_item_rule
0.02,0.02,[kernel.kallsyms],locks_remove_posix
0.02,0.02,python,builtin_iter
0.02,0.02,python,0x000000000005a414
0.02,0.02,[kernel.kallsyms],skb_release_head_state
0.02,0.02,ld-2.31.so,_dl_debug_state
0.02,0.02,libpthread-2.31.so,recv
0.02,0.02,[kernel.kallsyms],inet_lookup_ifaddr_rcu
0.02,0.02,[kernel.kallsyms],update_rq_clock
0.02,0.02,python,PyFrame_BlockPop
0.02,0.02,python,builtin_ord
0.02,0.02,[kernel.kallsyms],run_local_timers
0.02,0.02,python,PyDescr_IsData
0.02,0.02,[kernel.kallsyms],fpregs_assert_state_consistent
0.02,0.02,libc-2.31.so,__underflow
0.02,0.02,python,PyMem_Realloc
0.02,0.02,python,PyBuffer_IsContiguous
0.02,0.02,python,PyObject_Size
0.02,0.02,python,starred_expression_rule
0.02,0.02,python,PySequence_GetSlice
0.02,0.02,[kernel.kallsyms],pids_can_fork
0.02,0.02,python,os_open
0.02,0.02,[kernel.kallsyms],bit_waitqueue
0.02,0.02,python,_io__IOBase_flush
0.02,0.02,python,clean_basic_block
0.02,0.02,python,setiter_dealloc
0.02,0.02,python,_PyPegen_set_expr_context
0.02,0.02,python,PyUnicode_Join
0.02,0.02,[kernel.kallsyms],page_counter_cancel
0.02,0.02,python,ucs1lib_fastsearch.constprop.0
0.02,0.02,[kernel.kallsyms],insert_inode_locked
0.02,0.02,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.02,0.02,python,PyMember_SetOne
0.02,0.02,python,deque_popleft
0.02,0.02,python,tuple_vectorcall
0.02,0.02,python,symtable_visit_annotations
0.02,0.02,[kernel.kallsyms],put_pid
0.02,0.02,python,get_closed
0.02,0.02,[kernel.kallsyms],ext4_inode_csum.isra.0
0.02,0.02,python,StopIteration_dealloc
0.02,0.02,python,_PyLong_FromTime_t
0.02,0.02,python,list_slice.isra.0
0.02,0.02,[kernel.kallsyms],find_idlest_cpu
0.02,0.02,python,list_length
0.02,0.02,[kernel.kallsyms],anon_vma_clone
0.02,0.02,python,PyNumber_InPlaceSubtract
0.02,0.02,_lzma.cpython-310-x86_64-linux-gnu.so,deregister_tm_clones
0.02,0.02,python,func_descr_get
0.02,0.02,python,stack_effect
0.02,0.02,python,list___init___impl.part.0
0.02,0.02,python,PyIndex_Check
0.02,0.02,python,_io_StringIO_seek
0.02,0.02,[kernel.kallsyms],ext4_es_lookup_extent
0.02,0.02,libc-2.31.so,__tsearch
0.02,0.02,[kernel.kallsyms],uncharge_page
0.02,0.02,python,compiler_addop_name
0.02,0.02,[kernel.kallsyms],switch_fpu_return
0.02,0.02,python,PyLong_AsLongAndOverflow
0.02,0.02,[kernel.kallsyms],__ext4fs_dirhash
0.02,0.02,python,func_get_code
0.02,0.02,python,_PyCodec_EncodeText
0.02,0.02,[kernel.kallsyms],account_page_dirtied
0.02,0.02,python,_PyPegen_function_def_decorators
0.02,0.02,python,augassign_rule
0.02,0.02,python,PyTuple_Size
0.02,0.02,python,func_get_annotations
0.02,0.02,python,countformat
0.02,0.02,python,type_mro_modified
0.02,0.02,python,_PyAST_Return
