self,children,shared obj,symbol
0.16,4.46,python,dict_dealloc
0.16,1.06,python,r_object
0.16,0.22,python,PyDict_New
0.15,5.46,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.15,1.51,python,_PyEvalFramePushAndInit
0.15,0.21,python,_PyUnicodeWriter_WriteChar
0.15,0.2,python,_PyType_Lookup
0.14,59.74,python,_PyObject_MakeTpCall
0.14,0.24,python,_PyTuple_FromArray
0.13,1.45,python,method_vectorcall_VARARGS
0.13,0.13,libc-2.31.so,free
0.12,0.59,python,_PyArg_ParseTuple_SizeT
0.12,0.26,python,code_dealloc
0.12,0.12,python,memcpy@plt
0.11,1.12,python,_PyUnicodeWriter_PrepareInternal
0.1,0.35,python,PyCode_Addr2Line
0.1,0.27,python,dict_traverse
0.1,0.1,python,PyUnicode_New.part.0
0.1,0.1,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002454
0.09,0.36,python,find_name_in_mro
0.09,0.17,python,type_ready
0.09,0.13,python,tupletraverse
0.09,0.09,python,PyDict_Clear.part.0
0.08,0.7,python,PyArg_ParseTupleAndKeywords
0.08,0.38,python,_PyUnicodeWriter_Finish
0.08,0.19,python,PyTuple_New
0.08,0.13,[kernel.kallsyms],copy_user_enhanced_fast_string
0.08,0.08,libc-2.31.so,__libc_realloc
0.08,0.08,python,PyObject_GC_Track
0.07,0.07,python,_PyMem_RawMalloc
0.07,0.07,python,_PyObject_GC_Link
0.07,0.07,python,_PyNumber_Index
0.07,0.07,python,PyErr_Occurred
0.07,0.07,python,_PyTrash_cond
0.07,0.07,python,PyObject_GC_Del
0.06,0.43,python,PyObject_GenericGetAttr
0.06,0.07,python,_PyThreadState_PushFrame
0.06,0.06,python,_sre_SRE_Match_end
0.06,0.06,[kernel.kallsyms],__d_lookup_rcu
0.06,0.06,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002674
0.06,0.06,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000023e4
0.06,0.06,python,_Py_NewReferenceNoTotal
0.06,0.06,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000025d4
0.06,0.06,python,_PyIO_find_line_ending
0.05,0.52,python,PyObject_GetAttr
0.05,0.34,python,match_dealloc
0.05,0.3,python,update_one_slot
0.05,0.28,python,_PyDict_GetItem_KnownHash
0.05,0.12,python,PyObject_GenericSetAttr
0.05,0.11,ld-2.31.so,_dl_rtld_di_serinfo
0.05,0.09,python,ascii_decode
0.05,0.05,python,PyObject_Size
0.05,0.05,python,PyLong_AsSsize_t
0.05,0.05,[kernel.kallsyms],native_irq_return_iret
0.05,0.05,[kernel.kallsyms],free_pcppages_bulk
0.05,0.05,python,intern_string_constants
0.05,0.05,[kernel.kallsyms],clear_page_erms
0.04,0.35,python,PyUnicode_InternInPlace
0.04,0.22,[kernel.kallsyms],__handle_mm_fault
0.04,0.2,python,subtype_dealloc
0.04,0.16,python,list_dealloc
0.04,0.15,python,_PyObject_GC_New
0.04,0.08,python,_PyObject_GenericGetAttrWithDict
0.04,0.07,python,PyUnicode_FromFormatV
0.04,0.07,python,PyList_Append
0.04,0.05,python,frame_dealloc
0.04,0.04,python,memset@plt
0.04,0.04,python,PyBool_FromLong
0.04,0.04,python,_PyUnicode_JoinArray.part.0
0.04,0.04,python,_PyUnicode_FromUCS1.part.0
0.04,0.04,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002594
0.04,0.04,python,_PyStaticCode_Fini
0.04,0.04,python,_PyThreadState_UncheckedGet
0.04,0.04,python,0x00000000000fb660
0.04,0.04,python,PyMem_Free
0.03,3.92,python,type_call
0.03,3.21,python,_PyObject_Call_Prepend
0.03,0.31,python,_PyCode_New
0.03,0.19,python,_PyEval_Vector
0.03,0.1,python,PyCMethod_New
0.03,0.07,python,subtype_traverse
0.03,0.06,python,unicode_lower
0.03,0.05,python,PyList_New
0.03,0.04,python,set_traverse
0.03,0.04,python,func_clear
0.03,0.04,python,allocate_from_new_pool
0.03,0.04,python,_PyTuple_MaybeUntrack
0.03,0.03,python,PyType_GetModule
0.03,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002450
0.03,0.03,python,PyType_IsSubtype
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,[kernel.kallsyms],rmqueue
0.03,0.03,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002554
0.03,0.03,python,type_is_gc
0.03,0.03,[kernel.kallsyms],mark_page_accessed
0.03,0.03,libmagic.so.1.0.0,0x000000000000f936
0.03,0.03,python,PyMem_Realloc
0.03,0.03,python,_PyObjectDict_SetItem
0.02,0.31,python,_PyObject_LookupAttr
0.02,0.26,python,PyObject_GetItem
0.02,0.16,python,PyObject_SetAttr
0.02,0.12,python,list_sort_impl
0.02,0.12,python,unicode_decode_utf8
0.02,0.1,python,_PyObject_LookupSpecial
0.02,0.09,python,dict_merge
0.02,0.09,python,PyObject_GetIter
0.02,0.09,python,_PyObject_GetMethod
0.02,0.09,python,_Py_type_getattro
0.02,0.09,[kernel.kallsyms],link_path_walk.part.0
0.02,0.08,ld-2.31.so,_dl_catch_error
0.02,0.08,python,tb_dealloc
0.02,0.07,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.07,python,_io_TextIOWrapper___init__
0.02,0.06,python,type_traverse
0.02,0.05,python,meth_dealloc
0.02,0.04,python,_PyThreadState_PopFrame
0.02,0.04,python,builtin_setattr
0.02,0.04,python,_PyDict_FromItems
0.02,0.03,python,PyMethod_New
0.02,0.03,python,PyUnicode_AsUCS4
0.02,0.03,[kernel.kallsyms],kmem_cache_alloc
0.02,0.03,python,_PyEval_SliceIndex
0.02,0.03,[kernel.kallsyms],find_get_entry
0.02,0.02,python,PyObject_RichCompare
0.02,0.02,python,set_lookkey
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002590
0.02,0.02,python,unicode_length
0.02,0.02,python,realloc@plt
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002394
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002550
0.02,0.02,python,build_indices_generic
0.02,0.02,python,_PyDict_NewKeysForClass
0.02,0.02,[kernel.kallsyms],_raw_spin_lock
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,python,_PyFunction_Vectorcall
0.02,0.02,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.02,python,listreviter_dealloc
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,r_string
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.02,0.02,python,PyDict_Next
0.02,0.02,python,cm_traverse
0.02,0.02,python,slice_dealloc
0.02,0.02,python,_Py_CheckFunctionResult
0.01,84.45,python,PyObject_Call
0.01,9.89,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,2.35,python,builtin___import__
0.01,0.48,python,slot_tp_new
0.01,0.41,python,_PyObject_CallFunctionVa
0.01,0.38,python,slot_tp_iternext
0.01,0.34,python,_PyTraceBack_FromFrame
0.01,0.32,python,func_dealloc
0.01,0.32,python,cfunction_call
0.01,0.28,[kernel.kallsyms],do_page_fault
0.01,0.26,[kernel.kallsyms],do_user_addr_fault
0.01,0.25,python,PyObject_VectorcallMethod
0.01,0.25,python,cfunction_vectorcall_NOARGS
0.01,0.23,[kernel.kallsyms],handle_mm_fault
0.01,0.19,python,os_stat
0.01,0.17,[kernel.kallsyms],new_sync_read
0.01,0.16,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.16,python,method_vectorcall_O
0.01,0.13,[kernel.kallsyms],do_anonymous_page
0.01,0.12,python,PySequence_Tuple
0.01,0.12,[kernel.kallsyms],__do_sys_newstat
0.01,0.11,python,_PyModule_ClearDict
0.01,0.1,python,method_vectorcall_NOARGS
0.01,0.1,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.08,python,term_rule
0.01,0.07,[kernel.kallsyms],__do_munmap
0.01,0.07,python,PyObject_IsInstance
0.01,0.07,[kernel.kallsyms],filename_lookup
0.01,0.07,python,PyType_GenericAlloc
0.01,0.07,[kernel.kallsyms],walk_component
0.01,0.07,python,_PyPegen_fill_token
0.01,0.07,python,PyDict_DelItem
0.01,0.06,python,PyOS_FSPath
0.01,0.06,python,unicode_split
0.01,0.06,python,atom_rule
0.01,0.06,python3.8,_PyEval_EvalFrameDefault
0.01,0.06,python,object_isinstance
0.01,0.06,python,_PyObject_FreeInstanceAttributes
0.01,0.06,[kernel.kallsyms],path_openat
0.01,0.05,python,PyFunction_NewWithQualName
0.01,0.05,python,split
0.01,0.05,python,_pystat_fromstructstat
0.01,0.05,python,PyNumber_And
0.01,0.05,python,_PyList_FromArraySteal
0.01,0.04,python,arguments_rule
0.01,0.04,python,_PyArg_ParseTupleAndKeywords_SizeT
0.01,0.04,[kernel.kallsyms],task_work_run
0.01,0.03,python,_PyTokenizer_Get
0.01,0.03,python,min_max
0.01,0.03,python,_io_StringIO_read
0.01,0.03,python,_abc__abc_subclasscheck
0.01,0.03,python,PyNumber_Multiply
0.01,0.03,python,long_new
0.01,0.03,python,sys_intern
0.01,0.03,python,object_new
0.01,0.03,python,super_getattro
0.01,0.03,python,deque_extend
0.01,0.03,python,list_traverse
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,python,tuplehash
0.01,0.03,[kernel.kallsyms],copy_page_range
0.01,0.03,python,compiler_visit_expr1
0.01,0.03,python,tok_get
0.01,0.03,python,dictiter_iternextitem
0.01,0.02,python,PySequence_Fast
0.01,0.02,python,PyList_Sort
0.01,0.02,python,slot_sq_length
0.01,0.02,python,set_dealloc
0.01,0.02,python,va_build_stack
0.01,0.02,python,type_dealloc
0.01,0.02,python,textiowrapper_clear
0.01,0.02,python,list___reversed__
0.01,0.02,[kernel.kallsyms],lru_add_drain_cpu
0.01,0.02,python,long_mul
0.01,0.02,python,unicode_encode_utf8
0.01,0.02,[kernel.kallsyms],strncpy_from_user
0.01,0.02,[kernel.kallsyms],find_vma
0.01,0.02,python,unicode_getitem
0.01,0.02,python,PyMember_GetOne
0.01,0.02,[kernel.kallsyms],__mod_lruvec_state
0.01,0.02,python,gen_dealloc
0.01,0.02,[kernel.kallsyms],perf_iterate_ctx
0.01,0.02,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.02,python,_PyObject_InitializeDict
0.01,0.01,python,PyLong_FromLong
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.01,python3.8,PyOS_strtoul
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,[kernel.kallsyms],sync_mm_rss
0.01,0.01,[kernel.kallsyms],__alloc_file
0.01,0.01,python,PyWeakref_NewRef
0.01,0.01,python3.8,Py_UniversalNewlineFgets
0.01,0.01,python,_PyUnicode_FindMaxChar
0.01,0.01,[kernel.kallsyms],lock_page_memcg
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,[kernel.kallsyms],__vma_link_rb
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002624
0.01,0.01,python,tupleiter_next
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,python,PyNumber_Index
0.01,0.01,python,0x00000000000fb668
0.01,0.01,python,_PyMem_RawFree
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,[kernel.kallsyms],__call_rcu
0.01,0.01,python,_PyUnicode_EqualToASCIIString
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002404
0.01,0.01,python,gc_traverse
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,[kernel.kallsyms],ext4_search_dir
0.01,0.01,python,_PyDictKeys_StringLookup
0.01,0.01,python,unicode_endswith
0.01,0.01,python,PyNumber_InPlaceOr
0.01,0.01,python,getset_get
0.01,0.01,python,iter_dealloc
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,libpthread-2.31.so,open
0.01,0.01,python,_Py_Specialize_LoadAttr
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,[kernel.kallsyms],rb_next_postorder
0.01,0.01,python,_PyLong_Add
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],___slab_alloc
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,python,_PySys_Audit
0.01,0.01,python,weakref___new__
0.01,0.01,python,long_bitwise
0.01,0.01,python,_PyLong_New
0.01,0.01,python3.8,PyObject_SetAttr
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,PySequence_GetItem
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,_PyUnicode_IsXidStart
0.01,0.01,python,PyMem_Calloc
0.01,0.01,python,PySequence_Contains
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,[kernel.kallsyms],sync_regs
0.01,0.01,python,_PyDict_SetItem_Take2
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,[kernel.kallsyms],terminate_walk
0.01,0.01,[kernel.kallsyms],filp_close
0.01,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.01,python,rlock_new
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,python,delitem_common
0.01,0.01,python,type_mro_modified
0.01,0.01,python,symtable_visit_annotations
0.01,0.01,python,strings_rule
0.01,0.01,python,_PyTime_AsMicroseconds
0.01,0.01,python,_PyUnicode_IsPrintable
0.01,0.01,[kernel.kallsyms],mntput_no_expire
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,func_descr_get
0.01,0.01,python,member_get
0.01,0.01,[kernel.kallsyms],common_perm
0.01,0.01,python,_Py_HashPointer
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,python,set_add_entry
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,unicode_repr
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,python,_PyErr_Restore
0.01,0.01,[kernel.kallsyms],rb_first_postorder
0.01,0.01,python,_PyObject_Calloc
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,libc-2.31.so,pread
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,dpkg-query,0x000000000000f353
0.01,0.01,dpkg-query,0x000000000000f22b
0.01,0.01,python3.8,_PyCode_ConstantKey
0.01,0.01,dpkg-query,0x0000000000006cfc
0.01,0.01,dpkg-query,0x000000000000f395
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],truncate_inode_pages_final
0.01,0.01,python,PyNumber_AsSsize_t
0.01,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.01,python3.8,PyDict_SetDefault
0.01,0.01,python,PyErr_Clear
0.01,0.01,python,super_vectorcall
0.01,0.01,[kernel.kallsyms],__ext4_check_dir_entry
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,_PyManagedBuffer_FromObject
0.01,0.01,[kernel.kallsyms],tick_program_event
0.01,0.01,python,long_sub
0.01,0.01,libc-2.31.so,_IO_str_pbackfail
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,python3.8,_PyLong_New
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,[kernel.kallsyms],aa_file_perm
0.01,0.01,python,PySet_Add
0.01,0.01,[kernel.kallsyms],atime_needs_update
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,BaseException_init
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,PyType_Modified
0.0,84.67,python,PyEval_EvalCode
0.0,84.67,python,_PyEval_EvalFrame (inlined)
0.0,84.67,python,_PyEval_Vector (inlined)
0.0,84.22,python,do_call_core (inlined)
0.0,81.34,python,Py_BytesMain
0.0,81.34,python,pymain_main (inlined)
0.0,81.32,libc-2.31.so,__libc_start_main
0.0,81.26,python,_start
0.0,81.21,python,Py_RunMain (inlined)
0.0,79.58,python,pymain_run_python (inlined)
0.0,75.5,python,run_mod
0.0,75.39,python,run_eval_code_obj
0.0,75.38,python,_PyRun_SimpleFileObject
0.0,75.37,python,pyrun_file (inlined)
0.0,75.37,python,_PyRun_AnyFileObject
0.0,75.37,python,pymain_run_file (inlined)
0.0,75.37,python,pymain_run_file_obj (inlined)
0.0,52.88,_json.cpython-312-x86_64-linux-gnu.so,_parse_object_unicode (inlined)
0.0,12.53,python,_PyObject_VectorcallTstate (inlined)
0.0,9.85,python,builtin_exec
0.0,9.85,python,builtin_exec_impl (inlined)
0.0,6.77,[unknown],0xffffffffffffffff
0.0,6.42,python,_PyObject_VectorcallTstate (inlined)
0.0,6.3,python,object_vacall
0.0,6.27,python,PyObject_CallMethodObjArgs
0.0,6.26,_json.cpython-312-x86_64-linux-gnu.so,_match_number_unicode (inlined)
0.0,6.05,python,PyImport_ImportModuleLevelObject
0.0,6.03,python,import_find_and_load (inlined)
0.0,6.0,python,import_name (inlined)
0.0,5.36,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,4.78,python,pymalloc_alloc (inlined)
0.0,4.55,python,Py_XDECREF (inlined)
0.0,4.52,python,Py_DECREF (inlined)
0.0,4.28,python,dictkeys_decref (inlined)
0.0,4.22,python,pymain_run_module
0.0,4.15,python,_PyObject_VectorcallTstate (inlined)
0.0,4.15,python,method_vectorcall
0.0,3.7,python,_PyEval_EvalFrame (inlined)
0.0,3.7,python,gen_iternext
0.0,3.7,python,gen_send_ex2 (inlined)
0.0,3.35,python,pymalloc_free (inlined)
0.0,3.21,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.08,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ (inlined)
0.0,2.93,python,PyUnicode_New (inlined)
0.0,2.9,python,slot_tp_init
0.0,2.69,python,long_from_string_base (inlined)
0.0,2.46,python,address_in_range (inlined)
0.0,2.46,python,arena_map_is_used (inlined)
0.0,2.34,python,builtin___import___impl (inlined)
0.0,2.27,python,sre_match (inlined)
0.0,2.09,python,insertion_resize (inlined)
0.0,1.99,python,list_extend
0.0,1.99,python,long_from_non_binary_base (inlined)
0.0,1.99,python,insertion_resize (inlined)
0.0,1.85,python,PyMem_RawMalloc (inlined)
0.0,1.84,python,list_vectorcall
0.0,1.82,python,list___init___impl (inlined)
0.0,1.79,libc-2.31.so,__libc_malloc (inlined)
0.0,1.72,python,Py_FinalizeEx (inlined)
0.0,1.41,python,data_stack_grow (inlined)
0.0,1.3,python,pattern_new_match (inlined)
0.0,1.27,python,pattern_new_match (inlined)
0.0,1.26,python,deduce_unreachable (inlined)
0.0,1.22,python,finalize_modules
0.0,1.18,python,_PyGC_CollectNoFail
0.0,1.17,_json.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,1.16,python,Py_INCREF (inlined)
0.0,1.11,python,builtin___build_class__
0.0,1.11,python,memcpy (inlined)
0.0,1.1,python,arena_map_get (inlined)
0.0,1.06,python,marshal_loads
0.0,1.06,python,marshal_loads_impl (inlined)
0.0,1.04,python,memcpy (inlined)
0.0,1.04,python,read_object
0.0,0.99,python,wrap_next
0.0,0.97,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.95,python,_PyLong_New (inlined)
0.0,0.91,python,clear_thread_frame (inlined)
0.0,0.86,python,state_init (inlined)
0.0,0.8,python,PyMem_RawFree (inlined)
0.0,0.77,[kernel.kallsyms],do_syscall_64
0.0,0.77,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.76,python,gc_alloc (inlined)
0.0,0.75,python,state_fini (inlined)
0.0,0.67,python,bounded_lru_cache_wrapper
0.0,0.66,python,_PyObject_IS_GC (inlined)
0.0,0.65,python,_PyBytes_FromSize (inlined)
0.0,0.63,python,asciilib_parse_args_finds (inlined)
0.0,0.63,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.59,python,Py_DECREF (inlined)
0.0,0.59,python,PyObject_VectorcallDict
0.0,0.59,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.59,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.58,python,_copy_characters (inlined)
0.0,0.58,python,type_new
0.0,0.56,python,type_new_impl (inlined)
0.0,0.56,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_DATA (inlined)
0.0,0.56,python,Py_XDECREF (inlined)
0.0,0.55,python,_PyRuntime+0xfffffffbbbc702d7
0.0,0.54,python,_Py_RunGC
0.0,0.54,python,gc_collect_generations (inlined)
0.0,0.54,python,gc_collect_with_callback (inlined)
0.0,0.54,python,move_unreachable (inlined)
0.0,0.54,python,_Py_HandlePending
0.0,0.53,python,vgetargs1 (inlined)
0.0,0.5,python,subtract_refs (inlined)
0.0,0.48,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.48,python,_copy_characters (inlined)
0.0,0.48,python,_PyObject_IS_GC (inlined)
0.0,0.47,python,new_keys_object (inlined)
0.0,0.47,python,maybe_small_long (inlined)
0.0,0.47,python,_PyObject_VectorcallTstate (inlined)
0.0,0.47,python,vectorcall_method (inlined)
0.0,0.47,python,vectorcall_unbound (inlined)
0.0,0.43,[kernel.kallsyms],page_fault
0.0,0.42,python,memcpy (inlined)
0.0,0.42,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.42,python,cfunction_vectorcall_FASTCALL
0.0,0.42,python,delete_garbage (inlined)
0.0,0.41,python,PyObject_CallOneArg
0.0,0.41,python,_PyObject_VectorcallTstate (inlined)
0.0,0.41,python,data_stack_dealloc (inlined)
0.0,0.39,python,pymalloc_realloc (inlined)
0.0,0.39,python,unicode_eq (inlined)
0.0,0.37,python,sre_ucs1_charset (inlined)
0.0,0.36,libc-2.31.so,realloc (inlined)
0.0,0.36,python,PyUnicode_DATA (inlined)
0.0,0.35,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.34,python,PyTraceBack_Here
0.0,0.34,python,_Py_DECREF_INT (inlined)
0.0,0.34,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.33,python,_PyCode_CheckLineNumber (inlined)
0.0,0.33,python,_PyUnicode_InternInPlace (inlined)
0.0,0.33,python,convertsimple (inlined)
0.0,0.32,python,builtin_next
0.0,0.32,python,builtin_next_impl (inlined)
0.0,0.32,python,_PyObject_Init (inlined)
0.0,0.31,python,PyUnicode_DATA (inlined)
0.0,0.31,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.31,python,_DK_ENTRIES (inlined)
0.0,0.31,python,Py_XDECREF (inlined)
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.3,python,PyUnicode_New (inlined)
0.0,0.3,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.3,python,fixup_slot_dispatchers (inlined)
0.0,0.3,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.29,python,PyUnicode_IS_ASCII (inlined)
0.0,0.29,python,_io_open
0.0,0.29,python,_io_open_impl (inlined)
0.0,0.28,python,PyGC_Collect
0.0,0.28,python,gc_collect_with_callback (inlined)
0.0,0.28,python,memset (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.26,python,memset (inlined)
0.0,0.26,[kernel.kallsyms],__do_page_fault
0.0,0.26,python,memset (inlined)
0.0,0.26,python,dictkeys_set_index (inlined)
0.0,0.25,python,_PyLong_New (inlined)
0.0,0.25,python,new_reference (inlined)
0.0,0.25,python,dictkeys_get_index (inlined)
0.0,0.24,python,PyRun_StringFlags
0.0,0.24,python,maybe_freelist_pop (inlined)
0.0,0.24,python,_PyObject_VectorcallTstate (inlined)
0.0,0.24,python,type_clear
0.0,0.24,python,method_vectorcall_FASTCALL
0.0,0.24,python,memcpy (inlined)
0.0,0.24,_json.cpython-312-x86_64-linux-gnu.so,_build_rval_index_tuple (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,_json.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.23,_json.cpython-312-x86_64-linux-gnu.so,_Py_NewRef (inlined)
0.0,0.23,python,_PyObject_CallFunction_SizeT
