self,children,shared obj,symbol
0.06,0.06,[kernel.kallsyms],_raw_spin_lock
0.05,34.4,python,slot_tp_init
0.05,1.01,python,type_new
0.05,0.18,python,_PyUnicodeWriter_Finish
0.05,0.18,python,PyDict_DelItem
0.05,0.12,python,_PyUnicodeWriter_PrepareInternal
0.05,0.12,python,_PyObject_InitializeDict
0.05,0.07,[kernel.kallsyms],copy_pte_range.isra.0
0.05,0.06,python,build_string
0.05,0.06,ld-2.31.so,_dl_rtld_di_serinfo
0.05,0.05,[kernel.kallsyms],rmqueue
0.05,0.05,libpthread-2.31.so,__pthread_mutex_lock
0.05,0.05,python,object_dealloc
0.05,0.05,python,_PyTrash_cond
0.05,0.05,libpthread-2.31.so,pthread_mutex_unlock
0.05,0.05,python,_Py_CheckFunctionResult
0.05,0.05,python,super_dealloc
0.04,0.5,[kernel.kallsyms],handle_mm_fault
0.04,0.23,python,dict_dealloc
0.04,0.19,[kernel.kallsyms],link_path_walk.part.0
0.04,0.16,python,_PyObject_GC_NewVar
0.04,0.15,python,unicode_decode_utf8
0.04,0.12,python,PyList_Append
0.04,0.06,[kernel.kallsyms],filemap_map_pages
0.04,0.06,python,AttributeError_dealloc
0.04,0.04,[kernel.kallsyms],native_irq_return_iret
0.04,0.04,[kernel.kallsyms],page_remove_rmap
0.04,0.04,python,_PyDict_Next.part.0
0.04,0.04,python,_PyCfg_OptimizeCodeUnit
0.04,0.04,python,PySlice_AdjustIndices
0.04,0.04,libc-2.31.so,__libc_realloc
0.04,0.04,python,_PyIO_find_line_ending
0.04,0.04,python,long_richcompare
0.04,0.04,libc-2.31.so,free
0.04,0.04,python,find_empty_slot
0.04,0.04,python,PyErr_Occurred
0.04,0.04,libc-2.31.so,malloc
0.03,3.56,python,method_vectorcall
0.03,0.56,python,subtype_clear
0.03,0.52,python,PyObject_CallOneArg
0.03,0.31,python,object_new
0.03,0.26,python,type_ready
0.03,0.25,python3.8,_PyFunction_Vectorcall
0.03,0.1,python,type_traverse
0.03,0.09,python,min_max
0.03,0.08,python,tb_dealloc
0.03,0.08,python,_PyObject_GenericGetAttrWithDict
0.03,0.07,python,PyIter_Next
0.03,0.06,[kernel.kallsyms],do_wp_page
0.03,0.06,python,unicode_subscript
0.03,0.06,python,object_isinstance
0.03,0.06,python,frame_dealloc
0.03,0.04,python,_PyDict_MaybeUntrack
0.03,0.04,python,PyDict_SetItem
0.03,0.04,python,ascii_decode
0.03,0.04,python,_PyStack_UnpackDict
0.03,0.03,python,PyObject_Size
0.03,0.03,python,_PyFunction_Vectorcall
0.03,0.03,python,func_descr_get
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,python,_PyTuple_ClearFreeList
0.03,0.03,python,PyList_New.constprop.0
0.03,0.03,python,_PyThreadState_Swap
0.03,0.03,python,PyArg_UnpackTuple
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,[kernel.kallsyms],mem_cgroup_page_lruvec
0.03,0.03,python,type_mro_modified
0.03,0.03,python,_PyWeakref_ClearRef
0.03,0.03,python,PyBool_FromLong
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,python,_PyUnicode_Equal
0.03,0.03,libmagic.so.1.0.0,0x000000000000f936
0.03,0.03,python,PyLong_FromString
0.02,13.12,python,PyObject_Call
0.02,1.61,python,list_vectorcall
0.02,0.93,[kernel.kallsyms],do_syscall_64
0.02,0.7,python,cfunction_call
0.02,0.51,python,func_dealloc
0.02,0.47,python,slot_mp_subscript
0.02,0.41,[kernel.kallsyms],__handle_mm_fault
0.02,0.36,python,_PyCode_New
0.02,0.24,python,tp_new_wrapper
0.02,0.22,python,_Py_HashBytes
0.02,0.18,python,PyErr_Format
0.02,0.17,python,method_vectorcall_O
0.02,0.13,python,_PyModule_ClearDict
0.02,0.13,[kernel.kallsyms],generic_file_read_iter
0.02,0.13,python,wrapperdescr_get
0.02,0.13,[kernel.kallsyms],walk_component
0.02,0.12,python,PyObject_RichCompareBool
0.02,0.11,python,PyTuple_New
0.02,0.11,[kernel.kallsyms],free_pages_and_swap_cache
0.02,0.1,python,PyBytes_FromStringAndSize
0.02,0.09,python,list_sort_impl
0.02,0.08,python,_sre_SRE_Pattern_match
0.02,0.08,python,reversed_new_impl
0.02,0.08,python,map_next
0.02,0.07,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.07,python,stringio_iternext
0.02,0.06,python,PyObject_Str
0.02,0.06,[kernel.kallsyms],mem_cgroup_try_charge
0.02,0.06,python,_PyPegen_fill_token
0.02,0.06,python,_PyObject_NewVar
0.02,0.06,python,_PyTuple_MaybeUntrack
0.02,0.06,python,_PyArg_ParseTuple_SizeT
0.02,0.06,python,PyArg_ParseTupleAndKeywords
0.02,0.05,python,r_string (inlined)
0.02,0.05,python,deque_extend
0.02,0.05,python,_PyNumber_Index
0.02,0.04,python,_PyErr_CreateException
0.02,0.04,python,wrap_init
0.02,0.04,[kernel.kallsyms],free_unref_page_list
0.02,0.04,python,_PyUnicode_FromASCII
0.02,0.04,python,method_vectorcall_FASTCALL_KEYWORDS
0.02,0.03,python,_PyPegen_update_memo
0.02,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.03,python,set_contains
0.02,0.03,python,_PyType_AllocNoTrack
0.02,0.03,python,_PyType_GetSubclasses
0.02,0.03,python,module_traverse
0.02,0.03,[kernel.kallsyms],mem_cgroup_uncharge_list
0.02,0.02,[kernel.kallsyms],error_entry
0.02,0.02,python,x_add
0.02,0.02,python,_PyUnicodeWriter_WriteSubstring.part.0
0.02,0.02,python,gc_traverse
0.02,0.02,python,PyThread_get_thread_ident
0.02,0.02,[kernel.kallsyms],native_flush_tlb_one_user
0.02,0.02,[kernel.kallsyms],unlink_anon_vmas
0.02,0.02,python,PyNumber_AsSsize_t
0.02,0.02,python,PyErr_CheckSignals
0.02,0.02,[kernel.kallsyms],alloc_set_pte
0.02,0.02,python,unicode_rstrip
0.02,0.02,[kernel.kallsyms],free_pcppages_bulk
0.02,0.02,libc-2.31.so,__wcsncasecmp_l
0.02,0.02,python3.8,_PyObject_GC_New
0.02,0.02,[kernel.kallsyms],vm_normal_page
0.02,0.02,python3.8,_PyDict_GetItemIdWithError
0.02,0.02,python,PyObject_Realloc
0.02,0.02,python,listiter_next
0.02,0.02,python,notify_code_watchers
0.02,0.02,[kernel.kallsyms],__vma_link_rb
0.02,0.02,[kernel.kallsyms],perf_event_mmap_output
0.02,0.02,[kernel.kallsyms],find_get_entry
0.02,0.02,python,_PyThreadState_UncheckedGet
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,PyUnicode_RichCompare
0.02,0.02,python,unicode_repr
0.02,0.02,python,delitem_common
0.02,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,python,float_dealloc
0.02,0.02,python,object_init
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,python,_PyAST_Name
0.02,0.02,python,PyException_GetTraceback
0.02,0.02,python,descr_traverse
0.02,0.02,python,long_hash
0.02,0.02,python,unicode_mod
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,[kernel.kallsyms],common_perm
0.02,0.02,python,_PyCode_Validate
0.02,0.02,python,PyLong_FromDouble
0.02,0.02,[kernel.kallsyms],policy_nodemask
0.02,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,python,pysiphash
0.02,0.02,python,iobase_iter
0.02,0.02,python,dictiter_iternextitem
0.02,0.02,python,unicode_compare
0.01,1.7,python,list_extend
0.01,0.61,python,PyObject_GetItem
0.01,0.58,python,bounded_lru_cache_wrapper
0.01,0.38,python,_PyObject_LookupAttr
0.01,0.35,python,conjunction_rule
0.01,0.3,python,shift_expr_rule
0.01,0.3,python,term_rule
0.01,0.22,python,PyObject_VectorcallMethod
0.01,0.2,python,_io_FileIO___init__
0.01,0.19,python,unicode_hash
0.01,0.16,python,dict_merge
0.01,0.16,[kernel.kallsyms],vfs_read
0.01,0.13,python,builtin_getattr
0.01,0.13,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.13,[kernel.kallsyms],ext4_file_read_iter
0.01,0.1,python,args_rule
0.01,0.09,[kernel.kallsyms],unmap_page_range
0.01,0.08,python,star_named_expressions_rule
0.01,0.07,python,assemble
0.01,0.07,python,PyCMethod_New
0.01,0.05,python,list_subscript
0.01,0.05,python,PyObject_IsInstance
0.01,0.05,python,_PyUnicode_EqualToASCIIString
0.01,0.05,python,_pystat_fromstructstat
0.01,0.05,python,mro_internal
0.01,0.05,python,PyDict_Contains
0.01,0.04,python,PyDescr_NewMethod
0.01,0.04,[kernel.kallsyms],getname_flags
0.01,0.04,python3.8,PyDescr_NewMember
0.01,0.04,python,_PyTuple_FromArraySteal
0.01,0.04,python,_PyDict_GetItemStringWithError
0.01,0.04,python,vgetargskeywords
0.01,0.04,[kernel.kallsyms],inode_permission
0.01,0.04,python,tok_get
0.01,0.04,python,set_update_internal
0.01,0.03,python3.8,PyOS_strtoul
0.01,0.03,python,PyUnicode_AsUCS4
0.01,0.03,python,PyOS_FSPath
0.01,0.03,python,PyTuple_Pack
0.01,0.03,python,make_gen
0.01,0.03,python,_PyCode_ConstantKey
0.01,0.03,python3.8,_PyObject_New
0.01,0.03,[kernel.kallsyms],handle_mm_fault
0.01,0.03,python,PyUnicode_EncodeFSDefault
0.01,0.03,[kernel.kallsyms],task_work_run
0.01,0.03,python3.8,PyType_Ready
0.01,0.03,[kernel.kallsyms],security_file_open
0.01,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.02,[kernel.kallsyms],cp_new_stat
0.01,0.02,python,set_lookkey
0.01,0.02,python,find_internal
0.01,0.02,[kernel.kallsyms],in_group_p
0.01,0.02,[kernel.kallsyms],generic_permission
0.01,0.02,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.02,python,iobase_finalize
0.01,0.02,python,_PyErr_SetKeyError
0.01,0.02,python,va_build_stack
0.01,0.02,python,do_mkvalue
0.01,0.02,python,slot_sq_length
0.01,0.02,python,symtable_visit_expr
0.01,0.02,python3.8,PySet_Contains
0.01,0.02,[kernel.kallsyms],perf_iterate_ctx
0.01,0.02,[kernel.kallsyms],__fput
0.01,0.01,python,tuplerichcompare
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,libc-2.31.so,munmap
0.01,0.01,python,unicode_isidentifier
0.01,0.01,python,PyBuffer_FillInfo
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,python,setiter_dealloc
0.01,0.01,python,getset_get
0.01,0.01,python,starred_expression_rule
0.01,0.01,python3.8,_PyObject_LookupSpecial
0.01,0.01,dpkg-query,0x0000000000018ce8
0.01,0.01,python,_PyArena_Malloc
0.01,0.01,python3.8,PyObject_SetAttr
0.01,0.01,python,structseq_dealloc
0.01,0.01,python3.8,_PyDict_Pop
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,python,PyObject_Hash
0.01,0.01,python,_loop1_42_rule
0.01,0.01,python,insert_to_emptydict
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,python,tok_nextc
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,python3.8,PyType_FromSpecWithBases
0.01,0.01,python3.8,PyType_GenericAlloc
0.01,0.01,python,PySequence_Contains
0.01,0.01,python,k_mul
0.01,0.01,python,_PyObject_GenericSetAttrWithDict
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,PySequence_Fast
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python,weakref___new__
0.01,0.01,python,weakref_richcompare
0.01,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.01,0.01,python,super_init_without_args
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,PyInterpreterState_Get
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,dpkg-query,0x000000000000f34a
0.01,0.01,dpkg-query,0x000000000000f3c6
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,python,countformat
0.01,0.01,python,PyList_New
0.01,0.01,python,setiter_iternext
0.01,0.01,python,PyMem_Calloc
0.01,0.01,[vdso],0x000000000000069e
0.01,0.01,[kernel.kallsyms],unlock_page
0.01,0.01,python,PyMem_Free
0.01,0.01,python,_PyCfgBuilder_Addop
0.01,0.01,python,long_and
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,bytearray___init__
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,resource.cpython-312-x86_64-linux-gnu.so,_init
0.01,0.01,python,update_slot
0.01,0.01,python,_Py_type_getattro_impl
0.01,0.01,[kernel.kallsyms],__page_set_anon_rmap
0.01,0.01,python,PyLong_AsLong
0.01,0.01,python,list_ass_slice
0.01,0.01,libc-2.31.so,_IO_default_xsputn
0.01,0.01,libc-2.31.so,psiginfo
0.01,0.01,python,PyFloat_FromDouble
0.01,0.01,[kernel.kallsyms],trigger_load_balance
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,split
0.01,0.01,python,_PyUnicode_IsPrintable
0.01,0.01,python,compute_range_length
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,[kernel.kallsyms],__task_pid_nr_ns
0.01,0.01,[kernel.kallsyms],generic_fillattr
0.01,0.01,python,convertitem
0.01,0.01,python,PyDict_Next
0.01,0.01,python,PySequence_GetItem
0.01,0.01,[kernel.kallsyms],__close_fd
0.01,0.01,python,PyNumber_Or
0.01,0.01,python,meth_hash
0.01,0.01,python,diff
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,[kernel.kallsyms],task_active_pid_ns
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.0,88.63,python,PyEval_EvalCode
0.0,88.63,python,_PyEval_EvalFrame (inlined)
0.0,88.63,python,_PyEval_Vector (inlined)
0.0,83.02,python,Py_BytesMain
0.0,83.02,python,pymain_main (inlined)
0.0,82.95,libc-2.31.so,__libc_start_main
0.0,82.89,python,_start
0.0,82.68,python,Py_RunMain (inlined)
0.0,81.15,python,_PyObject_VectorcallTstate (inlined)
0.0,80.42,python,pymain_run_python (inlined)
0.0,76.64,python,_PyRun_AnyFileObject
0.0,76.64,python,_PyRun_SimpleFileObject
0.0,76.64,python,pyrun_file (inlined)
0.0,76.64,python,pymain_run_file (inlined)
0.0,76.64,python,pymain_run_file_obj (inlined)
0.0,76.63,python,run_mod
0.0,76.46,python,run_eval_code_obj
0.0,75.11,python,partial_vectorcall
0.0,75.06,python,_PyObject_VectorcallTstate (inlined)
0.0,34.74,python,_PyObject_FastCallDictTstate (inlined)
0.0,13.11,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,13.05,python,builtin_exec
0.0,13.05,python,builtin_exec_impl (inlined)
0.0,12.77,python,do_call_core (inlined)
0.0,10.3,python,_PyObject_VectorcallTstate (inlined)
0.0,10.27,python,PyObject_CallMethodObjArgs
0.0,10.27,python,object_vacall
0.0,10.2,python,PyImport_ImportModuleLevelObject
0.0,10.17,python,import_find_and_load (inlined)
0.0,10.1,python,import_name (inlined)
0.0,9.43,[unknown],0xffffffffffffffff
0.0,7.92,python,Py_INCREF (inlined)
0.0,5.45,python,_PyEvalFrameClearAndPop (inlined)
0.0,5.1,python,clear_thread_frame (inlined)
0.0,3.89,python,builtin___import__
0.0,3.89,python,builtin___import___impl (inlined)
0.0,3.81,python,_Py_HandlePending
0.0,3.81,python,_Py_RunGC
0.0,3.81,python,gc_collect_generations (inlined)
0.0,3.81,python,gc_collect_with_callback (inlined)
0.0,3.77,python,pymain_run_module
0.0,3.55,python,_PyObject_VectorcallTstate (inlined)
0.0,3.41,python,deduce_unreachable (inlined)
0.0,2.94,python,_PyEval_EvalFrame (inlined)
0.0,2.94,python,gen_iternext
0.0,2.94,python,gen_send_ex2 (inlined)
0.0,2.51,python,PyObject_GetAttr (inlined)
0.0,2.39,python,Py_FinalizeEx (inlined)
0.0,1.99,python,pymalloc_alloc (inlined)
0.0,1.92,python,Py_XDECREF (inlined)
0.0,1.72,python,finalize_modules
0.0,1.72,python,subtract_refs (inlined)
0.0,1.71,python,builtin___build_class__
0.0,1.7,python,_PyFrame_PushUnchecked (inlined)
0.0,1.67,python,_PyGC_CollectNoFail
0.0,1.66,python,marshal_loads
0.0,1.66,python,marshal_loads_impl (inlined)
0.0,1.64,python,read_object
0.0,1.59,python,list___init___impl (inlined)
0.0,1.53,python,pymalloc_free (inlined)
0.0,1.47,python,Py_DECREF (inlined)
0.0,1.47,python,_Py_type_getattro_impl (inlined)
0.0,1.43,python,_PyFrame_Initialize (inlined)
0.0,1.22,python,delete_garbage (inlined)
0.0,1.2,python,move_unreachable (inlined)
0.0,1.15,python,address_in_range (inlined)
0.0,1.15,python,arena_map_is_used (inlined)
0.0,1.13,python,_PyObject_IS_GC (inlined)
0.0,1.09,python,gc_alloc (inlined)
0.0,0.93,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.93,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.92,python,type_new_impl (inlined)
0.0,0.9,python,handle_resurrected_objects (inlined)
0.0,0.87,python,PyObject_VectorcallDict
0.0,0.87,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.87,python,_Py_NewRef (inlined)
0.0,0.83,python,_PyFrame_SetStackPointer (inlined)
0.0,0.83,python,_Py_EnterRecursivePy (inlined)
0.0,0.77,[kernel.kallsyms],page_fault
0.0,0.68,python,binary_op (inlined)
0.0,0.68,python,binary_op1 (inlined)
0.0,0.67,python,_PyType_AllocNoTrack (inlined)
0.0,0.66,python,_PyObject_CallFunctionVa
0.0,0.65,python,_PyRuntime+0xc2b90926c7
0.0,0.65,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.65,python,_DK_ENTRIES (inlined)
0.0,0.64,python,_PyLong_CompactValue (inlined)
0.0,0.64,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.63,python,wrap_next
0.0,0.6,python,fixup_slot_dispatchers (inlined)
0.0,0.6,python,slot_tp_new
0.0,0.59,python,_PyUnicode_InternInPlace (inlined)
0.0,0.57,python,Py_DECREF (inlined)
0.0,0.57,python,Py_XDECREF (inlined)
0.0,0.52,python,arena_map_get (inlined)
0.0,0.52,python,_PyFrame_GetStackPointer (inlined)
0.0,0.51,python,PyGC_Collect
0.0,0.51,python,gc_collect_with_callback (inlined)
0.0,0.51,python,_PyFrame_StackPush (inlined)
0.0,0.51,python,_PyObject_VectorcallTstate (inlined)
0.0,0.5,[kernel.kallsyms],__do_page_fault
0.0,0.5,[kernel.kallsyms],do_page_fault
0.0,0.5,[kernel.kallsyms],do_user_addr_fault
0.0,0.49,python,gc_reset_refs (inlined)
0.0,0.49,python,update_refs (inlined)
0.0,0.48,python,Py_DECREF (inlined)
0.0,0.47,python,vectorcall_method (inlined)
0.0,0.46,python,Py_DECREF (inlined)
0.0,0.46,python,_PyPegen_parse
0.0,0.46,python,_PyPegen_run_parser
0.0,0.45,python,_PyGCHead_NEXT (inlined)
0.0,0.45,python,pymalloc_pool_extend (inlined)
0.0,0.45,python,_PyDictKeys_StringLookup (inlined)
0.0,0.44,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.44,python,vectorcall_unbound (inlined)
0.0,0.44,python,Py_DECREF (inlined)
0.0,0.44,python,Py_XDECREF (inlined)
0.0,0.43,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,0.43,python,cfunction_vectorcall_FASTCALL
0.0,0.42,python,_PyObject_VectorcallTstate (inlined)
0.0,0.41,python,PyRun_StringFlags
0.0,0.39,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.39,python,_PyList_AppendTakeRef (inlined)
0.0,0.38,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.38,python,PyTraceBack_Here
0.0,0.37,python,type_clear
0.0,0.37,python,list_resize (inlined)
0.0,0.37,python,pymain_init
0.0,0.37,python,Py_InitializeFromConfig
0.0,0.36,python,_PyTraceBack_FromFrame
0.0,0.36,python,expression_rule
0.0,0.35,python,PyUnicode_New (inlined)
0.0,0.35,python,_PyLong_FromMedium (inlined)
0.0,0.34,python,_PyObject_CallNoArgs (inlined)
0.0,0.34,python,_PyObject_VectorcallTstate (inlined)
0.0,0.34,python,_loop1_3_rule (inlined)
0.0,0.34,python,file_rule (inlined)
0.0,0.34,python,statement_rule (inlined)
0.0,0.34,python,statements_rule
0.0,0.34,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.34,python,disjunction_rule
0.0,0.34,python,comparison_rule (inlined)
0.0,0.34,python,inversion_rule
0.0,0.34,python,compound_stmt_rule
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,Py_XDECREF (inlined)
0.0,0.33,python,_PyCode_CheckLineNumber (inlined)
0.0,0.32,python,PyObject_CallFunction
0.0,0.31,python,gc_get_refs (inlined)
0.0,0.31,python,bitwise_or_rule
0.0,0.31,python,function_def_raw_rule
0.0,0.31,python,function_def_rule (inlined)
0.0,0.31,python,os_stat
0.0,0.3,python,unicode_format_arg (inlined)
0.0,0.3,python,do_richcompare (inlined)
0.0,0.3,python,bitwise_and_raw (inlined)
0.0,0.3,python,bitwise_and_rule
0.0,0.3,python,bitwise_or_raw (inlined)
0.0,0.3,python,bitwise_xor_raw (inlined)
0.0,0.3,python,bitwise_xor_rule
0.0,0.3,python,block_rule
0.0,0.3,python,shift_expr_raw (inlined)
0.0,0.29,python,init_interp_main
0.0,0.29,python,pyinit_main
0.0,0.29,python,builtin_next
0.0,0.29,python,builtin_next_impl (inlined)
0.0,0.29,python,Py_INCREF (inlined)
0.0,0.29,python,unicode_format_arg_format (inlined)
0.0,0.29,python,sum_raw (inlined)
0.0,0.29,python,sum_rule
0.0,0.29,python,_PyPegen_run_parser_from_string
0.0,0.28,python,os_stat_impl (inlined)
0.0,0.28,python,posix_do_stat (inlined)
0.0,0.28,python,_PyType_PreHeaderSize (inlined)
0.0,0.28,python,term_raw (inlined)
0.0,0.27,python,builtin_eval
0.0,0.27,python,builtin_eval_impl (inlined)
0.0,0.27,python,factor_rule
0.0,0.27,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.26,python,_io_open
0.0,0.26,python,_io_open_impl (inlined)
0.0,0.26,python,cfunction_vectorcall_NOARGS
0.0,0.26,python,vectorcall_method (inlined)
0.0,0.26,python,PyImport_Import
0.0,0.26,python,await_primary_rule
0.0,0.26,python,power_rule (inlined)
0.0,0.26,python,untrack_tuples (inlined)
0.0,0.26,python,primary_rule
