self,children,shared obj,symbol
0.05,0.06,[kernel.kallsyms],page_remove_rmap
0.05,0.05,python,PyObject_Malloc
0.05,0.05,libc-2.31.so,_IO_default_xsputn
0.05,0.05,python,PyType_IsSubtype
0.05,0.05,python,_PyThreadState_UncheckedGet
0.05,0.05,libc-2.31.so,_IO_enable_locks
0.05,0.05,python,setiter_iternext
0.05,0.05,python,advance
0.05,0.05,python,PyDescr_IsData
0.05,0.05,python,PyBool_FromLong
0.05,0.05,[kernel.kallsyms],get_mem_cgroup_from_mm
0.05,0.05,libc-2.31.so,ungetc
0.05,0.05,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.04,0.5,python,_PyList_FromArraySteal
0.04,0.46,python,_PyUnicodeWriter_Finish
0.04,0.43,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback
0.04,0.37,python,_PyUnicodeWriter_WriteASCIIString
0.04,0.31,python,set_discard
0.04,0.21,python,_PyList_AppendTakeRefListResize
0.04,0.18,[kernel.kallsyms],release_pages
0.04,0.14,python,_PyFrame_Copy
0.04,0.1,python,type_ready
0.04,0.08,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result
0.04,0.07,python,unicode_dealloc
0.04,0.05,python,getset_get
0.04,0.04,python,_PyDict_SetItem_KnownHash
0.04,0.04,libc-2.31.so,_IO_str_pbackfail
0.04,0.04,python,delitem_common
0.04,0.04,python,memset@plt
0.04,0.04,python,gc_traverse
0.04,0.04,python,PyErr_Occurred
0.03,1.75,[kernel.kallsyms],page_fault
0.03,1.48,python,PyObject_CallOneArg
0.03,0.27,python,deque_traverse
0.03,0.2,python,_PyObject_GenericGetAttrWithDict
0.03,0.18,python,PyObject_GetIter
0.03,0.14,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.1,python,PyDict_Contains
0.03,0.09,python,_Py_type_getattro_impl
0.03,0.08,python,unicode_decode_utf8
0.03,0.07,python,super_getattro
0.03,0.07,python,wrapper_dealloc
0.03,0.05,python,_PyObject_InitializeDict
0.03,0.05,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.05,python,weakref_hash
0.03,0.03,python,memcpy@plt
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,future_add_done_callback
0.03,0.03,python,_PyLong_Subtract
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_cancelled
0.03,0.03,[kernel.kallsyms],copy_pte_range.isra.0
0.03,0.03,python,PyList_New.constprop.0
0.03,0.03,python,_Py_HashPointer
0.03,0.03,python,_PyUnicode_FromUCS1.part.0
0.03,0.03,[kernel.kallsyms],__d_lookup_rcu
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048a4
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_exception
0.03,0.03,python,intern_string_constants
0.02,2.31,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_dealloc
0.02,1.88,python,cfunction_vectorcall_O
0.02,1.36,[kernel.kallsyms],do_user_addr_fault
0.02,1.31,[kernel.kallsyms],handle_mm_fault
0.02,1.07,[kernel.kallsyms],do_anonymous_page
0.02,0.66,python,_Py_MakeCoro
0.02,0.6,[kernel.kallsyms],get_page_from_freelist
0.02,0.43,_asyncio.cpython-312-x86_64-linux-gnu.so,task_wakeup
0.02,0.36,python,func_dealloc
0.02,0.16,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_dealloc
0.02,0.15,python,PyDict_SetDefault
0.02,0.15,python,builtin_hasattr
0.02,0.14,python,cfunction_vectorcall_NOARGS
0.02,0.09,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.02,0.09,python,_PyCoro_GetAwaitableIter
0.02,0.08,python,new_keys_object
0.02,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,future_new_iter
0.02,0.06,python,weakref_dealloc
0.02,0.06,python,weakref___init__
0.02,0.04,python,set_table_resize
0.02,0.04,python,compute_range_length
0.02,0.04,[kernel.kallsyms],copy_user_enhanced_fast_string
0.02,0.03,python,tuple_iter
0.02,0.03,[kernel.kallsyms],error_entry
0.02,0.03,[kernel.kallsyms],__mod_lruvec_state
0.02,0.03,python,_PyDict_SetItem_Take2
0.02,0.03,[kernel.kallsyms],prep_new_page
0.02,0.03,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.02,0.02,python,supercheck
0.02,0.02,python,object_dealloc
0.02,0.02,python,ascii_decode
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_done
0.02,0.02,python,PyLong_AsLongAndOverflow
0.02,0.02,python,_Py_NewReferenceNoTotal
0.02,0.02,[kernel.kallsyms],up_read
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_event_loop
0.02,0.02,python,tok_nextc
0.02,0.02,python,list_length
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,memcmp@plt
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000045f4
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,[kernel.kallsyms],kthread_blkcg
0.02,0.02,[kernel.kallsyms],__mod_zone_page_state
0.01,2.66,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_dealloc
0.01,1.39,[kernel.kallsyms],do_page_fault
0.01,0.49,python,set_add
0.01,0.4,python,PyObject_CallMethod
0.01,0.21,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.15,python,_PyCode_New
0.01,0.12,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_iternext
0.01,0.11,[kernel.kallsyms],__lru_cache_add
0.01,0.11,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.1,[kernel.kallsyms],free_unref_page_list
0.01,0.08,python,super_vectorcall
0.01,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_call
0.01,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_dealloc
0.01,0.06,python3.8,_PyEval_EvalFrameDefault
0.01,0.06,python,range_vectorcall
0.01,0.06,python,PyCode_Addr2Line
0.01,0.06,python,_PyGen_FetchStopIterationValue
0.01,0.05,ld-2.31.so,_dl_catch_error
0.01,0.04,python,_PyTuple_ClearFreeList
0.01,0.04,python,_PyEval_BuiltinsFromGlobals
0.01,0.04,python,PyBytes_FromStringAndSize
0.01,0.04,python,module_traverse
0.01,0.04,python,_PyStack_UnpackDict
0.01,0.03,python,PyTuple_New
0.01,0.03,python,min_max
0.01,0.03,python,set_contains
0.01,0.03,[kernel.kallsyms],perf_iterate_ctx
0.01,0.03,python,method_vectorcall_VARARGS
0.01,0.03,python,_Py_type_getattro
0.01,0.03,python,_PyObject_LookupSpecial
0.01,0.02,python,StopIteration_dealloc
0.01,0.02,python,PySequence_Fast
0.01,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.02,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.01,0.02,python,sre_ucs1_match
0.01,0.02,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.02,python,PyNumber_InPlaceAdd
0.01,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_set_log_destroy_pending
0.01,0.02,python3.8,_PyObject_LookupSpecial
0.01,0.01,python,PyList_Append
0.01,0.01,python,object_isinstance
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,[kernel.kallsyms],do_wp_page
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,PyNumber_Multiply
0.01,0.01,python,getset_set
0.01,0.01,python,PyDict_Next
0.01,0.01,python,frame_dealloc
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,python,update_slot
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,python,_PyGen_yf
0.01,0.01,python,build_indices_generic
0.01,0.01,python,weakref_vectorcall
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl
0.01,0.01,[kernel.kallsyms],find_vma
0.01,0.01,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll
0.01,0.01,[kernel.kallsyms],kernel_poison_pages
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004854
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,tuplehash
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_get_loop
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,_PyCfg_OptimizeCodeUnit
0.01,0.01,python,PyDict_SetItem
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,r_string
0.01,0.01,python,vgetargskeywords
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python3.8,PyType_Ready
0.01,0.01,python,long_richcompare
0.01,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.01,python,descr_traverse
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,python,_PyIO_find_line_ending
0.01,0.01,python,PyMem_Free
0.01,0.01,python,StopIteration_init
0.01,0.01,python,PyType_GenericNew
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,[kernel.kallsyms],__dec_node_state
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004834
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048d0
0.01,0.01,libc-2.31.so,0x0000000000022394
0.01,0.01,libc-2.31.so,free
0.01,0.01,python,super_init_without_args
0.01,0.01,python,range_dealloc
0.01,0.01,python,list_to_tuple
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000046b4
0.01,0.01,python,PyMem_Realloc
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_get_source_traceback
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004964
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004994
0.01,0.01,python,PyMember_GetOne
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,python,PyThreadState_GetID
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,[kernel.kallsyms],security_mmap_file
0.01,0.01,python,vgetargs1_impl
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,strlen@plt
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,python,_PyList_Extend
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048d4
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,long_hash
0.01,0.01,libc-2.31.so,clock_gettime
0.01,0.01,python,tailmatch
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python,list_ass_slice
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,python,float_dealloc
0.01,0.01,[kernel.kallsyms],__task_pid_nr_ns
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,type_mro_modified
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,python,convertitem
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,python,slice_dealloc
0.0,90.72,python,PyEval_EvalCode
0.0,90.72,python,_PyEval_EvalFrame (inlined)
0.0,90.72,python,_PyEval_Vector (inlined)
0.0,89.13,python,Py_BytesMain
0.0,89.13,python,pymain_main (inlined)
0.0,89.1,libc-2.31.so,__libc_start_main
0.0,89.08,python,_start
0.0,89.03,python,Py_RunMain (inlined)
0.0,88.43,python,pymain_run_python (inlined)
0.0,87.84,python,run_mod
0.0,87.8,python,run_eval_code_obj
0.0,87.79,python,_PyRun_SimpleFileObject
0.0,87.79,python,pyrun_file (inlined)
0.0,87.78,python,_PyRun_AnyFileObject
0.0,87.77,python,pymain_run_file (inlined)
0.0,87.77,python,pymain_run_file_obj (inlined)
0.0,79.91,python,do_call_core (inlined)
0.0,76.27,python,_PyObject_VectorcallTstate (inlined)
0.0,71.35,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step_impl (inlined)
0.0,65.99,python,gen_send_ex2 (inlined)
0.0,65.93,python,_PyEval_EvalFrame (inlined)
0.0,42.59,python,_Py_RunGC
0.0,42.59,python,gc_collect_generations (inlined)
0.0,42.59,python,gc_collect_with_callback (inlined)
0.0,42.58,python,_Py_HandlePending
0.0,25.66,python,deduce_unreachable (inlined)
0.0,14.73,python,_PyGCHead_NEXT (inlined)
0.0,13.08,python,_PyObject_VectorcallTstate (inlined)
0.0,11.48,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init___impl (inlined)
0.0,10.1,python,_PyObject_IS_GC (inlined)
0.0,9.79,python,move_unreachable (inlined)
0.0,9.14,python,subtract_refs (inlined)
0.0,7.15,python,gc_list_size (inlined)
0.0,6.73,python,gc_reset_refs (inlined)
0.0,6.73,python,update_refs (inlined)
0.0,5.72,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,5.54,python,untrack_tuples (inlined)
0.0,5.21,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,4.85,python,untrack_dicts (inlined)
0.0,4.48,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,4.48,python,clear_slots (inlined)
0.0,4.36,python,_PyObject_FastCallDictTstate (inlined)
0.0,4.3,python,Py_DECREF (inlined)
0.0,3.61,python,pymalloc_alloc (inlined)
0.0,3.43,python,builtin_exec
0.0,3.43,python,builtin_exec_impl (inlined)
0.0,3.35,python,Py_INCREF (inlined)
0.0,3.05,python,_PyObject_VectorcallTstate (inlined)
0.0,3.04,python,_PyObject_VectorcallTstate (inlined)
0.0,3.01,python,PyObject_CallMethodObjArgs
0.0,3.01,python,object_vacall
0.0,3.0,python,Py_XDECREF (inlined)
0.0,3.0,python,Py_DECREF (inlined)
0.0,2.98,python,PyImport_ImportModuleLevelObject
0.0,2.98,python,import_find_and_load (inlined)
0.0,2.96,[unknown],0xffffffffffffffff
0.0,2.94,python,import_name (inlined)
0.0,2.7,python,traverse_slots (inlined)
0.0,2.67,python,Py_XDECREF (inlined)
0.0,2.66,python,Py_DECREF (inlined)
0.0,2.62,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,2.62,python,dictkeys_decref (inlined)
0.0,2.4,python,Py_DECREF (inlined)
0.0,2.4,python,Py_XDECREF (inlined)
0.0,2.36,_asyncio.cpython-312-x86_64-linux-gnu.so,register_task (inlined)
0.0,2.35,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodOneArg (inlined)
0.0,2.04,python,gc_alloc (inlined)
0.0,1.76,python,_PyEvalFrameClearAndPop (inlined)
0.0,1.72,python,pymalloc_free (inlined)
0.0,1.52,python,pymalloc_pool_extend (inlined)
0.0,1.49,python,_PyType_AllocNoTrack (inlined)
0.0,1.47,python,_PyObject_VectorcallTstate (inlined)
0.0,1.42,python,clear_thread_frame (inlined)
0.0,1.38,[kernel.kallsyms],__do_page_fault
0.0,1.36,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.29,python,handle_callback (inlined)
0.0,1.15,python,builtin___import__
0.0,1.15,python,builtin___import___impl (inlined)
0.0,0.94,python,address_in_range (inlined)
0.0,0.94,python,arena_map_is_used (inlined)
0.0,0.91,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodNoArgs (inlined)
0.0,0.86,python,unicode_fromformat_arg (inlined)
0.0,0.83,python,Py_XDECREF (inlined)
0.0,0.8,python,Py_DECREF (inlined)
0.0,0.8,python,_PyRuntime+0x2458d7b817
0.0,0.78,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result
0.0,0.78,python,method_vectorcall
0.0,0.78,python,_PyObject_VectorcallTstate (inlined)
0.0,0.78,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result_impl (inlined)
0.0,0.78,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,0.73,python,sprintf (inlined)
0.0,0.72,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.72,[kernel.kallsyms],do_syscall_64
0.0,0.72,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.71,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.68,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.66,[kernel.kallsyms],alloc_pages_vma
0.0,0.66,python,pymain_run_module
0.0,0.66,python,_PyStack_AsDict (inlined)
0.0,0.66,python,Py_DECREF (inlined)
0.0,0.65,python,Py_FinalizeEx (inlined)
0.0,0.65,python,gc_get_refs (inlined)
0.0,0.59,python,_PyGCHead_SET_PREV (inlined)
0.0,0.58,python,_PyEval_EvalFrame (inlined)
0.0,0.58,python,gen_iternext
0.0,0.58,python,gen_send_ex2 (inlined)
0.0,0.55,python,builtin___build_class__
0.0,0.54,python,PyDict_SetItem (inlined)
0.0,0.53,python,_PyGCHead_SET_PREV (inlined)
0.0,0.53,_asyncio.cpython-312-x86_64-linux-gnu.so,enter_task (inlined)
0.0,0.53,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.52,python,pymalloc_realloc (inlined)
0.0,0.5,python,marshal_loads
0.0,0.5,python,marshal_loads_impl (inlined)
0.0,0.5,python,set_add_key (inlined)
0.0,0.49,python,read_object
0.0,0.46,python,context_new_from_vars (inlined)
0.0,0.46,python,finalize_modules
0.0,0.45,python,do_richcompare (inlined)
0.0,0.45,python,_PyGC_CollectNoFail
0.0,0.44,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_new (inlined)
0.0,0.43,python,_context_alloc (inlined)
0.0,0.37,python,arena_map_get (inlined)
0.0,0.36,python,PyUnicode_New (inlined)
0.0,0.36,_asyncio.cpython-312-x86_64-linux-gnu.so,leave_task (inlined)
0.0,0.35,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback_impl (inlined)
0.0,0.35,python,_PyFrame_Initialize (inlined)
0.0,0.34,python,list_vectorcall
0.0,0.34,python,_PyFrame_PushUnchecked (inlined)
0.0,0.34,python,PyObject_GetAttrString
0.0,0.34,python,list___init___impl (inlined)
0.0,0.32,python,PyObject_VectorcallDict
0.0,0.32,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.32,python,type_new
0.0,0.32,python,type_new_impl (inlined)
0.0,0.31,python,_PyFrame_Initialize (inlined)
0.0,0.31,[unknown],0x00030000fffffffe
0.0,0.3,python,_PyObject_IS_GC (inlined)
0.0,0.3,[kernel.kallsyms],__do_munmap
0.0,0.3,python,set_next (inlined)
0.0,0.3,[kernel.kallsyms],__vm_munmap
0.0,0.3,[kernel.kallsyms],__x64_sys_munmap
0.0,0.3,libc-2.31.so,__munmap (inlined)
0.0,0.29,python,insert_to_freepool (inlined)
0.0,0.29,[kernel.kallsyms],unmap_region
0.0,0.29,python,set_discard_key (inlined)
0.0,0.28,python,clear_gen_frame (inlined)
0.0,0.28,python,set_discard_entry (inlined)
0.0,0.28,python,dictkeys_generic_lookup (inlined)
0.0,0.27,python,Py_INCREF (inlined)
0.0,0.26,python,_PyGCHead_SET_PREV (inlined)
0.0,0.25,python,_PyObject_Malloc (inlined)
0.0,0.24,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.24,python,_DK_ENTRIES (inlined)
0.0,0.24,python,PyUnicode_New (inlined)
0.0,0.24,[kernel.kallsyms],unmap_page_range
0.0,0.24,[kernel.kallsyms],unmap_single_vma
0.0,0.24,[kernel.kallsyms],unmap_vmas
0.0,0.23,python,Py_INCREF (inlined)
