self,children,shared obj,symbol
0.21,0.27,python,dictiter_iternextitem
0.21,0.21,python,PyObject_DelItem
0.2,0.2,python,PyObject_Free
0.19,2.44,python,_PyObject_Call_Prepend
0.19,0.68,python,_PyDict_DelItem_KnownHash
0.19,0.41,python,list_iter
0.19,0.4,python,unicode_repr
0.19,0.19,python,_PyLong_Add
0.18,0.18,python,sys_audit_tstate
0.17,6.58,python,PyObject_CallOneArg
0.17,2.69,python,slot_tp_init
0.17,0.17,python,PyList_New.constprop.0
0.17,0.17,python,delitem_common
0.17,0.17,python,_PyTrash_cond
0.17,0.17,python,memcpy@plt
0.17,0.17,python,PyBool_FromLong
0.16,1.61,python,_PyUnicodeWriter_Finish
0.16,0.17,python,_PyArg_UnpackKeywords
0.15,0.15,python,listiter_next
0.15,0.15,python,_PyThreadState_UncheckedGet
0.14,1.13,python,PyObject_GetIter
0.14,0.17,python,PyList_New
0.14,0.14,python,PyLong_FromSsize_t
0.14,0.14,python,_PyThreadState_PushFrame
0.13,87.92,python,PyObject_Vectorcall
0.13,3.58,python,type_call
0.13,3.05,python,long_to_decimal_string
0.13,1.69,python,unicode_join
0.13,0.75,python,object_new
0.13,0.51,python,_PyUnicodeWriter_WriteStr
0.13,0.38,python,tuple_iter
0.13,0.34,python,PyObject_Repr
0.13,0.32,python,_PyDict_SetItem_Take2
0.13,0.13,python,_PyFunction_Vectorcall
0.12,0.76,python,PyDict_Contains
0.12,0.21,python,PySys_Audit
0.12,0.17,python,PyTuple_GetSlice
0.11,4.76,python,PyNumber_Remainder
0.11,1.06,python,list_extend
0.11,0.57,python,wrapperdescr_call
0.11,0.25,python,dict_ass_sub
0.11,0.11,libc-2.31.so,pthread_self
0.1,0.1,python,tupleiter_next
0.1,0.1,python,find_empty_slot
0.09,1.37,python,PyObject_RichCompare
0.09,0.09,python,_PyArg_UnpackStack
0.09,0.09,python,memset@plt
0.09,0.09,python,method_get
0.08,12.54,python,builtin_sorted
0.08,0.21,python,PyObject_Str
0.08,0.08,python,unicodekeys_lookup_unicode
0.08,0.08,python,PyObject_Format
0.07,0.57,python,builtin_id
0.07,0.13,python,PyTuple_Pack
0.07,0.07,python,PySequence_Fast
0.07,0.07,python,_Py_CheckFunctionResult
0.06,1.07,python,PySequence_List
0.06,0.25,python,dictresize
0.06,0.19,python,gc_collect_main
0.06,0.06,python,pthread_self@plt
0.06,0.06,python,PyObject_IS_GC
0.06,0.06,python,PyObject_Size
0.05,1.42,python,unsafe_tuple_compare
0.05,1.39,python,PyObject_RichCompareBool
0.05,0.28,python,dictitems_iter
0.05,0.05,[kernel.kallsyms],clear_page_erms
0.05,0.05,python,_PyObject_InitializeDict
0.05,0.05,python,listiter_dealloc
0.04,10.87,python,list_sort
0.04,0.96,python,unsafe_object_compare
0.04,0.11,python,dictitems_new
0.04,0.07,python,_PyObject_RealIsSubclass
0.04,0.04,python,_PyUnicode_FindMaxChar
0.04,0.04,[kernel.kallsyms],native_irq_return_iret
0.04,0.04,python,object_dealloc
0.04,0.04,[kernel.kallsyms],rmqueue
0.04,0.04,python,PyMapping_Check
0.04,0.04,python,clone_combined_dict_keys.isra.0
0.04,0.04,python,builtin_repr
0.04,0.04,python,PyMem_Realloc
0.04,0.04,python,unicode_mod
0.03,11.94,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.03,0.16,python,new_keys_object
0.03,0.12,python,dict_copy
0.03,0.1,python,write_str
0.03,0.09,python,dict_dealloc
0.03,0.07,python,PyTuple_New
0.03,0.03,python,PyObject_Realloc
0.03,0.03,python,_Py_HashPointer
0.03,0.03,python,_PyLong_Subtract
0.03,0.03,python,visit_decref
0.03,0.03,python,dictview_dealloc
0.03,0.03,python,parser_init
0.02,0.14,python,r_object
0.02,0.07,python,free_keys_object
0.02,0.06,python,allocate_from_new_pool
0.02,0.04,python,PyObject_LengthHint
0.02,0.02,python,object_richcompare
0.02,0.02,python,_Py_NewReferenceNoTotal
0.02,0.02,python,visit_reachable
0.02,0.02,python,_PyList_FromArraySteal
0.02,0.02,python,tupleiter_dealloc
0.02,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.02,python,richcmp_eq
0.02,0.02,python,dictview_len
0.02,0.02,[kernel.kallsyms],free_pcppages_bulk
0.02,0.02,python,advance
0.02,0.02,[kernel.kallsyms],sync_regs
0.02,0.02,python,_PyCode_Quicken
0.02,0.02,python,dictiter_dealloc
0.02,0.02,python,PyMem_Free
0.02,0.02,[kernel.kallsyms],_raw_spin_lock
0.02,0.02,python,tuplelength
0.01,0.25,[kernel.kallsyms],do_user_addr_fault
0.01,0.22,[kernel.kallsyms],__handle_mm_fault
0.01,0.11,python,_io_StringIO_write
0.01,0.06,libc-2.31.so,pthread_attr_setschedparam
0.01,0.05,python,PyDict_SetDefault
0.01,0.05,[kernel.kallsyms],release_pages
0.01,0.05,python,find_name_in_mro
0.01,0.05,python,update_one_slot
0.01,0.04,python,builtin_next
0.01,0.03,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.02,python,PyCode_Addr2Line
0.01,0.02,python,type_ready
0.01,0.02,python,dict_traverse
0.01,0.02,python,_PyObject_GetMethod
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,python,tupletraverse
0.01,0.01,python,build_indices_generic
0.01,0.01,python,siphash13
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,python,unicode_length
0.01,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.01,0.01,[kernel.kallsyms],copy_user_enhanced_fast_string
0.01,0.01,python,sre_ucs1_match
0.01,0.01,python,intern_string_constants
0.01,0.01,python,PyErr_Occurred
0.01,0.01,[kernel.kallsyms],__d_lookup_rcu
0.01,0.01,python,_PyUnicode_FromUCS1.part.0
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,_PyStaticCode_Fini
0.01,0.01,python,vgetargs1_impl
0.01,0.01,python,_PyUnicode_JoinArray
0.01,0.01,python,PyMem_Malloc
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,_PyIO_find_line_ending
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python,list_length
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.0,88.5,python,PyEval_EvalCode
0.0,88.5,python,_PyEval_Vector (inlined)
0.0,88.5,python,_PyEval_EvalFrame (inlined)
0.0,88.09,python,Py_BytesMain
0.0,88.09,python,pymain_main (inlined)
0.0,88.09,libc-2.31.so,__libc_start_main
0.0,88.08,python,_start
0.0,88.05,python,Py_RunMain (inlined)
0.0,87.92,python,pymain_run_python (inlined)
0.0,87.89,python,_PyObject_VectorcallTstate (inlined)
0.0,87.7,python,_PyObject_VectorcallTstate (inlined)
0.0,87.7,python,method_vectorcall
0.0,87.61,python,run_mod
0.0,87.59,python,run_eval_code_obj
0.0,87.58,python,_PyRun_SimpleFileObject
0.0,87.58,python,pyrun_file (inlined)
0.0,87.58,python,_PyRun_AnyFileObject
0.0,87.58,python,pymain_run_file (inlined)
0.0,87.58,python,pymain_run_file_obj (inlined)
0.0,87.36,python,partial_vectorcall
0.0,87.36,python,_PyObject_VectorcallTstate (inlined)
0.0,7.22,python,_PyEvalFrameClearAndPop (inlined)
0.0,7.12,python,clear_thread_frame (inlined)
0.0,6.52,python,_PyObject_VectorcallTstate (inlined)
0.0,6.24,python,Py_INCREF (inlined)
0.0,4.69,python,binary_op (inlined)
0.0,4.69,python,binary_op1 (inlined)
0.0,4.36,python,Py_XDECREF (inlined)
0.0,4.2,python,Py_DECREF (inlined)
0.0,3.61,python,PyObject_Repr (inlined)
0.0,3.16,python,pymalloc_alloc (inlined)
0.0,2.92,python,pymalloc_free (inlined)
0.0,2.41,python,_PyUnicode_JoinArray (inlined)
0.0,2.37,python,count_run (inlined)
0.0,2.27,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.13,python,address_in_range (inlined)
0.0,2.13,python,arena_map_is_used (inlined)
0.0,2.09,python,builtin_getattr_impl (inlined)
0.0,1.73,python,_PyObject_VectorcallTstate (inlined)
0.0,1.73,python,vectorcall_unbound (inlined)
0.0,1.69,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,1.65,python,PyUnicode_Join (inlined)
0.0,1.61,python,PyUnicode_New (inlined)
0.0,1.58,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,1.5,python,_PyFrame_PushUnchecked (inlined)
0.0,1.49,python,Py_XDECREF (inlined)
0.0,1.45,[unknown],0xffffffffffffffff
0.0,1.44,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.44,python,Py_XDECREF (inlined)
0.0,1.44,python,Py_DECREF (inlined)
0.0,1.43,python,Py_DECREF (inlined)
0.0,1.42,python,_PyFrame_Initialize (inlined)
0.0,1.34,python,do_richcompare (inlined)
0.0,1.24,python,Py_DECREF (inlined)
0.0,1.17,python,_Py_type_getattro_impl (inlined)
0.0,1.08,python,Py_XDECREF (inlined)
0.0,1.07,python,Py_DECREF (inlined)
0.0,1.06,python,PyObject_Call
0.0,1.05,python,_copy_characters (inlined)
0.0,1.05,python,builtin_exec
0.0,1.05,python,builtin_exec_impl (inlined)
0.0,1.04,python,do_call_core (inlined)
0.0,0.98,python,arena_map_get (inlined)
0.0,0.94,python,dictkeys_generic_lookup (inlined)
0.0,0.92,python,set_contains_key (inlined)
0.0,0.87,python,gc_alloc (inlined)
0.0,0.86,python,maybe_freelist_pop (inlined)
0.0,0.8,python,_PyRuntime+0xffffff893e8b4817
0.0,0.79,python,PyUnicode_New (inlined)
0.0,0.79,python,_PyObject_VectorcallTstate (inlined)
0.0,0.79,python,unicode_format_arg (inlined)
0.0,0.78,python,_Py_NewRef (inlined)
0.0,0.78,python,object_vacall
0.0,0.78,python,PyObject_CallMethodObjArgs
0.0,0.77,python,set_contains_entry (inlined)
0.0,0.76,python,PyImport_ImportModuleLevelObject
0.0,0.76,python,import_find_and_load (inlined)
0.0,0.74,python,import_name (inlined)
0.0,0.72,python,builtin_issubclass_impl (inlined)
0.0,0.7,python,Py_DECREF (inlined)
0.0,0.7,python,_Py_DECREF_INT (inlined)
0.0,0.7,python,_Py_DECREF_SPECIALIZED (inlined)
0.0,0.69,python,data_start+0xffffffb35fd08017
0.0,0.68,python,pymalloc_realloc (inlined)
0.0,0.62,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.6,python,memcpy (inlined)
0.0,0.57,python,_PyObject_GC_TRACK (inlined)
0.0,0.53,python,_PyList_AppendTakeRef (inlined)
0.0,0.52,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.49,python,PyUnicode_New (inlined)
0.0,0.49,python,_PyType_AllocNoTrack (inlined)
0.0,0.48,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.48,python,_DK_ENTRIES (inlined)
0.0,0.47,python,unicode_format_arg_output (inlined)
0.0,0.45,python,_PyLong_New (inlined)
0.0,0.41,[kernel.kallsyms],page_fault
0.0,0.41,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.41,python,_copy_characters (inlined)
0.0,0.41,python,memcpy (inlined)
0.0,0.41,python,_PyFrame_StackPush (inlined)
0.0,0.4,python,lookup_maybe_method (inlined)
0.0,0.37,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.37,python,_copy_characters (inlined)
0.0,0.37,python,maybe_freelist_push (inlined)
0.0,0.36,python,_PyList_AppendTakeRefListResize (inlined)
0.0,0.34,python,new_reference (inlined)
0.0,0.34,python,pymain_run_module
0.0,0.32,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.32,python,list_resize (inlined)
0.0,0.31,python,Py_INCREF (inlined)
0.0,0.3,[unknown],0x7ffffffffffffffe
0.0,0.3,python,_PyObject_Malloc (inlined)
0.0,0.29,python,_PyEval_EvalFrame (inlined)
0.0,0.29,python,gen_iternext
0.0,0.29,python,gen_send_ex2 (inlined)
0.0,0.29,python,_Py_ThreadCanHandleSignals (inlined)
0.0,0.29,python,PyLong_FromUnsignedLong (inlined)
0.0,0.29,python,_PyFrame_Initialize (inlined)
0.0,0.29,[unknown],0x0000000000000001
0.0,0.28,python,PyList_New (inlined)
0.0,0.27,python,builtin___import__
0.0,0.27,python,builtin___import___impl (inlined)
0.0,0.26,python,dictiter_new (inlined)
0.0,0.26,python,insertion_resize (inlined)
0.0,0.26,[kernel.kallsyms],do_page_fault
0.0,0.26,[kernel.kallsyms],__do_page_fault
0.0,0.25,python,lookup_maybe_method (inlined)
0.0,0.25,python,lookup_method (inlined)
0.0,0.23,python,clear_slots (inlined)
0.0,0.23,[kernel.kallsyms],handle_mm_fault
0.0,0.22,python,_Py_EnterRecursivePy (inlined)
0.0,0.22,python,_keywords.22890+0xffffff51192f302f
0.0,0.22,python,Py_SET_REFCNT (inlined)
0.0,0.22,python,_PyLong_New (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.21,python,_Py_IsMainThread (inlined)
0.0,0.21,python,data_start+0xfffffff2ad0ec19f
0.0,0.21,python,pymalloc_pool_extend (inlined)
0.0,0.2,python,data_start+0xffffff8add70803f
0.0,0.2,python,insert_to_usedpool (inlined)
0.0,0.2,python,_PyGCHead_SET_PREV (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.19,python,PyUnicode_DATA (inlined)
0.0,0.19,[kernel.kallsyms],do_anonymous_page
0.0,0.18,python,_PyType_PreHeaderSize (inlined)
0.0,0.17,python,PyUnicode_New (inlined)
0.0,0.17,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.17,python,unicode_format_arg_format (inlined)
0.0,0.17,python,PyDict_DelItem (inlined)
0.0,0.17,python,_PyInterpreterState_GET (inlined)
0.0,0.17,python,get_type_cache (inlined)
0.0,0.17,python,_Py_LeaveRecursiveCallTstate (inlined)
0.0,0.16,python,_PyObject_GC_TRACK (inlined)
0.0,0.16,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.16,python,_PyFrame_SetStackPointer (inlined)
0.0,0.16,python,list_vectorcall
0.0,0.15,python,list___init___impl (inlined)
0.0,0.15,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.15,[kernel.kallsyms],do_syscall_64
0.0,0.15,python,Py_INCREF (inlined)
0.0,0.15,python,tupleslice (inlined)
0.0,0.15,python,object_issubclass (inlined)
0.0,0.15,python,PyList_SET_ITEM (inlined)
0.0,0.14,python,Py_FinalizeEx (inlined)
0.0,0.14,python,PyUnicode_DATA (inlined)
0.0,0.14,python,_PyFrame_GetStackPointer (inlined)
0.0,0.14,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.13,python,marshal_loads
0.0,0.13,python,marshal_loads_impl (inlined)
0.0,0.13,python,read_object
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.13,python,builtin___build_class__
0.0,0.13,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.13,python,address_in_range (inlined)
0.0,0.13,python,arena_map_is_used (inlined)
0.0,0.13,python,Py_DECREF (inlined)
0.0,0.12,python,_PyType_PreHeaderSize (inlined)
0.0,0.12,python,data_start+0xffffff8add70803f
0.0,0.12,python,_DK_ENTRIES (inlined)
0.0,0.12,python,_PyTuple_FromArray (inlined)
0.0,0.12,python,DK_ENTRIES (inlined)
0.0,0.12,python,list_preallocate_exact (inlined)
0.0,0.12,python,data_start+0xffffff893e86219f
0.0,0.11,python,type___instancecheck____doc__+0xffffff8add70a263
0.0,0.11,python,_PyObject_GC_TRACK (inlined)
0.0,0.11,python,data_start+0xffffff8add7081ff
0.0,0.11,[kernel.kallsyms],alloc_pages_vma
0.0,0.11,python,_PyDictView_New (inlined)
0.0,0.11,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.11,python,Py_DECREF (inlined)
0.0,0.1,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.1,python,_PyObject_Init (inlined)
0.0,0.1,[unknown],0x0000000000000002
0.0,0.1,python,Py_XDECREF (inlined)
0.0,0.1,python,deduce_unreachable (inlined)
0.0,0.1,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.1,[kernel.kallsyms],get_page_from_freelist
0.0,0.1,python,PyDict_Copy (inlined)
0.0,0.1,python,_PyObject_Init (inlined)
0.0,0.1,python,_PyObject_Init (inlined)
0.0,0.1,python,_PyObject_GC_TRACK (inlined)
0.0,0.1,python,unicode_format_arg_parse (inlined)
0.0,0.1,python,memcpy (inlined)
0.0,0.09,python,data_start+0xffffffb35fd0819f
0.0,0.09,python,clone_combined_dict_keys (inlined)
0.0,0.09,python,_PyGCHead_PREV (inlined)
0.0,0.09,python,_PyType_HasFeature (inlined)
0.0,0.09,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,_PyInterpreterState_GET (inlined)
0.0,0.09,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.09,python,_PyGCHead_SET_PREV (inlined)
0.0,0.09,python,_PyGC_CollectNoFail
0.0,0.08,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.08,python,PyIter_Check (inlined)
0.0,0.08,python,_Py_MakeRecCheck (inlined)
0.0,0.08,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.08,python,_PyObject_Init (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_PyLong_IsNegative (inlined)
0.0,0.08,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.08,python,_PyThreadState_GET (inlined)
0.0,0.08,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.08,python,PyLong_FromLong (inlined)
0.0,0.08,python,get_small_int (inlined)
0.0,0.08,python,type_new
0.0,0.08,python,finalize_modules
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,_Py_NewRef (inlined)
0.0,0.08,python,_PyObject_CallFunctionVa
0.0,0.08,python,PyCFunction_GET_SELF (inlined)
0.0,0.08,python,type_new_impl (inlined)
0.0,0.07,python,Py_INCREF (inlined)
0.0,0.07,python,dictkeys_get_index (inlined)
0.0,0.07,python,wrapperdescr_raw_call (inlined)
0.0,0.07,python,PyUnicode_IS_COMPACT_ASCII (inlined)
0.0,0.07,python,_PyErr_CheckSignalsTstate (inlined)
0.0,0.07,python,_PyInterpreterState_GET (inlined)
0.0,0.07,python,_PyTrash_clear_state (inlined)
0.0,0.07,python,_PyUnicodeWriter_Update (inlined)
0.0,0.07,python,PyTuple_GET_SIZE (inlined)
0.0,0.07,python,Py_SIZE (inlined)
0.0,0.07,python,PyType_CheckExact (inlined)
0.0,0.07,python,Py_IS_TYPE (inlined)
0.0,0.07,python,_Py_HandlePending
0.0,0.07,python,_Py_RunGC
0.0,0.07,python,gc_collect_generations (inlined)
0.0,0.07,python,gc_collect_with_callback (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,python,PyObject_VectorcallDict
0.0,0.07,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.07,python,wrap_next
0.0,0.07,python,should_audit (inlined)
0.0,0.07,python,Py_XDECREF (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,[kernel.kallsyms],__do_munmap
0.0,0.06,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.06,[kernel.kallsyms],unmap_region
0.0,0.06,[unknown],0x0044b82fa09b5a52
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.06,python,_copy_characters (inlined)
0.0,0.06,[unknown],0x000000000000000a
0.0,0.06,python,memset (inlined)
0.0,0.06,python,_PyEval_EvalFrame (inlined)
0.0,0.06,python,Py_INCREF (inlined)
0.0,0.06,python,_Py_NewRef (inlined)
0.0,0.06,python,bounded_lru_cache_wrapper
0.0,0.06,[unknown],0x000000000000001f
0.0,0.06,python,Py_DECREF (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,_PyUnicodeWriter_Init (inlined)
0.0,0.05,python,recursive_issubclass (inlined)
0.0,0.05,python,dictkeys_decref (inlined)
0.0,0.05,python,Py_XINCREF (inlined)
0.0,0.05,python,_Py_XNewRef (inlined)
0.0,0.05,python,PyUnicode_READ (inlined)
0.0,0.05,python,arena_map_get (inlined)
0.0,0.05,python,slot_tp_new
0.0,0.05,python,data_start+0x3619f319f
0.0,0.05,python,PyUnicode_InternInPlace
0.0,0.05,python,cfunction_call
0.0,0.05,python,_PyUnicode_InternInPlace (inlined)
0.0,0.05,[kernel.kallsyms],tlb_finish_mmu
0.0,0.05,python,PyUnicode_DATA (inlined)
0.0,0.05,python,Py_INCREF (inlined)
0.0,0.05,python,_Py_NewRef (inlined)
0.0,0.05,python,subtract_refs (inlined)
0.0,0.05,[kernel.kallsyms],tlb_flush_mmu
0.0,0.05,python,memset (inlined)
0.0,0.05,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.05,python,lookdict_index (inlined)
0.0,0.05,python,memcpy (inlined)
0.0,0.05,python,PyRun_StringFlags
0.0,0.05,[unknown],0x0000000000000015
0.0,0.05,python,fixup_slot_dispatchers (inlined)
0.0,0.05,python,_PyTrash_get_state (inlined)
0.0,0.05,python,pymain_init
0.0,0.05,python,PyObject_CallFunction
0.0,0.05,[kernel.kallsyms],__vm_munmap
0.0,0.05,[kernel.kallsyms],__x64_sys_munmap
0.0,0.05,libc-2.31.so,__munmap (inlined)
0.0,0.04,python,Py_InitializeFromConfig
0.0,0.04,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.04,python,_PyType_PreHeaderSize (inlined)
0.0,0.04,python,_PyObject_IS_GC (inlined)
0.0,0.04,python,delete_garbage (inlined)
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyVectorcall_FunctionInline (inlined)
0.0,0.04,python,PyUnicode_IS_COMPACT (inlined)
0.0,0.04,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.0,0.04,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.04,python,cfunction_vectorcall_FASTCALL
0.0,0.04,python,Py_INCREF (inlined)
0.0,0.04,python,_Py_NewRef (inlined)
0.0,0.04,python,_PyCode_New
0.0,0.04,python,memset (inlined)
0.0,0.04,[stack],0x00007ffc6ed92b4f
0.0,0.04,[unknown],0x0000000000000003
0.0,0.04,python,_PyObject_Init (inlined)
0.0,0.04,python,PyUnicode_GET_LENGTH (inlined)
0.0,0.04,python,_PyObject_VectorcallTstate (inlined)
0.0,0.04,python,vectorcall_method (inlined)
0.0,0.04,python,vectorcall_unbound (inlined)
0.0,0.04,python,unpack_stack (inlined)
0.0,0.04,python,insert_to_freepool (inlined)
0.0,0.04,python,_PyDict_GetItem_KnownHash
0.0,0.04,python,_Py_EnterRecursiveCallTstate (inlined)
0.0,0.04,python,move_unreachable (inlined)
0.0,0.04,python,_PyObject_IS_GC (inlined)
0.0,0.04,python,PyGC_Collect
0.0,0.04,python,gc_collect_with_callback (inlined)
0.0,0.04,python,_io_open
0.0,0.04,python,_io_open_impl (inlined)
0.0,0.04,python,_PyType_HasFeature (inlined)
0.0,0.04,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.04,python,_PyThreadState_GET (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,python,init_interp_main
0.0,0.03,python,pyinit_main
0.0,0.03,python,_PyLong_CompactValue (inlined)
0.0,0.03,python,Py_XINCREF (inlined)
0.0,0.03,python,_Py_XNewRef (inlined)
0.0,0.03,python,builtin_eval
0.0,0.03,python,builtin_eval_impl (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,builtin_next_impl (inlined)
0.0,0.03,python,PyObject_GetItem
0.0,0.03,python,func_dealloc
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,Py_XDECREF (inlined)
0.0,0.03,python,PyImport_Import
0.0,0.03,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.03,python,_PyDict_NotifyEvent (inlined)
0.0,0.03,python,finalize_interp_clear
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
0.0,0.03,libc-2.31.so,realloc (inlined)
0.0,0.03,python,PyType_Check (inlined)
0.0,0.03,python,Py_DECREF (inlined)
0.0,0.03,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.03,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.03,python,PyMem_RawFree (inlined)
0.0,0.03,[unknown],0x0000007f00000000
0.0,0.03,python,current_fast_get (inlined)
0.0,0.03,python,_PyObject_GC_TRACK (inlined)
0.0,0.03,python,PyUnicode_IS_ASCII (inlined)
