self,children,shared obj,symbol
0.08,0.25,python,PyUnicode_FromFormatV
0.08,0.22,python,_PyObject_GenericGetAttrWithDict
0.08,0.16,python,vgetargs1_impl
0.08,0.11,python,getset_get
0.08,0.08,[kernel.kallsyms],try_charge
0.08,0.08,python,memset@plt
0.07,3.29,python,list_index
0.07,3.1,python,_sre_SRE_Pattern_match
0.07,2.62,python,bitwise_xor_rule
0.07,2.37,python,list_extend
0.07,1.43,python,PyObject_CallFinalizerFromDealloc
0.07,1.34,[kernel.kallsyms],__handle_mm_fault
0.07,0.51,python,PyDict_Contains
0.07,0.36,python,method_vectorcall_VARARGS_KEYWORDS
0.07,0.27,python,PyFunction_NewWithQualName
0.07,0.22,python,_PyObject_StoreInstanceAttribute
0.07,0.16,python,type_traverse
0.07,0.14,python,PyDict_SetItem
0.07,0.14,python,_PyEval_SliceIndex
0.07,0.12,python,PyLong_FromLong
0.07,0.11,python,func_clear
0.07,0.09,python,tailmatch
0.07,0.07,python,listiter_dealloc
0.07,0.07,[kernel.kallsyms],_raw_spin_lock
0.07,0.07,python,translate_newlines.isra.0
0.07,0.07,python,PyArg_UnpackTuple
0.07,0.07,python,PyType_GetModuleByDef
0.06,1.05,python,_PyObject_LookupAttr
0.06,0.56,python,subtype_dealloc
0.06,0.26,python,_PyObject_InitializeDict
0.06,0.17,python,PySlice_Unpack
0.06,0.16,python,_PyTuple_MaybeUntrack
0.06,0.14,[kernel.kallsyms],__pagevec_lru_add_fn
0.06,0.13,python,r_string (inlined)
0.06,0.1,python,_PyUnicode_Equal
0.06,0.06,python,_copy_characters.part.0.constprop.0
0.06,0.06,python,PyBool_FromLong
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,python,remove_redundant_nops
0.06,0.06,python,PyLong_AsLong
0.05,2.72,python,bitwise_or_rule
0.05,1.4,[kernel.kallsyms],handle_mm_fault
0.05,0.8,python,_PyPegen_name_token
0.05,0.53,python,method_vectorcall_VARARGS
0.05,0.35,python,unicode_subscript
0.05,0.34,python,allocate_from_new_pool
0.05,0.31,[kernel.kallsyms],walk_component
0.05,0.29,python,list_sort_impl
0.05,0.27,python,_PyFrame_Copy
0.05,0.21,[kernel.kallsyms],release_pages
0.05,0.2,python,tuple_iter
0.05,0.19,[kernel.kallsyms],mem_cgroup_try_charge
0.05,0.18,python,PyObject_IsInstance
0.05,0.15,python,_PyObject_LookupSpecial
0.05,0.15,python,_PyCfgBuilder_Addop
0.05,0.14,python,dict_get
0.05,0.11,python,_PyDict_LoadGlobal
0.05,0.08,[kernel.kallsyms],kmem_cache_alloc
0.05,0.07,python,_PyCfg_Stackdepth
0.05,0.06,python,astfold_expr
0.05,0.06,[kernel.kallsyms],find_get_entry
0.05,0.05,libpthread-2.31.so,__pthread_mutex_lock
0.05,0.05,python,_Py_CheckFunctionResult
0.05,0.05,python,scan_block_for_locals
0.05,0.05,python,type_is_gc
0.05,0.05,libpthread-2.31.so,pthread_mutex_unlock
0.05,0.05,python,memcpy@plt
0.05,0.05,python,long_hash
0.05,0.05,python,memcmp@plt
0.05,0.05,libz.so.1.2.11,adler32_combine64
0.05,0.05,python,_PyStaticCode_Fini
0.05,0.05,python,PyObject_Size
0.04,2.99,python,expression_rule
0.04,2.85,python,disjunction_rule
0.04,1.85,python,atom_rule
0.04,1.8,python,compiler_visit_stmt
0.04,1.59,python,cfunction_call
0.04,1.52,[kernel.kallsyms],do_user_addr_fault
0.04,1.23,python,map_next
0.04,0.82,python,module_getattro
0.04,0.55,python,unicode_hash
0.04,0.4,python,compiler_visit_expr1
0.04,0.37,python,_PyPegen_lookahead
0.04,0.34,python,set_contains
0.04,0.34,python,PyBytes_FromStringAndSize
0.04,0.28,[kernel.kallsyms],lookup_fast
0.04,0.16,python,symtable_visit_stmt
0.04,0.11,python,_PyCode_ConstantKey
0.04,0.11,python,meth_dealloc
0.04,0.09,python,set_update_internal
0.04,0.08,[kernel.kallsyms],inode_permission
0.04,0.08,python,list_ass_slice
0.04,0.08,python,list_pop
0.04,0.07,[kernel.kallsyms],filemap_map_pages
0.04,0.06,[kernel.kallsyms],__mod_lruvec_state
0.04,0.06,python,set_add_entry
0.04,0.05,python,k_mul
0.04,0.05,python,_PyDict_MaybeUntrack
0.04,0.05,python,_PyObjectDict_SetItem
0.04,0.05,[kernel.kallsyms],get_mem_cgroup_from_mm
0.04,0.04,[kernel.kallsyms],kmem_cache_free
0.04,0.04,python,_PyUnicode_JoinArray.part.0
0.04,0.04,libc-2.31.so,__libc_realloc
0.04,0.04,libc-2.31.so,free
0.04,0.04,python,PyUnicode_Substring
0.04,0.04,python,PyBytes_AsString
0.04,0.04,python,PyErr_ExceptionMatches
0.04,0.04,python,PyUnicode_FindChar
0.04,0.04,python,object_dealloc
0.04,0.04,[kernel.kallsyms],__mod_memcg_state
0.04,0.04,python,_Py_MakeCoro
0.03,79.1,python,PyObject_Call
0.03,3.41,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.03,3.18,python,simple_stmt_rule
0.03,2.38,python,assignment_rule
0.03,2.25,python,type_new
0.03,2.1,[kernel.kallsyms],page_fault
0.03,1.55,python,star_targets_rule
0.03,0.94,python,named_expression_rule
0.03,0.56,python,_Py_HashBytes
0.03,0.51,python,PyObject_VectorcallMethod
0.03,0.49,python,func_dealloc
0.03,0.39,python,_PyList_AppendTakeRefListResize (inlined)
0.03,0.23,python,_PyList_FromArraySteal
0.03,0.21,python,slot_tp_hash
0.03,0.18,python,_PyArg_ParseTuple_SizeT
0.03,0.18,python,object_isinstance
0.03,0.13,python,method_dealloc
0.03,0.13,python,_PyUnicode_FromASCII (inlined)
0.03,0.11,python,symtable_visit_expr
0.03,0.09,python,PyTuple_Pack
0.03,0.06,python,vgetargskeywords
0.03,0.06,python,PyObject_ClearWeakRefs
0.03,0.06,python,write_location_info_entry
0.03,0.06,python,set_dealloc
0.03,0.05,python,analyze_descriptor
0.03,0.05,python,_PyPegen_lookahead_with_int
0.03,0.05,python,PyUnicode_Splitlines
0.03,0.05,python,match_dealloc
0.03,0.04,[kernel.kallsyms],generic_permission
0.03,0.04,[kernel.kallsyms],vmacache_find
0.03,0.04,[kernel.kallsyms],copy_pte_range.isra.0
0.03,0.04,[kernel.kallsyms],page_remove_rmap
0.03,0.03,python,PyLong_FromString
0.03,0.03,python,_PyCfg_ResolveJumps
0.03,0.03,python,float_dealloc
0.03,0.03,python,PyUnicode_FromWideChar
0.03,0.03,python,PyErr_GivenExceptionMatches
0.03,0.03,python,list_length
0.03,0.03,python,PyMem_Malloc
0.03,0.03,[kernel.kallsyms],set_root
0.03,0.03,python,_PyCode_Validate
0.03,0.03,libc-2.31.so,__gconv_get_alias_db
0.03,0.03,python,_PyUnicode_IsAlpha
0.03,0.03,python,_PyDictKeys_StringLookup
0.03,0.03,python,unicode_getitem
0.03,0.03,python,_PyUnicode_IsPrintable
0.03,0.03,python,list_slice.isra.0
0.03,0.03,[kernel.kallsyms],syscall_return_via_sysret
0.03,0.03,[kernel.kallsyms],unlock_page
0.02,4.36,python,statements_rule
0.02,4.05,python,gen_iternext
0.02,3.57,python,slot_tp_new
0.02,3.09,python,compound_stmt_rule
0.02,2.04,python,factor_rule
0.02,2.0,python,await_primary_rule
0.02,1.76,python,PyObject_CallOneArg
0.02,1.71,python,t_primary_rule
0.02,1.46,python,star_target_rule
0.02,1.38,python,_PyGen_Finalize
0.02,1.03,python,star_expressions_rule
0.02,0.93,python,_PyTraceBack_FromFrame
0.02,0.86,[kernel.kallsyms],do_anonymous_page
0.02,0.76,python,unicode_join
0.02,0.71,python,PyObject_Str
0.02,0.66,python,_PyPegen_new_identifier
0.02,0.48,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.46,[kernel.kallsyms],get_page_from_freelist
0.02,0.46,python,object_new
0.02,0.38,[kernel.kallsyms],link_path_walk.part.0
0.02,0.36,python,builtin_hasattr
0.02,0.3,python,method_vectorcall_NOARGS
0.02,0.27,python,BaseException_clear
0.02,0.26,python,tb_dealloc
0.02,0.24,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.02,0.2,python,analyze_block
0.02,0.18,python,_PyErr_CreateException
0.02,0.18,python,_PyObject_ClearManagedDict
0.02,0.17,python,_PyTypes_Fini
0.02,0.17,python,compiler_enter_scope
0.02,0.12,python,_PyModule_ClearDict
0.02,0.11,python,dict_update
0.02,0.1,python,_Py_Specialize_LoadAttr
0.02,0.1,python,_sre_SRE_Match_span
0.02,0.1,python,path_converter
0.02,0.1,python,min_max
0.02,0.09,[kernel.kallsyms],do_wp_page
0.02,0.09,python,take_gil
0.02,0.08,python,stringio_dealloc
0.02,0.08,python,PyCMethod_New
0.02,0.08,python,structseq_dealloc
0.02,0.08,python,compiler_nameop (inlined)
0.02,0.08,python,dict_merge
0.02,0.08,python,symtable_add_def_helper
0.02,0.07,python,super_getattro
0.02,0.07,python,astfold_stmt
0.02,0.07,python,_PyUnicodeWriter_WriteASCIIString
0.02,0.07,[kernel.kallsyms],strncpy_from_user
0.02,0.06,python,PyNumber_Add
0.02,0.06,python,_PyTuple_ClearFreeList
0.02,0.06,python,_PyUnicodeWriter_PrepareInternal
0.02,0.05,python,super_vectorcall
0.02,0.05,python,PyNumber_And
0.02,0.05,[kernel.kallsyms],find_vma
0.02,0.05,python,unicode_rpartition
0.02,0.05,python,import_get_module
0.02,0.05,python,dict_update_arg
0.02,0.05,[kernel.kallsyms],__check_object_size
0.02,0.05,python,cell_dealloc
0.02,0.04,[kernel.kallsyms],wp_page_copy
0.02,0.04,[kernel.kallsyms],ext4_htree_store_dirent
0.02,0.04,python,_Py_Specialize_Call
0.02,0.04,python,dict_add_o
0.02,0.04,python,make_dict_from_instance_attributes
0.02,0.04,python,PyUnicode_Append
0.02,0.04,python,build_string
0.02,0.04,python,_io_StringIO_readline
0.02,0.04,python,PyUnicode_Format
0.02,0.04,python,map_dealloc
0.02,0.04,[kernel.kallsyms],path_init
0.02,0.04,python,do_mkvalue
0.02,0.03,python,resize_compact
0.02,0.03,python,_PyAST_Constant
0.02,0.03,[kernel.kallsyms],error_entry
0.02,0.03,[kernel.kallsyms],vma_interval_tree_insert
0.02,0.03,python,codegen_addop_i
0.02,0.03,[kernel.kallsyms],cp_new_stat
0.02,0.03,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.02,0.03,[kernel.kallsyms],lru_add_drain_cpu
0.02,0.03,python,w_string
0.02,0.03,python,x_add
0.02,0.03,[kernel.kallsyms],prepare_exit_to_usermode
0.02,0.03,[kernel.kallsyms],security_inode_getattr
0.02,0.03,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,[kernel.kallsyms],up_read
0.02,0.02,[kernel.kallsyms],__fget_light
0.02,0.02,python,_PyOpcode_num_popped
0.02,0.02,python,PyMem_Realloc
0.02,0.02,python,replace
0.02,0.02,python,PyObject_SetItem
0.02,0.02,[kernel.kallsyms],memcg_kmem_get_cache
0.02,0.02,[kernel.kallsyms],__virt_addr_valid
0.02,0.02,[kernel.kallsyms],free_unref_page_prepare.part.0
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,[kernel.kallsyms],page_add_new_anon_rmap
0.02,0.02,python,PyMem_Free
0.02,0.02,python,bytes_replace
0.02,0.02,python,inline_small_exit_blocks
0.02,0.02,python,w_long
0.02,0.02,python,PyLong_FromLongLong
0.02,0.02,python,_PyCfg_ResolveLineNumbers
0.02,0.02,[kernel.kallsyms],xas_load
0.02,0.02,python,unicode_rstrip
0.02,0.02,[kernel.kallsyms],perf_iterate_ctx
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,countformat
0.02,0.02,python,_PyErr_Restore
0.02,0.02,python,_PyPegen_seq_flatten
0.02,0.02,python,member_get
0.02,0.02,python,pysiphash
0.02,0.02,[kernel.kallsyms],prep_new_page
0.02,0.02,python,descr_traverse
0.02,0.02,python,_PyToken_TwoChars
0.02,0.02,python,PyObject_Calloc
0.02,0.02,libc-2.31.so,calloc
0.02,0.02,python,_PyLong_Subtract
0.02,0.02,python,_PyUnicode_ExactDealloc
0.02,0.02,python3.8,PyDict_SetDefault
0.02,0.02,python,specialize_py_call
0.02,0.02,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.02,0.02,python,_PyMem_RawMalloc
0.02,0.02,python,PyUnicode_FromKindAndData
0.02,0.02,python,tupleiter_dealloc
0.02,0.02,[kernel.kallsyms],vm_area_dup
0.02,0.02,python,_PyOpcode_num_pushed
0.02,0.02,python,_PyIO_find_line_ending
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,python,_tmp_247_rule
0.02,0.02,python,BaseException_init
0.02,0.02,[kernel.kallsyms],lockref_put_return
0.02,0.02,python,delitem_common
0.02,0.02,python,PyMember_GetOne
0.02,0.02,python,supercheck
0.02,0.02,python,sys_audit_tstate
0.02,0.02,[kernel.kallsyms],kthread_blkcg
0.01,79.8,python,PyEval_EvalCode
0.01,78.85,python,builtin_exec
0.01,60.27,python,method_vectorcall
0.01,22.97,python,PyImport_ImportModuleLevelObject
0.01,22.96,python,object_vacall
0.01,22.96,python,PyObject_CallMethodObjArgs
0.01,9.2,python,builtin___import__
0.01,6.92,python,Py_CompileStringObject
0.01,4.02,python,builtin___build_class__
0.01,3.38,python,_Py_HandlePending
0.01,3.34,python,marshal_loads
0.01,3.2,python,simple_stmts_rule
0.01,2.86,python,PyGC_Collect
0.01,2.8,python,_PyAST_Compile
0.01,2.72,python,_PyObject_CallFunctionVa
0.01,2.61,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,2.58,[kernel.kallsyms],do_syscall_64
0.01,2.39,python,PyObject_VectorcallDict
0.01,1.67,python,cfunction_vectorcall_O
0.01,1.55,[kernel.kallsyms],__do_page_fault
0.01,1.42,python,target_with_star_atom_rule
0.01,1.4,python,bounded_lru_cache_wrapper
0.01,1.36,python,gen_close
0.01,1.31,python,partial_call
0.01,1.05,python,_PyObject_GenericSetAttrWithDict (inlined)
0.01,1.03,python,if_stmt_rule
0.01,1.0,python,star_expression_rule
0.01,0.81,python,os_stat
0.01,0.79,python,kvpair_rule
0.01,0.7,python,PySequence_Fast
0.01,0.69,python,slot_tp_str
0.01,0.67,python,star_named_expressions_rule
0.01,0.67,python,_io_open
0.01,0.65,python,unicode_new
0.01,0.6,python,cfunction_vectorcall_NOARGS
0.01,0.53,python,PyFile_OpenCodeObject
0.01,0.52,ld-2.31.so,_dl_find_dso_for_object
0.01,0.49,python,_io__Buffered_read
0.01,0.48,python,slot_mp_subscript
0.01,0.44,python,genexp_rule
0.01,0.41,python,builtin_getattr
0.01,0.4,python,method_vectorcall_O
0.01,0.4,python,type_clear
0.01,0.4,python,_io_FileIO___init__
0.01,0.38,python,PyErr_Format
0.01,0.38,python,vectorcall_method
0.01,0.38,[kernel.kallsyms],filename_lookup
0.01,0.37,python,subtype_clear
0.01,0.37,python,args_rule
0.01,0.36,[kernel.kallsyms],path_lookupat.isra.0
0.01,0.36,[kernel.kallsyms],do_sys_open
0.01,0.34,[kernel.kallsyms],new_sync_read
0.01,0.32,python,star_named_expression_rule
0.01,0.32,python,compiler_addop_load_const
0.01,0.31,python,_PyCompile_ConstCacheMergeOne
0.01,0.29,python,BaseException_dealloc
0.01,0.26,[kernel.kallsyms],__do_munmap
0.01,0.25,[kernel.kallsyms],unmap_page_range
0.01,0.23,python,list_sort
0.01,0.23,libz.so.1.2.11,inflate
0.01,0.22,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.21,python,new_keys_object
0.01,0.2,python,slot_tp_setattro
0.01,0.19,python,_pystat_fromstructstat
0.01,0.18,python,frame_dealloc
0.01,0.18,python,slot_mp_ass_subscript
0.01,0.17,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.17,[kernel.kallsyms],__lru_cache_add
0.01,0.16,python,strings_rule
0.01,0.16,python,iobase_exit
0.01,0.16,[kernel.kallsyms],mmap_region
0.01,0.16,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.15,python,PyUnicode_InternFromString
0.01,0.15,python,PyDict_DelItem
0.01,0.14,python3.8,_PyEval_EvalFrameDefault
0.01,0.14,python3.8,_PyFunction_Vectorcall
0.01,0.13,python,merge_consts_recursive
0.01,0.12,python,_PyArena_AddPyObject
0.01,0.12,python,buffered_close
0.01,0.12,python,PyDict_SetItemString
0.01,0.12,python,_io_StringIO___init__
0.01,0.11,python,tuplecontains
0.01,0.11,python,_PyPegen_number_token
0.01,0.11,python,_PyCompile_EnsureArrayLargeEnough
0.01,0.11,python,dictbytype
0.01,0.11,[kernel.kallsyms],__x64_sys_getdents64
0.01,0.11,python,PyUnicode_FSConverter
0.01,0.1,[kernel.kallsyms],free_unref_page_commit
0.01,0.1,python,slot_sq_item
0.01,0.1,python,set_add
0.01,0.1,python,_PyPegen_concatenate_strings
0.01,0.1,python,unicode_startswith
0.01,0.09,python,w_object
0.01,0.09,python,type_dealloc
0.01,0.09,zlib.cpython-312-x86_64-linux-gnu.so,zlib_decompress
0.01,0.08,python,PyThread_acquire_lock_timed
0.01,0.08,python,BaseException_new
0.01,0.07,python,list_remove
0.01,0.07,python,_sre_SRE_Pattern_search
0.01,0.07,python,param_rule
0.01,0.07,python,PyObject_GetAttrString
0.01,0.06,libcrypto.so.1.1,ASN1_tag2bit
0.01,0.06,python,set_vectorcall
0.01,0.06,[kernel.kallsyms],copy_process
0.01,0.06,python,type_setattro
0.01,0.06,python,pattern_subx
0.01,0.06,python,add_subclass
0.01,0.06,python,dict_subscript
0.01,0.06,python,_PyStaticCode_Init
0.01,0.06,python,PyUnicode_Concat
0.01,0.06,python,PyDescr_NewMethod
0.01,0.06,python,_PyEval_BuiltinsFromGlobals
0.01,0.06,python,PyMethod_New
0.01,0.06,python,PyEval_SaveThread
0.01,0.06,python,long_mul
0.01,0.06,python,dotted_name_rule
0.01,0.06,python,_PyBytes_Resize
0.01,0.06,python,long_new
0.01,0.06,[kernel.kallsyms],rcu_do_batch
0.01,0.06,python,_imp_acquire_lock
0.01,0.05,python,drop_gil
0.01,0.05,[kernel.kallsyms],__vma_adjust
0.01,0.05,python,cm_init
0.01,0.05,python,PyNumber_Or
0.01,0.05,python,_io_TextIOWrapper_read
0.01,0.05,ld-2.31.so,_dl_exception_free
0.01,0.05,python,AttributeError_dealloc
0.01,0.05,python,_loop1_113_rule
0.01,0.05,_pickle.cpython-312-x86_64-linux-gnu.so,load
0.01,0.04,python,fstring_find_expr
0.01,0.04,python,PyNumber_Remainder
0.01,0.04,python,memory_dealloc
0.01,0.04,python,PyUnicode_FromEncodedObject
0.01,0.04,[kernel.kallsyms],__fput
0.01,0.04,python,PyLong_FromUnsignedLong
0.01,0.04,python,PyCell_New
0.01,0.04,python,PyDict_Copy
0.01,0.04,python,rlock_acquire
0.01,0.04,python,AttributeError_init
0.01,0.04,python,dict_vectorcall
0.01,0.04,python,buffered_simple_flush
0.01,0.04,python,import_from_as_names_rule
0.01,0.04,python,PyErr_SetFromErrnoWithFilenameObject
0.01,0.04,python,wrap_setattr
0.01,0.04,[kernel.kallsyms],dput
0.01,0.04,[kernel.kallsyms],ext4_da_write_begin
0.01,0.04,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.04,python,PyThread_get_thread_ident
0.01,0.04,python,PyUnicode_FromString
0.01,0.04,python,parsenumber_raw
0.01,0.04,python,_PyCodec_LookupTextEncoding
0.01,0.04,[kernel.kallsyms],do_dentry_open
0.01,0.04,python,_PyPegen_Parser_Free
0.01,0.03,[kernel.kallsyms],alloc_empty_file
0.01,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.03,python,PyCompile_OpcodeStackEffectWithJump
0.01,0.03,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.03,python,_Py_mbstowcs
0.01,0.03,python,PyWeakref_NewRef
0.01,0.03,python,_PyUnicode_EqualToASCIIString
0.01,0.03,[kernel.kallsyms],__schedule
0.01,0.03,ld-2.31.so,_dl_debug_state
0.01,0.03,python,slot_sq_length
0.01,0.03,python,unsafe_latin_compare
0.01,0.03,_csv.cpython-312-x86_64-linux-gnu.so,join_append
0.01,0.03,python,enum_new_impl
0.01,0.03,[kernel.kallsyms],__dentry_kill
0.01,0.03,python,_PyCfg_ConvertExceptionHandlersToNops
0.01,0.03,python,_PyPegen_parsestr
0.01,0.03,python,_PyUnicodeWriter_WriteStr
0.01,0.03,python,single_target_rule
0.01,0.03,[kernel.kallsyms],__handle_mm_fault
0.01,0.03,python,_PyArg_ParseTupleAndKeywords_SizeT
0.01,0.03,python,list_append
0.01,0.03,python,defdict_missing
0.01,0.03,python,rlock_release
0.01,0.03,python,_PyDict_LookupIndex
0.01,0.03,python,encode_current_locale
0.01,0.03,[kernel.kallsyms],_cond_resched
0.01,0.03,python,_PyBytes_FromBuffer
