self,children,shared obj,symbol
0.2,0.2,_struct.cpython-312-x86_64-linux-gnu.so,bu_ulonglong
0.19,0.41,python,PyLong_FromLong
0.19,0.19,python,resize_buffer.isra.0
0.18,1.82,python,PyArg_ParseTupleAndKeywords
0.18,0.74,python,PyUnicode_New
0.18,0.62,python,update_one_slot
0.18,0.18,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal.isra.0
0.18,0.18,python,_PyThreadState_UncheckedGet
0.17,3.3,python,PyObject_Str
0.17,0.22,python,PyThread_get_thread_ident
0.17,0.17,python,_PyTrash_cond
0.17,0.17,python,siphash13
0.17,0.17,python,_PyUnicode_FromUCS4.part.0
0.16,4.84,python,cfunction_call
0.16,0.82,_struct.cpython-312-x86_64-linux-gnu.so,cache_struct_converter
0.16,0.46,python,_PyFrame_ClearExceptCode
0.16,0.38,python,dict_traverse
0.15,0.63,python,PyUnicode_InternInPlace
0.15,0.16,python,_PyUnicode_EQ
0.14,0.35,python,code_dealloc
0.14,0.34,python,tupletraverse
0.14,0.21,python,_PyObject_Realloc
0.14,0.14,python,_PyIO_find_line_ending
0.14,0.14,python,PyBuffer_Release
0.13,0.88,_decimal.cpython-312-x86_64-linux-gnu.so,context_getattr
0.13,0.43,python,_Py_convert_optional_to_ssize_t
0.13,0.13,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007904
0.13,0.13,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_divmod_pow10
0.13,0.13,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_baseincr
0.13,0.13,python,PyObject_GetBuffer
0.12,0.67,python,find_name_in_mro
0.12,0.47,python,PyCode_Addr2Line
0.12,0.41,python,insertdict
0.12,0.25,_decimal.cpython-312-x86_64-linux-gnu.so,_mpd_get_rnd
0.12,0.24,python,sre_ucs1_match
0.12,0.13,python,parser_init
0.11,4.09,python,PyFile_WriteString
0.11,0.11,python,PyUnicode_RichCompare
0.11,0.11,python,PyDescr_IsData
0.11,0.11,python,PyErr_Occurred
0.1,0.1,python,intern_string_constants
0.1,0.1,python,_Py_CheckFunctionResult
0.09,0.61,python,PyUnicode_FromString
0.09,0.09,python,strlen@plt
0.09,0.09,python,PyDict_Next
0.09,0.09,python,PyUnicode_New.part.0
0.08,0.38,python,PyNumber_AsSsize_t
0.08,0.25,python,list_dealloc
0.08,0.24,python,type_ready
0.08,0.13,python,PyList_Append
0.08,0.08,libc-2.31.so,pthread_self
0.08,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_set_flags
0.08,0.08,python,bytes_buffer_getbuffer
0.08,0.08,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007ae4
0.07,1.34,python,_io_StringIO_write
0.07,0.57,python,_PyDict_GetItem_KnownHash
0.07,0.28,python,subtype_dealloc
0.07,0.18,ld-2.31.so,_dl_rtld_di_serinfo
0.07,0.17,python,PyUnicode_FromFormatV
0.07,0.08,python,PyObject_IS_GC
0.07,0.07,python,PyMem_Malloc
0.07,0.07,[kernel.kallsyms],release_pages
0.07,0.07,python,PyBuffer_FillInfo
0.07,0.07,python,type_is_gc
0.06,0.55,python,PyDict_SetDefault
0.06,0.37,python,PyNumber_And
0.06,0.13,python,frame_dealloc
0.06,0.07,python,PyList_New
0.06,0.06,python,find_empty_slot
0.06,0.06,[kernel.kallsyms],sync_regs
0.06,0.06,[kernel.kallsyms],clear_page_erms
0.06,0.06,_struct.cpython-312-x86_64-linux-gnu.so,0x0000000000003554
0.06,0.06,python,_PyPegen_is_memoized
0.06,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_alloc
0.06,0.06,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_zerocoeff
0.06,0.06,[kernel.kallsyms],__d_lookup_rcu
0.06,0.06,python,memset@plt
0.06,0.06,python,object_dealloc
0.06,0.06,[kernel.kallsyms],native_irq_return_iret
0.05,0.62,python,free_keys_object
0.05,0.6,python,PyBytes_FromStringAndSize
0.05,0.45,[kernel.kallsyms],__handle_mm_fault
0.05,0.31,python,dict_dealloc
0.05,0.14,python,_PyObject_FreeInstanceAttributes
0.05,0.14,python,list_traverse
0.05,0.08,[kernel.kallsyms],copy_user_enhanced_fast_string
0.05,0.07,python,insert_to_emptydict
0.05,0.06,python,tok_nextc
0.05,0.06,[kernel.kallsyms],kmem_cache_alloc
0.05,0.05,python,_PyTuple_ClearFreeList
0.05,0.05,python,PyBool_FromLong
0.05,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_maxcontext
0.05,0.05,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_word_digits
0.05,0.05,python,unicode_length
0.05,0.05,python,_PyStaticCode_Fini
0.05,0.05,python,PyObject_GC_Track
0.05,0.05,python,PyMem_Free
0.05,0.05,python,_PyErr_SetObject.part.0
0.04,0.35,python,PyObject_GetIter
0.04,0.35,python,func_dealloc
0.04,0.11,python,_PyObject_GetInstanceAttribute
0.04,0.11,[kernel.kallsyms],lookup_fast
0.04,0.1,python,object_isinstance
0.04,0.09,python,_Py_type_getattro
0.04,0.08,python,_PyTuple_FromArraySteal
0.04,0.07,python,_PyObject_GenericGetAttrWithDict
0.04,0.06,python,_PyObject_InitializeDict
0.04,0.06,python,_PyCfg_OptimizeCodeUnit
0.04,0.06,[kernel.kallsyms],__find_get_block
0.04,0.04,[kernel.kallsyms],copy_pte_range.isra.0
0.04,0.04,python,_PyUnicode_Equal
0.04,0.04,python,build_indices_unicode
0.04,0.04,python,dictiter_iternextitem
0.04,0.04,libc-2.31.so,malloc
0.04,0.04,libc-2.31.so,__gconv_get_alias_db
0.04,0.04,python,PyDict_New
0.04,0.04,[kernel.kallsyms],rmqueue
0.03,0.63,python,PyObject_GetItem
0.03,0.55,python,PyTraceBack_Here
0.03,0.47,python,_PyEvalFramePushAndInit
0.03,0.21,python,method_vectorcall_VARARGS
0.03,0.19,python,func_traverse
0.03,0.16,[kernel.kallsyms],__alloc_pages_nodemask
0.03,0.15,python,PyFunction_NewWithQualName
0.03,0.14,python,PyType_GenericAlloc
0.03,0.11,python,PyObject_RichCompareBool
0.03,0.1,python,PyObject_IsInstance
0.03,0.07,python,_PyStack_UnpackDict
0.03,0.07,python,_PyObject_LookupSpecial
0.03,0.06,[kernel.kallsyms],__pagevec_lru_add_fn
0.03,0.05,python,set_traverse
0.03,0.05,python,set_lookkey
0.03,0.05,python,cell_dealloc
0.03,0.05,python,min_max
0.03,0.04,python,sre_ucs1_count
0.03,0.04,python,delitem_common
0.03,0.04,python,_PyBuildSlice_ConsumeRefs
0.03,0.04,python,PyDict_SetItem
0.03,0.04,[kernel.kallsyms],__rb_insert_augmented
0.03,0.04,[kernel.kallsyms],free_unref_page_list
0.03,0.03,_struct.cpython-312-x86_64-linux-gnu.so,0x00000000000039a0
0.03,0.03,[kernel.kallsyms],zap_pte_range.isra.0
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x00000000000077a4
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007984
0.03,0.03,[kernel.kallsyms],__vma_adjust
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007ae0
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,0x00000000000076f4
0.03,0.03,python,deque_len
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,python,super_getattro
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_to_sci_size
0.03,0.03,python,ascii_decode
0.03,0.03,[kernel.kallsyms],do_vfs_ioctl
0.03,0.03,python,tupleiter_dealloc
0.03,0.03,[kernel.kallsyms],inode_permission
0.03,0.03,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_msword
0.03,0.03,_datetime.cpython-312-x86_64-linux-gnu.so,__do_global_dtors_aux
0.03,0.03,libc-2.31.so,__libc_realloc
0.03,0.03,python,_copy_characters.part.0.constprop.0
0.03,0.03,[kernel.kallsyms],memset_erms
0.03,0.03,python,PyNumber_Check
0.03,0.03,python,memcmp@plt
0.02,10.64,python,object_vacall
0.02,6.34,python,gen_iternext
0.02,3.87,python,list_extend
0.02,0.91,python,type_new
0.02,0.57,python,_io_open
0.02,0.4,python,_PyCode_New
0.02,0.35,python,_PyEval_Vector
0.02,0.27,python,map_next
0.02,0.24,python,PyDict_DelItem
0.02,0.24,python,_io_FileIO___init__
0.02,0.24,python,primary_rule
0.02,0.18,python,slot_tp_str
0.02,0.18,python,_Py_HashBytes
0.02,0.16,python,_PyObject_GC_NewVar
0.02,0.15,python,PyOS_FSPath
0.02,0.13,python,dict_merge
0.02,0.12,python,dictresize
0.02,0.09,python,reversed_new_impl
0.02,0.08,python,split
0.02,0.08,python,type_dealloc
0.02,0.07,python,_PyObject_VisitManagedDict
0.02,0.07,python,unicode_subscript
0.02,0.06,python,set_contains
0.02,0.05,python,_PyTuple_MaybeUntrack
0.02,0.05,python,update_slot
0.02,0.05,python,unicode_isupper
0.02,0.04,python,tuple_iter
0.02,0.04,python,match_group
0.02,0.04,python,_PyUnicode_FromASCII
0.02,0.04,python,PySequence_Fast
0.02,0.04,python,take_gil
0.02,0.03,python,PyMethod_New
0.02,0.03,python,import_get_module
0.02,0.03,python,enum_next
0.02,0.03,[kernel.kallsyms],find_get_entry
0.02,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.03,python,PyDict_Contains
0.02,0.03,python,_io_FileIO_close
0.02,0.02,[kernel.kallsyms],error_entry
0.02,0.02,python,_PyUnicode_IsTitlecase
0.02,0.02,python,analyze_descriptor
0.02,0.02,[kernel.kallsyms],ext4_getattr
0.02,0.02,python,clone_combined_dict_keys.isra.0
0.02,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,mpd_isspecial
0.02,0.02,[kernel.kallsyms],__mod_lruvec_state
0.02,0.02,[kernel.kallsyms],vma_adjust_trans_huge
0.02,0.02,python,_loop1_101_rule
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,python,PyUnicode_FromKindAndData
0.02,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.02,0.02,[kernel.kallsyms],errseq_sample
0.02,0.02,python,_PyObject_ClearManagedDict
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,notify_code_watchers
0.02,0.02,[kernel.kallsyms],up_write
0.02,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007900
0.02,0.02,python,pthread_self@plt
0.02,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x0000000000003550
0.02,0.02,[kernel.kallsyms],__get_vma_policy
0.02,0.02,python,_Py_GetConfig
0.02,0.02,[kernel.kallsyms],__dl_clear_params
0.02,0.02,python,time_strftime
0.02,0.02,_struct.cpython-312-x86_64-linux-gnu.so,0x00000000000038c4
0.02,0.02,python,PyLong_FromString
0.02,0.02,python,PyBuffer_IsContiguous
0.02,0.02,[kernel.kallsyms],syscall_return_via_sysret
0.02,0.02,[kernel.kallsyms],__ext4fs_dirhash
0.02,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007b74
0.02,0.02,python,listiter_next
0.02,0.02,python,tb_traverse
0.02,0.02,python,property_dealloc
0.02,0.02,python,OSError_new
0.02,0.02,[kernel.kallsyms],rb_next
0.02,0.02,[kernel.kallsyms],xas_start
0.02,0.02,[kernel.kallsyms],rcu_all_qs
0.02,0.02,python,_PyLong_Subtract
0.02,0.02,[kernel.kallsyms],unlink_file_vma
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007a74
0.02,0.02,python,object_get_class
0.02,0.02,python,strchr@plt
0.02,0.02,python,PyUnicode_FromStringAndSize
0.02,0.02,python,dictitems_iter
0.02,0.02,python,unicode_lower
0.02,0.02,python,_io_StringIO_seek
0.02,0.02,python,slice_dealloc
0.02,0.02,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007994
0.02,0.02,python,long_hash
0.02,0.02,[vdso],0x00000000000006c8
0.02,0.02,python,_PyUnicode_XStrip
0.02,0.02,python,_PyUnicode_ExactDealloc
0.02,0.02,python,bytearray_dealloc
0.02,0.02,python,deque_popleft
0.02,0.02,python,_PyTime_AsMicroseconds
0.02,0.02,python,object_recursive_isinstance
0.02,0.02,python,dict_length
0.02,0.02,[kernel.kallsyms],__inc_numa_state
0.02,0.02,python,unicode_char
0.02,0.02,python,pattern_new_match.isra.0.part.0
0.02,0.02,libpthread-2.31.so,__pthread_mutex_lock
0.01,6.11,python,_PyObject_Call_Prepend
0.01,1.01,python,bounded_lru_cache_wrapper
0.01,0.67,[kernel.kallsyms],page_fault
0.01,0.51,python,_PyObject_LookupAttr
0.01,0.48,python,slot_mp_subscript
0.01,0.47,[kernel.kallsyms],do_user_addr_fault
0.01,0.38,python,PyObject_SetAttr
0.01,0.27,[kernel.kallsyms],do_anonymous_page
0.01,0.25,python,disjunction_rule
0.01,0.25,python,conjunction_rule
0.01,0.25,python,bitwise_or_rule
0.01,0.23,python,bitwise_xor_rule
0.01,0.21,python,PyFile_OpenCodeObject
0.01,0.18,python,builtin_hasattr
0.01,0.17,python,unicode_hash
0.01,0.14,python,atom_rule
0.01,0.14,python,PySequence_Tuple
0.01,0.14,python,tb_dealloc
0.01,0.1,python,subtype_traverse
0.01,0.1,ld-2.31.so,_dl_catch_error
0.01,0.09,[kernel.kallsyms],copy_page_to_iter
0.01,0.09,python,_PyObject_NewVar
0.01,0.08,python,object_new
0.01,0.08,python,_PyArg_ParseTuple_SizeT
0.01,0.08,python,_PyList_AppendTakeRefListResize
0.01,0.07,[kernel.kallsyms],getname_flags
0.01,0.07,[kernel.kallsyms],do_wp_page
0.01,0.06,python,PyUnicode_InternFromString
0.01,0.06,python,r_string (inlined)
0.01,0.06,python,unicode_endswith
0.01,0.06,python,allocate_from_new_pool
0.01,0.06,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.06,python,_PyDict_FromItems
0.01,0.05,python,unicode_startswith
0.01,0.05,[kernel.kallsyms],__split_vma
0.01,0.05,python,_Py_Specialize_LoadAttr
0.01,0.05,python,resize_compact
0.01,0.05,python,PyEval_RestoreThread
0.01,0.05,python,type_traverse
0.01,0.05,python,AttributeError_init
0.01,0.05,python,_textiowrapper_readline
0.01,0.04,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.04,python,structseq_dealloc
0.01,0.04,python,_PyArg_ParseTupleAndKeywords_SizeT
0.01,0.04,[kernel.kallsyms],do_fault
0.01,0.04,python,PyThread_acquire_lock_timed
0.01,0.04,python,_PyPegen_expect_token
0.01,0.04,python,tuplehash
0.01,0.04,python,PyWeakref_NewRef
0.01,0.04,python,_PyUnicode_ClearInterned
0.01,0.04,python,new_keys_object
0.01,0.04,[kernel.kallsyms],vma_merge
0.01,0.04,[kernel.kallsyms],perf_event_mmap
0.01,0.04,python,PyObject_ClearWeakRefs
0.01,0.04,python,list_ass_slice
0.01,0.03,python,t_primary_rule
0.01,0.03,[kernel.kallsyms],do_dentry_open
0.01,0.03,python,list___reversed__
0.01,0.03,python,PyUnicode_Join
0.01,0.03,python,buffered_simple_flush
0.01,0.03,python,PyLong_FromUnsignedLong
0.01,0.03,python3.8,_PyEval_EvalFrameDefault
0.01,0.03,[kernel.kallsyms],perf_iterate_ctx
0.01,0.03,python,PyNumber_Long
0.01,0.02,python,PyUnicode_Concat
0.01,0.02,python,AttributeError_dealloc
0.01,0.02,python,merge_at
0.01,0.02,python,compiler_exit_scope
0.01,0.02,python,do_mkvalue
0.01,0.02,python,unsafe_latin_compare
0.01,0.02,python,memory_dealloc
0.01,0.02,[kernel.kallsyms],strncpy_from_user
0.01,0.02,python,_add_to_weak_set
0.01,0.02,python,_PyDict_NewKeysForClass
0.01,0.02,[kernel.kallsyms],get_task_policy.part.0
0.01,0.02,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,libpthread-2.31.so,open
0.01,0.01,python,PyNumber_Subtract
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,python,r_long
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,python,float___trunc___impl
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,[kernel.kallsyms],generic_file_open
0.01,0.01,python,long_bool
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,PySequence_GetItem
0.01,0.01,python,classmethod_get
0.01,0.01,python,bytearray_length
0.01,0.01,python,_Py_type_getattro_impl
0.01,0.01,python,mro_internal
0.01,0.01,python,_PyAST_Name
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,_PyDict_DelItem_KnownHash
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,python,memoryview_tolist
0.01,0.01,python,dict_iter
0.01,0.01,python,_PyList_Extend
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python,param_rule
0.01,0.01,python,PyObject_CallFinalizerFromDealloc
0.01,0.01,[kernel.kallsyms],unlazy_walk
0.01,0.01,python,compiler_addop_load_const.constprop.1
0.01,0.01,[kernel.kallsyms],find_vma
0.01,0.01,python,clock_gettime@plt
0.01,0.01,[kernel.kallsyms],cp_new_stat
0.01,0.01,python,PyNumber_Lshift
0.01,0.01,python,countformat
0.01,0.01,python,_PyArg_UnpackKeywords
0.01,0.01,python,_PyPegen_insert_memo
0.01,0.01,[kernel.kallsyms],common_file_perm
0.01,0.01,[kernel.kallsyms],map_id_range_down
0.01,0.01,libc-2.31.so,_dl_addr
0.01,0.01,_decimal.cpython-312-x86_64-linux-gnu.so,0x0000000000007c04
0.01,0.01,python,sre_ucs2_charset.isra.0
0.01,0.01,[kernel.kallsyms],ext4_ioctl
0.01,0.01,python,set_direct_contains
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,[kernel.kallsyms],get_ctx
0.01,0.01,libc-2.31.so,_IO_enable_locks
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,python,float_from_string_inner
0.01,0.01,python,_PyDict_FromKeys
0.01,0.01,python,_PyLong_Add
0.01,0.01,python,PyUnicode_Append
0.01,0.01,python,_PyCode_Validate
0.01,0.01,[kernel.kallsyms],verify_dirent_name
0.01,0.01,python,PyLong_FromVoidPtr
0.01,0.01,python,_PyUnicode_ScanIdentifier
0.01,0.01,python,_PyObject_ComputedDictPointer
0.01,0.01,python,_PySlice_GetLongIndices
0.01,0.01,python,_PyPegen_seq_insert_in_front
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,python,starunpack_helper
0.01,0.01,[kernel.kallsyms],may_open.isra.0
0.01,0.01,[kernel.kallsyms],__update_load_avg_cfs_rq
0.01,0.01,python,_PyPegen_collect_call_seqs
0.01,0.01,python,memcpy@plt
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,[kernel.kallsyms],locks_remove_file
0.01,0.01,python,set_iter
0.01,0.01,[kernel.kallsyms],__vma_link_file
0.01,0.01,python,bytes_hash
0.01,0.01,python,write_location_info_entry
0.01,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.01,[kernel.kallsyms],read_tsc
0.01,0.01,_struct.cpython-312-x86_64-linux-gnu.so,0x0000000000003590
0.01,0.01,python,_buffered_init
0.01,0.01,python,list_pop
0.01,0.01,[kernel.kallsyms],unlock_page
0.01,0.01,python,remove_redundant_nops
0.01,0.01,python,0x00000000000fb668
0.01,0.01,python,astfold_expr
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,python,close@plt
0.01,0.01,[kernel.kallsyms],__check_object_size
0.01,0.01,ld-2.31.so,0x0000000000007ead
0.0,79.79,python,PyEval_EvalCode
0.0,79.79,python,_PyEval_EvalFrame (inlined)
0.0,79.79,python,_PyEval_Vector (inlined)
0.0,79.23,python,PyObject_Call
0.0,78.94,python,do_call_core (inlined)
0.0,74.24,python,Py_BytesMain
0.0,74.24,python,pymain_main (inlined)
0.0,74.13,libc-2.31.so,__libc_start_main
0.0,74.04,python,_start
0.0,73.44,python,Py_RunMain (inlined)
0.0,71.28,python,pymain_run_python (inlined)
0.0,64.29,python,run_mod
0.0,64.1,python,run_eval_code_obj
0.0,64.06,python,_PyRun_SimpleFileObject
0.0,64.06,python,pyrun_file (inlined)
0.0,64.05,python,_PyRun_AnyFileObject
0.0,64.04,python,pymain_run_file (inlined)
0.0,64.04,python,pymain_run_file_obj (inlined)
0.0,16.93,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,16.81,python,builtin_exec
0.0,16.81,python,builtin_exec_impl (inlined)
0.0,16.41,python,_PyObject_VectorcallTstate (inlined)
0.0,11.1,python,builtin_print_impl (inlined)
0.0,10.83,python,_PyObject_VectorcallTstate (inlined)
0.0,10.6,python,PyObject_CallMethodObjArgs
0.0,10.32,python,PyImport_ImportModuleLevelObject
0.0,10.29,python,import_find_and_load (inlined)
0.0,10.22,[unknown],0xffffffffffffffff
0.0,10.12,python,import_name (inlined)
0.0,7.23,python,pymain_run_module
0.0,7.21,python,_PyObject_VectorcallTstate (inlined)
0.0,7.21,python,method_vectorcall
0.0,7.07,python,type_call
0.0,6.4,python,binary_op1 (inlined)
0.0,6.34,python,gen_send_ex2 (inlined)
0.0,6.32,python,_PyEval_EvalFrame (inlined)
0.0,6.11,python,_PyObject_FastCallDictTstate (inlined)
0.0,5.51,python,slot_tp_init
0.0,4.96,python,pymalloc_alloc (inlined)
0.0,4.89,python,binary_iop1 (inlined)
0.0,4.6,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,4.14,python,builtin___import__
0.0,4.14,python,builtin___import___impl (inlined)
0.0,4.14,python,pymalloc_free (inlined)
0.0,3.5,python,list___init___impl (inlined)
0.0,3.5,python,list_vectorcall
0.0,3.02,python,address_in_range (inlined)
0.0,3.02,python,arena_map_is_used (inlined)
0.0,2.82,python,Py_INCREF (inlined)
0.0,2.66,python,_PyObject_VectorcallTstate (inlined)
0.0,2.49,python,Py_FinalizeEx (inlined)
0.0,2.34,python,Py_DECREF (inlined)
0.0,2.28,python,PyObject_GetAttr (inlined)
0.0,1.98,python,builtin___build_class__
0.0,1.86,python,deduce_unreachable (inlined)
0.0,1.78,python,binary_op1 (inlined)
0.0,1.76,python,finalize_modules
0.0,1.75,_decimal.cpython-312-x86_64-linux-gnu.so,convert_op (inlined)
0.0,1.72,python,marshal_loads
0.0,1.69,python,marshal_loads_impl (inlined)
0.0,1.67,python,read_object
