self,children,shared obj,symbol
0.12,0.12,python,clone_combined_dict_keys.isra.0
0.11,0.98,python,subtype_dealloc
0.11,0.59,ld-2.31.so,_dl_catch_error
0.11,0.37,python,_PyObject_GenericGetAttrWithDict
0.11,0.36,python,PyList_Append
0.11,0.27,python,unsafe_latin_compare
0.11,0.18,python,convertitem
0.11,0.13,[kernel.kallsyms],mark_page_accessed
0.11,0.11,libc-2.31.so,free
0.1,18.36,python,type_call
0.1,2.92,[kernel.kallsyms],do_user_addr_fault
0.1,2.67,python,list_extend
0.1,1.01,python,PyObject_SetAttr
0.1,0.26,python,PyObject_RichCompare
0.1,0.14,python,PyObject_IsTrue
0.1,0.11,[kernel.kallsyms],memset_erms
0.1,0.1,[kernel.kallsyms],rb_insert_color
0.09,57.29,python,PyImport_ImportModuleLevelObject
0.09,40.86,python,_PyObject_CallFunctionVa
0.09,20.07,python,_PyObject_MakeTpCall
0.09,2.72,[kernel.kallsyms],handle_mm_fault
0.09,0.92,python,dictresize
0.09,0.73,python,import_star
0.09,0.51,python,_PyStaticType_Dealloc
0.09,0.43,python,PyTuple_New
0.09,0.16,[kernel.kallsyms],strncpy_from_user
0.09,0.12,python,dictiter_iternextitem
0.09,0.09,python,_PyWeakref_ClearRef
0.09,0.09,python,_PyObject_GetInstanceAttribute
0.09,0.09,python,_PyDict_Next.part.0
0.09,0.09,python,_PyIO_find_line_ending
0.09,0.09,python,memcmp@plt
0.08,1.77,python,module_getattro
0.08,0.92,python,unicode_hash
0.08,0.86,python,_PyModule_ClearDict
0.08,0.75,[kernel.kallsyms],__alloc_pages_nodemask
0.08,0.58,python,func_dealloc
0.08,0.25,python,PyObject_ClearWeakRefs
0.08,0.24,python,_Py_type_getattro_impl
0.08,0.17,python,r_string (inlined)
0.08,0.16,python,descr_dealloc
0.08,0.14,python,tok_get
0.08,0.09,python,_Py_Specialize_Call
0.08,0.08,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.08,0.08,[kernel.kallsyms],memcpy_erms
0.08,0.08,[kernel.kallsyms],___slab_alloc
0.08,0.08,python,unicode_ascii_iter_next
0.07,1.06,python,_abc__abc_init
0.07,0.83,python,_io_FileIO___init__
0.07,0.77,python,type_clear
0.07,0.63,[kernel.kallsyms],free_pages_and_swap_cache
0.07,0.62,python,_abc__abc_subclasscheck
0.07,0.61,[kernel.kallsyms],call_filldir
0.07,0.61,python,term_rule
0.07,0.43,python,set_update_internal
0.07,0.28,python,_PyUnicode_ClearInterned
0.07,0.27,python,list_traverse
0.07,0.27,[kernel.kallsyms],pagevec_lru_move_fn
0.07,0.2,python,PyCMethod_New
0.07,0.16,[kernel.kallsyms],__pagevec_lru_add_fn
0.07,0.15,python,resize_compact
0.07,0.15,python,_PyPathConfig_ComputeSysPath0
0.07,0.12,python,_PyCfg_OptimizeCodeUnit
0.07,0.1,python,_Py_NewReference
0.07,0.09,python,_PyUnicode_FromASCII
0.07,0.09,python,update_slot
0.07,0.07,[kernel.kallsyms],syscall_return_via_sysret
0.07,0.07,[kernel.kallsyms],rb_next_postorder
0.07,0.07,python,pysiphash
0.07,0.07,python,member_get
0.07,0.07,python,memcpy@plt
0.07,0.07,python,type_mro_modified
0.07,0.07,[kernel.kallsyms],fput_many
0.06,8.88,[kernel.kallsyms],do_syscall_64
0.06,5.78,python,slot_tp_init
0.06,5.35,python,os_listdir
0.06,1.7,python,_PyObject_LookupAttr
0.06,1.58,python,PyObject_VectorcallMethod
0.06,0.82,python,method_vectorcall_VARARGS
0.06,0.58,[kernel.kallsyms],link_path_walk.part.0
0.06,0.54,[kernel.kallsyms],walk_component
0.06,0.52,python,t_primary_rule
0.06,0.49,python,primary_rule
0.06,0.48,python,_PyObject_FreeInstanceAttributes
0.06,0.47,python,_PyStaticCode_Init
0.06,0.43,python,PyType_FromMetaclass
0.06,0.36,python,_PyObject_GC_NewVar
0.06,0.3,python,meth_dealloc
0.06,0.23,python,merge_at
0.06,0.17,python,structseq_dealloc
0.06,0.15,python,PyDict_New
0.06,0.1,python,_PyUnicodeWriter_WriteASCIIString
0.06,0.1,python,sre_ucs1_match
0.06,0.06,python,PyObject_Free
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,python,_Py_CheckFunctionResult
0.06,0.06,libc-2.31.so,__wcsncasecmp_l
0.06,0.06,python,_PyErr_Restore
0.06,0.06,python,method_get
0.06,0.06,[kernel.kallsyms],__mod_lruvec_state
0.06,0.06,python,_copy_characters.part.0.constprop.0
0.06,0.06,[kernel.kallsyms],vm_normal_page
0.06,0.06,python,PyBool_FromLong
0.06,0.06,python,PyMem_Calloc
0.06,0.06,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.06,0.06,python,PyObject_Malloc
0.05,60.77,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.05,34.45,python,PyObject_Call
0.05,8.63,python,finalize_modules
0.05,1.93,python,_io_open
0.05,1.92,[kernel.kallsyms],htree_dirblock_to_tree
0.05,0.89,[kernel.kallsyms],ext4fs_dirhash
0.05,0.88,python,cfunction_vectorcall_NOARGS
0.05,0.85,python,_PyCode_New
0.05,0.78,python,PyUnicode_DecodeFSDefaultAndSize
0.05,0.76,python,shift_expr_rule
0.05,0.48,python,_PyCode_New
0.05,0.39,python,PyBytes_FromStringAndSize
0.05,0.31,python,PyDict_Copy
0.05,0.29,python,atom_rule
0.05,0.27,python,_Py_Specialize_LoadAttr
0.05,0.26,python,_PyTypes_Fini
0.05,0.24,python,super_getattro
0.05,0.23,python,PyIter_Next
0.05,0.21,python,_PyObject_IsAbstract
0.05,0.21,python,PyUnicode_FromString
0.05,0.2,python,compiler_visit_expr1
0.05,0.19,python,PyObject_RichCompareBool
0.05,0.19,python,_PyObject_Calloc
0.05,0.16,python,set_table_resize
0.05,0.13,python,_PyUnicodeWriter_WriteStr
0.05,0.12,python,_Py_Specialize_LoadGlobal
0.05,0.11,python,_PyArena_Malloc
0.05,0.11,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.05,0.1,python,PyDict_Contains
0.05,0.1,[kernel.kallsyms],inode_permission
0.05,0.09,python,analyze_descriptor
0.05,0.09,[kernel.kallsyms],kmem_cache_alloc
0.05,0.09,python,_PyArg_UnpackKeywords
0.05,0.08,python,_PyDict_MaybeUntrack
0.05,0.08,python,PyUnicode_RichCompare
0.05,0.08,python,_PyObjectDict_SetItem
0.05,0.08,[kernel.kallsyms],find_get_entry
0.05,0.06,python,cell_dealloc
0.05,0.06,[kernel.kallsyms],path_init
0.05,0.06,python,PySequence_Contains
0.05,0.05,libc-2.31.so,readdir64
0.05,0.05,python,PyNumber_AsSsize_t
0.05,0.05,[kernel.kallsyms],down_read_trylock
0.05,0.05,python,PyType_GetModuleByDef
0.05,0.05,[kernel.kallsyms],prep_new_page
0.05,0.05,python,object_dealloc
0.05,0.05,python,PyLong_AsSsize_t
0.05,0.05,python,r_long
0.05,0.05,[kernel.kallsyms],fpregs_assert_state_consistent
0.05,0.05,python,PyObject_Hash
0.05,0.05,[kernel.kallsyms],task_work_add
0.05,0.05,python,_PyThreadState_Swap
0.04,11.69,python,_PyObject_Call_Prepend
0.04,6.03,python,cfunction_call
0.04,0.91,python,assignment_rule
0.04,0.88,[kernel.kallsyms],__do_sys_newstat
0.04,0.66,python,method_vectorcall_NOARGS
0.04,0.57,libc-2.31.so,wcstombs
0.04,0.5,python,PyObject_GetItem
0.04,0.38,python,_io_TextIOWrapper___init__
0.04,0.35,[kernel.kallsyms],free_rb_tree_fname
0.04,0.31,[kernel.kallsyms],copy_page_range
0.04,0.31,[kernel.kallsyms],mem_cgroup_try_charge
0.04,0.29,python,_Py_mbstowcs
0.04,0.2,python,_PyObject_VisitManagedDict
0.04,0.12,python,BaseException_new
0.04,0.11,python,do_mkvalue
0.04,0.11,python,list_contains
0.04,0.1,python,AttributeError_init
0.04,0.1,[kernel.kallsyms],alloc_set_pte
0.04,0.1,python,unicode_rpartition
0.04,0.08,python,PyList_New
0.04,0.07,python,frame_dealloc
0.04,0.06,python,_PyUnicode_Equal
0.04,0.06,python,PyTuple_Pack
0.04,0.06,python,PyUnicode_AsWideCharString
0.04,0.06,[kernel.kallsyms],__tlb_remove_page_size
0.04,0.06,[kernel.kallsyms],lru_add_drain_cpu
0.04,0.05,python,PyLong_FromUnsignedLong
0.04,0.05,[kernel.kallsyms],unlink_file_vma
0.04,0.05,[kernel.kallsyms],PageHuge
0.04,0.04,[kernel.kallsyms],__count_memcg_events
0.04,0.04,[kernel.kallsyms],native_write_msr
0.04,0.04,[kernel.kallsyms],memcg_kmem_get_cache
0.04,0.04,python,dict_ass_sub
0.04,0.04,python,unicode_getitem
0.04,0.04,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.04,0.04,[kernel.kallsyms],__switch_to
0.04,0.04,python,_PyDictKeys_StringLookup
0.04,0.04,libc-2.31.so,pthread_self
0.04,0.04,[kernel.kallsyms],mpx_unmapped_area_check
0.04,0.04,python,_Py_normpath
0.04,0.04,python,_PyTrash_cond
0.04,0.04,[kernel.kallsyms],ext4_inode_block_valid
0.04,0.04,[kernel.kallsyms],page_add_file_rmap
0.04,0.04,python,long_richcompare
0.04,0.04,python,type_abstractmethods
0.04,0.04,[kernel.kallsyms],down_write
0.04,0.04,python,pthread_mutex_unlock@plt
0.04,0.04,python,set_lookkey
0.04,0.04,[kernel.kallsyms],fsnotify
0.04,0.04,python,_PyCfg_ResolveJumps
0.04,0.04,[kernel.kallsyms],vma_interval_tree_insert
0.04,0.04,[kernel.kallsyms],free_unref_page_prepare.part.0
0.04,0.04,python,tuplelength
0.03,12.26,python,builtin___build_class__
0.03,7.34,python,method_vectorcall
0.03,4.32,python,gen_iternext
0.03,2.04,python,os_stat
0.03,1.23,[kernel.kallsyms],unmap_page_range
0.03,0.98,python,inversion_rule
0.03,0.85,python,_Py_HashBytes
0.03,0.66,python,PyObject_GenericSetAttr
0.03,0.62,[kernel.kallsyms],get_page_from_freelist
0.03,0.62,python,_PyEval_Vector
0.03,0.62,[kernel.kallsyms],do_fault
0.03,0.59,python,_PyTraceBack_FromFrame
0.03,0.52,[kernel.kallsyms],lookup_fast
0.03,0.48,python,assemble
0.03,0.46,python,slot_tp_iternext
0.03,0.36,python,_PyList_AppendTakeRefListResize (inlined)
0.03,0.35,python,_pystat_fromstructstat
0.03,0.33,[kernel.kallsyms],do_wp_page
0.03,0.31,python,PyEval_SaveThread
0.03,0.31,python,unicode_endswith
0.03,0.28,python,object_new
0.03,0.28,python,drop_gil
0.03,0.25,python,slot_mp_subscript
0.03,0.23,python,mro_internal
0.03,0.19,python,_PyObject_FreeInstanceAttributes
0.03,0.16,python,unicode_join
0.03,0.14,python,new_compiler
0.03,0.14,python,PyDict_Keys
0.03,0.11,python,PyMethod_New
0.03,0.09,python,_PyDict_FromItems
0.03,0.09,[kernel.kallsyms],__vma_adjust
0.03,0.09,python,module_traverse
0.03,0.09,python,_PyDict_DelItem_KnownHash
0.03,0.09,python,weakref_dealloc
0.03,0.09,python,_PyDict_FromItems
0.03,0.08,python,tuple_iter
0.03,0.08,[kernel.kallsyms],mem_cgroup_commit_charge
0.03,0.07,[kernel.kallsyms],__do_fault
0.03,0.07,python,module___init__
0.03,0.07,[kernel.kallsyms],verify_dirent_name
0.03,0.07,python,PyLong_FromLongLong
0.03,0.07,python,PyLong_AsLong
0.03,0.06,python,mro_implementation
0.03,0.06,libc-2.31.so,gettext
0.03,0.06,[kernel.kallsyms],vm_area_dup
0.03,0.05,python,_PyUnicodeWriter_PrepareInternal
0.03,0.05,libpthread-2.31.so,__libc_sigaction
0.03,0.05,python,thread_PyThread_allocate_lock
0.03,0.05,python,gallop_right
0.03,0.05,python,findchar
0.03,0.05,python,compiler_addop_name
0.03,0.04,python,tok_nextc
0.03,0.04,python,dict_pop
0.03,0.04,[kernel.kallsyms],uncharge_page
0.03,0.03,python,build_indices_generic
0.03,0.03,python,_PyThreadState_PopFrame
0.03,0.03,python,PyUnicode_AsEncodedString.part.0
0.03,0.03,python,weakref___new__
0.03,0.03,python,_PyUnicode_JoinArray.part.0
0.03,0.03,[kernel.kallsyms],strlen
0.03,0.03,[kernel.kallsyms],xas_load
0.03,0.03,python,PyException_GetTraceback
0.03,0.03,python,PySlice_AdjustIndices
0.03,0.03,python,_PyErr_SetObject.part.0
0.03,0.03,python,_PyDict_Next.part.0
0.03,0.03,python,_PyBuildSlice_ConsumeRefs
0.03,0.03,python,_PyUnicode_ExactDealloc
0.03,0.03,python,supercheck
0.03,0.03,libc-2.31.so,clock_gettime
0.03,0.03,python,PyMember_GetOne
0.03,0.03,python,memset@plt
0.03,0.03,python,PyList_New.constprop.0
0.03,0.03,[kernel.kallsyms],membarrier_exec_mmap
0.03,0.03,python,long_bitwise
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,[kernel.kallsyms],ktime_get_update_offsets_now
0.03,0.03,[kernel.kallsyms],mem_cgroup_handle_over_high
0.03,0.03,[kernel.kallsyms],fsverity_file_open
0.03,0.03,python,_PyCode_Validate
0.03,0.03,[kernel.kallsyms],_raw_spin_lock_irq
0.03,0.03,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,python,PyUnicode_FromKindAndData
0.03,0.03,libc-2.31.so,_dl_mcount_wrapper_check
0.03,0.03,python,PyUnicode_FindChar
0.03,0.03,libc-2.31.so,0x0000000000022464
0.03,0.03,[kernel.kallsyms],mem_cgroup_update_lru_size
0.03,0.03,python,_PyFileIO_closed
0.03,0.03,[kernel.kallsyms],ext4_ioctl
0.02,71.13,python,Py_BytesMain
0.02,60.02,python,PyEval_EvalCode
0.02,8.94,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.02,3.4,python,_Py_RunGC
0.02,3.08,[kernel.kallsyms],ksys_getdents64
0.02,2.86,[kernel.kallsyms],ext4_dx_readdir
0.02,2.3,python,cfunction_vectorcall_FASTCALL
0.02,1.98,[kernel.kallsyms],ext4_htree_fill_tree
0.02,1.83,python,cfunction_vectorcall_O
0.02,1.74,[kernel.kallsyms],do_group_exit
0.02,1.72,python,statements_rule
0.02,1.53,python,simple_stmts_rule
0.02,1.27,[kernel.kallsyms],unmap_single_vma
0.02,1.09,python,expression_rule
0.02,0.92,python,bitwise_or_rule
0.02,0.88,python,bitwise_xor_rule
0.02,0.84,ld-2.31.so,_dl_find_dso_for_object
0.02,0.69,python,PyUnicode_FSConverter
0.02,0.66,python,PyUnicode_EncodeFSDefault
0.02,0.65,python,sum_rule
0.02,0.59,[kernel.kallsyms],path_lookupat.isra.0
0.02,0.55,python,PyUnicode_InternFromString
0.02,0.51,python,factor_rule
0.02,0.51,python,_PyImport_GetModuleAttrString
0.02,0.43,python,method_dealloc
0.02,0.43,[kernel.kallsyms],path_openat
0.02,0.42,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.02,0.37,python,_PyPegen_fill_token
0.02,0.37,python,new_keys_object
0.02,0.36,python,PyObject_SetAttrString
0.02,0.36,[kernel.kallsyms],task_work_run
0.02,0.35,python,_PyTypes_FiniTypes
0.02,0.32,python,PyModule_AddIntConstant
0.02,0.28,python,remove_all_subclasses
0.02,0.28,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.02,0.27,[kernel.kallsyms],__lru_cache_add
0.02,0.26,python,dict_merge
0.02,0.26,[kernel.kallsyms],hrtimer_interrupt
0.02,0.25,python,genexp_rule
0.02,0.25,python,_PyArg_ParseTuple_SizeT
0.02,0.24,python,add_subclass
0.02,0.22,python,PyObject_GetIter
0.02,0.2,python,_textiowrapper_set_decoder
0.02,0.18,[kernel.kallsyms],free_unref_page_list
0.02,0.18,python,_PyDict_LoadGlobal
0.02,0.17,python,_PyUnicodeWriter_Finish
0.02,0.17,python,PyThread_acquire_lock_timed
0.02,0.17,python,AttributeError_dealloc
0.02,0.16,python,_imp_is_builtin
0.02,0.16,python,unicode_subscript
0.02,0.16,python,rlock_acquire
0.02,0.15,python,PyDescr_NewGetSet
0.02,0.15,python,compiler_enter_scope
0.02,0.14,python,unicode_startswith
0.02,0.14,python,expressions_rule
0.02,0.14,python,_PyObject_InitializeDict
0.02,0.13,libc-2.31.so,tcgetattr
0.02,0.12,python,_PyNumber_Index
0.02,0.12,python,PyObject_CallFinalizerFromDealloc
0.02,0.1,python,_imp_find_frozen
0.02,0.1,python,PyObject_LengthHint
0.02,0.1,python,PyNumber_Add
0.02,0.09,python,k_mul
0.02,0.09,python,_PyLong_AsInt
0.02,0.09,python,long_mul
0.02,0.09,libc-2.31.so,exit
0.02,0.08,[kernel.kallsyms],remove_vma
0.02,0.08,[kernel.kallsyms],perf_iterate_ctx
0.02,0.08,python,import_get_module
0.02,0.08,python,_PyArg_ParseTupleAndKeywords_SizeT
0.02,0.08,python,super_vectorcall
0.02,0.07,python,list_iter
0.02,0.07,python,_PyAST_Name
0.02,0.07,python,_imp_acquire_lock
0.02,0.07,python,_PyDict_LoadGlobal
0.02,0.07,python,_PyPegen_lookahead_with_int
0.02,0.07,python,BaseException_clear
0.02,0.07,[kernel.kallsyms],alloc_empty_file
0.02,0.06,python,set_contains
0.02,0.06,[kernel.kallsyms],_cond_resched
0.02,0.06,python,_PyIOBase_check_readable
0.02,0.05,[kernel.kallsyms],prepare_exit_to_usermode
0.02,0.05,python,module_dealloc
0.02,0.05,ld-2.31.so,_dl_debug_state
0.02,0.05,python,_PyDict_ClearFreeList
0.02,0.05,[kernel.kallsyms],file_free_rcu
0.02,0.05,python,classmethod_get
0.02,0.05,[kernel.kallsyms],__x64_sys_brk
0.02,0.05,python,PyUnicode_Format
0.02,0.04,python,compiler_nameop (inlined)
0.02,0.04,[kernel.kallsyms],__check_object_size
0.02,0.04,[kernel.kallsyms],security_file_permission
0.02,0.04,python,unicode_lower
0.02,0.04,python,dictitems_iter
0.02,0.04,python,instr_sequence_use_label
0.02,0.04,python,symtable_visit_stmt
0.02,0.04,[kernel.kallsyms],mem_cgroup_charge_statistics
0.02,0.04,python,va_build_value
0.02,0.04,python,_imp_release_lock
0.02,0.04,[kernel.kallsyms],perf_event_alloc
0.02,0.04,python,_io__IOBase_flush
0.02,0.04,python,listiter_next
0.02,0.04,python,type_module
0.02,0.04,python,any_find_slice
0.02,0.04,python,errno_exec
0.02,0.04,python,_PyTime_GetMonotonicClock
0.02,0.04,python,_PyCode_ConstantKey
0.02,0.04,python,_PyPegen_string_token
0.02,0.04,python,_Py_Specialize_StoreAttr
0.02,0.03,python,PyUnicode_Concat
0.02,0.03,[kernel.kallsyms],__find_get_block
0.02,0.03,[kernel.kallsyms],do_vfs_ioctl
0.02,0.03,python,_PyObjectDict_SetItem
0.02,0.03,[kernel.kallsyms],account_user_time
0.02,0.03,python,PyUnicode_Contains
0.02,0.03,python,dict_get
0.02,0.03,python,PyUnicode_AsUCS4
0.02,0.03,python,PyCell_New
0.02,0.03,libc-2.31.so,bsearch
0.02,0.03,python,_Py_DecodeLocaleEx (inlined)
0.02,0.03,python,_PyThreadState_PushFrame
0.02,0.03,python3.8,PyType_Ready
0.02,0.03,python3.8,_PyObject_LookupSpecial
0.02,0.02,python,_Py_GetConfig
0.02,0.02,python,_PyInterpreterFrame_GetLine
0.02,0.02,python,PySequence_GetItem
0.02,0.02,python,_PyCfg_Stackdepth
0.02,0.02,[vdso],__vdso_clock_gettime
0.02,0.02,[kernel.kallsyms],xas_find
0.02,0.02,[kernel.kallsyms],__fsnotify_parent
0.02,0.02,python,_Py_normalize_encoding
0.02,0.02,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.02,0.02,python,PyFloat_FromDouble
0.02,0.02,python,PyLong_FromSsize_t
0.02,0.02,[kernel.kallsyms],in_group_p
0.02,0.02,python,_PyAST_Fini
0.02,0.02,python,float_dealloc
0.02,0.02,[kernel.kallsyms],__mod_zone_page_state
0.02,0.02,python,realloc@plt
0.02,0.02,[kernel.kallsyms],clockevents_program_event
0.02,0.02,python,mbstowcs@plt
0.02,0.02,[kernel.kallsyms],__check_heap_object
0.02,0.02,python,PyMem_RawFree
0.02,0.02,python,_PyMem_RawMalloc
0.02,0.02,[kernel.kallsyms],put_cpu_partial
0.02,0.02,python,sem_post@plt
0.02,0.02,python,weakref___init__
0.02,0.02,python,_PyTime_Add
0.02,0.02,python,time_module_free
0.02,0.02,python,unicode_repr
0.02,0.02,[kernel.kallsyms],file_ra_state_init
0.02,0.02,[kernel.kallsyms],__fget_light
0.02,0.02,python,_PyLong_Add
0.02,0.02,python,_PyDict_GetItemWithError
0.02,0.02,[kernel.kallsyms],__virt_addr_valid
0.02,0.02,[kernel.kallsyms],__x86_indirect_thunk_rax
0.02,0.02,[kernel.kallsyms],__ext4_check_dir_entry
0.02,0.02,python,sre_ucs1_count
0.02,0.02,[kernel.kallsyms],vmacache_find
0.02,0.02,python,_PyEval_SliceIndex
0.02,0.02,python,readdir64@plt
0.02,0.02,[kernel.kallsyms],acct_collect
0.02,0.02,python,astfold_stmt
0.02,0.02,[kernel.kallsyms],__rb_insert_augmented
0.02,0.02,[kernel.kallsyms],unlock_page_memcg
0.02,0.02,[kernel.kallsyms],page_mapping
0.02,0.02,python,unicode_compare
0.02,0.02,python,PyDescr_IsData
0.02,0.02,python,set_clear_internal
0.02,0.02,libpthread-2.31.so,_pthread_cleanup_push_defer
0.02,0.02,[kernel.kallsyms],__dec_node_state
0.02,0.02,python,new_module
0.02,0.02,python,PyObject_Calloc
0.02,0.02,[kernel.kallsyms],common_file_perm
0.02,0.02,python,builtin_globals
0.02,0.02,python,PyType_Modified
0.02,0.02,[kernel.kallsyms],page_counter_try_charge
0.02,0.02,python,eliminate_empty_basic_blocks.isra.0
0.02,0.02,python,_PySlice_GetLongIndices
0.02,0.02,python,_PyTuple_Fini
0.02,0.02,[kernel.kallsyms],__x64_sys_rt_sigaction
