self,children,shared obj,symbol
0.17,0.17,python,visit_decref
0.16,0.58,python,PyObject_RichCompare
0.16,0.17,python,PyObject_IsInstance
0.14,0.47,python,_Py_dict_lookup
0.14,0.29,python,_PyObject_GetInstanceAttribute
0.14,0.16,python,tuple_alloc
0.14,0.14,python,_PyTrash_begin
0.1,0.58,python,r_object
0.1,0.1,array.cpython-312-x86_64-linux-gnu.so,0x00000000000047e4
0.1,0.1,python,PyLong_AsLongAndOverflow
0.09,0.42,python,range_vectorcall
0.09,0.09,python,_PyTrash_end
0.09,0.09,array.cpython-312-x86_64-linux-gnu.so,0x00000000000047d4
0.08,0.69,python,PyNumber_InPlaceAdd
0.08,0.6,python,float_add
0.08,0.24,python,update_one_slot
0.08,0.23,python,long_rshift
0.08,0.21,python,long_lshift
0.08,0.15,python,long_lshift1
0.08,0.13,python,long_rshift1
0.08,0.08,python,visit_reachable
0.08,0.08,array.cpython-312-x86_64-linux-gnu.so,0x0000000000004930
0.08,0.08,python,PyObject_GC_UnTrack
0.08,0.08,python,advance
0.08,0.08,python,_PyCode_Quicken
0.07,2.12,python,vectorcall_method
0.07,0.22,python,PyNumber_Rshift
0.07,0.21,python,_PyEvalFramePushAndInit
0.07,0.09,python,initialize_locals
0.07,0.07,python,float_vectorcall
0.06,0.65,python,binary_op1
0.06,0.12,python,dict_traverse
0.06,0.1,libc-2.31.so,pthread_attr_setschedparam
0.06,0.06,python,PyLong_AsLong
0.06,0.06,python,_Py_Dealloc
0.05,0.49,python,PyLong_AsDouble
0.05,0.23,python,free_keys_object
0.05,0.05,python,PyNumber_Float
0.05,0.05,array.cpython-312-x86_64-linux-gnu.so,i_getitem
0.05,0.05,python,siphash13
0.05,0.05,python,PyNumber_Index
0.04,0.22,python,find_name_in_mro
0.04,0.18,python,_PyDict_GetItem_KnownHash
0.04,0.13,python,insertdict
0.04,0.11,python,range_dealloc
0.04,0.08,python,_PyObject_New
0.04,0.04,[kernel.kallsyms],native_irq_return_iret
0.04,0.04,python,_PyThreadState_PushFrame
0.04,0.04,python,memset@plt
0.04,0.04,libm-2.31.so,modf
0.04,0.04,python,PyDescr_IsData
0.04,0.04,python,intern_string_constants
0.03,2.11,python,slot_mp_ass_subscript
0.03,0.19,python,_PyEval_Vector
0.03,0.19,python,PyUnicode_InternInPlace
0.03,0.1,python,type_ready
0.03,0.1,python,PyNumber_InPlaceRshift
0.03,0.09,python,code_dealloc
0.03,0.08,python,unicode_dealloc
0.03,0.08,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.06,python,list_dealloc
0.03,0.05,[kernel.kallsyms],zap_pte_range.isra.0
0.03,0.04,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.03,[kernel.kallsyms],copy_pte_range.isra.0
0.03,0.03,python,_PyTrash_cond
0.03,0.03,python,object_get_class
0.03,0.03,array.cpython-312-x86_64-linux-gnu.so,0x00000000000047f0
0.03,0.03,[kernel.kallsyms],__d_lookup_rcu
0.03,0.03,python,_PyStaticCode_Fini
0.03,0.03,[kernel.kallsyms],clear_page_erms
0.03,0.03,[kernel.kallsyms],sync_regs
0.03,0.03,python,_PyFunction_Vectorcall
0.03,0.03,python,PyUnicode_New.part.0
0.02,0.38,python,PyObject_GetIter
0.02,0.21,python,PyNumber_Lshift
0.02,0.21,python,PyDict_SetDefault
0.02,0.18,[kernel.kallsyms],__handle_mm_fault
0.02,0.15,python,_PyCode_New
0.02,0.12,python,func_dealloc
0.02,0.11,python,PyDict_GetItemWithError
0.02,0.06,python,_PyObject_GC_New
0.02,0.06,ld-2.31.so,_dl_catch_error
0.02,0.06,[kernel.kallsyms],link_path_walk.part.0
0.02,0.05,python,tupletraverse
0.02,0.04,python,_PyPegen_expect_token
0.02,0.04,python,subtype_traverse
0.02,0.02,python,_PyUnicode_FromUCS1.part.0
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,python,PyObject_GC_Del
0.02,0.02,python,PyObject_IS_GC
0.02,0.02,libm-2.31.so,ldexpf32x
0.02,0.02,python,find_empty_slot
0.02,0.02,python,ascii_decode
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,_PyUnicode_FromUCS4.part.0
0.02,0.02,python,PyErr_Occurred
0.01,82.09,python,method_vectorcall
0.01,3.41,python,PyImport_ImportModuleLevelObject
0.01,1.86,python,PyObject_Vectorcall
0.01,1.83,python,_PyObject_MakeTpCall
0.01,1.55,python,type_call
0.01,0.1,python,dict_dealloc
0.01,0.08,python,PyObject_SetAttr
0.01,0.08,[kernel.kallsyms],do_anonymous_page
0.01,0.08,python,PyCode_Addr2Line
0.01,0.07,python,primary_rule
0.01,0.07,python,subtype_dealloc
0.01,0.07,python,func_traverse
0.01,0.06,python,unicode_decode_utf8
0.01,0.06,python,unicode_hash
0.01,0.06,python,_PyObject_GetMethod
0.01,0.06,array.cpython-312-x86_64-linux-gnu.so,i_setitem
0.01,0.05,[kernel.kallsyms],do_wp_page
0.01,0.05,python,PyType_GenericAlloc
0.01,0.05,python,dictresize
0.01,0.05,python,_PyPegen_fill_token
0.01,0.05,python,PyObject_GenericSetAttr
0.01,0.04,python,method_vectorcall_VARARGS
0.01,0.04,python,PyUnicode_FromFormatV
0.01,0.04,python,_PyModule_ClearDict
0.01,0.04,python,PyTuple_New
0.01,0.04,python,PyFunction_NewWithQualName
0.01,0.03,python,_PyObject_LookupSpecial
0.01,0.03,python,PySequence_Tuple
0.01,0.03,python,_PyObject_GC_NewVar
0.01,0.03,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.03,python,tok_get
0.01,0.02,python,PyObject_IsTrue
0.01,0.02,python,_Py_type_getattro
0.01,0.02,python,PyList_Append
0.01,0.02,python,func_clear
0.01,0.02,python,frame_dealloc
0.01,0.02,python,PyCMethod_New
0.01,0.02,python,_PyObject_VisitManagedDict
0.01,0.02,python,_pystat_fromstructstat
0.01,0.02,python,_PyUnicodeWriter_PrepareInternal
0.01,0.02,python,vgetargskeywords
0.01,0.02,python,set_contains
0.01,0.02,python,type_traverse
0.01,0.02,python,_PyUnicodeWriter_Finish
0.01,0.02,python,super_getattro
0.01,0.02,python,set_traverse
0.01,0.02,python,r_string (inlined)
0.01,0.02,python,_PyTuple_ClearFreeList
0.01,0.02,python,_PyObject_Realloc
0.01,0.02,python,list_traverse
0.01,0.02,python,_PyUnicode_ClearInterned
0.01,0.02,python,_PyCfg_OptimizeCodeUnit
0.01,0.02,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.02,python,sre_ucs1_match
0.01,0.02,python,_PyDict_FromItems
0.01,0.02,python,_PyObject_Calloc
0.01,0.02,python,PyDict_SetItem
0.01,0.02,python,tok_nextc
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,python,unicode_lower
0.01,0.01,python,resize_compact
0.01,0.01,python,PyUnicode_Concat
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,meth_traverse
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,_PyObject_InitializeDict
0.01,0.01,python,_PyArena_Malloc
0.01,0.01,python,PyList_New
0.01,0.01,python,PyMember_GetOne
0.01,0.01,python,set_dealloc
0.01,0.01,python,unicode_getitem
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,_PyTuple_FromArray
0.01,0.01,python,code_hash
0.01,0.01,python,enum_next
0.01,0.01,python,delitem_common
0.01,0.01,libmagic.so.1.0.0,0x000000000000f936
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,_PyObject_GC_Link
0.01,0.01,python,_PyThreadState_UncheckedGet
0.01,0.01,python,_Py_CheckFunctionResult
0.01,0.01,python,ldexp@plt
0.01,0.01,python,_PyFrame_New_NoTrack
0.01,0.01,python,set_lookkey
0.01,0.01,[kernel.kallsyms],perf_iterate_ctx
0.01,0.01,python,list_subscript
0.01,0.01,[kernel.kallsyms],find_get_entry
0.01,0.01,python,AttributeError_dealloc
0.01,0.01,python,type_is_gc
0.01,0.01,python,sre_ucs1_count
0.01,0.01,python,_PyIO_find_line_ending
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],inode_permission
0.01,0.01,[kernel.kallsyms],page_cpupid_xchg_last
0.01,0.01,python,pysiphash
0.01,0.01,libc-2.31.so,_dl_addr
0.01,0.01,python,gen_dealloc
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,libc-2.31.so,free
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,_PyLong_Sign
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,_PyThreadState_Swap
0.01,0.01,python,_PyDict_MaybeUntrack
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,[kernel.kallsyms],release_pages
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,python,insert_to_emptydict
0.01,0.01,[kernel.kallsyms],fput_many
0.01,0.01,python,PyDict_Next
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,[kernel.kallsyms],__update_load_avg_se
0.01,0.01,python,tupleiter_next
0.01,0.01,libmagic.so.1.0.0,0x000000000000cf4c
0.01,0.01,python,r_long
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,python,build_indices_generic
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,member_get
0.0,85.24,python,PyEval_EvalCode
0.0,85.24,python,_PyEval_Vector (inlined)
0.0,85.24,python,_PyEval_EvalFrame (inlined)
0.0,84.96,python,PyObject_Call
0.0,84.91,python,do_call_core (inlined)
0.0,83.86,python,Py_BytesMain
0.0,83.86,python,pymain_main (inlined)
0.0,83.84,libc-2.31.so,__libc_start_main
0.0,83.8,python,_start
0.0,83.53,python,Py_RunMain (inlined)
0.0,82.88,python,pymain_run_python (inlined)
0.0,82.09,python,_PyObject_VectorcallTstate (inlined)
0.0,81.94,python,run_mod
0.0,81.92,python,_PyRun_SimpleFileObject
0.0,81.92,python,pyrun_file (inlined)
0.0,81.91,python,_PyRun_AnyFileObject
0.0,81.91,python,pymain_run_file (inlined)
0.0,81.91,python,pymain_run_file_obj (inlined)
0.0,81.81,python,run_eval_code_obj
0.0,5.73,python,Py_INCREF (inlined)
0.0,4.68,array.cpython-312-x86_64-linux-gnu.so,array_item (inlined)
0.0,4.55,array.cpython-312-x86_64-linux-gnu.so,getarrayitem (inlined)
0.0,4.2,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,4.11,python,builtin_exec
0.0,4.11,python,builtin_exec_impl (inlined)
0.0,3.49,python,_PyObject_VectorcallTstate (inlined)
0.0,3.44,python,object_vacall
0.0,3.44,python,PyObject_CallMethodObjArgs
0.0,3.43,python,vgetargs1 (inlined)
0.0,3.41,python,import_find_and_load (inlined)
0.0,3.28,python,import_name (inlined)
0.0,2.89,[unknown],0xffffffffffffffff
0.0,2.68,python,pymalloc_free (inlined)
0.0,2.09,python,address_in_range (inlined)
0.0,2.09,python,arena_map_is_used (inlined)
0.0,2.08,python,_PyEvalFrameClearAndPop (inlined)
0.0,2.05,python,_PyLong_FromSTwoDigits (inlined)
0.0,2.01,python,_PyObject_VectorcallTstate (inlined)
0.0,2.01,python,vectorcall_unbound (inlined)
0.0,1.97,python,clear_thread_frame (inlined)
0.0,1.86,python,_PyObject_VectorcallTstate (inlined)
0.0,1.69,python,pymalloc_alloc (inlined)
0.0,1.59,python,_PyLong_FromMedium (inlined)
0.0,1.42,python,builtin___import__
0.0,1.41,python,builtin___import___impl (inlined)
0.0,1.37,python,_PyLong_FromMedium (inlined)
0.0,1.34,python,_PyRuntime+0xffffffc7c89a127f
0.0,1.19,python,_PyObject_Call_Prepend
0.0,1.19,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.13,python,_PyObject_Init (inlined)
0.0,1.1,python,_PyNumber_Index (inlined)
0.0,1.03,python,Py_XDECREF (inlined)
0.0,1.02,python,arena_map_get (inlined)
0.0,0.99,python,Py_DECREF (inlined)
0.0,0.97,python,pymain_run_module
0.0,0.96,python,slot_tp_init
0.0,0.94,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.86,python,_PyFloat_ExactDealloc (inlined)
0.0,0.83,python,_PyEval_EvalFrame (inlined)
0.0,0.83,python,gen_iternext
0.0,0.83,python,gen_send_ex2 (inlined)
0.0,0.82,[unknown],0x0000000000000002
0.0,0.8,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.77,python,convertsimple (inlined)
0.0,0.74,python,_PyIndex_Check (inlined)
0.0,0.73,python,Py_FinalizeEx (inlined)
0.0,0.65,python,_Py_NewRef (inlined)
0.0,0.65,python,_PyLong_FromMedium (inlined)
0.0,0.64,python,binary_iop1 (inlined)
0.0,0.6,python,_PyFrame_PushUnchecked (inlined)
0.0,0.6,python,builtin___build_class__
0.0,0.57,python,marshal_loads
0.0,0.57,python,marshal_loads_impl (inlined)
0.0,0.56,python,read_object
0.0,0.54,python,_PyFrame_Initialize (inlined)
0.0,0.51,python,finalize_modules
0.0,0.5,python,convert_to_double (inlined)
0.0,0.5,python,_PyGC_CollectNoFail
0.0,0.5,python,_PyObject_CallFunctionVa
0.0,0.48,python,deduce_unreachable (inlined)
0.0,0.48,python,list_extend
0.0,0.47,python,do_richcompare (inlined)
0.0,0.42,python,list___init___impl (inlined)
0.0,0.42,python,list_vectorcall
0.0,0.42,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.42,[kernel.kallsyms],do_syscall_64
0.0,0.41,python,PyTuple_GET_SIZE (inlined)
0.0,0.41,python,Py_SIZE (inlined)
0.0,0.41,python,_PyLong_CompactValue (inlined)
0.0,0.4,python,new_reference (inlined)
0.0,0.4,python,range_from_array (inlined)
0.0,0.37,python,type_new
0.0,0.37,python,data_start+0xffffffbed536b19f
0.0,0.36,python,type_new_impl (inlined)
0.0,0.35,python,PyObject_VectorcallDict
0.0,0.35,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.35,python,pymain_init
0.0,0.34,python,Py_InitializeFromConfig
0.0,0.34,python,_PyLong_CompactValue (inlined)
0.0,0.34,python,make_range_object (inlined)
0.0,0.34,python,PyObject_CallFunction
0.0,0.33,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.33,python,_PyObject_Init (inlined)
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.32,python,PyImport_Import
0.0,0.32,[unknown],0x0000000000000001
0.0,0.31,python,get_small_int (inlined)
0.0,0.31,python,_PyObject_Init (inlined)
0.0,0.3,python,_PyInterpreterState_GET (inlined)
0.0,0.3,python,get_float_state (inlined)
0.0,0.3,[kernel.kallsyms],page_fault
0.0,0.29,python,get_small_int (inlined)
0.0,0.29,python,_Py_RunGC
0.0,0.29,python,gc_collect_generations (inlined)
0.0,0.29,python,gc_collect_with_callback (inlined)
0.0,0.28,python,_Py_HandlePending
0.0,0.27,python,init_interp_main
0.0,0.27,python,pyinit_main
0.0,0.27,python,get_len_of_range (inlined)
0.0,0.26,python,get_small_int (inlined)
0.0,0.26,python,slot_tp_new
0.0,0.26,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.26,[unknown],0x0000000000000007
0.0,0.25,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.24,python,fixup_slot_dispatchers (inlined)
0.0,0.24,python,subtract_refs (inlined)
0.0,0.24,python,cfunction_call
0.0,0.23,python,_PyLong_CompactValue (inlined)
0.0,0.23,python,delete_garbage (inlined)
0.0,0.22,python,Py_XDECREF (inlined)
0.0,0.22,python,Py_DECREF (inlined)
0.0,0.22,python,compute_range_length_long (inlined)
0.0,0.21,python,PyImport_ImportModule
0.0,0.21,python,Py_SET_TYPE (inlined)
0.0,0.21,python,Py_INCREF (inlined)
0.0,0.21,python,_Py_NewRef (inlined)
0.0,0.21,python,cfunction_vectorcall_FASTCALL
0.0,0.2,python,_PyDictKeys_StringLookup (inlined)
0.0,0.2,python,binary_op (inlined)
0.0,0.2,python,binary_op1 (inlined)
0.0,0.2,[kernel.kallsyms],__do_page_fault
0.0,0.2,[kernel.kallsyms],do_page_fault
0.0,0.19,python,PyRun_StringFlags
0.0,0.19,[kernel.kallsyms],do_user_addr_fault
0.0,0.19,python,Py_SET_REFCNT (inlined)
0.0,0.19,python,_PyObject_IS_GC (inlined)
0.0,0.19,python,PyObject_CallOneArg
0.0,0.19,python,_PyObject_VectorcallTstate (inlined)
0.0,0.19,python,Py_INCREF (inlined)
0.0,0.19,python,_Py_NewRef (inlined)
0.0,0.18,[kernel.kallsyms],handle_mm_fault
0.0,0.18,python,_PyUnicode_InternInPlace (inlined)
0.0,0.18,python,Py_INCREF (inlined)
0.0,0.18,python,_Py_NewRef (inlined)
0.0,0.18,python,binary_op (inlined)
0.0,0.18,python,binary_op1 (inlined)
0.0,0.17,python,_PyPegen_parse
0.0,0.17,python,_PyPegen_run_parser
0.0,0.17,python,_PyFrame_StackPush (inlined)
0.0,0.17,python,move_unreachable (inlined)
0.0,0.16,python,wrap_next
0.0,0.16,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.16,python,_PyThreadState_GET (inlined)
0.0,0.16,python,_Py_EnterRecursivePy (inlined)
0.0,0.16,python,_PyFrame_SetStackPointer (inlined)
0.0,0.16,python,Py_XDECREF (inlined)
0.0,0.15,python,_PyObject_GC_TRACK (inlined)
0.0,0.15,python,Py_DECREF (inlined)
0.0,0.15,python,cfunction_vectorcall_O
0.0,0.15,python,_imp_create_dynamic
0.0,0.15,python,_imp_create_dynamic_impl (inlined)
0.0,0.15,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.15,python,_DK_ENTRIES (inlined)
0.0,0.14,python,_PyLong_BothAreCompact (inlined)
0.0,0.14,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.14,python,PyModule_ExecDef
0.0,0.14,python,_io_open
0.0,0.14,python,_io_open_impl (inlined)
0.0,0.14,python,_PyInterpreterState_GET (inlined)
0.0,0.14,python,get_float_state (inlined)
0.0,0.13,[unknown],0x00000000000000ff
0.0,0.13,python,builtin_eval
0.0,0.13,python,bounded_lru_cache_wrapper
0.0,0.13,python,builtin_eval_impl (inlined)
0.0,0.13,python,init_import_site (inlined)
0.0,0.13,python,_PyAST_Compile
0.0,0.13,python,_PyObject_Init (inlined)
0.0,0.13,python,PyObject_TypeCheck (inlined)
0.0,0.13,python,descr_check (inlined)
0.0,0.13,python,PyObject_TypeCheck (inlined)
0.0,0.12,python,_PyLong_CompactValue (inlined)
0.0,0.12,python,os_stat
0.0,0.12,python,_PyInterpreterState_GET (inlined)
0.0,0.12,python,get_float_state (inlined)
0.0,0.12,python,tp_new_wrapper
0.0,0.12,python,Py_SET_TYPE (inlined)
0.0,0.12,python,expression_rule
0.0,0.11,[unknown],0x0000000000000003
0.0,0.11,python,_PyObject_CallFunction_SizeT
0.0,0.11,python,statements_rule
0.0,0.11,python,_loop1_3_rule (inlined)
0.0,0.11,python,file_rule (inlined)
0.0,0.11,python,statement_rule (inlined)
0.0,0.11,python,maybe_freelist_pop (inlined)
0.0,0.11,python,divmod_shift (inlined)
0.0,0.11,python,PyGC_Collect
0.0,0.11,python,gc_collect_with_callback (inlined)
0.0,0.11,python,_PyImport_GetModuleAttrString
0.0,0.11,[unknown],0x0000003000000017
0.0,0.11,python,compound_stmt_rule
0.0,0.11,python,_PyImport_GetModuleAttr (inlined)
0.0,0.11,python,finalize_interp_clear
0.0,0.1,python,posix_do_stat (inlined)
0.0,0.1,python,os_stat_impl (inlined)
0.0,0.1,python,_imp_exec_dynamic
0.0,0.1,python,_imp_exec_dynamic_impl (inlined)
0.0,0.1,python,exec_builtin_or_dynamic (inlined)
0.0,0.1,python,block_rule
0.0,0.1,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.1,python,PyUnicode_New (inlined)
0.0,0.1,python,slot_tp_descr_get
0.0,0.1,python,module_getattro
0.0,0.1,python,type_clear
0.0,0.1,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.1,python,_PyThreadState_GET (inlined)
0.0,0.1,python,_PyGCHead_SET_NEXT (inlined)
0.0,0.1,python,PyDict_Clear (inlined)
0.0,0.1,python,dict_tp_clear
0.0,0.1,python,call_unbound_noarg (inlined)
0.0,0.1,python,function_def_rule (inlined)
0.0,0.1,python,Py_DECREF (inlined)
0.0,0.09,python,function_def_raw_rule
0.0,0.09,python,binary_iop (inlined)
0.0,0.09,python,binary_iop1 (inlined)
0.0,0.09,python,compiler_mod (inlined)
0.0,0.09,python,_PyImport_FindSharedFuncptr
0.0,0.09,python,Py_DECREF (inlined)
0.0,0.09,python,binary_op1 (inlined)
0.0,0.09,python,Py_INCREF (inlined)
0.0,0.09,python,_PyPegen_run_parser_from_file_pointer
0.0,0.09,python,_PyLong_FromMedium (inlined)
0.0,0.09,python,conjunction_rule
0.0,0.09,python,_PyObject_VectorcallTstate (inlined)
0.0,0.09,python,vectorcall_method (inlined)
0.0,0.09,python,vectorcall_unbound (inlined)
0.0,0.09,python,disjunction_rule
0.0,0.09,libdl-2.31.so,dlerror
0.0,0.09,python,bitwise_or_rule
0.0,0.09,python,lookup_maybe_method (inlined)
0.0,0.09,python,lookup_method (inlined)
0.0,0.09,python,PyObject_TypeCheck (inlined)
0.0,0.09,libdl-2.31.so,dlopen
0.0,0.09,python,inversion_rule
0.0,0.09,python,comparison_rule (inlined)
0.0,0.09,python,cfunction_vectorcall_NOARGS
0.0,0.09,python,_PyPegen_run_parser_from_string
0.0,0.09,libc-2.31.so,_dl_catch_error
0.0,0.09,array.cpython-312-x86_64-linux-gnu.so,array_modexec
0.0,0.09,python,bitwise_or_raw (inlined)
0.0,0.09,libc-2.31.so,_dl_catch_exception
0.0,0.09,ld-2.31.so,_dl_find_dso_for_object
0.0,0.09,[kernel.kallsyms],mmput
0.0,0.09,python,Py_IS_TYPE (inlined)
0.0,0.09,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.09,[kernel.kallsyms],exit_mmap
0.0,0.08,python,bitwise_xor_rule
0.0,0.08,python,slot_tp_iter
0.0,0.08,python,bitwise_xor_raw (inlined)
0.0,0.08,python,PyTraceBack_Here
0.0,0.08,python,builtin_next
0.0,0.08,python,builtin_next_impl (inlined)
0.0,0.08,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.08,python,init_code (inlined)
0.0,0.08,python,bitwise_and_rule
0.0,0.08,python,unpack_iterable (inlined)
0.0,0.08,python,_PyTraceBack_FromFrame
0.0,0.08,python,bitwise_and_raw (inlined)
0.0,0.08,python,Py_INCREF (inlined)
0.0,0.08,python,simple_stmts_rule
0.0,0.08,python,shift_expr_rule
0.0,0.08,python,_PyCode_CheckLineNumber (inlined)
0.0,0.08,python,dictkeys_decref (inlined)
0.0,0.08,python,pyinit_core (inlined)
0.0,0.08,python,simple_stmt_rule
0.0,0.08,python,pyinit_config (inlined)
0.0,0.08,python,untrack_tuples (inlined)
0.0,0.08,python,term_rule
0.0,0.08,python,compiler_codegen
0.0,0.08,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.08,python,shift_expr_raw (inlined)
0.0,0.08,python,sum_rule
0.0,0.08,python,sum_raw (inlined)
0.0,0.08,python,Py_DECREF (inlined)
0.0,0.08,python,Py_XDECREF (inlined)
0.0,0.07,python,_PyGCHead_NEXT (inlined)
0.0,0.07,python,pycore_interp_init
0.0,0.07,python,gc_reset_refs (inlined)
0.0,0.07,python,update_refs (inlined)
0.0,0.07,python,term_raw (inlined)
0.0,0.07,python,PyObject_TypeCheck (inlined)
0.0,0.07,python,PyFile_OpenCodeObject
0.0,0.07,python,_io_open_code
0.0,0.07,python,_io_open_code_impl (inlined)
0.0,0.07,python,handle_resurrected_objects (inlined)
0.0,0.07,python,pymalloc_pool_extend (inlined)
0.0,0.07,python,await_primary_rule
0.0,0.07,python,factor_rule
0.0,0.07,python,dictkeys_get_index (inlined)
0.0,0.07,python,power_rule (inlined)
0.0,0.07,python,stat64 (inlined)
0.0,0.07,python,_io_FileIO___init__
0.0,0.07,python,_io_FileIO___init___impl (inlined)
0.0,0.07,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.07,python,_io__Buffered_read
0.0,0.07,python,_io__Buffered_read_impl (inlined)
0.0,0.07,python,_PyCodec_Lookup
0.0,0.07,python,cleanreturn (inlined)
0.0,0.07,python,primary_raw (inlined)
0.0,0.07,python,get_small_int (inlined)
0.0,0.07,libc-2.31.so,__xstat64 (inlined)
0.0,0.07,python,_bufferedreader_read_all (inlined)
0.0,0.07,python,slot_mp_subscript
0.0,0.07,python,vectorcall_method (inlined)
0.0,0.07,python,_PyUnicode_InitEncodings
0.0,0.07,python,config_get_codec_name
0.0,0.07,python,init_fs_encoding (inlined)
0.0,0.07,[kernel.kallsyms],__x64_sys_newstat
0.0,0.07,python,maybe_freelist_push (inlined)
0.0,0.07,python,_PyObject_VectorcallTstate (inlined)
0.0,0.07,python,vectorcall_unbound (inlined)
0.0,0.06,python,gc_alloc (inlined)
0.0,0.06,[kernel.kallsyms],__do_sys_newstat
0.0,0.06,python,PyObject_VectorcallMethod
0.0,0.06,python,_PyObject_CallNoArgs (inlined)
