self,children,shared obj,symbol
0.02,0.09,python,PyObject_GetIter
0.02,0.08,[kernel.kallsyms],free_pages_and_swap_cache
0.02,0.07,python,_PyObject_FreeInstanceAttributes
0.02,0.06,[kernel.kallsyms],release_pages
0.02,0.05,python,tuplecontains
0.02,0.05,python,unicode_decode_utf8
0.02,0.05,python,r_string (inlined)
0.02,0.05,python,dict_merge
0.02,0.04,python,_PyTuple_MaybeUntrack
0.02,0.04,python,PyNumber_AsSsize_t
0.02,0.04,python,tok_get
0.02,0.04,python,_pystat_fromstructstat
0.02,0.03,python,list_traverse
0.02,0.03,python,unicode_lower
0.02,0.03,python,frame_dealloc
0.02,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.02,python,build_string
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,[kernel.kallsyms],__pagevec_lru_add_fn
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002474
0.02,0.02,python,object_init
0.02,0.02,python,_PyThreadState_UncheckedGet
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002574
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,[kernel.kallsyms],filldir64
0.02,0.02,python,type_is_gc
0.02,0.02,python,build_indices_unicode
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,PyUnicode_AsUCS4
0.02,0.02,[kernel.kallsyms],__fget_light
0.02,0.02,python,unsafe_latin_compare
0.02,0.02,python,PyFunction_New
0.02,0.02,python,PyMem_Calloc
0.02,0.02,[kernel.kallsyms],find_get_entry
0.02,0.02,python,ascii_decode
0.02,0.02,python,wrapperdescr_get
0.02,0.02,python,_PyBuildSlice_ConsumeRefs
0.02,0.02,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000023d4
0.02,0.02,python3.8,_PyDict_GetItemIdWithError
0.02,0.02,libc-2.31.so,__nss_database_lookup
0.02,0.02,python,tok_nextc
0.02,0.02,[kernel.kallsyms],perf_iterate_ctx
0.02,0.02,[kernel.kallsyms],unlock_page
0.01,73.27,python,run_mod
0.01,11.08,python,PyObject_Call
0.01,4.1,python,method_vectorcall
0.01,1.47,python,builtin___build_class__
0.01,0.82,python,_Py_HandlePending
0.01,0.76,python,type_new
0.01,0.73,[kernel.kallsyms],do_syscall_64
0.01,0.63,python,_PyObject_CallFunctionVa
0.01,0.43,[kernel.kallsyms],page_fault
0.01,0.37,python,PyUnicode_InternInPlace
0.01,0.32,python,PyImport_Import
0.01,0.32,python,PyTraceBack_Here
0.01,0.26,[kernel.kallsyms],do_user_addr_fault
0.01,0.25,[kernel.kallsyms],handle_mm_fault
0.01,0.22,[kernel.kallsyms],__handle_mm_fault
0.01,0.21,python,method_vectorcall_FASTCALL
0.01,0.18,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.18,python,PyObject_GenericSetAttr
0.01,0.14,python,cfunction_vectorcall_O
0.01,0.13,python3.8,_PyEval_EvalFrameDefault
0.01,0.12,python,PyErr_Format
0.01,0.12,python,shift_expr_rule
0.01,0.12,python,term_rule
0.01,0.12,python,primary_rule
0.01,0.12,python,sum_rule
0.01,0.11,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.1,[kernel.kallsyms],get_page_from_freelist
0.01,0.1,python,type_traverse
0.01,0.09,python,stringio_iternext
0.01,0.09,python,PyCMethod_New
0.01,0.09,[kernel.kallsyms],do_sys_open
0.01,0.08,python,builtin_getattr
0.01,0.08,python,unicode_hash
0.01,0.07,python,assemble
0.01,0.07,python,unicode_subscript
0.01,0.07,python,reversed_new_impl
0.01,0.07,python,PyObject_RichCompareBool
0.01,0.06,[kernel.kallsyms],__x64_sys_mmap
0.01,0.06,python,BaseException_dealloc
0.01,0.06,[kernel.kallsyms],dup_mmap
0.01,0.06,[kernel.kallsyms],do_filp_open
0.01,0.06,python,PyIter_Next
0.01,0.06,python,PyUnicode_FSConverter
0.01,0.05,python,PyUnicode_FromFormatV
0.01,0.05,[kernel.kallsyms],link_path_walk.part.0
0.01,0.05,[kernel.kallsyms],lookup_fast
0.01,0.05,python,sre_search
0.01,0.05,python,PyEval_SaveThread
0.01,0.05,python,PyNumber_Add
0.01,0.04,python,PyEval_RestoreThread
0.01,0.04,python,buffered_close
0.01,0.04,python,_PyTuple_ClearFreeList
0.01,0.04,python,method_vectorcall_VARARGS_KEYWORDS
0.01,0.04,python,sm_dealloc
0.01,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.04,python,builtin_setattr
0.01,0.03,[kernel.kallsyms],unmap_single_vma
0.01,0.03,python,_PyStaticCode_Init
0.01,0.03,python,_PyList_FromArraySteal
0.01,0.03,python,_Py_Specialize_LoadAttr
0.01,0.03,python,tuplehash
0.01,0.03,python,_PyObject_StoreInstanceAttribute
0.01,0.03,[kernel.kallsyms],kmem_cache_alloc
0.01,0.03,python,new_compiler
0.01,0.03,python,_Py_type_getattro_impl
0.01,0.03,python,_PyLong_AsInt
0.01,0.02,python,module_traverse
0.01,0.02,python,PyMember_GetOne
0.01,0.02,python,_PyDict_MaybeUntrack
0.01,0.02,[kernel.kallsyms],zap_pte_range.isra.0
0.01,0.02,python,_PyList_AppendTakeRefListResize
0.01,0.02,python,vgetargs1_impl
0.01,0.02,python,PyDict_Copy
0.01,0.02,python,range_subscript
0.01,0.02,[kernel.kallsyms],free_unref_page_commit
0.01,0.02,python,list___reversed__
0.01,0.02,python,set_update_internal
0.01,0.02,python,_PyFrame_New_NoTrack
0.01,0.02,python,_PyCompile_ConstCacheMergeOne
0.01,0.02,python,_PyCfg_Stackdepth
0.01,0.02,[kernel.kallsyms],__fdget_pos
0.01,0.02,python,genexp_rule
0.01,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.01,0.02,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.02,python,unicode_startswith
0.01,0.02,libc-2.31.so,psiginfo
0.01,0.02,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.02,python,_PyCfg_OptimizeCodeUnit
0.01,0.02,python,do_mktuple
0.01,0.02,python3.8,PyUnicode_InternInPlace
0.01,0.02,libc-2.31.so,pthread_attr_setschedparam
0.01,0.02,python3.8,PyGrammar_RemoveAccelerators
0.01,0.02,python,set_contains
0.01,0.02,python,analyze_descriptor
0.01,0.02,python,long_mul
0.01,0.01,python,PyNumber_Multiply
0.01,0.01,[kernel.kallsyms],alloc_pages_current
0.01,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],inode_permission
0.01,0.01,libmagic.so.1.0.0,0x000000000000f936
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python3.8,PyOS_strtoul
0.01,0.01,libc-2.31.so,mbstowcs
0.01,0.01,python,do_mkvalue
0.01,0.01,[kernel.kallsyms],do_wp_page
0.01,0.01,python,PyMember_SetOne
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python,_Py_bytes_find
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,[vdso],__vdso_clock_gettime
0.01,0.01,python,meth_traverse
0.01,0.01,[kernel.kallsyms],__d_lookup_rcu
0.01,0.01,[kernel.kallsyms],chacha_block
0.01,0.01,python,_io_FileIO_readall_impl.isra.0
0.01,0.01,libc-2.31.so,pthread_attr_setschedparam
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,PyTuple_SetItem
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,python,k_mul
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,libcrypto.so.1.1,SCT_LIST_validate
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python,PyMem_Realloc
0.01,0.01,[kernel.kallsyms],__call_rcu
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000024d4
0.01,0.01,libc-2.31.so,readdir64
0.01,0.01,python,PyCell_New
0.01,0.01,python,long_neg
0.01,0.01,python,unicode_rfind
0.01,0.01,python,import_get_module
0.01,0.01,python,_PyObject_Calloc
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,[kernel.kallsyms],lockref_get
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x00000000000025d4
0.01,0.01,python,pthread_mutex_lock@plt
0.01,0.01,python,vectorcall_maybe.constprop.0
0.01,0.01,python,sre_ucs2_charset.isra.0
0.01,0.01,[kernel.kallsyms],___slab_alloc
0.01,0.01,python,sem_init@plt
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,weakref___new__
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,libpthread-2.31.so,__read
0.01,0.01,[kernel.kallsyms],rw_verify_area
0.01,0.01,python,codegen_addop_noarg
0.01,0.01,python,eliminate_empty_basic_blocks.isra.0
0.01,0.01,python,_Py_CheckFunctionResult
0.01,0.01,python,make_dict_from_instance_attributes
0.01,0.01,python,iobase_enter
0.01,0.01,python,_PyUnicode_EqualToASCIIString
0.01,0.01,python,PyNumber_InPlaceOr
0.01,0.01,python,symtable_visit_expr
0.01,0.01,python,PyCompile_OpcodeStackEffectWithJump
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,python,long_add
0.01,0.01,python,PyObject_CheckBuffer
0.01,0.01,python,mbuf_add_view
0.01,0.01,python,_PyCode_Validate
0.01,0.01,libc-2.31.so,malloc
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,python,long_richcompare
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,0x0000000000002394
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,bytes_richcompare
0.01,0.01,python,incrementalnewlinedecoder_dealloc
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,python,super_dealloc
0.01,0.01,python3.8,_PyLong_Frexp
0.01,0.01,[kernel.kallsyms],map_id_up
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,[kernel.kallsyms],security_file_ioctl
0.01,0.01,python3.8,PyObject_SetAttr
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,python3.8,PyCFunction_NewEx
0.01,0.01,dpkg-query,0x000000000001232b
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python3.8,PyUnicode_CompareWithASCIIString
0.01,0.01,python3.8,0x0000000000025954
0.01,0.01,python,PyType_GetModuleByDef
0.01,0.01,python3.8,PyTuple_New
0.01,0.01,python,memcmp@plt
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,_PyArena_Malloc
0.01,0.01,python,astfold_expr
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.01,python,bytearray_ass_subscript
0.01,0.01,libc-2.31.so,clock_gettime
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,dpkg-query,0x0000000000004984
0.01,0.01,dpkg-query,0x000000000000f34a
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[kernel.kallsyms],cap_vm_enough_memory
0.01,0.01,python3.8,PyFrame_BlockSetup
0.01,0.01,python3.8,PySlice_New
0.01,0.01,python,_Py_asdl_generic_seq_new
0.01,0.01,python,dict_get
0.01,0.01,[kernel.kallsyms],kmalloc_slab
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,os_fspath
0.01,0.01,python,replace
0.01,0.01,python,list_item
0.01,0.01,python,quorem
0.01,0.01,python,PyMem_RawMalloc
0.01,0.01,libmagic.so.1.0.0,0x0000000000005010
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,python,_Py_GetErrorHandler
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,set_lookkey
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,_PyArena_AddPyObject
0.01,0.01,[kernel.kallsyms],__alloc_fd
0.01,0.01,libc-2.31.so,wcsrtombs
0.01,0.01,python,mro_implementation
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,python,PyBuffer_FillInfo
0.01,0.01,python,_validate_charset
0.01,0.01,python,setiter_iternext
0.01,0.01,python,PyObject_Size
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,[kernel.kallsyms],change_pte_range
0.01,0.01,python,_PyDictKeys_StringLookup
0.01,0.01,python,gc_traverse
0.01,0.01,[kernel.kallsyms],rb_erase
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,PyErr_CheckSignals
0.01,0.01,[kernel.kallsyms],read_tsc
0.01,0.01,ld-2.31.so,0x00000000000077c0
0.0,83.48,python,PyEval_EvalCode
0.0,83.48,python,_PyEval_EvalFrame (inlined)
0.0,83.48,python,_PyEval_Vector (inlined)
0.0,79.24,python,Py_BytesMain
0.0,79.24,python,pymain_main (inlined)
0.0,79.17,libc-2.31.so,__libc_start_main
0.0,79.07,python,_start
0.0,78.84,python,Py_RunMain (inlined)
0.0,78.27,python,_PyObject_VectorcallTstate (inlined)
0.0,77.25,python,pymain_run_python (inlined)
0.0,73.19,python,run_eval_code_obj
0.0,73.11,python,_PyRun_SimpleFileObject
0.0,73.11,python,pyrun_file (inlined)
0.0,73.1,python,_PyRun_AnyFileObject
0.0,73.1,python,pymain_run_file (inlined)
0.0,73.1,python,pymain_run_file_obj (inlined)
0.0,72.11,python,partial_vectorcall
0.0,72.05,python,_PyObject_VectorcallTstate (inlined)
0.0,42.18,_json.cpython-312-x86_64-linux-gnu.so,encoder_listencode_dict (inlined)
0.0,16.21,_json.cpython-312-x86_64-linux-gnu.so,encoder_listencode_list (inlined)
0.0,12.78,_json.cpython-312-x86_64-linux-gnu.so,_steal_accumulate (inlined)
0.0,11.46,_json.cpython-312-x86_64-linux-gnu.so,encoder_encode_string (inlined)
0.0,11.31,_json.cpython-312-x86_64-linux-gnu.so,ascii_escape_unicode (inlined)
0.0,11.16,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,11.08,python,builtin_exec
0.0,11.08,python,builtin_exec_impl (inlined)
0.0,10.83,python,do_call_core (inlined)
0.0,7.9,[unknown],0xffffffffffffffff
0.0,7.7,python,_PyObject_VectorcallTstate (inlined)
0.0,7.64,python,PyObject_CallMethodObjArgs
0.0,7.64,python,object_vacall
0.0,7.52,python,PyImport_ImportModuleLevelObject
0.0,7.48,python,import_find_and_load (inlined)
0.0,7.33,python,import_name (inlined)
0.0,6.21,python,_copy_characters (inlined)
0.0,5.62,python,pymalloc_alloc (inlined)
0.0,5.34,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,5.34,python,_copy_characters (inlined)
0.0,4.76,_json.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,4.58,python,pymalloc_free (inlined)
0.0,4.15,python,pymain_run_module
0.0,4.1,python,_PyObject_VectorcallTstate (inlined)
0.0,3.72,python,address_in_range (inlined)
0.0,3.72,python,arena_map_is_used (inlined)
0.0,3.63,python,_PyEval_EvalFrame (inlined)
0.0,3.63,python,gen_iternext
0.0,3.63,python,gen_send_ex2 (inlined)
0.0,3.54,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.51,python,clear_thread_frame (inlined)
0.0,3.44,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.08,python,Py_DECREF (inlined)
0.0,3.07,python,slot_tp_init
0.0,3.01,python,Py_XDECREF (inlined)
0.0,2.95,python,builtin___import__
0.0,2.94,python,builtin___import___impl (inlined)
0.0,2.24,python,memcpy (inlined)
0.0,1.91,python,pymalloc_realloc (inlined)
0.0,1.85,python,list___init___impl (inlined)
0.0,1.85,python,list_vectorcall
0.0,1.84,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.79,python,arena_map_get (inlined)
0.0,1.72,python,Py_INCREF (inlined)
0.0,1.68,python,Py_FinalizeEx (inlined)
0.0,1.53,python,_PyDict_Next (inlined)
0.0,1.49,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_READ (inlined)
0.0,1.32,python,PyUnicode_DATA (inlined)
0.0,1.27,python,deduce_unreachable (inlined)
0.0,1.23,python,_PyGC_CollectNoFail
0.0,1.22,python,finalize_modules
0.0,1.15,python,dictkeys_generic_lookup (inlined)
0.0,1.14,python,marshal_loads
0.0,1.14,python,marshal_loads_impl (inlined)
0.0,1.12,python,read_object
0.0,1.08,python,_PyDict_DelItem_KnownHash (inlined)
0.0,1.03,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.99,python,wrap_next
0.0,0.95,python,gc_alloc (inlined)
0.0,0.91,_json.cpython-312-x86_64-linux-gnu.so,encoder_clear (inlined)
0.0,0.9,python,convertsimple (inlined)
0.0,0.89,_json.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.88,python,_PyObject_Malloc (inlined)
0.0,0.83,python,object_recursive_isinstance (inlined)
0.0,0.82,python,Py_DECREF (inlined)
0.0,0.81,python,_Py_RunGC
0.0,0.81,python,gc_collect_generations (inlined)
0.0,0.81,python,gc_collect_with_callback (inlined)
0.0,0.77,python,PyObject_VectorcallDict
0.0,0.77,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.76,python,type_new_impl (inlined)
0.0,0.74,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.73,python,_PyRuntime+0x5058f
0.0,0.71,python,PyUnicode_MAX_CHAR_VALUE (inlined)
0.0,0.69,python,bounded_lru_cache_wrapper
0.0,0.67,python,PyLong_FromUnsignedLong (inlined)
0.0,0.65,python,PyUnicode_New (inlined)
0.0,0.64,_json.cpython-312-x86_64-linux-gnu.so,PyUnicode_DATA (inlined)
0.0,0.64,python,PyUnicode_IS_ASCII (inlined)
0.0,0.57,python,subtract_refs (inlined)
0.0,0.57,python,Py_XDECREF (inlined)
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.53,python,maybe_freelist_pop (inlined)
0.0,0.53,python,_PyType_AllocNoTrack (inlined)
0.0,0.52,python,Py_DECREF (inlined)
0.0,0.52,python,slot_tp_new
0.0,0.52,python,_PyLong_New (inlined)
0.0,0.51,python,fixup_slot_dispatchers (inlined)
0.0,0.51,python,_Py_type_getattro_impl (inlined)
0.0,0.48,python,move_unreachable (inlined)
0.0,0.48,python,PyUnicode_New (inlined)
0.0,0.48,python,_PyObject_IS_GC (inlined)
0.0,0.48,python,cfunction_call
0.0,0.47,python,cfunction_vectorcall_FASTCALL
0.0,0.45,python,vectorcall_method (inlined)
0.0,0.45,python,_PyUnicodeWriter_WriteCharInline (inlined)
