self,children,shared obj,symbol
0.06,1.86,[kernel.kallsyms],handle_mm_fault
0.06,0.63,[kernel.kallsyms],__alloc_skb
0.06,0.46,python,list_extend
0.06,0.37,[kernel.kallsyms],loopback_xmit
0.06,0.23,python,PyObject_RichCompare
0.06,0.22,[kernel.kallsyms],tcp_try_coalesce
0.06,0.2,python,PyByteArray_Resize
0.06,0.18,python,_PyObject_Realloc
0.06,0.16,[kernel.kallsyms],kfree_skbmem
0.06,0.14,python,_Py_type_getattro
0.06,0.12,python,bytearray_ass_subscript
0.06,0.11,python,_PyTuple_FromArraySteal
0.06,0.11,[kernel.kallsyms],ep_poll_callback
0.06,0.09,python,convertitem
0.06,0.08,python,frame_dealloc
0.06,0.07,python,_PyObject_LookupSpecial
0.06,0.06,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.06,0.06,[kernel.kallsyms],rb_erase
0.06,0.06,[kernel.kallsyms],ip_rcv_core.isra.0
0.06,0.06,[kernel.kallsyms],iov_iter_advance
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,python,tuplegetter_descr_get
0.06,0.06,[kernel.kallsyms],skb_entail
0.06,0.06,python,PyLong_FromLong
0.06,0.06,python,long_and
0.06,0.06,python,super_init_without_args
0.06,0.06,[kernel.kallsyms],__lock_text_start
0.06,0.06,python,PyList_New.constprop.0
0.05,89.55,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.05,10.51,python,bytearray_setslice
0.05,3.82,[kernel.kallsyms],__local_bh_enable_ip
0.05,3.69,[kernel.kallsyms],net_rx_action
0.05,3.55,[kernel.kallsyms],__netif_receive_skb_one_core
0.05,3.49,[kernel.kallsyms],tcp_v4_do_rcv
0.05,1.43,[kernel.kallsyms],do_anonymous_page
0.05,0.67,python,_PyTraceBack_FromFrame
0.05,0.45,select.cpython-312-x86_64-linux-gnu.so,select_epoll_unregister
0.05,0.45,[kernel.kallsyms],ep_insert
0.05,0.3,[kernel.kallsyms],sock_poll
0.05,0.27,python,tp_new_wrapper
0.05,0.18,python,free_keys_object
0.05,0.17,python,_PyArg_ParseTuple_SizeT
0.05,0.17,[kernel.kallsyms],__wake_up_common
0.05,0.15,python,tb_dealloc
0.05,0.13,[kernel.kallsyms],security_socket_recvmsg
0.05,0.11,python,meth_dealloc
0.05,0.09,_asyncio.cpython-312-x86_64-linux-gnu.so,task_wakeup
0.05,0.08,python,PyLong_FromSsize_t
0.05,0.08,[kernel.kallsyms],__inet_lookup_established
0.05,0.08,python,do_mkvalue
0.05,0.08,[kernel.kallsyms],tcp_add_backlog
0.05,0.08,python,unicode_dealloc
0.05,0.08,[kernel.kallsyms],__sk_dst_check
0.05,0.07,python,dict_pop
0.05,0.07,[kernel.kallsyms],validate_xmit_skb
0.05,0.06,python,method_dealloc
0.05,0.05,python,compute_range_length
0.05,0.05,[kernel.kallsyms],__skb_clone
0.05,0.05,python,PyObject_Malloc
0.05,0.05,[kernel.kallsyms],ip_send_check
0.05,0.05,[kernel.kallsyms],ksoftirqd_running
0.05,0.05,[kernel.kallsyms],tcp_wfree
0.05,0.05,python,PyErr_Occurred
0.05,0.05,python,countformat
0.05,0.05,python,_copy_characters.part.0.constprop.0
0.05,0.05,[kernel.kallsyms],free_unref_page_prepare.part.0
0.05,0.05,[kernel.kallsyms],inet_ehashfn
0.05,0.05,python,PyObject_IS_GC
0.04,53.76,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.04,25.4,_socket.cpython-312-x86_64-linux-gnu.so,sock_recv
0.04,8.86,[kernel.kallsyms],skb_page_frag_refill
0.04,4.98,[kernel.kallsyms],__tcp_send_ack.part.0
0.04,4.26,[kernel.kallsyms],__ip_finish_output
0.04,1.16,python,PyObject_VectorcallMethod
0.04,1.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result
0.04,0.97,libc-2.31.so,epoll_ctl
0.04,0.47,[kernel.kallsyms],dev_hard_start_xmit
0.04,0.29,[kernel.kallsyms],tcp_event_new_data_sent
0.04,0.28,python,cfunction_vectorcall_NOARGS
0.04,0.28,python,BaseException_dealloc
0.04,0.26,[kernel.kallsyms],sock_def_readable
0.04,0.21,python,find_name_in_mro
0.04,0.17,_asyncio.cpython-312-x86_64-linux-gnu.so,future_init
0.04,0.15,python,super_vectorcall
0.04,0.13,python,dict_traverse
0.04,0.12,python,_PyDict_FromItems
0.04,0.1,python,_PyTuple_FromArray
0.04,0.1,python,code_dealloc
0.04,0.08,python,PyUnicode_RichCompare
0.04,0.08,[kernel.kallsyms],tcp_schedule_loss_probe
0.04,0.06,python,_PyLong_Add
0.04,0.06,python,PyNumber_InPlaceOr
0.04,0.06,python,insert_to_emptydict
0.04,0.06,python,_PyArg_UnpackKeywords
0.04,0.05,[kernel.kallsyms],__x86_indirect_thunk_rax
0.04,0.05,[kernel.kallsyms],perf_iterate_ctx
0.04,0.05,python,_PyEval_SliceIndex
0.04,0.05,[kernel.kallsyms],bictcp_acked
0.04,0.05,[kernel.kallsyms],sock_put
0.04,0.04,[kernel.kallsyms],page_remove_rmap
0.04,0.04,python,PySlice_New
0.04,0.04,python,_PyErr_Restore
0.04,0.04,[kernel.kallsyms],kernel_poison_pages
0.04,0.04,[kernel.kallsyms],raw_local_deliver
0.04,0.04,[kernel.kallsyms],eth_type_trans
0.04,0.04,python,siphash13
0.04,0.04,python,_PyTime_AsMilliseconds
0.04,0.04,python,deque_append
0.04,0.04,python,intern_string_constants
0.04,0.04,[kernel.kallsyms],_raw_read_lock_irqsave
0.04,0.04,[kernel.kallsyms],mem_cgroup_uncharge
0.04,0.04,python,PyObject_CheckBuffer
0.04,0.04,[kernel.kallsyms],memcg_kmem_put_cache
0.04,0.04,libpthread-2.31.so,recv
0.04,0.04,python,PyLong_AsUnsignedLongMask
0.04,0.04,python,_PyUnicode_FromUCS1.part.0
0.04,0.04,python,_PyInterpreterFrame_GetLine
0.04,0.04,python,find_empty_slot
0.04,0.04,[kernel.kallsyms],tcp_established_options
0.04,0.04,python,PySlice_AdjustIndices
0.04,0.04,python,_PyThreadState_PopFrame
0.04,0.04,[kernel.kallsyms],tcp_rate_skb_delivered
0.03,52.72,python,method_vectorcall_VARARGS
0.03,24.68,[kernel.kallsyms],__sys_recvfrom
0.03,24.61,[kernel.kallsyms],sock_recvmsg
0.03,18.37,python,cfunction_vectorcall_O
0.03,8.82,[kernel.kallsyms],alloc_pages_current
0.03,5.69,python,bytes_new
0.03,4.35,[kernel.kallsyms],ip_finish_output
0.03,4.15,[kernel.kallsyms],page_fault
0.03,3.72,[kernel.kallsyms],__softirqentry_text_start
0.03,3.61,[kernel.kallsyms],process_backlog
0.03,3.28,[kernel.kallsyms],ip_local_deliver
0.03,1.73,python,_PyObject_Call_Prepend
0.03,1.05,python,PyBytes_FromStringAndSize
0.03,0.99,_asyncio.cpython-312-x86_64-linux-gnu.so,future_schedule_callbacks
0.03,0.69,[kernel.kallsyms],__put_compound_page
0.03,0.44,[kernel.kallsyms],sk_stream_alloc_skb
0.03,0.33,libc-2.31.so,epoll_wait
0.03,0.25,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.03,0.24,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_iternext
0.03,0.23,python,PyObject_RichCompareBool
0.03,0.18,[kernel.kallsyms],tcp_mstamp_refresh
0.03,0.17,python,Py_BuildValue
0.03,0.17,[kernel.kallsyms],ep_ptable_queue_proc
0.03,0.17,python,_PyUnicode_FormatAdvancedWriter
0.03,0.16,python,PyObject_Repr
0.03,0.16,[kernel.kallsyms],ep_remove
0.03,0.14,[kernel.kallsyms],free_unref_page_list
0.03,0.11,[kernel.kallsyms],tcp_rcv_space_adjust
0.03,0.11,python,mbuf_add_view
0.03,0.11,[kernel.kallsyms],free_unref_page_commit
0.03,0.11,python,object_new
0.03,0.11,python,do_mktuple
0.03,0.1,python,_PyErr_SetKeyError
0.03,0.1,python,dictresize
0.03,0.1,[kernel.kallsyms],ep_send_events_proc
0.03,0.09,[kernel.kallsyms],__tcp_ack_snd_check
0.03,0.09,[kernel.kallsyms],apparmor_socket_recvmsg
0.03,0.09,python,_PyTime_FromSecondsObject
0.03,0.09,python,PySequence_Tuple
0.03,0.09,python,_PyUnicodeWriter_PrepareInternal
0.03,0.09,python,memory_dealloc
0.03,0.07,_asyncio.cpython-312-x86_64-linux-gnu.so,future_new_iter
0.03,0.07,python,PyIter_Next
0.03,0.07,python,list_iter
0.03,0.06,python,tupletraverse
0.03,0.06,[kernel.kallsyms],_cond_resched
0.03,0.06,[kernel.kallsyms],__mod_lruvec_state
0.03,0.05,python,resize_compact
0.03,0.05,python,PyObject_CallFinalizerFromDealloc
0.03,0.05,python,_PyDict_DelItem_KnownHash
0.03,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_dealloc
0.03,0.04,[kernel.kallsyms],lock_timer_base
0.03,0.04,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.03,0.04,[kernel.kallsyms],dst_release
0.03,0.04,[kernel.kallsyms],sk_free
0.03,0.04,python,PyNumber_InPlaceAnd
0.03,0.04,python,_PyLong_FileDescriptor_Converter
0.03,0.04,[kernel.kallsyms],__mod_memcg_state
0.03,0.04,[kernel.kallsyms],__inc_numa_state
0.03,0.03,libc-2.31.so,free
0.03,0.03,[kernel.kallsyms],error_entry
0.03,0.03,[kernel.kallsyms],tcp_stream_memory_free
0.03,0.03,[kernel.kallsyms],__tcp_select_window
0.03,0.03,[kernel.kallsyms],should_failslab
0.03,0.03,[kernel.kallsyms],__mod_zone_page_state
0.03,0.03,python,PyBuffer_IsContiguous
0.03,0.03,python,_PyLong_Multiply
0.03,0.03,[kernel.kallsyms],tcp_rbtree_insert
0.03,0.03,[kernel.kallsyms],check_stack_object
0.03,0.03,[kernel.kallsyms],_raw_spin_lock_bh
0.03,0.03,[kernel.kallsyms],ipv4_mtu
0.03,0.03,python,PyObject_IsSubclass
0.03,0.03,python,long_hash
0.03,0.03,python,_PyObject_GC_Link
0.03,0.03,python,_Py_CheckFunctionResult
0.03,0.03,[kernel.kallsyms],___slab_alloc
0.03,0.03,python,parser_init
0.03,0.03,python,object_dealloc
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_cancelled
0.03,0.03,[kernel.kallsyms],__zone_watermark_ok
0.03,0.03,python,_PyTrash_cond
0.03,0.03,[kernel.kallsyms],_raw_write_lock_irq
0.03,0.03,[kernel.kallsyms],sock_rfree
0.03,0.03,[kernel.kallsyms],ktime_get_with_offset
0.03,0.03,[kernel.kallsyms],tcp_update_pacing_rate
0.03,0.03,[kernel.kallsyms],PageHuge
0.03,0.03,[kernel.kallsyms],housekeeping_test_cpu
0.03,0.03,[kernel.kallsyms],tcp_event_data_recv
0.03,0.03,libpthread-2.31.so,__errno_location
0.03,0.03,[kernel.kallsyms],_raw_read_unlock_irqrestore
0.03,0.03,[kernel.kallsyms],__page_cache_release
0.03,0.03,python,long_invert
0.03,0.03,python,PyObject_Free
0.03,0.03,libc-2.31.so,clock_gettime
0.03,0.03,python,_PyBuildSlice_ConsumeRefs
0.03,0.03,[kernel.kallsyms],rb_first
0.03,0.03,[kernel.kallsyms],rcu_segcblist_enqueue
0.03,0.03,[kernel.kallsyms],up_read
0.03,0.03,python,weakref_vectorcall
0.03,0.03,python,PyLong_FromUnsignedLong
0.03,0.03,[kernel.kallsyms],rb_insert_color
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,python,pthread_self@plt
0.03,0.03,_contextvars.cpython-312-x86_64-linux-gnu.so,_contextvars_copy_context
0.03,0.03,python,float_dealloc
0.03,0.03,python,PyObject_DelItem
0.03,0.03,[kernel.kallsyms],__sock_wfree
0.03,0.03,[kernel.kallsyms],_copy_from_user
0.03,0.03,[kernel.kallsyms],netdev_core_pick_tx
0.03,0.03,python,PyDict_Next
0.03,0.03,python,PyUnicode_New.part.0
0.02,25.23,_socket.cpython-312-x86_64-linux-gnu.so,sock_sendmsg
0.02,24.45,[kernel.kallsyms],inet_recvmsg
0.02,18.03,python,PyGen_am_send
0.02,17.21,[kernel.kallsyms],skb_copy_datagram_iter
0.02,10.52,python,bytearray_extend
0.02,8.88,[kernel.kallsyms],sk_page_frag_refill
0.02,5.47,python,PyBuffer_ToContiguous
0.02,4.55,[kernel.kallsyms],ip_queue_xmit
0.02,3.4,[kernel.kallsyms],ip_rcv
0.02,1.91,[kernel.kallsyms],do_user_addr_fault
0.02,1.07,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.02,0.89,select.cpython-312-x86_64-linux-gnu.so,select_epoll_poll
0.02,0.76,select.cpython-312-x86_64-linux-gnu.so,select_epoll_register
0.02,0.69,python,cfunction_call
0.02,0.62,[kernel.kallsyms],alloc_pages_vma
0.02,0.61,[kernel.kallsyms],free_compound_page
0.02,0.32,[kernel.kallsyms],ep_item_poll.isra.0
0.02,0.3,python,_PyEval_Vector
0.02,0.27,python,PyEval_RestoreThread
0.02,0.25,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init__
0.02,0.24,python,BaseException_clear
0.02,0.24,[kernel.kallsyms],__x64_sys_epoll_wait
0.02,0.23,[kernel.kallsyms],__wake_up_common_lock
0.02,0.22,[kernel.kallsyms],do_epoll_wait
0.02,0.2,[kernel.kallsyms],netif_rx
0.02,0.19,python,_PyGen_SetStopIterationValue
0.02,0.17,[kernel.kallsyms],netif_rx_internal
0.02,0.17,python,PyDict_SetDefault
0.02,0.15,python,_PyErr_CreateException
0.02,0.14,python,PyUnicode_InternInPlace
0.02,0.14,python,memoryview
0.02,0.13,python,PyEval_SaveThread
0.02,0.11,python,_PyFrame_MakeAndSetFrameObject
0.02,0.11,python,drop_gil
0.02,0.1,python,memory_subscript
0.02,0.1,python,time_monotonic
0.02,0.1,python,_PyCoro_GetAwaitableIter
0.02,0.09,[kernel.kallsyms],copyout
0.02,0.09,python,_PyGen_FetchStopIterationValue
0.02,0.08,[kernel.kallsyms],sk_filter_trim_cap
0.02,0.08,python,_PyList_FromArraySteal
0.02,0.08,python,PySequence_Fast
0.02,0.08,python,PyNumber_And
0.02,0.07,python,_PyTime_GetMonotonicClockWithInfo
0.02,0.07,python,PyCMethod_New
0.02,0.06,python,type_ready
0.02,0.06,python,PyTuple_New
0.02,0.05,[kernel.kallsyms],tcp_send_delayed_ack
0.02,0.05,python,PyUnicode_New
0.02,0.05,[kernel.kallsyms],tcp_data_queue
0.02,0.05,[kernel.kallsyms],__ip_local_out
0.02,0.05,[kernel.kallsyms],get_nohz_timer_target
0.02,0.05,[vdso],__vdso_clock_gettime
0.02,0.05,python,make_gen
0.02,0.05,python,PyThread_get_thread_ident
0.02,0.05,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.05,[kernel.kallsyms],tcp_check_space
0.02,0.05,python,builtin_sum
0.02,0.04,[kernel.kallsyms],tcp_v4_send_check
0.02,0.04,[kernel.kallsyms],sockfd_lookup_light
0.02,0.04,[kernel.kallsyms],__call_rcu
0.02,0.04,python,_PyObject_Calloc
0.02,0.04,[kernel.kallsyms],apparmor_socket_sendmsg
0.02,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.02,0.03,python,PyDict_New
0.02,0.03,[kernel.kallsyms],rcu_all_qs
0.02,0.03,python,_PyLong_AsInt
0.02,0.03,[kernel.kallsyms],tcp_current_mss
0.02,0.03,python,_PyDict_SetItem_Take2
0.02,0.03,python,method_get
0.02,0.03,[kernel.kallsyms],find_vma
0.02,0.03,[kernel.kallsyms],page_add_new_anon_rmap
0.02,0.02,[kernel.kallsyms],tcp_v4_fill_cb
0.02,0.02,python,PyErr_ExceptionMatches
0.02,0.02,[kernel.kallsyms],security_sock_rcv_skb
0.02,0.02,python,long_or
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,object_init
0.02,0.02,[kernel.kallsyms],tcp_newly_delivered
0.02,0.02,python,_PyTime_AsSecondsDouble
0.02,0.02,[kernel.kallsyms],enqueue_timer
0.02,0.02,[kernel.kallsyms],kmalloc_slab
0.02,0.02,python,pthread_mutex_unlock@plt
0.02,0.02,[kernel.kallsyms],tcp_grow_window.isra.0
0.02,0.02,[kernel.kallsyms],ip_rcv_finish_core.isra.0
0.02,0.02,python,context_tp_dealloc
0.02,0.02,[kernel.kallsyms],tcp_recv_timestamp
0.02,0.02,[kernel.kallsyms],__kfree_skb_flush
0.02,0.02,[kernel.kallsyms],__tcp_v4_send_check
0.02,0.02,[kernel.kallsyms],tcp_mtu_probe
0.02,0.02,python,PySequence_GetItem
0.02,0.02,python,PyLong_AsLong
0.02,0.02,python,PyLong_AsLongLong
0.02,0.02,[kernel.kallsyms],mem_cgroup_update_lru_size
0.02,0.02,[kernel.kallsyms],tcp_ack_update_rtt.isra.0
0.02,0.02,[kernel.kallsyms],get_task_policy.part.0
0.02,0.02,python,PyDescr_IsData
0.02,0.02,[kernel.kallsyms],skb_clone_tx_timestamp
0.02,0.02,[kernel.kallsyms],put_cpu_partial
0.02,0.02,python,PyContext_CopyCurrent
0.02,0.02,[kernel.kallsyms],__vma_adjust
0.02,0.02,python,memset@plt
0.02,0.02,[kernel.kallsyms],page_counter_try_charge
0.02,0.02,python,PyNumber_Index
0.02,0.02,_socket.cpython-312-x86_64-linux-gnu.so,0x0000000000004894
0.02,0.02,python,_PyThreadState_Swap
0.02,0.02,_socket.cpython-312-x86_64-linux-gnu.so,sock_sendmsg_iovec.isra.0
0.02,0.02,python,PyBuffer_FillInfo
0.02,0.02,python,__errno_location@plt
0.02,0.02,python,memcmp@plt
0.02,0.02,[kernel.kallsyms],__d_lookup_rcu
0.02,0.02,[kernel.kallsyms],tcp_validate_incoming
0.02,0.02,python,memory_releasebuf
0.02,0.02,[kernel.kallsyms],skb_network_protocol
0.02,0.02,python,PyObject_SelfIter
0.02,0.02,python,listiter_dealloc
0.02,0.02,[kernel.kallsyms],copy_user_generic_unrolled
0.02,0.02,python,PyErr_SetObject
0.02,0.02,python,long_bool
0.02,0.02,python,init_flags
0.02,0.02,python,memory_getbuf
0.02,0.02,python,supercheck
0.02,0.02,python,PyMem_Calloc
0.02,0.02,python,PyIter_Check
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_clear
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000046b4
0.02,0.02,[kernel.kallsyms],tcp_update_skb_after_send
0.02,0.02,python,PyObject_Realloc
0.02,0.02,[kernel.kallsyms],rb_next
0.02,0.02,[kernel.kallsyms],fpregs_assert_state_consistent
0.02,0.02,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,94.76,python,PyEval_EvalCode
0.01,24.7,[kernel.kallsyms],__x64_sys_recvfrom
0.01,17.03,[kernel.kallsyms],simple_copy_to_iter
0.01,5.6,python,_PyBytes_FromBuffer
0.01,3.74,[kernel.kallsyms],do_softirq.part.0
0.01,3.56,[kernel.kallsyms],__netif_receive_skb
0.01,3.31,[kernel.kallsyms],ip_rcv_finish
0.01,3.26,[kernel.kallsyms],ip_local_deliver_finish
0.01,1.54,[kernel.kallsyms],__tcp_push_pending_frames
0.01,1.24,python,slot_tp_init
0.01,1.22,[kernel.kallsyms],skb_release_all
0.01,1.01,python,PyObject_GetItem
0.01,0.99,python,method_vectorcall_VARARGS_KEYWORDS
0.01,0.96,python,do_string_format
0.01,0.95,[kernel.kallsyms],release_sock
0.01,0.91,[kernel.kallsyms],__release_sock
0.01,0.73,[kernel.kallsyms],__put_page
0.01,0.67,python,PyTraceBack_Here
0.01,0.65,python,slot_tp_new
0.01,0.62,[kernel.kallsyms],__x64_sys_brk
0.01,0.56,[kernel.kallsyms],unmap_region
0.01,0.43,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.36,python,type_new
0.01,0.29,python,list_vectorcall
0.01,0.27,[kernel.kallsyms],tcp_data_ready
0.01,0.27,[kernel.kallsyms],__kmalloc_reserve.isra.0
0.01,0.24,[kernel.kallsyms],sk_reset_timer
0.01,0.22,[kernel.kallsyms],__lru_cache_add
0.01,0.22,[kernel.kallsyms],tcp_queue_rcv
0.01,0.22,python,long_to_decimal_string
0.01,0.17,[kernel.kallsyms],tcp_rearm_rto
0.01,0.17,[kernel.kallsyms],skb_free_head
0.01,0.15,[kernel.kallsyms],ep_poll
0.01,0.15,python,_PyUnicodeWriter_WriteStr
0.01,0.14,[kernel.kallsyms],__fdget
0.01,0.12,[kernel.kallsyms],ep_scan_ready_list.constprop.0
0.01,0.12,python,func_dealloc
0.01,0.11,python,BaseException_new
0.01,0.1,python,range_vectorcall
0.01,0.1,python,PyObject_SetAttr
0.01,0.09,python,func_traverse
0.01,0.09,[kernel.kallsyms],ksize
0.01,0.08,[kernel.kallsyms],ep_unregister_pollwait.isra.0
0.01,0.08,python,tuple_new
0.01,0.07,[kernel.kallsyms],copyin
0.01,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_dealloc
0.01,0.06,python,_Py_MakeCoro
0.01,0.06,[kernel.kallsyms],perf_iterate_sb
0.01,0.06,python,map_vectorcall
0.01,0.05,python,tuple_iter
0.01,0.05,python,_PyObject_GetInstanceAttribute
