self,children,shared obj,symbol
0.04,0.04,python,_PyUnicode_FromUCS4.part.0
0.04,0.04,python,sre_ucs1_count
0.03,4.06,python,method_vectorcall
0.03,0.26,[kernel.kallsyms],__handle_mm_fault
0.03,0.18,python,PyDict_GetItemWithError
0.03,0.18,python,dict_dealloc
0.03,0.17,python,_PyObject_GetMethod
0.03,0.13,python,PyObject_GenericSetAttr
0.03,0.11,python,unicode_hash
0.03,0.11,python,_PyObject_FreeInstanceAttributes
0.03,0.09,[kernel.kallsyms],lookup_fast
0.03,0.08,python,PyUnicode_FromFormatV
0.03,0.08,python,subtype_traverse
0.03,0.07,python,func_traverse
0.03,0.06,python,PyCMethod_New
0.03,0.05,python,_PyTuple_FromArray
0.03,0.05,python,split
0.03,0.05,[kernel.kallsyms],kmem_cache_alloc
0.03,0.05,python,_PyObject_GetInstanceAttribute
0.03,0.04,[kernel.kallsyms],page_remove_rmap
0.03,0.04,python,vgetargskeywords
0.03,0.04,python,PyList_Append
0.03,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write.constprop.2
0.03,0.03,python,_PyObject_GC_Link
0.03,0.03,python,0x00000000000fb660
0.03,0.03,[kernel.kallsyms],smp_call_function_single
0.03,0.03,[kernel.kallsyms],free_pcppages_bulk
0.03,0.03,python,PyObject_Size
0.03,0.03,python,_PyLong_Add
0.03,0.03,python,PyDict_Next
0.03,0.03,python,_PyIO_find_line_ending
0.03,0.03,python,_PyTrash_cond
0.03,0.03,python,PyNumber_AsSsize_t
0.03,0.03,python,PyUnicode_Contains
0.03,0.03,python,PyUnicode_New.part.0
0.03,0.03,python,_PyPegen_is_memoized
0.03,0.03,python,_PyFunction_Vectorcall
0.02,80.88,python,PyObject_Call
0.02,5.19,python,_PyObject_MakeTpCall
0.02,0.3,python,PyDict_SetDefault
0.02,0.27,python,PyUnicode_InternInPlace
0.02,0.13,python,PyObject_GetIter
0.02,0.12,python,PyDict_DelItem
0.02,0.1,python,_sre_SRE_Pattern_match
0.02,0.09,python,frame_dealloc
0.02,0.09,python,stringio_iternext
0.02,0.08,python,PyTuple_New
0.02,0.07,python,_PyDict_FromItems
0.02,0.06,python,unicode_decode_utf8
0.02,0.06,python,_PyObject_LookupSpecial
0.02,0.06,python,unicode_subscript
0.02,0.06,python,PyFunction_NewWithQualName
0.02,0.04,python,set_traverse
0.02,0.04,python,set_dealloc
0.02,0.04,python,insert_to_emptydict
0.02,0.04,python,build_string
0.02,0.04,python,list_traverse
0.02,0.03,python,_PyTuple_FromArraySteal
0.02,0.03,[kernel.kallsyms],mem_cgroup_try_charge
0.02,0.03,python,do_mkvalue
0.02,0.03,python,PyDict_New
0.02,0.03,python,_PyFrame_MakeAndSetFrameObject
0.02,0.03,python,set_contains
0.02,0.02,python,find_empty_slot
0.02,0.02,python,tok_get
0.02,0.02,python,PyObject_Free
0.02,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,Pickler_clear
0.02,0.02,python,iomodule_traverse
0.02,0.02,[kernel.kallsyms],pmd_devmap_trans_unstable
0.02,0.02,python,structseq_dealloc
0.02,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005fe4
0.02,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,0x00000000000058b4
0.02,0.02,[kernel.kallsyms],find_get_entry
0.02,0.02,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005974
0.02,0.02,python,memset@plt
0.02,0.02,python,meth_traverse
0.02,0.02,python,member_get
0.02,0.02,python,frame_traverse
0.02,0.02,[kernel.kallsyms],perf_iterate_ctx
0.02,0.02,python,_PyMem_RawRealloc
0.02,0.02,[kernel.kallsyms],security_inode_getattr
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,long_and
0.02,0.02,python,_Py_CheckFunctionResult
0.02,0.02,python,abc_data_traverse
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,set_lookkey
0.02,0.02,[kernel.kallsyms],lock_page_memcg
0.02,0.02,[kernel.kallsyms],filldir64
0.02,0.02,python,ascii_decode
0.02,0.02,python,tailmatch
0.02,0.02,python,build_indices_unicode
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,python,code_hash
0.02,0.02,python,r_string
0.02,0.02,python,PyBuffer_FillInfo
0.02,0.02,[kernel.kallsyms],generic_permission
0.01,10.18,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,10.13,python,builtin_exec
0.01,6.66,python,object_vacall
0.01,6.65,python,PyObject_CallMethodObjArgs
0.01,6.53,python,PyImport_ImportModuleLevelObject
0.01,4.14,python,type_call
0.01,3.67,python,gen_iternext
0.01,3.39,python,_PyObject_Call_Prepend
0.01,2.09,python,list_extend
0.01,1.13,python,builtin___build_class__
0.01,0.83,[kernel.kallsyms],do_syscall_64
0.01,0.72,python,bounded_lru_cache_wrapper
0.01,0.67,python,PyObject_VectorcallDict
0.01,0.65,python,type_new
0.01,0.59,python,_PyObject_CallFunctionVa
0.01,0.41,python,PyObject_GetItem
0.01,0.27,python,func_dealloc
0.01,0.23,python,_PyCode_New
0.01,0.19,python,module_getattro
0.01,0.17,python,PyObject_VectorcallMethod
0.01,0.16,[kernel.kallsyms],new_sync_read
0.01,0.15,[kernel.kallsyms],do_anonymous_page
0.01,0.13,python,unicode_dealloc
0.01,0.12,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.12,python,BaseException_clear
0.01,0.11,[kernel.kallsyms],link_path_walk.part.0
0.01,0.1,python,tb_dealloc
0.01,0.1,python,slot_mp_ass_subscript
0.01,0.1,python,PySequence_Tuple
0.01,0.09,python,dictresize
0.01,0.08,python,term_rule
0.01,0.08,python,shift_expr_rule
0.01,0.07,python,_PyPegen_fill_token
0.01,0.06,python3.8,_PyEval_EvalFrameDefault
0.01,0.06,python,object_new
0.01,0.05,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.05,[kernel.kallsyms],release_pages
0.01,0.05,python,_Py_type_getattro
0.01,0.05,python,PyObject_RichCompare
0.01,0.05,python,_io_StringIO___init__
0.01,0.05,python,_pystat_fromstructstat
0.01,0.04,python,tuplecontains
0.01,0.04,python,PyLong_FromLong
0.01,0.04,[kernel.kallsyms],free_unref_page_list
0.01,0.04,python,compiler_visit_expr1
0.01,0.04,python,func_clear
0.01,0.04,python,_PyUnicode_FromASCII
0.01,0.04,python,super_getattro
0.01,0.04,python,va_build_stack
0.01,0.04,python,_PyTuple_ClearFreeList
0.01,0.03,python,_PyCfg_OptimizeCodeUnit
0.01,0.03,python,unicode_join
0.01,0.03,python,dict_merge
0.01,0.03,python,tuplehash
0.01,0.03,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.03,python,lambda_slash_no_default_rule
0.01,0.03,python,_PyObject_Calloc
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,[kernel.kallsyms],__lru_cache_add
0.01,0.03,python,method_vectorcall_VARARGS_KEYWORDS
0.01,0.03,[kernel.kallsyms],do_wp_page
0.01,0.03,python,_PyTime_GetMonotonicClock
0.01,0.03,python,_PyDict_MaybeUntrack
0.01,0.02,python,unicode_encode_utf8
0.01,0.02,python,PyEval_RestoreThread
0.01,0.02,[kernel.kallsyms],inode_permission
0.01,0.02,python,PyDict_Contains
0.01,0.02,[kernel.kallsyms],page_fault
0.01,0.02,python,unicode_getitem
0.01,0.02,python,PyTuple_Pack
0.01,0.02,python,list___reversed__
0.01,0.02,[vdso],__vdso_clock_gettime
0.01,0.02,python,_PyStack_UnpackDict
0.01,0.02,python,unicode_find
0.01,0.02,[kernel.kallsyms],allocate_slab
0.01,0.02,python,_PyObject_InitializeDict
0.01,0.02,python,dropwhile_next
0.01,0.02,python,import_get_module
0.01,0.02,python,unicode_lower
0.01,0.02,python,list_iter
0.01,0.02,python,unsafe_latin_compare
0.01,0.02,python,vgetargs1_impl
0.01,0.02,python,unicode_endswith
0.01,0.02,python,list_append
0.01,0.02,[kernel.kallsyms],do_brk_flags
0.01,0.02,python,PyWeakref_NewRef
0.01,0.01,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,python,PyLong_AsLong
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,python,dict_get
0.01,0.01,python,PySlice_Unpack
0.01,0.01,python,_PyAST_Fini
0.01,0.01,python,PyMethod_New
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,[kernel.kallsyms],apparmor_inode_getattr
0.01,0.01,[kernel.kallsyms],strncpy_from_user
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005fe0
0.01,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.01,0.01,python,lock_dealloc
0.01,0.01,_pickle.cpython-312-x86_64-linux-gnu.so,0x0000000000005ac0
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,[kernel.kallsyms],prepare_creds
0.01,0.01,[kernel.kallsyms],alloc_set_pte
0.01,0.01,[kernel.kallsyms],find_vma
0.01,0.01,libpthread-2.31.so,__errno_location
0.01,0.01,python,k_mul
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,python,_PyStaticCode_Fini
0.01,0.01,python,sm_traverse
0.01,0.01,python,PyType_Modified
0.01,0.01,python,_PyWeakref_ClearRef
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,python,remove_all_subclasses
0.01,0.01,python,0x00000000000fb668
0.01,0.01,python,ucs2lib_utf8_encoder
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,python,clock_gettime@plt
0.01,0.01,python,lru_cache_tp_traverse
0.01,0.01,python,PyErr_GivenExceptionMatches
0.01,0.01,[kernel.kallsyms],rcu_segcblist_enqueue
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,python,PyUnicode_FromStringAndSize
0.01,0.01,python,findchar
0.01,0.01,python,match_getindex.isra.0
0.01,0.01,python,PyDict_Copy
0.01,0.01,python,_PyThreadState_UncheckedGet
0.01,0.01,python,PyType_GetModule
0.01,0.01,[kernel.kallsyms],task_work_add
0.01,0.01,python,_PyFrame_Traverse
0.01,0.01,python,PyImport_GetModule
0.01,0.01,[kernel.kallsyms],ext4_release_file
0.01,0.01,python,deque_popleft
0.01,0.01,python,remove_redundant_nops
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,python,countformat
0.01,0.01,python,PyLong_FromString
0.01,0.01,[kernel.kallsyms],__mutex_init
0.01,0.01,python,os_fspath
0.01,0.01,python,PyObject_Calloc
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,python,gen_dealloc
0.01,0.01,python,_validate_inner
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,python,range_dealloc
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,[kernel.kallsyms],clear_page_erms
0.01,0.01,[kernel.kallsyms],flush_tlb_mm_range
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,python,pthread_mutex_unlock@plt
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,python,_Py_MakeCoro
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,python,scan_block_for_locals
0.01,0.01,python,weakref___new__
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,python,unicode_rfind
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,[kernel.kallsyms],update_process_times
0.01,0.01,python,PyLong_FromSsize_t
0.01,0.01,python,tupleconcat
0.01,0.01,[kernel.kallsyms],__kmalloc_node_track_caller
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python,long_richcompare
0.01,0.01,[kernel.kallsyms],continue_block
0.01,0.01,python,_PyST_GetScope
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,python3.8,_PyDict_LoadGlobal
0.01,0.01,python,reversed_vectorcall
0.01,0.01,python,listiter_dealloc
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,python,mmap64@plt
0.01,0.01,python,_PyCode_Validate
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,python3.8,PySlice_Unpack
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,python3.8,PySet_Contains
0.01,0.01,python,unicode_repr
0.01,0.01,python3.8,PyType_Ready
0.01,0.01,dpkg-query,0x000000000000f347
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,python,_PyImport_IsDefaultImportFunc
0.01,0.01,python,mro_implementation
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,python,unicode_rpartition
0.01,0.01,[kernel.kallsyms],rb_first
0.01,0.01,python3.8,PyGrammar_AddAccelerators
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,python,cell_dealloc
0.01,0.01,dpkg-query,0x000000000000f395
0.01,0.01,dpkg-query,0x0000000000018935
0.01,0.01,python3.8,_PyType_CalculateMetaclass
0.01,0.01,python,mbstowcs@plt
0.01,0.01,python,parser_init
0.01,0.01,python,list_remove
0.01,0.01,[kernel.kallsyms],page_cpupid_xchg_last
0.01,0.01,libc-2.31.so,clock_gettime
0.01,0.01,python,_PyPegen_number_token
0.01,0.01,libmagic.so.1.0.0,0x000000000000a979
0.01,0.01,python,_PySys_UpdateConfig
0.01,0.01,[kernel.kallsyms],ext4_file_getattr
0.01,0.01,[kernel.kallsyms],touch_atime
0.01,0.01,python,bytearray_translate_impl
0.01,0.01,python,compiler_check_debug_args
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,type_dict
0.01,0.01,[kernel.kallsyms],ktime_get
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,build_indices_generic
0.01,0.01,python,astfold_expr
0.01,0.01,python,_Py_GetConfig
0.01,0.01,python,_Py_dg_dtoa
0.01,0.01,[kernel.kallsyms],memset_erms
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,python,strlen@plt
0.01,0.01,python,mappingproxy_items
0.01,0.01,libpthread-2.31.so,__read
0.01,0.01,python,descr_traverse
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,python,_PyUnicode_IsTitlecase
0.01,0.01,python,sm_descr_get
0.01,0.01,python,_Py_Specialize_LoadGlobal
0.01,0.01,python,tok_nextc
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,[kernel.kallsyms],down_read_killable
0.01,0.01,[kernel.kallsyms],security_vm_enough_memory_mm
0.01,0.01,python,_PyUnicodeWriter_PrepareInternal
0.0,81.25,python,PyEval_EvalCode
0.0,81.25,python,_PyEval_Vector (inlined)
0.0,81.25,python,_PyEval_EvalFrame (inlined)
0.0,80.63,python,do_call_core (inlined)
0.0,77.9,python,Py_BytesMain
0.0,77.9,python,pymain_main (inlined)
0.0,77.87,libc-2.31.so,__libc_start_main
0.0,77.83,python,_start
0.0,77.64,python,Py_RunMain (inlined)
0.0,76.01,python,pymain_run_python (inlined)
0.0,72.0,python,run_mod
0.0,71.92,python,_PyRun_SimpleFileObject
0.0,71.92,python,pyrun_file (inlined)
0.0,71.9,python,_PyRun_AnyFileObject
0.0,71.89,python,pymain_run_file (inlined)
0.0,71.89,python,pymain_run_file_obj (inlined)
0.0,71.87,python,run_eval_code_obj
0.0,70.26,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_dumps_impl (inlined)
0.0,64.81,_pickle.cpython-312-x86_64-linux-gnu.so,save_list (inlined)
0.0,64.31,_pickle.cpython-312-x86_64-linux-gnu.so,batch_list_exact (inlined)
0.0,17.97,_pickle.cpython-312-x86_64-linux-gnu.so,save_long (inlined)
0.0,10.12,python,builtin_exec_impl (inlined)
0.0,8.61,_pickle.cpython-312-x86_64-linux-gnu.so,memo_put (inlined)
0.0,7.87,[unknown],0xffffffffffffffff
0.0,6.8,python,_PyObject_VectorcallTstate (inlined)
0.0,6.53,python,import_find_and_load (inlined)
0.0,6.4,python,import_name (inlined)
0.0,5.85,python,_PyObject_VectorcallTstate (inlined)
0.0,5.64,_pickle.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,4.73,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_Write (inlined)
0.0,4.13,python,pymain_run_module
0.0,4.05,python,_PyObject_VectorcallTstate (inlined)
0.0,3.73,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,3.66,python,_PyEval_EvalFrame (inlined)
0.0,3.66,python,gen_send_ex2 (inlined)
0.0,3.49,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Del (inlined)
0.0,3.39,python,_PyObject_FastCallDictTstate (inlined)
0.0,3.34,_pickle.cpython-312-x86_64-linux-gnu.so,_PyMemoTable_ResizeTable (inlined)
0.0,3.21,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Clear (inlined)
0.0,3.12,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCall (inlined)
0.0,3.07,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_Get (inlined)
0.0,3.0,python,slot_tp_init
0.0,2.94,[unknown],0x00000000000003e7
0.0,2.93,_pickle.cpython-312-x86_64-linux-gnu.so,_PyMemoTable_Lookup (inlined)
0.0,2.91,_pickle.cpython-312-x86_64-linux-gnu.so,_PyMemoTable_Lookup (inlined)
0.0,2.81,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_LeaveRecursiveCallTstate (inlined)
0.0,2.65,python,builtin___import__
0.0,2.65,python,builtin___import___impl (inlined)
0.0,2.45,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,2.16,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_OpcodeBoundary (inlined)
0.0,1.99,python,PyMem_RawMalloc (inlined)
0.0,1.94,python,list_vectorcall
0.0,1.93,python,list___init___impl (inlined)
0.0,1.74,python,Py_FinalizeEx (inlined)
0.0,1.43,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCall (inlined)
0.0,1.37,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_New (inlined)
0.0,1.35,[unknown],0x0000000000000009
0.0,1.31,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_EnterRecursiveCallTstate (inlined)
0.0,1.3,_pickle.cpython-312-x86_64-linux-gnu.so,_Py_MakeRecCheck (inlined)
0.0,1.25,python,finalize_modules
0.0,1.21,python,deduce_unreachable (inlined)
0.0,1.2,python,_PyGC_CollectNoFail
0.0,1.2,libc-2.31.so,__libc_malloc (inlined)
0.0,1.18,_pickle.cpython-312-x86_64-linux-gnu.so,Py_XDECREF (inlined)
0.0,1.03,[unknown],0x000000000000007f
0.0,1.01,python,_PyLong_CompactValue (inlined)
0.0,0.98,python,marshal_loads
0.0,0.98,python,marshal_loads_impl (inlined)
0.0,0.98,python,read_object
0.0,0.9,python,data_start+0x96d02fe03f
0.0,0.88,python,wrap_next
0.0,0.84,_pickle.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.84,_pickle.cpython-312-x86_64-linux-gnu.so,memset (inlined)
0.0,0.83,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.77,python,pymalloc_alloc (inlined)
0.0,0.75,python,slot_tp_new
0.0,0.66,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.64,python,_Py_RunGC
0.0,0.64,python,gc_collect_generations (inlined)
0.0,0.64,python,gc_collect_with_callback (inlined)
0.0,0.63,python,type_new_impl (inlined)
0.0,0.63,python,_Py_HandlePending
0.0,0.59,python,_PyBytes_FromSize (inlined)
0.0,0.56,python,delete_garbage (inlined)
0.0,0.55,_pickle.cpython-312-x86_64-linux-gnu.so,memset (inlined)
0.0,0.54,python,subtract_refs (inlined)
0.0,0.53,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.52,python,pymalloc_free (inlined)
0.0,0.5,python,move_unreachable (inlined)
0.0,0.48,python,_PyObject_VectorcallTstate (inlined)
0.0,0.48,python,vectorcall_method (inlined)
0.0,0.48,python,vectorcall_unbound (inlined)
0.0,0.48,[unknown],0x0000000000000001
0.0,0.46,python,PyMem_RawFree (inlined)
0.0,0.46,python,_PyObject_IS_GC (inlined)
0.0,0.46,python,cfunction_vectorcall_FASTCALL
0.0,0.45,python,Py_DECREF (inlined)
0.0,0.45,python,Py_XDECREF (inlined)
0.0,0.45,[kernel.kallsyms],page_fault
0.0,0.44,_pickle.cpython-312-x86_64-linux-gnu.so,_PyRuntimeState_GetThreadState (inlined)
0.0,0.44,_pickle.cpython-312-x86_64-linux-gnu.so,_PyThreadState_GET (inlined)
0.0,0.42,python,PyObject_CallOneArg
0.0,0.42,python,_PyObject_VectorcallTstate (inlined)
0.0,0.39,_pickle.cpython-312-x86_64-linux-gnu.so,_Pickler_GetString (inlined)
0.0,0.39,python,Py_INCREF (inlined)
0.0,0.39,python,cfunction_call
0.0,0.39,python,gc_alloc (inlined)
0.0,0.39,python,PyGC_Collect
0.0,0.39,python,gc_collect_with_callback (inlined)
0.0,0.37,python,slot_tp_iternext
0.0,0.37,python,fixup_slot_dispatchers (inlined)
0.0,0.37,python,address_in_range (inlined)
0.0,0.37,python,arena_map_is_used (inlined)
0.0,0.35,python,_io_open
0.0,0.35,python,_io_open_impl (inlined)
0.0,0.34,python,builtin_next
0.0,0.34,python,builtin_next_impl (inlined)
0.0,0.34,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.33,python,PyTraceBack_Here
0.0,0.32,python,_PyTraceBack_FromFrame
0.0,0.31,_pickle.cpython-312-x86_64-linux-gnu.so,PyMemoTable_New (inlined)
0.0,0.31,[kernel.kallsyms],do_page_fault
0.0,0.31,[kernel.kallsyms],__do_page_fault
0.0,0.31,python,slot_mp_subscript
0.0,0.31,python,vectorcall_method (inlined)
0.0,0.3,python,_PyObject_CallFunction_SizeT
0.0,0.3,[kernel.kallsyms],do_user_addr_fault
0.0,0.3,python,_PyObject_VectorcallTstate (inlined)
0.0,0.3,python,vectorcall_unbound (inlined)
0.0,0.29,[unknown],0x00007f000000094a
0.0,0.28,python,_PyCode_CheckLineNumber (inlined)
0.0,0.28,anon,0x00007fae8a1b56ef
0.0,0.28,[kernel.kallsyms],handle_mm_fault
0.0,0.27,anon,0x00007f2e0abf56ef
0.0,0.27,anon,0x00007f49520696ef
0.0,0.27,python,pymain_init
0.0,0.27,python,_PyUnicode_InternInPlace (inlined)
