self,children,shared obj,symbol
0.17,0.17,[kernel.kallsyms],__check_heap_object
0.17,0.17,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.16,4.05,[kernel.kallsyms],htree_dirblock_to_tree
0.16,0.36,python,dict_traverse
0.16,0.17,python,_PyArg_UnpackKeywords
0.16,0.16,libpthread-2.31.so,__errno_location
0.15,20.93,[kernel.kallsyms],do_syscall_64
0.15,0.74,[kernel.kallsyms],__check_object_size
0.15,0.18,python,_PyObject_Calloc
0.15,0.18,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.15,0.15,libc-2.31.so,free
0.15,0.15,python,_PyThreadState_Swap
0.15,0.15,[kernel.kallsyms],clear_page_erms
0.15,0.15,[kernel.kallsyms],memchr
0.14,0.37,python,insertdict
0.14,0.33,python,_PyTuple_FromArray
0.14,0.3,python,unicode_encode_utf8
0.14,0.14,python,super_init_without_args
0.14,0.14,[kernel.kallsyms],security_inode_permission
0.13,10.25,[kernel.kallsyms],__do_sys_newstat
0.13,0.85,python,super_getattro
0.13,0.57,python,list_subscript
0.13,0.17,[kernel.kallsyms],___slab_alloc
0.13,0.16,python,PyList_Append
0.13,0.14,[kernel.kallsyms],lockref_get_not_dead
0.13,0.13,python,sre_ucs1_count
0.13,0.13,python,PyObject_Size
0.13,0.13,python,posix_do_stat.isra.0
0.13,0.13,python,PySlice_AdjustIndices
0.12,4.63,[kernel.kallsyms],path_lookupat.isra.0
0.12,0.73,python,PyObject_GenericGetAttr
0.12,0.55,[kernel.kallsyms],cp_new_stat
0.12,0.41,python,DirEntry_dealloc
0.12,0.16,[kernel.kallsyms],_cond_resched
0.11,10.36,[kernel.kallsyms],__x64_sys_newstat
0.11,5.66,python,slot_tp_new
0.11,3.69,python,path_converter
0.11,2.53,python,cfunction_call
0.11,0.59,[kernel.kallsyms],ext4_file_getattr
0.11,0.14,python,_PyBuildSlice_ConsumeRefs
0.11,0.11,python,siphash13
0.1,81.98,python,PyObject_Call
0.1,5.99,[kernel.kallsyms],ext4_dx_readdir
0.1,1.25,python,PyStructSequence_New
0.1,0.72,[kernel.kallsyms],free_rb_tree_fname
0.1,0.63,[kernel.kallsyms],complete_walk
0.1,0.58,python,object_new
0.1,0.58,python,PyUnicode_DecodeFSDefaultAndSize
0.1,0.16,[kernel.kallsyms],crc32c_pcl_intel_update
0.1,0.12,python,vgetargs1_impl
0.1,0.11,[kernel.kallsyms],memcg_kmem_put_cache
0.1,0.1,python,_PyUnicode_FromUCS1.part.0
0.1,0.1,python,float_dealloc
0.1,0.1,python,_PyTrash_cond
0.1,0.1,python,memset@plt
0.09,1.25,python,PyEval_SaveThread
0.09,0.24,python,PyBytes_FromStringAndSize
0.09,0.1,[kernel.kallsyms],_raw_spin_lock
0.09,0.09,[kernel.kallsyms],lockref_put_return
0.09,0.09,python,_PyIO_find_line_ending
0.09,0.09,[kernel.kallsyms],map_id_up
0.08,0.47,[kernel.kallsyms],path_init
0.08,0.44,python,find_name_in_mro
0.08,0.25,python,code_dealloc
0.08,0.19,python,tupletraverse
0.08,0.12,[kernel.kallsyms],common_perm_cond
0.08,0.1,[kernel.kallsyms],rb_next_postorder
0.08,0.1,[kernel.kallsyms],nd_jump_root
0.08,0.09,python,_PyObject_Realloc
0.08,0.08,[kernel.kallsyms],fpregs_assert_state_consistent
0.08,0.08,python,list_slice.isra.0
0.08,0.08,python,pattern_new_match.isra.0.part.0
0.07,1.52,[kernel.kallsyms],ext4fs_dirhash
0.07,0.52,[kernel.kallsyms],unlazy_walk
0.07,0.5,python,_PyList_FromArraySteal
0.07,0.23,[kernel.kallsyms],ext4_do_update_inode
0.07,0.13,python,subtype_traverse
0.07,0.08,python,memcpy@plt
0.07,0.07,python,intern_string_constants
0.07,0.07,python,PyMem_Calloc
0.07,0.07,python,PyDict_SetItem
0.07,0.07,python,slice_dealloc
0.07,0.07,python,PyObject_IS_GC
0.07,0.07,python,os_fspath
0.07,0.07,python,super_dealloc
0.07,0.07,python,PyMem_Free
0.06,21.11,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.06,9.56,[kernel.kallsyms],vfs_statx
0.06,0.99,python,PyObject_GetItem
0.06,0.44,python,PyUnicode_DecodeFSDefault
0.06,0.24,python,PyOS_FSPath
0.06,0.23,python,type_ready
0.06,0.09,[kernel.kallsyms],rcu_all_qs
0.06,0.09,python,set_traverse
0.06,0.08,[kernel.kallsyms],mntput_no_expire
0.06,0.06,python,PyErr_Occurred
0.06,0.06,python,pthread_mutex_unlock@plt
0.06,0.06,libc-2.31.so,pthread_self
0.06,0.06,[kernel.kallsyms],free_pcppages_bulk
0.06,0.06,python,pthread_mutex_lock@plt
0.06,0.06,python,PyDescr_IsData
0.06,0.06,[kernel.kallsyms],__d_lookup
0.06,0.06,python,insert_to_emptydict
0.06,0.06,[kernel.kallsyms],insert_inode_locked
0.06,0.06,[kernel.kallsyms],kernel_fpu_begin_mask
0.06,0.06,[kernel.kallsyms],legitimize_links
0.06,0.06,[kernel.kallsyms],copy_pte_range.isra.0
0.05,4.62,python,os_listdir
0.05,0.37,python,_PyDict_GetItem_KnownHash
0.05,0.31,python,PyObject_SetAttr
0.05,0.24,python,PyUnicode_EncodeFSDefault
0.05,0.17,[kernel.kallsyms],release_pages
0.05,0.12,python,PyObject_IsInstance
0.05,0.09,python,PyLong_FromUnsignedLongLong
0.05,0.08,[kernel.kallsyms],__find_get_block
0.05,0.07,[kernel.kallsyms],__x86_indirect_thunk_rax
0.05,0.06,python,PySlice_Unpack
0.05,0.06,python,_PyUnicode_Equal
0.05,0.06,[kernel.kallsyms],should_failslab
0.05,0.06,python,r_string (inlined)
0.05,0.05,python,PyType_IsSubtype
0.05,0.05,python,supercheck
0.05,0.05,python,strlen@plt
0.05,0.05,python,tok_nextc
0.05,0.05,[kernel.kallsyms],jbd2_journal_dirty_metadata
0.05,0.05,libc-2.31.so,readdir64
0.05,0.05,[kernel.kallsyms],__es_tree_search.isra.0
0.05,0.05,python,build_indices_unicode
0.05,0.05,[kernel.kallsyms],__fget_light
0.05,0.05,python,PyType_GetSlot
0.04,2.33,python,_io_open
0.04,1.46,python,PyObject_Str
0.04,0.45,python,_PyCode_New
0.04,0.42,python,PyUnicode_InternInPlace
0.04,0.37,python,PyUnicode_FSConverter
0.04,0.3,python,func_dealloc
0.04,0.28,python,PyCode_Addr2Line
0.04,0.2,python,PyUnicode_FromFormatV
0.04,0.14,[kernel.kallsyms],__ext4_get_inode_loc
0.04,0.1,python,PyFunction_NewWithQualName
0.04,0.08,python,gen_dealloc
0.04,0.07,python,PySequence_Fast
0.04,0.06,python,_PyTuple_MaybeUntrack
0.04,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.04,0.04,python,PyIndex_Check
0.04,0.04,[kernel.kallsyms],generic_fillattr
0.04,0.04,python,PyType_GetModule
0.04,0.04,[kernel.kallsyms],__destroy_inode
0.04,0.04,python,cm_descr_get
0.04,0.04,[kernel.kallsyms],crc_1
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,[kernel.kallsyms],native_irq_return_iret
0.04,0.04,python,_PyThreadState_UncheckedGet
0.04,0.04,python,set_lookkey
0.04,0.04,libpthread-2.31.so,open
0.04,0.04,python,parser_init
0.03,1.87,python,PyEval_RestoreThread
0.03,1.14,python,PyObject_VectorcallMethod
0.03,0.45,python,PyDict_SetDefault
0.03,0.44,python,free_keys_object
0.03,0.33,[kernel.kallsyms],__handle_mm_fault
0.03,0.27,[kernel.kallsyms],crypto_shash_update
0.03,0.25,python,method_vectorcall_VARARGS
0.03,0.21,[kernel.kallsyms],putname
0.03,0.14,python,func_traverse
0.03,0.13,python,_PyNumber_Index
0.03,0.12,[kernel.kallsyms],dx_probe
0.03,0.12,python,_sre_SRE_Pattern_match
0.03,0.11,ld-2.31.so,_dl_catch_error
0.03,0.1,[kernel.kallsyms],mntput
0.03,0.1,python,split
0.03,0.09,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.09,[kernel.kallsyms],verify_dirent_name
0.03,0.09,python,_PyObject_New
0.03,0.09,[kernel.kallsyms],dput
0.03,0.07,python,PyTuple_New
0.03,0.07,[kernel.kallsyms],ext4_invalidatepage
0.03,0.06,[kernel.kallsyms],ext4_group_desc_csum
0.03,0.06,[kernel.kallsyms],jbd2_journal_get_write_access
0.03,0.05,python,_PyObject_VisitManagedDict
0.03,0.05,[kernel.kallsyms],terminate_walk
0.03,0.05,[kernel.kallsyms],_copy_to_user
0.03,0.05,[kernel.kallsyms],find_get_entry
0.03,0.04,python,set_dealloc
0.03,0.04,python,tailmatch
0.03,0.03,[kernel.kallsyms],ext4_inode_block_valid
0.03,0.03,[kernel.kallsyms],jbd2_journal_stop
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,[kernel.kallsyms],__brelse
0.03,0.03,[kernel.kallsyms],rmqueue
0.03,0.03,[kernel.kallsyms],memcmp
0.03,0.03,[kernel.kallsyms],xas_load
0.03,0.03,python,func_descr_get
0.03,0.03,python,PyNumber_AsSsize_t
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,[kernel.kallsyms],common_perm
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,[kernel.kallsyms],kmalloc_slab
0.03,0.03,python,PyMem_Malloc
0.03,0.03,[kernel.kallsyms],ext4_get_group_desc
0.03,0.03,python,PyTuple_GetSlice
0.03,0.03,python,_PyErr_SetObject.part.0
0.03,0.03,python,tupleiter_dealloc
0.03,0.03,python,_PyPegen_update_memo
0.03,0.03,[kernel.kallsyms],memcg_kmem_get_cache
0.03,0.03,python,PyLong_FromString
0.03,0.03,[kernel.kallsyms],jbd2_write_access_granted
0.02,7.84,[kernel.kallsyms],user_path_at_empty
0.02,5.37,python,gen_iternext
0.02,2.15,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.02,1.84,python,_io_FileIO___init__
0.02,1.0,python,method_vectorcall_NOARGS
0.02,0.54,[kernel.kallsyms],ext4_evict_inode
0.02,0.49,[kernel.kallsyms],ksys_write
0.02,0.36,[kernel.kallsyms],legitimize_path.isra.0
0.02,0.36,python,slot_tp_iternext
0.02,0.33,python,_PyTraceBack_FromFrame
0.02,0.23,[kernel.kallsyms],path_put
0.02,0.21,[kernel.kallsyms],do_anonymous_page
0.02,0.2,[kernel.kallsyms],exit_to_usermode_loop
0.02,0.15,[kernel.kallsyms],new_sync_read
0.02,0.14,python,PyDict_DelItem
0.02,0.14,python,stringio_iternext
0.02,0.14,python,map_next
0.02,0.13,python,_Py_HashBytes
0.02,0.11,python,unicode_hash
0.02,0.1,python,_PyUnicode_FromASCII
0.02,0.09,python,assemble
0.02,0.09,[kernel.kallsyms],ext4_inode_csum.isra.0
0.02,0.09,python,meth_dealloc
0.02,0.09,python,_PyObject_GenericGetAttrWithDict
0.02,0.08,python,PyObject_CallFinalizerFromDealloc
0.02,0.08,python,make_gen
0.02,0.07,[kernel.kallsyms],__block_commit_write.isra.0
0.02,0.06,python,PyCMethod_New
0.02,0.05,python,PyDict_Contains
0.02,0.05,[kernel.kallsyms],new_inode_pseudo
0.02,0.05,python,type_dealloc
0.02,0.05,python,PyObject_RichCompare
0.02,0.04,python,PyThread_release_lock
0.02,0.04,python,PyMember_GetOne
0.02,0.04,python,PyThread_get_thread_ident
0.02,0.03,[kernel.kallsyms],account_page_dirtied
0.02,0.03,[kernel.kallsyms],restore_nameidata
0.02,0.03,[kernel.kallsyms],ext4_es_lookup_extent
0.02,0.03,python3.8,_PyObject_LookupSpecial
0.02,0.03,python3.8,PyOS_strtoul
0.02,0.03,[kernel.kallsyms],__dquot_alloc_space
0.02,0.02,python,_PyLong_FromTime_t
0.02,0.02,[kernel.kallsyms],start_this_handle
0.02,0.02,python,import_get_module
0.02,0.02,[kernel.kallsyms],__mod_memcg_state
0.02,0.02,python,meth_traverse
0.02,0.02,[kernel.kallsyms],anon_vma_clone
0.02,0.02,[kernel.kallsyms],__rb_insert_augmented
0.02,0.02,[kernel.kallsyms],put_cpu_partial
0.02,0.02,python,_PyObject_InitializeDict
0.02,0.02,python,pthread_cond_signal@plt
0.02,0.02,python,set_add_entry
0.02,0.02,python,cell_traverse
0.02,0.02,python,PyBool_FromLong
0.02,0.02,python,PyUnicode_Contains
0.02,0.02,python,_PyObject_GetInstanceAttribute
0.02,0.02,[kernel.kallsyms],__lookup_mnt
0.02,0.02,python,_PyStack_UnpackDict
0.02,0.02,python,method_get
0.02,0.02,[kernel.kallsyms],ext4_destroy_inode
0.02,0.02,python,_PyGen_Finalize
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,[kernel.kallsyms],switch_fpu_return
0.02,0.02,python,sm_descr_get
0.02,0.02,[kernel.kallsyms],ext4_es_free_extent
0.02,0.02,python,descr_traverse
0.02,0.02,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.02,0.02,[kernel.kallsyms],find_get_entries
0.02,0.02,libc-2.31.so,__gconv_get_alias_db
0.02,0.02,[kernel.kallsyms],find_next_zero_bit
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,[kernel.kallsyms],free_pcp_prepare
0.02,0.02,[kernel.kallsyms],_atomic_dec_and_lock
0.02,0.02,python,PyTuple_Pack
0.02,0.02,python,convertitem
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,build_indices_generic
0.02,0.02,[kernel.kallsyms],page_counter_cancel
0.02,0.02,[kernel.kallsyms],task_work_add
0.02,0.02,libc-2.31.so,clock_gettime
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,[kernel.kallsyms],drop_nlink
0.02,0.02,python,_PyDict_SetItem_Take2
0.02,0.02,[kernel.kallsyms],mark_page_accessed
0.02,0.02,[kernel.kallsyms],_raw_read_lock
0.02,0.02,python,module_traverse
0.02,0.02,python,long_to_decimal_string_internal
0.02,0.02,python,PyDict_Next
0.02,0.02,python,list_pop
0.02,0.02,[kernel.kallsyms],apparmor_file_free_security
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,python,_PyCfg_OptimizeCodeUnit
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,[kernel.kallsyms],down_read_trylock
0.02,0.02,[kernel.kallsyms],acct_collect
0.02,0.02,[kernel.kallsyms],__d_rehash
0.02,0.02,[kernel.kallsyms],fsnotify
0.02,0.02,[kernel.kallsyms],xas_create
0.02,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,python,os_DirEntry_is_dir
0.02,0.02,[kernel.kallsyms],__vma_adjust
0.02,0.02,python,tuplerichcompare
0.01,86.96,python,PyEval_EvalCode
0.01,11.98,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,8.88,python,list_extend
0.01,8.7,python,list_vectorcall
0.01,7.88,python,PyImport_ImportModuleLevelObject
0.01,6.36,libc-2.31.so,getdents64
0.01,6.35,[kernel.kallsyms],__x64_sys_getdents64
0.01,6.33,[kernel.kallsyms],iterate_dir
0.01,2.5,python,_PyObject_CallFunctionVa
0.01,1.51,[kernel.kallsyms],path_openat
0.01,1.34,python,finalize_modules
0.01,1.0,[kernel.kallsyms],ext4_create
0.01,0.96,[kernel.kallsyms],vfs_getattr
0.01,0.76,python,type_new
0.01,0.68,python,method_vectorcall_O
0.01,0.61,[kernel.kallsyms],evict
0.01,0.58,[kernel.kallsyms],ext4_add_entry
0.01,0.58,[kernel.kallsyms],page_fault
0.01,0.57,python,PyObject_CallOneArg
0.01,0.57,python,buffered_flush_and_rewind_unlocked
0.01,0.39,python,PyObject_CallFunction
0.01,0.39,python,_PyObject_LookupAttr
0.01,0.37,[kernel.kallsyms],ext4_unlink
0.01,0.34,[kernel.kallsyms],__ext4_new_inode
0.01,0.28,python,slot_mp_subscript
0.01,0.25,python,_io_FileIO_close
0.01,0.23,python,PyErr_Format
0.01,0.22,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.2,[kernel.kallsyms],truncate_inode_pages_final
0.01,0.18,python,_Py_read
0.01,0.17,[kernel.kallsyms],____fput
0.01,0.17,[kernel.kallsyms],task_work_run
0.01,0.17,[kernel.kallsyms],__slab_alloc
0.01,0.17,python,PyObject_GenericSetAttr
0.01,0.17,[kernel.kallsyms],__fput
0.01,0.15,[kernel.kallsyms],ext4_da_write_end
0.01,0.14,python,bitwise_or_rule
0.01,0.14,python,_PyModule_ClearDict
0.01,0.13,python,_PyObject_FreeInstanceAttributes
0.01,0.12,[kernel.kallsyms],apparmor_inode_getattr
0.01,0.12,python,_PyArg_ParseTuple_SizeT
0.01,0.11,[kernel.kallsyms],add_to_page_cache_lru
0.01,0.1,[kernel.kallsyms],__ext4_read_dirblock
0.01,0.1,[kernel.kallsyms],ext4_release_dir
0.01,0.1,python,_buffered_init
0.01,0.1,[kernel.kallsyms],ext4_inode_csum_set
0.01,0.1,python,unicode_subscript
0.01,0.1,python,term_rule
0.01,0.1,python,factor_rule
0.01,0.1,[kernel.kallsyms],ext4_getblk
0.01,0.1,python,BaseException_clear
0.01,0.1,[kernel.kallsyms],__add_to_page_cache_locked
0.01,0.09,python,primary_rule
0.01,0.09,python,PyFile_OpenCodeObject
0.01,0.09,python,PyObject_ClearWeakRefs
0.01,0.08,[kernel.kallsyms],do_dentry_open
0.01,0.07,python,dict_merge
0.01,0.07,python,_io_FileIO_tell
0.01,0.06,python,_sre_SRE_Pattern_search
0.01,0.06,[kernel.kallsyms],__mark_inode_dirty
0.01,0.06,[kernel.kallsyms],__alloc_file
0.01,0.06,python,_PyPegen_name_token
0.01,0.05,[kernel.kallsyms],__ext4_handle_dirty_metadata
0.01,0.05,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.05,python,_PyFrame_Copy
0.01,0.05,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.05,[kernel.kallsyms],mmap_region
0.01,0.05,python,_PyUnicodeWriter_Finish
0.01,0.04,[kernel.kallsyms],do_wp_page
0.01,0.04,python,set_add
0.01,0.04,python,PyObject_IsSubclass
0.01,0.04,[kernel.kallsyms],__x64_sys_newfstat
0.01,0.04,python,fileio_dealloc
0.01,0.04,[kernel.kallsyms],ksys_lseek
0.01,0.04,python,build_string
0.01,0.04,python,_PyUnicodeWriter_PrepareInternal
0.01,0.04,python,func_clear
0.01,0.04,python,object_isinstance
0.01,0.04,python,PyThread_acquire_lock_timed
0.01,0.04,python,long_new
0.01,0.04,[kernel.kallsyms],allocate_slab
0.01,0.04,python,_PyTuple_ClearFreeList
0.01,0.04,python,iobase_finalize
0.01,0.04,python,_PyStaticCode_Init
0.01,0.03,[kernel.kallsyms],alloc_inode
0.01,0.03,python,_io_BufferedWriter_write
0.01,0.03,python,match_dealloc
0.01,0.03,python,_PyPegen_fill_token
0.01,0.03,python,frame_dealloc
0.01,0.03,[kernel.kallsyms],ext4_releasepage
0.01,0.03,python,_PyErr_CreateException
0.01,0.03,python,type_traverse
0.01,0.03,python,_io_FileIO_isatty
0.01,0.03,python,_PyPegen_expect_token
0.01,0.03,python,allocate_from_new_pool
0.01,0.03,[kernel.kallsyms],filemap_map_pages
0.01,0.03,python,PyUnicode_Append
0.01,0.03,python,unicode_rpartition
0.01,0.03,[kernel.kallsyms],do_split
0.01,0.03,[kernel.kallsyms],xas_store
0.01,0.03,python,_PyDict_FromItems
0.01,0.03,[kernel.kallsyms],ext4_ext_tree_init
0.01,0.03,[kernel.kallsyms],d_splice_alias
0.01,0.02,[kernel.kallsyms],ext4_alloc_inode
0.01,0.02,python,mro_internal
0.01,0.02,[kernel.kallsyms],may_open.isra.0
0.01,0.02,python,_PyDict_LoadGlobal
0.01,0.02,[kernel.kallsyms],legitimize_root
0.01,0.02,python,dict_get
0.01,0.02,[kernel.kallsyms],__call_rcu
0.01,0.02,[kernel.kallsyms],crc_101
0.01,0.02,python,frame_traverse
0.01,0.02,python,unicode_getitem
0.01,0.02,python,any_find_slice
0.01,0.02,python,_PyType_AllocNoTrack
0.01,0.02,python,analyze_descriptor
0.01,0.02,python,_imp_find_frozen
0.01,0.02,python,PyObject_RichCompareBool
0.01,0.02,python,_Py_bytes_find
0.01,0.02,python,_codecs_utf_8_decode
0.01,0.02,python3.8,PyType_GenericAlloc
0.01,0.02,python,tuplehash
0.01,0.02,[kernel.kallsyms],d_alloc_parallel
0.01,0.02,python,tok_get
0.01,0.02,python,dictiter_iternextitem
0.01,0.02,[kernel.kallsyms],ext4_es_insert_delayed_block
0.01,0.02,python,builtin_sum
0.01,0.02,python,memory_dealloc
0.01,0.02,[kernel.kallsyms],ext4_xattr_get
0.01,0.02,python,_PyObject_GenericSetAttrWithDict
0.01,0.02,python,_Py_Specialize_LoadGlobal
0.01,0.01,python,_PyMem_RawFree
0.01,0.01,[kernel.kallsyms],unlock_page
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,python,list_remove
0.01,0.01,python,vgetargskeywords
0.01,0.01,[kernel.kallsyms],crc_102
0.01,0.01,[kernel.kallsyms],dx_release
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,[kernel.kallsyms],free_pgtables
0.01,0.01,python,init_flags
0.01,0.01,[kernel.kallsyms],ext4_fname_setup_filename
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,PyDescr_NewMethod
0.01,0.01,python,memcmp@plt
0.01,0.01,[kernel.kallsyms],kfree
0.01,0.01,[kernel.kallsyms],mutex_lock
0.01,0.01,python,sys_audit
0.01,0.01,python,listiter_dealloc
0.01,0.01,python,strcpy@plt
0.01,0.01,python,pthread_self@plt
0.01,0.01,[kernel.kallsyms],rb_first_postorder
0.01,0.01,[kernel.kallsyms],common_file_perm
0.01,0.01,[kernel.kallsyms],lockref_get
0.01,0.01,python,PyMem_Realloc
0.01,0.01,python,__errno_location@plt
