self,children,shared obj,symbol
0.07,0.24,python,tb_dealloc
0.07,0.12,python,_PyDict_SetItem_Take2
0.07,0.07,python,slice_dealloc
0.07,0.07,python,PyBool_FromLong
0.07,0.07,libc-2.31.so,free
0.07,0.07,python,dictiter_iternextvalue
0.06,27.26,python,_PyObject_Call_Prepend
0.06,1.57,python,builtin_getattr
0.06,0.66,python,builtin_hasattr
0.06,0.65,python,list_subscript
0.06,0.26,python,meth_dealloc
0.06,0.24,python,PyObject_RichCompareBool
0.06,0.23,python,PyUnicode_Concat
0.06,0.19,python,_PyUnicodeWriter_WriteStr
0.06,0.18,python,PyObject_Str
0.06,0.16,python,unicode_decode_utf8
0.06,0.15,python,_PyObject_InitializeDict
0.06,0.14,python,method_traverse
0.06,0.13,python,PyErr_CheckSignals
0.06,0.12,python,list_ass_slice
0.06,0.1,python,_PyEval_SliceIndex
0.06,0.09,python,PyNumber_AsSsize_t
0.06,0.09,python,PyUnicode_RichCompare
0.06,0.06,python,type_is_gc
0.06,0.06,python,build_indices_unicode
0.06,0.06,python,PyObject_Hash
0.06,0.06,python,unicode_expandtabs
0.06,0.06,python,PyObject_Size
0.06,0.06,python,BaseException_init
0.06,0.06,python,memset@plt
0.05,16.25,python,method_vectorcall
0.05,1.99,python,PyNumber_InPlaceAdd
0.05,1.87,python,PyObject_CallOneArg
0.05,1.42,python,unicode_join
0.05,1.18,python,PyNumber_Remainder
0.05,0.65,python,pattern_subx
0.05,0.51,python,_PyObject_FreeInstanceAttributes
0.05,0.37,python,_PyUnicodeWriter_Finish
0.05,0.3,python,_PyList_AppendTakeRefListResize
0.05,0.22,python,_PyList_FromArraySteal
0.05,0.15,python,_Py_Specialize_LoadAttr
0.05,0.13,python,PyFunction_NewWithQualName
0.05,0.11,python,unicode_lower
0.05,0.1,python,PyUnicode_Splitlines
0.05,0.1,python,dict_get
0.05,0.1,python,analyze_descriptor
0.05,0.08,python,vgetargs1_impl
0.05,0.06,python,dictiter_iternextitem
0.05,0.05,python,type_name
0.05,0.05,python,method_get
0.05,0.05,python,PyMem_Calloc
0.05,0.05,python,PyLong_AsSsize_t
0.04,1.25,python,_PyTraceBack_FromFrame
0.04,0.82,python,PySequence_Fast
0.04,0.65,python,vectorcall_method
0.04,0.29,python,object_new
0.04,0.27,python,func_traverse
0.04,0.19,python,tp_new_wrapper
0.04,0.11,python,PySlice_Unpack
0.04,0.1,python,_PyStack_UnpackDict
0.04,0.1,python,type_traverse
0.04,0.09,python,list_contains
0.04,0.08,python,PyObject_CallFinalizerFromDealloc
0.04,0.07,python,vgetargskeywords
0.04,0.04,python,PyErr_Clear
0.04,0.04,python,_PyDict_Next.part.0
0.04,0.04,python,clone_combined_dict_keys.isra.0
0.04,0.04,python,_PyLong_Subtract
0.04,0.04,python,PyObject_Format
0.04,0.04,[kernel.kallsyms],native_irq_return_iret
0.04,0.04,python,object_get_class
0.04,0.04,python,convertitem
0.04,0.04,libc-2.31.so,pthread_self
0.04,0.04,[kernel.kallsyms],clear_page_erms
0.04,0.04,python,PyErr_GivenExceptionMatches
0.04,0.04,python,_PyUnicode_IsDecimalDigit
0.04,0.04,python,tupleiter_dealloc
0.03,1.11,python,subtype_clear
0.03,0.53,python,unicode_split
0.03,0.53,python,slot_sq_length
0.03,0.35,python,method_vectorcall_VARARGS
0.03,0.33,python,method_vectorcall_VARARGS_KEYWORDS
0.03,0.29,python,unicode_hash
0.03,0.28,python,_Py_HashBytes
0.03,0.24,python,dict_update
0.03,0.15,python,_PyFrame_Copy
0.03,0.13,python,AttributeError_dealloc
0.03,0.1,python,_PyUnicodeWriter_WriteASCIIString
0.03,0.08,python,_PyObject_LookupSpecial
0.03,0.08,python,list_sort_impl
0.03,0.08,python,_PyTuple_MaybeUntrack
0.03,0.07,python,PyThread_get_thread_ident
0.03,0.07,python,enum_next
0.03,0.06,python,dict_pop
0.03,0.06,python,match_getslice_by_index
0.03,0.05,python,list_concat
0.03,0.05,python,findchar
0.03,0.05,python,_PyUnicode_Equal
0.03,0.04,python,ascii_decode
0.03,0.04,python,sre_ucs2_match
0.03,0.04,python,tupleiter_next
0.03,0.03,python,long_hash
0.03,0.03,python,unicode_ascii_iter_next
0.03,0.03,python,PyUnicode_Substring
0.03,0.03,python,_Py_bytes_lower
0.03,0.03,python,_PyDict_Next
0.03,0.03,[kernel.kallsyms],zap_pte_range.isra.0
0.03,0.03,[kernel.kallsyms],rmqueue
0.03,0.03,python,PyMember_GetOne
0.03,0.03,python,_PyUnicodeWriter_WriteSubstring.part.0
0.03,0.03,python,PyMem_Realloc
0.03,0.03,python,dictview_dealloc
0.03,0.03,unicodedata.cpython-312-x86_64-linux-gnu.so,unicodedata_UCD_combining
0.03,0.03,python,PyMem_Free
0.03,0.03,python,PyDict_Next
0.03,0.03,python,unicode_rstrip
0.03,0.03,python,do_strip
0.03,0.03,python,unicode_length
0.03,0.03,python,_PyUnicode_FromUCS2.part.0
0.03,0.03,python,unicode_getitem
0.03,0.03,python,PyDict_SetItem
0.02,1.94,python,slot_nb_inplace_add
0.02,1.79,python,slot_mp_subscript
0.02,1.28,python,PyTraceBack_Here
0.02,0.29,python,cfunction_call
0.02,0.22,python,dictresize
0.02,0.2,python,_PyFrame_MakeAndSetFrameObject
0.02,0.18,python,list_ass_subscript
0.02,0.17,python,_PyFrame_New_NoTrack
0.02,0.13,python,dictitems_iter
0.02,0.11,python,new_keys_object
0.02,0.09,python,unicode_new
0.02,0.08,python,dictiter_dealloc
0.02,0.08,python,AttributeError_init
0.02,0.08,python,func_dealloc
0.02,0.05,python,PyList_Append
0.02,0.05,python,match_dealloc
0.02,0.05,python,any_find_slice
0.02,0.04,python,PyTuple_New
0.02,0.04,python,set_traverse
0.02,0.03,python,func_clear
0.02,0.03,python,replace
0.02,0.03,python,PyNumber_Add
0.02,0.03,python,member_get
0.02,0.02,python,PyException_GetTraceback
0.02,0.02,python,long_bool
0.02,0.02,unicodedata.cpython-312-x86_64-linux-gnu.so,unicodedata_UCD_east_asian_width
0.02,0.02,python,list_length
0.02,0.02,python,list_pop
0.02,0.02,[kernel.kallsyms],sync_regs
0.02,0.02,python,PyIndex_Check
0.02,0.02,python,tuplesubscript
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,python,object_dealloc
0.02,0.02,[kernel.kallsyms],copy_user_enhanced_fast_string
0.02,0.02,python,func_descr_get
0.02,0.02,python,pysiphash
0.02,0.02,python,_PyUnicode_IsDigit
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,python,_PyCode_Quicken
0.02,0.02,python,vectorcall_method.constprop.0
0.02,0.02,python,_PyArg_UnpackStack
0.02,0.02,python,setiter_iternext
0.02,0.02,python,PyMember_SetOne
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,python,_Py_MakeCoro
0.01,4.45,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.99,python,list_vectorcall
0.01,0.94,python,iter_iternext
0.01,0.84,python,slot_sq_item
0.01,0.73,python,slot_tp_new
0.01,0.69,python,PyErr_Format
0.01,0.66,python,_sre_SRE_Pattern_sub
0.01,0.43,python,cfunction_vectorcall_NOARGS
0.01,0.34,python,PyObject_LengthHint
0.01,0.3,[kernel.kallsyms],page_fault
0.01,0.24,python,builtin_sorted
0.01,0.22,python,_sre_SRE_Match_groupdict
0.01,0.2,python,dict_update_arg
0.01,0.19,[kernel.kallsyms],handle_mm_fault
0.01,0.18,[kernel.kallsyms],__handle_mm_fault
0.01,0.18,python,method_vectorcall_FASTCALL_KEYWORDS
0.01,0.11,python,PySequence_List
0.01,0.11,python,slot_nb_bool
0.01,0.1,python,unicode_find
0.01,0.09,python,r_object
0.01,0.09,python,_PyArg_ParseTuple_SizeT
0.01,0.09,python,slot_sq_contains
0.01,0.08,python,PyDict_SetDefault
0.01,0.07,python,_PyObjectDict_SetItem
0.01,0.06,python,new_dict_with_shared_keys
0.01,0.06,python,min_max
0.01,0.06,python,_sre_SRE_Pattern_findall
0.01,0.06,python,_PyArg_ParseTupleAndKeywords_SizeT
0.01,0.05,python,PyCell_New
0.01,0.05,python,match_group
0.01,0.05,python,update_one_slot
0.01,0.05,python,dictitems_new
0.01,0.04,python,unicode_index
0.01,0.04,python,_PyGen_Finalize
0.01,0.04,python,list_sort
0.01,0.04,python,unicode_startswith
0.01,0.04,python,tuplecontains
0.01,0.04,python,code_dealloc
0.01,0.04,[kernel.kallsyms],release_pages
0.01,0.03,python,allocate_from_new_pool
0.01,0.03,python,dict_setdefault
0.01,0.03,python,tuplehash
0.01,0.03,python,PyIter_Next
0.01,0.03,python,method_getattro
0.01,0.03,python,PyUnicode_CompareWithASCIIString
0.01,0.03,python,bytes_decode
0.01,0.03,python,tuplerichcompare
0.01,0.03,python,list_index
0.01,0.03,python,_sre_SRE_Match_start
0.01,0.02,python,unicode_encode
0.01,0.02,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.02,[kernel.kallsyms],perf_iterate_ctx
0.01,0.02,python,PyUnicode_FromEncodedObject
0.01,0.02,python,_PyTuple_ClearFreeList
0.01,0.02,python,PyArg_ParseTupleAndKeywords
0.01,0.02,[kernel.kallsyms],kmem_cache_alloc
0.01,0.02,python,dictvalues_new
0.01,0.02,python,long_to_decimal_string_internal
0.01,0.02,python,_sre_SRE_Match_end
0.01,0.02,python,dictvalues_iter
0.01,0.02,python,PyTuple_GetSlice
0.01,0.02,python,PyObject_ClearWeakRefs
0.01,0.02,python,delitem_common
0.01,0.02,python,PyUnicode_Append
0.01,0.02,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.02,python,builtin_sum
0.01,0.02,python,type___instancecheck__
0.01,0.01,python,pthread_self@plt
0.01,0.01,python,cell_dealloc
0.01,0.01,python,memcmp@plt
0.01,0.01,[kernel.kallsyms],__d_lookup_rcu
0.01,0.01,python,long_richcompare
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,_PyNumber_Index
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,python,member_set
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python,unicode_strip
0.01,0.01,[kernel.kallsyms],copy_pte_range.isra.0
0.01,0.01,python,tailmatch
0.01,0.01,python,PyObject_SelfIter
0.01,0.01,python,_PyDict_MergeEx
0.01,0.01,python,PyObject_SetItem
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,unicode_replace
0.01,0.01,python,match_getindex.isra.0
0.01,0.01,python,PyUnicode_Decode.part.0
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,_PyCfg_OptimizeCodeUnit
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,_PyUnicode_FromUCS1.part.0
0.01,0.01,python,PyMapping_Check
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,do_mkvalue
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,PyType_GetModule
0.01,0.01,python,func_get_name
0.01,0.01,python,PyUnicode_AsEncodedString.part.0
0.01,0.01,python,_PyDictKeys_StringLookup
0.01,0.01,python,_PyUnicode_IsNumeric
0.01,0.01,python,property_descr_get
0.01,0.01,python,compute_range_length
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,python,strlen@plt
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,python,list_richcompare
0.01,0.01,python,check_except_type_valid
0.01,0.01,python,rangeiter_next
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,ld-2.31.so,_dl_rtld_di_serinfo
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,_PyUnicode_FindMaxChar
0.01,0.01,python,enumerate_vectorcall
0.01,0.01,unicodedata.cpython-312-x86_64-linux-gnu.so,is_normalized_quickcheck
0.01,0.01,python,_PyInterpreterFrame_GetLine
0.01,0.01,python,PyObject_DelItem
0.01,0.01,python,list_to_tuple
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,PyObject_IsSubclass
0.01,0.01,python,PyFrame_GetLineNumber
0.01,0.01,python,PySequence_GetItem
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_PyUnicode_FromUCS4.part.0
0.01,0.01,python,iter_dealloc
0.0,88.89,python,do_call_core (inlined)
0.0,88.88,python,PyEval_EvalCode
0.0,88.88,python,_PyEval_EvalFrame (inlined)
0.0,88.88,python,_PyEval_Vector (inlined)
0.0,88.74,python,Py_BytesMain
0.0,88.74,python,pymain_main (inlined)
0.0,88.73,libc-2.31.so,__libc_start_main
0.0,88.73,python,Py_RunMain (inlined)
0.0,88.72,python,_start
0.0,88.41,python,pymain_run_python (inlined)
0.0,88.09,python,run_mod
0.0,88.08,python,run_eval_code_obj
0.0,88.08,python,_PyRun_SimpleFileObject
0.0,88.08,python,pyrun_file (inlined)
0.0,88.08,python,_PyRun_AnyFileObject
0.0,88.08,python,pymain_run_file (inlined)
0.0,88.08,python,pymain_run_file_obj (inlined)
0.0,27.22,python,_PyObject_FastCallDictTstate (inlined)
0.0,16.22,python,_PyObject_VectorcallTstate (inlined)
0.0,13.34,python,_PyObject_VectorcallTstate (inlined)
0.0,13.23,python,_Py_HandlePending
0.0,13.23,python,_Py_RunGC
0.0,13.23,python,gc_collect_generations (inlined)
0.0,13.23,python,gc_collect_with_callback (inlined)
0.0,9.47,python,sre_ucs1_search (inlined)
0.0,9.36,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,8.72,python,deduce_unreachable (inlined)
0.0,6.05,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,3.75,python,subtract_refs (inlined)
0.0,3.54,python,Py_INCREF (inlined)
0.0,3.11,python,move_unreachable (inlined)
0.0,3.09,python,_PyEvalFrameClearAndPop (inlined)
0.0,2.91,python,clear_thread_frame (inlined)
0.0,2.81,python,_PyObject_IS_GC (inlined)
0.0,2.68,python,pymalloc_alloc (inlined)
0.0,2.26,python,unicode_fast_translate (inlined)
0.0,2.23,python,pymalloc_free (inlined)
0.0,2.13,python,unicode_fast_translate_lookup (inlined)
0.0,2.07,python,handle_resurrected_objects (inlined)
0.0,1.96,python,binary_iop1 (inlined)
0.0,1.93,python,vectorcall_method (inlined)
0.0,1.91,python,vectorcall_unbound (inlined)
0.0,1.91,python,_PyObject_VectorcallTstate (inlined)
0.0,1.87,python,Py_DECREF (inlined)
0.0,1.86,python,update_refs (inlined)
0.0,1.86,python,gc_reset_refs (inlined)
0.0,1.85,python,_PyObject_VectorcallTstate (inlined)
0.0,1.85,python,sre_ucs1_charset (inlined)
0.0,1.79,python,vectorcall_method (inlined)
0.0,1.77,python,vectorcall_unbound (inlined)
0.0,1.77,python,_PyObject_VectorcallTstate (inlined)
0.0,1.75,python,Py_XDECREF (inlined)
0.0,1.72,[unknown],0xffffffffffffffff
0.0,1.69,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,1.59,python,address_in_range (inlined)
0.0,1.59,python,arena_map_is_used (inlined)
0.0,1.57,python,gen_iternext
0.0,1.57,python,gen_send_ex2 (inlined)
0.0,1.57,python,_PyEval_EvalFrame (inlined)
0.0,1.52,python,builtin_getattr_impl (inlined)
0.0,1.49,python,_PyGCHead_NEXT (inlined)
0.0,1.49,python,gc_alloc (inlined)
0.0,1.4,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,1.4,python,PyUnicode_Join (inlined)
0.0,1.26,python,delete_garbage (inlined)
0.0,1.17,python,binary_op (inlined)
0.0,1.17,python,binary_op1 (inlined)
0.0,1.13,python,_PyCode_CheckLineNumber (inlined)
0.0,1.07,python,_PyUnicode_JoinArray (inlined)
0.0,1.07,python,_PyRuntime+0x70b2bd6c7
0.0,1.05,python,sre_match (inlined)
0.0,1.04,python,_PyLineTable_NextAddressRange (inlined)
0.0,1.01,python,_PyErr_SetObject (inlined)
0.0,0.96,python,list___init___impl (inlined)
0.0,0.96,python,Py_DECREF (inlined)
0.0,0.96,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,0.88,python,builtin_exec
0.0,0.88,python,builtin_exec_impl (inlined)
0.0,0.85,python,vectorcall_method (inlined)
0.0,0.83,python,memcpy (inlined)
0.0,0.83,python,vectorcall_unbound (inlined)
0.0,0.83,python,_PyObject_VectorcallTstate (inlined)
0.0,0.8,python,_PyDictKeys_StringLookup (inlined)
0.0,0.79,python,_PyErr_SetObject (inlined)
0.0,0.78,python,gc_list_size (inlined)
0.0,0.78,python,PySequence_List (inlined)
0.0,0.74,python,_PyObject_VectorcallTstate (inlined)
0.0,0.73,python,dictkeys_decref (inlined)
0.0,0.72,python,gc_get_refs (inlined)
0.0,0.7,python,arena_map_get (inlined)
0.0,0.7,python,Py_XDECREF (inlined)
0.0,0.69,python,_PyErr_FormatV (inlined)
0.0,0.68,python,Py_XDECREF (inlined)
0.0,0.68,python,Py_DECREF (inlined)
0.0,0.66,python,Py_DECREF (inlined)
0.0,0.65,python,PyUnicode_New (inlined)
0.0,0.65,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,0.64,python,_Py_NewRef (inlined)
0.0,0.64,python,builtin_hasattr_impl (inlined)
0.0,0.64,python,untrack_tuples (inlined)
0.0,0.63,python,object_vacall
0.0,0.63,python,PyObject_CallMethodObjArgs
0.0,0.59,python,_copy_characters (inlined)
0.0,0.59,python,charmaptranslate_output (inlined)
0.0,0.59,python,PyImport_ImportModuleLevelObject
0.0,0.59,python,_PyObject_VectorcallTstate (inlined)
0.0,0.59,python,vectorcall_unbound (inlined)
0.0,0.58,python,import_name (inlined)
0.0,0.58,python,import_find_and_load (inlined)
0.0,0.58,python,_PyFrame_PushUnchecked (inlined)
0.0,0.55,python,Py_DECREF (inlined)
0.0,0.53,python,_PyFrame_Initialize (inlined)
0.0,0.51,python,unicode_split_impl (inlined)
0.0,0.49,python,Py_XDECREF (inlined)
0.0,0.49,python,Py_DECREF (inlined)
0.0,0.48,python,_PyType_AllocNoTrack (inlined)
0.0,0.47,python,maybe_freelist_pop (inlined)
0.0,0.47,python,PyMem_RawMalloc (inlined)
0.0,0.47,python,_Py_type_getattro_impl (inlined)
0.0,0.46,python,Py_XDECREF (inlined)
0.0,0.45,python,Py_DECREF (inlined)
0.0,0.45,python,untrack_dicts (inlined)
0.0,0.45,python,PySequence_Tuple
0.0,0.45,libc-2.31.so,__libc_malloc (inlined)
0.0,0.44,python,PyIter_Next (inlined)
0.0,0.44,python,data_stack_grow (inlined)
0.0,0.44,python,PyList_New (inlined)
0.0,0.43,python,list_slice (inlined)
0.0,0.4,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.39,python,builtin_next
0.0,0.39,python,builtin_next_impl (inlined)
0.0,0.39,python,move_legacy_finalizers (inlined)
0.0,0.36,python,gc_list_clear_collecting (inlined)
0.0,0.36,python,handle_weakrefs (inlined)
0.0,0.36,python,pymalloc_realloc (inlined)
0.0,0.36,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.36,python,_DK_ENTRIES (inlined)
0.0,0.35,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.35,[kernel.kallsyms],do_syscall_64
0.0,0.34,python,gc_clear_collecting (inlined)
0.0,0.33,python,pymain_run_module
0.0,0.33,python,_PyList_AppendTakeRef (inlined)
0.0,0.33,python,sre_category (inlined)
0.0,0.32,python,Py_FinalizeEx (inlined)
0.0,0.32,python,dictkeys_generic_lookup (inlined)
0.0,0.32,python,finalize_garbage (inlined)
0.0,0.32,python,unicode_eq (inlined)
0.0,0.31,python,clear_unreachable_mask (inlined)
0.0,0.31,python,Py_XINCREF (inlined)
0.0,0.31,python,_Py_XNewRef (inlined)
0.0,0.31,python,Py_INCREF (inlined)
0.0,0.31,python,list_resize (inlined)
0.0,0.3,python,get_line_delta (inlined)
0.0,0.3,python,Py_INCREF (inlined)
0.0,0.29,python,asciilib_split (inlined)
0.0,0.29,python,dictkeys_get_index (inlined)
0.0,0.29,python,Py_INCREF (inlined)
0.0,0.28,python,PyMem_RawFree (inlined)
0.0,0.28,python,state_init (inlined)
0.0,0.28,python,_PyObject_CallNoArgs (inlined)
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.28,python,iter_len
0.0,0.28,python,new_reference (inlined)
0.0,0.27,python,sre_ucs1_charset (inlined)
0.0,0.27,python,gc_list_move (inlined)
0.0,0.27,python,Py_INCREF (inlined)
0.0,0.27,python,_Py_NewRef (inlined)
0.0,0.26,python,_PyGCHead_SET_PREV (inlined)
0.0,0.25,python,builtin___import__
0.0,0.25,python,builtin___import___impl (inlined)
0.0,0.24,python,_PyUnicode_FastCopyCharacters (inlined)
0.0,0.24,python,_copy_characters (inlined)
0.0,0.24,python,state_fini (inlined)
0.0,0.24,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.24,python,unicode_fromformat_arg (inlined)
0.0,0.24,python,new_dict (inlined)
0.0,0.24,python,_PyType_PreHeaderSize (inlined)
0.0,0.24,python,pymalloc_pool_extend (inlined)
0.0,0.23,python,dict_update_common (inlined)
0.0,0.23,python,unicode_format_arg (inlined)
0.0,0.23,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,0.22,python,PyUnicode_DATA (inlined)
