self,children,shared obj,symbol
0.01,0.73,python,bounded_lru_cache_wrapper
0.01,0.42,[kernel.kallsyms],__do_page_fault
0.01,0.41,python,_PyObject_LookupAttr
0.01,0.4,[kernel.kallsyms],do_user_addr_fault
0.01,0.4,python,PyObject_GetItem
0.01,0.33,[kernel.kallsyms],handle_mm_fault
0.01,0.27,python,func_dealloc
0.01,0.25,python,PyObject_SetAttr
0.01,0.21,python,PyObject_Str
0.01,0.2,python,expression_rule
0.01,0.17,python,PyErr_Format
0.01,0.16,python,disjunction_rule
0.01,0.15,python,_PyEval_Vector
0.01,0.15,python,builtin_eval
0.01,0.14,python,function_def_raw_rule
0.01,0.14,python,PySequence_Tuple
0.01,0.13,python,term_rule
0.01,0.13,python,primary_rule
0.01,0.12,[kernel.kallsyms],vfs_statx
0.01,0.11,python,PyUnicode_FromFormatV
0.01,0.11,python,stringio_iternext
0.01,0.1,[kernel.kallsyms],generic_file_buffered_read
0.01,0.1,python,unicode_hash
0.01,0.09,[kernel.kallsyms],unmap_page_range
0.01,0.09,python,dictresize
0.01,0.09,python,expressions_rule
0.01,0.08,python,PyUnicode_InternFromString
0.01,0.08,python,method_dealloc
0.01,0.08,python,PyList_Append
0.01,0.08,python,allocate_from_new_pool
0.01,0.08,python,unicode_split
0.01,0.07,python,BaseException_clear
0.01,0.07,python,buffered_close
0.01,0.07,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.07,[kernel.kallsyms],do_filp_open
0.01,0.06,python,_PyObject_LookupSpecial
0.01,0.06,[kernel.kallsyms],lookup_fast
0.01,0.06,python,_PyPegen_fill_token
0.01,0.06,[kernel.kallsyms],walk_component
0.01,0.06,python,_PyObject_Calloc
0.01,0.05,python,_PyObject_GC_NewVar
0.01,0.05,python,type_traverse
0.01,0.05,python,_PyDict_FromItems
0.01,0.05,python,tuplehash
0.01,0.05,python,_pystat_fromstructstat
0.01,0.04,python,_PyErr_CreateException
0.01,0.04,[kernel.kallsyms],do_mmap
0.01,0.04,python,PyList_New
0.01,0.04,python,PyMethod_New
0.01,0.04,python,_abc__abc_subclasscheck
0.01,0.04,python,PyType_FromMetaclass
0.01,0.04,python,new_keys_object
0.01,0.04,[kernel.kallsyms],ext4fs_dirhash
0.01,0.04,python,_PyPegen_expect_token
0.01,0.03,python,PyDict_Contains
0.01,0.03,python,PyNumber_And
0.01,0.03,python,unicode_encode_utf8
0.01,0.03,python,_PyObject_GenericTryGetAttr
0.01,0.03,python,_PyTuple_ClearFreeList
0.01,0.03,python,tok_get
0.01,0.03,python,any_find_slice
0.01,0.03,python,r_string (inlined)
0.01,0.03,python,list___reversed__
0.01,0.03,python,_PyList_AppendTakeRefListResize
0.01,0.03,[kernel.kallsyms],vfs_getattr
0.01,0.03,python,rlock_acquire
0.01,0.03,python,_PyList_FromArraySteal
0.01,0.03,python,_textiowrapper_readline
0.01,0.03,python,_PyArg_ParseTuple_SizeT
0.01,0.03,python,_PyObjectDict_SetItem
0.01,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.03,python,PyObject_SetAttrString
0.01,0.03,[kernel.kallsyms],filemap_map_pages
0.01,0.02,[kernel.kallsyms],do_last
0.01,0.02,python,PyTuple_New
0.01,0.02,python,_PyNumber_Index
0.01,0.02,python,import_get_module
0.01,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.02,python,frame_traverse
0.01,0.02,python,PyUnicode_Contains
0.01,0.02,[kernel.kallsyms],security_inode_getattr
0.01,0.02,python,BaseException_dealloc
0.01,0.02,python3.8,_PyEval_EvalFrameDefault
0.01,0.02,python,cell_dealloc
0.01,0.02,ld-2.31.so,_dl_debug_state
0.01,0.02,python,_PyPegen_update_memo
0.01,0.02,python,builtin_vars
0.01,0.02,python,list_traverse
0.01,0.02,python,findchar
0.01,0.02,[kernel.kallsyms],page_add_file_rmap
0.01,0.02,python,builtin_all
0.01,0.02,python,import_star
0.01,0.02,python,_PyObject_GC_Resize
0.01,0.02,python,_Py_Specialize_LoadGlobal
0.01,0.02,python,vgetargs1_impl
0.01,0.02,python,_PyObject_GetInstanceAttribute
0.01,0.02,[vdso],__vdso_clock_gettime
0.01,0.02,python,_PyLong_FromByteArray
0.01,0.02,python,_imp_acquire_lock
0.01,0.02,python,_PyEval_BuiltinsFromGlobals
0.01,0.02,python,_validate_inner
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,_PyUnicode_IsTitlecase
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,libc-2.31.so,isatty
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,libc-2.31.so,wcsrtombs
0.01,0.01,python,_io__Buffered_readline
0.01,0.01,python,_Py_dg_strtod
0.01,0.01,[kernel.kallsyms],strncpy_from_user
0.01,0.01,python,delitem_common
0.01,0.01,[kernel.kallsyms],__remove_shared_vm_struct
0.01,0.01,libc-2.31.so,_dl_addr
0.01,0.01,[kernel.kallsyms],lock_page_memcg
0.01,0.01,python,__errno_location@plt
0.01,0.01,python,listiter_next
0.01,0.01,python,PyObject_SetItem
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,[kernel.kallsyms],__put_anon_vma
0.01,0.01,python,PyLong_FromUnsignedLongLong
0.01,0.01,[kernel.kallsyms],security_inode_free
0.01,0.01,libm-2.31.so,0x000000000000d314
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,libcrypto.so.1.1,OBJ_NAME_remove
0.01,0.01,python,ScandirIterator_iternext
0.01,0.01,python,lru_cache_tp_traverse
0.01,0.01,python,_PyDict_MaybeUntrack
0.01,0.01,python,PyErr_ExceptionMatches
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,memchr@plt
0.01,0.01,python,strlen@plt
0.01,0.01,python,_io_text_encoding
0.01,0.01,python,PyErr_SetRaisedException
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],down_write
0.01,0.01,python,enum_next
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,python,long_to_decimal_string_internal
0.01,0.01,[kernel.kallsyms],free_pcp_prepare
0.01,0.01,[kernel.kallsyms],common_perm
0.01,0.01,python,_imp_release_lock
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,property_dealloc
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,sre_ucs1_count
0.01,0.01,python,PyObject_Format
0.01,0.01,python,memcpy@plt
0.01,0.01,python,analyze_descriptor
0.01,0.01,python,_operator_ne
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,python,_Py_HashPointer
0.01,0.01,python,PyMapping_Check
0.01,0.01,[kernel.kallsyms],apparmor_file_open
0.01,0.01,python,_io_FileIO_readall_impl.isra.0
0.01,0.01,python,map_vectorcall
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,python,tailmatch
0.01,0.01,[kernel.kallsyms],_copy_to_user
0.01,0.01,python,_PyAST_Name
0.01,0.01,python,_Py_set_inheritable
0.01,0.01,python,stringio_dealloc
0.01,0.01,python,iobase_finalize
0.01,0.01,libc-2.31.so,gettext
0.01,0.01,python,_PyObject_New
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],anon_vma_fork
0.01,0.01,[kernel.kallsyms],kernel_poison_pages
0.01,0.01,python,_PyErr_Restore
0.01,0.01,_datetime.cpython-312-x86_64-linux-gnu.so,new_date_ex
0.01,0.01,python,BaseException_init
0.01,0.01,python,long_invert
0.01,0.01,[kernel.kallsyms],_raw_spin_lock
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,python,PyDict_Copy
0.01,0.01,python,wrap_setattr
0.01,0.01,python,inline_small_exit_blocks
0.01,0.01,python3.8,PyOS_strtoul
0.01,0.01,python,PyUnicode_Join
0.01,0.01,python,PyDictProxy_New
0.01,0.01,python,_PyUnicode_ToDecimalDigit
0.01,0.01,python,PyLong_FromSize_t
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,py_encode_basestring_ascii
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,do_strip
0.01,0.01,[kernel.kallsyms],__x64_sys_lseek
0.01,0.01,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.01,python,_PyArg_UnpackKeywords
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python3.8,_Py_Constant
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,[kernel.kallsyms],__perf_event_task_sched_out
0.01,0.01,python,memset@plt
0.01,0.01,python,_PyUnicode_IsXidContinue
0.01,0.01,python,vectorcall_method.constprop.0
0.01,0.01,libc-2.31.so,__fxstat
0.01,0.01,python,pysiphash
0.01,0.01,python,decode_current_locale
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,_PyTrash_cond
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,python,long_neg
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,_PyTokenizer_FromUTF8
0.01,0.01,python,_PyThreadState_UncheckedGet
0.01,0.01,python,long_new_impl
0.01,0.01,python,PyUnicode_AsEncodedString
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,[kernel.kallsyms],propagate_protected_usage
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,dict_ass_sub
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,python,validate_keywords
0.01,0.01,python,rlock_release
0.01,0.01,python,thread_get_ident
0.01,0.01,[kernel.kallsyms],try_to_wake_up
0.01,0.01,[kernel.kallsyms],userfaultfd_unmap_prep
0.01,0.01,[kernel.kallsyms],__fsnotify_parent
0.01,0.01,python,_validate_charset
0.01,0.01,python,k_mul
0.01,0.01,[kernel.kallsyms],mutex_lock
0.01,0.01,[kernel.kallsyms],__call_rcu
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,[kernel.kallsyms],cpumask_next
0.01,0.01,python,x_add
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,[kernel.kallsyms],copy_page
0.01,0.01,libc-2.31.so,calloc
0.01,0.01,binascii.cpython-312-x86_64-linux-gnu.so,_init
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,python,object_init_subclass
0.0,89.4,python,_PyEval_EvalFrame (inlined)
0.0,89.4,python,_PyEval_Vector (inlined)
0.0,88.83,python,do_call_core (inlined)
0.0,85.47,python,Py_BytesMain
0.0,85.47,python,pymain_main (inlined)
0.0,85.44,libc-2.31.so,__libc_start_main
0.0,85.34,python,_start
0.0,85.09,python,Py_RunMain (inlined)
0.0,83.4,python,pymain_run_python (inlined)
0.0,79.15,python,run_mod
0.0,79.08,python,run_eval_code_obj
0.0,79.08,python,_PyRun_SimpleFileObject
0.0,79.08,python,pyrun_file (inlined)
0.0,79.07,python,_PyRun_AnyFileObject
0.0,79.06,python,pymain_run_file (inlined)
0.0,79.06,python,pymain_run_file_obj (inlined)
0.0,11.13,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,11.06,python,builtin_exec
0.0,11.06,python,builtin_exec_impl (inlined)
0.0,9.74,python,Py_INCREF (inlined)
0.0,7.49,python,_PyObject_VectorcallTstate (inlined)
0.0,7.39,python,PyObject_CallMethodObjArgs
0.0,7.2,python,import_find_and_load (inlined)
0.0,7.05,python,import_name (inlined)
0.0,6.73,[unknown],0xffffffffffffffff
0.0,6.24,python,_PyObject_VectorcallTstate (inlined)
0.0,6.03,python,PyNumber_Power (inlined)
0.0,6.03,python,ternary_op (inlined)
0.0,4.76,libm-2.31.so,powf64 (inlined)
0.0,4.34,python,pymain_run_module
0.0,4.34,python,_PyObject_VectorcallTstate (inlined)
0.0,4.34,python,method_vectorcall
0.0,3.78,python,_Py_NewRef (inlined)
0.0,3.75,python,_PyEval_EvalFrame (inlined)
0.0,3.75,python,gen_iternext
0.0,3.75,python,gen_send_ex2 (inlined)
0.0,3.42,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.74,python,builtin___import__
0.0,2.74,python,builtin___import___impl (inlined)
0.0,2.48,python,_PyObject_Init (inlined)
0.0,2.31,[unknown],0x0000000000000002
0.0,2.07,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,1.86,python,list___init___impl (inlined)
0.0,1.86,python,list_vectorcall
0.0,1.79,python,Py_FinalizeEx (inlined)
0.0,1.44,python,_PyFloat_ExactDealloc (inlined)
0.0,1.36,python,builtin___build_class__
0.0,1.35,python,finalize_modules
0.0,1.34,python,deduce_unreachable (inlined)
0.0,1.14,python,marshal_loads
0.0,1.14,python,marshal_loads_impl (inlined)
0.0,0.91,python,wrap_next
0.0,0.81,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.81,[kernel.kallsyms],do_syscall_64
0.0,0.77,python,_Py_HandlePending
0.0,0.77,python,_Py_RunGC
0.0,0.77,python,gc_collect_generations (inlined)
0.0,0.77,python,gc_collect_with_callback (inlined)
0.0,0.72,python,PyObject_VectorcallDict
0.0,0.72,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.7,python,_PyGC_CollectNoFail
0.0,0.67,python,type_new_impl (inlined)
0.0,0.66,python,slot_tp_new
0.0,0.65,python,new_reference (inlined)
0.0,0.63,python,subtract_refs (inlined)
0.0,0.63,python,pymalloc_alloc (inlined)
0.0,0.6,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.6,python,_PyObject_CallFunctionVa
0.0,0.59,python,vectorcall_method (inlined)
0.0,0.59,[kernel.kallsyms],page_fault
0.0,0.56,python,_PyObject_VectorcallTstate (inlined)
0.0,0.56,python,vectorcall_unbound (inlined)
0.0,0.56,python,_PyInterpreterState_GET (inlined)
0.0,0.56,python,get_float_state (inlined)
0.0,0.56,python,_PyGC_CollectNoFail
0.0,0.54,python,_PyRuntime+0xffffffd35cc99acf
0.0,0.52,python,Py_SET_TYPE (inlined)
0.0,0.51,python,Py_SET_TYPE (inlined)
0.0,0.51,python,_PyObject_IS_GC (inlined)
0.0,0.5,python,delete_garbage (inlined)
0.0,0.49,python,PyList_SET_ITEM (inlined)
0.0,0.47,python,pymalloc_free (inlined)
0.0,0.47,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.45,python,move_unreachable (inlined)
0.0,0.45,python,PyObject_CallOneArg
0.0,0.45,python,_PyObject_VectorcallTstate (inlined)
0.0,0.42,[kernel.kallsyms],do_page_fault
0.0,0.42,python,cfunction_vectorcall_FASTCALL
0.0,0.42,python,Py_DECREF (inlined)
0.0,0.42,python,Py_XDECREF (inlined)
0.0,0.42,python,fixup_slot_dispatchers (inlined)
0.0,0.41,python,_io_open_impl (inlined)
0.0,0.4,python,pymain_init
0.0,0.4,python,Py_InitializeFromConfig
0.0,0.4,python,clear_thread_frame (inlined)
0.0,0.37,python,cfunction_call
0.0,0.36,python,builtin_next
0.0,0.36,python,builtin_next_impl (inlined)
0.0,0.36,python,gc_alloc (inlined)
0.0,0.33,python,address_in_range (inlined)
0.0,0.33,python,arena_map_is_used (inlined)
0.0,0.33,python,init_interp_main
0.0,0.33,python,pyinit_main
0.0,0.32,python,PyObject_CallFunction
0.0,0.32,python,PyGC_Collect
0.0,0.32,python,gc_collect_with_callback (inlined)
0.0,0.31,python,_PyUnicode_InternInPlace (inlined)
0.0,0.3,python,Py_SET_REFCNT (inlined)
0.0,0.3,python,slot_mp_subscript
0.0,0.3,python,vectorcall_method (inlined)
0.0,0.3,python,PyTraceBack_Here
0.0,0.3,python,_PyTraceBack_FromFrame
0.0,0.3,python,PyRun_StringFlags
0.0,0.29,python,Py_XDECREF (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,Py_XDECREF (inlined)
0.0,0.29,python,_PyObject_VectorcallTstate (inlined)
0.0,0.29,python,vectorcall_unbound (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.28,python,_keywords.22890+0xfffffff3b0d3b02f
0.0,0.27,python,PyFloat_FromDouble (inlined)
0.0,0.27,python,_PyCode_CheckLineNumber (inlined)
0.0,0.25,python,cfunction_vectorcall_NOARGS
0.0,0.25,python,PyImport_Import
0.0,0.25,python,_PyPegen_parse
0.0,0.25,python,_PyPegen_run_parser
0.0,0.25,python,module_getattro
0.0,0.25,python,gc_reset_refs (inlined)
0.0,0.25,python,update_refs (inlined)
0.0,0.25,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.25,python,os_stat
0.0,0.24,python,PyUnicode_New (inlined)
0.0,0.24,python,Py_DECREF (inlined)
0.0,0.24,python,PyImport_ImportModule
0.0,0.23,python,_PyGCHead_NEXT (inlined)
0.0,0.23,python,method_vectorcall_FASTCALL
0.0,0.22,python,type_clear
0.0,0.22,python,_imp_create_dynamic
0.0,0.22,python,_imp_create_dynamic_impl (inlined)
0.0,0.22,python,_PyRuntimeState_GetThreadState (inlined)
0.0,0.22,python,_PyThreadState_GET (inlined)
0.0,0.22,python,_PyObject_VectorcallTstate (inlined)
0.0,0.22,python,_PyObject_CallFunction_SizeT
0.0,0.22,python,pymalloc_pool_extend (inlined)
0.0,0.22,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.21,python,tp_new_wrapper
0.0,0.21,python,slot_tp_str
0.0,0.21,python,_Py_ADJUST_ERANGE1 (inlined)
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,Py_IS_TYPE (inlined)
0.0,0.2,python,_PyPegen_run_parser_from_string
0.0,0.2,python,os_stat_impl (inlined)
0.0,0.2,python,posix_do_stat (inlined)
0.0,0.19,python,format_exc_check_arg (inlined)
0.0,0.19,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.19,python,Py_DECREF (inlined)
0.0,0.19,python,Py_XDECREF (inlined)
0.0,0.18,python,_bufferedreader_read_all (inlined)
0.0,0.18,python,_io__Buffered_read
0.0,0.18,python,_io__Buffered_read_impl (inlined)
0.0,0.18,[kernel.kallsyms],exit_mmap
0.0,0.18,[kernel.kallsyms],mmput
0.0,0.18,[kernel.kallsyms],do_anonymous_page
0.0,0.18,python,method_vectorcall_O
0.0,0.17,python,untrack_tuples (inlined)
0.0,0.17,python,_loop1_3_rule (inlined)
0.0,0.17,python,file_rule (inlined)
0.0,0.17,python,statement_rule (inlined)
0.0,0.17,python,statements_rule
0.0,0.17,python,handle_resurrected_objects (inlined)
0.0,0.17,python,_PyObject_CallNoArgs (inlined)
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,_io_FileIO_readall_impl (inlined)
0.0,0.17,python,_PyErr_FormatV (inlined)
0.0,0.16,python,init_code (inlined)
0.0,0.16,python,_io__IOBase_readlines
0.0,0.16,python,_io__IOBase_readlines_impl (inlined)
0.0,0.16,python,_PyInterpreterState_GET (inlined)
0.0,0.16,python,get_float_state (inlined)
0.0,0.16,python,_io_FileIO___init__
0.0,0.15,python,map_next
0.0,0.15,python,PyOS_FSPath
0.0,0.15,python,_PyObject_CallNoArgs (inlined)
