self,children,shared obj,symbol
0.14,0.14,python,PyLong_AsSsize_t
0.14,0.14,python,PyObject_Size
0.13,74.91,python,method_vectorcall
0.13,0.78,python,_PyArg_ParseTuple_SizeT
0.13,0.21,python,ascii_decode
0.13,0.17,python,slice_dealloc
0.13,0.15,python,PySequence_Contains
0.13,0.14,[kernel.kallsyms],generic_permission
0.13,0.13,python,set_add_entry
0.13,0.13,python,PyUnicode_Decode.part.0
0.13,0.13,python,PyObject_Malloc
0.13,0.13,python,_PyUnicode_FromUCS1.part.0
0.12,8.96,python,_PyObject_CallFunctionVa
0.12,0.46,python,take_gil
0.12,0.37,python,tupletraverse
0.12,0.36,python,object_new
0.12,0.29,python,PyList_New
0.12,0.28,python,_PyTuple_FromArray
0.12,0.26,_struct.cpython-312-x86_64-linux-gnu.so,cache_struct_converter
0.12,0.22,python,sre_ucs1_match
0.12,0.12,[kernel.kallsyms],syscall_return_via_sysret
0.12,0.12,python,tailmatch
0.12,0.12,python,_copy_characters.part.0.constprop.0
0.12,0.12,[kernel.kallsyms],_raw_spin_lock
0.11,65.58,python,slot_tp_iternext
0.11,3.62,python,_io__Buffered_read
0.11,0.65,python,unicode_encode
0.11,0.62,python,_PyDict_GetItem_KnownHash
0.11,0.58,python,PyObject_GetIter
0.11,0.21,[kernel.kallsyms],kmem_cache_alloc
0.11,0.13,python,_PyObject_Calloc
0.11,0.12,python,intern_string_constants
0.11,0.11,python,PyUnicode_AsUTF8AndSize
0.11,0.11,python,stringlib_default_rfind.isra.0
0.11,0.11,python,_PyTrash_cond
0.1,1.74,python,PyObject_GetItem
0.1,1.18,python,_io__Buffered_seek
0.1,0.31,python,unicode_decode_utf8
0.1,0.2,python,set_table_resize
0.1,0.12,python,PyObject_IS_GC
0.1,0.1,[kernel.kallsyms],clear_page_erms
0.1,0.1,[kernel.kallsyms],copy_pte_range.isra.0
0.1,0.1,python,_PyErr_SetObject.part.0
0.1,0.1,python,_PyThreadState_PushFrame
0.1,0.1,python,_PyFunction_Vectorcall
0.1,0.1,python,insert_to_emptydict
0.1,0.1,python,_PyThreadState_UncheckedGet
0.1,0.1,libpthread-2.31.so,__errno_location
0.1,0.1,python,_PyUnicode_ExactDealloc
0.1,0.1,[kernel.kallsyms],kmem_cache_free
0.09,2.73,python,_bufferedreader_raw_read
0.09,1.88,_pack.cpython-312-x86_64-linux-gnu.so,py_bisect_find_sha
0.09,1.14,python,PyTraceBack_Here
0.09,0.68,python,PyUnicode_InternInPlace
0.09,0.66,python,_PyObject_LookupAttr
0.09,0.57,[kernel.kallsyms],__handle_mm_fault
0.09,0.39,python,va_build_stack
0.09,0.24,python,PyTuple_New
0.09,0.2,[kernel.kallsyms],strncpy_from_user
0.09,0.18,python,tok_get
0.09,0.16,python,_PyTuple_MaybeUntrack
0.09,0.11,python,long_neg
0.09,0.09,python,long_and
0.09,0.09,[kernel.kallsyms],native_irq_return_iret
0.09,0.09,python,long_richcompare
0.09,0.09,[kernel.kallsyms],memcg_kmem_get_cache
0.09,0.09,[kernel.kallsyms],memset_erms
0.09,0.09,[kernel.kallsyms],xas_load
0.09,0.09,python,PyBool_FromLong
0.09,0.09,[kernel.kallsyms],__virt_addr_valid
0.08,7.76,zlib.cpython-312-x86_64-linux-gnu.so,zlib_Decompress_decompress
0.08,2.56,python,PyObject_VectorcallMethod
0.08,1.57,[kernel.kallsyms],vfs_read
0.08,0.93,python,PyErr_Format
0.08,0.55,libc-2.31.so,strerror
0.08,0.44,python,PyEval_SaveThread
0.08,0.43,python,drop_gil
0.08,0.41,python,_PyObject_GC_NewVar
0.08,0.33,python,dict_dealloc
0.08,0.32,python,PySlice_Unpack
0.08,0.27,[kernel.kallsyms],__alloc_file
0.08,0.25,python,meth_dealloc
0.08,0.24,python,PyUnicode_DecodeASCII
0.08,0.2,python,_PyFrame_New_NoTrack
0.08,0.16,python,list_subscript
0.08,0.13,ld-2.31.so,_dl_rtld_di_serinfo
0.08,0.12,python,tok_nextc
0.08,0.09,python,code_hash
0.08,0.09,[kernel.kallsyms],_cond_resched
0.08,0.08,python,bytes_buffer_getbuffer
0.08,0.08,libc-2.31.so,clock_gettime
0.08,0.08,python,memcpy@plt
0.08,0.08,libpthread-2.31.so,open
0.08,0.08,python,bytes_length
0.08,0.08,[kernel.kallsyms],__fget_light
0.08,0.08,libc-2.31.so,__wcsncasecmp_l
0.08,0.08,python,_Py_GetErrorHandler
0.08,0.08,python,_PyIO_find_line_ending
0.08,0.08,python,_PyPegen_insert_memo
0.07,5.71,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.07,1.91,python,PyErr_SetFromErrnoWithFilenameObject
0.07,1.02,python,_PyObject_FreeInstanceAttributes
0.07,0.42,python,insertdict
0.07,0.25,python,bytesio_iternext
0.07,0.24,python,type_ready
0.07,0.21,[kernel.kallsyms],inode_permission
0.07,0.16,python,PyNumber_TrueDivide
0.07,0.16,python,BaseException_new
0.07,0.15,python,memory_dealloc
0.07,0.14,python,super_getattro
0.07,0.12,python,long_bitwise
0.07,0.11,python,PyList_Append
0.07,0.11,python,_PyObject_InitializeDict
0.07,0.1,python,PySys_Audit
0.07,0.1,python,list_ass_slice
0.07,0.08,python,PyUnicode_EncodeFSDefault
0.07,0.08,python,getset_get
0.07,0.07,python,build_indices_unicode
0.07,0.07,python,PyObject_GetBuffer
0.07,0.07,python,PyObject_Hash
0.07,0.07,python,bytesio_dealloc
0.07,0.07,[kernel.kallsyms],ext4_llseek
0.07,0.07,python,os_fspath
0.07,0.07,[kernel.kallsyms],rmqueue
0.07,0.07,python,PyObject_SelfIter
0.07,0.07,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.07,0.07,[kernel.kallsyms],rcu_segcblist_enqueue
0.07,0.07,python,memset@plt
0.06,17.96,python,PyObject_Call
0.06,8.46,python,_PyObject_CallFunction_SizeT
0.06,7.55,python,_PyObject_Call_Prepend
0.06,5.59,[kernel.kallsyms],do_syscall_64
0.06,2.56,python,cfunction_call
0.06,2.32,python,method_vectorcall_O
0.06,1.07,python,_PyTraceBack_FromFrame
0.06,0.69,python,PyNumber_Long
0.06,0.49,python,func_dealloc
0.06,0.35,python,bytes_split
0.06,0.27,python,_Py_bytes_rindex
0.06,0.22,[vdso],__vdso_clock_gettime
0.06,0.21,python,_Py_type_getattro
0.06,0.21,python,OSError_new
0.06,0.2,python,tb_dealloc
0.06,0.17,python,map_vectorcall
0.06,0.14,[kernel.kallsyms],zap_pte_range.isra.0
0.06,0.12,python,PyCMethod_New
0.06,0.12,python,func_clear
0.06,0.08,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush
0.06,0.08,python,gen_dealloc
0.06,0.06,python,PyDict_Next
0.06,0.06,[vdso],0x00000000000006c8
0.06,0.06,libpthread-2.31.so,__read
0.06,0.06,python,_Py_MakeCoro
0.06,0.06,python,long_hash
0.06,0.06,[kernel.kallsyms],page_remove_rmap
0.06,0.06,python,bytes_join
0.05,67.21,python,calliter_iternext
0.05,0.81,python,_PyLong_AsInt
0.05,0.77,python,long_new
0.05,0.75,python,PyDict_SetDefault
0.05,0.58,python,_PyEval_Vector
0.05,0.48,zlib.cpython-312-x86_64-linux-gnu.so,zlib_decompressobj
0.05,0.46,python,BaseException_clear
0.05,0.44,python,builtin_getattr
0.05,0.44,python,PyObject_RichCompareBool
0.05,0.41,python,BaseException_dealloc
0.05,0.35,python,_PyTime_GetMonotonicClock
0.05,0.35,libc-2.31.so,mbstowcs
0.05,0.3,mmap.cpython-312-x86_64-linux-gnu.so,mmap_subscript
0.05,0.28,python,PyNumber_And
0.05,0.22,python,OSError_dealloc
0.05,0.21,python,bytes_rsplit
0.05,0.15,python,object_isinstance
0.05,0.14,binascii.cpython-312-x86_64-linux-gnu.so,binascii_a2b_hex
0.05,0.11,libz.so.1.2.11,inflateEnd
0.05,0.11,python,super_vectorcall
0.05,0.11,python,PyObject_IsSubclass
0.05,0.1,python,long_true_divide
0.05,0.08,python,PyObject_ClearWeakRefs
0.05,0.07,python,PyCell_New
0.05,0.07,python,PyUnicode_Append
0.05,0.07,python,unicode_encode_utf8
0.05,0.06,python,_PyArena_Malloc
0.05,0.05,python,_PyMem_RawMalloc
0.05,0.05,libpthread-2.31.so,__pthread_rwlock_unlock
0.05,0.05,python,_PyThreadState_Swap
0.05,0.05,python,find_empty_slot
0.05,0.05,python,_io_BytesIO___init__
0.05,0.05,_struct.cpython-312-x86_64-linux-gnu.so,bu_uint
0.05,0.05,python,PyLong_AsLong
0.05,0.05,python,_PyUnicode_FromUCS4.part.0
0.05,0.05,python,_io_BytesIO_close
0.05,0.05,[kernel.kallsyms],set_root
0.05,0.05,python,dictiter_dealloc
0.05,0.05,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.05,0.05,python,PyType_GetModuleByDef
0.05,0.05,python,deque_append
0.05,0.05,python,pysiphash
0.05,0.05,python,_PyCode_Validate
0.05,0.05,libpthread-2.31.so,__pthread_rwlock_rdlock
0.05,0.05,python,dictview_dealloc
0.05,0.05,[kernel.kallsyms],fsnotify
0.05,0.05,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.05,0.05,python,_PyErr_Restore
0.05,0.05,python,_PyUnicode_XStrip
0.05,0.05,python,PyFloat_FromDouble
0.05,0.05,python,set_update_internal
0.05,0.05,python,PyErr_Occurred
0.04,65.78,python,builtin_next
0.04,17.37,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.04,8.02,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.04,1.76,python,PyObject_CallOneArg
0.04,1.32,[kernel.kallsyms],ext4_file_read_iter
0.04,0.78,python,_PyNumber_Index
0.04,0.7,python,method_vectorcall_FASTCALL
0.04,0.63,python,bitwise_or_rule
0.04,0.56,python,_PyLong_FromBytes
0.04,0.55,python,sum_rule
0.04,0.5,python,set_add
0.04,0.5,python,_PyCode_New
0.04,0.46,[kernel.kallsyms],getname_flags
0.04,0.39,python,_Py_mbstowcs
0.04,0.36,python,assemble
0.04,0.3,[kernel.kallsyms],exit_to_usermode_loop
0.04,0.25,python,map_next
0.04,0.23,python,PyObject_GenericSetAttr
0.04,0.16,python,set_traverse
0.04,0.15,python,iobase_finalize
0.04,0.14,python,PyUnicode_FromWideChar
0.04,0.13,python,unicode_endswith
0.04,0.12,python,_PyUnicodeWriter_PrepareInternal
0.04,0.12,python,make_gen
0.04,0.11,python,dict_merge
0.04,0.11,python,PyUnicode_FSConverter
0.04,0.08,python,list_iter
0.04,0.08,python,_Py_convert_optional_to_ssize_t
0.04,0.08,python,PyDict_SetItem
0.04,0.07,python,listiter_next
0.04,0.07,python,_PyObject_VisitManagedDict
0.04,0.06,python,_PyCfg_OptimizeCodeUnit
0.04,0.06,python,type_traverse
0.04,0.06,python,stringlib_bytes_join
0.04,0.05,python,_PyObject_GetInstanceAttribute
0.04,0.05,python,l_mod
0.04,0.05,[kernel.kallsyms],find_vma
0.04,0.04,python,member_get
0.04,0.04,python,sre_ucs1_count
0.04,0.04,python,PyBuffer_FillInfo
0.04,0.04,python,sys_audit_tstate
0.04,0.04,_struct.cpython-312-x86_64-linux-gnu.so,s_unpack_internal.isra.0
0.04,0.04,python,memory_getbuf
0.04,0.04,python,_PyGen_Finalize
0.04,0.04,[kernel.kallsyms],task_work_add
0.04,0.04,python,PyMem_Calloc
0.04,0.04,python,PyBuffer_IsContiguous
0.04,0.04,python,sem_trywait@plt
0.04,0.04,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.04,0.04,[kernel.kallsyms],apparmor_file_alloc_security
0.04,0.04,zlib.cpython-312-x86_64-linux-gnu.so,0x0000000000003424
0.04,0.04,libz.so.1.2.11,inflateReset
0.04,0.04,python,PyList_Reverse
0.04,0.04,python,PyUnicode_AsUCS4
0.04,0.04,python,PyLong_FromDouble
0.04,0.04,python,sm_descr_get
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,python,float_dealloc
0.04,0.04,python,PyMem_RawMalloc
0.03,11.05,python,PyObject_CallMethodObjArgs
0.03,2.46,[kernel.kallsyms],do_sys_open
0.03,2.13,python,_Py_read
0.03,1.88,[kernel.kallsyms],path_openat
0.03,1.66,[kernel.kallsyms],__x64_sys_read
0.03,1.63,[kernel.kallsyms],ksys_read
0.03,1.34,[kernel.kallsyms],new_sync_read
0.03,0.73,[kernel.kallsyms],copy_page_to_iter
0.03,0.54,python,shift_expr_rule
0.03,0.54,_struct.cpython-312-x86_64-linux-gnu.so,unpack_from
0.03,0.51,python,compiler_visit_stmt
0.03,0.51,python,decode_current_locale
0.03,0.47,python,_Py_HashBytes
0.03,0.45,python,primary_rule
0.03,0.39,python,cfunction_vectorcall_NOARGS
0.03,0.29,python,tp_new_wrapper
0.03,0.29,[kernel.kallsyms],alloc_empty_file
0.03,0.27,python,bytes_hash
0.03,0.25,python,set_contains
0.03,0.24,python,unicode_hash
0.03,0.24,python,func_traverse
0.03,0.24,python,PyMemoryView_FromBuffer
0.03,0.2,python,_PyErr_SetKeyError
0.03,0.18,python,_PyFrame_MakeAndSetFrameObject
0.03,0.18,python,set_remove
0.03,0.18,python,tuplecontains
0.03,0.17,python,resize_compact
0.03,0.16,python,_PyPegen_expect_token
0.03,0.15,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop
0.03,0.15,python,mbuf_add_view
0.03,0.14,libz.so.1.2.11,inflateInit2_
0.03,0.13,python,PyThread_allocate_lock
0.03,0.13,python,_PyUnicodeWriter_WriteASCIIString
0.03,0.12,python,subtype_traverse
0.03,0.12,python,_sre_SRE_Pattern_match
0.03,0.11,python,enum_next
0.03,0.11,python,map_dealloc
0.03,0.11,[kernel.kallsyms],get_unused_fd_flags
0.03,0.1,ld-2.31.so,_dl_catch_error
0.03,0.08,python,enum_dealloc
0.03,0.08,[kernel.kallsyms],security_file_alloc
0.03,0.08,python,PyThread_get_thread_ident
0.03,0.07,python,split
0.03,0.07,python,_PyUnicode_FromASCII
0.03,0.07,python,dictvalues_iter
0.03,0.06,python,dict_get
0.03,0.06,[kernel.kallsyms],release_pages
0.03,0.06,python,_PyList_FromArraySteal
0.03,0.06,python,_PyUnicode_Equal
0.03,0.05,[kernel.kallsyms],security_file_permission
0.03,0.05,python,PyLong_FromUnsignedLong
0.03,0.05,[kernel.kallsyms],__pagevec_lru_add_fn
0.03,0.04,mmap.cpython-312-x86_64-linux-gnu.so,mmap_buffer_getbuf
0.03,0.04,[kernel.kallsyms],_raw_spin_lock_irq
0.03,0.04,python,PyMember_GetOne
0.03,0.03,python,_PyLong_Subtract
0.03,0.03,[kernel.kallsyms],fput_many
0.03,0.03,python,PyErr_GetRaisedException
0.03,0.03,python,PyObject_GC_Track
0.03,0.03,python,PyArg_UnpackTuple
0.03,0.03,python,func_descr_get
0.03,0.03,python,_PyDict_MaybeUntrack
0.03,0.03,[kernel.kallsyms],__hrtimer_get_next_event
0.03,0.03,python,PyException_GetTraceback
0.03,0.03,python,PyMem_RawFree
0.03,0.03,python,0x00000000000fb660
0.03,0.03,python,enumerate_vectorcall
0.03,0.03,[vdso],0x0000000000000692
0.03,0.03,python,long_rshift1
0.03,0.03,[kernel.kallsyms],__check_heap_object
0.03,0.03,python,PyNumber_AsOff_t
0.03,0.03,python,BaseException_init
0.03,0.03,python,pthread_self@plt
0.03,0.03,python,listiter_dealloc
0.03,0.03,[kernel.kallsyms],__page_set_anon_rmap
0.03,0.03,python,pthread_mutex_unlock@plt
0.03,0.03,python,unicode_lstrip
0.03,0.03,python,list_length
0.03,0.03,python,OSError_init
0.03,0.03,python,_PyTime_Add
0.03,0.03,python,bytes_startswith
0.03,0.03,python,_PyCfg_ResolveLineNumbers
0.03,0.03,python,long_abs
0.03,0.03,python,PyErr_SetRaisedException
0.03,0.03,python,object_richcompare
0.03,0.03,python,PyUnicode_FromKindAndData
0.03,0.03,python,PyBytes_Size
0.03,0.03,python,translate_newlines.isra.0
0.03,0.03,libc-2.31.so,pthread_self
0.02,5.04,python,gen_iternext
0.02,2.03,python,_io_FileIO_readinto
0.02,1.73,python,finalize_modules
0.02,1.09,python,type_new
0.02,0.71,python,conjunction_rule
0.02,0.61,python,_buffered_raw_seek
0.02,0.41,python,PyObject_SetAttr
0.02,0.34,python,_io_FileIO_seek
0.02,0.25,python,reversed_new_impl
0.02,0.23,[kernel.kallsyms],task_work_run
0.02,0.23,python,unicode_startswith
0.02,0.21,ld-2.31.so,_dl_find_dso_for_object
0.02,0.16,python,set_vectorcall
0.02,0.15,python,stringio_iternext
0.02,0.15,python,allocate_from_new_pool
0.02,0.14,python,_PyStack_UnpackDict
0.02,0.14,python,PyUnicode_Concat
0.02,0.12,python,tuplehash
0.02,0.11,python,PyIter_Next
0.02,0.1,[kernel.kallsyms],do_last
0.02,0.09,python,_io_BytesIO_read
0.02,0.08,[kernel.kallsyms],__call_rcu
0.02,0.08,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.02,0.07,[kernel.kallsyms],security_file_free
0.02,0.05,[kernel.kallsyms],path_init
0.02,0.05,python,PyNumber_Add
0.02,0.05,python,_Py_bytes_contains
0.02,0.05,python,_PyFrame_Traverse
0.02,0.04,[kernel.kallsyms],do_wp_page
0.02,0.04,[kernel.kallsyms],apparmor_file_permission
0.02,0.03,python,_PyPegen_update_memo
0.02,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.02,0.03,python,PyNumber_Lshift
0.02,0.03,[kernel.kallsyms],copyout
0.02,0.03,python,_Py_Specialize_Call
0.02,0.02,python,method_get
0.02,0.02,[kernel.kallsyms],security_inode_permission
0.02,0.02,[kernel.kallsyms],ktime_get_coarse_real_ts64
0.02,0.02,python,PyNumber_Negative
0.02,0.02,_heapq.cpython-312-x86_64-linux-gnu.so,siftdown
0.02,0.02,[kernel.kallsyms],rcu_all_qs
0.02,0.02,python,cell_dealloc
0.02,0.02,python,bytearray___init__
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,[kernel.kallsyms],__x86_indirect_thunk_rax
0.02,0.02,[kernel.kallsyms],fpregs_assert_state_consistent
0.02,0.02,python,r_string
0.02,0.02,python,abc_data_traverse
0.02,0.02,python,PyUnicode_RichCompare
0.02,0.02,python,long_bool
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,PyUnicode_Substring
0.02,0.02,python,type_mro_modified
0.02,0.02,python,type_is_gc
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,python,object_init
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,python,PyType_GetModule
0.02,0.02,libc-2.31.so,mbsrtowcs
0.02,0.02,[kernel.kallsyms],PageHuge
0.02,0.02,python,PyDescr_IsData
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,[kernel.kallsyms],free_pcppages_bulk
0.02,0.02,python,long_or
0.02,0.02,[kernel.kallsyms],mark_page_accessed
0.01,10.44,python,PyImport_ImportModuleLevelObject
0.01,2.99,python,list_extend
0.01,1.93,[kernel.kallsyms],do_filp_open
0.01,0.8,python,expression_rule
0.01,0.79,python,simple_stmt_rule
0.01,0.74,python,disjunction_rule
0.01,0.7,[kernel.kallsyms],do_user_addr_fault
0.01,0.69,python,inversion_rule
0.01,0.61,[kernel.kallsyms],handle_mm_fault
0.01,0.57,python,bitwise_and_rule
0.01,0.53,python,term_rule
0.01,0.51,python,PyThread_acquire_lock_timed
0.01,0.43,python,bytes_decode
0.01,0.43,python,PyEval_RestoreThread
0.01,0.4,python,t_primary_rule
0.01,0.4,[kernel.kallsyms],getname
0.01,0.32,python,slot_tp_hash
0.01,0.31,python,module_getattro
0.01,0.31,python,_PyPegen_name_token
0.01,0.3,python,atom_rule
0.01,0.28,zlib.cpython-312-x86_64-linux-gnu.so,Decomp_dealloc
0.01,0.27,python,star_expression_rule
0.01,0.25,python,_PyErr_CreateException
0.01,0.25,python,set_isdisjoint
0.01,0.24,python,_PyPegen_fill_token
0.01,0.22,python,fileio_dealloc
0.01,0.21,python,vectorcall_method
0.01,0.2,[kernel.kallsyms],____fput
0.01,0.2,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.2,python,args_rule
0.01,0.2,python,target_with_star_atom_rule
0.01,0.19,python,dictresize
0.01,0.19,python,slot_tp_iter
0.01,0.19,[kernel.kallsyms],alloc_pages_vma
0.01,0.18,[kernel.kallsyms],get_page_from_freelist
0.01,0.18,python,PyThread_release_lock
0.01,0.18,python,_PyUnicodeWriter_Finish
0.01,0.18,python,PyObject_CallFinalizerFromDealloc
0.01,0.17,python,Py_BuildValue
0.01,0.17,[kernel.kallsyms],__fput
0.01,0.16,[kernel.kallsyms],unmap_single_vma
0.01,0.16,python,va_build_value
0.01,0.16,python,slot_tp_str
0.01,0.15,[kernel.kallsyms],unmap_page_range
0.01,0.14,python,_PyList_AppendTakeRefListResize
0.01,0.13,python,PyOS_FSPath
0.01,0.12,python3.8,_PyEval_EvalFrameDefault
0.01,0.11,python,new_keys_object
0.01,0.11,python,method_vectorcall_NOARGS
0.01,0.11,python,builtin_sorted
0.01,0.11,python,_PyModule_ClearDict
0.01,0.11,python,_PySymtable_Build
0.01,0.1,python,PyObject_IsInstance
0.01,0.1,python,PyUnicode_DecodeLocale
0.01,0.1,[kernel.kallsyms],ksys_lseek
0.01,0.09,[kernel.kallsyms],__fdget_pos
0.01,0.08,python,_PyStaticType_InitBuiltin
0.01,0.08,python,method_dealloc
0.01,0.07,python,list_traverse
0.01,0.07,python,PyTuple_Pack
0.01,0.07,python,long_mod
0.01,0.07,python,unicode_subscript
0.01,0.07,python,PyDict_New
0.01,0.06,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.06,python,bytesio_new
0.01,0.06,python,tuple_iter
0.01,0.05,python,_PyEval_BuiltinsFromGlobals
0.01,0.05,python,else_block_rule
0.01,0.05,python,PyMethod_New
0.01,0.05,python,PySequence_Fast
0.01,0.05,python,list___reversed__
0.01,0.05,python,PyThread_free_lock
0.01,0.05,[kernel.kallsyms],ext4fs_dirhash
0.01,0.04,python,mro_internal
0.01,0.04,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.04,[kernel.kallsyms],current_time
0.01,0.04,python,dictvalues_new
0.01,0.04,python,long_rshift
0.01,0.04,python,_PyDict_LoadGlobal
0.01,0.04,python,AttributeError_dealloc
0.01,0.04,[kernel.kallsyms],__x64_sys_brk
0.01,0.04,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.04,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.03,python,PyWeakref_NewRef
0.01,0.03,python,_PyTuple_ClearFreeList
0.01,0.03,python,_Py_Specialize_LoadAttr
0.01,0.03,python,update_slot
0.01,0.03,python,symtable_visit_expr
0.01,0.03,python,match_group
0.01,0.03,python,AttributeError_init
0.01,0.03,python,_PyUnicodeWriter_WriteStr
0.01,0.03,python,_PyUnicode_EqualToASCIIString
0.01,0.03,python,unicode_lower
0.01,0.03,python,PyCompile_OpcodeStackEffectWithJump
