self,children,shared obj,symbol
0.09,0.18,ld-2.31.so,_dl_rtld_di_serinfo
0.09,0.1,python,PyNumber_AsSsize_t
0.09,0.09,libc-2.31.so,pthread_self
0.09,0.09,libc-2.31.so,free
0.09,0.09,python,_PyUnicode_FindMaxChar
0.09,0.09,[kernel.kallsyms],sync_regs
0.08,64.15,python,slot_tp_call
0.08,6.95,python,type_call
0.08,0.9,python,vectorcall_method
0.08,0.54,python,dictresize
0.08,0.08,python,convertitem
0.07,4.25,python,slot_tp_init
0.07,1.1,python,PyObject_GetAttr
0.07,0.42,python,_PyEvalFramePushAndInit
0.07,0.38,python,dict_dealloc
0.07,0.33,python,PyDict_GetItemWithError
0.07,0.25,python,PyCode_Addr2Line
0.07,0.19,python,tupletraverse
0.07,0.18,python,_PyTuple_MaybeUntrack
0.07,0.17,python,PyThread_get_thread_ident
0.07,0.15,python,PyObject_RichCompare
0.07,0.13,python,vgetargskeywords
0.07,0.09,python,_PyObject_VisitManagedDict
0.07,0.07,python,object_str
0.07,0.07,[kernel.kallsyms],rmqueue
0.06,0.6,[kernel.kallsyms],handle_mm_fault
0.06,0.23,ld-2.31.so,_dl_catch_error
0.06,0.13,python,PyCMethod_New
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,python,_PyPegen_is_memoized
0.06,0.06,python,PyType_GetModule
0.06,0.06,python,_Py_CheckFunctionResult
0.06,0.06,python,_PyUnicode_ExactDealloc
0.06,0.06,python,pthread_self@plt
0.06,0.06,python,memset@plt
0.06,0.06,python,_PyStaticCode_Fini
0.05,68.88,python,_PyObject_Call_Prepend
0.05,0.28,python,PyDict_DelItem
0.05,0.26,python,_PyObject_GetMethod
0.05,0.26,python,PyBytes_FromStringAndSize
0.05,0.22,python,PyObject_IsTrue
0.05,0.21,python,meth_dealloc
0.05,0.21,python,unicode_decode_utf8
0.05,0.17,python,_Py_type_getattro
0.05,0.11,python,_PyPegen_expect_token
0.05,0.11,python,type_traverse
0.05,0.08,python,list_sort_impl
0.05,0.08,[kernel.kallsyms],do_wp_page
0.05,0.07,python,_PyTuple_ClearFreeList
0.05,0.06,python,PyDict_SetItem
0.05,0.05,python,PyDict_New
0.05,0.05,libmagic.so.1.0.0,0x000000000000f936
0.05,0.05,python,_PyTrash_cond
0.05,0.05,[kernel.kallsyms],memcpy_erms
0.05,0.05,python,_Py_Specialize_Call
0.04,2.15,python,list_vectorcall
0.04,1.61,python,type_new
0.04,0.98,python,PyObject_GetItem
0.04,0.6,python,func_dealloc
0.04,0.56,python,cfunction_vectorcall_NOARGS
0.04,0.45,python,PyObject_GetIter
0.04,0.43,python,conjunction_rule
0.04,0.3,python,func_traverse
0.04,0.28,python,new_keys_object
0.04,0.27,[kernel.kallsyms],generic_file_buffered_read
0.04,0.2,python,PyList_Append
0.04,0.2,python,_PyObject_GenericGetAttrWithDict
0.04,0.17,python,allocate_from_new_pool
0.04,0.15,python,_PyDict_LoadGlobal
0.04,0.15,python,PyUnicode_FromFormatV
0.04,0.1,python,PyObject_IsInstance
0.04,0.1,python,object_isinstance
0.04,0.09,python,vgetargs1_impl
0.04,0.06,python,ascii_decode
0.04,0.06,[kernel.kallsyms],find_get_entry
0.04,0.05,python,PyDict_Copy
0.04,0.05,[kernel.kallsyms],get_mem_cgroup_from_mm
0.04,0.05,[kernel.kallsyms],kmem_cache_alloc
0.04,0.04,python,PySlice_AdjustIndices
0.04,0.04,python,k_mul
0.04,0.04,python,tailmatch
0.04,0.04,libc-2.31.so,__gconv_get_alias_db
0.04,0.04,python,dictview_len
0.04,0.04,python,tok_nextc
0.04,0.04,[kernel.kallsyms],__pagevec_lru_add_fn
0.04,0.04,python,PySequence_Contains
0.04,0.04,python,0x00000000000fb668
0.04,0.04,python,set_dealloc
0.04,0.04,python,_PyThreadState_PushFrame
0.04,0.04,python,set_lookkey
0.03,0.85,python,cfunction_call
0.03,0.39,python,bitwise_or_rule
0.03,0.35,python,sum_rule
0.03,0.34,python,builtin_getattr
0.03,0.25,python,_PyPegen_name_token
0.03,0.16,python,PyTuple_New
0.03,0.12,python,subtype_traverse
0.03,0.12,python,unicode_subscript
0.03,0.11,[kernel.kallsyms],mem_cgroup_try_charge
0.03,0.11,python,_PyTuple_FromArraySteal
0.03,0.1,python,func_clear
0.03,0.06,python,PySequence_Fast
0.03,0.06,python,tuplehash
0.03,0.05,python,_PyObject_InitializeDict
0.03,0.05,python,_PyFrame_New_NoTrack
0.03,0.05,python,make_gen
0.03,0.04,python,r_string (inlined)
0.03,0.04,[kernel.kallsyms],try_charge
0.03,0.03,python,PyUnicode_FromKindAndData
0.03,0.03,python,PyBool_FromLong
0.03,0.03,python,_PyThreadState_UncheckedGet
0.03,0.03,python,PyLong_AsSsize_t
0.03,0.03,python,member_get
0.03,0.03,python,_Py_NewReferenceNoTotal
0.03,0.03,python,PyObject_Realloc
0.03,0.03,python,unicode_mod
0.03,0.03,python,listiter_dealloc
0.03,0.03,python,build_indices_generic
0.03,0.03,[kernel.kallsyms],find_vma
0.03,0.03,[kernel.kallsyms],memset_erms
0.03,0.03,python,super_dealloc
0.03,0.03,[kernel.kallsyms],may_open.isra.0
0.03,0.03,python,method_get
0.03,0.03,python,_PyUnicode_FromUCS4.part.0
0.03,0.03,python,PyUnicode_Contains
0.03,0.03,[kernel.kallsyms],map_id_up
0.03,0.03,python,_PyPegen_update_memo
0.03,0.03,python,unicode_rstrip
0.03,0.03,[kernel.kallsyms],dput
0.03,0.03,python,classmethod_get
0.03,0.03,python,mro_implementation
0.03,0.03,python,_PyCode_Validate
0.03,0.03,python,PyNumber_Add
0.03,0.03,[kernel.kallsyms],ext4_getattr
0.03,0.03,[kernel.kallsyms],copy_pte_range.isra.0
0.02,84.68,python,PyObject_Call
0.02,68.57,python,method_vectorcall
0.02,1.47,[kernel.kallsyms],do_syscall_64
0.02,0.58,python,_PyObject_LookupAttr
0.02,0.4,[kernel.kallsyms],do_anonymous_page
0.02,0.38,python,module_getattro
0.02,0.37,python,_io__Buffered_read
0.02,0.32,python,primary_rule
0.02,0.31,python,method_vectorcall_VARARGS
0.02,0.29,python,os_listdir
0.02,0.29,[kernel.kallsyms],new_sync_read
0.02,0.2,python,_io_FileIO___init__
0.02,0.15,python,slot_tp_iternext
0.02,0.14,[kernel.kallsyms],lookup_fast
0.02,0.13,python,_PyObject_FreeInstanceAttributes
0.02,0.12,python,PyObject_GenericSetAttr
0.02,0.12,python,_sre_SRE_Pattern_match
0.02,0.07,python,method_dealloc
0.02,0.07,python,structseq_dealloc
0.02,0.06,python,_PyFrame_MakeAndSetFrameObject
0.02,0.06,python,PyLong_FromLong
0.02,0.06,python,_Py_Specialize_LoadAttr
0.02,0.06,python,unicode_startswith
0.02,0.06,python,super_getattro
0.02,0.06,[kernel.kallsyms],free_pages_and_swap_cache
0.02,0.06,[kernel.kallsyms],pagevec_lru_move_fn
0.02,0.05,python,_PyDict_FromItems
0.02,0.05,python,type_dealloc
0.02,0.05,python,_PyNumber_Index
0.02,0.05,libc-2.31.so,tcgetattr
0.02,0.05,python,frame_dealloc
0.02,0.05,python,set_traverse
0.02,0.05,[kernel.kallsyms],release_pages
0.02,0.04,python,tok_get
0.02,0.04,python,insert_to_emptydict
0.02,0.04,[kernel.kallsyms],inode_permission
0.02,0.04,python,symtable_add_def_helper
0.02,0.04,python,bytes_subscript
0.02,0.04,python,PyObject_CallFinalizerFromDealloc
0.02,0.03,[kernel.kallsyms],filldir64
0.02,0.03,[kernel.kallsyms],filemap_map_pages
0.02,0.03,[kernel.kallsyms],get_unused_fd_flags
0.02,0.03,python,_PyStaticType_Dealloc
0.02,0.03,python,PyUnicode_FromString
0.02,0.03,python,int_from_bytes
0.02,0.02,python,_PyIO_find_line_ending
0.02,0.02,[kernel.kallsyms],__vma_link_rb
0.02,0.02,python,PyMem_Calloc
0.02,0.02,python,best_base
0.02,0.02,python,unicode_fromformat_write_str
0.02,0.02,[kernel.kallsyms],__x64_sys_newfstat
0.02,0.02,python,AttributeError_dealloc
0.02,0.02,python,unicode_isupper
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,PyDict_Next
0.02,0.02,[kernel.kallsyms],kernel_poison_pages
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,PyModule_GetState
0.02,0.02,[kernel.kallsyms],kfree
0.02,0.02,python,PyUnicode_Substring
0.02,0.02,python,_PyUnicode_Equal
0.02,0.02,python,PyObject_Hash
0.02,0.02,python,PyMem_Free
0.02,0.02,python,tuplesubscript
0.02,0.02,[kernel.kallsyms],generic_permission
0.02,0.02,[kernel.kallsyms],uncharge_page
0.02,0.02,[kernel.kallsyms],_raw_spin_lock
0.02,0.02,[kernel.kallsyms],vma_interval_tree_remove
0.02,0.02,[kernel.kallsyms],iput
0.02,0.02,python,PyArg_UnpackTuple
0.02,0.02,python,replace
0.02,0.02,[kernel.kallsyms],release_pages
0.02,0.02,python,0x00000000000fb660
0.02,0.02,libc-2.31.so,fork
0.02,0.02,[kernel.kallsyms],unlink_anon_vmas
0.02,0.02,python,_PyDictKeys_DecRef
0.02,0.02,python,dictview_dealloc
0.02,0.02,[kernel.kallsyms],native_apic_msr_eoi_write
0.02,0.02,python,PyObject_SelfIter
0.02,0.02,[kernel.kallsyms],mem_cgroup_charge_statistics
0.01,17.43,python,PyImport_ImportModuleLevelObject
0.01,3.47,python,builtin___build_class__
0.01,3.47,python,gen_iternext
0.01,1.04,[kernel.kallsyms],page_fault
0.01,0.64,[kernel.kallsyms],do_user_addr_fault
0.01,0.62,python,PyIter_Next
0.01,0.54,[kernel.kallsyms],__handle_mm_fault
0.01,0.54,python,expression_rule
0.01,0.46,python,tp_new_wrapper
0.01,0.44,python,type_clear
0.01,0.44,python,disjunction_rule
0.01,0.42,python,inversion_rule
0.01,0.38,python,cfunction_vectorcall_O
0.01,0.38,python,PyImport_Import
0.01,0.36,python,shift_expr_rule
0.01,0.34,python,term_rule
0.01,0.33,python,factor_rule
0.01,0.33,python,_PyObject_CallFunction_SizeT
0.01,0.32,python,PyObject_SetAttr
0.01,0.31,python,wrap_objobjargproc
0.01,0.25,python,PyTraceBack_Here
0.01,0.25,python,_PyTraceBack_FromFrame
0.01,0.22,python,builtin_hasattr
0.01,0.22,[kernel.kallsyms],vfs_statx
0.01,0.21,python,_Py_HashBytes
0.01,0.2,python,assignment_rule
0.01,0.19,python,unicode_hash
0.01,0.19,python,_PyPegen_new_identifier
0.01,0.18,python,assemble
0.01,0.17,python,object_new
0.01,0.17,python,list_iter
0.01,0.16,python,method_vectorcall_NOARGS
0.01,0.16,[kernel.kallsyms],link_path_walk.part.0
0.01,0.15,python,list_traverse
0.01,0.15,python,min_max
0.01,0.12,python,_PyPegen_fill_token
0.01,0.1,python,star_named_expression_rule
0.01,0.1,python,get_ast_state
0.01,0.09,[kernel.kallsyms],mmap_region
0.01,0.09,python,dictvalues_new
0.01,0.08,python,set_vectorcall
0.01,0.07,python,compiler_visit_expr1
0.01,0.06,python,PyMethod_New
0.01,0.06,python,_PyStaticCode_Init
0.01,0.06,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.06,[kernel.kallsyms],__do_munmap
0.01,0.06,python,long_mul
0.01,0.05,python,PyObject_LengthHint
0.01,0.05,python,va_build_stack
0.01,0.05,python,gen_dealloc
0.01,0.05,[kernel.kallsyms],alloc_empty_file
0.01,0.05,python,find_internal
0.01,0.04,python,take_gil
0.01,0.04,[kernel.kallsyms],copy_page_range
0.01,0.04,python,_PyObject_GenericTryGetAttr
0.01,0.04,python,_abc__abc_init
0.01,0.04,python,do_mkvalue
0.01,0.04,[kernel.kallsyms],perf_event_mmap
0.01,0.04,python,_PyObject_New
0.01,0.04,python,_PyList_FromArraySteal
0.01,0.04,python,PyList_New
0.01,0.03,python,list_ass_slice
0.01,0.03,python,_PyObject_LookupSpecial
0.01,0.03,python,analyze_descriptor
0.01,0.03,python,wrapper_dealloc
0.01,0.03,python,_PyCfg_OptimizeCodeUnit
0.01,0.03,python,weakref___new__
0.01,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.03,python,pattern_subx
0.01,0.03,python,PyLong_FromUnsignedLong
0.01,0.03,python,range_subscript
0.01,0.03,python,any_find_slice
0.01,0.03,python,unsafe_latin_compare
0.01,0.02,python,_PyTime_GetMonotonicClock
0.01,0.02,[kernel.kallsyms],__x64_sys_ioctl
0.01,0.02,python,wrapperdescr_get
0.01,0.02,python,PySet_New
0.01,0.02,python,_PyArena_Malloc
0.01,0.02,python,PyUnicode_RichCompare
0.01,0.02,python,_PyObject_GetInstanceAttribute
0.01,0.02,python,_PyBuildSlice_ConsumeRefs
0.01,0.02,python,bytearray_translate_impl
0.01,0.02,[kernel.kallsyms],urandom_read
0.01,0.02,python,_imp_is_builtin
0.01,0.02,python,code_hash
0.01,0.02,python,PyByteArray_FromStringAndSize
0.01,0.02,python3.8,PyOS_strtoul
0.01,0.02,python,drop_gil
0.01,0.02,python,_PyDict_SetItem_Take2
0.01,0.01,python,PyLong_AsUnsignedLong
0.01,0.01,python,PyErr_GivenExceptionMatches
0.01,0.01,python,eliminate_empty_basic_blocks.isra.0
0.01,0.01,python,astfold_stmt
0.01,0.01,[kernel.kallsyms],ext4_rename
0.01,0.01,python,PyObject_Size
0.01,0.01,python,PyWeakref_NewRef
0.01,0.01,python,PyFloat_FromDouble
0.01,0.01,python,_Py_hashtable_destroy
0.01,0.01,[kernel.kallsyms],__fdget
0.01,0.01,python,_PyOpcode_num_popped
0.01,0.01,python,_PyTime_Add
0.01,0.01,python,_PyPegen_insert_memo
0.01,0.01,python,_PyFrame_Traverse
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,python,_Py_Mangle
0.01,0.01,python,PyThread_free_lock
0.01,0.01,python,x_add
0.01,0.01,python,symtable_enter_block
0.01,0.01,[kernel.kallsyms],apparmor_file_permission
0.01,0.01,python,getset_get
0.01,0.01,python,OSError_new
0.01,0.01,python,_PyAST_arg
0.01,0.01,python,write_location_info_entry
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,python,set_add_entry
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,setiter_iternext
0.01,0.01,python,tok_nextc
0.01,0.01,python,_PyErr_Restore
0.01,0.01,python,strchr@plt
0.01,0.01,python,_PyObject_StoreInstanceAttribute
0.01,0.01,[kernel.kallsyms],errseq_sample
0.01,0.01,python,tupleiter_next
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,python,rangeiter_next
0.01,0.01,python,_PyPegen_set_expr_context
0.01,0.01,python,float_dealloc
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,_PyDict_NewKeysForClass
0.01,0.01,python,module_traverse
0.01,0.01,python,_PyPegen_concatenate_strings
0.01,0.01,python,object_richcompare
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,python,object_init
0.01,0.01,python,_PyTuple_Resize
0.01,0.01,python,compiler_nameop.constprop.0
0.01,0.01,[kernel.kallsyms],__kmalloc
0.01,0.01,python,_PyPegen_seq_insert_in_front
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,python,_PyStack_UnpackDict
0.01,0.01,[vdso],0x00000000000006c8
0.01,0.01,python,PyLong_FromSsize_t
0.01,0.01,python,dictitems_new
0.01,0.01,[kernel.kallsyms],free_pcppages_bulk
0.01,0.01,python,type_is_gc
0.01,0.01,python,_sre_unicode_tolower
0.01,0.01,[kernel.kallsyms],expand_files
0.01,0.01,[kernel.kallsyms],__fget_light
0.01,0.01,python,vectorcall_method.constprop.0
0.01,0.01,python,_PyAST_Assign
0.01,0.01,python,PyInit__signal
0.01,0.01,[kernel.kallsyms],xas_load
0.01,0.01,python,_PyAST_Name
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,python,func_descr_get
0.01,0.01,python,unicode_getitem
0.01,0.01,python,unicode_repr
0.01,0.01,python,super_init_without_args
0.01,0.01,python,_Py_HashPointer
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,python,list_richcompare
0.01,0.01,libcrypto.so.1.1,ASN1_ENUMERATED_to_BN
0.01,0.01,[unknown],0000000000000000
0.01,0.01,python,PyTuple_Pack
0.01,0.01,python,compiler_visit_argannotation
0.01,0.01,python,PyOS_strtoul
0.01,0.01,python,list_slice.isra.0
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,_Py_type_getattro_impl
0.01,0.01,[kernel.kallsyms],_extract_crng
0.01,0.01,[kernel.kallsyms],page_counter_try_charge
0.01,0.01,python,_io__IOBase_flush
0.01,0.01,python,listiter_next
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,[kernel.kallsyms],legitimize_root
0.01,0.01,python,bytearray_ass_subscript
0.01,0.01,[kernel.kallsyms],set_root
0.01,0.01,[kernel.kallsyms],ksys_lseek
0.01,0.01,python,_Py_VaBuildStack
0.01,0.01,libc-2.31.so,gettext
0.01,0.01,python,unicode_compare
0.01,0.01,python,close@plt
0.01,0.01,python,bytearray_length
0.01,0.01,libpthread-2.31.so,__errno_location
0.01,0.01,python,long_invert
0.01,0.01,python,notify_code_watchers
0.01,0.01,python,x_sub
0.01,0.01,[kernel.kallsyms],ksoftirqd_running
0.01,0.01,python,PyMapping_Check
0.01,0.01,python,mappingproxy_dealloc
0.01,0.01,python,_PyUnicode_TransformDecimalAndSpaceToASCII
0.01,0.01,python,_PyUnicode_IsXidContinue
0.01,0.01,[kernel.kallsyms],__legitimize_mnt
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,python,_imp_release_lock
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,python,_io_FileIO_readall
0.01,0.01,python,PyTuple_Size
0.01,0.01,libcrypto.so.1.1,ASN1_put_object
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.01,0.01,python,unicode_iter
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,libc-2.31.so,sbrk
0.01,0.01,libc-2.31.so,bsearch
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,python,_PyAST_Lambda
0.01,0.01,[kernel.kallsyms],apparmor_mmap_file
0.01,0.01,[kernel.kallsyms],entry_SYSCALL_64
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,python,_PySlice_GetLongIndices
0.01,0.01,python,PyLong_FromVoidPtr
0.01,0.01,libcrypto.so.1.1,i2d_ASN1_SET_ANY
0.01,0.01,libc-2.31.so,__strftime_l
0.01,0.01,python,long_richcompare
0.01,0.01,python,builtin_globals
0.01,0.01,python,long_bitwise
0.01,0.01,python,compiler_unit_free
0.01,0.01,python,object_dealloc
0.01,0.01,python,list_item
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,python,tuplelength
0.01,0.01,python,PyBytes_AsString
0.01,0.01,python,translate_newlines.isra.0
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,r_long
0.01,0.01,python,PyDescr_IsData
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.0,85.04,python,PyEval_EvalCode
0.0,85.04,python,_PyEval_EvalFrame (inlined)
0.0,85.04,python,_PyEval_Vector (inlined)
0.0,84.52,python,do_call_core (inlined)
0.0,73.58,python,Py_BytesMain
0.0,73.58,python,pymain_main (inlined)
0.0,73.06,python,Py_RunMain (inlined)
0.0,71.5,libc-2.31.so,__libc_start_main
0.0,70.07,python,_start
0.0,69.99,python,pymain_run_python (inlined)
0.0,68.88,python,_PyObject_FastCallDictTstate (inlined)
0.0,68.55,python,_PyObject_VectorcallTstate (inlined)
0.0,67.65,python,run_mod
0.0,67.49,python,run_eval_code_obj
0.0,67.25,python,_PyRun_SimpleFileObject
0.0,67.25,python,pyrun_file (inlined)
0.0,67.2,python,_PyRun_AnyFileObject
0.0,67.17,python,pymain_run_file (inlined)
0.0,67.17,python,pymain_run_file_obj (inlined)
0.0,64.21,python,partial_call
0.0,20.35,[unknown],0xffffffffffffffff
0.0,19.75,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,19.52,python,builtin_exec
0.0,19.52,python,builtin_exec_impl (inlined)
0.0,17.49,python,object_vacall
0.0,17.49,python,PyObject_CallMethodObjArgs
0.0,17.43,python,_PyObject_VectorcallTstate (inlined)
0.0,17.43,python,import_find_and_load (inlined)
0.0,17.29,python,import_name (inlined)
0.0,14.97,python,_PyObject_VectorcallTstate (inlined)
0.0,6.86,python,Py_INCREF (inlined)
0.0,6.03,python,builtin___import__
0.0,6.03,python,builtin___import___impl (inlined)
0.0,4.67,python,binary_op (inlined)
0.0,4.67,python,binary_op1 (inlined)
0.0,3.93,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,3.49,python,pymalloc_alloc (inlined)
0.0,3.48,python,Py_FinalizeEx (inlined)
0.0,3.47,python,_PyEval_EvalFrame (inlined)
0.0,3.47,python,gen_send_ex2 (inlined)
0.0,3.28,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.23,python,clear_thread_frame (inlined)
0.0,2.85,python,pymain_run_module
0.0,2.76,python,marshal_loads
0.0,2.76,python,marshal_loads_impl (inlined)
0.0,2.68,python,read_object
0.0,2.59,python,pymalloc_free (inlined)
0.0,2.43,python,_PyUnicode_JoinArray (inlined)
0.0,2.4,python,deduce_unreachable (inlined)
0.0,2.38,python,PyUnicode_Join (inlined)
0.0,2.38,python,unicode_join
0.0,2.33,python,finalize_modules
0.0,2.15,python,Py_XDECREF (inlined)
0.0,2.1,python,list___init___impl (inlined)
0.0,2.09,python,Py_DECREF (inlined)
0.0,2.04,python,sre_ucs1_search (inlined)
0.0,1.93,python,sre_ucs1_charset (inlined)
0.0,1.91,python,address_in_range (inlined)
0.0,1.91,python,arena_map_is_used (inlined)
0.0,1.9,python,PyObject_VectorcallDict
0.0,1.9,python,_PyObject_FastCallDictTstate (inlined)
0.0,1.85,python,PyUnicode_New (inlined)
0.0,1.58,python,_copy_characters (inlined)
0.0,1.57,python,type_new_impl (inlined)
0.0,1.53,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,1.5,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,1.45,python,_PyUnicodeWriter_WriteSubstring (inlined)
0.0,1.39,python,dict_get_impl (inlined)
0.0,1.39,python,_Py_HandlePending
0.0,1.39,python,_Py_RunGC
0.0,1.39,python,gc_collect_generations (inlined)
0.0,1.39,python,gc_collect_with_callback (inlined)
0.0,1.17,python,state_init (inlined)
0.0,1.16,python,_PyGC_CollectNoFail
0.0,1.12,python,move_unreachable (inlined)
0.0,1.09,python,slot_tp_new
0.0,1.07,python,Py_DECREF (inlined)
0.0,1.07,python,Py_XDECREF (inlined)
0.0,1.07,python,_PyGC_CollectNoFail
0.0,1.05,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,1.01,python,_PyObject_IS_GC (inlined)
0.0,0.99,python,fixup_slot_dispatchers (inlined)
