self,children,shared obj,symbol
0.03,0.03,[kernel.kallsyms],filemap_map_pages
0.03,0.03,[kernel.kallsyms],aa_file_perm
0.03,0.03,[kernel.kallsyms],lockref_get_not_dead
0.03,0.03,python,_PyUnicode_IsLowercase
0.03,0.03,python,_PyThreadState_Swap
0.03,0.03,python,long_bool
0.03,0.03,[kernel.kallsyms],map_id_up
0.03,0.03,python,notify_code_watchers
0.03,0.03,[kernel.kallsyms],mem_cgroup_from_task
0.03,0.03,python,PyFloat_FromDouble
0.03,0.03,_pickle.cpython-312-x86_64-linux-gnu.so,load_counted_tuple.isra.0
0.03,0.03,python,PySlice_AdjustIndices
0.03,0.03,[kernel.kallsyms],__rb_insert_augmented
0.03,0.03,[kernel.kallsyms],get_ctx
0.03,0.03,python,wrapperdescr_get
0.03,0.03,python,mro_implementation
0.02,20.11,python,PyObject_CallMethodObjArgs
0.02,7.34,python,list_vectorcall
0.02,2.35,python,slot_tp_new
0.02,2.1,python,acquire_timed
0.02,1.8,[kernel.kallsyms],__x64_sys_futex
0.02,1.79,[kernel.kallsyms],schedule
0.02,1.08,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.02,1.06,[kernel.kallsyms],finish_task_switch
0.02,1.03,[kernel.kallsyms],__x64_sys_poll
0.02,0.94,python,os_waitpid
0.02,0.68,[kernel.kallsyms],vfs_read
0.02,0.68,python,builtin_hasattr
0.02,0.63,libc-2.31.so,wait4
0.02,0.59,[kernel.kallsyms],unmap_page_range
0.02,0.57,python,_PyObject_CallFunction_SizeT
0.02,0.51,python,os_stat
0.02,0.51,python,PyObject_VectorcallMethod
0.02,0.49,[kernel.kallsyms],kernel_wait4
0.02,0.39,_pickle.cpython-312-x86_64-linux-gnu.so,_pickle_Pickler_dump
0.02,0.39,[vdso],__vdso_clock_gettime
0.02,0.37,python,method_vectorcall_O
0.02,0.36,[kernel.kallsyms],__do_munmap
0.02,0.29,[kernel.kallsyms],__hrtimer_run_queues
0.02,0.29,python,islice_next
0.02,0.28,python,PyIter_Next
0.02,0.25,python,method_vectorcall_VARARGS
0.02,0.24,[kernel.kallsyms],__slab_alloc
0.02,0.23,python,BaseException_dealloc
0.02,0.22,[kernel.kallsyms],page_counter_uncharge
0.02,0.21,[kernel.kallsyms],flush_tlb_mm_range
0.02,0.2,[kernel.kallsyms],pipe_poll
0.02,0.17,[kernel.kallsyms],__perf_event_task_sched_in
0.02,0.16,python3.8,_PyFunction_Vectorcall
0.02,0.16,python3.8,_PyEval_EvalFrameDefault
0.02,0.14,python,BaseException_new
0.02,0.14,python,PyObject_GenericSetAttr
0.02,0.13,[kernel.kallsyms],free_unref_page_list
0.02,0.13,python,time_monotonic
0.02,0.13,python,_PyObject_VisitManagedDict
0.02,0.13,[kernel.kallsyms],list_add_event
0.02,0.13,python,_PyFrame_New_NoTrack
0.02,0.12,[kernel.kallsyms],pick_next_task_fair
0.02,0.12,[kernel.kallsyms],prepare_exit_to_usermode
0.02,0.12,python,import_get_module
0.02,0.11,[kernel.kallsyms],pagecache_get_page
0.02,0.11,python,stringio_iternext
0.02,0.11,[kernel.kallsyms],intel_cpuc_prepare
0.02,0.1,python,textiowrapper_iternext
0.02,0.1,python,AttributeError_init
0.02,0.09,python,_PyObject_GC_NewVar
0.02,0.08,python,_PyObject_New
0.02,0.08,[kernel.kallsyms],evict
0.02,0.07,python,target_with_star_atom_rule
0.02,0.07,python,analyze_block
0.02,0.07,python,_PyDict_SetItem_Take2
0.02,0.06,python,PyNumber_Add
0.02,0.06,[kernel.kallsyms],__vmalloc_node_range
0.02,0.06,[kernel.kallsyms],fpu__drop
0.02,0.06,python,PyDict_New
0.02,0.06,[kernel.kallsyms],strncpy_from_user
0.02,0.05,python,PyDict_New
0.02,0.05,[kernel.kallsyms],hrtimer_update_next_event
0.02,0.05,python,_PyStack_UnpackDict
0.02,0.05,python,unsafe_latin_compare
0.02,0.05,libpthread-2.31.so,__reclaim_stacks
0.02,0.05,python,dict_pop
0.02,0.04,python,build_string
0.02,0.04,python,tupleconcat
0.02,0.04,python,bytes_hash
0.02,0.04,python,do_mktuple
0.02,0.04,[kernel.kallsyms],_cond_resched
0.02,0.04,python,slot_tp_hash
0.02,0.04,python,PyLong_FromUnsignedLong
0.02,0.04,python,_PyDeadline_Init
0.02,0.04,[kernel.kallsyms],__hrtimer_get_next_event
0.02,0.04,python3.8,PyUnicode_FromWideChar
0.02,0.04,python,_imp_release_lock
0.02,0.04,[kernel.kallsyms],hrtimer_try_to_cancel
0.02,0.03,[kernel.kallsyms],alloc_vmap_area
0.02,0.03,[kernel.kallsyms],call_filldir
0.02,0.03,python,dict_setdefault
0.02,0.03,python,_Py_Specialize_LoadGlobal
0.02,0.03,python3.8,PyObject_GetAttr
0.02,0.03,python,_PyPegen_expect_token
0.02,0.03,[kernel.kallsyms],put_task_struct_rcu_user
0.02,0.03,python,tailmatch
0.02,0.03,[kernel.kallsyms],check_preempt_wakeup
0.02,0.03,python,bytes_concat
0.02,0.03,[kernel.kallsyms],timerqueue_add
0.02,0.03,[kernel.kallsyms],__free_pages_ok
0.02,0.03,[kernel.kallsyms],cpumask_any_but
0.02,0.03,python,long_to_decimal_string_internal
0.02,0.03,[kernel.kallsyms],free_unref_page_prepare.part.0
0.02,0.02,python,dict_length
0.02,0.02,ld-2.31.so,0x00000000000076f0
0.02,0.02,[kernel.kallsyms],__calc_delta
0.02,0.02,python,_PyUnicodeWriter_WriteSubstring.part.0
0.02,0.02,libpthread-2.31.so,sem_getvalue@@GLIBC_2.2.5
0.02,0.02,[kernel.kallsyms],__get_user_8
0.02,0.02,python,make_dict_from_instance_attributes
0.02,0.02,python,PyMem_Realloc
0.02,0.02,python,PyDict_Clear.part.0
0.02,0.02,python,_Py_asdl_generic_seq_new
0.02,0.02,python,_io_StringIO_truncate
0.02,0.02,python,PyMem_Calloc
