self,children,shared obj,symbol
0.11,0.21,python,findchar
0.11,0.19,python,_PyEval_SliceIndex
0.11,0.11,python,os_fspath
0.1,0.96,python,method_vectorcall_VARARGS_KEYWORDS
0.1,0.76,python,r_object
0.1,0.61,python,_PyEval_Vector
0.1,0.36,python,PyNumber_Long
0.1,0.36,python,_PyObject_GC_NewVar
0.1,0.29,python,_PyObject_GetInstanceAttribute
0.1,0.22,libc-2.31.so,pthread_attr_setschedparam
0.1,0.17,[kernel.kallsyms],entry_SYSCALL_64
0.1,0.1,python,PyObject_Free
0.1,0.1,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.1,0.1,python,slice_dealloc
0.09,0.31,python,_Py_HashBytes
0.09,0.09,libc-2.31.so,__getpid
0.09,0.09,python,_PyObject_GC_Link
0.08,20.87,python,_PyObject_Call_Prepend
0.08,0.55,python,PyObject_GetIter
0.08,0.51,python,unicode_find
0.08,0.42,python,long_new
0.08,0.38,python,object_isinstance
0.08,0.35,python,update_one_slot
0.08,0.23,python,PySlice_Unpack
0.08,0.2,python,code_dealloc
0.08,0.2,python,PyObject_RichCompare
0.08,0.19,python,frame_getcode
0.08,0.14,python,PySys_Audit
0.08,0.11,python,_PyObject_LookupSpecial
0.08,0.1,python,PyLong_FromUnsignedLong
0.08,0.08,python,_PyUnicode_FromUCS4.part.0
0.08,0.08,[kernel.kallsyms],native_irq_return_iret
0.07,0.35,python,find_name_in_mro
0.07,0.35,python,object_new
0.07,0.34,python,list_iter
0.07,0.25,python,PyType_GenericAlloc
0.07,0.19,python,PyNumber_Multiply
0.07,0.11,ld-2.31.so,_dl_rtld_di_serinfo
0.07,0.09,python,weakref_richcompare
0.07,0.07,[kernel.kallsyms],clear_page_erms
0.07,0.07,python,PyLong_AsSsize_t
0.06,1.52,python,PyNumber_Remainder
0.06,0.84,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.06,0.38,python,acquire_timed
0.06,0.35,python,PyThread_acquire_lock_timed
0.06,0.29,python,time_time
0.06,0.26,python,insertdict
0.06,0.24,python,PyLong_AsDouble
0.06,0.21,python,PyUnicode_Concat
0.06,0.13,python,resize_compact
0.06,0.06,[kernel.kallsyms],rmqueue
0.06,0.06,python,_PyLong_Subtract
0.06,0.06,python,PyErr_Occurred
0.05,20.62,python,slot_tp_init
0.05,0.55,python,os_getpid
0.05,0.36,python,free_keys_object
0.05,0.33,python,_PyFrame_New_NoTrack
0.05,0.28,python,_PyDict_GetItem_KnownHash
0.05,0.26,python,unicode_hash
0.05,0.19,python,_io__IOBase_flush
0.05,0.15,python,_PyUnicodeWriter_WriteStr
0.05,0.15,python,type_ready
0.05,0.13,python,PyCMethod_New
0.05,0.11,python,PyThread_get_thread_ident
0.05,0.11,python,float_mul
0.05,0.1,python,_PyDict_FromItems
0.05,0.09,python,_PyObject_Realloc
0.05,0.05,python,unicode_length
0.05,0.05,python,PyFloat_FromDouble
0.05,0.05,python,_PyUnicode_FromUCS1.part.0
0.05,0.05,python,object_dealloc
0.05,0.05,python,object_init
0.04,1.88,python,frame_getlineno
0.04,0.86,python,PyObject_IsInstance
0.04,0.76,[kernel.kallsyms],do_syscall_64
0.04,0.6,python,builtin_hasattr
0.04,0.44,python,dict_subscript
0.04,0.39,python,PyArg_ParseTupleAndKeywords
0.04,0.39,python,_PyFrame_MakeAndSetFrameObject
0.04,0.3,python,PyDict_SetDefault
0.04,0.25,python,sys__getframe
0.04,0.19,python,rlock_release
0.04,0.17,python,_PyTime_GetSystemClockWithInfo
0.04,0.15,python,list_dealloc
0.04,0.15,python,set_lookkey
0.04,0.13,python,PyObject_Str
0.04,0.12,python,_Py_type_getattro
0.04,0.12,python,tupletraverse
0.04,0.07,python,dict_merge
0.04,0.05,python,_PyUnicode_Equal
0.04,0.05,python,set_traverse
0.04,0.05,python,PyErr_CheckSignals
0.04,0.04,python,PyWeakref_NewRef
0.04,0.04,python,listiter_dealloc
0.04,0.04,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.04,0.04,python,subtype_dict
0.04,0.04,python,intern_string_constants
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,python,PyLong_FromDouble
0.04,0.04,python,pthread_self@plt
0.04,0.04,python,_PyTime_AsSecondsDouble
0.03,0.54,[kernel.kallsyms],handle_mm_fault
0.03,0.36,python,_abc__abc_instancecheck
0.03,0.34,python,write_str
0.03,0.28,python,PyNumber_Subtract
0.03,0.23,python,float_sub
0.03,0.21,[vdso],__vdso_clock_gettime
0.03,0.19,python,PyObject_RichCompareBool
0.03,0.17,python,PyNumber_Add
0.03,0.15,[kernel.kallsyms],__x64_sys_getpid
0.03,0.15,python,_PyUnicodeWriter_PrepareInternal
0.03,0.13,python,meth_dealloc
0.03,0.12,python,_PyObject_InitializeDict
0.03,0.12,python,PyMethod_New
0.03,0.09,python,_PyObject_GetMethod
0.03,0.08,python,PyUnicode_FromFormatV
0.03,0.07,ld-2.31.so,_dl_catch_error
0.03,0.07,python,PyList_Append
0.03,0.05,python,PyObject_ClearWeakRefs
0.03,0.05,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.04,python,_PyLong_AsInt
0.03,0.04,python,func_clear
0.03,0.04,python,sre_ucs1_match
0.03,0.04,[kernel.kallsyms],__pagevec_lru_add_fn
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,python,PySequence_Contains
0.03,0.03,[kernel.kallsyms],get_mem_cgroup_from_mm
0.03,0.03,python,_PyTime_AsMicroseconds
0.03,0.03,[kernel.kallsyms],_raw_spin_lock
0.03,0.03,[kernel.kallsyms],copy_pte_range.isra.0
0.03,0.03,python,_PyTuple_MaybeUntrack
0.03,0.03,python,find_empty_slot
0.03,0.03,python,memcpy@plt
0.03,0.03,python,tuplelength
0.03,0.03,python,sem_post@plt
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,python,PyErr_GetRaisedException
0.03,0.03,libc-2.31.so,pthread_self
0.03,0.03,python,PyDict_Next
0.03,0.03,python,PyBool_FromLong
0.03,0.03,python,build_indices_unicode
0.03,0.03,python,_PyIO_find_line_ending
0.02,0.98,python,PyObject_CallOneArg
0.02,0.58,python,type_new
0.02,0.46,[kernel.kallsyms],__handle_mm_fault
0.02,0.3,python,method_vectorcall_NOARGS
0.02,0.24,python,PyUnicode_InternInPlace
0.02,0.21,python,_PyTime_GetMonotonicClock
0.02,0.15,python,PyThread_release_lock
0.02,0.13,python,_PyUnicodeWriter_Finish
0.02,0.11,python,func_traverse
0.02,0.08,python,PyObject_GenericSetAttr
0.02,0.07,python,allocate_from_new_pool
0.02,0.07,python,_PySys_Audit
0.02,0.06,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.06,python,thread_get_ident
0.02,0.05,python,list_traverse
0.02,0.04,python,method_get
0.02,0.04,[kernel.kallsyms],do_wp_page
0.02,0.04,[kernel.kallsyms],page_remove_rmap
0.02,0.03,python,ascii_decode
0.02,0.03,python,type_traverse
0.02,0.02,[kernel.kallsyms],free_pcppages_bulk
0.02,0.02,python,long_richcompare
0.02,0.02,libm-2.31.so,ldexpf32x
0.02,0.02,python,memrchr@plt
0.02,0.02,[kernel.kallsyms],__d_lookup_rcu
0.02,0.02,python,_PyUnicode_FindMaxChar
0.02,0.02,libc-2.31.so,malloc
0.02,0.02,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.02,0.02,python,PyUnicode_FromWideChar
0.02,0.02,python,insert_to_emptydict
0.02,0.02,python,_PyErr_SetObject.part.0
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,python,PyMapping_Check
0.02,0.02,python,_PyInterpreterFrame_GetLine
0.02,0.02,python,clock_gettime@plt
0.02,0.02,[kernel.kallsyms],fpregs_assert_state_consistent
0.02,0.02,libc-2.31.so,free
0.02,0.02,python,_PyTime_AsTimespec_clamp
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,libpthread-2.31.so,__pthread_mutex_lock
0.01,5.39,python,PyImport_ImportModuleLevelObject
0.01,0.99,python,builtin___build_class__
0.01,0.93,python,list_extend
0.01,0.87,python,finalize_modules
0.01,0.84,[kernel.kallsyms],page_fault
0.01,0.57,[kernel.kallsyms],do_user_addr_fault
0.01,0.39,python,PyObject_GenericGetDict
0.01,0.37,python,cfunction_call
0.01,0.24,python,func_dealloc
0.01,0.21,python,_PyCode_New
0.01,0.17,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.15,[kernel.kallsyms],get_page_from_freelist
0.01,0.13,python,PyObject_SetAttr
0.01,0.11,python,PyErr_Format
0.01,0.11,python,dict_tp_clear
0.01,0.09,python,_io_FileIO___init__
0.01,0.08,python,dictresize
0.01,0.08,python,disjunction_rule
0.01,0.08,python,bitwise_or_rule
0.01,0.07,python,bitwise_xor_rule
0.01,0.07,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.07,python,list_sort_impl
0.01,0.07,[kernel.kallsyms],release_pages
0.01,0.07,python,PyFunction_NewWithQualName
0.01,0.07,python,assemble
0.01,0.07,python,PyDict_DelItem
0.01,0.06,python,primary_rule
0.01,0.06,python,_PyObject_FreeInstanceAttributes
0.01,0.06,python,term_rule
0.01,0.06,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.06,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.06,python,stringio_iternext
0.01,0.06,python3.8,_PyEval_EvalFrameDefault
0.01,0.06,python,PyBytes_FromStringAndSize
0.01,0.05,python,float_add
0.01,0.05,python,PyTuple_New
0.01,0.05,python,unicode_decode_utf8
0.01,0.04,python,_Py_Specialize_LoadAttr
0.01,0.04,python,subtype_traverse
0.01,0.03,[kernel.kallsyms],free_unref_page_commit
0.01,0.03,python,PyDict_Contains
0.01,0.03,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.03,python,PyDict_Copy
0.01,0.03,python,_PyObject_VisitManagedDict
0.01,0.03,python,r_string (inlined)
0.01,0.03,python,sre_search
0.01,0.03,python,unicode_rpartition
0.01,0.02,python,split
0.01,0.02,python,analyze_descriptor
0.01,0.02,python,_PyCfg_OptimizeCodeUnit
0.01,0.02,python,PyList_New
0.01,0.02,python,descr_dealloc
0.01,0.02,python,tb_dealloc
0.01,0.02,python,take_gil
0.01,0.02,python,structseq_dealloc
0.01,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.02,[kernel.kallsyms],__fput
0.01,0.02,python,_PyTypes_Fini
0.01,0.02,python,import_get_module
0.01,0.02,[kernel.kallsyms],find_vma
0.01,0.02,[kernel.kallsyms],alloc_empty_file
0.01,0.02,python,_PyList_FromArraySteal
0.01,0.02,python,set_update_internal
0.01,0.02,python,set_dealloc
0.01,0.02,python,set_contains
0.01,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.02,python,long_add
0.01,0.02,python,_PyStack_UnpackDict
0.01,0.02,[kernel.kallsyms],find_get_entry
0.01,0.02,python,_PyTuple_ClearFreeList
0.01,0.02,python,do_mkvalue
0.01,0.02,python,astfold_expr
0.01,0.02,python,super_getattro
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,long_mul
0.01,0.01,python,analyze_block
0.01,0.01,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,0.01,python,strchr@plt
0.01,0.01,python,_PyUnicodeWriter_WriteSubstring.part.0
0.01,0.01,python,sem_trywait@plt
0.01,0.01,[vdso],0x00000000000006ac
0.01,0.01,libm-2.31.so,modf
0.01,0.01,python,_PyCode_Validate
0.01,0.01,python,object_richcompare
0.01,0.01,python,unicode_endswith
0.01,0.01,python,clone_combined_dict_keys.isra.0
0.01,0.01,[kernel.kallsyms],strncpy_from_user
0.01,0.01,python,unicode_lower
0.01,0.01,python,_PyUnicode_ClearInterned
0.01,0.01,[vdso],0x00000000000006a6
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.01,python,meth_traverse
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,[kernel.kallsyms],__dec_node_state
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python,_PyUnicode_JoinArray.part.0
0.01,0.01,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc
0.01,0.01,[kernel.kallsyms],smp_call_function_single
0.01,0.01,python,float___trunc___impl
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,type_is_gc
0.01,0.01,python3.8,_PyObject_GC_New
0.01,0.01,python,PyLong_FromLongLong
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,_PyDict_MergeEx
0.01,0.01,python,pysiphash
0.01,0.01,python,_PyFunction_Vectorcall
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,resize_buffer.isra.0
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,python,reversed_vectorcall
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,[vdso],0x0000000000000725
0.01,0.01,python,notify_code_watchers
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,unicode_getitem
0.01,0.01,_random.cpython-312-x86_64-linux-gnu.so,_random_traverse
0.01,0.01,libpthread-2.31.so,lseek
0.01,0.01,python,dictiter_iternextitem
0.01,0.01,python,object_get_class
0.01,0.01,python,list_append
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,python,countformat
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,python3.8,PyCode_NewWithPosOnlyArgs
0.01,0.01,python,bytes_subscript
0.01,0.01,python3.8,PyUnicode_FromWideChar
0.01,0.01,[kernel.kallsyms],vm_area_dup
0.01,0.01,[kernel.kallsyms],up_write
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,[kernel.kallsyms],get_task_policy.part.0
0.01,0.01,[kernel.kallsyms],__check_object_size
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,python,gc_traverse
0.01,0.01,[kernel.kallsyms],cap_capable
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,[kernel.kallsyms],lock_page_memcg
0.01,0.01,[kernel.kallsyms],__lock_text_start
0.01,0.01,python,update_slot
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,PyMem_Calloc
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,[kernel.kallsyms],kmalloc_slab
0.01,0.01,python,type_mro_modified
0.01,0.01,[kernel.kallsyms],rcu_segcblist_enqueue
0.0,87.74,python,PyEval_EvalCode
0.0,87.74,python,_PyEval_Vector (inlined)
0.0,87.74,python,_PyEval_EvalFrame (inlined)
0.0,87.18,python,do_call_core (inlined)
0.0,85.66,python,Py_BytesMain
0.0,85.66,python,pymain_main (inlined)
0.0,85.61,libc-2.31.so,__libc_start_main
0.0,85.55,python,_start
0.0,85.24,python,Py_RunMain (inlined)
0.0,84.14,python,pymain_run_python (inlined)
0.0,82.53,python,run_mod
0.0,82.43,python,run_eval_code_obj
0.0,82.4,python,_PyRun_SimpleFileObject
0.0,82.4,python,pyrun_file (inlined)
0.0,82.39,python,_PyRun_AnyFileObject
0.0,82.38,python,pymain_run_file (inlined)
0.0,82.38,python,pymain_run_file_obj (inlined)
0.0,53.32,python,_PyObject_VectorcallTstate (inlined)
0.0,20.66,python,_PyObject_FastCallDictTstate (inlined)
0.0,8.14,python,_PyEvalFrameClearAndPop (inlined)
0.0,7.9,python,clear_thread_frame (inlined)
0.0,7.85,python,_PyObject_VectorcallTstate (inlined)
0.0,6.83,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,6.77,python,builtin_exec
0.0,6.77,python,builtin_exec_impl (inlined)
0.0,6.55,python,Py_INCREF (inlined)
0.0,5.7,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,5.5,python,_PyObject_VectorcallTstate (inlined)
0.0,5.45,python,object_vacall
0.0,5.45,python,PyObject_CallMethodObjArgs
0.0,5.35,python,import_find_and_load (inlined)
0.0,5.26,python,import_name (inlined)
0.0,4.47,python,Py_XDECREF (inlined)
0.0,4.42,[unknown],0xffffffffffffffff
0.0,4.36,python,Py_DECREF (inlined)
0.0,2.03,python,_PyCode_CheckLineNumber (inlined)
0.0,1.89,python,_PyLineTable_NextAddressRange (inlined)
0.0,1.85,python,PyFrame_GetLineNumber (inlined)
0.0,1.8,python,builtin___import__
0.0,1.8,python,builtin___import___impl (inlined)
0.0,1.76,python,pymain_run_module
0.0,1.76,python,_PyFrame_PushUnchecked (inlined)
0.0,1.73,python,pymalloc_alloc (inlined)
0.0,1.65,python,_PyFrame_Initialize (inlined)
0.0,1.53,python,pymalloc_free (inlined)
0.0,1.52,python,_PyEval_EvalFrame (inlined)
0.0,1.52,python,gen_iternext
0.0,1.52,python,gen_send_ex2 (inlined)
0.0,1.51,python,binary_op (inlined)
0.0,1.51,python,binary_op1 (inlined)
0.0,1.27,python,Py_FinalizeEx (inlined)
0.0,1.02,python,unicode_format_arg (inlined)
0.0,0.99,python,address_in_range (inlined)
0.0,0.99,python,arena_map_is_used (inlined)
0.0,0.96,python,_PyFrame_Initialize (inlined)
0.0,0.96,python,_PyObject_VectorcallTstate (inlined)
0.0,0.91,python,dictkeys_generic_lookup (inlined)
0.0,0.91,python,deduce_unreachable (inlined)
0.0,0.89,python,new_dict (inlined)
0.0,0.87,python,_PyGC_CollectNoFail
0.0,0.85,python,_PyRuntime+0xffffffa37d6ac6c7
0.0,0.85,python,object_recursive_isinstance (inlined)
0.0,0.82,python,unicode_format_arg_parse (inlined)
0.0,0.82,python,list___init___impl (inlined)
0.0,0.82,python,list_vectorcall
0.0,0.76,python,marshal_loads
0.0,0.76,python,marshal_loads_impl (inlined)
0.0,0.76,python,read_object
0.0,0.7,python,vgetargs1 (inlined)
0.0,0.7,python,parse_args_finds_unicode (inlined)
0.0,0.65,python,gc_alloc (inlined)
0.0,0.64,python,_PyFrame_StackPush (inlined)
0.0,0.63,python,Py_DECREF (inlined)
0.0,0.63,python,asciilib_parse_args_finds (inlined)
0.0,0.62,python,Py_XDECREF (inlined)
0.0,0.61,python,new_reference (inlined)
0.0,0.59,python,builtin_hasattr_impl (inlined)
0.0,0.59,[kernel.kallsyms],do_page_fault
0.0,0.59,[kernel.kallsyms],__do_page_fault
0.0,0.58,python,ucs1lib_fastsearch (inlined)
0.0,0.58,python,ucs1lib_find (inlined)
0.0,0.58,python,asciilib_default_find (inlined)
0.0,0.57,python,_PyObject_CallFunctionVa
0.0,0.56,python,type_new_impl (inlined)
0.0,0.54,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.53,libc-2.31.so,getpid (inlined)
0.0,0.52,python,_PyFrame_SetStackPointer (inlined)
0.0,0.52,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.52,python,_DK_ENTRIES (inlined)
0.0,0.52,python,os_getpid_impl (inlined)
0.0,0.51,python,PyObject_VectorcallDict
0.0,0.51,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.49,python,_Py_HandlePending
0.0,0.49,python,_Py_RunGC
0.0,0.49,python,gc_collect_generations (inlined)
0.0,0.49,python,gc_collect_with_callback (inlined)
0.0,0.49,python,Py_SET_REFCNT (inlined)
0.0,0.48,python,get_line_delta (inlined)
0.0,0.48,python,asciilib_splitlines (inlined)
0.0,0.48,python,unicode_splitlines
0.0,0.48,python,unicode_splitlines_impl (inlined)
0.0,0.47,python,PyUnicode_New (inlined)
0.0,0.46,python,_Py_EnterRecursivePy (inlined)
0.0,0.46,python,Py_XDECREF (inlined)
0.0,0.45,python,Py_DECREF (inlined)
0.0,0.45,python,pymain_init
0.0,0.45,python,Py_InitializeFromConfig
0.0,0.44,python,lock_acquire_parse_args (inlined)
0.0,0.43,python,PyUnicode_New (inlined)
0.0,0.42,python,Py_XDECREF (inlined)
0.0,0.42,python,Py_DECREF (inlined)
0.0,0.42,python,arena_map_get (inlined)
0.0,0.4,python,subtract_refs (inlined)
0.0,0.39,python,PyFrame_GetBack (inlined)
0.0,0.39,python,_PyDict_NotifyEvent (inlined)
0.0,0.39,python,delete_garbage (inlined)
0.0,0.36,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,[kernel.kallsyms],do_anonymous_page
0.0,0.35,python,_PyObject_IS_GC (inlined)
0.0,0.35,python,init_interp_main
0.0,0.35,python,pyinit_main
0.0,0.35,python,wrap_next
0.0,0.35,python,slot_tp_new
0.0,0.35,python,PyObject_CallFunction
0.0,0.34,python,fixup_slot_dispatchers (inlined)
0.0,0.34,python,_abc__abc_instancecheck_impl (inlined)
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,move_unreachable (inlined)
0.0,0.33,python,_io_StringIO_write
0.0,0.33,[unknown],0x000000000000001f
0.0,0.32,python,cfunction_vectorcall_FASTCALL
0.0,0.32,libc-2.31.so,__clock_gettime (inlined)
0.0,0.32,python,as_ucs4 (inlined)
0.0,0.3,python,_PyFrame_GetStackPointer (inlined)
0.0,0.29,python,bounded_lru_cache_wrapper
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,module_getattro
0.0,0.29,python,insert_to_usedpool (inlined)
0.0,0.28,python,PyImport_Import
0.0,0.28,python,_PyLong_FromMedium (inlined)
0.0,0.27,python,maybe_freelist_pop (inlined)
0.0,0.27,python,binary_op (inlined)
0.0,0.27,python,binary_op1 (inlined)
0.0,0.27,python,PyImport_ImportModule
0.0,0.26,[unknown],0x0000000000000002
0.0,0.26,python,dict_get_impl (inlined)
0.0,0.26,python,_PyFrame_GetFrameObject (inlined)
0.0,0.26,python,_Py_LeaveRecursiveCallPy (inlined)
0.0,0.26,python,parse_args_finds_unicode (inlined)
0.0,0.25,python,pymalloc_pool_extend (inlined)
0.0,0.25,python,asciilib_parse_args_finds (inlined)
0.0,0.25,python,PyRun_StringFlags
0.0,0.24,python,DK_ENTRIES (inlined)
0.0,0.24,python,_DK_ENTRIES (inlined)
0.0,0.24,python,Py_INCREF (inlined)
0.0,0.24,python,_copy_characters (inlined)
0.0,0.23,python,PyGC_Collect
0.0,0.23,python,gc_collect_with_callback (inlined)
0.0,0.23,python,_PyDictKeys_StringLookup (inlined)
0.0,0.23,python,_PyUnicode_InternInPlace (inlined)
0.0,0.23,python,sys__getframe_impl (inlined)
0.0,0.23,python,_Py_NewRef (inlined)
0.0,0.23,python,_PyType_AllocNoTrack (inlined)
0.0,0.22,python,_imp_create_dynamic
0.0,0.22,python,_imp_create_dynamic_impl (inlined)
0.0,0.22,python,data_start+0xffffff9750e4503f
0.0,0.22,python,_PyDictValues_AddToInsertionOrder (inlined)
0.0,0.22,python,tp_new_wrapper
0.0,0.21,python,convert_to_double (inlined)
0.0,0.21,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.21,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.2,python,Py_DECREF (inlined)
0.0,0.2,python,_io_open
0.0,0.2,python,py_get_monotonic_clock (inlined)
0.0,0.2,python,_in_weak_set (inlined)
0.0,0.2,python,_io_open_impl (inlined)
0.0,0.2,python,type_clear
0.0,0.19,python,_PyVectorcall_FunctionInline (inlined)
