self,children,shared obj,symbol
0.4,6.97,python,PyEval_SaveThread
0.39,1.3,python,_Py_dict_lookup
0.39,1.12,python,_PyObject_GC_New
0.39,0.39,python,pthread_mutex_unlock@plt
0.38,0.38,python,PyObject_GC_UnTrack
0.38,0.38,libsqlite3.so.0.8.6,sqlite3_value_pointer
0.37,0.44,python,tuple_alloc
0.37,0.37,_sqlite3.cpython-312-x86_64-linux-gnu.so,bind_param.isra.0
0.36,0.36,python,PyObject_CallObject
0.36,0.36,python,_Py_Dealloc
0.35,0.56,python,_PyLong_Add
0.35,0.48,python,_PyType_Lookup
0.35,0.4,python,initialize_locals
0.34,1.75,libsqlite3.so.0.8.6,sqlite3_free
0.34,1.71,python,bounded_lru_cache_wrapper
0.34,0.34,libc-2.31.so,malloc
0.33,0.33,python,_PyTrash_end
0.32,0.86,python,_PyDict_GetItem_KnownHash
0.32,0.32,libsqlite3.so.0.8.6,sqlite3_db_config
0.31,0.58,python,_PyFrame_ClearExceptCode
0.3,0.75,python,_PyEvalFramePushAndInit
0.3,0.3,python,pthread_mutex_lock@plt
0.29,10.45,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_fetch_one_row
0.29,8.27,python,method_vectorcall
0.29,0.29,python,PyObject_GC_Del
0.28,0.51,python,PyUnicode_New
0.28,0.28,python,_PyTrash_begin
0.28,0.28,python,PyFloat_AsDouble.part.0
0.27,9.69,python,_PyObject_MakeTpCall
0.27,2.34,libsqlite3.so.0.8.6,sqlite3_realloc64
0.27,1.29,python,PyObject_GenericGetAttr
0.26,1.38,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_cursor_init
0.26,0.27,python,visit_reachable
0.26,0.26,libc-2.31.so,free
0.25,13.18,python,PyEval_RestoreThread
0.25,1.23,libsqlite3.so.0.8.6,sqlite3_aggregate_context
0.24,0.64,python,unicode_decode_utf8
0.24,0.35,python,long_float
0.24,0.24,libpthread-2.31.so,pthread_getspecific
0.24,0.24,python,advance
0.24,0.24,libsqlite3.so.0.8.6,sqlite3_sourceid
0.23,1.38,libsqlite3.so.0.8.6,sqlite3_close_v2
0.23,0.71,python,PyWeakref_NewRef
0.23,0.23,python,PyType_GetModuleByDef
0.23,0.23,python,pthread_cond_signal@plt
0.22,0.48,python,PyLong_FromLongLong
0.22,0.22,libsqlite3.so.0.8.6,0x000000000000e4f4
0.21,7.22,_sqlite3.cpython-312-x86_64-linux-gnu.so,step_callback
0.21,0.71,python,PyType_GenericAlloc
0.21,0.42,python,_PyTuple_FromArray
0.21,0.38,python,unicode_dealloc
0.2,0.2,python,PyObject_Malloc
0.2,0.2,libpthread-2.31.so,__errno_location
0.19,3.66,_sqlite3.cpython-312-x86_64-linux-gnu.so,func_callback
0.19,1.16,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_build_py_params
0.19,1.0,python,r_object
0.19,0.49,python,PyList_Append
0.19,0.19,python,PyType_IsSubtype
0.18,3.22,python,PyObject_CallOneArg
0.18,0.18,libsqlite3.so.0.8.6,sqlite3_mutex_leave
0.18,0.18,python,float_dealloc
0.18,0.18,python,PyUnicode_New.part.0
0.17,0.45,python,PyTuple_New
0.17,0.33,python,PyFloat_AsDouble
0.17,0.32,python,PyLong_FromLong
0.17,0.29,python,PyObject_ClearWeakRefs
0.17,0.22,python,PyThread_get_thread_ident
0.16,0.49,python,update_one_slot
0.16,0.24,python,PyGILState_Release
0.16,0.2,python,_PyObject_Realloc
0.16,0.16,python,clear_weakref
0.16,0.16,python,PyObject_Free
0.15,0.27,_sqlite3.cpython-312-x86_64-linux-gnu.so,check_cursor
0.15,0.15,python,lru_cache_make_key
0.15,0.15,python,_PyObject_GC_Link
0.15,0.15,python,PyObject_Hash
0.14,1.79,python,PyObject_Str
0.14,0.23,python,_PyObject_Calloc
0.14,0.18,python,method_dealloc
0.14,0.14,libsqlite3.so.0.8.6,sqlite3_mutex_enter
0.14,0.14,python,PyMem_Calloc
0.13,18.89,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_cursor_iternext
0.13,0.72,python,_PyEval_Vector
0.13,0.68,python,object_new
0.13,0.47,python,find_name_in_mro
0.13,0.13,python,__errno_location@plt
0.13,0.13,python,_PyThreadState_UncheckedGet
0.12,41.54,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_execute
0.12,0.65,libsqlite3.so.0.8.6,sqlite3_bind_int64
0.12,0.24,_sqlite3.cpython-312-x86_64-linux-gnu.so,cursor_clear
0.12,0.12,libc-2.31.so,pthread_self
0.12,0.12,libsqlite3.so.0.8.6,sqlite3_db_status
0.11,8.78,python,PyObject_Vectorcall
0.11,0.18,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_long_as_int64
0.11,0.17,_sqlite3.cpython-312-x86_64-linux-gnu.so,_pysqlite_set_result
0.11,0.11,python,PyList_GetItem
0.11,0.11,python,_PyTrash_cond
0.11,0.11,libsqlite3.so.0.8.6,0x000000000000e5c4
0.11,0.11,python,_PyCode_Quicken
0.1,2.14,libsqlite3.so.0.8.6,sqlite3_free_table
0.1,1.35,python,PyObject_GetAttr
0.1,0.43,libsqlite3.so.0.8.6,sqlite3_file_control
0.1,0.15,python,PyErr_CheckSignals
0.1,0.11,python,ascii_decode
0.1,0.1,libsqlite3.so.0.8.6,0x000000000000e8e4
0.1,0.1,libsqlite3.so.0.8.6,sqlite3_stmt_busy
0.1,0.1,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_connection_cursor_impl.part.0
0.09,2.47,python,PyGILState_Ensure
0.09,0.3,python,insertdict
0.09,0.28,python,PyCode_Addr2Line
0.09,0.27,python,list_iter
0.09,0.17,python,_PyObject_GetInstanceAttribute
0.09,0.09,python,listiter_next
0.09,0.09,python,_PyIO_find_line_ending
0.09,0.09,libsqlite3.so.0.8.6,sqlite3_result_int64
0.08,6.63,python,type_call
0.08,1.54,libsqlite3.so.0.8.6,sqlite3_column_type
0.08,1.36,python,cfunction_vectorcall_O
0.08,0.23,python,PyIter_Next
0.08,0.19,python,type_ready
0.08,0.14,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_check_thread
0.08,0.08,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000085b4
0.08,0.08,python,_PyUnicode_FromUCS1.part.0
0.07,0.28,python,dict_dealloc
0.07,0.23,python,subtype_dealloc
0.07,0.07,python,memset@plt
0.07,0.07,python,PyErr_Occurred
0.07,0.07,python,PyUnicode_AsUTF8AndSize
0.07,0.07,python,_Py_CheckFunctionResult
0.07,0.07,python,PyWeakref_GetObject
0.07,0.07,python,PyLong_AsLongLongAndOverflow
0.06,0.56,libsqlite3.so.0.8.6,sqlite3_bind_double
0.06,0.22,python,dict_traverse
0.06,0.14,python,code_dealloc
0.06,0.12,python,sre_ucs1_match
0.06,0.1,python,PyObject_IsTrue
0.06,0.08,[kernel.kallsyms],copy_user_enhanced_fast_string
0.06,0.07,python,intern_string_constants
0.06,0.06,_sqlite3.cpython-312-x86_64-linux-gnu.so,pysqlite_check_connection
0.06,0.06,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d64
0.06,0.06,python,_PyFunction_Vectorcall
0.06,0.06,python,_PyUnicode_FromUCS4.part.0
0.06,0.06,python,siphash13
0.06,0.06,[kernel.kallsyms],sync_regs
0.06,0.06,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000087e4
0.06,0.06,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003834
0.06,0.06,python,object_str
0.06,0.06,[kernel.kallsyms],free_pcppages_bulk
0.05,1.45,python,long_to_decimal_string
0.05,1.22,libsqlite3.so.0.8.6,sqlite3_column_double
0.05,0.31,python,PyMethod_New
0.05,0.21,python,_PyObject_GetMethod
0.05,0.13,python,_PyObject_GC_NewVar
0.05,0.1,python,PyFunction_NewWithQualName
0.05,0.05,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007e84
0.05,0.05,libsqlite3.so.0.8.6,sqlite3_value_type
0.05,0.05,python,_PyThreadState_PopFrame
0.05,0.05,python,PyMem_Free
0.04,0.67,python,_PyList_FromArraySteal
0.04,0.4,python,PyObject_GetIter
0.04,0.18,python,func_traverse
0.04,0.13,python3.8,_PyEval_EvalFrameDefault
0.04,0.11,[kernel.kallsyms],link_path_walk.part.0
0.04,0.09,python,subtype_traverse
0.04,0.09,python,_Py_type_getattro
0.04,0.07,python,_PyTuple_FromArraySteal
0.04,0.07,python,allocate_from_new_pool
0.04,0.06,ld-2.31.so,_dl_rtld_di_serinfo
0.04,0.05,python,_PyThreadState_PushFrame
0.04,0.05,[kernel.kallsyms],rmqueue
0.04,0.04,[kernel.kallsyms],_raw_spin_lock
0.04,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007de4
0.04,0.04,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d60
0.04,0.04,python,PyObject_Size
0.04,0.04,python,build_indices_unicode
0.04,0.04,python,PyDescr_IsData
0.04,0.04,libsqlite3.so.0.8.6,0x000000000000e344
0.04,0.04,libsqlite3.so.0.8.6,0x000000000000e8f4
0.04,0.04,libsqlite3.so.0.8.6,sqlite3_column_bytes16
0.04,0.04,python,_PyObject_LookupSpecial
0.04,0.04,python,PyModule_GetState
0.04,0.04,python,PyObject_IS_GC
0.04,0.04,python,PyObject_GC_Track
0.04,0.04,python,memcpy@plt
0.04,0.04,[kernel.kallsyms],ext4_getattr
0.04,0.04,python,_PyPegen_expect_token
0.04,0.04,[kernel.kallsyms],zap_pte_range.isra.0
0.04,0.04,python,tailmatch
0.04,0.04,python,find_empty_slot
0.04,0.04,python,set_lookkey
0.04,0.04,python,pthread_self@plt
0.03,1.03,libsqlite3.so.0.8.6,sqlite3_result_null
0.03,0.77,_sqlite3.cpython-312-x86_64-linux-gnu.so,cursor_dealloc
0.03,0.39,python,free_keys_object
0.03,0.38,python,PyUnicode_InternInPlace
0.03,0.33,python,PyTraceBack_Here
0.03,0.29,[kernel.kallsyms],__handle_mm_fault
0.03,0.22,python,_PyCode_New
0.03,0.21,python,func_dealloc
0.03,0.16,python,PyDict_GetItemWithError
0.03,0.12,python,method_vectorcall_NOARGS
0.03,0.11,python,unicode_hash
0.03,0.09,python,min_max
0.03,0.08,python,PyObject_RichCompare
0.03,0.05,python,_PyDict_MaybeUntrack
0.03,0.04,python,_PyArg_ParseTuple_SizeT
0.03,0.04,python,weakref_dealloc
0.03,0.04,python,PyDict_New
0.03,0.04,python,sre_ucs1_count
0.03,0.03,libsqlite3.so.0.8.6,0x000000000000e8e8
0.03,0.03,python,PyLong_FromSsize_t
0.03,0.03,libsqlite3.so.0.8.6,0x000000000000e514
0.03,0.03,libsqlite3.so.0.8.6,0x000000000000e4c4
0.03,0.03,python,PyMem_Realloc
0.03,0.03,libsqlite3.so.0.8.6,sqlite3_bind_parameter_name
0.03,0.03,libsqlite3.so.0.8.6,0x000000000000e8e0
0.03,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000081c4
0.03,0.03,python,object_dealloc
0.03,0.03,python,unicode_length
0.03,0.03,libsqlite3.so.0.8.6,sqlite3_strlike
0.03,0.03,python,_Py_bytes_lower
0.03,0.03,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008544
0.03,0.03,python,unicode_rstrip
0.03,0.03,math.cpython-312-x86_64-linux-gnu.so,0x00000000000039a4
0.03,0.03,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003634
0.03,0.03,python,PyDict_Next
0.03,0.03,python,_PyStaticCode_Fini
0.03,0.03,python,PyNumber_AsSsize_t
0.03,0.03,python3.8,_PyDict_GetItemIdWithError
0.03,0.03,python,convertitem
0.02,82.79,python,PyObject_Call
0.02,4.04,python,gen_iternext
0.02,3.66,python,_PyObject_Call_Prepend
0.02,0.37,python,_PyObject_LookupAttr
0.02,0.33,[kernel.kallsyms],handle_mm_fault
0.02,0.22,python,PyObject_SetAttr
0.02,0.22,python,PyObject_VectorcallMethod
0.02,0.17,python,PyDict_DelItem
0.02,0.12,python,tupletraverse
0.02,0.1,[kernel.kallsyms],release_pages
0.02,0.1,python,meth_dealloc
0.02,0.07,python,_PyObject_GenericGetAttrWithDict
0.02,0.07,python,PyBytes_FromStringAndSize
0.02,0.07,python,PyUnicode_FromFormatV
0.02,0.05,python,_PyObject_VisitManagedDict
0.02,0.05,python,unicode_endswith
0.02,0.05,python,PySlice_Unpack
0.02,0.05,python,va_build_stack
0.02,0.04,python,unicode_getitem
0.02,0.04,python,_PyEval_SliceIndex
0.02,0.04,python,r_string (inlined)
0.02,0.04,python,tuplehash
0.02,0.03,python,split
0.02,0.03,python,module_traverse
0.02,0.03,python,do_mkvalue
0.02,0.03,python,_Py_Specialize_Call
0.02,0.03,python,object_recursive_isinstance
0.02,0.03,python,_PyLong_FromByteArray
0.02,0.03,python,PyArg_ParseTupleAndKeywords
0.02,0.03,python,vgetargskeywords
0.02,0.03,python3.8,_Py_convert_optional_to_ssize_t
0.02,0.02,[kernel.kallsyms],__d_lookup_rcu
0.02,0.02,python,PyList_Size
0.02,0.02,python,_PyTuple_MaybeUntrack
0.02,0.02,[kernel.kallsyms],clear_page_erms
0.02,0.02,python,PyUnicode_FromStringAndSize
0.02,0.02,python,_PyObject_InitializeDict
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000083c4
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d84
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008234
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000080c4
0.02,0.02,libsqlite3.so.0.8.6,sqlite3_str_appendf
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007e74
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008494
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007ed4
0.02,0.02,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003854
0.02,0.02,libsqlite3.so.0.8.6,0x000000000000e554
0.02,0.02,libsqlite3.so.0.8.6,0x000000000000e454
0.02,0.02,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.02,0.02,[kernel.kallsyms],generic_permission
0.02,0.02,python,pysiphash
0.02,0.02,libsqlite3.so.0.8.6,sqlite3_value_bytes
0.02,0.02,python,PyBool_FromLong
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d14
0.02,0.02,python,_PyBuildSlice_ConsumeRefs
0.02,0.02,python,_PyFrame_Traverse
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,python,object_init
0.02,0.02,python,unicodeiter_dealloc
0.02,0.02,python,findchar
0.02,0.02,libc-2.31.so,__libc_realloc
0.02,0.02,python,type_is_gc
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,python3.8,PyDict_SetDefault
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,[kernel.kallsyms],native_irq_return_iret
0.02,0.02,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007c64
0.01,72.75,python,run_eval_code_obj
0.01,11.17,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,7.05,python,PyImport_ImportModuleLevelObject
0.01,3.38,python,slot_tp_init
0.01,2.35,python,list_extend
0.01,0.77,python,_PyObject_CallFunctionVa
0.01,0.55,libsqlite3.so.0.8.6,sqlite3_column_int64
0.01,0.55,[kernel.kallsyms],page_fault
0.01,0.45,python,_io_open
0.01,0.43,python,PyDict_SetDefault
0.01,0.41,python,slot_tp_iternext
0.01,0.37,python,PyObject_GetItem
0.01,0.37,python,_PyObject_CallFunction_SizeT
0.01,0.32,python,_PyTraceBack_FromFrame
0.01,0.24,python,module_getattro
0.01,0.2,python,tp_new_wrapper
0.01,0.19,python,method_vectorcall_VARARGS
0.01,0.14,python,reversed_new_impl
0.01,0.13,python,PyErr_Format
0.01,0.13,python,PyObject_GenericSetAttr
0.01,0.12,python,_sre_SRE_Pattern_match
0.01,0.11,python,list_sort_impl
0.01,0.11,[kernel.kallsyms],user_path_at_empty
0.01,0.1,python,_PyObject_FreeInstanceAttributes
0.01,0.09,python,_Py_HashBytes
0.01,0.09,python,bitwise_or_rule
0.01,0.08,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.08,python,unicode_subscript
0.01,0.08,ld-2.31.so,_dl_catch_error
0.01,0.08,python,bitwise_and_rule
0.01,0.08,python,await_primary_rule
0.01,0.07,python,_PyErr_CreateException
0.01,0.06,python,assemble
0.01,0.06,python,_PyObject_ClearManagedDict
0.01,0.06,python,PyObject_CallMethod
0.01,0.06,python,func_clear
0.01,0.05,python,object_isinstance
0.01,0.05,[kernel.kallsyms],getname_flags
0.01,0.05,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.05,python,_PyFrame_MakeAndSetFrameObject
0.01,0.05,python,list_traverse
0.01,0.05,python,list___reversed__
0.01,0.04,python3.8,_PyObject_MakeTpCall
0.01,0.04,python,unicode_split
0.01,0.04,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.04,python,PyObject_CallFinalizerFromDealloc
0.01,0.04,python,PySequence_Fast
0.01,0.04,python,_PyDict_FromItems
0.01,0.04,libc-2.31.so,__default_morecore
0.01,0.03,python,slot_tp_richcompare
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,python,gen_dealloc
0.01,0.03,python,_pystat_fromstructstat
0.01,0.03,[kernel.kallsyms],inode_permission
0.01,0.03,python,BaseException_dealloc
0.01,0.03,python,resize_compact
0.01,0.03,[kernel.kallsyms],vfs_open
0.01,0.03,python,_PyObject_New
0.01,0.03,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.02,python,_buffered_raw_tell
0.01,0.02,python,unicode_encode
0.01,0.02,python,_abc__abc_subclasscheck
0.01,0.02,[kernel.kallsyms],try_charge
0.01,0.02,python,_PyUnicode_FromASCII
0.01,0.02,python,_PyBytes_Resize
0.01,0.02,python,PyObject_IsSubclass
0.01,0.02,python,PyLong_AsLong
0.01,0.02,python,bytearray_translate_impl
0.01,0.02,python,_PyPegen_is_memoized
0.01,0.02,python,tb_dealloc
0.01,0.02,[kernel.kallsyms],htree_dirblock_to_tree
0.01,0.02,[kernel.kallsyms],common_file_perm
0.01,0.02,python3.8,PyUnicode_New
0.01,0.02,[kernel.kallsyms],perf_iterate_sb
0.01,0.02,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.02,[kernel.kallsyms],atime_needs_update
0.01,0.02,[kernel.kallsyms],do_wp_page
0.01,0.02,python,symtable_visit_expr
0.01,0.02,[kernel.kallsyms],__check_object_size
0.01,0.02,python,vgetargs1_impl
0.01,0.02,[kernel.kallsyms],alloc_empty_file
0.01,0.02,python,update_slot
0.01,0.02,python,_imp_acquire_lock
0.01,0.02,python,dict_vectorcall
0.01,0.02,[kernel.kallsyms],call_filldir
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008694
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,python,tupleiter_next
0.01,0.01,python,PyUnicode_FSConverter
0.01,0.01,[kernel.kallsyms],kmem_cache_alloc
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,long_richcompare
0.01,0.01,python,set_dealloc
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,k_mul
0.01,0.01,python,long_mul
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,python,PyErr_SetRaisedException
0.01,0.01,python,set_traverse
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,getset_get
0.01,0.01,python,PyCell_New
0.01,0.01,python,target_with_star_atom_rule
0.01,0.01,python,insert_to_emptydict
0.01,0.01,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_context_db_handle
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007fb0
0.01,0.01,[kernel.kallsyms],down_write
0.01,0.01,math.cpython-312-x86_64-linux-gnu.so,0x00000000000039a0
0.01,0.01,ld-2.31.so,_dl_debug_state
0.01,0.01,python,lru_cache_call
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008414
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000080d4
0.01,0.01,libsqlite3.so.0.8.6,0x000000000000e8fa
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_compileoption_used
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008284
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008020
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d30
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008754
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,[kernel.kallsyms],copyout
0.01,0.01,python,func_descr_get
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007d80
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000081f0
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_bind_parameter_count
0.01,0.01,[kernel.kallsyms],mark_page_accessed
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007e64
0.01,0.01,python,pthread_getspecific@plt
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008784
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008024
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000007cb4
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_get_autocommit
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_result_double
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_errmsg16
0.01,0.01,_json.cpython-312-x86_64-linux-gnu.so,scan_once_unicode
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008074
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008344
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008774
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_changes
0.01,0.01,python,gc_traverse
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000085a4
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,python,property_traverse
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,python,PyUnicode_AsUCS4
0.01,0.01,[kernel.kallsyms],path_init
0.01,0.01,[kernel.kallsyms],rcu_all_qs
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008004
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,deque_popleft
0.01,0.01,python,unicode_encode_utf8
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,python,analyze_descriptor
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,[kernel.kallsyms],fscrypt_file_open
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_last_insert_rowid
0.01,0.01,python,list_length
0.01,0.01,python,gen_traverse
0.01,0.01,python,mbstowcs@plt
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,[kernel.kallsyms],ksys_lseek
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x0000000000008334
0.01,0.01,python,_Py_asdl_arg_seq_new
0.01,0.01,python,match_getindex.isra.0
0.01,0.01,[kernel.kallsyms],putname
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,libc-2.31.so,tcgetattr
0.01,0.01,[kernel.kallsyms],apparmor_file_free_security
0.01,0.01,python,PyInterpreterState_Get
0.01,0.01,libsqlite3.so.0.8.6,0x000000000000e450
0.01,0.01,[kernel.kallsyms],__fdget_raw
0.01,0.01,_sqlite3.cpython-312-x86_64-linux-gnu.so,0x00000000000082f4
0.01,0.01,python,sm_descr_get
0.01,0.01,libsqlite3.so.0.8.6,0x000000000000e510
0.01,0.01,[kernel.kallsyms],__perf_addr_filters_adjust
0.01,0.01,python,list_remove
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,long_and
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,python,list_contains
0.01,0.01,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,python,long_bitwise
0.01,0.01,python,PyFloat_Unpack8
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,slice_dealloc
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,object_richcompare
0.01,0.01,python,_PyPegen_expect_forced_token
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.01,0.01,[kernel.kallsyms],map_id_up
0.01,0.01,libsqlite3.so.0.8.6,sqlite3_value_text
0.01,0.01,libc-2.31.so,0x00000000000224d4
0.01,0.01,[kernel.kallsyms],__vma_rb_erase
0.01,0.01,[kernel.kallsyms],page_counter_try_charge
0.01,0.01,[kernel.kallsyms],__legitimize_mnt
0.01,0.01,python,abc_data_traverse
0.01,0.01,libpthread-2.31.so,open
