self,children,shared obj,symbol
0.04,0.04,python,ascii_decode
0.04,0.04,[kernel.kallsyms],copy_page
0.04,0.04,python,_PyFunction_Vectorcall
0.04,0.04,libc-2.31.so,malloc
0.04,0.04,python,PyException_SetTraceback
0.04,0.04,python,PyLong_AsSsize_t
0.04,0.04,[kernel.kallsyms],filemap_map_pages
0.04,0.04,python,_PyStaticCode_Fini
0.04,0.04,libmagic.so.1.0.0,0x000000000000e3b1
0.04,0.04,[kernel.kallsyms],free_pcppages_bulk
0.03,1.41,python,finalize_modules
0.03,0.45,python,_PyObject_LookupAttr
0.03,0.38,[kernel.kallsyms],__handle_mm_fault
0.03,0.21,python,_PyEval_Vector
0.03,0.12,python,PyObject_RichCompare
0.03,0.11,python,PyFunction_NewWithQualName
0.03,0.1,python,unicode_decode_utf8
0.03,0.09,python,_PyObject_GenericGetAttrWithDict
0.03,0.07,python,_PyTuple_MaybeUntrack
0.03,0.07,python,_PyObject_VisitManagedDict
0.03,0.07,python,PyUnicode_InternFromString
0.03,0.06,python,_PyObject_LookupSpecial
0.03,0.06,python,_PyTuple_FromArraySteal
0.03,0.05,python,_PyObject_GetInstanceAttribute
0.03,0.05,python,PyUnicode_RichCompare
0.03,0.04,python,long_float
0.03,0.04,[kernel.kallsyms],find_get_entry
0.03,0.03,python,sre_ucs1_count
0.03,0.03,python,PyObject_Malloc
0.03,0.03,python,func_clear
0.03,0.03,python,tok_nextc
0.03,0.03,python,_Py_CheckFunctionResult
0.03,0.03,libc-2.31.so,0x0000000000022460
0.03,0.03,python,_PyLong_FromByteArray
0.03,0.03,[kernel.kallsyms],free_pcp_prepare
0.03,0.03,[kernel.kallsyms],__count_memcg_events
0.03,0.03,python,unicode_rstrip
0.03,0.03,[kernel.kallsyms],unlink_anon_vmas
0.03,0.03,[unknown],0000000000000000
0.03,0.03,python,clone_combined_dict_keys.isra.0
0.03,0.03,python,_PyTrash_cond
0.03,0.03,python,_Py_bytes_lower
0.03,0.03,libc-2.31.so,__libc_realloc
0.03,0.03,python,pattern_new_match.isra.0.part.0
0.02,13.05,python,PyObject_Call
0.02,5.06,python,method_vectorcall
0.02,0.71,python,_PyObject_CallFunctionVa
0.02,0.64,python,type_new
0.02,0.44,python,PyObject_GetItem
0.02,0.41,python,_PyCode_New
0.02,0.37,python,_PyObject_FreeInstanceAttributes
0.02,0.35,python,PyImport_Import
0.02,0.24,python,func_traverse
0.02,0.23,python,PyNumber_InPlaceAdd
0.02,0.16,[kernel.kallsyms],ext4_file_read_iter
0.02,0.15,python,type_ready
0.02,0.14,python,PyTuple_New
0.02,0.13,python,_Py_HashBytes
0.02,0.13,[kernel.kallsyms],lookup_fast
0.02,0.13,python,PyErr_Format
0.02,0.13,python,list_sort_impl
0.02,0.11,python,_PyObject_GC_NewVar
0.02,0.09,python,PyList_Append
0.02,0.09,[kernel.kallsyms],unmap_page_range
0.02,0.06,python,PyUnicode_Concat
0.02,0.06,[kernel.kallsyms],kmem_cache_alloc
0.02,0.05,python,_PyErr_CreateException
0.02,0.05,python,unicode_subscript
0.02,0.05,python,PyDict_New
0.02,0.04,python,PySequence_Fast
0.02,0.04,[kernel.kallsyms],filldir64
0.02,0.03,python,PyUnicode_Append
0.02,0.03,python,resize_compact
0.02,0.03,python,vgetargs1_impl
0.02,0.03,[kernel.kallsyms],ext4_htree_store_dirent
0.02,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.03,python,build_string
0.02,0.03,[kernel.kallsyms],perf_iterate_ctx
0.02,0.02,python,strchr@plt
0.02,0.02,python,PyDict_Clear
0.02,0.02,python,_copy_characters.part.0.constprop.0
0.02,0.02,python,PyUnicode_AsUCS4
0.02,0.02,[kernel.kallsyms],_raw_spin_lock
0.02,0.02,[kernel.kallsyms],strncpy_from_user
0.02,0.02,python,_PyCfg_OptimizeCodeUnit
0.02,0.02,[kernel.kallsyms],__mod_lruvec_state
0.02,0.02,[kernel.kallsyms],memchr
0.02,0.02,python,translate_newlines.isra.0
0.02,0.02,python,PyErr_SetRaisedException
0.02,0.02,python,_PyPegen_insert_memo
0.02,0.02,python,do_mkvalue
0.02,0.02,[kernel.kallsyms],memset_erms
0.02,0.02,[kernel.kallsyms],do_dentry_open
0.02,0.02,python,x_add
0.02,0.02,python,list_length
0.02,0.02,python,delitem_common
0.02,0.02,python,tailmatch
0.02,0.02,[kernel.kallsyms],page_trans_huge_mapcount
0.02,0.02,libc-2.31.so,__gconv_get_alias_db
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,python,unsafe_latin_compare
0.02,0.02,python,pysiphash
0.02,0.02,python,_PyCode_Validate
0.02,0.02,[kernel.kallsyms],mem_cgroup_from_task
0.02,0.02,python,PyLong_FromUnsignedLong
0.01,13.01,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.01,8.34,python,PyImport_ImportModuleLevelObject
0.01,5.26,python,_PyObject_Call_Prepend
0.01,4.52,python,gen_iternext
0.01,1.79,python,slot_tp_init
0.01,1.36,python,marshal_loads
0.01,0.82,python,PyObject_GetAttr
0.01,0.49,python,PyTraceBack_Here
0.01,0.44,python,_PyTraceBack_FromFrame
0.01,0.44,[kernel.kallsyms],do_user_addr_fault
0.01,0.38,python,subtype_dealloc
0.01,0.36,python,func_dealloc
0.01,0.33,python,slot_tp_new
0.01,0.24,python,method_vectorcall_FASTCALL
0.01,0.23,python,method_vectorcall_VARARGS
0.01,0.2,python,tp_new_wrapper
0.01,0.2,python,slot_mp_subscript
0.01,0.19,[kernel.kallsyms],do_anonymous_page
0.01,0.19,python,function_def_raw_rule
0.01,0.17,[kernel.kallsyms],path_lookupat.isra.0
0.01,0.17,python,subtype_dealloc
0.01,0.17,python,builtin_hasattr
0.01,0.17,python,PyFile_OpenCodeObject
0.01,0.15,python,_sre_SRE_Pattern_match
0.01,0.14,python,builtin_getattr
0.01,0.12,python,object_new
0.01,0.12,python,factor_rule
0.01,0.12,python,binary_op1
0.01,0.12,python,vectorcall_method
0.01,0.11,python,allocate_from_new_pool
0.01,0.09,python,assemble
0.01,0.08,python,PyBytes_FromStringAndSize
0.01,0.08,[kernel.kallsyms],copy_page_range
0.01,0.08,python,dict_merge
0.01,0.07,[kernel.kallsyms],get_page_from_freelist
0.01,0.07,python,_PyDict_FromItems
0.01,0.07,python,PyObject_RichCompareBool
0.01,0.07,python,assignment_rule
0.01,0.06,python,type_dealloc
0.01,0.06,python,subtype_traverse
0.01,0.05,python,PySlice_Unpack
0.01,0.05,python,_PyEval_SliceIndex
0.01,0.05,python,remove_all_subclasses
0.01,0.05,python,unicode_lower
0.01,0.05,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.04,python,unicode_startswith
0.01,0.04,python,type_traverse
0.01,0.04,[kernel.kallsyms],release_pages
0.01,0.04,python,unicode_startswith
0.01,0.04,python,unicode_encode_utf8
0.01,0.04,python,split
0.01,0.04,python,PyNumber_AsSsize_t
0.01,0.04,python,PyArg_ParseTupleAndKeywords
0.01,0.04,python,_PyPegen_expect_token
0.01,0.04,python,_Py_type_getattro
0.01,0.04,[kernel.kallsyms],perf_iterate_sb
0.01,0.03,python,_PyObject_InitializeDict
0.01,0.03,python,PyUnicode_FSConverter
0.01,0.03,[kernel.kallsyms],mem_cgroup_try_charge
0.01,0.03,python,any_find_slice
0.01,0.03,python,analyze_descriptor
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.01,0.03,python,_textiowrapper_readline
0.01,0.03,python,_PyObject_New
0.01,0.03,python,list_subscript
0.01,0.03,python,_PyTuple_ClearFreeList
0.01,0.03,python,PyNumber_Add
0.01,0.03,python,PyMember_GetOne
0.01,0.03,python,frame_traverse
0.01,0.03,python,sre_ucs1_match
0.01,0.03,python,list___reversed__
0.01,0.03,python,compute_range_length
0.01,0.03,python,getset_get
0.01,0.03,python,_PyFrame_Traverse
0.01,0.03,python,PyMethod_New
0.01,0.02,python,super_vectorcall
0.01,0.02,python,PyUnicode_Splitlines
0.01,0.02,python,match_group
0.01,0.02,python,_abc__abc_init
0.01,0.02,python,_PyEval_BuiltinsFromGlobals
0.01,0.02,python,_PyUnicode_EqualToASCIIString
0.01,0.02,[kernel.kallsyms],vfs_statx_fd
0.01,0.02,python,r_string (inlined)
0.01,0.02,python,vgetargs1_impl
0.01,0.02,python,symtable_visit_stmt
0.01,0.02,python,set_traverse
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,python,convertitem
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_PyCfg_ConvertExceptionHandlersToNops
0.01,0.01,[kernel.kallsyms],__rb_insert_augmented
0.01,0.01,[kernel.kallsyms],map_id_up
0.01,0.01,python,long_true_divide
0.01,0.01,python,long_richcompare
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,libc-2.31.so,setlocale
0.01,0.01,libpthread-2.31.so,__errno_location
0.01,0.01,python,_PyMem_RawRealloc
0.01,0.01,python,float___trunc___impl
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,partial_traverse
0.01,0.01,python,reversed_vectorcall
0.01,0.01,math.cpython-312-x86_64-linux-gnu.so,math_sqrt
0.01,0.01,python,_imp_is_builtin
0.01,0.01,python,type_is_gc
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,float_richcompare
0.01,0.01,python,slice_dealloc
0.01,0.01,python,memcmp@plt
0.01,0.01,python,sre_ucs1_count
0.01,0.01,python,dict_copy
0.01,0.01,python,partial_new
0.01,0.01,python,dictkeys_new
0.01,0.01,python,dictiter_iternextvalue
0.01,0.01,python,type_abstractmethods
0.01,0.01,python,vectorcall_method.constprop.0
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],should_failslab
0.01,0.01,python,k_mul
0.01,0.01,python,tailmatch
0.01,0.01,libc-2.31.so,strerror
0.01,0.01,python,PyDescr_IsData
0.01,0.01,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003814
0.01,0.01,[kernel.kallsyms],process_measurement
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,python,_imp_find_frozen
0.01,0.01,python,structseq_dealloc
0.01,0.01,python,wrapper_call
0.01,0.01,libc-2.31.so,mmap
0.01,0.01,[kernel.kallsyms],__fget_light
0.01,0.01,python,slot_sq_length
0.01,0.01,[kernel.kallsyms],__mod_zone_page_state
0.01,0.01,python,_PyDict_Next.part.0
0.01,0.01,python,fileio_new
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,python,PySequence_GetItem
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,method_get
0.01,0.01,python,long_and
0.01,0.01,python,object_get_class
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,python,func_get_annotations
0.01,0.01,python,init_shape_strides
0.01,0.01,python,PyIndex_Check
0.01,0.01,python,PyNumber_AsOff_t
0.01,0.01,python,write_location_info_entry
0.01,0.01,[kernel.kallsyms],rb_next_postorder
0.01,0.01,python,PyDict_GetItem
0.01,0.01,python,_tmp_9_rule
0.01,0.01,[kernel.kallsyms],__get_vma_policy
0.01,0.01,_random.cpython-312-x86_64-linux-gnu.so,0x0000000000002364
0.01,0.01,python,setiter_iternext
0.01,0.01,[kernel.kallsyms],error_entry
0.01,0.01,python,acquire_timed
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python,long_add
0.01,0.01,python,_io_FileIO_isatty
0.01,0.01,[kernel.kallsyms],common_perm
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,python,_PyPegen_collect_call_seqs
0.01,0.01,python,tuplelength
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,python,code_hash
0.01,0.01,python,structseq_new
0.01,0.01,python,PyBytes_AsString
0.01,0.01,python,_PyArena_Malloc
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,python,_Py_bytes_find
0.01,0.01,ld-2.31.so,0x000000000000773e
0.01,0.01,[kernel.kallsyms],path_init
0.01,0.01,python,_Py_asdl_generic_seq_new
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,libc-2.31.so,cuserid
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,libc-2.31.so,free
0.01,0.01,[kernel.kallsyms],task_work_add
0.01,0.01,python,set_update_internal
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,python,PyMember_SetOne
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,super_dealloc
0.01,0.01,python,PyErr_ExceptionMatches
0.01,0.01,python,PyWeakref_NewRef
0.01,0.01,[kernel.kallsyms],change_pte_range
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,[kernel.kallsyms],perf_output_begin
0.01,0.01,python,listiter_next
0.01,0.01,[kernel.kallsyms],__radix_tree_lookup
0.01,0.01,python,_PyDict_GetItemWithError
0.01,0.01,python,_Py_GetErrorHandler
0.01,0.01,ld-2.31.so,0x0000000000009469
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,_PyTime_AsTimespec_clamp
0.01,0.01,python,notify_code_watchers
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,unicode_length
0.01,0.01,python,_PyPegen_get_last_nonnwhitespace_token
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,libmagic.so.1.0.0,0x000000000000f936
0.01,0.01,python,_PyCfgBuilder_Addop
0.0,90.44,python,PyEval_EvalCode
0.0,90.44,python,_PyEval_EvalFrame (inlined)
0.0,90.44,python,_PyEval_Vector (inlined)
0.0,86.33,python,Py_BytesMain
0.0,86.33,python,pymain_main (inlined)
0.0,86.3,libc-2.31.so,__libc_start_main
0.0,86.26,python,_start
0.0,85.85,python,Py_RunMain (inlined)
0.0,83.7,python,pymain_run_python (inlined)
0.0,78.62,python,run_mod
0.0,78.57,python,_PyRun_SimpleFileObject
0.0,78.57,python,pyrun_file (inlined)
0.0,78.55,python,_PyRun_AnyFileObject
0.0,78.55,python,pymain_run_file (inlined)
0.0,78.55,python,pymain_run_file_obj (inlined)
0.0,78.46,python,run_eval_code_obj
0.0,12.92,python,builtin_exec
0.0,12.92,python,builtin_exec_impl (inlined)
0.0,12.77,python,do_call_core (inlined)
0.0,9.95,python,Py_INCREF (inlined)
0.0,8.67,python,_PyObject_VectorcallTstate (inlined)
0.0,8.54,python,object_vacall
0.0,8.53,python,PyObject_CallMethodObjArgs
0.0,8.33,python,import_find_and_load (inlined)
0.0,8.2,python,import_name (inlined)
0.0,7.99,python,_PyObject_VectorcallTstate (inlined)
0.0,7.69,[unknown],0xffffffffffffffff
0.0,5.43,python,_PyObject_FastCallDictTstate (inlined)
0.0,5.15,python,pymain_run_module
0.0,5.06,python,_PyObject_VectorcallTstate (inlined)
0.0,4.52,python,_PyEval_EvalFrame (inlined)
0.0,4.52,python,gen_send_ex2 (inlined)
0.0,3.35,python,builtin___import__
0.0,3.35,python,builtin___import___impl (inlined)
0.0,3.24,python,_PyEvalFrameClearAndPop (inlined)
0.0,3.19,python,slot_tp_init
0.0,3.16,python,clear_thread_frame (inlined)
0.0,2.47,python,list___init___impl (inlined)
0.0,2.47,python,list_vectorcall
0.0,2.26,python,Py_FinalizeEx (inlined)
0.0,1.86,python,_PyFrame_PushUnchecked (inlined)
0.0,1.85,python,deduce_unreachable (inlined)
0.0,1.71,python,_PyFrame_Initialize (inlined)
0.0,1.4,python,builtin___build_class__
0.0,1.36,python,read_object
0.0,1.36,python,marshal_loads_impl (inlined)
0.0,1.3,python,_PyGC_CollectNoFail
0.0,1.19,python,pymalloc_alloc (inlined)
0.0,1.19,python,binary_iop (inlined)
0.0,1.19,python,binary_iop1 (inlined)
0.0,1.16,python,pymalloc_free (inlined)
0.0,1.15,python,binary_op1 (inlined)
0.0,1.14,python,wrap_next
0.0,1.09,python,Py_XDECREF (inlined)
0.0,1.07,python,_Py_HandlePending
0.0,1.07,python,_Py_RunGC
0.0,1.07,python,gc_collect_generations (inlined)
0.0,1.07,python,gc_collect_with_callback (inlined)
0.0,1.04,[kernel.kallsyms],do_syscall_64
0.0,1.04,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,1.02,python,_Py_NewRef (inlined)
0.0,0.94,python,Py_DECREF (inlined)
0.0,0.91,python,_PyObject_IS_GC (inlined)
0.0,0.85,python,address_in_range (inlined)
0.0,0.85,python,arena_map_is_used (inlined)
0.0,0.84,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.84,python,subtract_refs (inlined)
0.0,0.81,python,bounded_lru_cache_wrapper
0.0,0.73,python,move_unreachable (inlined)
0.0,0.7,python,PyGC_Collect
0.0,0.7,python,gc_collect_with_callback (inlined)
0.0,0.69,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.68,python,PyObject_VectorcallDict
0.0,0.68,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.67,python,_PyLong_CompactValue (inlined)
0.0,0.65,python,delete_garbage (inlined)
0.0,0.64,python,type_new_impl (inlined)
0.0,0.61,python,gc_alloc (inlined)
0.0,0.55,python,cfunction_vectorcall_FASTCALL
0.0,0.54,python,vectorcall_method (inlined)
0.0,0.53,python,_PyObject_VectorcallTstate (inlined)
0.0,0.53,python,vectorcall_unbound (inlined)
0.0,0.53,[kernel.kallsyms],page_fault
0.0,0.49,python,pymain_init
0.0,0.49,python,Py_InitializeFromConfig
0.0,0.49,python,_Py_DECREF_NO_DEALLOC (inlined)
0.0,0.49,python,cfunction_call
0.0,0.48,python,_PyFrame_SetStackPointer (inlined)
0.0,0.47,python,arena_map_get (inlined)
0.0,0.47,python,_PyRuntime+0xffffffb7c61776c7
0.0,0.46,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.46,python,_DK_ENTRIES (inlined)
0.0,0.45,python,builtin_next
0.0,0.45,python,builtin_next_impl (inlined)
0.0,0.45,python,Py_DECREF (inlined)
0.0,0.45,python,Py_XDECREF (inlined)
0.0,0.44,[kernel.kallsyms],__do_page_fault
0.0,0.44,[kernel.kallsyms],do_page_fault
0.0,0.44,python,_PyCode_CheckLineNumber (inlined)
0.0,0.44,python,_PyUnicode_InternInPlace (inlined)
0.0,0.43,python,PyObject_CallOneArg
0.0,0.43,python,_PyObject_VectorcallTstate (inlined)
0.0,0.43,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.41,[kernel.kallsyms],handle_mm_fault
0.0,0.4,python,_PyList_AppendTakeRef (inlined)
0.0,0.4,python,_io_open
0.0,0.4,python,_io_open_impl (inlined)
0.0,0.39,python,PyObject_CallFunction
0.0,0.38,python,init_interp_main
0.0,0.38,python,pyinit_main
0.0,0.37,python,Py_DECREF (inlined)
0.0,0.37,python,Py_XDECREF (inlined)
0.0,0.36,python,_PyLong_FromMedium (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,_PyLong_FromSTwoDigits (inlined)
0.0,0.36,python,fixup_slot_dispatchers (inlined)
0.0,0.34,python,os_stat
0.0,0.33,python,PyRun_StringFlags
0.0,0.33,python,_PyFrame_StackPush (inlined)
0.0,0.33,python,_Py_EnterRecursivePy (inlined)
0.0,0.33,python,Py_DECREF (inlined)
0.0,0.33,python,type_clear
0.0,0.32,python,list_resize (inlined)
0.0,0.32,python,_PyObject_VectorcallTstate (inlined)
0.0,0.32,python,vectorcall_method (inlined)
0.0,0.32,python,vectorcall_unbound (inlined)
0.0,0.32,python,unicode_eq (inlined)
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.31,python,PyImport_ImportModule
0.0,0.31,python,os_stat_impl (inlined)
0.0,0.31,python,posix_do_stat (inlined)
0.0,0.3,python,set_add_key (inlined)
0.0,0.29,python,get_small_int (inlined)
0.0,0.28,python,set_add
0.0,0.28,python,slot_tp_iternext
0.0,0.28,python,gc_reset_refs (inlined)
0.0,0.28,python,update_refs (inlined)
0.0,0.28,python,_PyPegen_parse
0.0,0.28,python,_PyPegen_run_parser
0.0,0.28,python,Py_XDECREF (inlined)
0.0,0.28,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.28,python,_imp_create_dynamic
0.0,0.28,python,_imp_create_dynamic_impl (inlined)
0.0,0.27,python,module_getattro
0.0,0.27,python,get_small_int (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,python,Py_XDECREF (inlined)
0.0,0.27,python,Py_DECREF (inlined)
0.0,0.27,_random.cpython-312-x86_64-linux-gnu.so,_random_Random_random_impl (inlined)
0.0,0.27,python,_PyGCHead_NEXT (inlined)
0.0,0.26,python,_PyLong_New (inlined)
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.26,python,Py_XDECREF (inlined)
0.0,0.26,python,PyUnicode_DATA (inlined)
0.0,0.26,python,_PyUnicode_COMPACT_DATA (inlined)
0.0,0.26,python,_PyThreadState_HasStackSpace (inlined)
0.0,0.25,python,_PyObject_VectorcallTstate (inlined)
0.0,0.25,python,vectorcall_unbound (inlined)
0.0,0.24,python,_PyObject_CallFunction_SizeT
0.0,0.24,python,handle_resurrected_objects (inlined)
0.0,0.24,python,set_contains_key (inlined)
0.0,0.24,python,binary_op (inlined)
0.0,0.24,python,binary_op1 (inlined)
0.0,0.24,python,slot_tp_new
0.0,0.23,python,PyUnicode_New (inlined)
0.0,0.22,[kernel.kallsyms],__x64_sys_newstat
0.0,0.22,libc-2.31.so,__xstat64 (inlined)
0.0,0.22,python,stat64 (inlined)
0.0,0.22,python,binary_iop1 (inlined)
0.0,0.22,python,init_code (inlined)
0.0,0.22,python,builtin_eval
