self,children,shared obj,symbol
0.04,0.13,python,_PyArg_ParseTuple_SizeT
0.04,0.08,python,frame_dealloc
0.04,0.05,python,_PyDict_MaybeUntrack
0.04,0.05,[kernel.kallsyms],filemap_map_pages
0.04,0.05,[kernel.kallsyms],__vma_adjust
0.04,0.04,python,pysiphash
0.04,0.04,python,tok_get
0.04,0.04,python,PyMem_Calloc
0.04,0.04,python,PyBool_FromLong
0.04,0.04,python,bool_xor
0.04,0.04,python,_PyFunction_Vectorcall
0.04,0.04,python,method_get
0.04,0.04,python,analyze_descriptor
0.04,0.04,python,PyErr_SetRaisedException
0.03,1.04,python,type_new
0.03,0.9,[kernel.kallsyms],handle_mm_fault
0.03,0.67,python,PyObject_CallOneArg
0.03,0.63,python,subtype_clear
0.03,0.59,python,method_vectorcall_O
0.03,0.56,python,dict_vectorcall
0.03,0.44,python,_PyCode_New
0.03,0.34,python,PyDict_MergeFromSeq2
0.03,0.31,python,_PyObject_FreeInstanceAttributes
0.03,0.23,python,object_new
0.03,0.22,python,set_update_internal
0.03,0.2,[kernel.kallsyms],release_pages
0.03,0.15,python,PyTuple_New
0.03,0.15,python,_PyList_FromArraySteal
0.03,0.14,python,dict_merge
0.03,0.12,[kernel.kallsyms],free_unref_page_commit
0.03,0.12,python,unicode_decode_utf8
0.03,0.11,python,list___reversed__
0.03,0.1,python,_PyType_AllocNoTrack
0.03,0.1,python,_PyObject_InitializeDict
0.03,0.1,python,PyObject_IsInstance
0.03,0.09,python,PyCMethod_New
0.03,0.09,python,list_index
0.03,0.07,python,PyFunction_NewWithQualName
0.03,0.07,python,match_dealloc
0.03,0.07,python,PyNumber_Xor
0.03,0.06,python,resize_compact
0.03,0.05,python,_Py_mbstowcs
0.03,0.05,python,dictiter_iternextitem
0.03,0.04,python,dictiter_dealloc
0.03,0.04,python,_PyCfg_OptimizeCodeUnit
0.03,0.04,python,PySlice_New
0.03,0.04,python,super_getattro
0.03,0.04,python,_sre_compile
0.03,0.04,python,build_string
0.03,0.04,python,_PyStack_UnpackDict
0.03,0.04,python,do_mkvalue
0.03,0.03,python,PyErr_Clear
0.03,0.03,python,ascii_decode
0.03,0.03,python,_PyUnicode_ExactDealloc
0.03,0.03,python,listreviter_dealloc
0.03,0.03,python,deque_len
0.03,0.03,[kernel.kallsyms],__fsnotify_parent
0.03,0.03,python,listiter_next
0.03,0.03,python,PyIndex_Check
0.03,0.03,[kernel.kallsyms],free_pcp_prepare
0.03,0.03,_elementtree.cpython-312-x86_64-linux-gnu.so,element_length
0.03,0.03,python,PyUnicode_AsUCS4
0.03,0.03,libc-2.31.so,free
0.03,0.03,python,list_item
0.03,0.03,python,unicode_lower
0.03,0.03,python,_PyUnicode_EQ
0.03,0.03,python,PyMem_Malloc
0.03,0.03,python,PyUnicode_Substring
0.03,0.03,[kernel.kallsyms],ext4_file_open
0.03,0.03,python,slice_dealloc
0.03,0.03,python,unicode_fromformat_write_str
0.03,0.03,[kernel.kallsyms],reuse_swap_page
0.03,0.03,python,deque_popleft
0.03,0.03,[kernel.kallsyms],up_read
0.03,0.03,python,reversed_vectorcall
0.03,0.03,python,_Py_MakeCoro
0.02,0.84,python,_PyObject_CallFunctionVa
0.02,0.44,python,_io_open
0.02,0.4,[kernel.kallsyms],do_anonymous_page
0.02,0.28,[kernel.kallsyms],generic_file_buffered_read
0.02,0.2,python,PyBytes_FromStringAndSize
0.02,0.17,python,conjunction_rule
0.02,0.12,[kernel.kallsyms],lookup_fast
0.02,0.11,python,_Py_type_getattro
0.02,0.1,python,PyIter_Next
0.02,0.09,python,PySequence_Tuple
0.02,0.07,python,r_string (inlined)
0.02,0.05,[kernel.kallsyms],mem_cgroup_try_charge
0.02,0.05,python,int_from_bytes
0.02,0.04,python,va_build_stack
0.02,0.04,python,unsafe_latin_compare
0.02,0.04,python3.8,_Py_convert_optional_to_ssize_t
0.02,0.04,python,_PyCompile_ConstCacheMergeOne
0.02,0.04,python,map_dealloc
0.02,0.04,[kernel.kallsyms],find_vma
0.02,0.03,[kernel.kallsyms],__ext4fs_dirhash
0.02,0.03,[kernel.kallsyms],find_get_entry
0.02,0.03,python,bytearray___init__
0.02,0.02,python,memcpy@plt
0.02,0.02,_elementtree.cpython-312-x86_64-linux-gnu.so,element_text_getter
0.02,0.02,[kernel.kallsyms],page_cpupid_xchg_last
0.02,0.02,python,range_dealloc
0.02,0.02,python,frozenset_hash
0.02,0.02,python,_PyObjectDict_SetItem
0.02,0.02,python,rlock_acquire
0.02,0.02,[kernel.kallsyms],memset_erms
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,python,super_vectorcall
0.02,0.02,python,unicode_repr
0.02,0.02,[kernel.kallsyms],try_charge
0.02,0.02,libpthread-2.31.so,__errno_location
0.02,0.02,python,getset_set
0.02,0.02,python,_PyUnicode_IsLowercase
0.02,0.02,python,PyMem_Free
0.02,0.02,[kernel.kallsyms],__page_set_anon_rmap
0.02,0.02,[kernel.kallsyms],__ext4_check_dir_entry
0.02,0.02,python,_PyDict_FromKeys
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,tok_nextc
0.02,0.02,python,_PyStaticCode_Fini
0.02,0.02,python3.8,_PyObject_GC_New
0.02,0.02,python,dict_clear
0.02,0.02,[kernel.kallsyms],xas_start
0.02,0.02,[kernel.kallsyms],ktime_get
0.02,0.02,python,clone_combined_dict_keys.isra.0
0.02,0.02,[kernel.kallsyms],error_exit
0.02,0.02,[kernel.kallsyms],__slab_free
0.02,0.02,_elementtree.cpython-312-x86_64-linux-gnu.so,element_text_setter
0.02,0.02,python,list_append
0.02,0.02,python3.8,_PyDict_GetItemIdWithError
0.02,0.02,[kernel.kallsyms],vmacache_find
0.01,68.56,python,run_eval_code_obj
0.01,5.87,python,_sre_SRE_Pattern_findall
0.01,2.44,python,list_vectorcall
0.01,1.95,python,builtin___build_class__
0.01,1.51,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,1.35,[kernel.kallsyms],page_fault
0.01,0.94,[kernel.kallsyms],do_user_addr_fault
0.01,0.5,python,slot_tp_iternext
0.01,0.44,python,cfunction_vectorcall_NOARGS
0.01,0.37,python,PyTraceBack_Here
0.01,0.36,python,reversed_new_impl
0.01,0.3,python,_PyModule_ClearDict
0.01,0.29,python,os_stat
0.01,0.28,python,PyFile_OpenCodeObject
0.01,0.27,python,_io_open_code
0.01,0.27,python,_PyPegen_parse
0.01,0.25,python,PyObject_VectorcallMethod
0.01,0.25,python,PyErr_Format
0.01,0.24,[kernel.kallsyms],alloc_pages_vma
0.01,0.23,[kernel.kallsyms],__alloc_pages_nodemask
0.01,0.22,python,method_vectorcall_VARARGS
0.01,0.21,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.21,[kernel.kallsyms],copy_page_to_iter
0.01,0.2,python,_Py_slot_tp_getattr_hook
0.01,0.16,python,dictresize
0.01,0.16,python,disjunction_rule
0.01,0.16,[kernel.kallsyms],do_sys_open
0.01,0.14,_elementtree.cpython-312-x86_64-linux-gnu.so,element_attrib_getter
0.01,0.13,[kernel.kallsyms],free_unref_page_list
0.01,0.12,python,_PyPegen_name_token
0.01,0.12,python,new_keys_object
0.01,0.11,ld-2.31.so,_dl_catch_error
0.01,0.11,python,unicode_join
0.01,0.11,[kernel.kallsyms],filename_lookup
0.01,0.1,python,_PyCodec_Lookup
0.01,0.1,python,_PyPegen_new_identifier
0.01,0.1,python,dictitems_iter
0.01,0.09,python,tuplecontains
0.01,0.09,[kernel.kallsyms],path_lookupat.isra.0
0.01,0.08,[kernel.kallsyms],do_fault
0.01,0.08,python3.8,PyMethod_New
0.01,0.06,[kernel.kallsyms],do_mmap
0.01,0.06,python,_io_FileIO_close
0.01,0.06,python,split
0.01,0.06,python,_PyStaticCode_Init
0.01,0.05,python,_PyPegen_expect_token
0.01,0.05,python,_PyObject_GenericTryGetAttr
0.01,0.05,python,PyObject_ClearWeakRefs
0.01,0.05,python,PyNumber_InPlaceAdd
0.01,0.05,python,_Py_Specialize_LoadAttr
0.01,0.05,python3.8,PyOS_strtoul
0.01,0.04,python,tuple_iter
0.01,0.04,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.01,0.04,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_left
0.01,0.04,python,functools_wraps
0.01,0.04,[kernel.kallsyms],__split_vma
0.01,0.04,python,type_dealloc
0.01,0.04,python,list_ass_slice
0.01,0.04,python,dictitems_new
0.01,0.04,python,list_remove
0.01,0.03,python,dict_setdefault
0.01,0.03,python,_PyObject_GenericSetAttrWithDict
0.01,0.03,python,PyThread_acquire_lock_timed
0.01,0.03,python,dict_get
0.01,0.03,python,PyErr_CheckSignals
0.01,0.03,python,_PyLong_FromByteArray
0.01,0.03,python,vgetargskeywords
0.01,0.02,python3.8,_PyType_LookupId
0.01,0.02,[kernel.kallsyms],__alloc_fd
0.01,0.02,python,compiler_addop_load_const
0.01,0.02,[kernel.kallsyms],__x64_sys_brk
0.01,0.02,python,AttributeError_dealloc
0.01,0.02,python,update_slot
0.01,0.02,[kernel.kallsyms],kfree
0.01,0.02,python,_PyAST_Name
0.01,0.02,python,bytearray_ass_subscript
0.01,0.02,python,unicode_rpartition
0.01,0.02,[kernel.kallsyms],vm_area_dup
0.01,0.02,python,PyUnicode_FSConverter
0.01,0.02,[kernel.kallsyms],fput
0.01,0.02,python,PyList_Append
0.01,0.02,libcrypto.so.1.1,a2d_ASN1_OBJECT
0.01,0.02,python,tuplegetter_new
0.01,0.02,python,k_mul
0.01,0.02,python3.8,PyUnicode_FromWideChar
0.01,0.02,python,fileio_dealloc
0.01,0.02,[kernel.kallsyms],___slab_alloc
0.01,0.02,[kernel.kallsyms],change_protection
0.01,0.01,python,module_dealloc
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,libc-2.31.so,__nss_database_lookup
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,dictview_dealloc
0.01,0.01,libc-2.31.so,__sprintf_chk
0.01,0.01,python,arena_map_mark_used
0.01,0.01,[kernel.kallsyms],rw_verify_area
0.01,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,element_tail_setter
0.01,0.01,python,PyException_GetTraceback
0.01,0.01,[kernel.kallsyms],native_irq_return_iret
0.01,0.01,[kernel.kallsyms],prepend_path.isra.0
0.01,0.01,[kernel.kallsyms],find_attach
0.01,0.01,python,PyType_GetModule
0.01,0.01,python,unicode_rfind
0.01,0.01,[kernel.kallsyms],zap_pte_range.isra.0
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,python,invoke_gc_callback.isra.0
0.01,0.01,python,gen_dealloc
0.01,0.01,python,PyNumber_Add
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x00000000000048e0
0.01,0.01,libc-2.31.so,0x0000000000022354
0.01,0.01,[kernel.kallsyms],apparmor_file_alloc_security
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,_PyDict_NewKeysForClass
0.01,0.01,python,descr_traverse
0.01,0.01,python,PyModule_GetState
0.01,0.01,python,property_init
0.01,0.01,python,0x00000000000fb668
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],__dec_node_state
0.01,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x00000000000048c4
0.01,0.01,python,module_traverse
0.01,0.01,python,_PyUnicodeWriter_WriteSubstring.part.0
0.01,0.01,python,thread_get_ident
0.01,0.01,python,_PyUnicode_JoinArray
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,python,bytearray_subscript
0.01,0.01,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.01,python,assign_version_tag.part.0
0.01,0.01,python,dict_copy
0.01,0.01,python,float___trunc___impl
0.01,0.01,[kernel.kallsyms],sync_mm_rss
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,python,member_get
0.01,0.01,python,build_indices_generic
0.01,0.01,[kernel.kallsyms],copyout
0.01,0.01,[kernel.kallsyms],_copy_to_user
0.01,0.01,python,_PyMem_RawFree
0.01,0.01,python,frame_traverse
0.01,0.01,libc-2.31.so,__wcsncasecmp_l
0.01,0.01,[kernel.kallsyms],__legitimize_mnt
0.01,0.01,python,PyCallable_Check
0.01,0.01,[kernel.kallsyms],do_vfs_ioctl
0.01,0.01,python,tupleiter_next
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,_elementtree.cpython-312-x86_64-linux-gnu.so,0x0000000000004734
0.01,0.01,python,unicode_rstrip
0.01,0.01,python,_Py_set_inheritable
0.01,0.01,python,acquire_timed
0.01,0.01,python,PyDict_Clear.part.0
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,ld-2.31.so,0x00000000000076f0
0.01,0.01,python,_PyCfg_ResolveJumps
0.01,0.01,python,pthread_self@plt
0.01,0.01,dpkg-query,0x0000000000004c04
0.01,0.01,python,list_slice.isra.0
0.01,0.01,python3.8,PyGrammar_RemoveAccelerators
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,[kernel.kallsyms],security_inode_getattr
0.01,0.01,python,check_except_type_valid
0.01,0.01,python,type_get_bases
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,python,PyMember_SetOne
0.01,0.01,dpkg-query,0x000000000000f34a
0.01,0.01,dpkg-query,0x0000000000018bcd
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,python,list_richcompare
0.01,0.01,[kernel.kallsyms],expand_files
0.01,0.01,python,sys_audit_tstate
0.01,0.01,python,code_hash
0.01,0.01,python,_Py_HashPointer
0.01,0.01,python,sem_trywait@plt
0.01,0.01,python3.8,PySet_Contains
0.01,0.01,python,set_table_resize
0.01,0.01,[kernel.kallsyms],inode_permission
0.01,0.01,python,long_or
0.01,0.01,python,wrap_objobjargproc
0.01,0.01,python,set_len
0.01,0.01,[kernel.kallsyms],finish_fault
0.01,0.01,python,long_richcompare
0.01,0.01,dpkg-query,0x0000000000018c1a
0.01,0.01,[kernel.kallsyms],__check_heap_object
0.01,0.01,python,unicode_translate
0.01,0.01,python3.8,_PyDict_DelItem_KnownHash
0.01,0.01,dpkg-query,0x0000000000005434
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,python,merge_consts_recursive
0.01,0.01,python,_Py_bytes_index
0.01,0.01,python,_PyUnicode_ToLowercase
0.01,0.01,python,classmethod_get
0.01,0.01,python3.8,PyType_Ready
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,PyLong_FromString
0.01,0.01,[kernel.kallsyms],mntget
0.01,0.01,python,_PyDict_GetItemWithError
0.01,0.01,[kernel.kallsyms],mark_page_accessed
0.01,0.01,[kernel.kallsyms],locks_remove_file
0.01,0.01,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.01,0.01,[kernel.kallsyms],show_stat
0.01,0.01,[kernel.kallsyms],get_mem_cgroup_from_mm
0.01,0.01,python3.8,_Py_fstat_noraise
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,python,_PyTime_GetMonotonicClock
0.01,0.01,libpthread-2.31.so,pthread_mutex_unlock
0.01,0.01,[kernel.kallsyms],security_file_ioctl
0.01,0.01,[kernel.kallsyms],vfs_getattr
0.01,0.01,python,float_dealloc
0.01,0.01,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.01,0.01,[kernel.kallsyms],rb_insert_color
0.01,0.01,python,get_closed
0.01,0.01,python,_PyUnicode_IsUppercase
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,[kernel.kallsyms],change_pte_range
0.01,0.01,[kernel.kallsyms],remove_vma
0.01,0.01,[kernel.kallsyms],update_load_avg
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python3.8,PyUnicode_InternInPlace
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,python,OSError_init
0.01,0.01,python3.8,_PyDict_LoadGlobal
0.01,0.01,[kernel.kallsyms],__vma_link_rb
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,python,_PyCfgBuilder_Addop
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,python,_Py_SourceAsString
0.01,0.01,[kernel.kallsyms],filp_close
0.01,0.01,[kernel.kallsyms],check_stack_object
0.0,83.83,python,PyEval_EvalCode
0.0,83.83,python,_PyEval_EvalFrame (inlined)
0.0,83.83,python,_PyEval_Vector (inlined)
0.0,83.0,python,do_call_core (inlined)
0.0,79.36,python,Py_BytesMain
0.0,79.36,python,pymain_main (inlined)
0.0,79.34,libc-2.31.so,__libc_start_main
0.0,79.22,python,_start
0.0,78.91,python,Py_RunMain (inlined)
0.0,75.77,python,_PyObject_VectorcallTstate (inlined)
0.0,74.01,python,pymain_run_python (inlined)
0.0,72.13,python,_PyObject_VectorcallTstate (inlined)
0.0,72.13,python,method_vectorcall
0.0,68.66,python,run_mod
0.0,68.44,python,_PyRun_SimpleFileObject
0.0,68.44,python,pyrun_file (inlined)
0.0,68.42,python,_PyRun_AnyFileObject
0.0,68.41,python,pymain_run_file (inlined)
0.0,68.41,python,pymain_run_file_obj (inlined)
0.0,66.79,python,partial_vectorcall
0.0,66.76,python,_PyObject_VectorcallTstate (inlined)
0.0,16.62,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,16.51,python,builtin_exec
0.0,16.51,python,builtin_exec_impl (inlined)
0.0,12.09,python,_PyObject_VectorcallTstate (inlined)
0.0,11.98,python,object_vacall
0.0,11.97,python,PyObject_CallMethodObjArgs
0.0,11.77,python,PyImport_ImportModuleLevelObject
0.0,11.74,python,import_find_and_load (inlined)
