self,children,shared obj,symbol
0.06,0.41,python,_PyTuple_MaybeUntrack
0.06,0.31,python,super_vectorcall
0.06,0.15,python,resize_compact
0.06,0.14,python,_PyObject_GetInstanceAttribute
0.06,0.11,python,_PyObject_VisitManagedDict
0.06,0.07,python,deque_append
0.06,0.06,python,PyObject_Free
0.05,4.67,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init__
0.05,1.11,[kernel.kallsyms],__handle_mm_fault
0.05,0.75,_asyncio.cpython-312-x86_64-linux-gnu.so,future_init
0.05,0.66,python,object_new
0.05,0.24,python,PyContext_CopyCurrent
0.05,0.19,python,PyObject_SetAttr
0.05,0.15,python,PyLong_FromLong
0.05,0.13,[kernel.kallsyms],mem_cgroup_try_charge
0.05,0.06,python,PyObject_IsInstance
0.05,0.05,python,memset@plt
0.05,0.05,python,_PyGen_Finalize
0.05,0.05,python,method_dealloc
0.05,0.05,python,super_init_without_args
0.05,0.05,python,PyObject_Hash
0.05,0.05,python,PyIter_Check
0.04,23.55,python,method_vectorcall
0.04,4.39,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop
0.04,1.17,[kernel.kallsyms],handle_mm_fault
0.04,1.16,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_clear
0.04,0.58,[kernel.kallsyms],__alloc_pages_nodemask
0.04,0.24,python,_PyCoro_GetAwaitableIter
0.04,0.22,python,r_object
0.04,0.2,_asyncio.cpython-312-x86_64-linux-gnu.so,future_new_iter
0.04,0.18,python,find_name_in_mro
0.04,0.17,python,PyMethod_New
0.04,0.14,python,weakref___new__
0.04,0.11,python,_PyDict_DelItem_KnownHash
0.04,0.06,[kernel.kallsyms],__pagevec_lru_add_fn
0.04,0.05,python,_PyLong_Add
0.04,0.04,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.04,0.04,python,_PyTrash_cond
0.04,0.04,[kernel.kallsyms],get_mem_cgroup_from_mm
0.04,0.04,python,gc_traverse
0.04,0.04,[kernel.kallsyms],try_charge
0.04,0.04,python,PySequence_Contains
0.04,0.04,python,PyArg_UnpackTuple
0.04,0.04,python,_PyErr_SetObject.part.0
0.04,0.04,python,supercheck
0.04,0.04,python,delitem_common
0.04,0.04,python,_PyCode_Quicken
0.04,0.04,python,PyDescr_IsData
0.04,0.04,python,find_empty_slot
0.04,0.04,python,PyUnicode_New.part.0
0.03,2.26,_asyncio.cpython-312-x86_64-linux-gnu.so,task_call_step_soon
0.03,1.61,[kernel.kallsyms],page_fault
0.03,0.3,[kernel.kallsyms],release_pages
0.03,0.28,python,cfunction_vectorcall_NOARGS
0.03,0.25,_asyncio.cpython-312-x86_64-linux-gnu.so,task_wakeup
0.03,0.19,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback
0.03,0.18,python,PyCell_New
0.03,0.13,python,_PyUnicodeWriter_WriteASCIIString
0.03,0.12,python,dictresize
0.03,0.11,python,PyObject_GenericSetAttr
0.03,0.11,python,_PyUnicodeWriter_PrepareInternal
0.03,0.09,python,PyUnicode_InternInPlace
0.03,0.06,python,PyDict_New
0.03,0.04,[kernel.kallsyms],page_remove_rmap
0.03,0.03,python,getset_get
0.03,0.03,python,cell_dealloc
0.03,0.03,python,method_get
0.03,0.03,[vdso],0x00000000000006c8
0.03,0.03,libc-2.31.so,cuserid
0.03,0.03,[kernel.kallsyms],swapgs_restore_regs_and_return_to_usermode
0.03,0.03,python,_PyThreadState_UncheckedGet
0.03,0.03,python,memcpy@plt
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,future_add_done_callback
0.03,0.03,libc-2.31.so,_IO_enable_locks
0.03,0.03,python,list_ass_slice
0.03,0.03,libc-2.31.so,_IO_default_xsputn
0.02,15.86,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result
0.02,5.29,python,cfunction_vectorcall_O
0.02,1.21,[kernel.kallsyms],do_user_addr_fault
0.02,0.96,[kernel.kallsyms],do_anonymous_page
0.02,0.86,python,_Py_MakeCoro
0.02,0.73,python,PyUnicode_FromFormat
0.02,0.65,python,PyObject_CallOneArg
0.02,0.4,python,_PyList_FromArraySteal
0.02,0.36,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush
0.02,0.23,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_iternext
0.02,0.2,python,deque_traverse
0.02,0.19,[kernel.kallsyms],free_unref_page_commit
0.02,0.16,python,func_dealloc
0.02,0.16,python,_PyObject_LookupAttr
0.02,0.16,python,_PyUnicodeWriter_Finish
0.02,0.14,python,time_monotonic
0.02,0.1,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.02,0.09,python,update_one_slot
0.02,0.09,python,func_clear
0.02,0.07,python,_PyObject_GenericGetAttrWithDict
0.02,0.07,python,PyFunction_NewWithQualName
0.02,0.07,python,new_keys_object
0.02,0.07,python,_PyList_AppendTakeRefListResize
0.02,0.06,python,code_dealloc
0.02,0.04,python,method_vectorcall_NOARGS
0.02,0.04,python,unicode_dealloc
0.02,0.04,python,_Py_type_getattro_impl
0.02,0.04,python,set_table_resize
0.02,0.03,[kernel.kallsyms],__mod_lruvec_state
0.02,0.03,python,type_ready
0.02,0.03,python,float_richcompare
0.02,0.03,python,StopIteration_dealloc
0.02,0.02,python,_PyTime_AsSecondsDouble
0.02,0.02,python,PyErr_ExceptionMatches
0.02,0.02,python,siphash13
0.02,0.02,[kernel.kallsyms],__count_memcg_events
0.02,0.02,[kernel.kallsyms],copy_pte_range.isra.0
0.02,0.02,python,advance
0.02,0.02,libc-2.31.so,pthread_attr_setschedparam
0.02,0.02,[kernel.kallsyms],free_unref_page_prepare.part.0
0.02,0.02,python,_PyDict_SetItem_KnownHash
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_running_loop
0.02,0.02,python,PySequence_Fast
0.02,0.02,python,_PyErr_Restore
0.02,0.02,python,float_dealloc
0.02,0.02,libc-2.31.so,ungetc
0.02,0.02,python,super_dealloc
0.02,0.02,python,PyDict_Next
0.02,0.02,python,_PyLong_Subtract
0.02,0.02,python,setiter_iternext
0.02,0.02,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_finalize
0.02,0.02,python,PyErr_Occurred
0.01,1.28,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_dealloc
0.01,1.24,[kernel.kallsyms],do_page_fault
0.01,1.24,[kernel.kallsyms],__do_page_fault
0.01,1.0,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_dealloc
0.01,0.59,[kernel.kallsyms],alloc_pages_vma
0.01,0.53,[kernel.kallsyms],get_page_from_freelist
0.01,0.43,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init__
0.01,0.33,libc-2.31.so,__sprintf_chk
0.01,0.2,[kernel.kallsyms],free_unref_page_list
0.01,0.2,python,_PyGen_SetStopIterationValue
0.01,0.19,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.17,python,set_add
0.01,0.16,python,_PyFrame_Copy
0.01,0.15,python,_PyErr_CreateException
0.01,0.13,python,set_discard
0.01,0.13,python,_PyGen_FetchStopIterationValue
0.01,0.11,python,BaseException_new
0.01,0.1,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_dealloc
0.01,0.09,python,PyObject_GetIter
0.01,0.09,[kernel.kallsyms],__lru_cache_add
0.01,0.08,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_dealloc
0.01,0.08,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.08,python,PyDict_SetDefault
0.01,0.07,python,_PyTime_GetMonotonicClockWithInfo
0.01,0.07,python,builtin_hasattr
0.01,0.06,[vdso],__vdso_clock_gettime
0.01,0.05,python,cfunction_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_call
0.01,0.03,python,PyTuple_New
0.01,0.03,python,PyDict_Contains
0.01,0.03,python,PyFloat_FromDouble
0.01,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result
0.01,0.03,python,PyCode_Addr2Line
0.01,0.03,python,module_traverse
0.01,0.02,python,weakref___init__
0.01,0.02,python,_PyTuple_ClearFreeList
0.01,0.02,python,_PyEval_BuiltinsFromGlobals
0.01,0.02,python,range_iter
0.01,0.02,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.02,ld-2.31.so,_dl_catch_error
0.01,0.02,python,wrapperdescr_get
0.01,0.02,python,PyList_Append
0.01,0.02,libc-2.31.so,_IO_str_pbackfail
0.01,0.02,[kernel.kallsyms],__mod_memcg_state
0.01,0.02,python,weakref_hash
0.01,0.02,[kernel.kallsyms],find_vma
0.01,0.02,python,weakref_dealloc
0.01,0.02,python,compute_range_length
0.01,0.02,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.02,[kernel.kallsyms],copy_user_enhanced_fast_string
0.01,0.01,python,_PyObject_InitializeDict
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,python,parser_init
0.01,0.01,libc-2.31.so,_IO_setb
0.01,0.01,python,wrapper_dealloc
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048a4
0.01,0.01,libc-2.31.so,clock_gettime
0.01,0.01,python,_PyUnicode_EQ
0.01,0.01,python,ascii_decode
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,python,set_contains
0.01,0.01,_contextvars.cpython-312-x86_64-linux-gnu.so,_contextvars_copy_context
0.01,0.01,python,PyMem_Free
0.01,0.01,python,intern_string_constants
0.01,0.01,python,getset_set
0.01,0.01,python,_PyObjectDict_SetItem
0.01,0.01,[kernel.kallsyms],up_read
0.01,0.01,[kernel.kallsyms],__d_lookup_rcu
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_result_impl
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureIter_traverse
0.01,0.01,python,StopIteration_init
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_get_event_loop
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskObj_set_log_destroy_pending
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,libc-2.31.so,0x0000000000022394
0.01,0.01,[kernel.kallsyms],__inc_numa_state
0.01,0.01,python,object_dealloc
0.01,0.01,[kernel.kallsyms],uncharge_page
0.01,0.01,[kernel.kallsyms],perf_iterate_sb
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,build_indices_generic
0.01,0.01,[kernel.kallsyms],mem_cgroup_from_task
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,python,PyDict_SetItem
0.01,0.01,[kernel.kallsyms],kernel_poison_pages
0.01,0.01,[kernel.kallsyms],vm_area_dup
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,python,_Py_HashPointer
0.01,0.01,python,_PyLong_Sign
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048d4
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_cancelled
0.01,0.01,_contextvars.cpython-312-x86_64-linux-gnu.so,0x0000000000001094
0.01,0.01,python,_Py_NewReferenceNoTotal
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000046b4
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048d0
0.01,0.01,python,_PyUnicode_FromUCS1.part.0
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,python,build_indices_unicode
0.01,0.01,python,memcmp@plt
0.01,0.01,python,_PyIO_find_line_ending
0.01,0.01,python,list_length
0.01,0.01,python,PyMember_GetOne
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,python,PyErr_SetObject
0.01,0.01,python,PyMem_Realloc
0.01,0.01,python,__sprintf_chk@plt
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004714
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004884
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x0000000000004990
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000046f4
0.01,0.01,python,PyException_GetTraceback
0.01,0.01,[vdso],0x00000000000006f1
0.01,0.01,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_exception
0.01,0.01,[kernel.kallsyms],__mod_zone_page_state
0.01,0.01,[kernel.kallsyms],policy_nodemask
0.01,0.01,python,vgetargs1_impl
0.0,92.19,python,PyEval_EvalCode
0.0,92.19,python,_PyEval_EvalFrame (inlined)
0.0,92.19,python,_PyEval_Vector (inlined)
0.0,91.63,python,Py_BytesMain
0.0,91.63,python,pymain_main (inlined)
0.0,91.62,libc-2.31.so,__libc_start_main
0.0,91.6,python,_start
0.0,91.58,python,Py_RunMain (inlined)
0.0,91.25,python,pymain_run_python (inlined)
0.0,91.01,python,run_mod
0.0,90.99,python,run_eval_code_obj
0.0,90.98,python,_PyRun_SimpleFileObject
0.0,90.98,python,pyrun_file (inlined)
0.0,90.98,python,_PyRun_AnyFileObject
0.0,90.98,python,pymain_run_file (inlined)
0.0,90.98,python,pymain_run_file_obj (inlined)
0.0,80.44,python,do_call_core (inlined)
0.0,78.74,python,_PyObject_VectorcallTstate (inlined)
0.0,60.6,_asyncio.cpython-312-x86_64-linux-gnu.so,task_step_impl (inlined)
0.0,57.88,python,gen_send_ex2 (inlined)
0.0,57.84,python,_PyEval_EvalFrame (inlined)
0.0,52.24,python,_Py_RunGC
0.0,52.24,python,gc_collect_generations (inlined)
0.0,52.24,python,gc_collect_with_callback (inlined)
0.0,52.23,python,_Py_HandlePending
0.0,37.43,python,_PyObject_FastCallDictTstate (inlined)
0.0,30.09,python,deduce_unreachable (inlined)
0.0,23.53,python,_PyObject_VectorcallTstate (inlined)
0.0,20.93,python,_PyObject_VectorcallTstate (inlined)
0.0,19.43,python,_PyGCHead_NEXT (inlined)
0.0,17.86,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,17.11,python,_PyObject_VectorcallTstate (inlined)
0.0,15.86,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result_impl (inlined)
0.0,15.85,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,12.95,python,move_unreachable (inlined)
0.0,10.89,python,_PyObject_IS_GC (inlined)
0.0,9.9,python,subtract_refs (inlined)
0.0,9.23,python,gc_list_size (inlined)
0.0,7.24,python,update_refs (inlined)
0.0,7.23,python,gc_reset_refs (inlined)
0.0,7.18,python,untrack_tuples (inlined)
0.0,6.17,python,untrack_dicts (inlined)
0.0,4.51,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Task___init___impl (inlined)
0.0,4.38,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappop_impl (inlined)
0.0,4.38,_heapq.cpython-312-x86_64-linux-gnu.so,heappop_internal (inlined)
0.0,4.38,python,do_richcompare (inlined)
0.0,3.64,python,_PyObject_VectorcallTstate (inlined)
0.0,3.64,python,vectorcall_unbound (inlined)
0.0,3.11,python,traverse_slots (inlined)
0.0,3.05,python,pymalloc_alloc (inlined)
0.0,2.98,python,Py_INCREF (inlined)
0.0,2.55,python,gc_get_refs (inlined)
0.0,2.31,python,clear_slots (inlined)
0.0,2.14,python,Py_DECREF (inlined)
0.0,2.08,_asyncio.cpython-312-x86_64-linux-gnu.so,call_soon (inlined)
0.0,2.06,_asyncio.cpython-312-x86_64-linux-gnu.so,future_set_result (inlined)
0.0,1.76,python,_PyEvalFrameClearAndPop (inlined)
0.0,1.73,python,gc_alloc (inlined)
0.0,1.62,python,pymalloc_free (inlined)
0.0,1.52,python,Py_XDECREF (inlined)
0.0,1.51,python,Py_DECREF (inlined)
0.0,1.49,[unknown],0xffffffffffffffff
0.0,1.44,python,builtin_exec
0.0,1.44,python,builtin_exec_impl (inlined)
0.0,1.33,python,_PyType_AllocNoTrack (inlined)
0.0,1.27,python,pymalloc_pool_extend (inlined)
0.0,1.26,python,_PyObject_VectorcallTstate (inlined)
0.0,1.25,python,clear_thread_frame (inlined)
0.0,1.25,python,object_vacall
0.0,1.25,python,PyObject_CallMethodObjArgs
0.0,1.24,python,PyImport_ImportModuleLevelObject
0.0,1.24,python,import_find_and_load (inlined)
0.0,1.23,python,dictkeys_decref (inlined)
0.0,1.23,python,import_name (inlined)
0.0,1.2,python,Py_DECREF (inlined)
0.0,1.2,python,Py_XDECREF (inlined)
0.0,1.18,_asyncio.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,1.06,python,Py_XDECREF (inlined)
0.0,1.06,python,Py_DECREF (inlined)
0.0,1.01,python,_PyGCHead_SET_PREV (inlined)
0.0,0.98,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodOneArg (inlined)
0.0,0.98,_asyncio.cpython-312-x86_64-linux-gnu.so,register_task (inlined)
0.0,0.94,python,_PyRuntime+0xd1f0494817
0.0,0.86,python,Py_XDECREF (inlined)
0.0,0.81,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.79,python,address_in_range (inlined)
0.0,0.79,python,arena_map_is_used (inlined)
0.0,0.77,python,Py_DECREF (inlined)
0.0,0.69,_asyncio.cpython-312-x86_64-linux-gnu.so,PyObject_CallMethodNoArgs (inlined)
0.0,0.65,python,_PyObject_VectorcallTstate (inlined)
0.0,0.61,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.61,[kernel.kallsyms],do_syscall_64
0.0,0.55,python,handle_callback (inlined)
0.0,0.52,python,builtin___import__
0.0,0.52,python,builtin___import___impl (inlined)
0.0,0.49,python,_PyObject_IS_GC (inlined)
0.0,0.47,python,insert_to_freepool (inlined)
0.0,0.45,[kernel.kallsyms],__do_munmap
0.0,0.45,[kernel.kallsyms],__vm_munmap
0.0,0.45,[kernel.kallsyms],__x64_sys_munmap
0.0,0.45,libc-2.31.so,__munmap (inlined)
0.0,0.44,python,Py_INCREF (inlined)
0.0,0.44,python,Py_DECREF (inlined)
0.0,0.43,[kernel.kallsyms],unmap_region
0.0,0.42,python,clear_gen_frame (inlined)
0.0,0.41,python,PyDict_SetItem (inlined)
0.0,0.4,python,unicode_fromformat_arg (inlined)
0.0,0.39,python,_PyStack_AsDict (inlined)
0.0,0.39,python,_PyFrame_Initialize (inlined)
0.0,0.39,python,_PyDict_SetItem_Take2 (inlined)
0.0,0.38,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.37,python,arena_map_get (inlined)
0.0,0.36,python,_PyObject_GC_MAY_BE_TRACKED (inlined)
0.0,0.36,python,Py_FinalizeEx (inlined)
0.0,0.35,python,PyObject_GetAttr (inlined)
0.0,0.35,_heapq.cpython-312-x86_64-linux-gnu.so,_heapq_heappush_impl (inlined)
0.0,0.34,python,sprintf (inlined)
0.0,0.34,libc-2.31.so,_IO_ungetc (inlined)
0.0,0.33,python,pymalloc_realloc (inlined)
0.0,0.33,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init___impl (inlined)
0.0,0.32,_asyncio.cpython-312-x86_64-linux-gnu.so,enter_task (inlined)
0.0,0.3,_heapq.cpython-312-x86_64-linux-gnu.so,Py_INCREF (inlined)
0.0,0.3,[kernel.kallsyms],tlb_finish_mmu
0.0,0.3,[kernel.kallsyms],free_pages_and_swap_cache
0.0,0.3,[kernel.kallsyms],tlb_flush_mmu
0.0,0.3,python,lookup_maybe_method (inlined)
0.0,0.28,python,_PyFrame_PushUnchecked (inlined)
0.0,0.27,python,_PyGCHead_SET_PREV (inlined)
0.0,0.27,python,pymain_run_module
0.0,0.25,python,builtin___build_class__
0.0,0.24,python,finalize_modules
0.0,0.24,python,list_resize (inlined)
0.0,0.24,python,_PyGC_CollectNoFail
0.0,0.23,python,_PyFrame_Initialize (inlined)
0.0,0.23,_asyncio.cpython-312-x86_64-linux-gnu.so,leave_task (inlined)
0.0,0.23,python,_PyEval_EvalFrame (inlined)
0.0,0.23,python,gen_iternext
0.0,0.23,python,gen_send_ex2 (inlined)
0.0,0.22,python,context_new_from_vars (inlined)
0.0,0.22,python,marshal_loads
0.0,0.22,python,marshal_loads_impl (inlined)
0.0,0.21,python,DK_UNICODE_ENTRIES (inlined)
0.0,0.21,python,_DK_ENTRIES (inlined)
0.0,0.21,python,read_object
0.0,0.2,python,gc_isenabled
0.0,0.2,python,_Py_NewRef (inlined)
0.0,0.2,python,_context_alloc (inlined)
0.0,0.2,python,_Py_EnterRecursivePy (inlined)
0.0,0.19,python,_PyErr_SetObject (inlined)
0.0,0.18,python,_PyGCHead_SET_PREV (inlined)
0.0,0.18,python,_PyObject_GC_UNTRACK (inlined)
0.0,0.18,python,dictkeys_generic_lookup (inlined)
0.0,0.18,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_new (inlined)
0.0,0.17,python,gc_decref (inlined)
0.0,0.17,python,new_keys_object (inlined)
0.0,0.17,[kernel.kallsyms],unmap_page_range
0.0,0.17,[kernel.kallsyms],unmap_single_vma
0.0,0.17,[kernel.kallsyms],unmap_vmas
0.0,0.17,python,insert_to_usedpool (inlined)
0.0,0.16,python,set_add_key (inlined)
0.0,0.16,python,set_next (inlined)
0.0,0.16,python,maybe_freelist_pop (inlined)
0.0,0.15,python,_PyGCHead_SET_PREV (inlined)
0.0,0.15,python,memcpy (inlined)
0.0,0.15,python,PyObject_CallMethod
0.0,0.15,python,_PyFrame_StackPush (inlined)
0.0,0.14,python,PyObject_VectorcallDict
0.0,0.14,python,type_new
0.0,0.14,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.14,python,type_new_impl (inlined)
0.0,0.14,python,list___init___impl (inlined)
0.0,0.14,python,list_vectorcall
