self,children,shared obj,symbol
0.03,0.1,python,PyObject_GenericSetAttr
0.03,0.1,python,PyUnicode_FromFormatV
0.03,0.07,ld-2.31.so,_dl_rtld_di_serinfo
0.03,0.06,python,_PyObject_VisitManagedDict
0.03,0.04,python,_PyBuildSlice_ConsumeRefs
0.03,0.03,python,_PyUnicode_JoinArray.part.0
0.03,0.03,python,find_empty_slot
0.03,0.03,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.03,[kernel.kallsyms],native_irq_return_iret
0.03,0.03,python,build_indices_unicode
0.03,0.03,libc-2.31.so,free
0.03,0.03,[kernel.kallsyms],sync_regs
0.03,0.03,python,_PyCfg_OptimizeCodeUnit
0.03,0.03,python,_PyObject_Calloc
0.03,0.03,python,convertitem
0.03,0.03,python,_Py_CheckFunctionResult
0.03,0.03,python,_PyTrash_end
0.03,0.03,python,PyObject_Free
0.03,0.03,python,PyLong_FromString
0.03,0.03,python,PyUnicode_New.part.0
0.03,0.03,python,set_add_entry
0.02,4.08,python,type_call
0.02,2.95,python,slot_tp_init
0.02,0.64,python,type_new
0.02,0.2,python,_PyCode_New
0.02,0.19,python,os_stat
0.02,0.16,python,func_dealloc
0.02,0.14,python,cfunction_vectorcall_NOARGS
0.02,0.11,python,_PyObject_GetMethod
0.02,0.11,python,dictresize
0.02,0.1,python,_PyObject_GC_NewVar
0.02,0.1,python,list_sort_impl
0.02,0.1,python,_PyObject_GC_New
0.02,0.08,python,_PyTuple_FromArraySteal
0.02,0.07,python,PyObject_RichCompare
0.02,0.06,python,bytearray_setslice
0.02,0.06,python,PyObject_RichCompareBool
0.02,0.04,python,type_traverse
0.02,0.04,python,_PyDict_MaybeUntrack
0.02,0.03,python,structseq_dealloc
0.02,0.03,python,tuplehash
0.02,0.03,python,ascii_decode
0.02,0.02,[kernel.kallsyms],free_pages_and_swap_cache
0.02,0.02,libm-2.31.so,fmod
0.02,0.02,python,list_length
0.02,0.02,python,range_iter
0.02,0.02,python,_PyPegen_is_memoized
0.02,0.02,python,PyUnicode_Contains
0.02,0.02,python,_PyLong_Add
0.02,0.02,[kernel.kallsyms],release_pages
0.02,0.02,python,_PyTrash_begin
0.02,0.02,python,PyDict_SetItem
0.02,0.02,[kernel.kallsyms],may_open.isra.0
0.02,0.02,[kernel.kallsyms],vm_normal_page
0.02,0.02,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.02,python,object_dealloc
0.02,0.02,python,type_is_gc
0.02,0.02,_bisect.cpython-312-x86_64-linux-gnu.so,0x0000000000002224
0.02,0.02,[kernel.kallsyms],entry_SYSCALL_64
0.02,0.02,python,unicode_rstrip
0.02,0.02,python,PyArg_UnpackTuple
0.02,0.02,python,_PyObject_InitializeDict
0.02,0.02,python,PyMem_Calloc
0.02,0.02,python,PyList_New.constprop.0
0.02,0.02,[kernel.kallsyms],syscall_return_via_sysret
0.02,0.02,[kernel.kallsyms],xas_start
0.02,0.02,python,PyNumber_Add
0.02,0.02,python,_PyThreadState_UncheckedGet
0.01,54.2,python,_sre_SRE_Pattern_findall
0.01,5.73,python,PyObject_CallMethodObjArgs
0.01,3.67,python,gen_iternext
0.01,2.02,python,list_extend
0.01,0.57,python,PyObject_GetAttr
0.01,0.39,python,cfunction_call
0.01,0.37,python,PyObject_CallOneArg
0.01,0.34,python,slot_tp_iternext
0.01,0.31,python,_PyObject_CallFunction_SizeT
0.01,0.3,python,_PyTraceBack_FromFrame
0.01,0.29,python,_PyObject_LookupAttr
0.01,0.27,python,PyObject_GetItem
0.01,0.26,[kernel.kallsyms],__handle_mm_fault
0.01,0.23,python,PyObject_SetAttr
0.01,0.23,python,tp_new_wrapper
0.01,0.17,python,_io_open_code
0.01,0.16,python,PyObject_GetIter
0.01,0.16,python,PyFile_OpenCodeObject
0.01,0.15,python,stringio_iternext
0.01,0.13,python,cfunction_vectorcall_O
0.01,0.11,python,unicode_join
0.01,0.11,python,map_next
0.01,0.1,python,PySequence_Tuple
0.01,0.1,python,PyDict_DelItem
0.01,0.1,python,method_vectorcall_VARARGS
0.01,0.09,python,assemble
0.01,0.09,[kernel.kallsyms],link_path_walk.part.0
0.01,0.08,python,unicode_hash
0.01,0.08,[kernel.kallsyms],copy_process
0.01,0.08,python3.8,_PyEval_EvalFrameDefault
0.01,0.07,python,statements_rule
0.01,0.07,[kernel.kallsyms],lookup_fast
0.01,0.07,python,subtype_traverse
0.01,0.07,python,inversion_rule
0.01,0.07,python,_PyObject_GenericGetAttrWithDict
0.01,0.06,python,unicode_split
0.01,0.06,python,dict_merge
0.01,0.06,python,bitwise_or_rule
0.01,0.06,python,object_new
0.01,0.06,ld-2.31.so,_dl_catch_error
0.01,0.06,[kernel.kallsyms],copy_page_range
0.01,0.05,python,_PyPegen_name_token
0.01,0.05,python,method_vectorcall_NOARGS
0.01,0.05,python,_PyFrame_MakeAndSetFrameObject
0.01,0.05,python,tupletraverse
0.01,0.05,python,_PyUnicode_FromASCII
0.01,0.05,python,dict_update_arg
0.01,0.05,python,PyUnicode_Concat
0.01,0.04,python,method_dealloc
0.01,0.04,python,unicode_startswith
0.01,0.04,[kernel.kallsyms],vm_mmap_pgoff
0.01,0.04,python,_PyNumber_Index
0.01,0.04,python,PyDict_Contains
0.01,0.04,python,BaseException_clear
0.01,0.04,python,_PyList_FromArraySteal
0.01,0.03,python,_PyList_AppendTakeRefListResize
0.01,0.03,python,_PyDict_LoadGlobal
0.01,0.03,python,PyObject_ClearWeakRefs
0.01,0.03,python,frame_dealloc
0.01,0.03,python,r_string (inlined)
0.01,0.03,[kernel.kallsyms],security_inode_getattr
0.01,0.03,python,_PyTuple_FromArray
0.01,0.03,python,type_dealloc
0.01,0.03,python,set_traverse
0.01,0.03,[kernel.kallsyms],perf_event_mmap
0.01,0.03,python,update_slot
0.01,0.03,python,_PyObject_LookupSpecial
0.01,0.03,python,_PyThreadState_PushFrame
0.01,0.03,python,wrap_setattr
0.01,0.03,[kernel.kallsyms],getname_flags
0.01,0.03,python,super_getattro
0.01,0.02,python,unicode_rpartition
0.01,0.02,python,AttributeError_dealloc
0.01,0.02,[kernel.kallsyms],inode_permission
0.01,0.02,python,PyType_FromMetaclass
0.01,0.02,python,_PyStack_UnpackDict
0.01,0.02,python,_PyUnicodeWriter_WriteStr
0.01,0.02,[kernel.kallsyms],exit_to_usermode_loop
0.01,0.02,[kernel.kallsyms],common_perm_cond
0.01,0.02,python,PyMethod_New
0.01,0.02,python,bytearray_subscript
0.01,0.02,python,_PyTypes_Fini
0.01,0.02,python,super_vectorcall
0.01,0.02,python,make_dict_from_instance_attributes
0.01,0.02,python,unicode_lower
0.01,0.02,python,resize_compact
0.01,0.02,python,_imp_find_frozen
0.01,0.02,python,_PyObject_GetInstanceAttribute
0.01,0.02,python,list_iter
0.01,0.02,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.02,python,range_subscript
0.01,0.02,[kernel.kallsyms],strncpy_from_user
0.01,0.02,[kernel.kallsyms],filemap_map_pages
0.01,0.02,python,_PyThreadState_PopFrame
0.01,0.02,python,listiter_dealloc
0.01,0.02,[kernel.kallsyms],release_pages
0.01,0.02,python3.8,_Py_convert_optional_to_ssize_t
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,[kernel.kallsyms],wp_page_copy
0.01,0.01,python,PyDescr_NewMethod
0.01,0.01,python,getset_get
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,python,unicode_getitem
0.01,0.01,python,PyException_SetTraceback
0.01,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x00000000000021b4
0.01,0.01,python,list_traverse
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,python,_PyObject_GC_Link
0.01,0.01,python,PyThread_get_thread_ident
0.01,0.01,python,_Py_Specialize_LoadAttr
0.01,0.01,python,_PyUnicode_IsLowercase
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,python,do_mkvalue
0.01,0.01,[kernel.kallsyms],common_perm
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,python,build_string
0.01,0.01,python,PyTuple_Pack
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,_PyTrash_cond
0.01,0.01,[kernel.kallsyms],userfaultfd_unmap_prep
0.01,0.01,[kernel.kallsyms],rb_first
0.01,0.01,[kernel.kallsyms],fput_many
0.01,0.01,[kernel.kallsyms],down_write
0.01,0.01,python,tuple_iter
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,[kernel.kallsyms],filemap_map_pages
0.01,0.01,[kernel.kallsyms],memcpy_erms
0.01,0.01,[kernel.kallsyms],__slab_free
0.01,0.01,[kernel.kallsyms],mem_cgroup_uncharge_list
0.01,0.01,python,PyType_Modified
0.01,0.01,[kernel.kallsyms],__fput
0.01,0.01,python,clear_weakref
0.01,0.01,python,_PyImport_IsDefaultImportFunc
0.01,0.01,python,lru_cache_tp_clear
0.01,0.01,python,long_richcompare
0.01,0.01,python,memset@plt
0.01,0.01,python,take_gil
0.01,0.01,python,_PyWeakref_ClearRef
0.01,0.01,python,PyUnicode_AppendAndDel
0.01,0.01,python,genexp_rule
0.01,0.01,python,tb_traverse
0.01,0.01,python,PySys_Audit
0.01,0.01,python,reversed_vectorcall
0.01,0.01,python,listiter_next
0.01,0.01,[kernel.kallsyms],__x86_indirect_thunk_rax
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,python,PyErr_SetRaisedException
0.01,0.01,python,PyUnicode_FromKindAndData
0.01,0.01,python,PyType_GenericNew
0.01,0.01,python,dropwhile_next
0.01,0.01,libc-2.31.so,munmap
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,python,list_contains
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,bytearray_translate_impl
0.01,0.01,[kernel.kallsyms],__ext4_check_dir_entry
0.01,0.01,libc-2.31.so,__open_nocancel
0.01,0.01,python,build_indices_generic
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,[kernel.kallsyms],nd_jump_root
0.01,0.01,ld-2.31.so,_dl_exception_free
0.01,0.01,[kernel.kallsyms],ext4_ioctl
0.01,0.01,python,dict_ass_sub
0.01,0.01,[kernel.kallsyms],trailing_symlink
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,python,check_except_type_valid
0.01,0.01,python,gc_traverse
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,PyTuple_GetSlice
0.01,0.01,python,object_recursive_isinstance
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,python,single_target_rule
0.01,0.01,python,member_get
0.01,0.01,python,buffered_simple_flush
0.01,0.01,python,set_lookkey
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python,PyUnicode_FromString
0.01,0.01,python,object___format__
0.01,0.01,python,_PyOpcode_num_popped
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,dictiter_dealloc
0.01,0.01,[kernel.kallsyms],__fd_install
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,PySlice_Unpack
0.01,0.01,python,PyErr_Clear
0.01,0.01,libc-2.31.so,__gconv_get_alias_db
0.01,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x0000000000002284
0.01,0.01,_bisect.cpython-312-x86_64-linux-gnu.so,0x0000000000002254
0.01,0.01,python,long_bitwise
0.01,0.01,python,PyLong_AsLong
0.01,0.01,python,PyDict_Next
0.01,0.01,python,delitem_common
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,analyze_descriptor
0.01,0.01,[kernel.kallsyms],__find_get_block
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,python,tailmatch
0.01,0.01,python3.8,_PyDict_GetItemIdWithError
0.01,0.01,python,fstring_find_expr
0.01,0.01,python,_PyObject_New
0.01,0.01,python3.8,_PyTraceMalloc_NewReference
0.01,0.01,python,tupleiter_dealloc
0.01,0.01,python3.8,PyUnicode_FromWideChar
0.01,0.01,python,long_hash
0.01,0.01,[kernel.kallsyms],d_path
0.01,0.01,[kernel.kallsyms],__virt_addr_valid
0.01,0.01,python3.8,PyFunction_NewWithQualName
0.01,0.01,[kernel.kallsyms],try_charge
0.01,0.01,python3.8,PyUnicode_Substring
0.01,0.01,python3.8,PyDict_SetItem
0.01,0.01,python,_PyObject_GC_Resize
0.01,0.01,python,_imp_acquire_lock
0.01,0.01,python,type_mro_modified
0.01,0.01,[kernel.kallsyms],tlb_table_flush
0.01,0.01,python,PyLong_FromUnsignedLong
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,python,PyDict_New
0.01,0.01,dpkg-query,0x000000000000f13b
0.01,0.01,libc-2.31.so,strtoull
0.01,0.01,[kernel.kallsyms],sync_regs
0.01,0.01,python3.8,_PyDict_LoadGlobal
0.01,0.01,python,method_get
0.01,0.01,python,PyByteArray_Resize
0.01,0.01,python,_PyCode_Validate
0.01,0.01,[kernel.kallsyms],ksoftirqd_running
0.01,0.01,python,PyType_IsSubtype
0.01,0.01,python,astfold_arguments
0.01,0.01,python,memoryview_tolist
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,[kernel.kallsyms],xas_find
0.01,0.01,[kernel.kallsyms],in_group_p
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,[kernel.kallsyms],rmqueue
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,_PyUnicode_IsPrintable
0.01,0.01,python,thread_PyThread_allocate_lock
0.01,0.01,python,_PyErr_SetObject.part.0
0.01,0.01,python,_PyUnicode_FindMaxChar
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,[kernel.kallsyms],anon_vma_clone
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,python,countformat
0.01,0.01,python,PyMem_RawFree
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,PyByteArray_FromStringAndSize
0.01,0.01,[kernel.kallsyms],pmd_devmap_trans_unstable
0.01,0.01,[kernel.kallsyms],refill_stock
0.0,81.68,python,PyEval_EvalCode
0.0,81.68,python,_PyEval_EvalFrame (inlined)
0.0,81.68,python,_PyEval_Vector (inlined)
0.0,78.38,python,Py_BytesMain
0.0,78.38,python,pymain_main (inlined)
0.0,78.36,libc-2.31.so,__libc_start_main
0.0,78.29,python,_start
0.0,78.13,python,Py_RunMain (inlined)
0.0,77.06,python,pymain_run_python (inlined)
0.0,73.08,python,run_mod
0.0,72.98,python,run_eval_code_obj
0.0,72.98,python,_PyRun_SimpleFileObject
0.0,72.98,python,pyrun_file (inlined)
0.0,72.98,python,_PyRun_AnyFileObject
0.0,72.97,python,pymain_run_file (inlined)
0.0,72.97,python,pymain_run_file_obj (inlined)
0.0,70.28,python,PyObject_Call
0.0,70.07,python,do_call_core (inlined)
0.0,57.96,python,sre_ucs1_search (inlined)
0.0,54.2,python,_sre_SRE_Pattern_findall_impl (inlined)
0.0,30.78,python,sre_ucs1_charset (inlined)
0.0,13.34,python,_PyObject_VectorcallTstate (inlined)
0.0,9.21,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,9.16,python,builtin_exec
0.0,9.16,python,builtin_exec_impl (inlined)
0.0,7.61,[unknown],0xffffffffffffffff
0.0,6.89,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.0,6.78,python,_sre_SRE_Pattern_sub
0.0,6.78,python,_sre_SRE_Pattern_sub_impl (inlined)
0.0,5.89,python,_PyObject_VectorcallTstate (inlined)
0.0,5.73,python,object_vacall
0.0,5.59,python,PyImport_ImportModuleLevelObject
0.0,5.54,python,import_find_and_load (inlined)
0.0,5.52,python,import_name (inlined)
0.0,5.09,python,_PyObject_MakeTpCall
0.0,4.1,python,pymain_run_module
0.0,3.94,python,_PyObject_VectorcallTstate (inlined)
0.0,3.94,python,method_vectorcall
0.0,3.79,python,binary_op (inlined)
0.0,3.79,python,binary_op1 (inlined)
0.0,3.67,python,_PyEval_EvalFrame (inlined)
0.0,3.67,python,gen_send_ex2 (inlined)
0.0,3.28,python,_PyObject_Call_Prepend
0.0,3.28,python,_PyObject_FastCallDictTstate (inlined)
0.0,2.55,python,sre_category (inlined)
0.0,2.17,python,builtin___import__
0.0,2.17,python,builtin___import___impl (inlined)
0.0,2.14,_bisect.cpython-312-x86_64-linux-gnu.so,_bisect_bisect_right_impl (inlined)
0.0,2.14,_bisect.cpython-312-x86_64-linux-gnu.so,internal_bisect_right (inlined)
0.0,1.83,python,list___init___impl (inlined)
0.0,1.83,python,list_vectorcall
0.0,1.5,[unknown],0x000000000000036f
0.0,1.14,python,Py_FinalizeEx (inlined)
0.0,1.1,python,builtin___build_class__
0.0,0.94,python,deduce_unreachable (inlined)
0.0,0.89,python,wrap_next
0.0,0.88,[unknown],0x0000000000000001
0.0,0.86,python,method_vectorcall_FASTCALL_KEYWORDS
0.0,0.84,[unknown],0x000000000000026f
0.0,0.81,python,finalize_modules
0.0,0.78,python,Py_INCREF (inlined)
0.0,0.75,python,_PyGC_CollectNoFail
0.0,0.74,python,marshal_loads
0.0,0.73,python,marshal_loads_impl (inlined)
0.0,0.72,python,read_object
0.0,0.7,python,pymalloc_alloc (inlined)
0.0,0.66,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.0,0.66,python,bounded_lru_cache_wrapper
0.0,0.66,[kernel.kallsyms],do_syscall_64
0.0,0.64,python,type_new_impl (inlined)
0.0,0.61,python,memcpy (inlined)
0.0,0.61,python,PyObject_VectorcallDict
0.0,0.61,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.6,python,slot_tp_new
0.0,0.57,python,_PyObject_CallFunctionVa
0.0,0.56,python,_Py_HandlePending
0.0,0.56,python,_Py_RunGC
0.0,0.56,python,gc_collect_generations (inlined)
0.0,0.56,python,gc_collect_with_callback (inlined)
0.0,0.56,python,getslice (inlined)
0.0,0.52,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.48,python,_PyObject_VectorcallTstate (inlined)
0.0,0.48,python,vectorcall_method (inlined)
0.0,0.48,python,vectorcall_unbound (inlined)
0.0,0.4,python,move_unreachable (inlined)
0.0,0.4,[kernel.kallsyms],page_fault
0.0,0.4,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.39,python,_io_open
0.0,0.39,python,_io_open_impl (inlined)
0.0,0.39,python,cfunction_vectorcall_FASTCALL
0.0,0.38,python,fixup_slot_dispatchers (inlined)
0.0,0.38,python,clear_thread_frame (inlined)
0.0,0.37,python,_PyObject_IS_GC (inlined)
0.0,0.37,python,subtract_refs (inlined)
0.0,0.37,python,_PyObject_VectorcallTstate (inlined)
0.0,0.36,python,Py_DECREF (inlined)
0.0,0.36,python,Py_XDECREF (inlined)
0.0,0.36,python,Py_INCREF (inlined)
0.0,0.36,python,_Py_NewRef (inlined)
0.0,0.34,python,Py_DECREF (inlined)
0.0,0.34,python,builtin_next
0.0,0.34,python,builtin_next_impl (inlined)
0.0,0.31,python,_PyBytes_FromSize (inlined)
0.0,0.31,python,PyFloat_FromDouble (inlined)
0.0,0.31,python,PyTraceBack_Here
0.0,0.29,python,memcpy (inlined)
0.0,0.28,python,_PyCode_CheckLineNumber (inlined)
0.0,0.28,python,_PyRuntime+0xfffffffddbc460ff
0.0,0.28,python,pymalloc_free (inlined)
0.0,0.28,[kernel.kallsyms],__do_page_fault
0.0,0.28,[kernel.kallsyms],do_page_fault
0.0,0.28,[kernel.kallsyms],do_user_addr_fault
0.0,0.28,python,delete_garbage (inlined)
0.0,0.27,python,_PyFloat_ExactDealloc (inlined)
0.0,0.26,[kernel.kallsyms],handle_mm_fault
0.0,0.26,python,pymain_init
0.0,0.26,python,Py_InitializeFromConfig
0.0,0.26,python,PyGC_Collect
0.0,0.26,python,gc_collect_with_callback (inlined)
0.0,0.26,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.24,python,PyObject_CallFunction
0.0,0.24,python,_io_FileIO___init__
0.0,0.24,python,_io_FileIO___init___impl (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.23,python,Py_XDECREF (inlined)
0.0,0.23,python,Py_DECREF (inlined)
0.0,0.22,python,pymalloc_pool_extend (inlined)
0.0,0.22,python,Py_INCREF (inlined)
0.0,0.22,python,_Py_NewRef (inlined)
0.0,0.21,python,Py_XDECREF (inlined)
0.0,0.21,python,init_interp_main
0.0,0.21,python,pyinit_main
0.0,0.21,python,PyRun_StringFlags
0.0,0.21,libc-2.31.so,__libc_malloc (inlined)
0.0,0.21,python,PyMem_RawMalloc (inlined)
0.0,0.2,python,PyImport_Import
0.0,0.2,python,method_vectorcall_FASTCALL
0.0,0.2,python,method_vectorcall_O
0.0,0.19,python,PyImport_ImportModule
0.0,0.18,python,posix_do_stat (inlined)
0.0,0.18,[kernel.kallsyms],__x64_sys_openat
0.0,0.18,[kernel.kallsyms],do_sys_open
0.0,0.18,python,os_stat_impl (inlined)
0.0,0.18,python,_io__IOBase_readlines
0.0,0.18,python,_io__IOBase_readlines_impl (inlined)
0.0,0.17,python,module_getattro
0.0,0.17,python,_PyObject_VectorcallTstate (inlined)
0.0,0.17,python,slot_mp_subscript
0.0,0.17,python,vectorcall_method (inlined)
0.0,0.17,python,vectorcall_unbound (inlined)
0.0,0.17,python,_imp_create_dynamic
0.0,0.17,python,_imp_create_dynamic_impl (inlined)
0.0,0.17,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.17,python,PyUnicode_New (inlined)
0.0,0.17,libpthread-2.31.so,__libc_open64 (inlined)
0.0,0.17,python,gc_reset_refs (inlined)
0.0,0.17,python,update_refs (inlined)
0.0,0.17,[kernel.kallsyms],do_anonymous_page
0.0,0.16,python,data_stack_grow (inlined)
0.0,0.16,[kernel.kallsyms],do_filp_open
0.0,0.16,[kernel.kallsyms],path_openat
0.0,0.16,python,open64 (inlined)
0.0,0.16,python,_io_open_code_impl (inlined)
0.0,0.16,python,dict_dealloc
0.0,0.16,python,_PyGCHead_NEXT (inlined)
0.0,0.16,python,_PyObject_VectorcallTstate (inlined)
0.0,0.16,python,vectorcall_method
0.0,0.16,python,vectorcall_unbound (inlined)
0.0,0.16,_bisect.cpython-312-x86_64-linux-gnu.so,Py_DECREF (inlined)
0.0,0.16,python,slot_tp_descr_get
0.0,0.15,python,address_in_range (inlined)
0.0,0.15,python,arena_map_is_used (inlined)
0.0,0.14,python,builtin_eval
0.0,0.14,python,builtin_eval_impl (inlined)
0.0,0.14,python,gc_alloc (inlined)
0.0,0.14,python,_PyUnicode_FromUCS1 (inlined)
0.0,0.14,python,_PyAST_Compile
0.0,0.14,python,PyFloat_FromDouble (inlined)
0.0,0.14,python,Py_DECREF (inlined)
0.0,0.14,python,Py_XDECREF (inlined)
0.0,0.14,python,_PyUnicode_InternInPlace (inlined)
0.0,0.14,python,PyObject_Str
0.0,0.14,python,slot_tp_str
0.0,0.13,python,_sre_SRE_Pattern_match
0.0,0.13,python,_sre_SRE_Pattern_match_impl (inlined)
0.0,0.13,[kernel.kallsyms],get_page_from_freelist
0.0,0.13,[kernel.kallsyms],__alloc_pages_nodemask
0.0,0.12,python,PyObject_VectorcallMethod
0.0,0.12,python,dictkeys_decref (inlined)
