self,children,shared obj,symbol
0.06,2.17,python,bounded_lru_cache_wrapper
0.06,1.43,[kernel.kallsyms],ip_protocol_deliver_rcu
0.06,1.3,python,_Py_slot_tp_getattr_hook
0.06,0.86,python,PyObject_GenericSetAttr
0.06,0.6,_asyncio.cpython-312-x86_64-linux-gnu.so,future_init
0.06,0.56,python,BaseException_clear
0.06,0.34,python,dictresize
0.06,0.33,python,unicode_hash
0.06,0.3,python,PyCMethod_New
0.06,0.26,[kernel.kallsyms],free_pages_and_swap_cache
0.06,0.23,python,BaseException_new
0.06,0.17,python,dict_get
0.06,0.17,python,PyObject_ClearWeakRefs
0.06,0.15,python,dict_merge
0.06,0.14,python,_PyTuple_MaybeUntrack
0.06,0.13,python,_PyUnicodeWriter_WriteASCIIString
0.06,0.11,python,set_contains
0.06,0.08,python,method_get
0.06,0.06,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_done
0.06,0.06,[kernel.kallsyms],free_pcppages_bulk
0.06,0.06,[kernel.kallsyms],get_mem_cgroup_from_mm
0.06,0.06,libz.so.1.2.11,inflateBackEnd
0.06,0.06,[kernel.kallsyms],syscall_return_via_sysret
0.06,0.06,python,PyUnicode_AsEncodedString.part.0
0.06,0.06,[kernel.kallsyms],_raw_spin_lock_bh
0.06,0.06,python,_PyPegen_update_memo
0.06,0.06,python,deque_len
0.06,0.06,python,build_indices_unicode
0.06,0.06,[kernel.kallsyms],kmem_cache_alloc_node
0.06,0.06,python,PyUnicode_Contains
0.06,0.06,[kernel.kallsyms],__cgroup_bpf_run_filter_skb
0.06,0.06,[kernel.kallsyms],__rb_insert_augmented
0.06,0.06,python,PyDescr_IsData
0.06,0.06,python,_PyLong_Subtract
0.06,0.06,python,supercheck
0.05,1.73,[kernel.kallsyms],__softirqentry_text_start
0.05,0.87,[kernel.kallsyms],__sys_recvfrom
0.05,0.78,[kernel.kallsyms],__alloc_pages_nodemask
0.05,0.62,[kernel.kallsyms],tcp_send_ack
0.05,0.55,python,BaseException_dealloc
0.05,0.48,python,term_rule
0.05,0.48,python,_sre_SRE_Pattern_match
0.05,0.41,python,await_primary_rule
0.05,0.37,python,slot_sq_length
0.05,0.33,_asyncio.cpython-312-x86_64-linux-gnu.so,FutureObj_clear
0.05,0.29,python,unicode_decode_utf8
0.05,0.28,[kernel.kallsyms],link_path_walk.part.0
0.05,0.27,python,_PyPegen_fill_token
0.05,0.27,python,PyMethod_New
0.05,0.24,python,PyIter_Next
0.05,0.2,[kernel.kallsyms],mem_cgroup_try_charge
0.05,0.2,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_add_done_callback
0.05,0.17,python,allocate_from_new_pool
0.05,0.17,python,_PyObject_InitializeDict
0.05,0.16,python,PyList_Append
0.05,0.14,python,tok_get
0.05,0.14,python,PySet_Contains
0.05,0.11,python,PyObject_CallFinalizerFromDealloc
0.05,0.11,python,PyNumber_Add
0.05,0.1,python,AttributeError_dealloc
0.05,0.09,python,code_hash
0.05,0.08,python,weakref___new__
0.05,0.07,python,delitem_common
0.05,0.07,[kernel.kallsyms],rb_first
0.05,0.07,python,_PyStack_UnpackDict
0.05,0.06,python,_PyTuple_ClearFreeList
0.05,0.06,[kernel.kallsyms],kfree
0.05,0.05,python,_PyArg_UnpackKeywords
0.05,0.05,[kernel.kallsyms],__kmalloc_node_track_caller
0.05,0.05,[kernel.kallsyms],lockref_put_return
0.05,0.05,[kernel.kallsyms],_raw_spin_lock_irqsave
0.05,0.05,libc-2.31.so,clock_gettime
0.05,0.05,python,set_dealloc
0.05,0.05,python,long_richcompare
0.05,0.05,[kernel.kallsyms],read_tsc
0.05,0.05,python,deque_append
0.05,0.05,python,PyMem_Malloc
0.05,0.05,python,list_length
0.05,0.05,python,PyUnicode_FromWideChar
0.05,0.05,python,_PyList_Extend
0.05,0.05,python,long_to_decimal_string_internal
0.05,0.05,[kernel.kallsyms],__ksize
0.05,0.05,python,_PyDict_MergeEx
0.05,0.05,[kernel.kallsyms],ktime_get_with_offset
0.05,0.05,python,PyErr_GivenExceptionMatches
0.05,0.05,python,PyMem_Calloc
0.05,0.05,python,PyLong_AsLong
0.05,0.05,python,float_dealloc
0.05,0.05,python,unicode_fromformat_write_str
0.05,0.05,python,super_init_without_args
0.05,0.05,python,PyLong_AsSsize_t
0.04,43.24,python,PyIter_Send
0.04,19.25,python,PyImport_ImportModuleLevelObject
0.04,4.34,python,gen_send
0.04,2.42,python,PyObject_CallOneArg
0.04,2.01,[kernel.kallsyms],ip_finish_output2
0.04,0.72,python,tp_new_wrapper
0.04,0.71,python,_PyCode_New
0.04,0.6,python,bitwise_xor_rule
0.04,0.56,python,shift_expr_rule
0.04,0.27,python,meth_dealloc
0.04,0.27,ld-2.31.so,_dl_catch_error
0.04,0.25,python,PyNumber_AsSsize_t
0.04,0.22,python,list_sort_impl
0.04,0.21,python,target_with_star_atom_rule
0.04,0.21,python,list_traverse
0.04,0.21,python,super_vectorcall
0.04,0.18,python,tuplehash
0.04,0.15,[kernel.kallsyms],sockfd_lookup_light
0.04,0.14,[kernel.kallsyms],sk_reset_timer
0.04,0.12,python,partial_dealloc
0.04,0.1,[kernel.kallsyms],mod_timer
0.04,0.09,python,memory_dealloc
0.04,0.08,python,tuple_iter
0.04,0.07,python,match_getslice_by_index
0.04,0.07,[kernel.kallsyms],filemap_map_pages
0.04,0.07,python,list_iter
0.04,0.06,python,r_string (inlined)
0.04,0.06,python,_PyThreadState_PopFrame
0.04,0.06,[kernel.kallsyms],__inet_lookup_established
0.04,0.06,[kernel.kallsyms],netif_skb_features
0.04,0.06,libcrypto.so.1.1,OPENSSL_LH_node_usage_stats
0.04,0.05,python,PyUnicode_RichCompare
0.04,0.05,python,PyMember_SetOne
0.04,0.05,python,dict_add_o
0.04,0.05,python,set_discard
0.04,0.04,python,PyObject_Size
0.04,0.04,python,listiter_dealloc
0.04,0.04,[kernel.kallsyms],tcp_event_data_recv
0.04,0.04,python,tuplegetter_descr_get
0.04,0.04,[kernel.kallsyms],down_write
0.04,0.04,[kernel.kallsyms],down_read_trylock
0.04,0.04,[kernel.kallsyms],generic_permission
0.04,0.04,[kernel.kallsyms],__virt_addr_valid
0.04,0.04,python,clock_gettime@plt
0.04,0.04,[kernel.kallsyms],fpregs_assert_state_consistent
0.04,0.04,libpthread-2.31.so,send
0.04,0.04,libpthread-2.31.so,__pthread_rwlock_rdlock
0.04,0.04,[kernel.kallsyms],tcp_add_backlog
0.04,0.04,python,PyWeakref_NewRef
0.04,0.04,libc-2.31.so,__gconv_get_alias_db
0.04,0.04,[kernel.kallsyms],tcp_wfree
0.04,0.04,python,long_format_binary
0.04,0.04,[kernel.kallsyms],aa_sk_perm
0.04,0.04,python,_PyDict_SetItem_Take2
0.04,0.04,[kernel.kallsyms],apparmor_sk_free_security
0.04,0.04,python,PyErr_ExceptionMatches
0.04,0.04,libc-2.31.so,__wcsncasecmp_l
0.04,0.04,python,PyException_GetTraceback
0.04,0.04,python,w_long
0.04,0.04,python,set_add_entry
0.04,0.04,python,_PyPegen_lookahead_with_int
0.04,0.04,python,_PyCfg_InstrSize
0.04,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048a4
0.04,0.04,python,_PyDict_GetItemWithError
0.04,0.04,python,pthread_mutex_unlock@plt
0.04,0.04,python,PyMem_Realloc
0.04,0.04,python,deque_clearmethod
0.04,0.04,python,_PyUnicode_JoinArray.part.0
0.04,0.04,python,builtin_max
0.04,0.04,[kernel.kallsyms],__skb_clone
0.04,0.04,python,dictiter_iternextitem
0.04,0.04,libc-2.31.so,getsockopt
0.04,0.04,libc-2.31.so,_IO_default_xsputn
0.04,0.04,[kernel.kallsyms],ksoftirqd_running
0.04,0.04,python,__errno_location@plt
0.04,0.04,[kernel.kallsyms],error_entry
0.03,27.12,python,cfunction_vectorcall_O
0.03,3.52,python,method_vectorcall_VARARGS
0.03,1.62,python,builtin_compile
0.03,1.58,[kernel.kallsyms],tcp_sendmsg_locked
0.03,1.56,python,PyObject_GetItem
0.03,1.54,[kernel.kallsyms],do_user_addr_fault
0.03,1.47,python,_PyObject_CallFunctionVa
0.03,1.42,python,slot_tp_new
0.03,1.21,_asyncio.cpython-312-x86_64-linux-gnu.so,future_schedule_callbacks
0.03,0.97,[kernel.kallsyms],__sock_release
0.03,0.97,python,slot_sq_contains
0.03,0.71,[kernel.kallsyms],tcp_recvmsg
0.03,0.57,python,slot_tp_iternext
0.03,0.56,python,cell_dealloc
0.03,0.36,python,PyBuffer_ToContiguous
0.03,0.36,python,PyErr_SetFromErrno
0.03,0.33,python,sre_search
0.03,0.22,python,PyEval_SaveThread
0.03,0.21,python,_PyPegen_expect_token
0.03,0.2,python,reversed_new_impl
0.03,0.2,_heapq.cpython-312-x86_64-linux-gnu.so,siftup
0.03,0.17,python,drop_gil
0.03,0.17,python,unicode_subscript
0.03,0.15,python,dict_update_arg
0.03,0.15,_asyncio.cpython-312-x86_64-linux-gnu.so,future_new_iter
0.03,0.14,libc-2.31.so,__sprintf_chk
0.03,0.13,python,deque_dealloc
0.03,0.12,libcrypto.so.1.1,ENGINE_set_RSA
0.03,0.12,[kernel.kallsyms],__lru_cache_add
0.03,0.1,[kernel.kallsyms],pagevec_lru_move_fn
0.03,0.1,libcrypto.so.1.1,OPENSSL_LH_insert
0.03,0.09,python,find_internal
0.03,0.09,[kernel.kallsyms],perf_iterate_sb
0.03,0.08,[kernel.kallsyms],__close_fd
0.03,0.08,[kernel.kallsyms],evict
0.03,0.08,python,_PyNumber_Index
0.03,0.08,[kernel.kallsyms],__vma_adjust
0.03,0.07,python,_PyEval_BuiltinsFromGlobals
0.03,0.07,python,gen_dealloc
0.03,0.07,[kernel.kallsyms],inode_permission
0.03,0.07,python,unicode_rpartition
0.03,0.07,[kernel.kallsyms],__check_object_size
0.03,0.07,python,set_update_internal
0.03,0.06,python,_PyFrame_Traverse
0.03,0.06,python,slice_dealloc
0.03,0.05,python,list_append
0.03,0.05,python,_PyUnicode_Equal
0.03,0.05,[kernel.kallsyms],sock_put
0.03,0.05,python,unicode_startswith
0.03,0.05,python,compute_range_length
0.03,0.05,[kernel.kallsyms],__ext4fs_dirhash
0.03,0.05,[kernel.kallsyms],__sk_dst_check
0.03,0.05,python,PyCell_New
0.03,0.04,python,_PyArena_Malloc
0.03,0.04,_asyncio.cpython-312-x86_64-linux-gnu.so,TaskStepMethWrapper_call
0.03,0.04,python,enum_next
0.03,0.04,python,astfold_expr
0.03,0.04,python,_PyLong_FromByteArray
0.03,0.04,[kernel.kallsyms],memcg_kmem_put_cache
0.03,0.04,python3.8,_PyObject_LookupSpecial
0.03,0.03,python,PyObject_DelItem
0.03,0.03,[kernel.kallsyms],ep_unregister_pollwait.isra.0
0.03,0.03,python,wrapper_dealloc
0.03,0.03,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.03,0.03,[kernel.kallsyms],ip_rcv_core.isra.0
0.03,0.03,python,_PyDict_Next.part.0
0.03,0.03,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.03,0.03,[kernel.kallsyms],enqueue_to_backlog
0.03,0.03,[kernel.kallsyms],free_pcp_prepare
0.03,0.03,python,tupleiter_dealloc
0.03,0.03,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.03,0.03,python,_PyThreadState_Swap
0.03,0.03,libc-2.31.so,ungetc
0.03,0.03,python,translate_newlines.isra.0
0.03,0.03,python,float_richcompare
0.03,0.03,python,StopIteration_init
0.03,0.03,[kernel.kallsyms],inet_ehashfn
0.03,0.03,[kernel.kallsyms],memset_erms
0.03,0.03,python,memcpy@plt
0.03,0.03,python,long_hash
0.03,0.03,[kernel.kallsyms],inode_init_always
0.03,0.03,[kernel.kallsyms],_raw_spin_trylock
0.03,0.03,[kernel.kallsyms],move_addr_to_user
0.03,0.03,[kernel.kallsyms],dnotify_flush
0.03,0.03,python,context_tp_dealloc
0.03,0.03,python,_PyUnicode_XStrip
0.03,0.03,python,listiter_next
0.03,0.03,[kernel.kallsyms],mark_page_accessed
0.03,0.03,[kernel.kallsyms],__dec_node_state
0.03,0.03,[kernel.kallsyms],aa_unix_msg_perm
0.03,0.03,python,super_dealloc
0.03,0.03,_asyncio.cpython-312-x86_64-linux-gnu.so,0x00000000000048d4
0.03,0.03,python,tuplesubscript
0.03,0.03,python,_PyCfg_Stackdepth
0.03,0.03,[kernel.kallsyms],__legitimize_mnt
0.03,0.03,python,PyBool_FromLong
0.03,0.03,python,func_descr_get
0.03,0.03,python,PyBuffer_FillInfo
0.03,0.03,python,_PyStaticCode_Fini
0.03,0.03,libc-2.31.so,explicit_bzero
0.03,0.03,[kernel.kallsyms],__mod_lruvec_state
0.03,0.03,[kernel.kallsyms],apparmor_file_free_security
0.03,0.03,libc-2.31.so,__ctype_b_loc
0.03,0.03,libssl.so.1.1,SSL_add_dir_cert_subjects_to_stack
0.03,0.03,python,PyErr_SetRaisedException
0.03,0.03,python,PySequence_GetItem
0.03,0.03,[kernel.kallsyms],tcp_current_mss
0.03,0.03,python,k_mul
0.03,0.03,[kernel.kallsyms],memcg_kmem_get_cache
0.03,0.03,python,_PyTime_AsSecondsDouble
0.03,0.03,[kernel.kallsyms],up_read
0.03,0.03,python,PyUnicode_FromKindAndData
0.03,0.03,python,PyTuple_Size
0.03,0.03,python3.8,_Py_convert_optional_to_ssize_t
0.03,0.03,python,find_frozen.part.0
0.03,0.03,python,unicode_rstrip
0.03,0.03,python,sm_descr_get
0.03,0.03,python,PyMapping_Check
0.03,0.03,python,set_table_resize
0.03,0.03,_queue.cpython-312-x86_64-linux-gnu.so,0x0000000000002290
0.02,4.3,python,builtin_next
0.02,2.09,[kernel.kallsyms],ip_queue_xmit
0.02,2.05,[kernel.kallsyms],__x64_sys_sendto
0.02,2.04,[kernel.kallsyms],ip_local_out
0.02,1.9,python,cfunction_call
0.02,1.79,[kernel.kallsyms],__local_bh_enable_ip
0.02,1.72,[kernel.kallsyms],do_softirq_own_stack
0.02,1.72,[kernel.kallsyms],do_softirq.part.0
0.02,1.65,python,method_vectorcall_VARARGS_KEYWORDS
0.02,1.56,[kernel.kallsyms],process_backlog
0.02,1.48,[kernel.kallsyms],ip_rcv_finish
0.02,1.45,[kernel.kallsyms],ip_local_deliver_finish
0.02,1.45,[kernel.kallsyms],ip_local_deliver
0.02,1.28,[kernel.kallsyms],____fput
0.02,1.25,[kernel.kallsyms],__fput
0.02,0.99,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future_set_result
0.02,0.97,[kernel.kallsyms],do_anonymous_page
0.02,0.9,python,statements_rule
0.02,0.84,python,compound_stmt_rule
0.02,0.65,python,module_getattro
0.02,0.64,[kernel.kallsyms],__tcp_send_ack.part.0
0.02,0.63,python,bitwise_or_rule
0.02,0.61,python,PyErr_Format
0.02,0.6,[kernel.kallsyms],tcp_rcv_established
0.02,0.59,python,_io__Buffered_read
0.02,0.53,python,sum_rule
0.02,0.49,[kernel.kallsyms],tcp_v4_connect
0.02,0.47,_asyncio.cpython-312-x86_64-linux-gnu.so,_asyncio_Future___init__
0.02,0.46,[kernel.kallsyms],generic_file_buffered_read
0.02,0.4,libdl-2.31.so,dlerror
0.02,0.4,python,memoryview_tobytes
0.02,0.37,[kernel.kallsyms],release_sock
0.02,0.36,python,primary_rule
0.02,0.36,_socket.cpython-312-x86_64-linux-gnu.so,socket_getaddrinfo
0.02,0.35,python,_Py_HashBytes
0.02,0.33,[kernel.kallsyms],__skb_datagram_iter
0.02,0.33,python,PyEval_RestoreThread
0.02,0.32,python,_sre_SRE_Pattern_search
0.02,0.32,python,_PyCodec_EncodeText
0.02,0.3,[kernel.kallsyms],__dev_queue_xmit
0.02,0.29,python,_PyArg_ParseTuple_SizeT
0.02,0.29,python,_Py_bytes_contains
0.02,0.27,[kernel.kallsyms],unmap_page_range
0.02,0.22,python,PyDict_DelItem
0.02,0.22,python,_PyFrame_New_NoTrack
0.02,0.21,python,star_targets_rule
0.02,0.2,[kernel.kallsyms],dev_hard_start_xmit
0.02,0.2,python,atom_rule
0.02,0.2,[kernel.kallsyms],__x64_sys_setsockopt
0.02,0.19,python,arguments_rule
0.02,0.19,python,time_time
0.02,0.19,[kernel.kallsyms],release_pages
0.02,0.18,python,new_keys_object
0.02,0.16,python,_PyCoro_GetAwaitableIter
0.02,0.15,python,compiler_visit_expr1
0.02,0.15,[vdso],__vdso_clock_gettime
0.02,0.15,[kernel.kallsyms],tcp_v4_send_ack
0.02,0.14,python,PyThread_acquire_lock_timed
0.02,0.14,[kernel.kallsyms],skb_release_all
0.02,0.13,[kernel.kallsyms],sk_free
0.02,0.13,python,compiler_enter_scope
0.02,0.13,[kernel.kallsyms],__x64_sys_epoll_ctl
0.02,0.13,[kernel.kallsyms],iput
0.02,0.13,python,tuplecontains
0.02,0.13,python,unicode_endswith
0.02,0.12,python,_pystat_fromstructstat
0.02,0.12,[kernel.kallsyms],tcp_event_new_data_sent
0.02,0.12,[kernel.kallsyms],ip_send_unicast_reply
0.02,0.12,[kernel.kallsyms],__sk_free
0.02,0.11,python,deque_new
0.02,0.1,python,dict_vectorcall
0.02,0.1,[kernel.kallsyms],lru_cache_add_active_or_unevictable
0.02,0.1,[kernel.kallsyms],__sk_destruct
0.02,0.1,python,_PyUnicodeWriter_WriteStr
0.02,0.1,python,PyDict_Contains
0.02,0.09,python,set_add
0.02,0.08,python,PyObject_IsSubclass
0.02,0.08,python,PyNumber_Long
0.02,0.08,libc-2.31.so,strerror
0.02,0.08,python,_PyDict_MaybeUntrack
0.02,0.08,python,analyze_block
0.02,0.08,[kernel.kallsyms],ip_build_and_send_pkt
0.02,0.08,[kernel.kallsyms],sk_stream_alloc_skb
0.02,0.07,[kernel.kallsyms],strncpy_from_user
0.02,0.07,python,PySlice_Unpack
0.02,0.07,python,dictitems_iter
0.02,0.07,[kernel.kallsyms],tcp_rearm_rto
0.02,0.07,[kernel.kallsyms],consume_skb
0.02,0.07,python,_PyLong_AsInt
0.02,0.07,python,_Py_type_getattro_impl
0.02,0.07,python,_PyDict_DelItem_KnownHash
0.02,0.06,python,unicode_lower
0.02,0.06,python,PyLong_FromUnicodeObject
0.02,0.06,python,_PyTypes_Fini
0.02,0.06,python,unicode_encode_utf8
0.02,0.06,[kernel.kallsyms],tcp_mstamp_refresh
0.02,0.06,python,symtable_visit_expr
0.02,0.05,python,_PyBytes_Resize
0.02,0.05,python,PyDict_Keys
0.02,0.05,[kernel.kallsyms],security_socket_sendmsg
0.02,0.05,python,_PyArena_AddPyObject
0.02,0.05,[kernel.kallsyms],truncate_inode_pages_final
0.02,0.05,python,dict_subscript
0.02,0.05,python,_PyObjectDict_SetItem
0.02,0.04,python,StopIteration_dealloc
0.02,0.04,[kernel.kallsyms],inet_create
0.02,0.04,python,partial_new
0.02,0.04,python,rlock_dealloc
