self,children,shared obj,symbol
0.02,0.02,[kernel.kallsyms],__dec_node_page_state
0.02,0.02,[vdso],__vdso_clock_gettime
0.02,0.02,[kernel.kallsyms],down_read_trylock
0.02,0.02,math.cpython-312-x86_64-linux-gnu.so,0x0000000000003a44
0.02,0.02,python,meth_traverse
0.02,0.02,[kernel.kallsyms],page_counter_cancel
0.02,0.02,[kernel.kallsyms],_raw_spin_lock
0.02,0.02,python,PyLong_FromSsize_t
0.02,0.02,python,PyObject_Size
0.02,0.02,[kernel.kallsyms],uncharge_page
0.02,0.02,libc-2.31.so,malloc
0.02,0.02,python,unicode_rstrip
0.02,0.02,[kernel.kallsyms],__inc_numa_state
0.02,0.02,python,_PyPegen_insert_memo
0.02,0.02,python,PyObject_Hash
0.02,0.02,[kernel.kallsyms],__page_set_anon_rmap
0.02,0.02,python,_PyThreadState_UncheckedGet
0.02,0.02,python,bytearray_subscript
0.02,0.02,python,_Py_bytes_lower
0.02,0.02,[kernel.kallsyms],__slab_free
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,python,super_init_without_args
0.02,0.02,python,_PyArg_ParseTupleAndKeywords_SizeT
0.02,0.02,python,_copy_characters.part.0.constprop.0
0.02,0.02,python,PySequence_Contains
0.02,0.02,python,frame_traverse
0.02,0.02,python,PyDict_New
0.02,0.02,[kernel.kallsyms],pmd_devmap_trans_unstable
0.02,0.02,[kernel.kallsyms],copy_page
0.02,0.02,python,find_internal
0.02,0.02,python,_PyUnicode_JoinArray.part.0
0.02,0.02,[kernel.kallsyms],xas_load
0.02,0.02,python,PyErr_Occurred
0.02,0.02,libc-2.31.so,free
0.02,0.02,[kernel.kallsyms],native_iret
0.02,0.02,python,notify_code_watchers
0.02,0.02,[kernel.kallsyms],free_pcp_prepare
0.01,12.14,python,PyObject_Call
0.01,10.85,python,_Py_HandlePending
0.01,4.78,python,method_vectorcall
0.01,4.17,python,gen_iternext
0.01,2.38,[kernel.kallsyms],do_page_fault
0.01,2.33,[kernel.kallsyms],do_user_addr_fault
0.01,2.09,python,list_vectorcall
0.01,1.46,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.01,1.41,[kernel.kallsyms],do_syscall_64
0.01,0.93,python,bounded_lru_cache_wrapper
0.01,0.84,python,PyObject_GetItem
0.01,0.6,[kernel.kallsyms],__x64_sys_munmap
0.01,0.56,python,PyObject_CallOneArg
0.01,0.52,python,cfunction_call
0.01,0.5,python,slot_tp_iternext
0.01,0.47,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.46,python,list_subscript
0.01,0.39,python,func_dealloc
0.01,0.36,python,_io_open
0.01,0.34,python,_PyObject_LookupAttr
0.01,0.31,python,slot_mp_subscript
0.01,0.3,[kernel.kallsyms],unmap_single_vma
0.01,0.29,[kernel.kallsyms],unmap_page_range
0.01,0.23,python,_PyCode_New
0.01,0.23,python,PyObject_SetAttr
0.01,0.23,python,slot_tp_descr_get
0.01,0.23,python,_PyTraceBack_FromFrame
0.01,0.21,python,_PyObject_CallFunction_SizeT
0.01,0.21,python,PyObject_Str
0.01,0.18,python,bitwise_and_rule
0.01,0.17,ld-2.31.so,_dl_find_dso_for_object
0.01,0.16,python,PyErr_Format
0.01,0.15,python,stringio_iternext
0.01,0.14,python,slot_tp_iter
0.01,0.14,python,atom_rule
0.01,0.12,python,method_vectorcall_NOARGS
0.01,0.12,[kernel.kallsyms],__x64_sys_newstat
0.01,0.11,python,BaseException_clear
0.01,0.09,python,PyIter_Next
0.01,0.09,[kernel.kallsyms],copy_page_range
0.01,0.09,python,PyUnicode_InternFromString
0.01,0.08,[kernel.kallsyms],filename_lookup
0.01,0.08,python,star_expressions_rule
0.01,0.08,python,iobase_exit
0.01,0.07,python,compiler_visit_expr1
0.01,0.07,python,dictresize
0.01,0.06,python,func_clear
0.01,0.06,python,_PyDict_GetItemStringWithError
0.01,0.06,python,path_converter
0.01,0.05,python,_PyObject_LookupSpecial
0.01,0.05,python,BaseException_new
0.01,0.05,python,object_isinstance
0.01,0.05,python,PyType_FromMetaclass
0.01,0.05,python,PySequence_Fast
0.01,0.05,[kernel.kallsyms],do_wp_page
0.01,0.05,[kernel.kallsyms],__mod_lruvec_state
0.01,0.05,python,_PyFrame_MakeAndSetFrameObject
0.01,0.05,python,_io_FileIO_close
0.01,0.04,python,_PyPegen_expect_token
0.01,0.04,python,unicode_subscript
0.01,0.04,python,PyObject_RichCompareBool
0.01,0.04,python,PyObject_IsSubclass
0.01,0.04,python,PyNumber_And
0.01,0.04,python,PyThread_acquire_lock_timed
0.01,0.04,python,_PyDict_LoadGlobal
0.01,0.04,[kernel.kallsyms],ext4fs_dirhash
0.01,0.03,[kernel.kallsyms],uncharge_batch
0.01,0.03,python,_PyList_AppendTakeRefListResize
0.01,0.03,python,drop_gil
0.01,0.03,python,PyList_Append
0.01,0.03,[kernel.kallsyms],mem_cgroup_commit_charge
0.01,0.03,[kernel.kallsyms],exit_to_usermode_loop
0.01,0.03,python,wrap_setattr
0.01,0.03,[kernel.kallsyms],__x64_sys_close
0.01,0.03,python,set_dealloc
0.01,0.03,python,PyMember_GetOne
0.01,0.03,python,PyList_New
0.01,0.03,python,r_string (inlined)
0.01,0.03,[kernel.kallsyms],inode_permission
0.01,0.03,python,slot_sq_length
0.01,0.02,[kernel.kallsyms],page_evictable
0.01,0.02,python,dictbytype
0.01,0.02,[kernel.kallsyms],walk_component
0.01,0.02,python,_PyStack_UnpackDict
0.01,0.02,python,_PyList_FromArraySteal
0.01,0.02,python,_PyLong_Add
0.01,0.02,python,write_str
0.01,0.02,python,list_iter
0.01,0.02,[kernel.kallsyms],vfs_getattr_nosec
0.01,0.02,python,deque_new
0.01,0.02,python,_PyUnicodeWriter_WriteASCIIString
0.01,0.02,python,build_string
0.01,0.02,python,_PyNumber_Index
0.01,0.02,python,tupleiter_next
0.01,0.02,python,sm_traverse
0.01,0.02,[kernel.kallsyms],arch_get_unmapped_area_topdown
0.01,0.02,[kernel.kallsyms],____fput
0.01,0.01,python,best_base
0.01,0.01,[kernel.kallsyms],mmap_region
0.01,0.01,python,tailmatch
0.01,0.01,python,_PyPegen_is_memoized
0.01,0.01,[kernel.kallsyms],do_last
0.01,0.01,[kernel.kallsyms],vm_normal_page
0.01,0.01,[kernel.kallsyms],split_vma
0.01,0.01,[kernel.kallsyms],vmacache_find
0.01,0.01,[kernel.kallsyms],vma_interval_tree_insert
0.01,0.01,[kernel.kallsyms],page_add_new_anon_rmap
0.01,0.01,[kernel.kallsyms],__vma_adjust
0.01,0.01,[kernel.kallsyms],policy_node
0.01,0.01,[kernel.kallsyms],native_set_pte_at
0.01,0.01,libc-2.31.so,tcgetattr
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,[kernel.kallsyms],lock_page_memcg
0.01,0.01,libc-2.31.so,_dl_addr
0.01,0.01,[kernel.kallsyms],free_pud_range
0.01,0.01,[kernel.kallsyms],page_mapping
0.01,0.01,[kernel.kallsyms],mem_cgroup_update_lru_size
0.01,0.01,[kernel.kallsyms],prepare_exit_to_usermode
0.01,0.01,[kernel.kallsyms],__fsnotify_parent
0.01,0.01,python,reversed_vectorcall
0.01,0.01,python,deque_popleft
0.01,0.01,python,_PyUnicode_ExactDealloc
0.01,0.01,[kernel.kallsyms],free_pgd_range
0.01,0.01,python,object_recursive_isinstance
0.01,0.01,[kernel.kallsyms],ext4_getattr
0.01,0.01,python,StopIteration_init
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,python,PyMem_Calloc
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,_PyUnicode_EqualToASCIIString
0.01,0.01,python,PyUnicode_Join
0.01,0.01,python,listreviter_dealloc
0.01,0.01,python,_PyUnicode_Equal
0.01,0.01,python,code_hash
0.01,0.01,python,0x00000000000fb660
0.01,0.01,python,method_get
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,python,textiowrapper_dealloc
0.01,0.01,python,PyTuple_Size
0.01,0.01,python,_PyType_AllocNoTrack
0.01,0.01,[kernel.kallsyms],fput
0.01,0.01,python,PyNumber_AsSsize_t
0.01,0.01,[kernel.kallsyms],lookup_fast
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,python,long_and
0.01,0.01,python,set_lookkey
0.01,0.01,python,PySlice_AdjustIndices
0.01,0.01,[kernel.kallsyms],common_perm_cond
0.01,0.01,python,bytearray_releasebuffer
0.01,0.01,python,PyAST_Check
0.01,0.01,[kernel.kallsyms],__check_heap_object
0.01,0.01,python,gc_traverse
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,python,member_set
0.01,0.01,python,getset_get
0.01,0.01,python,cell_dealloc
0.01,0.01,python,_PyPegen_get_last_nonnwhitespace_token
0.01,0.01,python,PyBuffer_FillInfo
0.01,0.01,python,strncmp@plt
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,python,deque_dealloc
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,python,long_hash
0.01,0.01,[kernel.kallsyms],in_group_p
0.01,0.01,python,_PyCode_Validate
0.01,0.01,[kernel.kallsyms],__x64_sys_lseek
0.01,0.01,python,_PyUnicode_IsPrintable
0.01,0.01,python,unicode_getitem
0.01,0.01,python,memchr@plt
0.01,0.01,python,func_get_annotations
0.01,0.01,python,unicode_ascii_iter_next
0.01,0.01,libpthread-2.31.so,sem_post@@GLIBC_2.2.5
0.01,0.01,python,PyDescr_IsData
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,func_descr_get
0.01,0.01,[kernel.kallsyms],fput_many
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,python,supercheck
0.01,0.01,python,tuple_iter
0.01,0.01,python,bytes_subscript
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,r_long
0.01,0.01,python,_PyLong_FromByteArray
0.01,0.01,python,_PyAST_Attribute
0.01,0.01,python,_PyPegen_update_memo
0.01,0.01,python,PyUnicode_FindChar
0.01,0.01,python,object_get_class
0.01,0.01,libc-2.31.so,wcstombs
0.01,0.01,[kernel.kallsyms],anon_vma_clone
0.01,0.01,python,ucs4lib_utf8_encoder
0.01,0.01,python3.8,PySet_Contains
0.01,0.01,python,r_ref.isra.0
0.01,0.01,python,k_mul
0.01,0.01,[kernel.kallsyms],rb_insert_color
0.01,0.01,ld-2.31.so,0x000000000000a519
0.01,0.01,python,classmethod_get
0.01,0.01,[kernel.kallsyms],memchr
0.01,0.01,[kernel.kallsyms],complete_walk
0.01,0.01,python,_Py_Specialize_Call
0.01,0.01,python,PyBytes_Concat
0.01,0.01,python,_PyMem_RawMalloc
0.01,0.01,python,dictiter_iternextkey
0.01,0.01,python,_PyUnicode_IsDecimalDigit
0.01,0.01,ld-2.31.so,0x0000000000007614
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,python,_PyCfg_ResolveLineNumbers
0.01,0.01,python,dict_subscript
0.01,0.01,python,make_dict_from_instance_attributes
0.01,0.01,python,_loop0_44_rule
0.01,0.01,python,pysiphash
0.01,0.01,python,PyLong_AsSsize_t
0.01,0.01,python,list_length
0.01,0.01,python,analyze_descriptor
0.01,0.01,python,PyLong_AsLong
0.01,0.01,libcrypto.so.1.1,ERR_load_CRYPTO_strings
0.01,0.01,[kernel.kallsyms],unmapped_area_topdown
0.01,0.01,python,cell_traverse
0.01,0.01,[kernel.kallsyms],policy_nodemask
0.01,0.01,python,_PyTime_AsTimespec_clamp
0.01,0.01,python,type_mro_modified
0.01,0.01,[kernel.kallsyms],vma_merge
0.01,0.01,python,_PyPegen_expect_soft_keyword
0.01,0.01,python,list_richcompare
0.01,0.01,[kernel.kallsyms],vma_do_get_file
0.01,0.01,[kernel.kallsyms],path_init
0.01,0.01,python,pattern_new_match.isra.0.part.0
0.01,0.01,python,bytes_length
0.01,0.01,python,_io_TextIOWrapper_flush
0.01,0.01,ld-2.31.so,_dl_exception_free
0.01,0.01,[kernel.kallsyms],vm_area_dup
0.01,0.01,[kernel.kallsyms],native_flush_tlb_one_user
0.01,0.01,[kernel.kallsyms],list_lru_del
0.01,0.01,python,_Py_GetErrorHandler
0.0,86.47,python,PyEval_EvalCode
0.0,86.47,python,_PyEval_EvalFrame (inlined)
0.0,86.47,python,_PyEval_Vector (inlined)
0.0,82.25,python,Py_BytesMain
0.0,82.25,python,pymain_main (inlined)
0.0,82.17,libc-2.31.so,__libc_start_main
0.0,82.06,python,_start
0.0,81.78,python,Py_RunMain (inlined)
0.0,80.92,python,_PyObject_VectorcallTstate (inlined)
0.0,79.88,python,pymain_run_python (inlined)
0.0,75.3,python,run_mod
0.0,75.18,python,run_eval_code_obj
0.0,75.17,python,_PyRun_AnyFileObject
0.0,75.17,python,_PyRun_SimpleFileObject
0.0,75.17,python,pymain_run_file (inlined)
0.0,75.17,python,pymain_run_file_obj (inlined)
0.0,75.17,python,pyrun_file (inlined)
0.0,73.99,python,partial_vectorcall
0.0,73.94,python,_PyObject_VectorcallTstate (inlined)
0.0,34.02,python,_PyObject_FastCallDictTstate (inlined)
0.0,12.14,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,12.07,python,builtin_exec
0.0,12.07,python,builtin_exec_impl (inlined)
0.0,11.89,python,do_call_core (inlined)
0.0,10.85,python,_Py_RunGC
0.0,10.85,python,gc_collect_generations (inlined)
0.0,10.85,python,gc_collect_with_callback (inlined)
0.0,10.07,python,deduce_unreachable (inlined)
0.0,8.19,[unknown],0xffffffffffffffff
0.0,8.15,python,_PyObject_VectorcallTstate (inlined)
0.0,8.05,python,object_vacall
0.0,8.05,python,PyObject_CallMethodObjArgs
0.0,7.87,python,import_find_and_load (inlined)
0.0,7.74,python,import_name (inlined)
0.0,7.18,python,_PyEvalFrameClearAndPop (inlined)
0.0,7.05,python,clear_thread_frame (inlined)
0.0,5.95,python,Py_XDECREF (inlined)
0.0,5.78,python,Py_DECREF (inlined)
0.0,5.57,python,Py_INCREF (inlined)
0.0,4.77,python,_PyObject_VectorcallTstate (inlined)
0.0,4.7,python,pymain_run_module
0.0,4.54,python,Py_XDECREF (inlined)
0.0,4.51,python,Py_DECREF (inlined)
0.0,4.43,python,pymalloc_alloc (inlined)
0.0,4.41,python,move_unreachable (inlined)
0.0,4.37,python,subtract_refs (inlined)
0.0,4.17,python,_PyEval_EvalFrame (inlined)
0.0,4.17,python,gen_send_ex2 (inlined)
0.0,4.15,python,_PyObject_IS_GC (inlined)
0.0,3.74,python,traverse_slots (inlined)
0.0,3.55,math.cpython-312-x86_64-linux-gnu.so,math_1 (inlined)
0.0,3.52,math.cpython-312-x86_64-linux-gnu.so,math_1 (inlined)
0.0,3.19,python,builtin___import__
0.0,3.19,python,builtin___import___impl (inlined)
0.0,2.56,python,pymalloc_free (inlined)
0.0,2.5,python,clear_slots (inlined)
0.0,2.45,python,pymalloc_pool_extend (inlined)
0.0,2.3,python,list_extend
0.0,2.22,python,Py_DECREF (inlined)
0.0,2.08,python,list___init___impl (inlined)
0.0,2.04,python,binary_op (inlined)
0.0,2.04,python,binary_op1 (inlined)
0.0,1.97,python,Py_FinalizeEx (inlined)
0.0,1.96,python,_PyType_AllocNoTrack (inlined)
0.0,1.84,python,PyFloat_AsDouble (inlined)
0.0,1.72,python,PyFloat_FromDouble (inlined)
0.0,1.68,python,binary_iop (inlined)
0.0,1.68,python,binary_iop1 (inlined)
0.0,1.54,python,binary_op1 (inlined)
0.0,1.53,python,address_in_range (inlined)
0.0,1.53,python,arena_map_is_used (inlined)
0.0,1.48,python,finalize_modules
0.0,1.41,python,binary_op1 (inlined)
0.0,1.4,python,builtin___build_class__
0.0,1.36,python,_PyGC_CollectNoFail
0.0,1.29,python,update_refs (inlined)
0.0,1.29,python,gc_reset_refs (inlined)
0.0,1.22,python,_PyGCHead_NEXT (inlined)
0.0,1.18,python,marshal_loads
0.0,1.18,python,marshal_loads_impl (inlined)
0.0,1.17,python,read_object
0.0,1.12,python,Py_DECREF (inlined)
0.0,1.12,python,wrap_next
0.0,1.01,python,_PyFloat_ExactDealloc (inlined)
0.0,0.98,[kernel.kallsyms],alloc_pages_vma
0.0,0.97,python,PyFloat_FromDouble (inlined)
0.0,0.97,python,_PyRuntime+0x41d12ca27
0.0,0.85,python,_PyLong_FromMedium (inlined)
0.0,0.83,python,untrack_tuples (inlined)
0.0,0.79,python,arena_map_get (inlined)
0.0,0.78,python,_PyObject_Init (inlined)
0.0,0.77,python,PyObject_VectorcallDict
0.0,0.77,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.72,python,type_new_impl (inlined)
0.0,0.71,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.69,python,_PyObject_CallFunctionVa
0.0,0.69,python,_Py_NewRef (inlined)
0.0,0.68,python,gc_list_size (inlined)
0.0,0.67,python,vectorcall_method (inlined)
0.0,0.66,python,_PyObject_VectorcallTstate (inlined)
0.0,0.66,python,vectorcall_unbound (inlined)
0.0,0.63,[kernel.kallsyms],__do_munmap
0.0,0.61,[kernel.kallsyms],unmap_region
0.0,0.61,python,_PyFrame_PushUnchecked (inlined)
0.0,0.6,python,slot_tp_new
0.0,0.6,libc-2.31.so,__munmap (inlined)
0.0,0.59,[kernel.kallsyms],__vm_munmap
0.0,0.57,python,lookup_maybe_method (inlined)
0.0,0.57,python,lookup_method (inlined)
0.0,0.57,python,insert_to_freepool (inlined)
0.0,0.56,python,_PyObject_VectorcallTstate (inlined)
0.0,0.51,python,delete_garbage (inlined)
0.0,0.51,python,pymain_init
0.0,0.51,python,Py_InitializeFromConfig
0.0,0.5,python,PyObject_TypeCheck (inlined)
0.0,0.5,python,cfunction_vectorcall_FASTCALL
0.0,0.5,math.cpython-312-x86_64-linux-gnu.so,math_1 (inlined)
0.0,0.48,python,_PyFrame_Initialize (inlined)
