self,children,shared obj,symbol
0.05,0.05,python,set_traverse
0.04,0.54,python,_PyObject_LookupAttr
0.04,0.32,python,func_dealloc
0.04,0.27,python,_PyObject_GC_New
0.04,0.23,python,PyBytes_FromStringAndSize
0.04,0.21,python,allocate_from_new_pool
0.04,0.19,python,PyObject_GetIter
0.04,0.14,python,PyCMethod_New
0.04,0.14,python,list_traverse
0.04,0.1,python,PyObject_RichCompare
0.04,0.1,python,_PyTuple_FromArraySteal
0.04,0.1,python,vgetargs1_impl
0.04,0.08,python,PyList_Append
0.04,0.06,python,PyObject_ClearWeakRefs
0.04,0.06,python,resize_compact
0.04,0.06,python,unicode_lower
0.04,0.05,[kernel.kallsyms],copy_pte_range.isra.0
0.04,0.04,[kernel.kallsyms],rmqueue
0.04,0.04,python,_PyFunction_Vectorcall
0.04,0.04,python,PyUnicode_New.part.0
0.04,0.04,python,_Py_CheckFunctionResult
0.04,0.04,python,_PyPegen_is_memoized
0.04,0.04,python,PyMem_Free
0.04,0.04,python,clone_combined_dict_keys.isra.0
0.04,0.04,python,_PyUnicode_FromUCS1.part.0
0.04,0.04,python,PyList_New.constprop.0
0.04,0.04,python,unicode_rstrip
0.04,0.04,python,_PyUnicode_JoinArray.part.0
0.03,84.72,python,PyObject_Call
0.03,75.65,python,PyObject_Vectorcall
0.03,67.09,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.03,5.06,python,_PyObject_Call_Prepend
0.03,4.53,python,slot_tp_init
0.03,1.16,[kernel.kallsyms],entry_SYSCALL_64_after_hwframe
0.03,1.13,[kernel.kallsyms],do_syscall_64
0.03,0.56,python,_PyCode_New
0.03,0.27,python,stringio_iternext
0.03,0.25,python,dict_pop
0.03,0.24,python,_PyEval_Vector
0.03,0.2,python,method_vectorcall_VARARGS
0.03,0.18,python,PyObject_IsInstance
0.03,0.17,python,cfunction_vectorcall_O
0.03,0.17,python,BaseException_clear
0.03,0.14,python,assemble
0.03,0.11,python,PyObject_GenericSetAttr
0.03,0.11,python,_PyObject_LookupSpecial
0.03,0.09,python,_PyUnicode_FromASCII
0.03,0.07,python,type_traverse
0.03,0.07,python,_PyPegen_expect_token
0.03,0.07,python,_PyPegen_fill_token
0.03,0.05,python,PyTuple_Pack
0.03,0.05,[kernel.kallsyms],strncpy_from_user
0.03,0.05,[kernel.kallsyms],do_wp_page
0.03,0.04,python,unicode_rpartition
0.03,0.04,python,vgetargskeywords
0.03,0.03,[kernel.kallsyms],release_pages
0.03,0.03,[kernel.kallsyms],get_mem_cgroup_from_mm
0.03,0.03,python,PyLong_AsSsize_t
0.03,0.03,[kernel.kallsyms],try_charge
0.03,0.03,[kernel.kallsyms],vm_normal_page
0.03,0.03,python,PyLong_FromSsize_t
0.03,0.03,python,pysiphash
0.03,0.03,python,PyUnicode_FromKindAndData
0.03,0.03,[kernel.kallsyms],lockref_get_not_zero
0.03,0.03,python,PyObject_Size
0.03,0.03,python,PyErr_GivenExceptionMatches
0.03,0.03,python,memset@plt
0.03,0.03,python,PyErr_Occurred
0.03,0.03,python,type_is_gc
0.03,0.03,python,module___init__
0.03,0.03,python,_PyDict_SetItem_Take2
0.03,0.03,python,_PyObject_ClearManagedDict
0.03,0.03,python,_validate_inner
0.02,7.7,python,_PyObject_MakeTpCall
0.02,0.4,python,tuplehash
0.02,0.39,python,module_getattro
0.02,0.38,python,pattern_hash
0.02,0.28,python,PyObject_SetAttr
0.02,0.2,python,PyErr_Format
0.02,0.14,python,unicode_decode_utf8
0.02,0.13,python,PyUnicode_FromFormatV
0.02,0.12,python,PyDict_DelItem
0.02,0.11,ld-2.31.so,_dl_catch_error
0.02,0.1,python,dictresize
0.02,0.08,python,_pystat_fromstructstat
0.02,0.07,python,_PyObject_FreeInstanceAttributes
0.02,0.07,[kernel.kallsyms],do_last
0.02,0.06,python,method_dealloc
0.02,0.06,python,_PyUnicode_Equal
0.02,0.06,[kernel.kallsyms],find_get_entry
0.02,0.05,[kernel.kallsyms],zap_pte_range.isra.0
0.02,0.04,python,drop_gil
0.02,0.04,[kernel.kallsyms],perf_iterate_ctx
0.02,0.04,python,_PyUnicode_EqualToASCIIString
0.02,0.04,python,_PyUnicodeWriter_WriteASCIIString
0.02,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.02,0.03,python,va_build_stack
0.02,0.03,[kernel.kallsyms],ext4_htree_store_dirent
0.02,0.03,python,tok_nextc
0.02,0.03,python3.8,_PyObject_LookupSpecial
0.02,0.03,python,r_string (inlined)
0.02,0.02,python,PyThreadState_Clear
0.02,0.02,python,_PyCfg_OptimizeCodeUnit
0.02,0.02,python,_PyDict_Next.part.0
0.02,0.02,python,build_indices_unicode
0.02,0.02,python,AttributeError_dealloc
0.02,0.02,python,PyNumber_AsSsize_t
0.02,0.02,[kernel.kallsyms],__fget_light
0.02,0.02,[kernel.kallsyms],page_add_file_rmap
0.02,0.02,python3.8,_PyObject_GC_New
0.02,0.02,python,find_empty_slot
0.02,0.02,python,set_dealloc
0.02,0.02,[kernel.kallsyms],xas_load
0.02,0.02,python,PyDict_SetItem
0.02,0.02,python,PySlice_AdjustIndices
0.02,0.02,python,_PyTrash_cond
0.02,0.02,python,PyUnicode_FromWideChar
0.02,0.02,libc-2.31.so,__gconv_get_alias_db
0.02,0.02,libc-2.31.so,__nss_database_lookup
0.02,0.02,libc-2.31.so,clock_gettime
0.02,0.02,[kernel.kallsyms],find_vma
0.02,0.02,python,_PyTuple_FromArray
0.02,0.02,[kernel.kallsyms],__mod_node_page_state
0.02,0.02,[kernel.kallsyms],update_min_vruntime
0.02,0.02,[kernel.kallsyms],unlink_anon_vmas
0.02,0.02,python,PyObject_GC_Track
0.02,0.02,python,PyMem_Realloc
0.01,71.05,python,run_mod
0.01,10.38,python,object_vacall
0.01,6.08,python,method_vectorcall
0.01,5.38,python,gen_iternext
0.01,3.91,python,builtin___import__
0.01,3.08,python,list_extend
0.01,1.09,python,bounded_lru_cache_wrapper
0.01,0.96,python,type_new
0.01,0.76,[kernel.kallsyms],page_fault
0.01,0.72,python,_io_open
0.01,0.57,[kernel.kallsyms],__do_page_fault
0.01,0.55,[kernel.kallsyms],do_user_addr_fault
0.01,0.54,python,_Py_HashBytes
0.01,0.53,python,cfunction_call
0.01,0.47,python,PyObject_GetItem
0.01,0.46,python,slot_tp_iternext
0.01,0.46,python,_PyObject_CallFunction_SizeT
0.01,0.27,python,_io_FileIO___init__
0.01,0.2,python,PySequence_Tuple
0.01,0.19,python,expression_rule
0.01,0.19,[kernel.kallsyms],do_sys_open
0.01,0.18,python,BaseException_dealloc
0.01,0.17,ld-2.31.so,_dl_find_dso_for_object
0.01,0.17,python,compound_stmt_rule
0.01,0.16,python,bitwise_or_rule
0.01,0.15,python,_sre_SRE_Pattern_match
0.01,0.15,python,primary_rule
0.01,0.13,python,shift_expr_rule
0.01,0.13,python,list_sort_impl
0.01,0.13,python,_PyErr_CreateException
0.01,0.12,python,_PyModule_ClearDict
0.01,0.12,[kernel.kallsyms],free_pages_and_swap_cache
0.01,0.11,[kernel.kallsyms],release_pages
0.01,0.1,python,method_vectorcall_NOARGS
0.01,0.1,python,PyUnicode_InternFromString
0.01,0.09,[kernel.kallsyms],free_unref_page_commit
0.01,0.09,python,meth_dealloc
0.01,0.09,python,_PyArg_ParseTuple_SizeT
0.01,0.08,python,_Py_type_getattro
0.01,0.07,python,sys_intern
0.01,0.07,[kernel.kallsyms],getname_flags
0.01,0.06,[kernel.kallsyms],vm_mmap_pgoff
0.01,0.06,python,super_getattro
0.01,0.06,python,list___reversed__
0.01,0.06,python,_PyFrame_Traverse
0.01,0.06,python,tuplecontains
0.01,0.06,python,unicode_split
0.01,0.05,python,dict_merge
0.01,0.05,python,_PyUnicodeWriter_Finish
0.01,0.05,[kernel.kallsyms],filemap_map_pages
0.01,0.05,python,_PyStaticCode_Init
0.01,0.04,python,AttributeError_init
0.01,0.04,[kernel.kallsyms],do_dentry_open
0.01,0.04,python,_imp_acquire_lock
0.01,0.04,python,split
0.01,0.04,python,_Py_BuildValue_SizeT
0.01,0.04,python,min_max
0.01,0.04,python,take_gil
0.01,0.04,python,list_ass_slice
0.01,0.04,python,_PyArg_ParseTupleAndKeywords_SizeT
0.01,0.03,python,module_traverse
0.01,0.03,python,import_star
0.01,0.03,python,PyList_New
0.01,0.03,python,PyObject_LengthHint
0.01,0.03,python,PyObject_SetAttrString
0.01,0.03,python,func_clear
0.01,0.03,python,tok_get
0.01,0.03,python,set_update_internal
0.01,0.03,python3.8,PyOS_strtoul
0.01,0.03,python,import_get_module
0.01,0.03,python,PyMember_GetOne
0.01,0.03,[kernel.kallsyms],ext4fs_dirhash
0.01,0.03,python,findchar
0.01,0.03,python,PyException_SetTraceback
0.01,0.03,python,PyLong_FromLong
0.01,0.03,python,PyNumber_InPlaceOr
0.01,0.03,python,slot_nb_bool
0.01,0.03,python,_PyPegen_lookahead
0.01,0.03,python,long_mul
0.01,0.03,python,_PyDict_MaybeUntrack
0.01,0.03,python,_PyErr_GetRaisedException (inlined)
0.01,0.03,[kernel.kallsyms],__perf_event__output_id_sample
0.01,0.02,python3.8,PyObject_SetAttr
0.01,0.02,python3.8,PyUnicode_FromFormatV
0.01,0.02,[kernel.kallsyms],__find_get_block
0.01,0.02,libc-2.31.so,vscanf
0.01,0.02,[kernel.kallsyms],__ext4fs_dirhash
0.01,0.02,python,match_group
0.01,0.02,python,PyUnicode_Append
0.01,0.02,python,_PyUnicodeWriter_PrepareInternal
0.01,0.02,[kernel.kallsyms],kmem_cache_alloc
0.01,0.02,python,PyModule_AddStringConstant
0.01,0.02,python,PyDict_New
0.01,0.02,python,_PyObject_IsAbstract
0.01,0.02,python,genexp_rule
0.01,0.02,python3.8,PyTuple_New
0.01,0.02,[kernel.kallsyms],prepare_creds
0.01,0.01,python,BaseException_init
0.01,0.01,python,delitem_common
0.01,0.01,libc-2.31.so,_IO_file_close_it
0.01,0.01,python,weakref_dealloc
0.01,0.01,python,memcmp@plt
0.01,0.01,python,PyMem_Calloc
0.01,0.01,python,PyDict_Next
0.01,0.01,python,_buffered_raw_tell
0.01,0.01,python,_PyThreadState_UncheckedGet
0.01,0.01,python,PyErr_GetRaisedException
0.01,0.01,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.01,0.01,python,getset_get
0.01,0.01,python,unicode_rfind
0.01,0.01,python,_PyDict_MergeEx
0.01,0.01,python,tb_traverse
0.01,0.01,python,PyType_GetModule
0.01,0.01,python,PyUnicode_AsUCS4
0.01,0.01,python,_PyPegen_lookahead_with_int
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,[kernel.kallsyms],__check_heap_object
0.01,0.01,python,property_descr_get
0.01,0.01,python,list_append
0.01,0.01,python,_PyTime_FromMicrosecondsClamp
0.01,0.01,[kernel.kallsyms],rb_next
0.01,0.01,[kernel.kallsyms],str2hashbuf_signed
0.01,0.01,python,PyObject_Calloc
0.01,0.01,python,countformat
0.01,0.01,python,cm_descr_get
0.01,0.01,python,notify_code_watchers
0.01,0.01,[kernel.kallsyms],generic_permission
0.01,0.01,libpthread-2.31.so,__pthread_mutex_lock
0.01,0.01,python,_io__IOBase_flush
0.01,0.01,python,set_contains
0.01,0.01,[kernel.kallsyms],xas_start
0.01,0.01,python,0x00000000000fb668
0.01,0.01,[kernel.kallsyms],down_read_trylock
0.01,0.01,[kernel.kallsyms],get_vma_policy.part.0
0.01,0.01,libc-2.31.so,psiginfo
0.01,0.01,python,__errno_location@plt
0.01,0.01,[unknown],0000000000000000
0.01,0.01,[kernel.kallsyms],ext4_ioctl
0.01,0.01,python,_copy_characters.part.0.constprop.0
0.01,0.01,python,PyUnicode_RichCompare
0.01,0.01,[kernel.kallsyms],mem_cgroup_page_lruvec
0.01,0.01,python,long_and
0.01,0.01,python,init_flags
0.01,0.01,python,PyTuple_GetItem
0.01,0.01,python,memory_dealloc
0.01,0.01,[vdso],0x000000000000072e
0.01,0.01,python,_Py_GetConfig
0.01,0.01,[kernel.kallsyms],__tlb_remove_page_size
0.01,0.01,libc-2.31.so,__wcsncasecmp_l
0.01,0.01,python,lru_cache_tp_traverse
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,python,code_hash
0.01,0.01,python,PyUnicode_AsUTF8AndSize
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,[kernel.kallsyms],lru_add_drain_cpu
0.01,0.01,python,structseq_dealloc
0.01,0.01,python,list_iter
0.01,0.01,[kernel.kallsyms],__lookup_mnt
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,[kernel.kallsyms],vma_interval_tree_augment_rotate
0.01,0.01,[kernel.kallsyms],unlock_page_memcg
0.01,0.01,[kernel.kallsyms],terminate_walk
0.01,0.01,python,unicode_iter
0.01,0.01,python,set_table_resize
0.01,0.01,[kernel.kallsyms],vma_interval_tree_remove
0.01,0.01,python,_PyFunction_FromConstructor
0.01,0.01,python,_PyObject_Calloc
0.01,0.01,python,k_mul
0.01,0.01,libpthread-2.31.so,pthread_cond_signal@@GLIBC_2.3.2
0.01,0.01,python,slot_sq_length
0.01,0.01,python,PyThread_get_thread_ident
0.01,0.01,python,_PyEval_SliceIndex
0.01,0.01,python3.8,PyBuffer_ToContiguous
0.01,0.01,python3.8,PyDict_SetDefault
0.01,0.01,[kernel.kallsyms],release_pages
0.01,0.01,python,PyType_GetModuleByDef
0.01,0.01,python3.8,PyInit__io
0.01,0.01,python,listiter_next
0.01,0.01,python,long_to_decimal_string_internal
0.01,0.01,python,enumerate_vectorcall
0.01,0.01,python,PyUnicode_Contains
0.01,0.01,[kernel.kallsyms],clear_page_erms
0.01,0.01,dpkg-query,0x0000000000007478
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,python,PyModule_GetDef
0.01,0.01,python,set_add_entry
0.01,0.01,python,_PyUnicode_ToDecimalDigit
0.01,0.01,[kernel.kallsyms],_cond_resched
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,python,list_contains
0.01,0.01,python,_Py_abspath
0.01,0.01,python,_PyLong_Subtract
0.01,0.01,[kernel.kallsyms],__srcu_read_lock
0.01,0.01,python,_PyObject_RealIsInstance
0.01,0.01,python,PyErr_ExceptionMatches
0.01,0.01,python,_PyType_AllocNoTrack
0.01,0.01,libc-2.31.so,__libc_realloc
0.01,0.01,python,_PyBuildSlice_ConsumeRefs
0.01,0.01,[kernel.kallsyms],put_dec_trunc8
0.01,0.01,python,member_get
0.01,0.01,python,range_subscript
0.01,0.01,python,member_set
0.01,0.01,[kernel.kallsyms],_extract_crng
0.01,0.01,[kernel.kallsyms],_raw_spin_lock_irqsave
0.01,0.01,[kernel.kallsyms],locks_remove_posix
0.01,0.01,python,PyIndex_Check
0.01,0.01,python,PyDict_Contains
0.01,0.01,python,gen_dealloc
0.01,0.01,python,PyLong_FromString
0.01,0.01,[kernel.kallsyms],prep_new_page
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,compiler_exit_scope
0.01,0.01,python,dictiter_len
0.01,0.01,libmagic.so.1.0.0,0x000000000000f932
0.01,0.01,libpthread-2.31.so,sem_destroy@@GLIBC_2.2.5
0.01,0.01,python3.8,PyTraceBack_Here
0.01,0.01,python3.8,_PyDict_DelItem_KnownHash
0.01,0.01,python,import_ensure_initialized.isra.0
0.01,0.01,python,r_long
0.01,0.01,[kernel.kallsyms],get_cached_acl
0.01,0.01,python,diff
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,libc-2.31.so,0x0000000000022564
0.0,85.17,python,PyEval_EvalCode
0.0,85.17,python,_PyEval_EvalFrame (inlined)
0.0,85.17,python,_PyEval_Vector (inlined)
0.0,84.39,python,do_call_core (inlined)
0.0,79.85,python,Py_BytesMain
0.0,79.85,python,pymain_main (inlined)
0.0,79.74,libc-2.31.so,__libc_start_main
0.0,79.59,python,_start
0.0,79.26,python,Py_RunMain (inlined)
0.0,77.18,python,pymain_run_python (inlined)
0.0,75.65,python,_PyObject_VectorcallTstate (inlined)
0.0,70.86,python,run_eval_code_obj
0.0,70.86,python,_PyRun_SimpleFileObject
0.0,70.86,python,pyrun_file (inlined)
0.0,70.85,python,_PyRun_AnyFileObject
0.0,70.85,python,pymain_run_file (inlined)
0.0,70.85,python,pymain_run_file_obj (inlined)
0.0,66.89,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,66.59,python,sre_ucs1_search (inlined)
0.0,16.04,python,sre_ucs1_charset (inlined)
0.0,15.57,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,15.51,python,builtin_exec
0.0,15.51,python,builtin_exec_impl (inlined)
0.0,10.66,python,_PyObject_VectorcallTstate (inlined)
0.0,10.38,python,PyObject_CallMethodObjArgs
0.0,10.11,python,PyImport_ImportModuleLevelObject
0.0,10.1,python,import_find_and_load (inlined)
0.0,9.94,python,import_name (inlined)
0.0,9.46,[unknown],0xffffffffffffffff
0.0,6.34,python,pymain_run_module
0.0,6.08,python,_PyObject_VectorcallTstate (inlined)
0.0,5.4,python,pymalloc_free (inlined)
0.0,5.38,python,gen_send_ex2 (inlined)
0.0,5.37,python,_PyEval_EvalFrame (inlined)
0.0,5.04,python,_PyObject_FastCallDictTstate (inlined)
0.0,4.46,python,address_in_range (inlined)
0.0,4.46,python,arena_map_is_used (inlined)
0.0,3.89,python,builtin___import___impl (inlined)
0.0,2.77,python,list___init___impl (inlined)
0.0,2.77,python,list_vectorcall
0.0,2.62,python,pymalloc_alloc (inlined)
0.0,2.2,python,Py_FinalizeEx (inlined)
0.0,1.84,python,deduce_unreachable (inlined)
0.0,1.77,python,marshal_loads
0.0,1.77,python,marshal_loads_impl (inlined)
0.0,1.77,python,builtin___build_class__
0.0,1.76,python,read_object
0.0,1.7,python,arena_map_get (inlined)
0.0,1.7,python,finalize_modules
0.0,1.63,python,_PyGC_CollectNoFail
0.0,1.25,[unknown],0x0000000000000005
0.0,1.11,python,wrap_next
0.0,1.09,python,sre_category (inlined)
0.0,1.08,python,_Py_RunGC
0.0,1.08,python,gc_collect_generations (inlined)
0.0,1.08,python,gc_collect_with_callback (inlined)
0.0,1.07,python,_Py_HandlePending
0.0,1.0,python,_PyObject_CallFunctionVa
0.0,0.95,python,slot_tp_new
0.0,0.95,python,PyObject_VectorcallDict
0.0,0.95,python,_PyObject_FastCallDictTstate (inlined)
0.0,0.93,python,type_new_impl (inlined)
0.0,0.87,python,_PyEvalFrameClearAndPop (inlined)
0.0,0.86,python,clear_thread_frame (inlined)
0.0,0.85,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,0.78,python,move_unreachable (inlined)
0.0,0.76,python,subtract_refs (inlined)
0.0,0.71,python,cfunction_vectorcall_FASTCALL
0.0,0.71,python,_io_open_impl (inlined)
0.0,0.69,python,_PyObject_VectorcallTstate (inlined)
0.0,0.69,python,vectorcall_method (inlined)
0.0,0.69,python,vectorcall_unbound (inlined)
0.0,0.66,python,_PyObject_IS_GC (inlined)
0.0,0.65,python,_PyUnicode_InternInPlace (inlined)
0.0,0.63,python,_PyCode_CheckLineNumber (inlined)
0.0,0.61,python,PyTraceBack_Here
0.0,0.61,python,_PyLineTable_NextAddressRange (inlined)
0.0,0.61,python,pymain_init
0.0,0.61,python,Py_INCREF (inlined)
0.0,0.61,python,Py_InitializeFromConfig
0.0,0.6,python,fixup_slot_dispatchers (inlined)
0.0,0.6,python,_PyTraceBack_FromFrame
0.0,0.57,python,builtin_next
0.0,0.57,python,builtin_next_impl (inlined)
0.0,0.57,[kernel.kallsyms],do_page_fault
0.0,0.56,python,gc_alloc (inlined)
0.0,0.53,python,PyObject_CallOneArg
0.0,0.53,python,_PyObject_VectorcallTstate (inlined)
0.0,0.53,python,Py_DECREF (inlined)
0.0,0.5,python,delete_garbage (inlined)
0.0,0.5,python,Py_DECREF (inlined)
0.0,0.5,python,Py_XDECREF (inlined)
0.0,0.48,python,PyObject_CallFunction
0.0,0.45,python,Py_XDECREF (inlined)
0.0,0.41,python,PyRun_StringFlags
0.0,0.4,python,init_interp_main
0.0,0.4,python,pyinit_main
0.0,0.39,python,PyImport_Import
0.0,0.38,python,PyGC_Collect
0.0,0.38,python,gc_collect_with_callback (inlined)
0.0,0.37,python,PyImport_ImportModule
0.0,0.36,python,_PyObject_VectorcallTstate (inlined)
0.0,0.36,python,slot_mp_subscript
0.0,0.36,python,vectorcall_method (inlined)
0.0,0.36,python,vectorcall_unbound (inlined)
0.0,0.36,python,cfunction_vectorcall_NOARGS
0.0,0.35,python,_imp_create_dynamic
0.0,0.35,python,_imp_create_dynamic_impl (inlined)
0.0,0.35,libc-2.31.so,__libc_malloc (inlined)
0.0,0.34,python,os_stat
0.0,0.34,python,os_stat_impl (inlined)
0.0,0.34,python,posix_do_stat (inlined)
0.0,0.34,python,method_vectorcall_FASTCALL
0.0,0.33,python,_PyImport_LoadDynamicModuleWithSpec
0.0,0.33,python,PyMem_RawMalloc (inlined)
0.0,0.33,python,_PyGCHead_NEXT (inlined)
0.0,0.33,python,Py_XDECREF (inlined)
0.0,0.32,python,handle_resurrected_objects (inlined)
0.0,0.32,python,_PyRuntime+0x6ea27
0.0,0.31,python,Py_DECREF (inlined)
0.0,0.31,python,init_code (inlined)
0.0,0.3,python,method_vectorcall_O
0.0,0.3,python,untrack_tuples (inlined)
0.0,0.29,python,gc_reset_refs (inlined)
0.0,0.29,python,update_refs (inlined)
0.0,0.29,python,Py_DECREF (inlined)
0.0,0.29,python,Py_XDECREF (inlined)
0.0,0.28,python,PyObject_VectorcallMethod
0.0,0.28,python,_PyObject_VectorcallTstate (inlined)
0.0,0.26,python,_io__Buffered_read
0.0,0.26,python,_io__Buffered_read_impl (inlined)
0.0,0.26,[kernel.kallsyms],do_anonymous_page
0.0,0.26,python,type_clear
0.0,0.26,python,Py_DECREF (inlined)
0.0,0.25,python,_io__IOBase_readlines
0.0,0.25,python,_io__IOBase_readlines_impl (inlined)
0.0,0.25,python,PyObject_Str
0.0,0.25,python,tp_new_wrapper
0.0,0.25,python,PyUnicode_New (inlined)
0.0,0.25,python,_PyPegen_parse
0.0,0.25,python,_PyPegen_run_parser
0.0,0.25,python,_PyObject_VectorcallTstate (inlined)
0.0,0.25,python,vectorcall_method
0.0,0.25,python,vectorcall_unbound (inlined)
0.0,0.25,python,slot_tp_descr_get
0.0,0.24,python,slot_tp_str
0.0,0.24,python,_io_FileIO___init___impl (inlined)
0.0,0.24,python,_bufferedreader_read_all (inlined)
0.0,0.23,python,_PyObject_CallNoArgs (inlined)
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,unicode_hash
0.0,0.23,python,_PyErr_SetObject (inlined)
0.0,0.23,python,_PyObject_CallNoArgs (inlined)
0.0,0.23,python,_PyObject_VectorcallTstate (inlined)
0.0,0.23,python,_io_FileIO_readall_impl (inlined)
0.0,0.23,python,_stringio_readline (inlined)
0.0,0.22,python,_PyPegen_run_parser_from_string
0.0,0.22,python,map_next
0.0,0.22,python,builtin_eval
0.0,0.22,python,builtin_eval_impl (inlined)
0.0,0.22,python,PyOS_FSPath
0.0,0.22,python,_PyDict_Pop (inlined)
0.0,0.22,python,dict_pop_impl (inlined)
0.0,0.21,python,subtype_dealloc
0.0,0.21,python,_PyObject_CallNoArgs (inlined)
0.0,0.21,python,_PyObject_VectorcallTstate (inlined)
0.0,0.2,python,pyinit_core (inlined)
0.0,0.2,python,pyinit_config (inlined)
0.0,0.2,python,_PyFrame_MakeAndSetFrameObject
0.0,0.2,python,_PyFrame_New_NoTrack
0.0,0.2,python,pymalloc_pool_extend (inlined)
