self,children,object,symbol
0.15,0.53,python,PyFunction_NewWithQualName
0.15,0.4,python,dict_subscript
0.14,0.79,python,PyObject_GetIter
0.14,0.61,python,PyList_New
0.14,0.43,python,PyUnicode_InternInPlace
0.14,0.14,python,_PyUnicode_IsDigit
0.13,1.01,python,object_isinstance
0.13,0.22,python,set_dealloc
0.12,0.38,python,list_iter
0.12,0.36,python,tupletraverse
0.12,0.22,python,getset_get
0.12,0.15,python,PyMember_SetOne
0.12,0.15,python,vgetargs1_impl
0.12,0.12,python,PyObject_Hash
0.11,2.77,python,_PyObject_GC_Malloc
0.11,0.49,python,PyUnicode_FromFormatV
0.11,0.26,python,tuplehash
0.11,0.2,python,vgetargskeywords
0.11,0.17,python,list_subscript
0.11,0.11,python,listiter_dealloc
0.1,36.99,python,slot_tp_init
0.1,12.56,python,PyGen_am_send
0.1,1.46,python,slot_tp_getattr_hook
0.1,0.6,python,r_object
0.1,0.39,python,PyGen_NewWithQualName
0.1,0.18,python,_PyObject_Realloc
0.1,0.14,python,method_dealloc
0.1,0.14,python,PyLong_FromLong
0.1,0.11,python,tupleiter_next
0.1,0.1,python,long_richcompare
0.09,20.32,python,PyIter_Send
0.09,7.31,python,object_vacall
0.09,0.32,python,PyUnicode_Format
0.09,0.31,python,_PyPegen_expect_token
0.09,0.28,python,update_one_slot
0.09,0.25,python,new_keys_object
0.09,0.1,python,set_lookkey
0.09,0.1,python,convertitem
0.09,0.09,python,PyObject_Malloc
0.08,8.94,python,list_extend
0.08,0.3,python,func_clear
0.08,0.24,python,insert_to_emptydict
0.08,0.24,python,PyList_Append
0.08,0.15,python,set_traverse
0.08,0.13,python,tok_get
0.08,0.11,python,PyNumber_AsSsize_t
0.08,0.08,python,PySequence_Contains
0.08,0.08,[kernel.kallsyms],clear_page_erms
0.07,38.86,python,partial_vectorcall
0.07,37.78,python,_PyObject_Call_Prepend
0.07,3.11,python,PyObject_Call
0.07,1.49,python,super_getattro
0.07,0.29,python,type_getattro
0.07,0.29,python,PyUnicode_New
0.07,0.23,python,PyDict_Contains
0.07,0.2,python,dict_get
0.07,0.12,python,_PyDict_NewPresized
0.07,0.12,python,resize_compact
0.07,0.07,python,find_empty_slot
0.07,0.07,python,PySlice_AdjustIndices
0.07,0.07,python,_PyUnicode_IsNumeric
0.07,0.07,python,PyLong_AsSsize_t
0.06,57.48,python,PyVectorcall_Call
0.06,2.25,python,set_update_internal
0.06,0.63,python,method_vectorcall_O
0.06,0.6,python,method_vectorcall_FASTCALL
0.06,0.57,python,tb_dealloc
0.06,0.29,python,PyObject_RichCompareBool
0.06,0.18,python,_PyObject_LookupSpecial
0.06,0.16,python,set_contains
0.06,0.08,python,dictiter_iternextitem
0.06,0.07,python,PyTuple_Pack
0.06,0.06,python,type_is_gc
0.06,0.06,python,PyLong_FromSsize_t
0.06,0.06,python,PyDescr_IsData
0.06,0.06,python,PyBool_FromLong
0.06,0.06,python,PyObject_Free
0.06,0.06,python,PyMember_GetOne
0.05,2.71,python,PyIter_Next
0.05,1.31,python,builtin_isinstance
0.05,0.56,python,map_next
0.05,0.56,python,PyObject_CallFinalizerFromDealloc
0.05,0.27,python,unicode_hash
0.05,0.21,python,_PyDict_GetItemIdWithError
0.05,0.17,python,unicode_decode_utf8
0.05,0.17,python,dictresize
0.05,0.11,python,type_traverse
0.05,0.1,python,_PyStack_UnpackDict
0.05,0.1,python,_PyObject_Calloc
0.05,0.08,python,tuplesubscript
0.05,0.06,python,tok_nextc
0.05,0.06,python,ascii_decode
0.05,0.06,python,PyDict_SetItem
0.05,0.05,python,_Py_HashPointer
0.05,0.05,python,PyErr_Occurred
0.05,0.05,[kernel.kallsyms],native_irq_return_iret
0.05,0.05,python,set_add_entry
0.05,0.05,python,_copy_characters.part.0.constprop.0
0.05,0.05,[kernel.kallsyms],rmqueue
0.04,24.3,python,builtin_next
0.04,6.14,python,bounded_lru_cache_wrapper
0.04,2.37,python,cfunction_vectorcall_O
0.04,1.55,python,PyMethod_New
0.04,0.64,python,subtype_clear
0.04,0.53,python,_PyGen_Finalize
0.04,0.49,python,term_rule
0.04,0.4,python,primary_rule
0.04,0.37,python,_PyPegen_fill_token
0.04,0.33,python,PyTraceBack_Here
0.04,0.3,python,func_traverse
0.04,0.27,[kernel.kallsyms],link_path_walk.part.0
0.04,0.16,python,tuple_iter
0.04,0.16,python,_PyErr_NormalizeException
0.04,0.15,python,_PyUnicodeWriter_WriteStr
0.04,0.13,python,PyNumber_Add
0.04,0.11,python,PyDict_Copy
0.04,0.09,python,dict_merge
0.04,0.09,python,_PyUnicode_FromUCS1
0.04,0.08,python,list_append
0.04,0.08,python,_PyPegen_update_memo
0.04,0.08,python,frame_traverse
0.04,0.07,python,_PyArena_Malloc
0.04,0.07,python,PySlice_New
0.04,0.06,python,cell_dealloc
0.04,0.05,python,tuplerichcompare
0.04,0.04,python,object_richcompare
0.04,0.04,python,PyMem_Calloc
0.04,0.04,[kernel.kallsyms],sync_regs
0.04,0.04,python,object_get_class
0.04,0.04,python,PyFrame_BlockSetup
0.04,0.04,libc-2.31.so,malloc
0.04,0.04,python,intern_string_constants
0.04,0.04,python,tupleiter_dealloc
0.04,0.04,python,setiter_iternext
0.04,0.04,[kernel.kallsyms],free_pcppages_bulk
0.04,0.04,python,PyObject_SelfIter
0.03,2.52,python,ast2obj_expr
0.03,2.15,python,PyObject_CallFunctionObjArgs
0.03,1.7,python,property_descr_get
0.03,0.67,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_descr_get
0.03,0.6,python,_sre_SRE_Pattern_match
0.03,0.52,python,sum_rule
0.03,0.4,python,list_sort_impl
0.03,0.35,python,t_primary_rule
0.03,0.34,python,PyDict_SetDefault
0.03,0.32,python,func_dealloc
0.03,0.3,python,method_vectorcall_VARARGS
0.03,0.15,python,method_vectorcall_NOARGS
0.03,0.13,python,enum_next
0.03,0.13,python,code_dealloc
0.03,0.12,python,allocate_from_new_pool
0.03,0.12,python,_PyUnicodeWriter_PrepareInternal
0.03,0.11,python,_PyTuple_MaybeUntrack
0.03,0.11,python,islice_new
0.03,0.1,python,super_init
0.03,0.08,python,type_ready
0.03,0.08,[kernel.kallsyms],zap_pte_range.isra.0
0.03,0.08,python,list_contains
0.03,0.07,python,PyBytes_FromStringAndSize
0.03,0.06,[kernel.kallsyms],inode_permission
0.03,0.05,python,zip_next
0.03,0.05,python,split
0.03,0.05,python,_PyUnicode_JoinArray
0.03,0.04,[kernel.kallsyms],copy_user_enhanced_fast_string
0.03,0.04,python,vgetargskeywordsfast_impl
0.03,0.03,libpthread-2.31.so,__pthread_mutex_lock
0.03,0.03,python,PyDict_Next
0.03,0.03,[kernel.kallsyms],entry_SYSCALL_64
0.03,0.03,python,tailmatch
0.03,0.03,python,sre_ucs2_charset.isra.0
0.03,0.03,python,member_set
0.03,0.03,[kernel.kallsyms],memset_erms
0.03,0.03,python,PyTuple_Size
0.03,0.03,python,PyUnicode_Contains
0.03,0.03,python,_PyTuple_ClearFreeList
0.03,0.03,python,long_add
0.03,0.03,python,member_get
0.03,0.03,python,_PyObject_GetDictPtr
0.03,0.03,python,PyErr_ExceptionMatches
0.03,0.03,python,slice_dealloc
0.03,0.03,[kernel.kallsyms],_raw_spin_lock
0.03,0.03,[kernel.kallsyms],generic_permission
0.03,0.03,python,0x0000000000059794
0.03,0.03,python,PyErr_Restore
0.03,0.03,python,0x000000000005ab54
0.03,0.03,python,pattern_new_match.isra.0.part.0
0.02,38.2,python,partial_call
0.02,14.71,python,sre_search
0.02,8.7,python,list_vectorcall
0.02,3.45,python,ast2obj_stmt
0.02,2.3,python,set_vectorcall
0.02,1.53,python,builtin_any
0.02,0.96,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptBoundFunctionWrapper_call
0.02,0.88,python,infinite_lru_cache_wrapper
0.02,0.87,python,simple_stmt_rule
0.02,0.71,python,expression_rule
0.02,0.65,python,inversion_rule
0.02,0.58,python,bitwise_xor_rule
0.02,0.56,python,PyErr_Format
0.02,0.54,python,shift_expr_rule
0.02,0.4,python,dict_vectorcall
0.02,0.4,python,gen_send_ex2
0.02,0.35,python,_PyObject_GC_NewVar
0.02,0.32,python,_PyPegen_name_token
0.02,0.32,python,PyDict_MergeFromSeq2
0.02,0.24,python,_Py_HashBytes
0.02,0.24,python,slot_tp_call
0.02,0.24,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptObjectProxy_raw_init
0.02,0.2,[kernel.kallsyms],lookup_fast
0.02,0.2,python,slot_sq_contains
0.02,0.19,python,object_recursive_isinstance
0.02,0.18,python,_PyErr_CreateException
0.02,0.16,[kernel.kallsyms],__alloc_pages_nodemask
0.02,0.16,python,_pystat_fromstructstat
0.02,0.15,python,unicode_subscript
0.02,0.14,python,_abc__abc_instancecheck
0.02,0.14,python,min_max
0.02,0.13,python,_PyEval_BuiltinsFromGlobals
0.02,0.13,python,BaseException_dealloc
0.02,0.12,python,_PyUnicodeWriter_Finish
0.02,0.11,python,PyObject_LengthHint
0.02,0.11,python,enum_new
0.02,0.1,python,enum_dealloc
0.02,0.1,python,_PyArg_ParseTuple_SizeT
0.02,0.09,python,unicode_startswith
0.02,0.09,python,PyCell_New
0.02,0.09,python,set_add
0.02,0.09,python,_PyUnicodeWriter_WriteASCIIString
0.02,0.09,python,_PyPegen_insert_memo (inlined)
0.02,0.09,python,PyCMethod_New
0.02,0.09,python,PyCode_NewWithPosOnlyArgs
0.02,0.08,python,map_vectorcall
0.02,0.08,python,lru_cache_tp_traverse
0.02,0.08,python,PyNumber_InPlaceAdd
0.02,0.08,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_clear
0.02,0.07,python,PyArg_ParseTuple
0.02,0.06,python,unicode_endswith
0.02,0.06,[kernel.kallsyms],mem_cgroup_try_charge
0.02,0.06,python,method_getattro
0.02,0.06,python,StopIteration_dealloc
0.02,0.05,[kernel.kallsyms],strncpy_from_user
0.02,0.05,python,PyDict_New
0.02,0.05,python,PySlice_Unpack
0.02,0.04,python,meth_dealloc
0.02,0.04,python,take_gil
0.02,0.04,python,set_table_resize
0.02,0.03,ld-2.31.so,_dl_rtld_di_serinfo
0.02,0.03,[kernel.kallsyms],kmem_cache_alloc
0.02,0.03,python,unsafe_latin_compare
0.02,0.03,python,list_concat
0.02,0.03,python,delitem_common
0.02,0.03,python,PyObject_ClearWeakRefs
0.02,0.02,python,_PyAST_Name
0.02,0.02,libc-2.31.so,free
0.02,0.02,libpthread-2.31.so,pthread_mutex_unlock
0.02,0.02,python,_PyErr_Restore
0.02,0.02,python,dictiter_iternextkey
0.02,0.02,python,k_mul
0.02,0.02,python,PyTuple_GetItem
0.02,0.02,python,type_name
0.02,0.02,python,0x000000000005a664
0.02,0.02,python,clone_combined_dict_keys.isra.0
0.02,0.02,python,unicodeiter_next
0.02,0.02,libc-2.31.so,__gconv_get_alias_db
0.02,0.02,python,_PyGen_FetchStopIterationValue
0.02,0.02,python,lru_cache_make_key
0.02,0.02,[kernel.kallsyms],__follow_mount_rcu.isra.0
0.02,0.02,[kernel.kallsyms],get_mem_cgroup_from_mm
0.02,0.02,[kernel.kallsyms],set_root
0.02,0.02,python,unicode_length
0.02,0.02,[kernel.kallsyms],try_charge
0.02,0.02,python,list_length
0.02,0.02,python,list___init___impl.part.0
0.02,0.02,python,unicode_getitem
0.02,0.02,python,func_descr_get
0.02,0.02,[kernel.kallsyms],__virt_addr_valid
0.02,0.02,python,PyFrame_BlockPop
0.02,0.02,python,countformat
0.01,15.34,python,method_vectorcall_FASTCALL_KEYWORDS_METHOD
0.01,14.72,python,_sre_SRE_Pattern_search
0.01,4.86,python,PyImport_ImportModuleLevelObject
0.01,2.98,python,new_dict
0.01,2.63,python,cfunction_call
0.01,1.34,python,statements_rule
0.01,1.33,python,chain_next
0.01,1.01,[kernel.kallsyms],do_syscall_64
0.01,0.71,python,slot_tp_descr_get
0.01,0.67,python,disjunction_rule
0.01,0.66,python,conjunction_rule
0.01,0.66,python,builtin_getattr
0.01,0.63,python,PySequence_Tuple
0.01,0.62,python,bitwise_or_rule
0.01,0.55,python,bitwise_and_rule
0.01,0.54,python,assignment_rule
0.01,0.51,python,gen_close
0.01,0.42,python,factor_rule
0.01,0.42,python,slot_tp_new
0.01,0.4,[kernel.kallsyms],do_page_fault
0.01,0.4,python,type_new
0.01,0.4,[kernel.kallsyms],do_user_addr_fault
0.01,0.39,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_init
0.01,0.38,[kernel.kallsyms],handle_mm_fault
0.01,0.37,[kernel.kallsyms],filename_lookup
0.01,0.36,[kernel.kallsyms],__handle_mm_fault
0.01,0.36,python,star_expression_rule
0.01,0.36,[kernel.kallsyms],__do_sys_newstat
0.01,0.34,python,_PyObject_LookupAttr
0.01,0.32,[kernel.kallsyms],do_anonymous_page
0.01,0.31,python,atom_rule
0.01,0.25,python,_PyPegen_new_identifier
0.01,0.21,python,target_with_star_atom_rule
0.01,0.21,[kernel.kallsyms],walk_component
0.01,0.18,python,PyArg_ParseTupleAndKeywords
0.01,0.18,python,PySequence_Fast
0.01,0.17,python,builtin_hasattr
0.01,0.17,[kernel.kallsyms],alloc_pages_vma
0.01,0.14,[kernel.kallsyms],get_page_from_freelist
0.01,0.14,python,cfunction_vectorcall_NOARGS
0.01,0.12,python,ast_dealloc
0.01,0.12,python,tp_new_wrapper
0.01,0.11,python,_PyObject_GetAttrId
0.01,0.1,python,BaseException_new
0.01,0.09,python,_PyUnicode_FromASCII (inlined)
0.01,0.08,python,unicode_concatenate
0.01,0.08,python,tee_next
0.01,0.08,[kernel.kallsyms],mem_cgroup_try_charge_delay
0.01,0.08,python,PyUnicode_Append
0.01,0.08,python,slot_tp_hash
0.01,0.07,[kernel.kallsyms],release_pages
0.01,0.06,python,PyErr_Clear
0.01,0.06,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_new
0.01,0.06,python,PyObject_IsSubclass
0.01,0.06,python,param_rule
0.01,0.06,python,drop_gil
0.01,0.05,python,PySet_New
0.01,0.05,[kernel.kallsyms],__lru_cache_add
0.01,0.05,python,list_richcompare
0.01,0.05,python,range_vectorcall
0.01,0.05,python,path_converter
0.01,0.05,[kernel.kallsyms],free_unref_page_commit
0.01,0.04,python,dict_ass_sub
0.01,0.04,[kernel.kallsyms],pagevec_lru_move_fn
0.01,0.04,python,slash_with_default_rule
0.01,0.04,python,tuple_new
0.01,0.04,python,_Py_mbstowcs
0.01,0.04,python,dictitems_iter
0.01,0.04,ld-2.31.so,_dl_catch_error
0.01,0.03,python,long_mul
0.01,0.03,python,warn_explicit
0.01,0.03,[kernel.kallsyms],__check_object_size
0.01,0.03,python,PyWeakref_NewRef
0.01,0.03,python,AttributeError_dealloc
0.01,0.03,python,structseq_dealloc
0.01,0.03,python,zip_dealloc
0.01,0.03,python,object_new
0.01,0.03,python,do_mkvalue
0.01,0.03,python,builtin_len
0.01,0.03,python,binary_op1
0.01,0.03,python,type_dealloc
0.01,0.03,python,assemble
0.01,0.03,python,PyNumber_Subtract
0.01,0.03,[kernel.kallsyms],__pagevec_lru_add_fn
0.01,0.03,python,_PyUnicodeWriter_WriteSubstring
0.01,0.03,python,_PyDict_Pop_KnownHash
0.01,0.03,python,_PyEval_SliceIndex
0.01,0.03,python,range_iter
0.01,0.02,python,unicode_lower
0.01,0.02,python,replace
0.01,0.02,python,list_ass_subscript
0.01,0.02,python,long_bitwise
0.01,0.02,[kernel.kallsyms],path_init
0.01,0.02,python,wrapperdescr_get
0.01,0.02,python,_PyPegen_lookahead_with_int
0.01,0.02,python,ast_traverse
0.01,0.02,python,x_add
0.01,0.02,[kernel.kallsyms],security_inode_getattr
0.01,0.02,[kernel.kallsyms],find_get_entry
0.01,0.02,python,PyLong_FromLongLong
0.01,0.02,python,dictiter_dealloc
0.01,0.02,python,_PyIO_find_line_ending
0.01,0.02,python,PyLong_FromUnsignedLong
0.01,0.02,[kernel.kallsyms],ext4_htree_store_dirent
0.01,0.02,python,PyUnicode_Splitlines
0.01,0.01,[kernel.kallsyms],page_remove_rmap
0.01,0.01,python,wrapper_dealloc
0.01,0.01,python,unicode_isdigit
0.01,0.01,python,object_dealloc
0.01,0.01,[kernel.kallsyms],do_dentry_open
0.01,0.01,python,_PyPegen_get_last_nonnwhitespace_token
0.01,0.01,python,PyUnicode_Substring
0.01,0.01,python,PyList_New.constprop.0
0.01,0.01,python,PyMem_Malloc
0.01,0.01,python,tuple_vectorcall
0.01,0.01,python,islice_dealloc
0.01,0.01,python,supercheck
0.01,0.01,python,_Py_asdl_generic_seq_new
0.01,0.01,python,PyErr_GivenExceptionMatches
0.01,0.01,python,PyObject_GC_Track
0.01,0.01,[kernel.kallsyms],__mod_lruvec_state
0.01,0.01,python,0x0000000000059624
0.01,0.01,[kernel.kallsyms],kmem_cache_free
0.01,0.01,python,PyMem_Free
0.01,0.01,python,PyFloat_FromDouble
0.01,0.01,python,gc_traverse
0.01,0.01,python,PyLong_AsLong
0.01,0.01,python,unicode_upper
0.01,0.01,python,PyUnicode_EncodeFSDefault
0.01,0.01,python,PyTuple_GetSlice
0.01,0.01,python,_PyDict_MergeEx
0.01,0.01,python,long_hash
0.01,0.01,python,long_to_decimal_string_internal
0.01,0.01,python,PyLong_FromString
0.01,0.01,python,PyArg_UnpackTuple
0.01,0.01,python,PyErr_SetNone
0.01,0.01,python,_PyObject_HasLen
0.01,0.01,python,PyMem_Realloc
0.01,0.01,python,_PyObject_CallFunctionVa.part.0
0.01,0.01,python,PyObject_SetItem
0.01,0.01,[kernel.kallsyms],security_inode_permission
0.01,0.01,python,list_ass_slice
0.01,0.01,python,unicode_rstrip
0.01,0.01,python,_Py_bytes_lower
0.01,0.01,python,_imp_acquire_lock
0.01,0.01,python,listreviter_next
0.01,0.01,python,type_ready
0.01,0.01,python,os_fspath
0.01,0.01,[kernel.kallsyms],__ext4_check_dir_entry
0.01,0.01,python,PyUnicode_FromWideChar
0.01,0.01,[kernel.kallsyms],kthread_blkcg
0.01,0.01,[kernel.kallsyms],memcg_kmem_get_cache
0.01,0.01,python,PyErr_CheckSignals
0.01,0.01,python,posix_do_stat.isra.0
0.01,0.01,[kernel.kallsyms],__count_memcg_events
0.01,0.01,[kernel.kallsyms],syscall_return_via_sysret
0.01,0.01,python,PyObject_Size
0.01,0.01,python,unicode_fromformat_write_str
0.01,0.01,[kernel.kallsyms],__legitimize_mnt
0.01,0.01,python,weakref_richcompare
0.01,0.01,python,list_inplace_concat
0.01,0.01,python,lru_cache_call
0.01,0.01,[kernel.kallsyms],mem_cgroup_throttle_swaprate
0.01,0.01,python,tuplelength
0.01,0.01,python,wrapper_call
0.01,0.01,python,tuplegetter_descr_get
0.01,0.01,python,super_dealloc
0.01,0.01,python,PyType_GenericNew
0.01,0.01,python,chain_dealloc
0.01,0.01,python,r_string
0.01,0.01,python,long_div
0.01,0.01,python,_PyType_GetDocFromInternalDoc
0.01,0.01,[kernel.kallsyms],__mod_node_page_state
0.01,0.01,python,0x0000000000059dc4
0.01,0.01,python,float_dealloc
0.01,0.01,libpthread-2.31.so,sem_trywait@@GLIBC_2.2.5
0.01,0.01,python,translate_newlines.isra.0
0.01,0.01,python,BaseException_get_args
0.01,0.01,python,dictview_dealloc
0.01,0.01,python,method_get_doc
0.01,0.01,python,subtype_dict
0.01,0.01,libc-2.31.so,__xstat
0.01,0.01,python,BaseException_init
0.01,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,WraptFunctionWrapperBase_raw_init.part.0
0.01,0.01,python,_PyErr_SetObject
0.01,0.01,python,PyException_GetContext
0.01,0.01,python,type_vectorcall
0.01,0.01,[kernel.kallsyms],filldir64
0.01,0.01,[kernel.kallsyms],free_unref_page_prepare.part.0
0.01,0.01,python,long_sub
0.01,0.01,python,assign_version_tag
0.01,0.01,[kernel.kallsyms],ext4_llseek
0.01,0.01,python,method_get
0.01,0.01,[kernel.kallsyms],fpregs_assert_state_consistent
0.01,0.01,python,object_init
0.01,0.01,python,0x0000000000059790
0.01,0.01,python,unicode_replace
0.01,0.01,[kernel.kallsyms],__check_heap_object
0.01,0.01,python,parse_field
0.01,0.01,libz.so.1.2.11,inflateBackEnd
0.01,0.01,python,anylib_count
0.01,0.01,[kernel.kallsyms],fsnotify
0.01,0.01,_wrappers.cpython-310-x86_64-linux-gnu.so,PyObject_GC_UnTrack@plt
0.01,0.01,[kernel.kallsyms],memcg_kmem_put_cache
0.01,0.01,[kernel.kallsyms],__mod_memcg_state
0.01,0.01,python,cm_descr_get
0.01,0.01,libc-2.31.so,__lxstat64
0.01,0.01,[kernel.kallsyms],lockref_put_return
0.01,0.01,[kernel.kallsyms],mntput_no_expire
0.01,0.01,python,PyLong_AsLongAndOverflow
0.01,0.01,python,tupleconcat
0.0,79.89,[unknown],0xffffffffffffffff
0.0,79.03,python,call_function (inlined)
0.0,79.02,python,PyObject_Vectorcall (inlined)
0.0,78.99,python,_PyObject_VectorcallTstate (inlined)
0.0,77.22,python,_PyEval_EvalFrame (inlined)
0.0,64.26,python,_PyObject_VectorcallTstate (inlined)
0.0,40.39,python,do_call_core (inlined)
0.0,37.75,python,_PyObject_FastCallDictTstate (inlined)
0.0,31.73,python,gen_send_ex2 (inlined)
0.0,31.59,python,_PyEval_EvalFrame (inlined)
0.0,14.71,python,_sre_SRE_Pattern_search_impl (inlined)
0.0,14.7,python,sre_ucs1_search (inlined)
0.0,12.53,python,gen_send_ex2 (inlined)
0.0,12.48,python,_PyEval_EvalFrame (inlined)
0.0,10.37,python,deduce_unreachable (inlined)
0.0,10.27,python,Py_BytesMain
0.0,10.27,python,pymain_main (inlined)
0.0,10.26,libc-2.31.so,__libc_start_main
0.0,10.23,python,_start
0.0,10.23,python,Py_RunMain (inlined)
0.0,10.07,python,Py_FinalizeEx (inlined)
0.0,8.64,python,list___init___impl (inlined)
0.0,7.98,python,finalize_modules
0.0,7.89,python,_PyGC_CollectNoFail
0.0,7.71,python,cfunction_vectorcall_FASTCALL_KEYWORDS
0.0,7.31,python,_PyObject_VectorcallTstate (inlined)
0.0,7.31,python,_PyObject_GenericGetAttrWithDict (inlined)
0.0,6.28,python,PyEval_EvalCode
0.0,6.28,python,_PyObject_GC_Alloc (inlined)
0.0,6.28,python,_PyObject_GC_Malloc (inlined)
0.0,6.15,python,builtin_exec
0.0,6.15,python,builtin_exec_impl (inlined)
0.0,5.33,python,gc_collect_generations (inlined)
0.0,5.33,python,gc_collect_with_callback (inlined)
0.0,5.11,python,_PyObject_CallMethodIdObjArgs
0.0,4.87,python,builtin_compile
0.0,4.87,python,builtin_compile_impl (inlined)
0.0,4.86,python,Py_CompileStringObject
0.0,4.86,python,import_find_and_load (inlined)
0.0,4.56,python,_Py_DECREF (inlined)
0.0,4.5,python,_PyObject_GenericSetAttrWithDict (inlined)
0.0,4.37,python,move_unreachable (inlined)
0.0,4.06,python,subtract_refs (inlined)
0.0,3.89,python,import_name (inlined)
0.0,3.46,python,PyAST_mod2obj
0.0,3.46,python,ast2obj_mod (inlined)
0.0,3.45,python,ast2obj_list (inlined)
0.0,3.44,python,ast2obj_list (inlined)
0.0,3.16,python,_PyObject_IS_GC (inlined)
0.0,3.05,python,sre_ucs1_charset (inlined)
0.0,3.05,python,new_dict_with_shared_keys (inlined)
0.0,2.72,python,_PyObject_GC_Alloc (inlined)
0.0,2.35,python,gc_collect_generations (inlined)
0.0,2.35,python,gc_collect_with_callback (inlined)
0.0,2.33,python,make_new_set (inlined)
0.0,2.29,python,builtin___import__
0.0,2.23,python,_Py_DECREF (inlined)
0.0,2.08,python,_Py_DECREF (inlined)
0.0,2.05,python,_Py_INCREF (inlined)
0.0,2.02,python,PyGC_Collect
0.0,2.02,python,gc_collect_with_callback (inlined)
0.0,1.93,python,update_refs (inlined)
0.0,1.93,python,gc_reset_refs (inlined)
0.0,1.91,python,_PyObject_VectorcallTstate (inlined)
0.0,1.88,python,handle_resurrected_objects (inlined)
0.0,1.87,python,gc_list_size (inlined)
0.0,1.82,python,pymalloc_alloc (inlined)
0.0,1.69,python,PyObject_CallOneArg (inlined)
0.0,1.69,python,_PyObject_VectorcallTstate (inlined)
0.0,1.63,python,untrack_dicts (inlined)
0.0,1.53,python,sre_ucs1_at (inlined)
